elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
48.665446,2650000000,1258000000,100000000,58000,100,7895072768,50,4299582
49.167232,2645000000,1258000000,100000000,58000,100,7886684160,46,4334240
49.668424,2643000000,1258000000,100000000,59000,100,7886684160,53,4274608
50.170581,2631000000,1258000000,99000000,58000,100,7886684160,47,4138587
50.672173,2646000000,1258000000,100000000,59000,100,7886684160,50,4324606
51.173367,2648000000,1258000000,100000000,59000,100,7886684160,49,4324609
51.674280,2646000000,1258000000,101000000,59000,99,7886684160,61,4248369
52.175521,2645000000,1258000000,101000000,59000,100,7886684160,51,4286320
52.677621,2646000000,1258000000,100000000,59000,100,7886684160,53,4133852
53.179809,2644000000,1258000000,100000000,59000,99,7886684160,62,4277029
53.681678,2646000000,1258000000,101000000,59000,99,7886684160,60,4251154
54.183672,2649000000,1258000000,101000000,59000,99,7886684160,55,4282394
54.685326,2647000000,1258000000,101000000,59000,99,7886684160,56,4205366
55.186513,2639000000,1258000000,99000000,59000,98,7886684160,59,4273728
55.688178,2654000000,1258000000,100000000,59000,98,7886684160,59,4274716
56.189776,2644000000,1258000000,100000000,59000,99,7886684160,60,4249525
56.692139,2556000000,1258000000,88000000,59000,86,7880392704,71,4230035
57.193869,2570000000,1258000000,88000000,59000,86,7880392704,61,4249731
57.696599,2634000000,1258000000,93000000,58000,92,7882706944,64,4269147
58.197460,2636000000,1258000000,97000000,59000,99,7882756096,41,4295807
58.699931,2641000000,1258000000,97000000,59000,99,7886942208,43,4298333
59.201899,2648000000,1258000000,94000000,58000,98,7785230336,32,4372421
59.703895,2639000000,1258000000,99000000,59000,99,7776841728,33,4311138
60.206030,2637000000,1258000000,101000000,59000,100,7776841728,27,4369579
60.707928,2638000000,1258000000,100000000,59000,99,7768453120,29,3860809
61.209141,2156000000,1258000000,80000000,59000,89,7761182720,36,4277282
61.710824,2631000000,1258000000,96000000,59000,99,7761211392,40,4349617
62.213754,2632000000,1258000000,95000000,59000,99,7761317888,43,4299518
62.714911,2636000000,1258000000,97000000,59000,99,7761326080,57,4274254
63.216723,2624000000,1258000000,101000000,59000,99,7761330176,55,4217084
63.719243,1831000000,1258000000,64000000,58000,51,7765524480,62,4265085
64.221357,2626000000,1258000000,104000000,59000,98,7761330176,66,4224358
64.723035,2180000000,1258000000,83000000,59000,75,7761330176,59,4239849
65.226395,2626000000,1258000000,99000000,59000,97,7761358848,69,4198874
65.728591,2622000000,1258000000,99000000,59000,99,7794905088,69,4223187
66.230638,2583000000,1258000000,99000000,59000,93,7811694592,70,4239620
66.732293,1889000000,1258000000,78000000,58000,69,7828480000,47,4223233
67.234215,2635000000,1258000000,102000000,58000,98,7828496384,66,4224419
67.735337,2642000000,1258000000,108000000,59000,100,7828496384,61,4274740
68.235991,2645000000,1258000000,109000000,59000,100,7828496384,55,4253689
68.737269,2646000000,1258000000,108000000,59000,100,7828496384,61,4221272
69.238202,2655000000,1258000000,108000000,59000,100,7828496384,55,4259302
69.739357,2645000000,1258000000,109000000,59000,100,7828496384,52,4298149
70.240466,2639000000,1258000000,108000000,59000,100,7828496384,55,4275378
70.743446,2647000000,1258000000,108000000,59000,100,7828496384,51,4224644
71.244448,2650000000,1258000000,107000000,59000,100,7828496384,51,4257747
71.745583,2643000000,1258000000,107000000,59000,100,7828496384,49,4299727
72.248587,2636000000,1258000000,107000000,59000,100,7828496384,52,4274319
72.749757,2649000000,1258000000,107000000,59000,100,7828496384,53,4274891
73.251042,2646000000,1258000000,106000000,59000,100,7828496384,49,4253111
73.752148,2620000000,1258000000,106000000,59000,100,7828496384,53,4262025
74.253242,2635000000,1258000000,104000000,59000,100,7828496384,53,4299303
74.754925,2647000000,1258000000,99000000,59000,100,7828496384,55,3525705
75.256816,2650000000,1258000000,101000000,59000,100,7828496384,52,4273410
75.758981,2620000000,1258000000,102000000,59000,100,7828496384,53,4235828
76.261212,2643000000,1258000000,105000000,59000,100,7828496384,53,4234260
76.762761,2635000000,1258000000,102000000,59000,100,7828496384,51,4296754
77.263842,2641000000,1258000000,102000000,59000,96,7828496384,56,4272797
77.764937,2642000000,1258000000,106000000,59000,100,7828496384,50,4273582
78.267060,2644000000,1258000000,106000000,59000,100,7828496384,55,4308342
78.768087,2638000000,1258000000,105000000,59000,100,7828496384,53,4250958
79.269970,2657000000,1258000000,104000000,59000,100,7828496384,54,4256562
79.773776,2639000000,1258000000,105000000,59000,100,7828496384,50,4244248
80.276016,2644000000,1258000000,104000000,59000,100,7828414464,53,4293163
80.776763,2647000000,1258000000,106000000,59000,100,7828414464,54,4274728
81.278219,2642000000,1258000000,105000000,59000,100,7828414464,52,4273954
81.780410,2636000000,1258000000,106000000,59000,100,7828414464,55,4238581
82.282365,2649000000,1258000000,105000000,59000,100,7828414464,54,4299724
82.784244,2641000000,1258000000,104000000,59000,100,7828414464,55,4249394
83.286236,2640000000,1258000000,105000000,59000,100,7828414464,52,3916418
83.788430,2640000000,1258000000,105000000,59000,100,7828414464,54,4268223
84.290332,2649000000,1258000000,103000000,59000,100,7828414464,54,4298112
84.792089,2636000000,1258000000,106000000,59000,100,7828414464,54,4249449
85.292780,2641000000,1258000000,104000000,60000,100,7828414464,58,4048180
85.794403,2633000000,1258000000,105000000,59000,100,7828414464,52,4323500
86.297455,2644000000,1258000000,103000000,59000,99,7828414464,55,4039066
86.799343,2638000000,1258000000,106000000,60000,100,7828414464,54,4249731
87.301524,2638000000,1258000000,105000000,60000,99,7828414464,58,4190190
87.803420,2640000000,1258000000,106000000,60000,100,7828414464,55,4266048
88.304634,2630000000,1258000000,106000000,60000,100,7828414464,56,4249742
88.806379,2640000000,1258000000,105000000,60000,100,7828414464,57,3981561
89.307553,2643000000,1258000000,106000000,60000,99,7828414464,52,4224724
89.809768,2636000000,1258000000,107000000,60000,100,7828414464,55,4298622
90.311677,2641000000,1258000000,107000000,60000,100,7828414464,53,4298769
90.813595,2633000000,1258000000,107000000,60000,100,7828414464,57,4243154
91.315872,2631000000,1258000000,106000000,60000,99,7828414464,49,4234237
91.817091,2641000000,1258000000,106000000,60000,100,7828414464,54,3733192
92.319464,2637000000,1258000000,106000000,60000,99,7828414464,54,4298786
92.820828,2636000000,1258000000,106000000,60000,100,7828414464,54,4223183
93.322082,2592000000,1258000000,113000000,60000,100,7828414464,53,4234893
93.823582,2636000000,1258000000,106000000,60000,100,7828414464,54,4274716
94.325017,2636000000,1258000000,107000000,60000,100,7828414464,56,4234053
94.826648,2639000000,1258000000,107000000,60000,100,7828414464,50,4224733
95.328029,2640000000,1258000000,107000000,60000,100,7828414464,54,4299687
95.829991,2639000000,1258000000,106000000,60000,100,7828414464,53,4277009
96.332020,2636000000,1258000000,107000000,60000,100,7828414464,54,4224711
96.834131,2640000000,1258000000,108000000,60000,100,7828414464,53,4278685
97.336030,2641000000,1258000000,107000000,60000,100,7828414464,55,4292656
97.837050,2639000000,1258000000,107000000,60000,100,7828414464,55,4249210
98.338979,2639000000,1258000000,107000000,60000,99,7828414464,51,4220191
98.840888,2641000000,1258000000,108000000,60000,100,7828414464,58,4236439
99.341740,2643000000,1258000000,108000000,60000,100,7828414464,52,4273992
99.843313,2636000000,1258000000,106000000,60000,99,7828414464,57,4246670
100.345200,2635000000,1258000000,106000000,60000,100,7828414464,52,4260470
100.847638,2641000000,1258000000,109000000,60000,100,7828414464,53,4249625
101.348895,2629000000,1258000000,105000000,60000,99,7828414464,55,4269673
101.850029,2642000000,1258000000,106000000,60000,99,7828414464,53,4219904
102.352348,2639000000,1258000000,107000000,60000,100,7828414464,54,4267108
102.855457,2639000000,1258000000,106000000,60000,100,7826317312,52,4273507
103.357492,2641000000,1258000000,106000000,60000,100,7826317312,56,4248507
103.859815,2641000000,1258000000,106000000,60000,99,7826317312,54,4206682
104.361288,2641000000,1258000000,105000000,60000,100,7826317312,56,4241585
104.862186,2647000000,1258000000,106000000,60000,100,7826317312,56,4299497
105.364467,2639000000,1258000000,105000000,60000,100,7826317312,54,4247408
105.868071,2643000000,1258000000,105000000,60000,100,7831552000,54,4225851
106.369842,2636000000,1258000000,91000000,59000,94,7797985280,63,4238766
106.870939,2642000000,1258000000,99000000,60000,100,7797985280,71,4244406
107.372208,2644000000,1258000000,98000000,60000,99,7781208064,73,4234087
107.875155,2634000000,1258000000,96000000,60000,98,7781208064,72,4199652
108.376560,2634000000,1258000000,98000000,60000,98,7781208064,75,4296776
108.879346,2642000000,1258000000,99000000,60000,100,7781208064,74,4202512
109.380828,2641000000,1258000000,99000000,60000,99,7781208064,73,4249226
109.884711,2635000000,1258000000,93000000,60000,94,7764430848,71,4215062
110.386753,2649000000,1258000000,94000000,59000,98,7730876416,60,4248675
110.888931,2652000000,1258000000,95000000,59000,99,7726682112,60,4263787
111.390665,2644000000,1258000000,87000000,59000,89,7735070720,63,4273912
111.891919,2642000000,1258000000,79000000,59000,79,7701516288,64,4199665
112.393961,2639000000,1258000000,84000000,59000,81,7701516288,61,4248519
112.896200,2645000000,1258000000,94000000,59000,96,7684739072,62,4263083
113.397665,2548000000,1258000000,68000000,59000,64,7684775936,60,4296669
113.899517,2648000000,1258000000,75000000,59000,73,7692873728,71,4199744
114.402201,2636000000,1258000000,97000000,59000,93,7692873728,65,4223779
114.903746,2563000000,1258000000,81000000,59000,74,7692894208,62,4262452
115.404951,2630000000,1258000000,91000000,59000,84,7692894208,62,4227984
115.907302,2630000000,1258000000,104000000,59000,98,7692898304,66,4212097
116.408733,1977000000,1258000000,88000000,59000,98,7692898304,74,4223907
116.910119,2637000000,1258000000,100000000,59000,92,7692898304,67,4195921
117.412055,2636000000,1258000000,106000000,59000,99,7692898304,67,4245585
117.914057,2634000000,1258000000,105000000,59000,96,7692898304,67,4199283
118.417891,2637000000,1258000000,102000000,60000,93,7659343872,64,4224460
118.920300,2641000000,1258000000,108000000,60000,99,7659343872,60,4248698
119.422345,2638000000,1258000000,107000000,60000,98,7655575552,64,4253158
119.924299,2639000000,1258000000,105000000,60000,97,7647076352,62,4199109
120.427121,2641000000,1258000000,107000000,59000,100,7647076352,60,4248835
120.929216,2645000000,1258000000,108000000,60000,99,7655464960,61,4247060
121.431077,2649000000,1258000000,109000000,60000,99,7647076352,61,4212700
121.932419,2641000000,1258000000,108000000,60000,98,7647076352,62,4200507
122.434401,2643000000,1258000000,104000000,60000,95,7647076352,63,4248823
122.936277,2644000000,1258000000,106000000,60000,97,7647076352,64,4256058
123.437431,2641000000,1258000000,105000000,60000,96,7647076352,63,4223737
123.939531,2642000000,1258000000,109000000,60000,99,7647076352,61,4224027
124.441649,2648000000,1258000000,108000000,60000,98,7647076352,63,4246316
124.943119,2646000000,1258000000,108000000,60000,98,7647076352,63,4249087
125.445445,2648000000,1258000000,108000000,60000,99,7647076352,62,4199231
125.946819,2643000000,1258000000,108000000,60000,99,7647076352,62,4234543
126.449803,2642000000,1258000000,100000000,60000,91,7647076352,63,4257021
126.952479,2641000000,1258000000,103000000,60000,95,7647076352,63,4248687
127.454777,2650000000,1258000000,109000000,60000,99,7651270656,63,4198142
127.956885,2639000000,1258000000,107000000,60000,98,7647076352,66,4245870
128.458783,2649000000,1258000000,107000000,60000,98,7647076352,63,4249545
128.962036,2644000000,1258000000,108000000,60000,99,7647076352,67,4248102
129.464454,2616000000,1258000000,99000000,60000,90,7647076352,67,4199391
129.966005,2638000000,1258000000,104000000,60000,96,7647076352,66,4206433
130.469992,2642000000,1258000000,104000000,60000,97,7647076352,67,4249574
130.973333,2636000000,1258000000,99000000,60000,93,7647076352,67,4222134
131.475180,2643000000,1258000000,106000000,60000,98,7647076352,66,4224270
131.976546,2639000000,1258000000,107000000,60000,100,7680569344,69,4247571
132.477763,2642000000,1258000000,109000000,60000,100,7680569344,71,4207542
132.979849,2640000000,1258000000,107000000,60000,99,7680569344,70,4231607
133.481941,2639000000,1258000000,102000000,60000,95,7680569344,74,4213155
133.983005,2640000000,1258000000,106000000,60000,98,7680569344,71,4224113
134.484990,2639000000,1258000000,95000000,60000,89,7680569344,76,4223628
134.986738,2638000000,1258000000,97000000,60000,93,7680569344,73,4217371
135.489116,2633000000,1258000000,106000000,60000,99,7680569344,68,4248262
135.991150,2640000000,1258000000,106000000,60000,98,7680569344,61,4236934
136.492853,2646000000,1258000000,108000000,60000,99,7680569344,61,4216477
136.994169,2638000000,1258000000,106000000,60000,97,7680569344,62,4248629
137.496253,2644000000,1258000000,108000000,60000,100,7680569344,60,4274374
137.998178,2642000000,1258000000,108000000,60000,99,7680569344,63,4224560
138.500254,2643000000,1258000000,108000000,60000,99,7680569344,53,4274598
139.002070,2644000000,1258000000,107000000,60000,99,7680569344,54,4273765
139.503149,2643000000,1258000000,108000000,60000,100,7680569344,55,3784509
140.004322,2641000000,1258000000,108000000,60000,100,7680569344,54,3973419
140.506090,2642000000,1258000000,107000000,60000,99,7680569344,58,4288318
141.006846,2642000000,1258000000,106000000,60000,99,7680569344,51,3976246
141.509049,2642000000,1258000000,107000000,60000,100,7680569344,48,3484854
142.010719,2638000000,1258000000,105000000,60000,99,7680569344,50,4138771
142.512278,2641000000,1258000000,106000000,60000,99,7680569344,47,3982794
143.014534,2641000000,1258000000,105000000,60000,99,7680569344,45,4354508
143.516219,2642000000,1258000000,106000000,60000,100,7680569344,51,4274544
144.017547,2648000000,1258000000,106000000,60000,100,7680569344,50,4238952
144.519484,2637000000,1258000000,104000000,60000,100,7680569344,53,4286181
145.021520,2639000000,1258000000,104000000,60000,99,7684763648,57,3770208
145.523726,2643000000,1258000000,102000000,60000,99,7680569344,50,4282982
146.025722,2644000000,1258000000,102000000,60000,100,7688957952,52,4249591
146.528376,2639000000,1258000000,101000000,60000,99,7680569344,52,4290108
147.029814,2643000000,1258000000,102000000,60000,100,7680569344,59,4274153
147.532782,2638000000,1258000000,102000000,60000,100,7680569344,56,4274418
148.035568,2643000000,1258000000,102000000,60000,100,7680569344,52,4263012
148.537777,2644000000,1258000000,102000000,60000,99,7680569344,56,4291539
149.040423,2646000000,1258000000,102000000,60000,100,7680569344,57,4283759
149.542546,2590000000,1258000000,98000000,60000,95,7680569344,61,4248157
150.043805,2643000000,1258000000,102000000,60000,99,7680569344,60,4269691
150.544953,2639000000,1258000000,100000000,60000,98,7680569344,65,4234564
151.046579,2648000000,1258000000,102000000,60000,99,7680569344,57,4277055
151.547468,2639000000,1258000000,102000000,60000,100,7680569344,57,4263042
152.049071,2648000000,1258000000,102000000,60000,99,7680569344,58,4249463
152.550170,2649000000,1258000000,102000000,60000,100,7680569344,57,4274453
153.052284,2644000000,1258000000,102000000,60000,99,7680569344,62,4274710
153.553353,2649000000,1258000000,101000000,60000,98,7680569344,63,4266104
154.054305,2646000000,1258000000,102000000,60000,100,7680569344,60,4272532
154.555237,2646000000,1258000000,101000000,60000,99,7680569344,60,4274617
155.057074,2645000000,1258000000,102000000,60000,100,7680569344,58,4264929
155.557777,2635000000,1258000000,98000000,60000,100,7680569344,56,4274522
156.060049,2648000000,1258000000,101000000,60000,99,7680569344,57,4249123
156.560987,2647000000,1258000000,99000000,60000,99,7680569344,60,4273267
157.062379,2646000000,1258000000,100000000,60000,99,7680569344,59,4274867
157.564044,2653000000,1258000000,100000000,60000,97,7680569344,59,4274713
158.065857,2648000000,1258000000,100000000,60000,100,7680569344,60,4249437
158.567078,2650000000,1258000000,98000000,60000,98,7680569344,61,4249222
159.068356,2649000000,1258000000,99000000,60000,100,7688642560,65,4249528
159.569098,2652000000,1258000000,101000000,60000,100,7688642560,56,4274587
160.070754,2617000000,1258000000,97000000,60000,100,7688642560,63,4224326
160.573148,2645000000,1258000000,100000000,60000,100,7688642560,58,4288093
161.075481,2661000000,1258000000,101000000,60000,100,7688642560,60,4252953
161.577220,2636000000,1258000000,99000000,60000,99,7714725888,59,4281162
162.080168,2660000000,1258000000,97000000,60000,100,7714725888,63,4224526
162.581375,2644000000,1258000000,99000000,60000,99,7704633344,60,4050541
163.083548,2641000000,1258000000,97000000,60000,100,7704633344,55,4274697
163.585755,2648000000,1258000000,100000000,60000,100,7704715264,60,4274646
164.087615,2644000000,1258000000,98000000,60000,97,7704715264,59,4259209
164.589478,2644000000,1258000000,99000000,60000,100,7687315456,64,4238392
165.092462,2661000000,1258000000,99000000,60000,100,7687204864,59,4274641
165.593640,2653000000,1258000000,99000000,60000,99,7687204864,61,4290946
166.095373,2645000000,1258000000,101000000,60000,100,7687286784,60,4262862
166.596687,2648000000,1258000000,100000000,60000,100,7704723456,61,4274248
167.098886,2635000000,1258000000,98000000,60000,100,7704723456,65,4277916
167.600887,2646000000,1258000000,101000000,60000,100,7694630912,58,4286275
168.102741,2641000000,1258000000,102000000,60000,100,7694630912,61,4252765
168.604038,2645000000,1258000000,101000000,60000,100,7694630912,57,4274546
169.105891,2647000000,1258000000,103000000,60000,100,7694630912,61,4291665
169.607937,2646000000,1258000000,102000000,60000,100,7694630912,58,4274619
170.109535,2650000000,1258000000,100000000,60000,98,7694630912,59,4227745
170.610839,2648000000,1258000000,102000000,60000,99,7694630912,58,4274118
171.113062,2647000000,1258000000,102000000,60000,100,7694630912,58,4273420
171.614668,2648000000,1258000000,103000000,60000,99,7694630912,61,4297525
172.116198,2643000000,1258000000,104000000,60000,100,7694630912,58,4260219
172.619423,2649000000,1258000000,102000000,60000,99,7694630912,60,4249626
173.120879,2658000000,1258000000,103000000,60000,100,7694630912,59,4286720
173.622250,2644000000,1258000000,101000000,60000,100,7694630912,62,4100864
174.124063,2639000000,1258000000,100000000,60000,100,7694630912,56,4249742
174.625203,2646000000,1258000000,101000000,60000,100,7694630912,58,4237055
175.127585,2645000000,1258000000,100000000,60000,100,7706820608,60,4283901
175.629256,2650000000,1258000000,98000000,60000,99,7706820608,54,3634923
176.131158,2647000000,1258000000,98000000,60000,100,7696728064,55,4265011
176.633439,2645000000,1258000000,98000000,60000,100,7696728064,53,4241090
177.135172,2651000000,1258000000,99000000,60000,100,7705116672,58,3854602
177.637230,2638000000,1258000000,99000000,60000,100,7696728064,53,4086396
178.138842,2653000000,1258000000,101000000,60000,97,7696728064,54,4240981
178.640461,2643000000,1258000000,99000000,60000,99,7696728064,56,3613736
179.142420,2641000000,1258000000,101000000,60000,100,7696728064,58,4268643
179.644284,2644000000,1258000000,100000000,60000,100,7696728064,56,3834986
180.146790,2641000000,1258000000,102000000,60000,100,7696728064,53,4237260
180.649589,2642000000,1258000000,100000000,60000,100,7696728064,55,4274526
181.151541,2648000000,1258000000,101000000,60000,100,7696728064,51,4300332
181.654482,2643000000,1258000000,101000000,60000,99,7696728064,57,4274545
182.155597,2634000000,1258000000,99000000,60000,100,7696728064,50,4260241
182.658352,2647000000,1258000000,100000000,60000,100,7696728064,55,4299481
183.159616,2637000000,1258000000,100000000,60000,100,7696728064,57,4299123
183.661695,2644000000,1258000000,99000000,60000,99,7696728064,52,3914996
184.163665,2638000000,1258000000,100000000,60000,100,7706828800,52,4274120
184.664786,2641000000,1258000000,100000000,60000,100,7706828800,50,4297757
185.167287,2640000000,1258000000,101000000,60000,99,7706828800,56,4081709
185.668843,2650000000,1258000000,104000000,60000,100,7696736256,53,4274537
186.170622,2652000000,1258000000,105000000,60000,100,7700930560,54,4235992
186.672006,2648000000,1258000000,104000000,60000,99,7696736256,53,4283561
187.173607,2650000000,1258000000,105000000,60000,100,7696736256,56,3855413
187.674777,2646000000,1258000000,105000000,60000,100,7696736256,56,4275951
188.176244,2652000000,1258000000,105000000,60000,100,7696736256,50,4274561
188.677768,2647000000,1258000000,104000000,60000,100,7696736256,55,3823895
189.179111,2650000000,1258000000,104000000,60000,100,7696736256,51,4299359
189.681167,2648000000,1258000000,103000000,60000,99,7696736256,55,4247453
190.182237,2648000000,1258000000,104000000,60000,100,7696736256,49,4232682
190.683865,2645000000,1258000000,104000000,60000,100,7696736256,48,4317551
191.184666,2642000000,1258000000,103000000,60000,99,7696736256,50,4248530
191.686470,2645000000,1258000000,104000000,60000,100,7696736256,50,4249560
192.188104,15000000,1258000000,24000000,59000,1,7696736256,38,4316675
192.690805,0,1258000000,23000000,58000,0,7696736256,14,4353363
193.191878,0,1258000000,22000000,58000,0,7696736256,16,4243709
193.693055,1048000000,1258000000,27000000,57000,6,7576125440,17,4382790
194.194026,0,1258000000,22000000,57000,0,7597072384,18,4399728
194.695895,12000000,1258000000,23000000,57000,1,7597072384,19,4296437
195.197783,0,1258000000,22000000,57000,0,7597072384,17,4399729
195.699056,2559000000,1258000000,45000000,57000,36,7533522944,32,4335244
196.200400,2580000000,1258000000,42000000,57000,31,7583776768,29,3419580
196.702699,2641000000,1258000000,44000000,57000,39,7583764480,29,4323046
197.204539,2641000000,1258000000,41000000,57000,29,7583760384,29,3884140
197.706127,2582000000,1258000000,43000000,57000,32,7583756288,30,4272693
198.209099,2658000000,1258000000,60000000,57000,60,7592136704,28,4312895
198.710554,2653000000,1258000000,62000000,57000,59,7583719424,36,4349268
