elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
11.12,2666000000,1258000000,50000000,62000,23,2480545792
11.38,2665000000,1258000000,50000000,62000,30,2478448640
11.64,2667000000,1258000000,47000000,62000,26,2480545792
11.90,2670000000,1258000000,43000000,62000,22,2480545792
12.15,2673000000,1258000000,41000000,62000,18,2480545792
12.41,2671000000,1258000000,44000000,62000,22,2480545792
12.67,2670000000,1258000000,43000000,62000,22,2480545792
12.93,2666000000,1258000000,48000000,62000,28,2480545792
13.19,2664000000,1258000000,48000000,62000,27,2480545792
13.44,2663000000,1258000000,51000000,62000,30,2480545792
13.70,2665000000,1258000000,49000000,62000,28,2480545792
13.96,2673000000,1258000000,42000000,62000,18,2480545792
14.22,2669000000,1258000000,44000000,62000,23,2480545792
14.47,2672000000,1258000000,43000000,62000,20,2480545792
14.73,2670000000,1258000000,43000000,62000,20,2480545792
14.99,2672000000,1258000000,41000000,62000,18,2480545792
15.25,2668000000,1258000000,45000000,62000,23,2480545792
15.51,2669000000,1258000000,44000000,62000,22,2478448640
15.76,2670000000,1258000000,44000000,62000,22,2474254336
16.02,2669000000,1258000000,45000000,62000,23,2474254336
16.28,2669000000,1258000000,44000000,62000,23,2474254336
16.54,2667000000,1258000000,45000000,62000,24,2474254336
16.80,2670000000,1258000000,43000000,62000,20,2474254336
17.05,2664000000,1258000000,46000000,62000,24,2474254336
17.31,2672000000,1258000000,42000000,62000,22,2474254336
17.57,2667000000,1258000000,46000000,62000,25,2474254336
17.83,2666000000,1258000000,46000000,62000,24,2474254336
18.09,2670000000,1258000000,44000000,62000,21,2474254336
18.34,2666000000,1258000000,46000000,62000,24,2474254336
18.60,2670000000,1258000000,45000000,62000,22,2474254336
18.86,2674000000,1258000000,42000000,62000,18,2472157184
19.12,2671000000,1258000000,41000000,62000,16,2472157184
19.38,2669000000,1258000000,47000000,62000,25,2467962880
19.63,2670000000,1258000000,43000000,62000,20,2467962880
19.89,2669000000,1258000000,46000000,62000,24,2467962880
20.15,2672000000,1258000000,40000000,62000,15,2467962880
20.41,2667000000,1258000000,46000000,62000,25,2467962880
20.67,2668000000,1258000000,45000000,62000,23,2467962880
20.92,2672000000,1258000000,43000000,62000,21,2467962880
21.18,2668000000,1258000000,46000000,62000,24,2467962880
21.44,2671000000,1258000000,42000000,62000,19,2467962880
21.70,2667000000,1258000000,46000000,62000,25,2467962880
21.96,2673000000,1258000000,42000000,62000,19,2467962880
22.21,2666000000,1258000000,46000000,62000,25,2467962880
22.47,2668000000,1258000000,47000000,62000,26,2467962880
22.73,2669000000,1258000000,45000000,62000,22,2467962880
22.99,2669000000,1258000000,46000000,62000,25,2467962880
23.25,2668000000,1258000000,46000000,62000,25,2467962880
23.50,2668000000,1258000000,47000000,62000,25,2467962880
23.76,2673000000,1258000000,42000000,62000,19,2467962880
24.02,2672000000,1258000000,43000000,62000,21,2467962880
24.28,2678000000,1258000000,40000000,62000,15,2463768576
24.54,2671000000,1258000000,44000000,62000,22,2467962880
24.79,2672000000,1258000000,43000000,62000,19,2467962880
25.05,2671000000,1258000000,44000000,62000,21,2467962880
25.31,2681000000,1258000000,36000000,62000,10,2467962880
25.57,2668000000,1258000000,46000000,62000,23,2467962880
25.82,2667000000,1258000000,45000000,62000,23,2467962880
26.08,2668000000,1258000000,46000000,62000,24,2467962880
26.34,2663000000,1258000000,49000000,62000,27,2467962880
26.60,2674000000,1258000000,42000000,62000,18,2467962880
26.86,2667000000,1258000000,47000000,62000,25,2467962880
27.12,2669000000,1258000000,44000000,62000,22,2467962880
27.37,2677000000,1258000000,40000000,62000,16,2467962880
27.63,2679000000,1258000000,39000000,62000,14,2467962880
27.89,2678000000,1258000000,38000000,62000,14,2467962880
28.15,2680000000,1258000000,38000000,62000,14,2467962880
28.41,2675000000,1258000000,40000000,62000,16,2467962880
28.67,2596000000,1258000000,38000000,62000,15,2467962880
28.93,2680000000,1258000000,38000000,62000,13,2467962880
29.19,2674000000,1258000000,42000000,62000,19,2467962880
29.45,2662000000,1258000000,38000000,62000,14,2467962880
29.71,2674000000,1258000000,42000000,62000,19,2467962880
29.96,2673000000,1258000000,44000000,62000,20,2467962880
30.22,2673000000,1258000000,43000000,62000,20,2467962880
30.48,2672000000,1258000000,43000000,62000,21,2467962880
30.74,2675000000,1258000000,42000000,62000,18,2467962880
31.00,2671000000,1258000000,44000000,62000,22,2467962880
31.25,2675000000,1258000000,41000000,62000,18,2467962880
31.51,2670000000,1258000000,45000000,62000,23,2467962880
31.77,2676000000,1258000000,40000000,62000,17,2467962880
32.03,2667000000,1258000000,40000000,62000,17,2467962880
32.29,2672000000,1258000000,44000000,62000,21,2467962880
32.54,2677000000,1258000000,39000000,62000,14,2467962880
32.80,2668000000,1258000000,46000000,62000,23,2467962880
33.06,2671000000,1258000000,43000000,62000,20,2467962880
33.32,2659000000,1258000000,55000000,62000,35,2467962880
33.58,2665000000,1258000000,51000000,63000,30,2467962880
33.84,2666000000,1258000000,49000000,63000,28,2471108608
34.10,2666000000,1258000000,49000000,63000,28,2471108608
34.35,2665000000,1258000000,50000000,63000,29,2471108608
34.61,2662000000,1258000000,51000000,63000,29,2471108608
34.87,2670000000,1258000000,45000000,63000,24,2467962880
35.13,2669000000,1258000000,46000000,63000,25,2467962880
35.39,2673000000,1258000000,44000000,63000,21,2467962880
35.64,2668000000,1258000000,48000000,63000,27,2467962880
35.90,2592000000,1258000000,34000000,63000,13,2467962880
36.17,2646000000,1258000000,38000000,63000,14,2467962880
36.43,2669000000,1258000000,45000000,62000,22,2467962880
36.69,2669000000,1258000000,44000000,63000,21,2467962880
36.94,2666000000,1258000000,46000000,62000,24,2467962880
37.20,2673000000,1258000000,41000000,62000,18,2467962880
37.46,2666000000,1258000000,46000000,63000,25,2467962880
37.72,2670000000,1258000000,42000000,62000,15,2467962880
37.98,2672000000,1258000000,43000000,63000,20,2467962880
38.24,2668000000,1258000000,45000000,62000,23,2467962880
38.49,2667000000,1258000000,47000000,62000,25,2467962880
38.75,2665000000,1258000000,47000000,63000,27,2467962880
39.01,2671000000,1258000000,44000000,63000,21,2467962880
39.27,2665000000,1258000000,50000000,63000,28,2470060032
39.53,2662000000,1258000000,47000000,63000,26,2470060032
39.79,2667000000,1258000000,49000000,63000,28,2470060032
40.04,2673000000,1258000000,47000000,63000,25,2470060032
40.30,2668000000,1258000000,47000000,63000,26,2470060032
40.56,2667000000,1258000000,48000000,63000,26,2470060032
40.82,2668000000,1258000000,48000000,63000,14,2470060032
41.08,2665000000,1258000000,50000000,63000,27,2470060032
41.33,2664000000,1258000000,53000000,63000,30,2470060032
41.59,2657000000,1258000000,57000000,63000,35,2473205760
41.85,2666000000,1258000000,51000000,63000,28,2470060032
42.11,2657000000,1258000000,56000000,63000,35,2470060032
42.37,2668000000,1258000000,47000000,63000,24,2470060032
42.62,2667000000,1258000000,49000000,63000,27,2470060032
42.88,2676000000,1258000000,42000000,63000,18,2470060032
43.14,2664000000,1258000000,52000000,63000,35,2470060032
43.40,2661000000,1258000000,53000000,63000,33,2470060032
43.66,2663000000,1258000000,51000000,63000,29,2471108608
43.92,2663000000,1258000000,51000000,63000,31,2467962880
44.17,2664000000,1258000000,48000000,63000,26,2467962880
44.43,2657000000,1258000000,56000000,63000,35,2467962880
44.69,2664000000,1258000000,51000000,63000,28,2467962880
44.95,2659000000,1258000000,55000000,63000,34,2471112704
45.21,2175000000,1258000000,47000000,63000,26,2471112704
