Total frame count, Total profiling time (ms),
24219, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
80, 321, 537,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
51, 2, 0.00130491, 0.00027631,
52, 2, 0.00130491, 0.000296088,
53, 2, 0.00130491, 0.000315131,
54, 2, 0.00130491, 0.00033344,
55, 3, 0.00178521, 0.000354529,
56, 3, 0.00178521, 0.000380025,
57, 3, 0.00178521, 0.000404734,
58, 3, 0.00178521, 0.000428499,
59, 3, 0.00178521, 0.000451477,
60, 3, 0.00178521, 0.000473746,
61, 4, 0.00221793, 0.000497957,
62, 4, 0.00221793, 0.000525656,
63, 4, 0.00221793, 0.000552516,
64, 4, 0.00221793, 0.000578537,
65, 5, 0.0026233, 0.000605659,
66, 5, 0.0026233, 0.000636217,
67, 5, 0.0026233, 0.000665857,
68, 5, 0.0026233, 0.000694711,
69, 5, 0.0026233, 0.000722646,
70, 5, 0.0026233, 0.000749794,
71, 5, 0.0026233, 0.000776156,
72, 5, 0.0026233, 0.000801862,
73, 5, 0.0026233, 0.000826781,
74, 5, 0.0026233, 0.000851044,
75, 5, 0.0026233, 0.000874651,
76, 5, 0.0026233, 0.000897734,
77, 5, 0.0026233, 0.000920029,
78, 5, 0.0026233, 0.000941932,
79, 5, 0.0026233, 0.000963178,
80, 5, 0.0026233, 0.0009839,
81, 5, 0.0026233, 0.00100423,
82, 5, 0.0026233, 0.0010239,
83, 5, 0.0026233, 0.00104318,
84, 5, 0.0026233, 0.00106207,
85, 5, 0.0026233, 0.00108043,
86, 5, 0.0026233, 0.0010984,
87, 6, 0.00292537, 0.00111642,
88, 6, 0.00292537, 0.00113703,
89, 6, 0.00292537, 0.00115718,
90, 6, 0.00292537, 0.00117669,
91, 6, 0.00292537, 0.00119589,
92, 6, 0.00292537, 0.00121478,
93, 6, 0.00292537, 0.00123319,
94, 6, 0.00292537, 0.00125114,
95, 6, 0.00292537, 0.00126876,
96, 6, 0.00292537, 0.00128607,
97, 8, 0.00346933, 0.00130606,
98, 8, 0.00346933, 0.00132809,
99, 8, 0.00346933, 0.00134971,
100, 8, 0.00346933, 0.0013709,
101, 8, 0.00346933, 0.00139189,
102, 9, 0.00372678, 0.00141256,
103, 9, 0.00372678, 0.00143498,
104, 9, 0.00372678, 0.00145694,
105, 11, 0.00422684, 0.00147913,
106, 11, 0.00422684, 0.0015051,
107, 11, 0.00422684, 0.00153049,
108, 11, 0.00422684, 0.0015553,
109, 11, 0.00422684, 0.00157983,
110, 11, 0.00422684, 0.00160406,
111, 11, 0.00422684, 0.00162744,
112, 11, 0.00422684, 0.00165081,
113, 11, 0.00422684, 0.0016736,
114, 11, 0.00422684, 0.00169611,
115, 11, 0.00422684, 0.00171804,
116, 11, 0.00422684, 0.00173968,
117, 11, 0.00422684, 0.00176074,
118, 11, 0.00422684, 0.0017818,
119, 12, 0.00444903, 0.00180407,
120, 12, 0.00444903, 0.0018261,
121, 12, 0.00444903, 0.00184782,
122, 13, 0.00466418, 0.00186938,
123, 14, 0.00487905, 0.00189352,
124, 14, 0.00487905, 0.00191775,
125, 14, 0.00487905, 0.00194126,
126, 15, 0.00508785, 0.00196539,
127, 16, 0.00529483, 0.00199023,
128, 17, 0.00550132, 0.00201782,
129, 18, 0.00570479, 0.00204518,
130, 19, 0.00590721, 0.00207369,
131, 19, 0.00590721, 0.0021031,
132, 20, 0.00610698, 0.00213308,
133, 22, 0.00650156, 0.00216316,
134, 22, 0.00650156, 0.00219548,
135, 22, 0.00650156, 0.00222722,
136, 23, 0.00669527, 0.00225982,
137, 23, 0.00669527, 0.0022918,
138, 24, 0.00688557, 0.00232401,
139, 25, 0.00707435, 0.00235682,
140, 25, 0.00707435, 0.00239092,
141, 25, 0.00707435, 0.00242371,
142, 25, 0.00707435, 0.0024565,
143, 25, 0.00707435, 0.00248863,
144, 25, 0.00707435, 0.00252076,
145, 25, 0.00707435, 0.00255224,
146, 25, 0.00707435, 0.00258306,
147, 26, 0.00725345, 0.00261456,
148, 26, 0.00725345, 0.00264593,
149, 26, 0.00725345, 0.00267662,
150, 26, 0.00725345, 0.00270731,
151, 27, 0.00742754, 0.00273771,
152, 28, 0.00760085, 0.00276964,
153, 30, 0.0079447, 0.00280224,
154, 32, 0.00828724, 0.00283721,
155, 33, 0.00845677, 0.00287277,
156, 33, 0.00845677, 0.00290826,
157, 34, 0.00862488, 0.0029448,
158, 34, 0.00862488, 0.00298048,
159, 34, 0.00862488, 0.00301615,
160, 34, 0.00862488, 0.00305093,
161, 34, 0.00862488, 0.00308571,
162, 34, 0.00862488, 0.00312049,
163, 34, 0.00862488, 0.00315438,
164, 34, 0.00862488, 0.00318738,
165, 36, 0.00894316, 0.00322075,
166, 38, 0.00926076, 0.00325631,
167, 38, 0.00926076, 0.0032922,
168, 41, 0.00973041, 0.00332937,
169, 44, 0.0101973, 0.00336827,
170, 45, 0.0103517, 0.00340879,
171, 47, 0.0106598, 0.00345144,
172, 49, 0.0109655, 0.00349417,
173, 50, 0.0111177, 0.00353714,
174, 51, 0.0112691, 0.00358105,
175, 51, 0.0112691, 0.00362519,
176, 51, 0.0112691, 0.00366934,
177, 55, 0.0118645, 0.00371487,
178, 56, 0.0120127, 0.00376188,
179, 57, 0.01216, 0.00380823,
180, 59, 0.0124515, 0.00385468,
181, 60, 0.0125969, 0.0039031,
182, 61, 0.0127415, 0.00395084,
183, 62, 0.0128851, 0.00399905,
184, 63, 0.0130282, 0.00404847,
185, 64, 0.0131703, 0.00409666,
186, 66, 0.0134528, 0.00414584,
187, 66, 0.0134528, 0.00419604,
188, 66, 0.0134528, 0.00424452,
189, 67, 0.0135919, 0.0042933,
190, 68, 0.0137306, 0.00434319,
191, 69, 0.0138685, 0.00439371,
192, 69, 0.0138685, 0.00444258,
193, 70, 0.0140051, 0.00449216,
194, 71, 0.0141409, 0.00454236,
195, 73, 0.0144109, 0.00459173,
196, 76, 0.0148137, 0.0046428,
197, 76, 0.0148137, 0.00469463,
198, 79, 0.0152121, 0.00474751,
199, 80, 0.0153441, 0.00479952,
200, 84, 0.0158704, 0.00485366,
201, 85, 0.0160013, 0.00490914,
202, 86, 0.0161316, 0.00496535,
203, 89, 0.0165203, 0.00502051,
204, 93, 0.0170355, 0.0050799,
205, 94, 0.017164, 0.00513653,
206, 97, 0.0175471, 0.00519686,
207, 99, 0.0178008, 0.00525827,
208, 102, 0.01818, 0.00531888,
209, 102, 0.01818, 0.00538042,
210, 104, 0.0184308, 0.00544295,
211, 105, 0.0185551, 0.005503,
212, 106, 0.0186788, 0.00556637,
213, 111, 0.0192951, 0.00562817,
214, 112, 0.0194179, 0.00569251,
215, 113, 0.0195404, 0.00575473,
216, 118, 0.0201489, 0.00582127,
217, 122, 0.0206337, 0.00588766,
218, 132, 0.0218398, 0.00595772,
219, 134, 0.02208, 0.00603112,
220, 135, 0.0221994, 0.00610509,
221, 137, 0.0224375, 0.00618021,
222, 139, 0.022674, 0.00625229,
223, 140, 0.0227917, 0.00632532,
224, 144, 0.0232606, 0.00639931,
225, 146, 0.0234939, 0.00647499,
226, 150, 0.0239594, 0.00655292,
227, 158, 0.0248862, 0.00663011,
228, 161, 0.0252316, 0.00671337,
229, 162, 0.0253462, 0.00679366,
230, 166, 0.0258031, 0.00687524,
231, 167, 0.0259167, 0.00695364,
232, 172, 0.0264839, 0.00703881,
233, 176, 0.0269353, 0.00712568,
234, 179, 0.0272722, 0.00720949,
235, 184, 0.027831, 0.00729474,
236, 187, 0.0281654, 0.00738258,
237, 189, 0.0283871, 0.00747127,
238, 198, 0.0293822, 0.00756381,
239, 203, 0.0299324, 0.00765362,
240, 207, 0.0303708, 0.0077507,
241, 209, 0.0305887, 0.00784327,
242, 212, 0.0309147, 0.00793733,
243, 217, 0.0314555, 0.00803297,
244, 223, 0.032102, 0.00813133,
245, 226, 0.0324241, 0.00823174,
246, 233, 0.0331725, 0.00832853,
247, 237, 0.0335984, 0.00843361,
248, 242, 0.0341284, 0.00853433,
249, 244, 0.0343398, 0.00863655,
250, 248, 0.03476, 0.00873953,
251, 252, 0.0351793, 0.00884487,
252, 259, 0.0359098, 0.00895252,
253, 260, 0.0360138, 0.00906164,
254, 263, 0.0363242, 0.00916446,
255, 269, 0.0369432, 0.00927673,
256, 271, 0.0371485, 0.00938304,
257, 276, 0.0376598, 0.00949061,
258, 280, 0.0380672, 0.00960731,
259, 286, 0.0386764, 0.0097116,
260, 296, 0.0396876, 0.0098266,
261, 301, 0.0401911, 0.00994408,
262, 305, 0.0405923, 0.0100634,
263, 318, 0.0418914, 0.010178,
264, 329, 0.0429858, 0.0103048,
265, 342, 0.044275, 0.0104282,
266, 344, 0.0444725, 0.0105541,
267, 349, 0.0449642, 0.010681,
268, 353, 0.0453562, 0.0108097,
269, 358, 0.0458446, 0.0109403,
270, 361, 0.0461364, 0.0110721,
271, 366, 0.0466213, 0.0111962,
272, 371, 0.0471042, 0.0113314,
273, 376, 0.0475856, 0.0114588,
274, 382, 0.0481611, 0.0115982,
275, 389, 0.0488299, 0.0117296,
276, 397, 0.0495913, 0.0118634,
277, 407, 0.0505398, 0.0120003,
278, 418, 0.0515796, 0.0121411,
279, 427, 0.0524276, 0.0122855,
280, 434, 0.0530845, 0.0124324,
281, 439, 0.0535519, 0.0125811,
282, 443, 0.0539245, 0.0127199,
283, 446, 0.054203, 0.0128713,
284, 451, 0.0546657, 0.0130127,
285, 464, 0.0558638, 0.0131683,
286, 472, 0.056599, 0.0133159,
287, 484, 0.0576973, 0.0134662,
288, 492, 0.0584274, 0.0136201,
289, 497, 0.0588824, 0.0137761,
290, 504, 0.0595168, 0.013934,
291, 516, 0.0606005, 0.0140947,
292, 529, 0.0617698, 0.0142589,
293, 544, 0.0631149, 0.0144281,
294, 551, 0.0637406, 0.0145863,
295, 564, 0.0648988, 0.0147623,
296, 577, 0.0660528, 0.0149271,
297, 590, 0.0672032, 0.0150958,
298, 601, 0.068173, 0.0152833,
299, 621, 0.0699309, 0.0154604,
300, 623, 0.070106, 0.0156398,
301, 638, 0.0714157, 0.0158221,
302, 647, 0.0721983, 0.0160072,
303, 655, 0.0728922, 0.0161953,
304, 665, 0.0737565, 0.0163858,
305, 670, 0.0741872, 0.0165786,
306, 677, 0.0747884, 0.0167732,
307, 689, 0.0758153, 0.0169525,
308, 697, 0.0764975, 0.0171523,
309, 706, 0.0772628, 0.0173366,
310, 716, 0.07811, 0.0175415,
311, 724, 0.0787858, 0.0177305,
312, 737, 0.0798811, 0.0179228,
313, 751, 0.081056, 0.0181374,
314, 764, 0.0821435, 0.0183362,
315, 775, 0.0830609, 0.0185382,
316, 791, 0.0843912, 0.0187439,
317, 803, 0.085386, 0.0189534,
318, 823, 0.0870382, 0.0191669,
319, 838, 0.0882732, 0.0193846,
320, 847, 0.0890119, 0.0195835,
321, 858, 0.089913, 0.0198079,
322, 875, 0.0913002, 0.0200357,
323, 890, 0.0925203, 0.0202675,
324, 896, 0.0930069, 0.0204785,
325, 908, 0.0939764, 0.0207148,
326, 921, 0.0950238, 0.0209307,
327, 932, 0.0959075, 0.0211496,
328, 952, 0.0975095, 0.021397,
329, 961, 0.0982281, 0.0216229,
330, 974, 0.0992629, 0.0218514,
331, 988, 0.100374, 0.022083,
332, 1007, 0.101878, 0.0223189,
333, 1020, 0.102904, 0.0225587,
334, 1040, 0.104477, 0.0228021,
335, 1059, 0.105967, 0.0230498,
336, 1075, 0.107218, 0.0233016,
337, 1088, 0.108231, 0.023557,
338, 1100, 0.109164, 0.0238152,
339, 1112, 0.110094, 0.024077,
340, 1119, 0.110635, 0.0243112,
341, 1126, 0.111174, 0.0245765,
342, 1142, 0.112403, 0.0248445,
343, 1156, 0.113475, 0.0250857,
344, 1171, 0.114621, 0.0253607,
345, 1190, 0.116067, 0.0256087,
346, 1207, 0.117358, 0.0258603,
347, 1224, 0.118645, 0.0261476,
348, 1232, 0.119249, 0.0264054,
349, 1242, 0.120001, 0.0266652,
350, 1258, 0.121202, 0.0269275,
351, 1277, 0.122624, 0.0271938,
352, 1298, 0.124192, 0.0274984,
353, 1320, 0.125829, 0.0277733,
354, 1334, 0.126867, 0.0280519,
355, 1351, 0.128125, 0.0283338,
356, 1373, 0.129748, 0.0286203,
357, 1395, 0.131367, 0.0288743,
358, 1405, 0.132101, 0.0291685,
359, 1426, 0.133637, 0.0294658,
360, 1446, 0.135097, 0.0297679,
361, 1464, 0.136407, 0.0300356,
362, 1478, 0.137423, 0.0303444,
363, 1497, 0.138798, 0.0306568,
364, 1515, 0.140097, 0.0309336,
365, 1532, 0.14132, 0.0312539,
366, 1549, 0.142541, 0.0315372,
367, 1568, 0.143901, 0.0318648,
368, 1591, 0.145542, 0.032155,
369, 1611, 0.146966, 0.0324494,
370, 1633, 0.148528, 0.0327897,
371, 1647, 0.149518, 0.0330907,
372, 1665, 0.15079, 0.0333951,
373, 1687, 0.152339, 0.0337476,
374, 1706, 0.153673, 0.034059,
375, 1715, 0.154304, 0.0343735,
376, 1734, 0.155631, 0.0346902,
377, 1756, 0.157164, 0.0350112,
378, 1765, 0.157789, 0.0353347,
379, 1786, 0.159245, 0.0356613,
380, 1804, 0.160489, 0.0359916,
381, 1821, 0.161661, 0.0363247,
382, 1839, 0.162899, 0.036661,
383, 1859, 0.16427, 0.0370006,
384, 1876, 0.165432, 0.0372945,
385, 1897, 0.166865, 0.037641,
386, 1913, 0.167954, 0.0379914,
387, 1930, 0.169108, 0.0383443,
388, 1941, 0.169852, 0.0386492,
389, 1969, 0.171743, 0.0390084,
390, 1989, 0.17309, 0.0393203,
391, 2004, 0.174097, 0.0396865,
392, 2020, 0.175169, 0.0400034,
393, 2035, 0.176171, 0.0403759,
394, 2050, 0.177171, 0.0406973,
395, 2076, 0.1789, 0.0410765,
396, 2085, 0.179497, 0.0414041,
397, 2103, 0.180687, 0.0417885,
398, 2114, 0.181413, 0.0421204,
399, 2127, 0.182269, 0.0424546,
400, 2147, 0.183582, 0.042791,
401, 2165, 0.184761, 0.0431871,
402, 2191, 0.18646, 0.0435302,
403, 2202, 0.187177, 0.0438761,
404, 2219, 0.188282, 0.0442242,
405, 2234, 0.189255, 0.0445748,
406, 2251, 0.190355, 0.0449281,
407, 2274, 0.191839, 0.045284,
408, 2295, 0.19319, 0.0457032,
409, 2313, 0.194345, 0.046066,
410, 2327, 0.195242, 0.0463705,
411, 2350, 0.196712, 0.0467392,
412, 2370, 0.197987, 0.0471106,
413, 2379, 0.19856, 0.0474845,
414, 2393, 0.199448, 0.0478601,
415, 2407, 0.200334, 0.0482381,
416, 2419, 0.201091, 0.0486179,
417, 2437, 0.202225, 0.0489364,
418, 2478, 0.204801, 0.0493234,
419, 2493, 0.205741, 0.0497152,
420, 2518, 0.207304, 0.05011,
421, 2532, 0.208178, 0.0504413,
422, 2555, 0.209609, 0.0508424,
423, 2569, 0.210479, 0.0511788,
424, 2593, 0.211965, 0.0515853,
425, 2613, 0.213201, 0.0519951,
426, 2631, 0.21431, 0.0523392,
427, 2655, 0.215786, 0.0527554,
428, 2670, 0.216707, 0.0531049,
429, 2695, 0.218237, 0.0534571,
430, 2719, 0.219703, 0.0538837,
431, 2733, 0.220556, 0.0542413,
432, 2755, 0.221894, 0.0546733,
433, 2772, 0.222924, 0.0550357,
434, 2790, 0.224014, 0.0554006,
435, 2815, 0.225523, 0.0558422,
436, 2832, 0.226547, 0.0562129,
437, 2852, 0.227749, 0.056586,
438, 2874, 0.229068, 0.0569618,
439, 2890, 0.230025, 0.0574155,
440, 2906, 0.23098, 0.0577961,
441, 2932, 0.232528, 0.0581791,
442, 2948, 0.233479, 0.0585649,
443, 2971, 0.234842, 0.0589536,
444, 2994, 0.236203, 0.059345,
445, 3014, 0.237383, 0.059739,
446, 3030, 0.238325, 0.0601358,
447, 3061, 0.240147, 0.0605358,
448, 3087, 0.241671, 0.0609394,
449, 3117, 0.243426, 0.0613466,
450, 3128, 0.244068, 0.0617562,
451, 3151, 0.245407, 0.0621683,
452, 3164, 0.246163, 0.0625826,
453, 3180, 0.24709, 0.0629985,
454, 3195, 0.247958, 0.0634168,
455, 3210, 0.248823, 0.0638367,
456, 3233, 0.250147, 0.0642597,
457, 3244, 0.250779, 0.0645995,
458, 3258, 0.251582, 0.0650262,
459, 3275, 0.252555, 0.0654549,
460, 3303, 0.254152, 0.0658862,
461, 3318, 0.255007, 0.0662336,
462, 3355, 0.25711, 0.0666715,
463, 3374, 0.258187, 0.067113,
464, 3396, 0.259432, 0.0674682,
465, 3420, 0.260787, 0.0679156,
466, 3445, 0.262196, 0.0683659,
467, 3465, 0.26332, 0.0687289,
468, 3488, 0.264611, 0.0691851,
469, 3512, 0.265955, 0.069553,
470, 3537, 0.267352, 0.0700155,
471, 3560, 0.268634, 0.0703879,
472, 3581, 0.269802, 0.0708564,
473, 3598, 0.270746, 0.0712331,
474, 3625, 0.272242, 0.0717073,
475, 3639, 0.273015, 0.0720884,
476, 3674, 0.274946, 0.0725686,
477, 3692, 0.275937, 0.0729551,
478, 3714, 0.277145, 0.0733438,
479, 3737, 0.278406, 0.0738326,
480, 3758, 0.279555, 0.0742262,
481, 3779, 0.280702, 0.0746222,
482, 3800, 0.281846, 0.0751194,
483, 3834, 0.283694, 0.0755202,
484, 3850, 0.284562, 0.0759234,
485, 3876, 0.285969, 0.0764297,
486, 3895, 0.286995, 0.0768375,
487, 3917, 0.288182, 0.0772477,
488, 3928, 0.288774, 0.0776595,
489, 3951, 0.290009, 0.0781766,
490, 3978, 0.291455, 0.0785926,
491, 4004, 0.292845, 0.0790113,
492, 4023, 0.293859, 0.0794327,
493, 4052, 0.295403, 0.0798564,
494, 4070, 0.29636, 0.0802828,
495, 4094, 0.297633, 0.0807112,
496, 4124, 0.299222, 0.0811431,
497, 4148, 0.30049, 0.0815776,
498, 4178, 0.302072, 0.0820147,
499, 4208, 0.303651, 0.0824552,
500, 4237, 0.305174, 0.0828985,
501, 4252, 0.305961, 0.0833442,
502, 4278, 0.307321, 0.083792,
503, 4316, 0.309305, 0.0842429,
504, 4329, 0.309982, 0.0846965,
505, 4353, 0.31123, 0.0851523,
506, 4384, 0.312839, 0.0856111,
507, 4410, 0.314186, 0.0860729,
508, 4433, 0.315375, 0.0865374,
509, 4463, 0.316922, 0.0870046,
510, 4483, 0.317952, 0.0874742,
511, 4507, 0.319185, 0.0879462,
512, 4532, 0.320467, 0.0883021,
513, 4553, 0.321542, 0.0887791,
514, 4584, 0.323125, 0.0892587,
515, 4608, 0.324349, 0.0897413,
516, 4638, 0.325875, 0.0902268,
517, 4661, 0.327043, 0.090593,
518, 4684, 0.328209, 0.0910835,
519, 4709, 0.329473, 0.0915763,
520, 4735, 0.330786, 0.0919483,
521, 4768, 0.332449, 0.0924472,
522, 4796, 0.333858, 0.0929494,
523, 4832, 0.335665, 0.0933285,
524, 4858, 0.336968, 0.0938373,
525, 4893, 0.338718, 0.0943492,
526, 4909, 0.339517, 0.094735,
527, 4927, 0.340414, 0.0952511,
528, 4961, 0.342104, 0.0957702,
529, 4982, 0.343146, 0.0961617,
530, 5007, 0.344385, 0.0966862,
531, 5040, 0.346016, 0.0970821,
532, 5070, 0.347497, 0.097613,
533, 5093, 0.34863, 0.0980132,
534, 5135, 0.350695, 0.0985502,
535, 5156, 0.351726, 0.0989554,
536, 5187, 0.353244, 0.0994984,
537, 5215, 0.354613, 0.0999081,
538, 5242, 0.355931, 0.100457,
539, 5257, 0.356662, 0.100871,
540, 5291, 0.358315, 0.101424,
541, 5310, 0.359237, 0.101842,
542, 5328, 0.360109, 0.10226,
543, 5368, 0.362043, 0.102822,
544, 5395, 0.363346, 0.103246,
545, 5437, 0.365369, 0.103815,
546, 5466, 0.366764, 0.104244,
547, 5482, 0.367532, 0.104675,
548, 5512, 0.368969, 0.105252,
549, 5542, 0.370403, 0.105687,
550, 5561, 0.37131, 0.106124,
551, 5604, 0.373359, 0.10671,
552, 5633, 0.374738, 0.107153,
553, 5657, 0.375877, 0.107597,
554, 5679, 0.37692, 0.108043,
555, 5717, 0.378717, 0.108641,
556, 5740, 0.379803, 0.109092,
557, 5766, 0.381029, 0.109545,
558, 5783, 0.381829, 0.11,
559, 5828, 0.383942, 0.11061,
560, 5853, 0.385114, 0.11107,
561, 5890, 0.386846, 0.111532,
562, 5923, 0.388387, 0.111998,
563, 5945, 0.389413, 0.112465,
564, 5978, 0.390949, 0.112934,
565, 6023, 0.39304, 0.113564,
566, 6047, 0.394153, 0.114039,
567, 6074, 0.395403, 0.114516,
568, 6106, 0.396882, 0.114996,
569, 6141, 0.398497, 0.115478,
570, 6170, 0.399832, 0.115963,
571, 6198, 0.40112, 0.11645,
572, 6237, 0.40291, 0.116939,
573, 6261, 0.40401, 0.117431,
574, 6288, 0.405245, 0.117925,
575, 6318, 0.406615, 0.118422,
576, 6361, 0.408575, 0.118921,
577, 6390, 0.409895, 0.119424,
578, 6413, 0.41094, 0.119928,
579, 6460, 0.413071, 0.120435,
580, 6477, 0.413841, 0.120944,
581, 6500, 0.414881, 0.121455,
582, 6524, 0.415963, 0.121968,
583, 6572, 0.418125, 0.122484,
584, 6602, 0.419474, 0.123002,
585, 6640, 0.42118, 0.123524,
586, 6683, 0.423106, 0.124049,
587, 6714, 0.424492, 0.124576,
588, 6744, 0.425832, 0.125106,
589, 6769, 0.426946, 0.125638,
590, 6817, 0.429082, 0.126174,
591, 6838, 0.430015, 0.126532,
592, 6865, 0.431212, 0.127072,
593, 6914, 0.433381, 0.127614,
594, 6943, 0.434663, 0.12816,
595, 6984, 0.436472, 0.128708,
596, 7020, 0.438058, 0.12926,
597, 7069, 0.440213, 0.129631,
598, 7103, 0.441706, 0.130189,
599, 7138, 0.44324, 0.13075,
600, 7172, 0.444728, 0.131313,
601, 7230, 0.447262, 0.131881,
602, 7244, 0.447872, 0.132261,
603, 7285, 0.449657, 0.132833,
604, 7343, 0.452178, 0.133409,
605, 7374, 0.453522, 0.133988,
606, 7393, 0.454346, 0.134376,
607, 7423, 0.455643, 0.134959,
608, 7464, 0.457413, 0.135545,
609, 7489, 0.458491, 0.135938,
610, 7516, 0.459653, 0.136528,
611, 7556, 0.461371, 0.137122,
612, 7598, 0.463173, 0.137719,
613, 7623, 0.464243, 0.138118,
614, 7647, 0.465269, 0.13872,
615, 7666, 0.466081, 0.139121,
616, 7709, 0.467913, 0.139727,
617, 7747, 0.46953, 0.140336,
618, 7775, 0.47072, 0.140743,
619, 7820, 0.472629, 0.141358,
620, 7873, 0.474873, 0.141976,
621, 7902, 0.476098, 0.14239,
622, 7935, 0.477491, 0.143013,
623, 7957, 0.478418, 0.143431,
624, 8019, 0.481026, 0.14406,
625, 8050, 0.482329, 0.144482,
626, 8087, 0.483881, 0.145117,
627, 8130, 0.485681, 0.145756,
628, 8176, 0.487603, 0.146184,
629, 8217, 0.489314, 0.146829,
630, 8249, 0.490647, 0.147262,
631, 8295, 0.492561, 0.147913,
632, 8343, 0.494555, 0.14835,
633, 8393, 0.496628, 0.149009,
634, 8415, 0.497539, 0.149451,
635, 8451, 0.499028, 0.150115,
636, 8483, 0.500348, 0.150559,
637, 8554, 0.503275, 0.151231,
638, 8582, 0.504426, 0.151681,
639, 8632, 0.50648, 0.152359,
640, 8666, 0.507875, 0.152813,
641, 8713, 0.5098, 0.15327,
642, 8751, 0.511354, 0.153957,
643, 8777, 0.512415, 0.154417,
644, 8825, 0.514372, 0.155111,
645, 8876, 0.516448, 0.155576,
646, 8927, 0.51852, 0.156277,
647, 8963, 0.51998, 0.156747,
648, 8988, 0.520993, 0.157218,
649, 9057, 0.523783, 0.157928,
650, 9099, 0.525479, 0.158404,
651, 9122, 0.526406, 0.158883,
652, 9164, 0.528097, 0.159603,
653, 9207, 0.529826, 0.160085,
654, 9257, 0.531833, 0.16057,
655, 9302, 0.533637, 0.161301,
656, 9332, 0.534837, 0.16179,
657, 9373, 0.536475, 0.162281,
658, 9434, 0.538909, 0.163022,
659, 9478, 0.540661, 0.163518,
660, 9510, 0.541934, 0.164016,
661, 9562, 0.543999, 0.164767,
662, 9592, 0.545188, 0.16527,
663, 9637, 0.54697, 0.165775,
664, 9669, 0.548236, 0.166282,
665, 9718, 0.55017, 0.167046,
666, 9760, 0.551825, 0.167557,
667, 9814, 0.55395, 0.168071,
668, 9842, 0.555051, 0.168587,
669, 9885, 0.556738, 0.169364,
670, 9923, 0.558227, 0.169884,
671, 9963, 0.559792, 0.170406,
672, 10014, 0.561784, 0.17093,
673, 10066, 0.563813, 0.171721,
674, 10106, 0.56537, 0.172251,
675, 10152, 0.567159, 0.172783,
676, 10189, 0.568596, 0.173317,
677, 10241, 0.570613, 0.173853,
678, 10301, 0.572936, 0.174663,
679, 10340, 0.574443, 0.175204,
680, 10371, 0.575639, 0.175748,
681, 10400, 0.576757, 0.176293,
682, 10461, 0.579105, 0.176841,
683, 10492, 0.580297, 0.177391,
684, 10552, 0.5826, 0.17822,
685, 10598, 0.584362, 0.178776,
686, 10661, 0.586772, 0.179334,
687, 10695, 0.588071, 0.179894,
688, 10732, 0.589482, 0.180457,
689, 10776, 0.591159, 0.181022,
690, 10809, 0.592414, 0.181588,
