Frame, Time (ms), Delta (ms) , Memory (mb)
   95,767.775, 8.510,5705
   96,776.092, 8.317,5705
   97,784.715, 8.623,5705
   98,792.948, 8.233,5705
   99,801.015, 8.067,5705
  100,808.974, 7.959,5705
  101,817.504, 8.530,5705
  102,825.466, 7.962,5705
  103,833.863, 8.397,5705
  104,842.198, 8.335,5705
  105,850.007, 7.809,5705
  106,857.780, 7.773,5705
  107,866.219, 8.439,5705
  108,874.864, 8.645,5705
  109,883.417, 8.553,5705
  110,891.696, 8.279,5705
  111,900.117, 8.421,5705
  112,908.636, 8.519,5705
  113,916.739, 8.103,5705
  114,924.586, 7.847,5705
  115,932.244, 7.658,5705
  116,940.967, 8.723,5705
  117,949.542, 8.575,5705
  118,957.356, 7.814,5705
  119,964.940, 7.584,5705
  120,972.808, 7.868,5705
  121,980.881, 8.073,5705
  122,988.223, 7.342,5705
  123,995.820, 7.597,5705
  124,1003.341, 7.521,5705
  125,1011.126, 7.785,5705
  126,1018.549, 7.423,5705
  127,1026.370, 7.821,5705
  128,1035.085, 8.715,5705
  129,1042.821, 7.736,5705
  130,1050.107, 7.286,5705
  131,1057.912, 7.805,5705
  132,1065.522, 7.610,5705
  133,1072.981, 7.459,5705
  134,1080.611, 7.630,5705
  135,1088.249, 7.638,5705
  136,1096.196, 7.947,5705
  137,1103.918, 7.722,5705
  138,1111.187, 7.269,5705
  139,1118.639, 7.452,5705
  140,1125.893, 7.254,5705
  141,1133.388, 7.495,5705
  142,1140.758, 7.370,5705
  143,1148.158, 7.400,5705
  144,1155.291, 7.133,5705
  145,1163.017, 7.726,5705
  146,1170.640, 7.623,5705
  147,1178.102, 7.462,5705
  148,1185.818, 7.716,5705
  149,1194.129, 8.311,5705
  150,1201.860, 7.731,5705
  151,1209.342, 7.482,5705
  152,1216.645, 7.303,5705
  153,1224.660, 8.015,5705
  154,1231.774, 7.114,5705
  155,1239.000, 7.226,5705
  156,1246.815, 7.815,5705
  157,1254.723, 7.908,5705
  158,1262.125, 7.402,5705
  159,1269.727, 7.602,5705
  160,1276.966, 7.239,5705
  161,1284.534, 7.568,5705
  162,1292.992, 8.458,5705
  163,1300.627, 7.635,5705
  164,1308.099, 7.472,5705
  165,1315.888, 7.789,5705
  166,1323.467, 7.579,5705
  167,1332.042, 8.575,5705
  168,1341.073, 9.031,5705
  169,1349.003, 7.930,5705
  170,1356.994, 7.991,5705
  171,1364.759, 7.765,5705
  172,1372.159, 7.400,5705
  173,1379.536, 7.377,5705
  174,1387.024, 7.488,5705
  175,1394.905, 7.881,5705
  176,1402.811, 7.906,5705
  177,1410.491, 7.680,5705
  178,1418.045, 7.554,5705
  179,1425.847, 7.802,5705
  180,1433.992, 8.145,5705
  181,1441.215, 7.223,5705
  182,1448.506, 7.291,5705
  183,1456.015, 7.509,5705
  184,1463.469, 7.454,5705
  185,1470.792, 7.323,5705
  186,1478.119, 7.327,5705
  187,1485.837, 7.718,5705
  188,1493.141, 7.304,5705
  189,1500.685, 7.544,5705
  190,1508.694, 8.009,5705
  191,1516.626, 7.932,5705
  192,1525.142, 8.516,5705
  193,1533.395, 8.253,5705
  194,1541.071, 7.676,5705
  195,1548.958, 7.887,5705
  196,1557.065, 8.107,5705
  197,1564.955, 7.890,5705
  198,1572.597, 7.642,5705
  199,1580.394, 7.797,5705
  200,1588.276, 7.882,5705
  201,1596.022, 7.746,5705
  202,1603.790, 7.768,5705
  203,1612.297, 8.507,5705
  204,1620.208, 7.911,5705
  205,1628.362, 8.154,5705
  206,1636.587, 8.225,5705
  207,1644.617, 8.030,5705
  208,1652.537, 7.920,5705
  209,1660.485, 7.948,5705
  210,1668.171, 7.686,5705
  211,1675.823, 7.652,5705
  212,1683.113, 7.290,5705
  213,1690.339, 7.226,5705
  214,1697.658, 7.319,5705
  215,1704.845, 7.187,5705
  216,1712.034, 7.189,5705
  217,1719.885, 7.851,5705
  218,1727.200, 7.315,5705
  219,1735.769, 8.569,5705
  220,1743.803, 8.034,5705
  221,1752.237, 8.434,5705
  222,1759.757, 7.520,5705
  223,1767.483, 7.726,5705
  224,1774.991, 7.508,5705
  225,1783.010, 8.019,5705
  226,1790.701, 7.691,5705
  227,1798.403, 7.702,5705
  228,1806.743, 8.340,5705
  229,1814.522, 7.779,5705
  230,1821.985, 7.463,5705
  231,1830.086, 8.101,5705
  232,1837.990, 7.904,5705
  233,1845.430, 7.440,5705
  234,1852.775, 7.345,5705
  235,1860.212, 7.437,5705
  236,1867.580, 7.368,5705
  237,1875.422, 7.842,5705
  238,1882.481, 7.059,5705
  239,1889.662, 7.181,5705
  240,1896.725, 7.063,5705
  241,1903.985, 7.260,5705
  242,1911.085, 7.100,5705
  243,1918.574, 7.489,5705
  244,1925.994, 7.420,5705
  245,1933.653, 7.659,5705
  246,1941.572, 7.919,5705
  247,1948.752, 7.180,5705
  248,1956.065, 7.313,5705
  249,1963.280, 7.215,5705
  250,1970.365, 7.085,5705
  251,1977.754, 7.389,5705
  252,1985.794, 8.040,5705
  253,1992.905, 7.111,5705
  254,2000.120, 7.215,5705
  255,2007.063, 6.943,5705
  256,2014.153, 7.090,5705
  257,2021.428, 7.275,5705
  258,2028.214, 6.786,5705
  259,2036.225, 8.011,5705
  260,2043.807, 7.582,5705
  261,2051.723, 7.916,5705
  262,2058.713, 6.990,5705
  263,2065.905, 7.192,5705
  264,2073.052, 7.147,5705
  265,2080.393, 7.341,5705
  266,2087.488, 7.095,5705
  267,2095.333, 7.845,5705
  268,2102.568, 7.235,5705
  269,2109.686, 7.118,5705
  270,2116.926, 7.240,5705
  271,2125.024, 8.098,5705
  272,2133.589, 8.565,5705
  273,2142.450, 8.861,5705
  274,2150.278, 7.828,5705
  275,2157.960, 7.682,5705
  276,2165.987, 8.027,5705
  277,2173.631, 7.644,5705
  278,2180.991, 7.360,5705
  279,2188.526, 7.535,5705
  280,2198.790,10.264,5705
  281,2205.829, 7.039,5705
  282,2213.462, 7.633,5705
  283,2220.803, 7.341,5705
  284,2228.051, 7.248,5705
  285,2236.115, 8.064,5705
  286,2243.630, 7.515,5705
  287,2252.618, 8.988,5705
  288,2260.606, 7.988,5705
  289,2268.412, 7.806,5705
  290,2276.025, 7.613,5705
  291,2283.119, 7.094,5705
  292,2290.076, 6.957,5705
  293,2297.131, 7.055,5705
  294,2304.235, 7.104,5705
  295,2311.188, 6.953,5705
  296,2318.222, 7.034,5705
  297,2325.598, 7.376,5705
  298,2332.442, 6.844,5705
  299,2339.423, 6.981,5705
  300,2346.326, 6.903,5705
  301,2353.466, 7.140,5705
  302,2360.806, 7.340,5705
  303,2367.769, 6.963,5705
  304,2374.547, 6.778,5705
  305,2381.543, 6.996,5705
  306,2388.425, 6.882,5705
  307,2395.290, 6.865,5705
  308,2402.081, 6.791,5705
  309,2408.850, 6.769,5705
  310,2415.508, 6.658,5705
  311,2422.981, 7.473,5705
  312,2430.863, 7.882,5705
  313,2438.828, 7.965,5705
  314,2445.428, 6.600,5705
  315,2452.535, 7.107,5705
  316,2459.719, 7.184,5705
  317,2467.053, 7.334,5705
  318,2473.811, 6.758,5705
  319,2480.689, 6.878,5705
  320,2487.652, 6.963,5705
  321,2495.032, 7.380,5705
  322,2502.233, 7.201,5705
  323,2509.102, 6.869,5705
  324,2516.550, 7.448,5705
  325,2524.748, 8.198,5705
  326,2532.314, 7.566,5705
  327,2539.253, 6.939,5705
  328,2546.097, 6.844,5705
  329,2553.053, 6.956,5705
  330,2560.077, 7.024,5705
  331,2567.486, 7.409,5705
  332,2574.567, 7.081,5705
  333,2581.422, 6.855,5705
  334,2588.188, 6.766,5705
  335,2595.029, 6.841,5705
  336,2601.925, 6.896,5705
  337,2608.665, 6.740,5705
  338,2615.368, 6.703,5705
  339,2623.093, 7.725,5705
  340,2629.947, 6.854,5705
  341,2636.786, 6.839,5705
  342,2643.486, 6.700,5705
  343,2650.214, 6.728,5705
  344,2657.500, 7.286,5705
  345,2664.624, 7.124,5705
  346,2671.875, 7.251,5705
  347,2679.133, 7.258,5705
  348,2686.531, 7.398,5705
  349,2693.898, 7.367,5705
  350,2700.867, 6.969,5705
  351,2707.816, 6.949,5705
  352,2715.070, 7.254,5705
  353,2723.090, 8.020,5705
  354,2729.985, 6.895,5705
  355,2736.746, 6.761,5705
  356,2744.004, 7.258,5705
  357,2751.535, 7.531,5705
  358,2758.993, 7.458,5705
  359,2766.378, 7.385,5705
  360,2773.840, 7.462,5705
  361,2781.893, 8.053,5705
  362,2789.780, 7.887,5705
  363,2797.135, 7.355,5705
  364,2805.271, 8.136,5705
  365,2812.648, 7.377,5705
  366,2819.696, 7.048,5705
  367,2827.182, 7.486,5705
  368,2834.342, 7.160,5705
  369,2841.464, 7.122,5705
  370,2849.499, 8.035,5705
  371,2856.828, 7.329,5705
  372,2864.463, 7.635,5705
  373,2871.875, 7.412,5705
  374,2880.069, 8.194,5705
  375,2888.125, 8.056,5705
  376,2895.958, 7.833,5705
  377,2903.879, 7.921,5705
  378,2912.027, 8.148,5705
  379,2919.671, 7.644,5705
  380,2926.654, 6.983,5705
  381,2934.009, 7.355,5705
  382,2941.453, 7.444,5705
  383,2948.203, 6.750,5705
  384,2955.093, 6.890,5705
  385,2961.929, 6.836,5705
  386,2968.934, 7.005,5705
  387,2976.584, 7.650,5705
  388,2983.218, 6.634,5705
  389,2990.333, 7.115,5705
  390,2997.761, 7.428,5705
  391,3004.707, 6.946,5705
  392,3011.861, 7.154,5705
  393,3019.263, 7.402,5705
  394,3026.232, 6.969,5705
  395,3033.013, 6.781,5705
  396,3039.690, 6.677,5705
  397,3046.205, 6.515,5705
  398,3052.971, 6.766,5705
  399,3060.391, 7.420,5705
  400,3066.970, 6.579,5705
  401,3074.309, 7.339,5705
  402,3080.996, 6.687,5705
  403,3087.766, 6.770,5705
  404,3094.926, 7.160,5705
  405,3102.232, 7.306,5705
  406,3109.146, 6.914,5705
  407,3115.905, 6.759,5705
  408,3122.511, 6.606,5705
  409,3129.381, 6.870,5705
  410,3136.265, 6.884,5705
  411,3143.139, 6.874,5705
  412,3149.887, 6.748,5705
  413,3156.538, 6.651,5705
  414,3163.613, 7.075,5705
  415,3170.355, 6.742,5705
  416,3177.058, 6.703,5705
  417,3183.904, 6.846,5705
  418,3190.795, 6.891,5705
  419,3197.465, 6.670,5705
  420,3204.932, 7.467,5705
  421,3212.083, 7.151,5705
  422,3218.915, 6.832,5705
  423,3225.669, 6.754,5705
  424,3232.628, 6.959,5705
  425,3239.366, 6.738,5705
  426,3246.157, 6.791,5705
  427,3253.182, 7.025,5705
  428,3260.057, 6.875,5705
  429,3266.720, 6.663,5705
  430,3274.120, 7.400,5705
  431,3280.843, 6.723,5705
  432,3288.481, 7.638,5705
  433,3296.521, 8.040,5705
  434,3303.469, 6.948,5705
  435,3311.073, 7.604,5705
  436,3318.283, 7.210,5705
  437,3325.381, 7.098,5705
  438,3332.744, 7.363,5705
  439,3340.287, 7.543,5705
  440,3347.206, 6.919,5705
  441,3354.959, 7.753,5705
  442,3361.849, 6.890,5705
  443,3368.441, 6.592,5705
  444,3375.020, 6.579,5705
  445,3381.589, 6.569,5705
  446,3388.634, 7.045,5705
  447,3395.671, 7.037,5705
  448,3402.456, 6.785,5705
  449,3409.756, 7.300,5705
  450,3416.894, 7.138,5705
  451,3424.361, 7.467,5705
  452,3432.998, 8.637,5705
  453,3440.049, 7.051,5705
  454,3446.777, 6.728,5705
  455,3455.189, 8.412,5705
  456,3462.062, 6.873,5705
  457,3469.107, 7.045,5705
  458,3476.026, 6.919,5705
  459,3483.378, 7.352,5705
  460,3491.068, 7.690,5705
  461,3498.365, 7.297,5705
  462,3505.471, 7.106,5705
  463,3512.592, 7.121,5705
  464,3519.800, 7.208,5705
  465,3527.397, 7.597,5705
  466,3535.321, 7.924,5705
  467,3542.870, 7.549,5705
  468,3549.848, 6.978,5705
  469,3557.399, 7.551,5705
  470,3564.249, 6.850,5705
  471,3571.246, 6.997,5705
  472,3578.312, 7.066,5705
  473,3585.271, 6.959,5705
  474,3592.405, 7.134,5705
  475,3599.798, 7.393,5705
  476,3606.770, 6.972,5705
  477,3614.108, 7.338,5705
  478,3621.160, 7.052,5705
  479,3628.352, 7.192,5705
  480,3635.126, 6.774,5705
  481,3641.626, 6.500,5705
  482,3648.187, 6.561,5705
  483,3654.892, 6.705,5705
  484,3661.373, 6.481,5705
  485,3667.885, 6.512,5705
  486,3675.288, 7.403,5705
  487,3683.716, 8.428,5705
  488,3690.409, 6.693,5705
  489,3698.004, 7.595,5705
  490,3704.896, 6.892,5705
  491,3711.456, 6.560,5705
  492,3718.221, 6.765,5705
  493,3724.942, 6.721,5705
  494,3731.793, 6.851,5705
  495,3738.943, 7.150,5705
  496,3746.007, 7.064,5705
  497,3752.575, 6.568,5705
  498,3759.078, 6.503,5705
  499,3765.855, 6.777,5705
  500,3772.508, 6.653,5705
  501,3779.167, 6.659,5705
  502,3786.135, 6.968,5705
  503,3792.844, 6.709,5705
  504,3800.042, 7.198,5705
  505,3806.819, 6.777,5705
  506,3813.366, 6.547,5705
  507,3820.627, 7.261,5705
  508,3827.349, 6.722,5705
  509,3834.067, 6.718,5705
  510,3841.138, 7.071,5705
  511,3847.706, 6.568,5705
  512,3854.418, 6.712,5705
  513,3861.278, 6.860,5705
  514,3867.843, 6.565,5705
  515,3874.412, 6.569,5705
  516,3880.685, 6.273,5705
  517,3888.057, 7.372,5705
  518,3894.600, 6.543,5705
  519,3901.052, 6.452,5705
  520,3907.501, 6.449,5705
  521,3914.017, 6.516,5705
  522,3920.468, 6.451,5705
  523,3927.086, 6.618,5705
  524,3933.775, 6.689,5705
  525,3940.707, 6.932,5705
  526,3947.607, 6.900,5705
  527,3954.262, 6.655,5705
  528,3960.747, 6.485,5705
  529,3967.264, 6.517,5705
  530,3973.819, 6.555,5705
  531,3980.720, 6.901,5705
  532,3987.394, 6.674,5705
  533,3994.148, 6.754,5705
  534,4001.437, 7.289,5705
  535,4007.956, 6.519,5705
  536,4014.222, 6.266,5705
  537,4020.724, 6.502,5705
  538,4027.586, 6.862,5705
  539,4034.645, 7.059,5705
  540,4041.288, 6.643,5705
  541,4048.070, 6.782,5705
  542,4055.391, 7.321,5705
  543,4063.150, 7.759,5705
  544,4071.168, 8.018,5705
  545,4079.138, 7.970,5705
  546,4086.345, 7.207,5705
  547,4093.061, 6.716,5705
  548,4099.785, 6.724,5705
  549,4106.576, 6.791,5705
  550,4113.042, 6.466,5705
  551,4119.528, 6.486,5705
  552,4126.187, 6.659,5705
  553,4132.749, 6.562,5705
  554,4139.060, 6.311,5705
  555,4145.792, 6.732,5705
  556,4153.126, 7.334,5705
  557,4160.574, 7.448,5705
  558,4167.056, 6.482,5705
  559,4173.894, 6.838,5705
  560,4180.227, 6.333,5705
  561,4186.861, 6.634,5705
  562,4193.677, 6.816,5705
  563,4200.253, 6.576,5705
  564,4206.685, 6.432,5705
  565,4213.620, 6.935,5705
  566,4220.294, 6.674,5705
  567,4227.237, 6.943,5705
  568,4234.287, 7.050,5705
  569,4241.014, 6.727,5705
  570,4247.835, 6.821,5705
  571,4255.349, 7.514,5705
  572,4262.325, 6.976,5705
  573,4269.519, 7.194,5705
  574,4276.411, 6.892,5705
  575,4283.507, 7.096,5705
  576,4290.491, 6.984,5705
  577,4297.404, 6.913,5705
  578,4304.077, 6.673,5705
  579,4310.989, 6.912,5705
  580,4317.649, 6.660,5705
  581,4324.405, 6.756,5705
  582,4331.747, 7.342,5705
  583,4338.531, 6.784,5705
  584,4345.740, 7.209,5705
  585,4352.748, 7.008,5705
  586,4359.403, 6.655,5705
  587,4365.969, 6.566,5705
  588,4372.794, 6.825,5705
  589,4379.477, 6.683,5705
  590,4386.088, 6.611,5705
  591,4392.889, 6.801,5705
  592,4399.215, 6.326,5705
  593,4405.828, 6.613,5705
  594,4412.317, 6.489,5705
  595,4419.297, 6.980,5705
  596,4425.889, 6.592,5705
  597,4432.390, 6.501,5705
  598,4439.200, 6.810,5705
  599,4446.726, 7.526,5705
  600,4455.153, 8.427,5705
  601,4463.188, 8.035,5705
  602,4470.287, 7.099,5705
  603,4477.594, 7.307,5705
  604,4484.403, 6.809,5705
  605,4491.114, 6.711,5705
  606,4497.777, 6.663,5705
  607,4504.458, 6.681,5705
  608,4510.864, 6.406,5705
  609,4517.740, 6.876,5705
  610,4524.237, 6.497,5705
  611,4530.966, 6.729,5705
  612,4537.736, 6.770,5705
  613,4544.473, 6.737,5705
  614,4551.263, 6.790,5705
  615,4558.066, 6.803,5705
  616,4564.690, 6.624,5705
  617,4571.254, 6.564,5705
  618,4577.896, 6.642,5705
  619,4585.001, 7.105,5705
  620,4591.567, 6.566,5705
  621,4598.572, 7.005,5705
  622,4605.069, 6.497,5705
  623,4611.722, 6.653,5705
  624,4618.169, 6.447,5705
  625,4624.654, 6.485,5705
  626,4631.088, 6.434,5705
  627,4637.824, 6.736,5705
  628,4644.299, 6.475,5705
  629,4651.096, 6.797,5705
  630,4657.550, 6.454,5705
  631,4663.983, 6.433,5705
  632,4670.605, 6.622,5705
  633,4676.978, 6.373,5705
  634,4684.143, 7.165,5705
  635,4691.216, 7.073,5705
  636,4697.689, 6.473,5705
  637,4704.452, 6.763,5705
  638,4711.066, 6.614,5705
  639,4717.615, 6.549,5705
  640,4724.363, 6.748,5705
  641,4730.928, 6.565,5705
  642,4737.352, 6.424,5705
  643,4743.823, 6.471,5705
  644,4750.096, 6.273,5705
  645,4756.516, 6.420,5705
  646,4763.238, 6.722,5705
  647,4769.999, 6.761,5705
  648,4776.605, 6.606,5705
  649,4783.425, 6.820,5705
  650,4790.626, 7.201,5705
  651,4797.971, 7.345,5705
  652,4804.852, 6.881,5705
  653,4812.253, 7.401,5705
  654,4820.646, 8.393,5705
  655,4827.764, 7.118,5705
  656,4834.844, 7.080,5705
  657,4843.177, 8.333,5705
  658,4851.355, 8.178,5705
  659,4858.913, 7.558,5705
  660,4865.723, 6.810,5705
  661,4873.258, 7.535,5705
  662,4880.211, 6.953,5705
  663,4887.197, 6.986,5705
  664,4894.103, 6.906,5705
  665,4901.688, 7.585,5705
  666,4908.603, 6.915,5705
  667,4915.654, 7.051,5705
  668,4922.737, 7.083,5705
  669,4929.761, 7.024,5705
  670,4936.959, 7.198,5705
  671,4944.285, 7.326,5705
  672,4951.364, 7.079,5705
  673,4958.486, 7.122,5705
  674,4965.662, 7.176,5705
  675,4972.189, 6.527,5705
  676,4978.648, 6.459,5705
  677,4985.044, 6.396,5705
  678,4991.204, 6.160,5705
  679,4997.704, 6.500,5705
  680,5004.278, 6.574,5705
  681,5010.941, 6.663,5705
  682,5017.295, 6.354,5705
  683,5024.057, 6.762,5705
  684,5030.486, 6.429,5705
  685,5036.699, 6.213,5705
  686,5043.113, 6.414,5705
  687,5049.685, 6.572,5705
  688,5055.930, 6.245,5705
  689,5062.412, 6.482,5705
  690,5068.838, 6.426,5705
  691,5075.094, 6.256,5705
  692,5081.284, 6.190,5705
  693,5087.743, 6.459,5705
  694,5093.965, 6.222,5705
  695,5100.281, 6.316,5705
  696,5106.663, 6.382,5705
  697,5113.567, 6.904,5705
  698,5120.148, 6.581,5705
  699,5126.962, 6.814,5705
  700,5133.285, 6.323,5705
  701,5139.503, 6.218,5705
  702,5146.480, 6.977,5705
  703,5152.890, 6.410,5705
  704,5159.402, 6.512,5705
  705,5165.815, 6.413,5705
  706,5172.255, 6.440,5705
  707,5178.823, 6.568,5705
  708,5185.237, 6.414,5705
  709,5191.752, 6.515,5705
  710,5197.944, 6.192,5705
  711,5204.610, 6.666,5705
  712,5211.141, 6.531,5705
  713,5218.507, 7.366,5705
  714,5225.523, 7.016,5705
  715,5233.050, 7.527,5705
  716,5240.029, 6.979,5705
  717,5246.557, 6.528,5705
  718,5253.478, 6.921,5705
  719,5260.252, 6.774,5705
  720,5266.984, 6.732,5705
  721,5273.575, 6.591,5705
  722,5280.422, 6.847,5705
  723,5287.003, 6.581,5705
  724,5293.645, 6.642,5705
  725,5300.110, 6.465,5705
  726,5306.510, 6.400,5705
  727,5312.999, 6.489,5705
  728,5319.795, 6.796,5705
  729,5327.168, 7.373,5705
  730,5333.772, 6.604,5705
  731,5340.974, 7.202,5705
  732,5347.563, 6.589,5705
  733,5353.944, 6.381,5705
  734,5360.682, 6.738,5705
  735,5367.393, 6.711,5705
  736,5373.794, 6.401,5705
  737,5380.500, 6.706,5705
  738,5387.235, 6.735,5705
  739,5394.151, 6.916,5705
  740,5400.780, 6.629,5705
  741,5407.689, 6.909,5705
  742,5414.486, 6.797,5705
  743,5421.189, 6.703,5705
  744,5427.979, 6.790,5705
  745,5435.386, 7.407,5705
  746,5442.490, 7.104,5705
  747,5449.720, 7.230,5705
  748,5456.655, 6.935,5705
  749,5463.499, 6.844,5705
  750,5470.285, 6.786,5705
  751,5477.117, 6.832,5705
  752,5484.411, 7.294,5705
  753,5491.308, 6.897,5705
  754,5498.229, 6.921,5705
  755,5505.337, 7.108,5705
  756,5512.139, 6.802,5705
  757,5519.169, 7.030,5705
  758,5525.751, 6.582,5705
  759,5533.167, 7.415,5705
  760,5540.673, 7.507,5705
  761,5547.531, 6.858,5705
  762,5554.837, 7.306,5705
  763,5561.793, 6.956,5705
  764,5568.801, 7.008,5705
  765,5575.728, 6.927,5705
  766,5582.689, 6.961,5705
  767,5589.218, 6.529,5705
  768,5595.543, 6.325,5705
  769,5602.063, 6.519,5705
  770,5609.096, 7.034,5705
  771,5616.745, 7.649,5705
  772,5624.714, 7.969,5705
  773,5632.021, 7.307,5705
  774,5638.871, 6.850,5705
  775,5646.205, 7.334,5705
  776,5652.922, 6.717,5705
  777,5659.516, 6.594,5705
  778,5666.045, 6.529,5705
  779,5672.572, 6.527,5705
  780,5679.073, 6.501,5705
  781,5685.485, 6.412,5705
  782,5692.263, 6.778,5705
  783,5698.643, 6.380,5705
  784,5704.962, 6.319,5705
  785,5711.344, 6.382,5705
  786,5717.595, 6.251,5705
  787,5724.024, 6.429,5705
  788,5730.331, 6.307,5705
  789,5737.803, 7.472,5705
  790,5744.428, 6.625,5705
  791,5752.335, 7.907,5705
  792,5759.207, 6.872,5705
  793,5765.851, 6.644,5705
  794,5772.646, 6.794,5705
  795,5779.338, 6.693,5705
  796,5785.625, 6.287,5705
  797,5791.912, 6.287,5705
  798,5798.522, 6.610,5705
  799,5805.242, 6.720,5705
  800,5811.382, 6.140,5705
  801,5818.321, 6.939,5705
  802,5824.627, 6.306,5705
  803,5830.953, 6.326,5705
  804,5837.402, 6.449,5705
  805,5843.572, 6.170,5705
  806,5850.105, 6.533,5705
  807,5857.261, 7.156,5705
  808,5863.758, 6.497,5705
  809,5870.279, 6.521,5705
  810,5876.669, 6.390,5705
  811,5883.068, 6.399,5705
  812,5889.341, 6.273,5705
  813,5895.742, 6.401,5705
  814,5902.002, 6.260,5705
  815,5908.350, 6.348,5705
  816,5914.959, 6.609,5705
  817,5921.333, 6.373,5705
  818,5927.542, 6.210,5705
  819,5933.948, 6.406,5705
  820,5940.552, 6.604,5705
  821,5947.053, 6.501,5705
  822,5953.708, 6.654,5705
  823,5960.631, 6.924,5705
  824,5968.021, 7.389,5705
  825,5974.381, 6.361,5705
  826,5981.043, 6.662,5705
  827,5987.676, 6.633,5705
  828,5994.433, 6.757,5705
  829,6001.404, 6.971,5705
  830,6009.202, 7.798,5705
  831,6017.335, 8.133,5705
  832,6024.410, 7.075,5705
  833,6030.806, 6.396,5705
  834,6037.118, 6.312,5705
  835,6043.878, 6.760,5705
  836,6050.174, 6.296,5705
  837,6056.467, 6.293,5705
  838,6062.991, 6.524,5705
  839,6069.958, 6.967,5705
  840,6076.750, 6.791,5705
  841,6083.235, 6.486,5705
  842,6090.139, 6.904,5705
  843,6096.660, 6.521,5705
  844,6102.932, 6.272,5705
  845,6109.184, 6.252,5705
  846,6115.836, 6.652,5705
  847,6122.354, 6.518,5705
  848,6128.704, 6.350,5705
  849,6135.167, 6.463,5705
  850,6141.599, 6.432,5705
  851,6148.201, 6.602,5705
  852,6154.947, 6.746,5705
  853,6162.159, 7.212,5705
  854,6168.580, 6.421,5705
  855,6176.256, 7.676,5705
  856,6183.267, 7.011,5705
  857,6190.714, 7.447,5705
  858,6197.590, 6.876,5705
  859,6204.762, 7.172,5705
  860,6211.536, 6.774,5705
  861,6218.533, 6.997,5705
  862,6225.283, 6.750,5705
  863,6232.021, 6.738,5705
  864,6238.765, 6.744,5705
  865,6245.554, 6.789,5705
  866,6252.411, 6.857,5705
  867,6259.252, 6.841,5705
  868,6266.017, 6.765,5705
  869,6272.781, 6.764,5705
  870,6279.812, 7.030,5705
  871,6287.106, 7.295,5705
  872,6294.357, 7.251,5705
  873,6301.554, 7.197,5705
  874,6308.563, 7.008,5705
  875,6315.749, 7.186,5705
  876,6323.154, 7.406,5705
  877,6330.013, 6.859,5705
  878,6336.927, 6.914,5705
  879,6343.497, 6.570,5705
