elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
16.548323,2882000000,1258000000,78000000,54000,84,8244727808,58,4324663
17.050249,2951000000,1258000000,81000000,54000,82,8244727808,53,4349338
17.551352,3048000000,1258000000,88000000,54000,82,8244727808,50,4349647
18.053354,2942000000,1258000000,85000000,54000,85,8244727808,49,4374085
18.555354,2871000000,1258000000,82000000,54000,85,8244727808,47,4299451
19.057373,2934000000,1258000000,85000000,54000,83,8244727808,48,4349541
19.559742,2920000000,1258000000,86000000,54000,86,8244727808,47,4349050
20.061469,2860000000,1258000000,82000000,54000,84,8244727808,46,4322853
20.563408,2754000000,1258000000,77000000,54000,84,8244727808,47,4373442
21.064550,2698000000,1258000000,73000000,54000,82,8244727808,45,4357740
21.565719,2677000000,1258000000,74000000,54000,84,8244727808,45,4335942
22.066767,2691000000,1258000000,74000000,54000,85,8244727808,47,4322886
22.567945,2623000000,1258000000,70000000,54000,87,8244727808,48,4348954
23.069592,2544000000,1258000000,65000000,54000,81,8244727808,47,4373671
23.570824,2506000000,1258000000,65000000,54000,85,8244727808,48,4319320
24.071778,2408000000,1258000000,66000000,53000,93,8244727808,51,4359671
24.573723,2268000000,1258000000,62000000,53000,90,8244727808,53,4348761
25.075710,2187000000,1258000000,58000000,53000,82,8244727808,51,4305092
25.577604,2203000000,1258000000,59000000,53000,86,8244727808,53,3980521
26.078706,2157000000,1258000000,57000000,53000,88,8244727808,53,4349558
26.579399,2032000000,1258000000,52000000,53000,77,8244727808,51,4349188
27.080601,1998000000,1258000000,55000000,53000,86,8244727808,54,4292707
27.581701,1959000000,1258000000,54000000,52000,86,8244727808,54,4349290
28.083185,1710000000,1258000000,50000000,52000,85,8244727808,58,4349555
28.584622,1794000000,1258000000,51000000,52000,85,8244727808,56,4349709
29.085804,1827000000,1258000000,54000000,52000,90,8244727808,55,4315758
29.587028,1784000000,1258000000,50000000,52000,86,8244727808,57,4182821
30.089141,1770000000,1258000000,53000000,52000,91,8244727808,55,4323442
30.590910,1862000000,1258000000,49000000,52000,79,8253116416,56,4345935
31.091932,1824000000,1258000000,53000000,52000,90,8244727808,55,4285421
31.592856,1851000000,1258000000,54000000,52000,91,8244727808,54,4349014
32.094026,1847000000,1258000000,52000000,52000,85,8244727808,54,4341387
32.595803,1900000000,1258000000,51000000,52000,82,8244727808,52,4324433
33.097059,1834000000,1258000000,53000000,52000,88,8244727808,56,4349518
33.598901,1863000000,1258000000,52000000,52000,84,8244727808,52,4324448
34.099576,2005000000,1258000000,54000000,51000,86,8244727808,50,4348276
34.601063,2096000000,1258000000,59000000,52000,90,8244727808,55,4314502
35.102021,2149000000,1258000000,57000000,52000,87,8244727808,53,4349460
35.603231,2039000000,1258000000,56000000,52000,83,8244727808,70,4344460
36.105154,2215000000,1258000000,56000000,52000,80,8244727808,58,4343940
36.606258,2316000000,1258000000,61000000,52000,89,8244727808,53,4299475
37.108253,2369000000,1258000000,63000000,52000,89,8244727808,50,4349612
37.609356,2444000000,1258000000,60000000,52000,82,8244727808,52,4346525
38.111492,2433000000,1258000000,61000000,52000,83,8244727808,50,4316762
38.613366,2339000000,1258000000,61000000,52000,88,8244727808,56,4349715
39.115115,2339000000,1258000000,57000000,52000,79,8244727808,53,4323644
39.616547,2399000000,1258000000,59000000,52000,83,8244727808,51,4342829
40.119648,2419000000,1258000000,62000000,52000,88,8244727808,53,4299921
40.621408,2390000000,1258000000,61000000,52000,88,8244727808,56,4342729
41.123166,2327000000,1258000000,59000000,52000,85,8244727808,57,4316681
41.624683,2420000000,1258000000,59000000,52000,82,8244727808,56,4336035
42.126582,2395000000,1258000000,59000000,52000,83,8244727808,58,4319152
42.627972,2300000000,1258000000,58000000,52000,87,8244727808,59,4349016
43.129171,2396000000,1258000000,58000000,53000,83,8244727808,57,4345772
43.630472,2471000000,1258000000,58000000,53000,82,8244727808,57,4299718
44.131327,2298000000,1258000000,56000000,53000,85,8244727808,61,4366600
44.632782,2358000000,1258000000,57000000,53000,85,8244727808,59,4324399
45.135596,2430000000,1258000000,59000000,53000,85,8244727808,59,4340456
45.636976,2246000000,1258000000,54000000,53000,83,8244727808,62,4299211
46.140148,490000000,1258000000,27000000,53000,15,8244727808,69,4349709
46.644403,2257000000,1258000000,56000000,53000,88,8244727808,62,4306218
47.146246,2235000000,1258000000,55000000,53000,87,8244727808,64,4329505
47.647925,2213000000,1258000000,54000000,53000,84,8244727808,61,4337935
48.150014,2265000000,1258000000,54000000,53000,85,8244727808,61,4324538
48.652114,2231000000,1258000000,53000000,53000,84,8244727808,63,4308888
49.153083,2162000000,1258000000,53000000,53000,82,8244727808,64,4324607
49.654865,2238000000,1258000000,53000000,53000,83,8244727808,59,4347023
50.155575,2174000000,1258000000,55000000,53000,89,8244727808,61,4333192
50.656990,2125000000,1258000000,53000000,53000,84,8244727808,64,4323292
51.158875,2165000000,1258000000,54000000,53000,83,8244727808,61,4309443
51.659998,2107000000,1258000000,53000000,53000,85,8244727808,65,4324158
52.161452,2037000000,1258000000,52000000,53000,84,8244727808,65,4324275
52.663020,2085000000,1258000000,53000000,53000,85,8244727808,62,4333688
53.164013,2047000000,1258000000,53000000,53000,83,8244727808,65,4299658
53.665262,1939000000,1258000000,52000000,54000,86,8244727808,62,4324233
54.166824,1817000000,1258000000,51000000,54000,86,8244727808,61,4295847
54.668028,1978000000,1258000000,53000000,54000,86,8244727808,59,4334582
55.169407,1925000000,1258000000,52000000,54000,87,8244727808,61,4299437
55.671043,1849000000,1258000000,49000000,54000,80,8244727808,63,4275115
56.172172,1005000000,1258000000,38000000,54000,51,8244727808,55,4096817
56.673192,1883000000,1258000000,48000000,54000,73,8278269952,53,4373147
57.174299,1991000000,1258000000,56000000,54000,85,8278269952,37,4324736
57.676309,1803000000,1258000000,59000000,54000,97,8261492736,32,4383483
58.177328,2728000000,1258000000,82000000,54000,93,8151392256,40,4359607
58.678372,3083000000,1258000000,98000000,55000,84,8151392256,43,4331245
59.179464,2898000000,1258000000,87000000,55000,86,8151392256,41,4398385
59.681344,1989000000,1258000000,47000000,55000,57,8135729152,33,4424383
60.182341,2353000000,1258000000,59000000,55000,84,8138031104,45,4324310
60.683313,2390000000,1258000000,61000000,55000,88,8142262272,43,4323712
61.184550,2553000000,1258000000,66000000,55000,86,8142393344,45,4354839
61.686468,2634000000,1258000000,68000000,55000,85,8142397440,47,4237500
62.187615,1720000000,1258000000,42000000,55000,50,8142413824,39,4323725
62.689421,2650000000,1258000000,81000000,55000,94,8142430208,42,4343185
63.190904,2531000000,1258000000,77000000,55000,97,8142458880,41,4355514
63.693666,1148000000,1258000000,40000000,55000,36,8142483456,38,3489547
64.195630,1684000000,1258000000,58000000,55000,99,8159272960,34,4319290
64.696526,1798000000,1258000000,52000000,55000,81,8192892928,40,4374726
65.197716,1849000000,1258000000,57000000,55000,92,8192585728,38,4344980
65.699551,2066000000,1258000000,61000000,55000,89,8209346560,43,4369877
66.200570,2764000000,1258000000,90000000,56000,95,8209346560,36,4374368
66.701614,3075000000,1258000000,100000000,57000,85,8209346560,43,4299062
67.202961,3126000000,1258000000,119000000,57000,97,8209346560,39,4349925
67.704107,3171000000,1258000000,121000000,57000,96,8209346560,40,4096359
68.206826,3204000000,1258000000,117000000,57000,91,8209346560,42,4324392
68.708080,3236000000,1258000000,124000000,58000,93,8209346560,41,4403099
69.209074,3269000000,1258000000,133000000,58000,97,8217735168,44,4374524
69.710907,3293000000,1258000000,139000000,59000,98,8209346560,46,4022587
70.212801,3309000000,1258000000,135000000,59000,95,8209346560,47,4299686
70.714523,3328000000,1258000000,120000000,59000,83,8209346560,46,4324711
71.215822,3307000000,1258000000,144000000,59000,98,8213540864,48,4371310
71.717162,3304000000,1258000000,135000000,60000,95,8213540864,46,4349183
72.219036,3316000000,1258000000,127000000,60000,91,8213540864,52,4299467
72.720276,3326000000,1258000000,129000000,60000,92,8213540864,46,4349621
73.221768,3318000000,1258000000,140000000,60000,98,8213540864,48,3845886
73.723197,3320000000,1258000000,137000000,60000,97,8213540864,50,4299651
74.224907,3325000000,1258000000,133000000,60000,94,8221929472,48,4349559
74.725966,3304000000,1258000000,139000000,60000,98,8213540864,50,4374498
75.227329,3307000000,1258000000,135000000,60000,97,8213540864,48,4349591
75.729353,3315000000,1258000000,133000000,60000,95,8221929472,50,4349617
76.230961,3325000000,1258000000,128000000,60000,92,8213540864,49,4349725
76.732822,3321000000,1258000000,137000000,60000,97,8213508096,45,4349612
77.234416,3313000000,1258000000,132000000,60000,95,8213508096,48,4331998
77.736376,3313000000,1258000000,127000000,60000,92,8213508096,49,4349548
78.238339,3313000000,1258000000,127000000,60000,93,8213508096,48,4349150
78.739481,3318000000,1258000000,133000000,60000,95,8213508096,48,4331715
79.241294,3317000000,1258000000,129000000,60000,94,8179953664,49,4318840
79.742610,3320000000,1258000000,128000000,60000,92,8179953664,49,4399416
80.244370,3317000000,1258000000,129000000,60000,94,8179953664,50,4349210
80.745651,3324000000,1258000000,132000000,60000,94,8179953664,43,4334467
81.247622,3317000000,1258000000,133000000,60000,95,8179953664,50,4157359
81.749672,3329000000,1258000000,127000000,60000,91,8179953664,46,4351007
82.252883,3321000000,1258000000,123000000,60000,89,8179953664,48,4304021
82.754661,3323000000,1258000000,132000000,60000,95,8179953664,48,4341656
83.255954,3319000000,1258000000,132000000,60000,95,8179953664,47,4373989
83.757764,3324000000,1258000000,126000000,60000,91,8179953664,47,4373723
84.260945,3329000000,1258000000,124000000,60000,88,8179953664,47,4298384
84.762665,3320000000,1258000000,132000000,60000,95,8179953664,45,4374450
85.264662,3315000000,1258000000,136000000,60000,97,8179953664,45,4374305
85.765859,3318000000,1258000000,133000000,60000,93,8188342272,49,4297457
86.268740,3319000000,1258000000,133000000,60000,88,8179953664,48,4326932
86.770864,3309000000,1258000000,130000000,60000,93,8213508096,46,4374448
87.273005,3316000000,1258000000,132000000,60000,94,8213508096,48,4374264
87.775004,3312000000,1258000000,128000000,60000,91,8213508096,49,4274529
88.277003,3319000000,1258000000,123000000,60000,86,8213508096,45,4374525
88.779001,3308000000,1258000000,131000000,60000,94,8213508096,45,4373732
89.280962,3310000000,1258000000,129000000,60000,92,8213508096,45,4299516
89.782938,3312000000,1258000000,126000000,60000,90,8213508096,46,4378519
90.284161,3316000000,1258000000,122000000,60000,85,8213508096,45,4387039
90.785979,3316000000,1258000000,130000000,60000,93,8213508096,45,3996200
91.287037,3317000000,1258000000,128000000,60000,91,8213508096,47,4324703
91.788355,3313000000,1258000000,125000000,60000,90,8213508096,45,4374394
92.290482,3320000000,1258000000,122000000,60000,86,8213508096,45,4404808
92.793292,3306000000,1258000000,127000000,60000,91,8213508096,45,4328222
93.295202,3313000000,1258000000,128000000,60000,91,8213508096,46,4182344
93.796982,3316000000,1258000000,127000000,60000,91,8213508096,43,4392564
94.298417,3316000000,1258000000,122000000,60000,86,8213508096,46,3962412
94.800351,3314000000,1258000000,125000000,60000,89,8213508096,44,4360757
95.302048,3313000000,1258000000,129000000,59000,91,8209313792,44,4373774
95.803264,3294000000,1258000000,128000000,59000,93,8209313792,45,4374423
96.304540,3311000000,1258000000,123000000,59000,88,8209313792,47,4117205
96.806478,3315000000,1258000000,124000000,59000,86,8209313792,45,4367924
97.308418,3305000000,1258000000,127000000,59000,90,8209313792,43,4372496
97.810344,3311000000,1258000000,128000000,59000,92,8209313792,44,4155452
98.311678,3318000000,1258000000,127000000,59000,89,8209313792,45,4373992
98.813717,3310000000,1258000000,121000000,59000,85,8209313792,42,4349396
99.315552,3319000000,1258000000,126000000,59000,89,8209313792,45,4299597
99.817237,3311000000,1258000000,125000000,59000,89,8209313792,45,4362228
100.319397,3306000000,1258000000,123000000,59000,87,8209313792,44,4361042
100.821793,3314000000,1258000000,116000000,59000,82,8209313792,43,4347018
101.323518,3312000000,1258000000,124000000,59000,89,8209313792,43,4324725
101.824566,3278000000,1258000000,123000000,59000,90,8209313792,47,4373414
102.325672,3289000000,1258000000,114000000,59000,83,8209313792,46,4394330
102.827911,3299000000,1258000000,112000000,59000,79,8209313792,43,4326523
103.329755,3305000000,1258000000,123000000,59000,88,8209313792,42,4349337
103.831416,3309000000,1258000000,123000000,59000,89,8209313792,43,4377319
104.332684,3323000000,1258000000,122000000,59000,87,8209313792,45,4258658
104.834941,3334000000,1258000000,121000000,59000,86,8209313792,45,4349544
105.336809,2699000000,1258000000,88000000,59000,64,8214548480,37,4421655
105.838518,1458000000,1258000000,49000000,57000,86,8130646016,45,4373528
106.340040,2315000000,1258000000,64000000,57000,94,8097091584,61,4299714
106.842087,3134000000,1258000000,94000000,57000,85,8097091584,64,4322997
107.343988,3178000000,1258000000,101000000,57000,90,8092897280,67,4361333
107.845950,3229000000,1258000000,103000000,58000,88,8067731456,68,4324722
108.348085,3274000000,1258000000,102000000,58000,82,8067731456,66,4274538
108.849950,3300000000,1258000000,106000000,58000,85,8050958336,64,4324580
109.351160,1910000000,1258000000,48000000,57000,70,8046817280,50,4366956
109.852641,1497000000,1258000000,44000000,56000,70,7979708416,41,4298970
110.354069,1612000000,1258000000,44000000,56000,59,7962955776,34,4373181
110.855608,1696000000,1258000000,51000000,56000,78,7962955776,33,4395681
111.356994,1692000000,1258000000,53000000,56000,84,7996477440,35,4387139
111.858154,1693000000,1258000000,53000000,56000,82,7996477440,37,4373772
112.359156,1692000000,1258000000,53000000,55000,80,7996477440,36,4333364
112.860172,1690000000,1258000000,52000000,55000,79,7996477440,35,4396532
113.361183,1689000000,1258000000,54000000,55000,84,7996477440,35,4349580
113.862717,1689000000,1258000000,54000000,55000,82,7996477440,37,4400432
114.364408,1690000000,1258000000,53000000,55000,81,7996477440,36,4424524
114.866159,1690000000,1258000000,53000000,55000,80,7996477440,37,4298789
115.367215,1691000000,1258000000,51000000,54000,77,7996477440,34,4374699
115.868366,1687000000,1258000000,55000000,54000,85,7996477440,35,4398854
116.370017,1688000000,1258000000,53000000,54000,80,7996477440,38,4297728
116.871157,1690000000,1258000000,52000000,54000,78,7996477440,37,4428227
117.372295,1689000000,1258000000,53000000,54000,80,7996477440,36,4383657
117.873512,1688000000,1258000000,54000000,54000,84,7996477440,35,4311787
118.375403,1689000000,1258000000,54000000,54000,83,7996477440,37,4380849
118.876180,1689000000,1258000000,54000000,54000,83,7996477440,36,4389465
119.377265,1688000000,1258000000,54000000,54000,82,7996477440,37,4003598
119.878043,1681000000,1258000000,55000000,53000,90,7996477440,36,4372594
120.379528,1688000000,1258000000,54000000,53000,84,7996477440,39,4179183
120.880186,1688000000,1258000000,55000000,53000,86,7996477440,40,4162647
121.381678,1689000000,1258000000,54000000,53000,82,7996477440,39,4380703
121.883804,1690000000,1258000000,53000000,53000,81,7996477440,37,4389522
122.385426,1690000000,1258000000,52000000,53000,76,7996477440,36,4368415
122.886703,1687000000,1258000000,54000000,53000,85,7996477440,39,4175982
123.388623,1690000000,1258000000,53000000,53000,81,7996477440,37,4166533
123.889836,1688000000,1258000000,53000000,53000,82,7996477440,39,4385034
124.392066,1689000000,1258000000,54000000,53000,83,7996477440,38,4298818
124.893600,1689000000,1258000000,54000000,53000,84,7996477440,39,4057034
125.394621,1689000000,1258000000,53000000,53000,82,7996477440,39,3951313
125.895571,1690000000,1258000000,53000000,53000,81,7996477440,40,4323507
126.396618,1689000000,1258000000,53000000,52000,83,8004866048,39,4385780
126.897621,1692000000,1258000000,52000000,52000,80,7996477440,46,4385257
127.398613,1690000000,1258000000,53000000,52000,84,7996477440,40,4314360
127.899588,1688000000,1258000000,53000000,52000,85,7996477440,43,4384092
128.400647,1692000000,1258000000,52000000,52000,81,7996477440,44,4374729
128.901618,1688000000,1258000000,54000000,52000,88,7996456960,45,4349426
129.403280,1689000000,1258000000,54000000,52000,87,7996456960,43,4368978
129.903930,1690000000,1258000000,54000000,52000,87,7996456960,46,4374580
130.404994,1683000000,1258000000,59000000,52000,98,7996456960,47,4349424
130.906030,1809000000,1258000000,55000000,52000,87,7996456960,48,4299514
131.407179,1859000000,1258000000,58000000,52000,93,7962902528,48,4374098
131.909200,1852000000,1258000000,53000000,52000,82,7962902528,50,4039348
132.410979,1800000000,1258000000,54000000,52000,86,7962902528,50,4273833
132.912181,1883000000,1258000000,54000000,52000,85,7962902528,50,4401954
133.413285,1921000000,1258000000,53000000,52000,82,7962902528,50,4349530
133.915378,1930000000,1258000000,54000000,52000,84,7962902528,50,4349055
134.417211,1914000000,1258000000,53000000,52000,85,7962902528,54,4320512
134.918459,1912000000,1258000000,55000000,51000,87,7962902528,56,4349452
135.420147,2025000000,1258000000,56000000,51000,86,7962902528,51,4383293
135.921145,1931000000,1258000000,54000000,51000,84,7962902528,54,4315178
136.422224,1996000000,1258000000,55000000,51000,86,7962902528,58,4320347
136.923512,1983000000,1258000000,56000000,51000,87,7962902528,56,4344868
137.426396,2195000000,1258000000,59000000,51000,89,7962902528,56,4338729
137.927691,2144000000,1258000000,56000000,51000,83,7962902528,58,4299720
138.428948,2209000000,1258000000,53000000,51000,73,7962902528,56,4334722
138.930178,2171000000,1258000000,57000000,51000,86,7962902528,58,4333668
139.431505,2152000000,1258000000,55000000,51000,82,7962902528,59,4336945
139.932676,2175000000,1258000000,55000000,51000,79,7962902528,61,4301043
140.434051,2200000000,1258000000,58000000,51000,86,7962902528,60,4339978
140.935637,2148000000,1258000000,57000000,51000,86,7962902528,57,4324080
141.436738,2134000000,1258000000,57000000,51000,84,7962902528,61,4336913
141.938446,2159000000,1258000000,57000000,51000,86,7962902528,58,4299368
142.439756,2110000000,1258000000,59000000,51000,91,7962902528,62,4333768
142.941581,2104000000,1258000000,55000000,51000,82,7962902528,59,4348584
143.442629,2144000000,1258000000,56000000,51000,83,7962902528,60,4324295
143.943899,2032000000,1258000000,55000000,51000,86,7962902528,61,4324211
144.447137,1974000000,1258000000,56000000,50000,91,7962902528,59,4337959
144.948633,2117000000,1258000000,53000000,50000,82,7962902528,58,4024595
145.449993,2214000000,1258000000,55000000,50000,85,7971291136,58,4349667
145.951659,2069000000,1258000000,53000000,50000,83,7962902528,61,4299547
146.453050,1993000000,1258000000,52000000,50000,84,7962902528,64,4274344
146.954927,2053000000,1258000000,53000000,50000,86,7962902528,61,4316498
147.455864,2145000000,1258000000,54000000,50000,85,7962902528,61,4340019
147.957105,2050000000,1258000000,52000000,50000,83,7962902528,63,4324716
148.458764,2067000000,1258000000,55000000,50000,85,7971291136,63,4324677
148.960376,1994000000,1258000000,52000000,50000,85,7962902528,65,4287648
149.462027,1980000000,1258000000,50000000,50000,80,7962902528,63,4343832
149.963274,1985000000,1258000000,53000000,50000,87,7962902528,63,4327287
150.465379,1693000000,1258000000,52000000,50000,90,7962902528,80,4313880
150.966900,1827000000,1258000000,52000000,50000,89,7962902528,63,4327405
151.467971,1867000000,1258000000,50000000,50000,85,7962902528,67,4299268
151.969259,2007000000,1258000000,53000000,50000,86,7962902528,63,4292089
152.471080,2058000000,1258000000,53000000,51000,89,7962902528,66,4323623
152.973127,1516000000,1258000000,51000000,51000,91,7962902528,69,4314896
153.474223,2018000000,1258000000,53000000,51000,89,7962902528,63,4323196
153.975273,2020000000,1258000000,53000000,51000,86,7962902528,65,4301994
154.476410,1964000000,1258000000,54000000,51000,90,7962902528,66,4347562
154.978659,1942000000,1258000000,54000000,51000,88,7962902528,66,4353161
155.480710,1935000000,1258000000,52000000,51000,84,7971291136,66,4339468
155.983701,1967000000,1258000000,52000000,51000,84,7962902528,67,4358519
156.486544,2034000000,1258000000,53000000,51000,88,7962902528,64,4299688
156.988218,1710000000,1258000000,50000000,51000,88,7962902528,72,4277658
157.489488,1925000000,1258000000,53000000,51000,90,7962902528,64,4324705
157.990732,1919000000,1258000000,52000000,51000,86,7962902528,66,4324276
158.492313,1901000000,1258000000,51000000,51000,84,7962902528,64,4329286
158.993999,1967000000,1258000000,52000000,51000,85,7962902528,66,4299657
159.496965,1691000000,1258000000,52000000,51000,92,7962902528,69,4299663
159.998499,1986000000,1258000000,52000000,51000,81,7971291136,63,4324600
160.500761,1780000000,1258000000,53000000,52000,89,7962902528,67,4349603
161.004392,1845000000,1258000000,50000000,51000,84,7962902528,68,4374682
161.505112,2016000000,1258000000,52000000,52000,84,7962902528,63,4286949
162.006383,1935000000,1258000000,51000000,52000,85,7962902528,70,4307555
162.509694,2076000000,1258000000,52000000,52000,83,7962902528,65,4334763
163.010797,1440000000,1258000000,46000000,51000,71,7962902528,72,4324603
163.512890,1810000000,1258000000,51000000,52000,86,7962902528,68,4346188
164.014603,1990000000,1258000000,54000000,52000,87,7962902528,65,4313794
164.515731,2081000000,1258000000,54000000,52000,86,7962902528,67,4321906
165.016691,2129000000,1258000000,52000000,52000,81,7962902528,67,4371699
165.517757,2035000000,1258000000,54000000,52000,87,7962902528,65,4324699
166.018551,1998000000,1258000000,52000000,52000,83,7971291136,66,4342862
166.520035,1933000000,1258000000,53000000,52000,91,7962902528,65,4318092
167.021815,1914000000,1258000000,52000000,52000,86,7962902528,66,4374417
167.523068,2000000000,1258000000,54000000,52000,89,7962902528,65,4324586
168.025048,2011000000,1258000000,53000000,52000,83,7962902528,64,4324689
168.526806,2142000000,1258000000,53000000,52000,83,7962902528,65,4292725
169.029806,2036000000,1258000000,53000000,52000,84,7962902528,66,4299697
169.531822,1938000000,1258000000,52000000,52000,84,7962902528,71,4324689
170.033145,1988000000,1258000000,53000000,52000,86,7962902528,65,4324727
170.534976,1873000000,1258000000,52000000,52000,86,7962902528,71,4306046
171.038422,1646000000,1258000000,49000000,53000,77,7962902528,69,4339209
171.540000,1984000000,1258000000,54000000,53000,86,7962902528,64,4324075
172.041429,1994000000,1258000000,54000000,53000,85,7962902528,66,4274673
172.543282,2039000000,1258000000,54000000,53000,85,7962902528,63,4344524
173.045043,2035000000,1258000000,54000000,53000,86,7962902528,65,4319408
173.546553,2209000000,1258000000,54000000,53000,84,7962902528,65,4320288
174.048267,2293000000,1258000000,57000000,53000,86,7962902528,62,4299742
174.549552,2339000000,1258000000,58000000,53000,88,7962902528,64,4298460
175.052878,2351000000,1258000000,57000000,53000,84,7962902528,64,4324681
175.555387,2429000000,1258000000,59000000,53000,86,7962902528,62,4266316
176.058529,2313000000,1258000000,56000000,53000,84,7962902528,63,4344952
176.561430,2258000000,1258000000,57000000,54000,90,7962902528,65,4314297
177.063422,2390000000,1258000000,58000000,54000,85,7962902528,61,4328114
177.564664,2375000000,1258000000,58000000,53000,87,7962902528,64,4309591
178.066691,2375000000,1258000000,57000000,54000,84,7962902528,64,4349627
178.567666,2461000000,1258000000,59000000,54000,82,7962902528,62,4301401
179.068744,2394000000,1258000000,58000000,54000,84,7962902528,64,4289446
179.572093,2313000000,1258000000,55000000,54000,82,7962902528,62,4313391
180.073604,2342000000,1258000000,57000000,54000,83,7962902528,62,4334735
180.575488,2318000000,1258000000,53000000,54000,76,7962902528,65,4313473
181.076724,2231000000,1258000000,56000000,54000,88,7962902528,65,4274717
181.578431,2209000000,1258000000,55000000,54000,86,7962902528,65,4299654
182.079593,2404000000,1258000000,54000000,54000,80,7962902528,62,3927945
182.581462,2298000000,1258000000,59000000,54000,90,7962902528,64,4329924
183.082638,2352000000,1258000000,58000000,54000,83,7962902528,61,4285887
183.583981,2312000000,1258000000,58000000,54000,88,7962902528,62,4294631
184.085903,2338000000,1258000000,52000000,54000,71,7962902528,63,4324482
184.588139,2249000000,1258000000,58000000,54000,86,7962902528,61,4333768
185.090527,1200000000,1258000000,39000000,54000,45,7962902528,81,4323452
185.591940,1691000000,1258000000,55000000,54000,94,7962902528,64,4307182
186.094176,1970000000,1258000000,55000000,54000,85,7962902528,60,4336710
186.596383,2019000000,1258000000,56000000,54000,87,7962902528,64,4346149
187.098070,1824000000,1258000000,54000000,54000,88,7962902528,67,4303773
187.599963,2049000000,1258000000,53000000,54000,80,7962902528,60,4299720
188.101206,2113000000,1258000000,57000000,55000,86,7962902528,62,4292421
188.603120,2068000000,1258000000,56000000,55000,86,7962902528,58,4343629
189.104793,2025000000,1258000000,55000000,55000,83,7962902528,60,4327248
189.605812,2102000000,1258000000,56000000,55000,83,7962902528,60,4072593
190.107264,2033000000,1258000000,56000000,55000,86,7962902528,60,4324391
190.610341,2080000000,1258000000,55000000,55000,82,7962902528,58,4326776
191.112221,2148000000,1258000000,55000000,55000,81,7962902528,58,4324737
191.614098,0,1258000000,21000000,54000,0,7962902528,31,3482198
192.115894,0,1258000000,21000000,54000,0,7962902528,9,3577565
192.617153,0,1258000000,21000000,54000,0,7962902528,9,3580954
193.119194,0,1258000000,21000000,54000,1,7963893760,13,3531025
193.621201,0,1258000000,21000000,54000,0,7963893760,9,3578506
194.123001,0,1258000000,21000000,54000,0,7963893760,9,3629954
