t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
10:58:40,0,1493,3504,[N/A],P0,0x0000000000000000,317,50,3,350,3489,65,1.1,6
10:58:41,0,1493,3504,[N/A],P0,0x0000000000000000,523,51,3,350,3457,64,1.1,6
10:58:42,0,1493,3504,[N/A],P0,0x0000000000000000,721,51,3,350,3419,72,1.1,6
10:58:43,0,1493,3504,[N/A],P0,0x0000000000000000,721,51,3,350,3410,77,1.0,6
10:58:44,0,1645,3504,[N/A],P0,0x0000000000000000,771,53,3,350,3400,71,1.0,6
10:58:45,98,1721,3504,[N/A],P0,0x0000000000000000,801,57,3,350,3409,74,1.0,6
10:58:46,97,1721,3504,[N/A],P0,0x0000000000000000,854,58,3,350,3399,76,0.9,6
10:58:47,100,1721,3504,[N/A],P0,0x0000000000000000,922,59,3,350,3400,74,0.9,6
10:58:48,100,1721,3504,[N/A],P0,0x0000000000000000,942,59,3,350,3400,77,0.9,6
10:58:49,100,1721,3504,[N/A],P0,0x0000000000000000,981,60,3,350,3403,75,0.9,6
10:58:50,100,1721,3504,[N/A],P0,0x0000000000000000,1029,60,3,350,3410,69,0.8,6
10:58:51,100,1721,3504,[N/A],P0,0x0000000000000000,1029,60,3,350,3411,71,0.8,6
10:58:52,100,1708,3504,[N/A],P0,0x0000000000000000,1076,62,3,350,3403,71,0.8,6
10:58:53,100,1708,3504,[N/A],P0,0x0000000000000000,1078,63,3,350,3400,72,0.8,6
10:58:55,100,1708,3504,[N/A],P0,0x0000000000000000,1078,63,3,350,3399,72,0.8,6
10:58:56,100,1708,3504,[N/A],P0,0x0000000000000000,1078,63,3,350,3404,72,0.8,6
10:58:57,100,1708,3504,[N/A],P0,0x0000000000000000,1078,64,3,350,3482,72,0.7,6
10:58:58,100,1708,3504,[N/A],P0,0x0000000000000000,1078,64,3,350,3478,73,0.7,6
10:58:59,100,1708,3504,[N/A],P0,0x0000000000000000,1078,64,3,350,3490,73,0.7,6
10:59:00,100,1708,3504,[N/A],P0,0x0000000000000000,1078,65,3,350,3467,74,0.7,6
10:59:01,100,1708,3504,[N/A],P0,0x0000000000000000,1078,65,3,350,3401,73,0.7,6
10:59:02,100,1708,3504,[N/A],P0,0x0000000000000000,1078,65,3,350,3409,73,0.7,6
10:59:03,100,1708,3504,[N/A],P0,0x0000000000000000,1078,65,3,350,3430,73,0.6,6
10:59:04,100,1708,3504,[N/A],P0,0x0000000000000000,1078,66,3,350,3458,82,0.6,6
10:59:05,100,1708,3504,[N/A],P0,0x0000000000000000,1078,66,3,350,3415,82,0.6,6
10:59:06,100,1708,3504,[N/A],P0,0x0000000000000000,1078,66,3,350,3468,80,0.6,6
10:59:07,100,1708,3504,[N/A],P0,0x0000000000000000,1078,66,3,350,3420,83,0.6,6
10:59:08,100,1708,3504,[N/A],P0,0x0000000000000000,1110,66,3,350,3404,82,0.6,6
10:59:09,100,1708,3504,[N/A],P0,0x0000000000000000,1110,67,3,350,3444,73,0.6,6
10:59:10,100,1708,3504,[N/A],P0,0x0000000000000000,1110,67,3,350,3472,70,0.6,6
10:59:11,100,1708,3504,[N/A],P0,0x0000000000000000,1110,67,3,350,3445,71,0.6,6
10:59:12,100,1708,3504,[N/A],P0,0x0000000000000000,1110,67,3,350,3414,75,0.5,6
10:59:13,100,1708,3504,[N/A],P0,0x0000000000000000,1110,67,3,350,3424,77,0.5,6
10:59:14,100,1708,3504,[N/A],P0,0x0000000000000000,1110,68,3,350,3475,77,0.5,6
10:59:15,100,1708,3504,[N/A],P0,0x0000000000000000,1110,68,3,350,3409,78,0.5,6
10:59:16,100,1708,3504,[N/A],P0,0x0000000000000000,1110,68,3,350,3472,78,0.5,6
10:59:17,100,1708,3504,[N/A],P0,0x0000000000000000,1110,68,3,350,3414,73,0.5,6
10:59:18,100,1708,3504,[N/A],P0,0x0000000000000000,1110,68,3,350,3521,74,0.5,6
10:59:19,100,1708,3504,[N/A],P0,0x0000000000000000,1110,68,3,350,3400,73,0.5,6
10:59:21,100,1708,3504,[N/A],P0,0x0000000000000000,1110,68,3,350,3465,83,0.5,6
10:59:22,100,1708,3504,[N/A],P0,0x0000000000000000,1110,68,3,350,3409,78,0.5,6
10:59:23,100,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3487,74,0.5,6
10:59:24,100,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3508,71,0.5,6
10:59:25,100,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3399,81,0.5,6
10:59:26,100,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3416,84,0.4,6
10:59:27,99,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3408,77,0.4,6
10:59:28,99,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3513,73,0.4,6
10:59:29,100,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3484,72,0.4,6
10:59:30,99,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3400,76,0.4,6
10:59:31,100,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3399,79,0.4,6
10:59:32,100,1708,3504,[N/A],P0,0x0000000000000000,1110,69,3,350,3515,71,0.4,6
10:59:33,100,1708,3504,[N/A],P0,0x0000000000000000,1110,70,3,350,3463,74,0.4,6
10:59:34,100,1708,3504,[N/A],P0,0x0000000000000000,1110,70,3,350,3501,73,0.4,6
10:59:35,100,1708,3504,[N/A],P0,0x0000000000000000,1110,70,3,350,3404,79,0.4,6
10:59:36,100,1708,3504,[N/A],P0,0x0000000000000000,1110,70,3,350,3408,85,0.4,6
10:59:37,100,1708,3504,[N/A],P0,0x0000000000000000,1110,70,3,350,3409,79,0.4,6
10:59:38,100,1708,3504,[N/A],P0,0x0000000000000000,1110,70,3,350,3407,82,0.4,6
10:59:39,100,1708,3504,[N/A],P0,0x0000000000000000,1110,71,3,350,3458,78,0.4,6
10:59:40,100,1708,3504,[N/A],P0,0x0000000000000000,1110,71,3,350,3455,78,0.4,6
10:59:41,100,1708,3504,[N/A],P0,0x0000000000000000,1110,71,3,350,3403,80,0.4,6
10:59:42,100,1708,3504,[N/A],P0,0x0000000000000000,1126,71,3,350,3403,80,0.4,6
10:59:43,100,1708,3504,[N/A],P0,0x0000000000000000,1126,71,3,350,3400,83,0.4,6
10:59:44,100,1708,3504,[N/A],P0,0x0000000000000000,1126,71,3,350,3407,82,0.4,6
10:59:46,100,1708,3504,[N/A],P0,0x0000000000000000,1126,71,3,350,3443,87,0.3,6
10:59:47,100,1708,3504,[N/A],P0,0x0000000000000000,1126,71,3,350,3403,87,0.3,6
10:59:48,100,1708,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3459,88,0.3,6
10:59:49,100,1708,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3472,88,0.3,6
10:59:50,100,1708,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3399,87,0.3,6
10:59:51,100,1708,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3438,87,0.3,6
10:59:52,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3458,88,0.3,6
10:59:53,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3457,90,0.3,6
10:59:54,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3400,87,0.3,6
10:59:55,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3407,89,0.3,6
10:59:56,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3401,78,0.3,6
10:59:57,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3404,78,0.3,6
10:59:58,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3403,79,0.3,6
10:59:59,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3406,77,0.3,6
11:00:00,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3401,80,0.3,6
11:00:01,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3437,80,0.3,6
11:00:02,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3435,76,0.3,6
11:00:03,100,1695,3504,[N/A],P0,0x0000000000000000,1126,72,3,350,3516,74,0.3,6
11:00:04,59,1695,3504,[N/A],P0,0x0000000000000000,1092,70,3,350,3399,81,0.3,6
11:00:05,100,1695,3504,[N/A],P0,0x0000000000000000,981,71,3,350,3399,87,0.3,6
11:00:06,100,1695,3504,[N/A],P0,0x0000000000000000,1030,71,3,350,3399,84,0.3,6
11:00:07,100,1695,3504,[N/A],P0,0x0000000000000000,1069,71,3,350,3400,86,0.3,6
11:00:08,100,1695,3504,[N/A],P0,0x0000000000000000,1090,71,3,350,3425,84,0.3,6
11:00:09,100,1695,3504,[N/A],P0,0x0000000000000000,1126,71,3,350,3400,86,0.3,6
11:00:11,100,1695,3504,[N/A],P0,0x0000000000000000,1153,71,3,350,3419,84,0.3,6
11:00:12,100,1695,3504,[N/A],P0,0x0000000000000000,1195,72,3,350,3401,90,0.3,6
11:00:13,100,1695,3504,[N/A],P0,0x0000000000000000,1294,72,3,350,3405,86,0.3,6
11:00:14,100,1695,3504,[N/A],P0,0x0000000000000000,1316,72,3,350,3418,82,0.3,6
11:00:15,100,1695,3504,[N/A],P0,0x0000000000000000,1332,72,3,350,3491,80,0.3,6
11:00:16,100,1695,3504,[N/A],P0,0x0000000000000000,1356,72,3,350,3399,83,0.3,6
11:00:17,100,1695,3504,[N/A],P0,0x0000000000000000,1399,72,3,350,3446,85,0.3,6
11:00:18,97,1695,3504,[N/A],P0,0x0000000000000000,1453,72,3,350,3416,84,0.2,6
11:00:19,100,1695,3504,[N/A],P0,0x0000000000000000,1506,72,3,350,3402,86,0.2,6
11:00:20,100,1695,3504,[N/A],P0,0x0000000000000000,1548,72,3,350,3404,83,0.2,6
11:00:21,100,1695,3504,[N/A],P0,0x0000000000000000,1585,72,3,350,3400,88,0.2,6
11:00:22,100,1695,3504,[N/A],P0,0x0000000000000000,1620,72,3,350,3409,87,0.2,6
11:00:23,100,1695,3504,[N/A],P0,0x0000000000000000,1640,72,3,350,3469,83,0.2,6
11:00:24,100,1695,3504,[N/A],P0,0x0000000000000000,1661,72,3,350,3408,91,0.2,6
11:00:25,100,1695,3504,[N/A],P0,0x0000000000000000,1678,72,3,350,3458,80,0.2,6
11:00:26,100,1695,3504,[N/A],P0,0x0000000000000000,1762,73,3,350,3411,85,0.2,6
11:00:27,100,1695,3504,[N/A],P0,0x0000000000000000,1849,73,3,350,3428,84,0.2,6
11:00:28,100,1695,3504,[N/A],P0,0x0000000000000000,1915,73,3,350,3415,86,0.2,6
11:00:29,100,1695,3504,[N/A],P0,0x0000000000000000,1936,71,3,350,3407,83,0.2,6
11:00:30,100,1695,3504,[N/A],P0,0x0000000000000000,1970,73,3,350,3464,82,0.2,6
11:00:31,0,1695,3504,[N/A],P0,0x0000000000000000,2076,68,3,350,3452,82,0.2,6
11:00:32,100,1695,3504,[N/A],P0,0x0000000000000000,2042,73,3,350,3473,80,0.2,6
11:00:33,100,1695,3504,[N/A],P0,0x0000000000000000,2042,73,3,350,3496,82,0.2,6
11:00:34,100,1695,3504,[N/A],P0,0x0000000000000000,2042,74,3,350,3409,85,0.2,6
11:00:36,100,1695,3504,[N/A],P0,0x0000000000000000,2042,74,3,350,3403,85,0.2,6
11:00:37,100,1695,3504,[N/A],P0,0x0000000000000000,2042,74,3,350,3400,84,0.2,6
11:00:38,100,1695,3504,[N/A],P0,0x0000000000000000,2042,74,3,350,3399,87,0.2,6
11:00:39,100,1695,3504,[N/A],P0,0x0000000000000000,2042,74,3,350,3399,86,0.2,6
11:00:40,100,1695,3504,[N/A],P0,0x0000000000000000,2042,74,3,350,3400,85,0.2,6
11:00:41,100,1695,3504,[N/A],P0,0x0000000000000000,2042,75,3,350,3404,85,0.2,6
11:00:42,100,1695,3504,[N/A],P0,0x0000000000000000,2042,75,3,350,3407,83,0.2,6
11:00:43,100,1695,3504,[N/A],P0,0x0000000000000000,2042,75,3,350,3463,86,0.2,6
11:00:44,100,1695,3504,[N/A],P0,0x0000000000000000,2042,75,3,350,3423,89,0.2,6
11:00:45,100,1695,3504,[N/A],P0,0x0000000000000000,2042,75,3,350,3420,91,0.2,6
11:00:46,100,1695,3504,[N/A],P0,0x0000000000000000,2042,75,3,350,3438,88,0.2,6
11:00:47,100,1695,3504,[N/A],P0,0x0000000000000000,2042,75,3,350,3403,87,0.2,6
11:00:48,90,1695,3504,[N/A],P0,0x0000000000000000,2042,75,3,350,3400,86,0.2,6
11:00:49,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3400,90,0.2,6
11:00:50,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3407,88,0.2,6
11:00:51,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3434,86,0.2,6
11:00:52,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3399,88,0.2,6
11:00:53,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3401,86,0.2,6
11:00:54,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3400,86,0.2,6
11:00:55,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3399,87,0.2,6
11:00:56,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3401,87,0.2,6
11:00:58,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3403,87,0.2,6
11:00:59,100,1695,3504,[N/A],P0,0x0000000000000000,2042,77,3,350,3401,86,0.2,6
11:01:00,100,1695,3504,[N/A],P0,0x0000000000000000,2042,76,3,350,3420,87,0.2,6
11:01:01,100,1695,3504,[N/A],P0,0x0000000000000000,2042,77,3,350,3414,88,0.2,6
11:01:02,100,1695,3504,[N/A],P0,0x0000000000000000,2042,77,3,350,3402,89,0.2,6
11:01:03,100,1695,3504,[N/A],P0,0x0000000000000000,2042,77,3,350,3461,88,0.2,6
11:01:04,100,1695,3504,[N/A],P0,0x0000000000000000,2042,77,3,350,3403,89,0.2,6
11:01:05,100,1695,3504,[N/A],P0,0x0000000000000000,2042,77,3,350,3411,88,0.2,6
11:01:06,100,1695,3504,[N/A],P0,0x0000000000000000,2042,77,3,350,3405,91,0.2,6
11:01:07,100,1695,3504,[N/A],P0,0x0000000000000000,2042,78,3,350,3400,86,0.2,6
11:01:08,100,1695,3504,[N/A],P0,0x0000000000000000,2042,78,3,350,3400,86,0.2,6
11:01:09,100,1695,3504,[N/A],P0,0x0000000000000000,2042,78,3,350,3400,87,0.2,6
11:01:10,100,1695,3504,[N/A],P0,0x0000000000000000,2042,78,3,350,3400,93,0.2,6
11:01:11,100,1695,3504,[N/A],P0,0x0000000000000000,2042,78,3,350,3399,91,0.2,6
11:01:12,100,1695,3504,[N/A],P0,0x0000000000000000,2042,78,3,350,3454,89,0.2,6
11:01:13,100,1695,3504,[N/A],P0,0x0000000000000000,2042,78,3,350,3404,90,0.2,6
11:01:14,100,1695,3504,[N/A],P0,0x0000000000000000,2077,78,3,350,3407,91,0.2,6
11:01:15,100,1695,3504,[N/A],P0,0x0000000000000000,2073,78,3,350,3404,88,0.2,6
11:01:16,100,1695,3504,[N/A],P0,0x0000000000000000,2067,78,3,350,3423,90,0.2,6
11:01:18,100,1695,3504,[N/A],P0,0x0000000000000000,1992,79,3,350,3400,90,0.2,6
11:01:19,100,1695,3504,[N/A],P0,0x0000000000000000,1978,78,3,350,3430,89,0.2,6
11:01:20,100,1695,3504,[N/A],P0,0x0000000000000000,1976,79,3,350,3399,87,0.2,6
11:01:21,100,1695,3504,[N/A],P0,0x0000000000000000,1975,79,3,350,3410,93,0.2,6
11:01:22,100,1695,3504,[N/A],P0,0x0000000000000000,1973,79,3,350,3401,88,0.2,6
11:01:23,100,1695,3504,[N/A],P0,0x0000000000000000,1941,79,3,350,3404,89,0.1,6
11:01:24,100,1695,3504,[N/A],P0,0x0000000000000000,1953,79,3,350,3400,96,0.1,6
11:01:25,100,1695,3504,[N/A],P0,0x0000000000000000,1956,79,3,350,3401,95,0.1,6
11:01:26,100,1695,3504,[N/A],P0,0x0000000000000000,1959,79,3,350,3400,98,0.1,6
11:01:27,100,1695,3504,[N/A],P0,0x0000000000000000,1966,80,3,350,3408,96,0.1,6
11:01:28,100,1695,3504,[N/A],P0,0x0000000000000000,1970,80,3,350,3404,92,0.1,6
11:01:29,100,1695,3504,[N/A],P0,0x0000000000000000,1970,80,3,350,3400,96,0.1,6
11:01:30,100,1695,3504,[N/A],P0,0x0000000000000000,1971,80,3,350,3400,96,0.1,6
11:01:31,100,1695,3504,[N/A],P0,0x0000000000000000,2023,80,3,350,3402,95,0.1,6
11:01:32,100,1695,3504,[N/A],P0,0x0000000000000000,2115,80,3,350,3413,92,0.1,6
11:01:33,100,1695,3504,[N/A],P0,0x0000000000000000,2133,80,3,350,3404,93,0.1,6
11:01:34,100,1695,3504,[N/A],P0,0x0000000000000000,2134,80,3,350,3400,90,0.1,6
11:01:35,100,1695,3504,[N/A],P0,0x0000000000000000,2134,80,3,350,3416,89,0.1,6
11:01:36,100,1695,3504,[N/A],P0,0x0000000000000000,2134,80,3,350,3405,91,0.1,6
11:01:37,100,1695,3504,[N/A],P0,0x0000000000000000,2134,80,3,350,3400,89,0.1,6
11:01:39,100,1695,3504,[N/A],P0,0x0000000000000000,2134,80,3,350,3449,89,0.1,6
11:01:40,100,1695,3504,[N/A],P0,0x0000000000000000,2134,80,3,350,3432,88,0.1,6
11:01:41,100,1695,3504,[N/A],P0,0x0000000000000000,2134,81,3,350,3471,88,0.1,6
11:01:42,100,1695,3504,[N/A],P0,0x0000000000000000,2134,81,3,350,3399,89,0.1,6
11:01:43,100,1695,3504,[N/A],P0,0x0000000000000000,2134,81,3,350,3455,89,0.1,6
11:01:44,100,1582,3504,[N/A],P0,0x0000000000000004,2134,78,3,350,1716,86,0.1,6
11:01:45,100,1430,3504,[N/A],P0,0x0000000000000001,2134,76,3,350,1740,86,0.1,6
11:01:46,100,1430,3504,[N/A],P0,0x0000000000000004,2134,76,3,350,1729,84,0.1,6
11:01:47,100,1430,3504,[N/A],P0,0x0000000000000004,2134,75,3,350,3400,93,0.1,6
11:01:48,100,1430,3504,[N/A],P0,0x0000000000000004,2134,75,3,350,3506,94,0.1,6
11:01:49,100,1430,3504,[N/A],P0,0x0000000000000004,2134,75,3,350,3401,93,0.1,6
11:01:50,100,1480,3504,[N/A],P0,0x0000000000000004,2134,75,3,350,3401,95,0.1,6
11:01:51,100,1480,3504,[N/A],P0,0x0000000000000004,2134,75,3,350,3491,94,0.1,6
11:01:52,100,1493,3504,[N/A],P0,0x0000000000000004,2134,75,3,350,3402,88,0.1,6
11:01:53,100,1607,3504,[N/A],P0,0x0000000000000004,2134,77,3,350,3400,88,0.1,6
11:01:54,100,1607,3504,[N/A],P0,0x0000000000000004,2134,77,3,350,3443,90,0.1,6
11:01:56,100,1607,3504,[N/A],P0,0x0000000000000001,2134,77,3,350,3405,89,0.1,6
11:01:57,100,1670,3504,[N/A],P0,0x0000000000000004,2134,78,3,350,3411,89,0.1,6
11:01:58,100,1683,3504,[N/A],P0,0x0000000000000004,2134,78,3,350,3405,88,0.1,6
11:01:59,100,1695,3504,[N/A],P0,0x0000000000000000,2134,79,3,350,3435,88,0.1,6
11:02:00,100,1695,3504,[N/A],P0,0x0000000000000000,2134,79,3,350,3406,88,0.1,6
11:02:01,100,1695,3504,[N/A],P0,0x0000000000000000,2134,79,3,350,3399,88,0.1,6
11:02:02,100,1695,3504,[N/A],P0,0x0000000000000000,2134,80,3,350,3401,89,0.1,6
11:02:03,100,1695,3504,[N/A],P0,0x0000000000000000,2134,80,3,350,3431,89,0.1,6
11:02:04,100,1695,3504,[N/A],P0,0x0000000000000000,2131,80,3,350,3400,90,0.1,6
11:02:05,100,1695,3504,[N/A],P0,0x0000000000000000,2127,80,3,350,3417,93,0.1,6
11:02:06,100,1695,3504,[N/A],P0,0x0000000000000000,2087,80,3,350,3449,89,0.1,6
11:02:07,100,1695,3504,[N/A],P0,0x0000000000000000,2073,79,3,350,3400,90,0.1,6
11:02:08,100,1695,3504,[N/A],P0,0x0000000000000000,2066,79,3,350,3400,95,0.1,6
11:02:09,100,1695,3504,[N/A],P0,0x0000000000000000,2067,79,3,350,3399,92,0.1,6
11:02:10,85,1695,3504,[N/A],P0,0x0000000000000000,2068,80,3,350,3400,96,0.1,6
11:02:11,100,1695,3504,[N/A],P0,0x0000000000000000,2055,80,3,350,3399,93,0.1,6
11:02:12,100,1695,3504,[N/A],P0,0x0000000000000000,2055,80,3,350,3429,95,0.1,6
11:02:13,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3402,94,0.1,6
11:02:14,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3400,94,0.1,6
11:02:15,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3425,94,0.1,6
11:02:16,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3413,97,0.1,6
11:02:17,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3400,89,0.1,6
11:02:19,100,1582,3504,[N/A],P0,0x0000000000000004,2055,78,3,350,3450,89,0.1,6
11:02:20,100,1582,3504,[N/A],P0,0x0000000000000004,2055,78,3,350,3400,91,0.1,6
11:02:21,100,1582,3504,[N/A],P0,0x0000000000000004,2055,78,3,350,3399,92,0.1,6
11:02:22,100,1670,3504,[N/A],P0,0x0000000000000004,2055,80,3,350,3399,96,0.1,6
11:02:23,100,1670,3504,[N/A],P0,0x0000000000000004,2055,80,3,350,3447,95,0.1,6
11:02:24,100,1695,3504,[N/A],P0,0x0000000000000000,2055,80,3,350,3404,98,0.1,6
11:02:25,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3411,94,0.1,6
11:02:26,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3403,94,0.1,6
11:02:27,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3399,94,0.1,6
11:02:28,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3403,94,0.1,6
11:02:29,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3422,95,0.1,6
11:02:30,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3400,94,0.1,6
11:02:31,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3417,96,0.1,6
11:02:32,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3299,98,0.1,6
11:02:33,100,1417,3504,[N/A],P0,0x0000000000000004,2055,77,3,350,1729,86,0.1,6
11:02:34,94,1455,3504,[N/A],P0,0x0000000000000001,2055,76,3,350,1721,87,0.1,6
11:02:36,99,1417,3504,[N/A],P0,0x0000000000000001,2055,76,3,350,1724,87,0.1,6
11:02:37,100,1404,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,1737,86,0.1,6
11:02:38,100,1404,3504,[N/A],P0,0x0000000000000001,2055,76,3,350,1717,86,0.1,6
11:02:39,100,1417,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3413,90,0.1,6
11:02:40,100,1417,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3400,90,0.1,6
11:02:41,100,1404,3504,[N/A],P0,0x0000000000000001,2055,75,3,350,3405,91,0.1,6
11:02:42,100,1455,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3422,89,0.1,6
11:02:43,100,1468,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3488,95,0.1,6
11:02:44,100,1468,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3399,96,0.1,6
11:02:45,100,1582,3504,[N/A],P0,0x0000000000000004,2055,77,3,350,3404,95,0.1,6
11:02:46,100,1582,3504,[N/A],P0,0x0000000000000004,2055,77,3,350,3403,92,0.1,6
11:02:47,99,1582,3504,[N/A],P0,0x0000000000000001,2055,78,3,350,3400,91,0.1,6
11:02:48,100,1670,3504,[N/A],P0,0x0000000000000004,2055,79,3,350,3426,91,0.1,6
11:02:50,100,1670,3504,[N/A],P0,0x0000000000000004,2055,80,3,350,3431,91,0.1,6
11:02:51,100,1695,3504,[N/A],P0,0x0000000000000000,2055,80,3,350,3451,95,0.1,6
11:02:52,99,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3409,89,0.1,6
