elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
28.590247,3315000000,1258000000,170000000,64000,100,8230785024,48,4299537
29.092413,3314000000,1258000000,168000000,64000,100,8230789120,48,4274665
29.594255,3326000000,1258000000,169000000,64000,100,8230785024,52,4280346
30.096468,3322000000,1258000000,170000000,64000,100,8230785024,49,4273942
30.598358,3317000000,1258000000,169000000,64000,100,8230785024,50,4299193
31.101206,3318000000,1258000000,169000000,64000,100,8228687872,51,4273659
31.602834,3311000000,1258000000,169000000,64000,99,8228687872,49,4293308
32.104084,3314000000,1258000000,169000000,64000,99,8228687872,48,4320469
32.605213,3320000000,1258000000,169000000,64000,100,8228687872,49,4274335
33.107670,3312000000,1258000000,169000000,64000,100,8230785024,47,4293585
33.610435,3315000000,1258000000,170000000,64000,99,8230785024,44,4298683
34.112856,3304000000,1258000000,169000000,64000,100,8230785024,45,4085071
34.614664,3307000000,1258000000,168000000,64000,100,8230785024,45,3807450
35.116397,3299000000,1258000000,169000000,64000,100,8230785024,46,4307923
35.617334,3310000000,1258000000,170000000,65000,99,8230785024,38,4323903
36.118658,3296000000,1258000000,172000000,65000,100,8230785024,37,4148286
36.621791,3298000000,1258000000,170000000,65000,100,8230785024,38,4274383
37.123645,3301000000,1258000000,170000000,65000,100,8230785024,36,4224662
37.625739,3307000000,1258000000,170000000,65000,99,8230785024,42,4323088
38.127613,3300000000,1258000000,170000000,65000,100,8230785024,41,4274345
38.629655,3300000000,1258000000,169000000,65000,99,8230785024,37,4323471
39.131066,3300000000,1258000000,169000000,65000,99,8230785024,37,4348210
39.632810,3311000000,1258000000,170000000,65000,100,8230785024,39,4298011
40.134328,3300000000,1258000000,169000000,65000,100,8230785024,40,4273301
40.635501,3307000000,1258000000,169000000,65000,99,8230785024,38,4323814
41.136053,3305000000,1258000000,170000000,65000,100,8230785024,39,4349504
41.637951,3302000000,1258000000,169000000,65000,99,8230785024,41,4304826
42.139765,3301000000,1258000000,169000000,65000,100,8230785024,44,4330345
42.640931,3307000000,1258000000,169000000,65000,100,8226590720,53,4289893
43.142948,3311000000,1258000000,170000000,65000,99,8226590720,55,4273668
43.644811,3316000000,1258000000,169000000,65000,100,8232882176,50,4321065
44.145688,3319000000,1258000000,170000000,65000,99,8232882176,47,4000282
44.646473,3310000000,1258000000,170000000,65000,100,8232882176,48,4274402
45.148028,3319000000,1258000000,169000000,65000,100,8232882176,48,4280370
45.650133,3317000000,1258000000,170000000,65000,99,8232882176,52,3995012
46.152203,3310000000,1258000000,169000000,65000,100,8232882176,50,4273292
46.653172,3327000000,1258000000,168000000,65000,99,8232882176,53,4274403
47.155071,3320000000,1258000000,169000000,65000,100,8232882176,52,4267079
47.656924,3328000000,1258000000,169000000,65000,99,8232882176,55,4235898
48.158420,3333000000,1258000000,170000000,65000,100,8232882176,55,4273994
48.660636,3331000000,1258000000,170000000,65000,99,8232882176,52,4156315
49.162451,3322000000,1258000000,170000000,65000,100,8232882176,55,4229125
49.665198,3337000000,1258000000,169000000,65000,99,8232882176,54,4248178
50.166638,3333000000,1258000000,169000000,65000,100,8232882176,55,4273947
50.668479,3317000000,1258000000,169000000,65000,99,8232882176,54,4254436
51.170465,3310000000,1258000000,169000000,65000,99,8232882176,57,4249580
51.672378,3314000000,1258000000,169000000,66000,99,8232882176,57,4231749
52.173595,3318000000,1258000000,168000000,65000,100,8232882176,54,4274502
52.675408,3312000000,1258000000,170000000,65000,100,8232882176,57,4274293
53.176411,3314000000,1258000000,169000000,65000,99,8232882176,58,4249594
53.677612,3300000000,1258000000,164000000,65000,97,8232882176,59,4249112
54.179518,3311000000,1258000000,169000000,66000,100,8232882176,57,3918331
54.682015,3320000000,1258000000,170000000,66000,99,8232882176,56,4273996
55.183705,3317000000,1258000000,170000000,66000,100,8232882176,57,4224481
55.685674,3320000000,1258000000,168000000,66000,99,8232882176,52,4251296
56.187837,3330000000,1258000000,167000000,65000,98,8232882176,59,4288588
56.689637,3249000000,1258000000,140000000,65000,97,8252026880,56,4249668
57.192030,3265000000,1258000000,154000000,65000,98,8268812288,37,4246280
57.693986,3324000000,1258000000,160000000,65000,99,8273002496,31,4321952
58.195176,3169000000,1258000000,140000000,64000,97,8154513408,29,4350751
58.696756,3312000000,1258000000,166000000,65000,100,8146124800,29,4299523
59.197877,3315000000,1258000000,167000000,65000,99,8146124800,27,4349238
59.699790,3326000000,1258000000,168000000,65000,99,8146124800,25,4363672
60.200869,3264000000,1258000000,151000000,65000,99,8130473984,29,4144474
60.702789,3325000000,1258000000,160000000,65000,99,8130482176,36,4086840
61.203877,3320000000,1258000000,157000000,65000,99,8130605056,34,3647507
61.706091,3328000000,1258000000,166000000,65000,99,8130609152,32,4205690
62.207795,3327000000,1258000000,161000000,65000,99,8130617344,33,3441150
62.708950,3277000000,1258000000,165000000,65000,99,8130613248,26,4349156
63.210017,2601000000,1258000000,113000000,65000,81,8130613248,25,4333306
63.711957,3271000000,1258000000,159000000,65000,98,8130641920,35,4265227
64.212941,3254000000,1258000000,167000000,65000,98,8164204544,31,4296397
64.714771,3283000000,1258000000,161000000,65000,100,8197783552,29,3492025
65.216159,3257000000,1258000000,170000000,65000,100,8197791744,26,4317833
65.718171,3224000000,1258000000,169000000,65000,100,8197791744,18,3822746
66.220197,3227000000,1258000000,170000000,65000,100,8197791744,19,4397671
66.721471,3235000000,1258000000,169000000,66000,100,8197791744,23,4319451
67.223346,3231000000,1258000000,171000000,66000,100,8197791744,22,4364540
67.726163,3235000000,1258000000,170000000,66000,100,8197791744,23,4399298
68.227279,3232000000,1258000000,170000000,66000,100,8197791744,23,4321211
68.729124,3234000000,1258000000,169000000,66000,100,8197791744,22,3760590
69.230464,3229000000,1258000000,169000000,66000,100,8197791744,25,4397591
69.732404,3229000000,1258000000,170000000,66000,100,8197791744,23,4202994
70.234721,3236000000,1258000000,170000000,66000,100,8197791744,24,4375469
70.736929,3246000000,1258000000,170000000,66000,100,8197791744,22,4399405
71.238043,3251000000,1258000000,170000000,66000,100,8197791744,24,4324091
71.739496,3259000000,1258000000,170000000,66000,100,8197791744,25,3554664
72.241449,3262000000,1258000000,170000000,66000,100,8197791744,25,4370830
72.743459,3261000000,1258000000,171000000,66000,100,8197791744,25,4298253
73.244475,3269000000,1258000000,170000000,66000,99,8197791744,24,4330000
73.745491,3278000000,1258000000,170000000,66000,100,8197791744,26,4177776
74.246549,3288000000,1258000000,169000000,66000,100,8197791744,26,4246536
74.747805,3284000000,1258000000,170000000,66000,100,8197791744,25,3774469
75.249590,3288000000,1258000000,170000000,66000,99,8197791744,26,4362530
75.750179,3307000000,1258000000,171000000,66000,99,8197791744,24,4359076
76.251832,3286000000,1258000000,169000000,66000,100,8197791744,25,4004670
76.753895,3292000000,1258000000,170000000,66000,100,8197791744,26,4380681
77.255966,3290000000,1258000000,169000000,66000,100,8197791744,26,3659772
77.757683,3281000000,1258000000,169000000,66000,100,8197791744,26,4331772
78.258652,3280000000,1258000000,170000000,66000,100,8197791744,24,4349128
78.759559,3276000000,1258000000,173000000,66000,100,8197791744,24,4370107
79.260950,3283000000,1258000000,170000000,66000,99,8197791744,26,4292171
79.762239,3277000000,1258000000,169000000,66000,100,8197791744,25,3978476
80.264193,3255000000,1258000000,180000000,66000,100,8197791744,25,4399952
80.765639,3266000000,1258000000,170000000,66000,100,8197791744,27,4322150
81.266795,3289000000,1258000000,161000000,66000,100,8197791744,26,4349377
81.768280,3241000000,1258000000,172000000,66000,100,8197791744,25,4372238
82.270036,3253000000,1258000000,168000000,66000,99,8197791744,28,4310451
82.771092,3272000000,1258000000,169000000,66000,99,8197791744,26,3768462
83.273069,3259000000,1258000000,168000000,66000,100,8197791744,26,3996507
83.774782,3272000000,1258000000,170000000,66000,100,8197791744,28,4297823
84.275855,3298000000,1258000000,179000000,66000,100,8197791744,30,4345721
84.777163,3287000000,1258000000,170000000,66000,100,8197791744,24,4239481
85.278349,3270000000,1258000000,168000000,66000,100,8197791744,26,4153747
85.781255,3274000000,1258000000,170000000,66000,100,8197791744,25,4389133
86.283163,3252000000,1258000000,169000000,66000,100,8197791744,26,4406962
86.784201,3263000000,1258000000,169000000,66000,100,8197791744,28,4299038
87.285331,3293000000,1258000000,163000000,66000,100,8195694592,26,4187709
87.787391,3258000000,1258000000,169000000,66000,100,8195694592,24,3720153
88.289371,3259000000,1258000000,165000000,66000,100,8195694592,27,3843198
88.791379,3263000000,1258000000,169000000,66000,99,8195694592,26,3979451
89.293497,3259000000,1258000000,171000000,67000,100,8195694592,27,4349061
89.796453,3258000000,1258000000,168000000,67000,100,8195694592,24,4324420
90.298533,3271000000,1258000000,169000000,67000,100,8195694592,24,3933633
90.800301,3262000000,1258000000,170000000,66000,100,8195694592,25,3789617
91.301089,3258000000,1258000000,170000000,66000,100,8195694592,25,3503239
91.803755,3265000000,1258000000,170000000,66000,100,8195694592,29,4348462
92.305596,3262000000,1258000000,167000000,66000,100,8195694592,26,4186318
92.808676,3266000000,1258000000,170000000,67000,100,8195694592,21,4384562
93.310428,3250000000,1258000000,165000000,66000,100,8195694592,25,4299634
93.812907,3265000000,1258000000,170000000,66000,100,8195694592,26,4151789
94.315588,3257000000,1258000000,172000000,66000,100,8195694592,24,4350840
94.816733,3262000000,1258000000,169000000,66000,100,8195694592,25,4083678
95.318948,3264000000,1258000000,168000000,67000,100,8195694592,24,3963135
95.821965,3250000000,1258000000,169000000,67000,100,8195694592,25,3800869
96.323814,3257000000,1258000000,169000000,67000,100,8195694592,26,4324186
96.825395,3251000000,1258000000,170000000,67000,100,8195694592,24,3605923
97.326228,3244000000,1258000000,170000000,67000,100,8195694592,27,3545309
97.828011,3244000000,1258000000,170000000,67000,100,8195694592,28,4351533
98.329931,3240000000,1258000000,169000000,67000,100,8195694592,23,4349096
98.832018,3280000000,1258000000,178000000,67000,100,8195694592,23,4395306
99.333435,3240000000,1258000000,169000000,67000,100,8195694592,28,3453055
99.835038,3247000000,1258000000,170000000,67000,100,8195694592,25,3564996
100.337055,3240000000,1258000000,168000000,67000,100,8195694592,25,3756511
100.839063,3248000000,1258000000,170000000,67000,100,8195694592,26,3477272
101.341077,3250000000,1258000000,170000000,67000,100,8195694592,27,4362937
101.842900,3249000000,1258000000,170000000,67000,100,8195694592,25,3824063
102.344472,3253000000,1258000000,170000000,67000,100,8195694592,28,4342254
102.846052,3262000000,1258000000,170000000,67000,100,8195694592,26,4406872
103.347105,3251000000,1258000000,170000000,67000,100,8195694592,27,4318912
103.848172,3270000000,1258000000,169000000,67000,99,8195694592,29,3975276
104.349840,3270000000,1258000000,170000000,67000,100,8195694592,26,4348411
104.852271,3268000000,1258000000,170000000,67000,100,8195694592,24,4399399
105.354424,3074000000,1258000000,135000000,67000,80,8200937472,26,4323779
105.856463,3043000000,1258000000,124000000,66000,85,8184143872,38,4281233
106.358120,3256000000,1258000000,150000000,66000,97,8184143872,44,4322721
106.859254,3325000000,1258000000,157000000,66000,98,8175755264,44,4189003
107.360402,3315000000,1258000000,160000000,66000,97,8154783744,46,4274800
107.862401,3327000000,1258000000,154000000,66000,97,8133890048,50,4296903
108.363458,3334000000,1258000000,158000000,66000,99,8083537920,49,4287380
108.865561,3344000000,1258000000,169000000,66000,100,8083558400,50,4249517
109.367504,3336000000,1258000000,170000000,66000,99,8083558400,45,4322017
109.869429,3301000000,1258000000,169000000,66000,99,8050003968,29,4352612
110.371320,3301000000,1258000000,169000000,66000,99,8050003968,29,4163097
110.872571,3310000000,1258000000,170000000,66000,99,8050003968,32,4296278
111.374569,3289000000,1258000000,169000000,66000,100,8050003968,30,4348300
111.875712,3300000000,1258000000,170000000,66000,100,8050003968,28,4360809
112.377482,3293000000,1258000000,167000000,66000,99,8050003968,31,3994968
112.878603,3305000000,1258000000,170000000,66000,100,8050003968,29,4348898
113.379727,3299000000,1258000000,170000000,66000,100,8050003968,30,4342771
113.881576,3300000000,1258000000,169000000,66000,99,8050003968,32,4299356
114.382514,3261000000,1258000000,168000000,66000,100,8050003968,28,4369815
114.883724,3291000000,1258000000,169000000,66000,99,8050003968,27,3919295
115.385494,3279000000,1258000000,170000000,66000,100,8050003968,30,3706999
115.887031,3271000000,1258000000,170000000,67000,100,8050003968,30,4049295
116.388439,3272000000,1258000000,169000000,67000,99,8050003968,30,4196617
116.889128,3268000000,1258000000,169000000,67000,100,8050003968,31,4046679
117.391194,3268000000,1258000000,169000000,67000,99,8050003968,31,3904455
117.893962,3264000000,1258000000,169000000,67000,99,8050003968,30,4301238
118.395839,3255000000,1258000000,169000000,67000,100,8050003968,32,4315008
118.898081,3259000000,1258000000,169000000,67000,99,8050003968,29,4064917
119.399956,3262000000,1258000000,169000000,67000,99,8050003968,29,4373519
119.900823,3255000000,1258000000,170000000,67000,100,8050003968,30,3885915
120.401848,3251000000,1258000000,170000000,67000,100,8050003968,35,4299336
120.903088,3259000000,1258000000,170000000,67000,99,8050003968,28,4350767
121.405100,3259000000,1258000000,169000000,67000,99,8050003968,30,4361752
121.906359,3253000000,1258000000,170000000,67000,99,8050003968,34,4298822
122.407902,3259000000,1258000000,170000000,67000,99,8050003968,31,4220405
122.909186,3248000000,1258000000,169000000,67000,99,8050003968,34,4386909
123.410025,3247000000,1258000000,170000000,67000,100,8050003968,31,4277005
123.911027,3257000000,1258000000,170000000,67000,99,8050003968,31,4372446
124.412162,3254000000,1258000000,170000000,67000,99,8050003968,32,4368571
124.913130,3259000000,1258000000,169000000,67000,99,8050003968,33,4311869
125.414121,3241000000,1258000000,170000000,67000,100,8050003968,37,3953348
125.915076,3248000000,1258000000,170000000,67000,100,8050003968,33,4349628
126.416090,3244000000,1258000000,169000000,67000,98,8050003968,35,4352394
126.917077,3257000000,1258000000,155000000,67000,92,8050003968,30,3847954
127.418373,3210000000,1258000000,166000000,67000,99,8050003968,39,4323296
127.919421,3248000000,1258000000,168000000,67000,100,8050003968,41,4376509
128.420501,3248000000,1258000000,165000000,67000,99,8050003968,39,4251556
128.922703,3246000000,1258000000,169000000,67000,100,8050003968,35,4326182
129.424684,3243000000,1258000000,169000000,67000,100,8050003968,36,4131680
129.926440,3241000000,1258000000,169000000,67000,100,8050003968,39,4272912
130.427725,3256000000,1258000000,170000000,67000,99,8050003968,39,4324350
130.929487,3257000000,1258000000,171000000,67000,100,8050003968,38,4323499
131.430869,3260000000,1258000000,171000000,67000,99,8083525632,39,4349144
131.932720,3252000000,1258000000,170000000,67000,100,8083525632,43,4137656
132.434858,3256000000,1258000000,169000000,67000,99,8083525632,43,4321714
132.937685,3269000000,1258000000,171000000,67000,100,8083525632,42,4324697
133.438789,3262000000,1258000000,167000000,67000,100,8083525632,43,4274312
133.940858,3265000000,1258000000,171000000,67000,100,8083525632,47,4087434
134.443527,3275000000,1258000000,170000000,67000,99,8083525632,45,3483168
134.944874,3255000000,1258000000,169000000,67000,100,8083525632,46,4324507
135.447427,3258000000,1258000000,169000000,66000,100,8083525632,47,4274716
135.949020,3234000000,1258000000,168000000,67000,100,8083525632,47,4165323
136.452768,3263000000,1258000000,170000000,67000,99,8083525632,47,3888520
136.954014,3253000000,1258000000,170000000,67000,100,8083525632,50,4273894
137.456182,3248000000,1258000000,171000000,67000,100,8083525632,47,4317797
137.958028,3252000000,1258000000,170000000,67000,99,8083525632,49,3883001
138.460216,3258000000,1258000000,170000000,67000,100,8083525632,46,4324430
138.962169,3260000000,1258000000,169000000,67000,100,8083525632,47,4274511
139.465064,3261000000,1258000000,169000000,67000,99,8083525632,46,4317351
139.967181,3258000000,1258000000,169000000,67000,100,8083525632,47,4324591
140.468867,3275000000,1258000000,169000000,67000,100,8083525632,47,4343300
140.970520,3267000000,1258000000,169000000,67000,100,8083525632,49,4281892
141.473291,3283000000,1258000000,170000000,66000,99,8083525632,47,4324690
141.974511,3284000000,1258000000,170000000,67000,100,8083525632,47,4315582
142.476309,3307000000,1258000000,171000000,67000,100,8083525632,52,4274599
142.978508,3311000000,1258000000,170000000,67000,100,8083525632,48,4274621
143.480563,3299000000,1258000000,168000000,66000,100,8083525632,50,4296936
143.982363,3313000000,1258000000,171000000,67000,99,8083525632,51,4324270
144.484129,3304000000,1258000000,169000000,67000,100,8083525632,48,4323664
144.985280,3341000000,1258000000,171000000,67000,100,8083525632,47,4300802
145.487171,3325000000,1258000000,167000000,67000,100,8083525632,51,4313425
145.989319,3338000000,1258000000,169000000,67000,100,8083525632,49,4309079
146.490291,3339000000,1258000000,169000000,67000,100,8083525632,55,4260684
146.991552,3344000000,1258000000,170000000,67000,99,8083525632,62,4279165
147.493306,3341000000,1258000000,170000000,67000,100,8083525632,50,4310377
147.994611,3327000000,1258000000,169000000,67000,100,8083525632,55,4158347
148.496142,3330000000,1258000000,167000000,67000,99,8083525632,55,4248364
148.997440,3331000000,1258000000,167000000,67000,98,8083525632,54,4280354
149.498102,3318000000,1258000000,169000000,67000,100,8083525632,56,4299175
150.000463,3321000000,1258000000,171000000,67000,100,8083525632,55,4274632
150.502847,3324000000,1258000000,170000000,67000,100,8083525632,56,4270607
151.004574,3312000000,1258000000,169000000,67000,100,8083525632,55,4284147
151.505808,3320000000,1258000000,168000000,67000,99,8083525632,58,3946425
152.008072,3328000000,1258000000,171000000,67000,99,8083525632,60,4320753
152.509894,3315000000,1258000000,169000000,67000,100,8083525632,56,4248253
153.011932,3314000000,1258000000,169000000,67000,100,8083525632,58,4278742
153.514961,3314000000,1258000000,170000000,67000,100,8083525632,59,4274734
154.016989,3329000000,1258000000,170000000,67000,99,8083525632,56,4274483
154.520090,3312000000,1258000000,168000000,67000,99,8083525632,56,4237114
155.022184,3304000000,1258000000,170000000,67000,100,8083525632,56,3980380
155.523752,3308000000,1258000000,169000000,67000,100,8083525632,57,4278774
156.025172,3312000000,1258000000,168000000,67000,99,8083525632,55,4249526
156.528065,3316000000,1258000000,168000000,67000,99,8083525632,59,4256878
157.031372,3323000000,1258000000,168000000,67000,99,8083525632,59,4274591
157.533142,3327000000,1258000000,169000000,67000,99,8083525632,57,4081091
158.035173,3327000000,1258000000,169000000,67000,100,8083525632,62,4251932
158.537212,3334000000,1258000000,170000000,67000,99,8083525632,62,4252736
159.039540,3346000000,1258000000,167000000,67000,98,8083525632,57,4274159
159.541354,3323000000,1258000000,170000000,67000,100,8083525632,59,4297211
160.043094,3332000000,1258000000,170000000,67000,99,8083525632,61,4274488
160.545177,3335000000,1258000000,169000000,67000,100,8083525632,54,4249454
161.046344,3352000000,1258000000,171000000,67000,99,8083525632,57,4262242
161.548452,3333000000,1258000000,170000000,67000,100,8083529728,57,4260984
162.050273,3328000000,1258000000,170000000,67000,100,8083529728,61,4274736
162.552502,3322000000,1258000000,168000000,67000,99,8083529728,57,4263297
163.054217,3334000000,1258000000,169000000,67000,99,8083529728,58,3900820
163.556438,3337000000,1258000000,167000000,67000,99,8083529728,60,4274573
164.058571,3342000000,1258000000,170000000,67000,99,8083529728,60,4274636
164.561108,3342000000,1258000000,170000000,67000,100,8083529728,61,4248998
165.062854,3341000000,1258000000,171000000,67000,99,8083529728,60,4274573
165.564968,3330000000,1258000000,169000000,67000,99,8083529728,58,4274807
166.066821,3323000000,1258000000,169000000,67000,100,8083529728,59,4293560
166.568187,3333000000,1258000000,168000000,67000,98,8095793152,68,4224707
167.069482,3319000000,1258000000,169000000,67000,99,8095793152,60,4263460
167.570712,3315000000,1258000000,170000000,67000,100,8095793152,61,4267703
168.072572,3312000000,1258000000,170000000,67000,100,8095793152,60,4274291
168.574647,3316000000,1258000000,170000000,67000,98,8095793152,58,4249704
169.076318,3310000000,1258000000,169000000,67000,99,8095793152,57,4268872
169.577828,3303000000,1258000000,170000000,67000,100,8095793152,59,4282596
170.080074,3301000000,1258000000,169000000,67000,99,8095793152,57,4274421
170.581834,3293000000,1258000000,169000000,67000,100,8095793152,57,4274718
171.083841,3299000000,1258000000,170000000,67000,99,8095793152,58,4292136
171.586174,3289000000,1258000000,169000000,67000,100,8095793152,56,4274560
172.088068,3291000000,1258000000,169000000,67000,100,8083636224,58,4274507
172.589973,3307000000,1258000000,170000000,67000,99,8083525632,60,4249582
173.093899,3321000000,1258000000,169000000,67000,100,8083525632,54,4274610
173.596105,3331000000,1258000000,169000000,67000,99,8083525632,58,4155222
174.098140,3329000000,1258000000,170000000,67000,100,8083525632,52,4299598
174.600113,3333000000,1258000000,169000000,67000,100,8083525632,55,4249580
175.102742,3335000000,1258000000,168000000,67000,99,8083525632,53,4278632
175.604016,3349000000,1258000000,170000000,67000,100,8083525632,52,4274279
176.104802,3343000000,1258000000,169000000,67000,100,8083525632,54,4291099
176.605964,3346000000,1258000000,170000000,67000,100,8083525632,56,4249687
177.107050,3338000000,1258000000,168000000,67000,99,8083525632,56,4274532
177.608159,3338000000,1258000000,167000000,67000,98,8083525632,50,4234321
178.109969,3338000000,1258000000,170000000,67000,100,8083525632,52,4299628
178.611232,3334000000,1258000000,169000000,67000,99,8083525632,53,4245140
179.113203,3324000000,1258000000,168000000,67000,100,8083525632,50,4331304
179.615435,3336000000,1258000000,170000000,67000,99,8083525632,49,4299323
180.117287,3334000000,1258000000,170000000,67000,100,8083525632,52,4274430
180.619384,3325000000,1258000000,168000000,67000,99,8083525632,51,4184113
181.121449,3334000000,1258000000,170000000,67000,100,8083525632,48,4105084
181.623384,3329000000,1258000000,168000000,67000,100,8083525632,52,4299312
182.124458,3335000000,1258000000,168000000,67000,100,8083525632,54,4267027
182.626727,3335000000,1258000000,170000000,67000,100,8083525632,51,4274530
183.129414,3343000000,1258000000,173000000,67000,100,8083525632,50,4299688
183.631719,3342000000,1258000000,170000000,67000,99,8083525632,47,4299559
184.133133,3329000000,1258000000,170000000,67000,100,8083525632,49,3408852
184.634275,3323000000,1258000000,170000000,67000,100,8083525632,50,4295490
185.135652,3287000000,1258000000,170000000,67000,100,8083525632,52,3500169
185.637925,3283000000,1258000000,170000000,67000,100,8083525632,52,4299534
186.139966,3275000000,1258000000,169000000,67000,100,8083525632,54,4249525
186.641463,3262000000,1258000000,170000000,67000,100,8083525632,52,4268116
187.144003,3288000000,1258000000,170000000,67000,100,8083525632,52,4284214
187.647976,3278000000,1258000000,168000000,67000,99,8083525632,56,4249629
188.149950,3274000000,1258000000,170000000,67000,100,8083525632,52,4237117
188.651659,3282000000,1258000000,170000000,67000,99,8083525632,45,4299435
189.152368,3301000000,1258000000,170000000,67000,100,8083525632,48,4299402
189.653432,3289000000,1258000000,170000000,67000,100,8083525632,51,4299722
190.154745,3288000000,1258000000,168000000,67000,100,8083525632,46,4274253
190.655865,3288000000,1258000000,170000000,67000,100,8083525632,46,3638141
191.157998,3282000000,1258000000,170000000,67000,100,8083525632,47,4300256
191.659860,926000000,1258000000,50000000,66000,19,8083525632,33,4299730
192.161561,194000000,1258000000,23000000,64000,2,8083525632,10,4374730
192.662832,88000000,1258000000,22000000,63000,2,8083525632,9,4406914
193.164886,652000000,1258000000,25000000,62000,3,7983857664,12,4324608
193.666849,92000000,1258000000,22000000,61000,1,7983857664,10,4376034
194.167879,337000000,1258000000,24000000,61000,3,7983857664,10,2393223
