Frame, Time (ms), Delta (ms) , Memory (mb)
   74,867.132,12.619,5558
   75,878.513,11.381,5558
   76,889.502,10.989,5558
   77,901.336,11.834,5558
   78,912.430,11.094,5558
   79,924.580,12.150,5558
   80,935.731,11.151,5558
   81,948.445,12.714,5558
   82,959.740,11.295,5558
   83,971.402,11.662,5558
   84,982.375,10.973,5558
   85,994.048,11.673,5558
   86,1005.236,11.188,5558
   87,1017.502,12.266,5558
   88,1029.045,11.543,5558
   89,1040.673,11.628,5558
   90,1052.777,12.104,5558
   91,1065.427,12.650,5558
   92,1075.781,10.354,5558
   93,1088.134,12.353,5558
   94,1099.382,11.248,5558
   95,1110.902,11.520,5558
   96,1122.590,11.688,5558
   97,1133.804,11.214,5558
   98,1146.054,12.250,5558
   99,1157.061,11.007,5558
  100,1168.395,11.334,5558
  101,1180.279,11.884,5558
  102,1191.441,11.162,5558
  103,1203.378,11.937,5558
  104,1214.435,11.057,5558
  105,1226.131,11.696,5558
  106,1237.974,11.843,5558
  107,1249.890,11.916,5558
  108,1261.062,11.172,5558
  109,1272.583,11.521,5558
  110,1284.366,11.783,5558
  111,1296.155,11.789,5558
  112,1307.180,11.025,5558
  113,1319.752,12.572,5558
  114,1331.040,11.288,5558
  115,1342.935,11.895,5558
  116,1354.014,11.079,5558
  117,1366.220,12.206,5558
  118,1376.054, 9.834,5558
  119,1388.409,12.355,5558
  120,1399.070,10.661,5558
  121,1410.840,11.770,5558
  122,1421.764,10.924,5558
  123,1433.149,11.385,5558
  124,1444.976,11.827,5558
  125,1456.558,11.582,5558
  126,1467.598,11.040,5558
  127,1479.208,11.610,5558
  128,1490.561,11.353,5558
  129,1501.872,11.311,5558
  130,1513.878,12.006,5558
  131,1525.687,11.809,5558
  132,1537.541,11.854,5558
  133,1549.343,11.802,5558
  134,1560.844,11.501,5558
  135,1572.310,11.466,5558
  136,1583.116,10.806,5558
  137,1595.113,11.997,5558
  138,1606.171,11.058,5558
  139,1617.546,11.375,5558
  140,1629.081,11.535,5558
  141,1641.018,11.937,5558
  142,1651.825,10.807,5558
  143,1662.397,10.572,5558
  144,1674.029,11.632,5558
  145,1686.111,12.082,5558
  146,1696.921,10.810,5558
  147,1708.394,11.473,5558
  148,1720.686,12.292,5558
  149,1732.063,11.377,5558
  150,1742.708,10.645,5558
  151,1754.327,11.619,5558
  152,1765.619,11.292,5558
  153,1777.805,12.186,5558
  154,1789.571,11.766,5558
  155,1800.772,11.201,5558
  156,1811.385,10.613,5558
  157,1823.776,12.391,5558
  158,1833.711, 9.935,5558
  159,1845.322,11.611,5558
  160,1856.206,10.884,5558
  161,1868.318,12.112,5558
  162,1879.565,11.247,5558
  163,1890.586,11.021,5558
  164,1903.293,12.707,5558
  165,1914.592,11.299,5558
  166,1925.080,10.488,5558
  167,1937.439,12.359,5558
  168,1947.825,10.386,5558
  169,1958.778,10.953,5558
  170,1971.163,12.385,5558
  171,1982.320,11.157,5558
  172,1993.021,10.701,5558
  173,2004.544,11.523,5558
  174,2016.720,12.176,5558
  175,2027.805,11.085,5558
  176,2039.743,11.938,5558
  177,2050.304,10.561,5558
  178,2060.906,10.602,5558
  179,2072.890,11.984,5558
  180,2084.403,11.513,5558
  181,2095.594,11.191,5558
  182,2108.908,13.314,5558
  183,2118.533, 9.625,5558
  184,2129.239,10.706,5558
  185,2140.857,11.618,5558
  186,2152.413,11.556,5558
  187,2163.669,11.256,5558
  188,2174.735,11.066,5558
  189,2186.847,12.112,5558
  190,2198.003,11.156,5558
  191,2208.478,10.475,5558
  192,2219.965,11.487,5558
  193,2231.697,11.732,5558
  194,2242.130,10.433,5558
  195,2254.281,12.151,5558
  196,2265.156,10.875,5558
  197,2276.660,11.504,5558
  198,2288.334,11.674,5558
  199,2299.025,10.691,5558
  200,2310.970,11.945,5558
  201,2322.245,11.275,5558
  202,2334.058,11.813,5558
  203,2345.574,11.516,5558
  204,2356.419,10.845,5558
  205,2367.499,11.080,5558
  206,2380.527,13.028,5558
  207,2390.772,10.245,5558
  208,2401.789,11.017,5558
  209,2413.345,11.556,5558
  210,2424.419,11.074,5558
  211,2435.675,11.256,5558
  212,2447.152,11.477,5558
  213,2458.483,11.331,5558
  214,2469.449,10.966,5558
  215,2481.052,11.603,5558
  216,2493.095,12.043,5558
  217,2504.534,11.439,5558
  218,2514.845,10.311,5558
  219,2526.135,11.290,5558
  220,2537.091,10.956,5558
  221,2548.296,11.205,5558
  222,2559.796,11.500,5558
  223,2571.063,11.267,5558
  224,2582.284,11.221,5558
  225,2593.893,11.609,5558
  226,2605.872,11.979,5558
  227,2616.736,10.864,5558
  228,2627.583,10.847,5558
  229,2639.445,11.862,5558
  230,2650.686,11.241,5558
  231,2662.684,11.998,5558
  232,2673.831,11.147,5558
  233,2684.594,10.763,5558
  234,2696.701,12.107,5558
  235,2708.131,11.430,5558
  236,2719.345,11.214,5558
  237,2731.413,12.068,5558
  238,2741.616,10.203,5558
  239,2752.545,10.929,5558
  240,2764.033,11.488,5558
  241,2775.152,11.119,5558
  242,2786.555,11.403,5558
  243,2798.001,11.446,5558
  244,2808.666,10.665,5558
  245,2821.174,12.508,5558
  246,2831.537,10.363,5558
  247,2842.102,10.565,5558
  248,2853.877,11.775,5558
  249,2865.285,11.408,5558
  250,2876.111,10.826,5558
  251,2888.075,11.964,5558
  252,2898.894,10.819,5558
  253,2909.131,10.237,5558
  254,2920.856,11.725,5558
  255,2932.884,12.028,5558
  256,2944.770,11.886,5558
  257,2955.563,10.793,5558
  258,2966.900,11.337,5558
  259,2977.857,10.957,5558
  260,2988.507,10.650,5558
  261,2999.324,10.817,5558
  262,3010.967,11.643,5558
  263,3022.715,11.748,5558
  264,3034.419,11.704,5558
  265,3044.476,10.057,5558
  266,3056.445,11.969,5558
  267,3067.255,10.810,5558
  268,3078.367,11.112,5558
  269,3089.692,11.325,5558
  270,3101.241,11.549,5558
  271,3112.254,11.013,5558
  272,3123.280,11.026,5558
  273,3135.063,11.783,5558
  274,3146.396,11.333,5558
  275,3158.198,11.802,5558
  276,3168.464,10.266,5558
  277,3179.412,10.948,5558
  278,3191.725,12.313,5558
  279,3202.610,10.885,5558
  280,3213.290,10.680,5558
  281,3224.630,11.340,5558
  282,3236.369,11.739,5558
  283,3247.882,11.513,5558
  284,3257.797, 9.915,5558
  285,3270.505,12.708,5558
  286,3281.128,10.623,5558
  287,3292.129,11.001,5558
  288,3302.677,10.548,5558
  289,3314.850,12.173,5558
  290,3325.672,10.822,5558
  291,3336.148,10.476,5558
  292,3348.520,12.372,5558
  293,3359.319,10.799,5558
  294,3370.636,11.317,5558
  295,3381.440,10.804,5558
  296,3393.862,12.422,5558
  297,3404.376,10.514,5558
  298,3415.553,11.177,5558
  299,3426.618,11.065,5558
  300,3437.312,10.694,5558
  301,3450.003,12.691,5558
  302,3459.738, 9.735,5558
  303,3471.163,11.425,5558
  304,3482.016,10.853,5558
  305,3493.374,11.358,5558
  306,3504.091,10.717,5558
  307,3515.715,11.624,5558
  308,3527.141,11.426,5558
  309,3538.343,11.202,5558
  310,3549.148,10.805,5558
  311,3561.011,11.863,5558
  312,3571.812,10.801,5558
  313,3582.757,10.945,5558
  314,3592.690, 9.933,5558
  315,3604.379,11.689,5558
  316,3614.844,10.465,5558
  317,3626.376,11.532,5558
  318,3638.069,11.693,5558
  319,3648.873,10.804,5558
  320,3661.614,12.741,5558
  321,3671.642,10.028,5558
  322,3682.885,11.243,5558
  323,3693.368,10.483,5558
  324,3704.639,11.271,5558
  325,3716.104,11.465,5558
  326,3727.277,11.173,5558
  327,3739.211,11.934,5558
  328,3749.182, 9.971,5558
  329,3760.949,11.767,5558
  330,3772.032,11.083,5558
  331,3782.114,10.082,5558
  332,3793.104,10.990,5558
  333,3804.704,11.600,5558
  334,3815.837,11.133,5558
  335,3826.161,10.324,5558
  336,3836.923,10.762,5558
  337,3848.324,11.401,5558
  338,3858.980,10.656,5558
  339,3869.565,10.585,5558
  340,3880.669,11.104,5558
  341,3891.554,10.885,5558
  342,3902.590,11.036,5558
  343,3912.990,10.400,5558
  344,3924.254,11.264,5558
  345,3934.747,10.493,5558
  346,3945.527,10.780,5558
  347,3956.201,10.674,5558
  348,3967.080,10.879,5558
  349,3980.665,13.585,5558
  350,3990.025, 9.360,5558
  351,4000.400,10.375,5558
  352,4011.790,11.390,5558
  353,4022.611,10.821,5558
  354,4033.820,11.209,5558
  355,4046.006,12.186,5558
  356,4055.269, 9.263,5558
  357,4066.401,11.132,5558
  358,4076.908,10.507,5558
  359,4087.874,10.966,5558
  360,4098.082,10.208,5558
  361,4109.384,11.302,5558
  362,4120.990,11.606,5558
  363,4131.717,10.727,5558
  364,4142.042,10.325,5558
  365,4152.998,10.956,5558
  366,4163.097,10.099,5558
  367,4174.006,10.909,5558
  368,4185.120,11.114,5558
  369,4195.928,10.808,5558
  370,4207.152,11.224,5558
  371,4217.634,10.482,5558
  372,4228.602,10.968,5558
  373,4239.418,10.816,5558
  374,4250.369,10.951,5558
  375,4261.632,11.263,5558
  376,4272.504,10.872,5558
  377,4283.077,10.573,5558
  378,4293.820,10.743,5558
  379,4304.249,10.429,5558
  380,4315.486,11.237,5558
  381,4326.871,11.385,5558
  382,4337.026,10.155,5558
  383,4348.274,11.248,5558
  384,4358.704,10.430,5558
  385,4368.774,10.070,5558
  386,4380.354,11.580,5558
  387,4391.447,11.093,5558
  388,4402.785,11.338,5558
  389,4413.861,11.076,5558
  390,4425.308,11.447,5558
  391,4435.234, 9.926,5558
  392,4445.517,10.283,5558
  393,4456.377,10.860,5558
  394,4467.383,11.006,5558
  395,4478.732,11.349,5558
  396,4489.060,10.328,5558
  397,4500.193,11.133,5558
  398,4511.533,11.340,5558
  399,4521.995,10.462,5558
  400,4532.867,10.872,5558
  401,4544.312,11.445,5558
  402,4555.134,10.822,5558
  403,4565.499,10.365,5558
  404,4577.056,11.557,5558
  405,4588.384,11.328,5558
  406,4599.021,10.637,5558
  407,4609.966,10.945,5558
  408,4620.991,11.025,5558
  409,4631.818,10.827,5558
  410,4642.160,10.342,5558
  411,4653.289,11.129,5558
  412,4663.992,10.703,5558
  413,4675.164,11.172,5558
  414,4685.526,10.362,5558
  415,4697.113,11.587,5558
  416,4707.271,10.158,5558
  417,4718.725,11.454,5558
  418,4729.241,10.516,5558
  419,4739.973,10.732,5558
  420,4750.738,10.765,5558
  421,4761.729,10.991,5558
  422,4772.076,10.347,5558
  423,4782.853,10.777,5558
  424,4794.614,11.761,5558
  425,4805.890,11.276,5558
  426,4815.933,10.043,5558
  427,4827.046,11.113,5558
  428,4837.396,10.350,5558
  429,4848.195,10.799,5558
  430,4859.187,10.992,5558
  431,4870.205,11.018,5558
  432,4880.886,10.681,5558
  433,4892.062,11.176,5558
  434,4903.224,11.162,5558
  435,4913.594,10.370,5558
  436,4924.502,10.908,5558
  437,4934.706,10.204,5558
  438,4945.392,10.686,5558
  439,4957.049,11.657,5558
  440,4967.118,10.069,5558
  441,4978.275,11.157,5558
  442,4988.608,10.333,5558
  443,4999.536,10.928,5558
  444,5009.900,10.364,5558
  445,5022.199,12.299,5558
  446,5032.092, 9.893,5558
  447,5043.201,11.109,5558
  448,5053.957,10.756,5558
  449,5064.528,10.571,5558
  450,5075.049,10.521,5558
  451,5086.469,11.420,5558
  452,5096.910,10.441,5558
  453,5107.518,10.608,5558
  454,5118.852,11.334,5558
  455,5129.680,10.828,5558
  456,5140.975,11.295,5558
  457,5151.223,10.248,5558
  458,5162.453,11.230,5558
  459,5174.601,12.148,5558
  460,5184.968,10.367,5558
  461,5195.055,10.087,5558
  462,5205.060,10.005,5558
  463,5216.680,11.620,5558
  464,5227.363,10.683,5558
  465,5237.860,10.497,5558
  466,5248.429,10.569,5558
  467,5258.749,10.320,5558
  468,5269.764,11.015,5558
  469,5280.638,10.874,5558
  470,5291.487,10.849,5558
  471,5302.060,10.573,5558
  472,5312.595,10.535,5558
  473,5323.029,10.434,5558
  474,5334.042,11.013,5558
  475,5344.836,10.794,5558
  476,5355.628,10.792,5558
  477,5365.636,10.008,5558
  478,5376.655,11.019,5558
  479,5387.346,10.691,5558
  480,5399.272,11.926,5558
  481,5409.598,10.326,5558
  482,5420.757,11.159,5558
  483,5431.627,10.870,5558
  484,5443.026,11.399,5558
  485,5455.818,12.792,5558
  486,5466.537,10.719,5558
  487,5476.483, 9.946,5558
  488,5486.246, 9.763,5558
  489,5496.858,10.612,5558
  490,5508.220,11.362,5558
  491,5518.764,10.544,5558
  492,5529.549,10.785,5558
  493,5541.051,11.502,5558
  494,5551.170,10.119,5558
  495,5562.552,11.382,5558
  496,5572.702,10.150,5558
  497,5583.539,10.837,5558
  498,5593.869,10.330,5558
  499,5605.509,11.640,5558
  500,5615.484, 9.975,5558
  501,5626.095,10.611,5558
  502,5636.944,10.849,5558
  503,5647.880,10.936,5558
  504,5658.160,10.280,5558
  505,5669.782,11.622,5558
  506,5680.226,10.444,5558
  507,5690.022, 9.796,5558
  508,5701.774,11.752,5558
  509,5711.192, 9.418,5558
  510,5722.318,11.126,5558
  511,5733.010,10.692,5558
  512,5743.441,10.431,5558
  513,5753.705,10.264,5558
  514,5764.314,10.609,5558
  515,5775.612,11.298,5558
  516,5785.443, 9.831,5558
  517,5796.705,11.262,5558
  518,5806.610, 9.905,5558
  519,5817.097,10.487,5558
  520,5827.759,10.662,5558
  521,5839.428,11.669,5558
  522,5848.827, 9.399,5558
  523,5859.947,11.120,5558
  524,5870.967,11.020,5558
  525,5881.171,10.204,5558
  526,5891.139, 9.968,5558
  527,5901.698,10.559,5558
  528,5912.979,11.281,5558
  529,5923.581,10.602,5558
  530,5933.766,10.185,5558
  531,5945.040,11.274,5558
  532,5955.784,10.744,5558
  533,5965.830,10.046,5558
  534,5976.084,10.254,5558
  535,5987.563,11.479,5558
  536,5997.076, 9.513,5558
  537,6007.711,10.635,5558
  538,6018.538,10.827,5558
  539,6029.105,10.567,5558
  540,6039.072, 9.967,5558
  541,6050.224,11.152,5558
  542,6060.428,10.204,5558
  543,6071.004,10.576,5558
  544,6081.602,10.598,5558
  545,6092.530,10.928,5558
  546,6102.667,10.136,5558
  547,6113.520,10.853,5558
  548,6123.826,10.307,5558
  549,6135.221,11.395,5558
  550,6144.673, 9.452,5558
  551,6155.465,10.792,5558
  552,6165.489,10.024,5558
  553,6176.027,10.538,5558
  554,6186.461,10.434,5558
  555,6197.509,11.048,5558
  556,6207.758,10.249,5558
  557,6217.844,10.086,5558
  558,6228.372,10.528,5558
  559,6238.860,10.488,5558
  560,6249.339,10.479,5558
  561,6259.997,10.658,5558
  562,6270.654,10.657,5558
  563,6281.408,10.754,5558
  564,6291.417,10.008,5558
  565,6301.850,10.434,5558
  566,6312.502,10.652,5558
  567,6323.563,11.061,5558
  568,6334.017,10.454,5558
  569,6344.750,10.733,5558
  570,6354.136, 9.386,5558
  571,6365.208,11.071,5558
  572,6376.667,11.460,5558
  573,6386.658, 9.991,5558
  574,6398.024,11.366,5558
  575,6407.288, 9.264,5558
  576,6418.239,10.951,5558
  577,6429.042,10.802,5558
  578,6440.057,11.016,5558
  579,6449.973, 9.916,5558
  580,6461.184,11.211,5558
  581,6471.759,10.575,5558
  582,6482.086,10.327,5558
  583,6492.135,10.049,5558
  584,6502.773,10.638,5558
  585,6514.100,11.327,5558
  586,6524.040, 9.939,5558
  587,6534.735,10.696,5558
  588,6544.649, 9.914,5558
  589,6555.432,10.783,5558
  590,6566.024,10.592,5558
  591,6576.364,10.340,5558
  592,6586.521,10.156,5558
  593,6597.398,10.878,5558
  594,6607.319, 9.921,5558
  595,6618.128,10.809,5558
  596,6628.781,10.653,5558
  597,6639.493,10.712,5558
  598,6649.499,10.005,5558
  599,6664.153,14.655,5558
  600,6672.626, 8.473,5558
  601,6681.598, 8.972,5558
  602,6691.523, 9.925,5558
  603,6702.020,10.496,5558
  604,6713.209,11.190,5558
  605,6722.969, 9.760,5558
  606,6733.396,10.426,5558
  607,6743.567,10.172,5558
  608,6753.875,10.308,5558
  609,6764.566,10.691,5558
  610,6774.557, 9.991,5558
  611,6785.719,11.162,5558
  612,6795.269, 9.549,5558
  613,6806.952,11.684,5558
  614,6816.779, 9.827,5558
  615,6827.729,10.950,5558
  616,6838.004,10.275,5558
  617,6848.528,10.524,5558
  618,6858.558,10.030,5558
  619,6868.754,10.196,5558
  620,6879.494,10.740,5558
  621,6890.487,10.993,5558
  622,6900.926,10.439,5558
  623,6911.363,10.437,5558
  624,6922.396,11.033,5558
  625,6932.770,10.373,5558
  626,6944.252,11.483,5558
  627,6953.709, 9.457,5558
  628,6964.451,10.742,5558
  629,6974.437, 9.985,5558
  630,6985.027,10.591,5558
  631,6995.436,10.408,5558
  632,7005.857,10.422,5558
  633,7017.349,11.492,5558
  634,7026.611, 9.262,5558
  635,7036.854,10.243,5558
  636,7047.408,10.554,5558
  637,7057.887,10.479,5558
  638,7068.343,10.456,5558
  639,7078.674,10.331,5558
  640,7090.290,11.615,5558
  641,7099.917, 9.627,5558
  642,7111.219,11.303,5558
  643,7121.208, 9.988,5558
  644,7130.568, 9.361,5558
  645,7140.877,10.309,5558
  646,7152.251,11.374,5558
  647,7162.255,10.004,5558
  648,7173.177,10.922,5558
  649,7183.061, 9.883,5558
  650,7193.846,10.786,5558
  651,7204.792,10.945,5558
  652,7214.445, 9.654,5558
  653,7224.638,10.193,5558
  654,7235.467,10.829,5558
  655,7246.546,11.079,5558
  656,7256.188, 9.642,5558
  657,7266.814,10.626,5558
  658,7277.226,10.411,5558
  659,7288.015,10.790,5558
  660,7298.429,10.414,5558
  661,7309.560,11.130,5558
  662,7320.200,10.641,5558
  663,7331.522,11.322,5558
  664,7341.631,10.109,5558
  665,7350.911, 9.280,5558
  666,7362.085,11.174,5558
  667,7372.967,10.882,5558
  668,7383.151,10.184,5558
  669,7393.685,10.533,5558
  670,7404.035,10.351,5558
  671,7414.241,10.206,5558
  672,7424.269,10.027,5558
  673,7434.456,10.187,5558
  674,7445.030,10.575,5558
  675,7456.238,11.208,5558
  676,7466.236, 9.998,5558
  677,7477.713,11.477,5558
  678,7487.606, 9.893,5558
  679,7497.748,10.141,5558
  680,7507.968,10.221,5558
  681,7518.643,10.674,5558
  682,7529.194,10.552,5558
  683,7539.500,10.305,5558
  684,7549.944,10.445,5558
  685,7560.763,10.819,5558
  686,7571.191,10.428,5558
  687,7582.088,10.897,5558
  688,7591.780, 9.692,5558
  689,7602.466,10.686,5558
  690,7612.159, 9.693,5558
  691,7622.835,10.676,5558
  692,7632.993,10.158,5558
  693,7643.325,10.332,5558
  694,7653.934,10.608,5558
  695,7664.529,10.596,5558
  696,7675.148,10.619,5558
  697,7685.458,10.309,5558
  698,7695.856,10.399,5558
  699,7706.164,10.307,5558
  700,7717.026,10.863,5558
  701,7727.424,10.398,5558
  702,7737.584,10.160,5558
  703,7748.219,10.635,5558
  704,7758.586,10.367,5558
  705,7769.860,11.274,5558
  706,7780.364,10.504,5558
  707,7791.000,10.636,5558
  708,7801.592,10.592,5558
  709,7812.021,10.428,5558
  710,7823.586,11.566,5558
  711,7833.271, 9.684,5558
  712,7843.842,10.572,5558
  713,7854.294,10.452,5558
  714,7865.778,11.484,5558
  715,7875.408, 9.630,5558
  716,7886.248,10.839,5558
  717,7896.236, 9.989,5558
  718,7906.399,10.163,5558
  719,7917.248,10.848,5558
  720,7927.151, 9.904,5558
  721,7937.461,10.310,5558
  722,7947.470,10.009,5558
  723,7957.966,10.496,5558
  724,7968.918,10.952,5558
  725,7979.880,10.962,5558
  726,7989.640, 9.760,5558
  727,7999.609, 9.969,5558
  728,8009.479, 9.869,5558
  729,8019.667,10.188,5558
  730,8030.670,11.004,5558
  731,8040.891,10.220,5558
  732,8051.240,10.350,5558
  733,8061.864,10.624,5558
  734,8073.242,11.378,5558
  735,8082.798, 9.556,5558
  736,8093.129,10.331,5558
  737,8103.637,10.508,5558
  738,8113.570, 9.933,5558
  739,8123.824,10.254,5558
  740,8133.612, 9.788,5558
  741,8144.061,10.448,5558
  742,8155.000,10.940,5558
  743,8165.550,10.550,5558
  744,8175.649,10.099,5558
  745,8185.904,10.255,5558
  746,8197.735,11.831,5558
  747,8206.815, 9.080,5558
  748,8216.489, 9.674,5558
  749,8227.619,11.130,5558
  750,8237.511, 9.891,5558
  751,8248.769,11.258,5558
  752,8258.994,10.226,5558
  753,8268.405, 9.411,5558
  754,8278.751,10.346,5558
  755,8289.129,10.378,5558
  756,8299.736,10.607,5558
  757,8309.473, 9.736,5558
  758,8319.214, 9.741,5558
  759,8330.057,10.843,5558
  760,8340.300,10.243,5558
  761,8350.953,10.654,5558
  762,8360.924, 9.970,5558
  763,8370.876, 9.953,5558
  764,8381.233,10.357,5558
  765,8391.527,10.294,5558
  766,8401.603,10.075,5558
  767,8412.999,11.397,5558
  768,8422.918, 9.919,5558
  769,8433.268,10.349,5558
  770,8443.864,10.597,5558
  771,8453.995,10.131,5558
  772,8463.953, 9.958,5558
  773,8475.258,11.304,5558
  774,8484.388, 9.130,5558
  775,8495.698,11.311,5558
  776,8505.387, 9.688,5558
  777,8516.063,10.676,5558
  778,8525.730, 9.668,5558
  779,8536.496,10.766,5558
  780,8546.868,10.372,5558
  781,8557.225,10.356,5558
  782,8567.951,10.727,5558
  783,8577.413, 9.462,5558
  784,8588.188,10.774,5558
  785,8597.743, 9.556,5558
  786,8607.909,10.166,5558
  787,8619.317,11.408,5558
  788,8629.672,10.354,5558
  789,8639.992,10.321,5558
  790,8649.113, 9.121,5558
  791,8659.769,10.655,5558
  792,8670.521,10.752,5558
  793,8680.253, 9.733,5558
  794,8690.130, 9.876,5558
  795,8700.586,10.457,5558
  796,8711.472,10.885,5558
  797,8721.876,10.405,5558
  798,8731.574, 9.698,5558
  799,8742.406,10.832,5558
  800,8752.562,10.155,5558
  801,8763.180,10.618,5558
  802,8772.726, 9.546,5558
  803,8782.929,10.203,5558
  804,8793.866,10.938,5558
  805,8803.608, 9.742,5558
  806,8814.442,10.834,5558
  807,8824.419, 9.977,5558
  808,8834.854,10.435,5558
  809,8845.206,10.352,5558
  810,8855.832,10.626,5558
  811,8865.824, 9.992,5558
  812,8876.056,10.231,5558
  813,8886.521,10.466,5558
  814,8896.217, 9.695,5558
  815,8907.190,10.974,5558
  816,8917.260,10.069,5558
  817,8927.058, 9.798,5558
  818,8937.641,10.583,5558
  819,8949.036,11.396,5558
  820,8958.408, 9.372,5558
  821,8969.811,11.402,5558
  822,8979.696, 9.886,5558
  823,8990.570,10.874,5558
  824,9001.363,10.793,5558
  825,9011.323, 9.960,5558
  826,9021.319, 9.996,5558
  827,9031.285, 9.966,5558
  828,9041.873,10.588,5558
  829,9052.114,10.241,5558
  830,9061.534, 9.420,5558
  831,9072.425,10.890,5558
  832,9083.504,11.079,5558
  833,9093.296, 9.792,5558
  834,9103.687,10.391,5558
  835,9113.914,10.228,5558
  836,9125.183,11.268,5558
  837,9136.058,10.875,5558
  838,9145.602, 9.544,5558
  839,9156.778,11.177,5558
  840,9166.390, 9.611,5558
  841,9176.670,10.280,5558
  842,9186.021, 9.351,5558
  843,9195.763, 9.742,5558
  844,9206.734,10.972,5558
  845,9216.472, 9.737,5558
  846,9226.707,10.236,5558
  847,9237.079,10.372,5558
  848,9246.999, 9.920,5558
  849,9257.502,10.503,5558
  850,9267.875,10.373,5558
  851,9277.567, 9.692,5558
  852,9288.811,11.243,5558
  853,9298.842,10.031,5558
  854,9308.369, 9.528,5558
  855,9318.787,10.418,5558
  856,9328.754, 9.966,5558
  857,9338.730, 9.977,5558
  858,9349.416,10.686,5558
  859,9358.901, 9.485,5558
  860,9369.220,10.318,5558
  861,9379.509,10.289,5558
  862,9389.749,10.241,5558
  863,9400.867,11.118,5558
  864,9410.010, 9.142,5558
  865,9420.328,10.319,5558
  866,9430.507,10.178,5558
  867,9440.851,10.344,5558
  868,9450.825, 9.975,5558
  869,9461.981,11.156,5558
  870,9471.854, 9.873,5558
  871,9481.666, 9.812,5558
  872,9491.183, 9.516,5558
  873,9502.036,10.854,5558
  874,9512.041,10.005,5558
  875,9522.492,10.451,5558
  876,9531.811, 9.318,5558
  877,9542.132,10.321,5558
  878,9552.188,10.057,5558
  879,9562.351,10.162,5558
  880,9572.770,10.419,5558
  881,9583.436,10.666,5558
  882,9593.922,10.486,5558
  883,9603.680, 9.758,5558
  884,9614.193,10.514,5558
  885,9624.921,10.727,5558
  886,9634.716, 9.795,5558
  887,9644.511, 9.795,5558
  888,9655.097,10.586,5558
  889,9664.711, 9.614,5558
  890,9674.958,10.248,5558
  891,9685.536,10.578,5558
  892,9695.696,10.160,5558
  893,9705.836,10.139,5558
  894,9716.046,10.210,5558
  895,9726.968,10.922,5558
  896,9737.078,10.111,5558
  897,9746.615, 9.537,5558
  898,9756.927,10.311,5558
  899,9767.027,10.101,5558
  900,9777.726,10.698,5558
  901,9789.260,11.534,5558
  902,9798.056, 8.796,5558
  903,9807.973, 9.917,5558
  904,9818.439,10.467,5558
  905,9828.955,10.516,5558
  906,9838.500, 9.545,5558
  907,9850.003,11.502,5558
  908,9860.058,10.055,5558
  909,9869.903, 9.846,5558
  910,9879.966,10.062,5558
  911,9890.239,10.274,5558
  912,9900.771,10.532,5558
  913,9910.375, 9.604,5558
  914,9921.695,11.320,5558
  915,9930.996, 9.301,5558
  916,9940.749, 9.753,5558
  917,9951.716,10.966,5558
  918,9961.606, 9.891,5558
  919,9972.092,10.485,5558
  920,9982.315,10.224,5558
  921,9993.189,10.874,5558
  922,10002.799, 9.609,5558
  923,10013.476,10.677,5558
  924,10024.306,10.830,5558
  925,10033.664, 9.359,5558
  926,10043.956,10.292,5558
