os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
50.8948,19.6484,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1094957003
49.8391,20.0646,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1115023003
51.6235,19.371,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1134394995
39.5667,25.2738,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1159670286
58.4474,17.1094,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1176780886
53.4155,18.7212,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1195504830
49.5939,20.1638,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1215669095
48.1254,20.7791,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1236448602
42.9887,23.2619,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1259712404
50.0642,19.9744,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1279687260
53.8783,18.5603,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1298250138
43.0611,23.2228,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1321474084
54.1335,18.4729,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1339947786
55.4262,18.042,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1357991763
47.7683,20.9344,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1378926838
47.3525,21.1182,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1400046445
54.0603,18.4979,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1418548576
28.2292,35.4243,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1453970100
170.554,5.86325,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1459835648
49.4694,20.2145,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1480051354
44.9952,22.2246,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1502276896
53.8806,18.5596,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1520837184
48.4326,20.6473,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1541486386
44.9131,22.2652,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1563752422
53.884,18.5584,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1582312393
44.9766,22.2338,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1604574131
23.9536,41.7475,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1646296104
940.379,1.0634,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1647360278
25.3837,39.3954,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1686757556
90.2027,11.0861,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1697844857
61.8638,16.1645,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1714010921
40.3753,24.7676,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1738780853
65.9785,15.1565,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1753938060
49.1157,20.3601,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1774298537
46.3902,21.5563,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1795856270
51.6837,19.3485,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1815205487
42.5544,23.4994,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1838705805
32.9882,30.3139,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1869020158
115.002,8.69549,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1877716772
40.5887,24.6374,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1902355440
59.5258,16.7994,61.8454,0,100,95,79,1690,3504,2.23444,0,16.5972,7.57664,0,3406,1919163244
47.2361,21.1703,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,1940328063
32.425,30.8404,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,1973911526
52.4575,19.063,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,1992996271
78.2313,12.7826,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2005779802
38.3737,26.0595,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2031841784
53.2296,18.7866,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2050628809
48.1197,20.7815,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2071390065
48.0095,20.8292,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2092220909
41.0094,24.3847,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2116628179
47.5008,21.0523,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2137659762
83.0639,12.0389,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2149699887
36.6749,27.2666,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2176968824
54.9462,18.1996,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2195169809
38.7231,25.8244,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2220994657
39.0651,25.5983,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2246594516
64.8911,15.4104,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2262019574
54.1386,18.4711,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2280499711
43.7911,22.8357,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2303337460
67.094,14.9045,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2318242835
42.4874,23.5364,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2341801282
51.0424,19.5916,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2361394433
56.3964,17.7316,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2379105209
48.1795,20.7557,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2399862506
50.2516,19.8999,60.5598,0,100,98,79,1683,3504,2.23444,0,16.6117,7.57664,0,3400,2419766075
33.995,29.4161,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2449202552
76.1975,13.1238,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2462327985
47.8661,20.8916,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2483220162
46.9506,21.299,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2504520433
38.583,25.9182,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2530439200
39.8655,25.0843,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2555524995
41.452,24.1243,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2579651285
37.1058,26.95,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2606624077
43.5205,22.9777,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2629582066
45.5217,21.9675,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2651549842
31.5277,31.7182,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2683269712
47.6483,20.9871,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2704257217
50.0135,19.9946,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2724253934
34.3561,29.1069,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2753361698
42.625,23.4604,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2776844662
37.0646,26.9799,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2803830105
65.4568,15.2772,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2819083455
47.7976,20.9215,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2840005745
37.8987,26.3862,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2866393117
44.0551,22.6988,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2889092704
38.3543,26.0727,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2915188172
44.8199,22.3115,76.1905,0,98,98,78,1661,3504,2.23444,0,16.6115,7.57664,0,1820,2937483649
44.9256,22.259,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,2959761403
41.9527,23.8364,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,2983578846
52.6063,19.0091,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3002588641
41.1197,24.3193,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3026908234
46.3166,21.5905,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3048500291
43.4981,22.9895,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3071511860
46.191,21.6492,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3093141496
41.0642,24.3521,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3117494963
46.6694,21.4273,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3138923007
39.585,25.2621,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3164187009
42.0945,23.7561,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3187943370
41.1505,24.301,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3212247724
44.8014,22.3207,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3234567889
45.3838,22.0343,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3256602691
34.2231,29.22,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3285824652
57.8672,17.2809,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3303107732
32.3938,30.8701,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3333999456
71.3034,14.0246,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3348004233
37.3639,26.7638,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3374781982
43.8222,22.8195,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3397610683
50.0553,19.9779,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3417589395
29.4274,33.982,75.8186,0,98,85,78,1661,3504,2.23444,0,16.6419,7.57664,0,1797,3451578580
56.9498,17.5593,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3469113635
47.7094,20.9602,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3490074549
38.0935,26.2512,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3516327650
47.5713,21.0211,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3537350806
44.4333,22.5056,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3559878896
60.5865,16.5053,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3576384583
42.3688,23.6023,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3599989055
36.5295,27.3751,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3627365174
32.5868,30.6873,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3658052839
64.4869,15.507,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3673561608
37.9459,26.3533,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3699917270
55.6838,17.9585,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3717877755
40.2091,24.87,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3742748053
43.0343,23.2373,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3765986936
38.8842,25.7174,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3791706092
50.8154,19.6791,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3811407848
32.0766,31.1754,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3842584258
64.0601,15.6103,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3858195937
44.3158,22.5653,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3880783578
55.7725,17.93,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3898694754
36.5164,27.3849,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3926100634
44.1614,22.6442,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3948725130
50.5989,19.7633,74.4361,0,99,85,76,1438,3504,2.23444,0,16.6491,7.57664,0,1728,3968516445
48.5298,20.6059,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,3989119113
40.1075,24.933,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4014052675
36.1045,27.6974,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4041765452
59.3518,16.8487,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4058621460
39.9718,25.0177,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4083619782
46.0283,21.7258,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4105368682
46.427,21.5392,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4126888128
34.0674,29.3536,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4156263283
54.6749,18.2899,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4174575051
48.4535,20.6383,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4195193715
38.6932,25.8444,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4221039666
46.8117,21.3622,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4242425279
41.5336,24.0769,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4266480950
53.2626,18.7749,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4285257102
36.6493,27.2856,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4312543940
48.7577,20.5096,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4333055926
39.3791,25.3942,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4358450535
46.7427,21.3937,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4379845832
28.7586,34.7722,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4414618806
92.6549,10.7927,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4425435002
37.0182,27.0138,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4452428695
55.2469,18.1006,82.439,0,100,85,75,1417,3504,2.23444,0,16.6485,7.57664,0,1761,4470567044
37.7468,26.4923,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4497023975
31.1978,32.0535,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4529081839
54.0094,18.5153,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4547614418
49.5526,20.1806,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4567777977
40.9639,24.4117,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4592190732
41.9974,23.811,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4616023288
42.409,23.5799,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4639604569
46.6528,21.4349,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4661041720
31.0708,32.1845,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4693228077
32.8031,30.485,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4723714509
30.5941,32.686,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4756401902
28.0024,35.7113,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4792114529
15.5068,64.4877,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4856603485
41.6727,23.9965,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4880601234
56.8365,17.5943,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4898195324
42.1938,23.7002,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4921920341
29.017,34.4625,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4956379174
74.6695,13.3923,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,4969754622
29.1722,34.2793,75,0,100,85,75,1417,3504,2.23444,0,16.6474,7.57664,0,1765,5004044979
36.3005,27.5479,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5031607097
34.8552,28.6901,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5060276484
34.0531,29.3659,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5089643928
34.4087,29.0625,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5118708601
32.0929,31.1596,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5149868156
40.0902,24.9438,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5174812957
37.2041,26.8787,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5201693279
41.2631,24.2348,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5225928359
28.645,34.9101,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5260840056
17.7253,56.4164,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5317279632
53.0728,18.842,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5336102640
29.3968,34.0173,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5370140278
26.1234,38.2799,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5408421553
28.042,35.6608,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5444083722
29.6325,33.7467,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5477832352
49.8768,20.0494,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5497882844
42.6959,23.4215,83.5714,0,100,84,74,1417,3504,2.23444,0,16.6478,7.57664,0,1788,5521330383
47.4898,21.0571,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5542364767
22.6636,44.1236,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5586488716
71.6807,13.9507,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5600439806
49.1154,20.3602,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5620801499
35.9329,27.8296,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5648655139
60.925,16.4136,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5665069053
26.1006,38.3133,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5703383124
44.2711,22.5881,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5725974218
51.1965,19.5326,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5745507830
27.643,36.1756,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5781662996
41.5807,24.0496,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5805734617
43.5821,22.9452,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5828680162
42.0048,23.8068,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5852489200
38.7876,25.7814,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5878271318
38.8901,25.7135,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5903986691
62.0864,16.1066,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5920094596
30.6715,32.6036,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5952701763
35.5348,28.1414,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5980844243
69.2305,14.4445,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,5995289488
45.1625,22.1423,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,6017453782
49.4558,20.2201,87.1605,0,100,84,74,1417,3504,2.23444,0,16.6343,7.57664,0,1761,6037698295
39.3947,25.3841,76.6169,0,80,84,73,1485,3504,2.23444,0,16.6339,7.57664,0,1804,6063094472
34.6346,28.8728,76.6169,0,80,84,73,1485,3504,2.23444,0,16.6339,7.57664,0,1804,6091954959
29.5289,33.8652,76.6169,0,80,84,73,1485,3504,2.23444,0,16.6339,7.57664,0,1804,6125843362
20.4491,48.9018,76.6169,0,80,84,73,1485,3504,2.23444,0,16.6339,7.57664,0,1804,6174726260
