Total frame count, Total profiling time (ms),
10973, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
91, 236, 292,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
54, 1, 0.000603396, 0.000117795,
55, 1, 0.000603396, 0.000126632,
56, 1, 0.000603396, 0.000135128,
57, 1, 0.000603396, 0.000143362,
58, 1, 0.000603396, 0.000151282,
59, 2, 0.00105289, 0.000163974,
60, 2, 0.00105289, 0.000178816,
61, 2, 0.00105289, 0.000193134,
62, 2, 0.00105289, 0.00020698,
63, 4, 0.00189775, 0.000232784,
64, 5, 0.00231082, 0.000262127,
65, 5, 0.00231082, 0.000293726,
66, 5, 0.00231082, 0.000324276,
67, 5, 0.00231082, 0.000353909,
68, 5, 0.00231082, 0.000382754,
69, 5, 0.00231082, 0.000410682,
70, 5, 0.00231082, 0.000437823,
71, 5, 0.00231082, 0.000464177,
72, 5, 0.00231082, 0.000489876,
73, 5, 0.00231082, 0.000514788,
74, 5, 0.00231082, 0.000539045,
75, 5, 0.00231082, 0.000562646,
76, 5, 0.00231082, 0.000585722,
77, 6, 0.00265403, 0.00061066,
78, 6, 0.00265403, 0.000636936,
79, 6, 0.00265403, 0.000662425,
80, 7, 0.00298266, 0.000688124,
81, 7, 0.00298266, 0.000716576,
82, 7, 0.00298266, 0.00074411,
83, 7, 0.00298266, 0.000771094,
84, 7, 0.00298266, 0.000797527,
85, 8, 0.00329172, 0.000823803,
86, 8, 0.00329172, 0.000852543,
87, 8, 0.00329172, 0.000880445,
88, 8, 0.00329172, 0.000907927,
89, 8, 0.00329172, 0.000934779,
90, 9, 0.0035844, 0.000962104,
91, 9, 0.0035844, 0.000990897,
92, 9, 0.0035844, 0.00101922,
93, 10, 0.00386685, 0.00104733,
94, 10, 0.00386685, 0.00107722,
95, 10, 0.00386685, 0.00110659,
96, 10, 0.00386685, 0.00113544,
97, 10, 0.00386685, 0.0011635,
98, 11, 0.00413671, 0.00119331,
99, 11, 0.00413671, 0.00122303,
100, 11, 0.00413671, 0.00125216,
101, 12, 0.00439819, 0.00128287,
102, 12, 0.00439819, 0.00131339,
103, 12, 0.00439819, 0.00134328,
104, 13, 0.00465221, 0.00137444,
105, 13, 0.00465221, 0.0014058,
106, 14, 0.00490078, 0.00143769,
107, 14, 0.00490078, 0.00147,
108, 15, 0.00514544, 0.00150343,
109, 16, 0.00538772, 0.00153857,
110, 16, 0.00538772, 0.00157381,
111, 18, 0.00586194, 0.00160953,
112, 19, 0.00609769, 0.00164939,
113, 19, 0.00609769, 0.00168875,
114, 19, 0.00609769, 0.00172761,
115, 21, 0.00655389, 0.00176566,
116, 21, 0.00655389, 0.00180696,
117, 21, 0.00655389, 0.00184716,
118, 22, 0.00677621, 0.00188747,
119, 22, 0.00677621, 0.00192843,
120, 22, 0.00677621, 0.00196881,
121, 24, 0.0072112, 0.00201019,
122, 25, 0.00742744, 0.0020543,
123, 25, 0.00742744, 0.00209757,
124, 26, 0.0076404, 0.00214233,
125, 28, 0.0080611, 0.0021871,
126, 28, 0.0080611, 0.00223409,
127, 28, 0.0080611, 0.00227961,
128, 29, 0.00826732, 0.0023265,
129, 29, 0.00826732, 0.00237289,
130, 32, 0.00887593, 0.00242124,
131, 32, 0.00887593, 0.00247075,
132, 33, 0.00907591, 0.00252076,
133, 33, 0.00907591, 0.00257009,
134, 34, 0.00927238, 0.00261933,
135, 34, 0.00927238, 0.00266837,
136, 37, 0.00985351, 0.00272016,
137, 37, 0.00985351, 0.00277159,
138, 37, 0.00985351, 0.00282301,
139, 37, 0.00985351, 0.00287346,
140, 37, 0.00985351, 0.00292392,
141, 38, 0.0100399, 0.00297282,
142, 38, 0.0100399, 0.00302265,
143, 42, 0.010777, 0.00307512,
144, 43, 0.01096, 0.00313,
145, 46, 0.0115049, 0.00318649,
146, 46, 0.0115049, 0.00324318,
147, 46, 0.0115049, 0.00329988,
148, 47, 0.0116828, 0.0033561,
149, 48, 0.0118592, 0.00341201,
150, 51, 0.0123856, 0.00347059,
151, 51, 0.0123856, 0.00352944,
152, 54, 0.0129043, 0.00358954,
153, 55, 0.0130765, 0.00365124,
154, 56, 0.0132472, 0.00371221,
155, 59, 0.0137567, 0.00377593,
156, 61, 0.0140939, 0.00384034,
157, 61, 0.0140939, 0.00390592,
158, 62, 0.0142609, 0.00397096,
159, 63, 0.0144264, 0.00403662,
160, 64, 0.0145911, 0.00410181,
161, 64, 0.0145911, 0.00416726,
162, 64, 0.0145911, 0.00423272,
163, 65, 0.0147521, 0.00429665,
164, 68, 0.0152333, 0.00436124,
165, 68, 0.0152333, 0.00442722,
166, 69, 0.0153916, 0.00449178,
167, 70, 0.015549, 0.00455723,
168, 72, 0.015862, 0.0046242,
169, 73, 0.0160179, 0.00469097,
170, 74, 0.0161725, 0.00475841,
171, 79, 0.0169425, 0.00482961,
172, 81, 0.0172484, 0.00490112,
173, 84, 0.0177046, 0.00497266,
174, 87, 0.0181577, 0.00504637,
175, 88, 0.018308, 0.0051221,
176, 92, 0.0189054, 0.00519975,
177, 94, 0.0192029, 0.00527824,
178, 96, 0.0194981, 0.00535767,
179, 97, 0.0196453, 0.00543644,
180, 99, 0.0199377, 0.00551632,
181, 102, 0.0203732, 0.00559779,
182, 104, 0.0206626, 0.00567932,
183, 104, 0.0206626, 0.00576114,
184, 104, 0.0206626, 0.00584295,
185, 109, 0.0213736, 0.00592433,
186, 112, 0.0217974, 0.00600811,
187, 117, 0.0225003, 0.00609509,
188, 123, 0.0233391, 0.00618294,
189, 130, 0.0243134, 0.00627632,
190, 134, 0.0248672, 0.00637348,
191, 142, 0.0259681, 0.00647457,
192, 149, 0.026926, 0.00657702,
193, 155, 0.0277433, 0.00668459,
194, 163, 0.0288269, 0.00679672,
195, 170, 0.0297698, 0.00690945,
196, 179, 0.0309781, 0.00702956,
197, 187, 0.0320452, 0.00715375,
198, 193, 0.0328418, 0.00728332,
199, 207, 0.0346919, 0.00741514,
200, 214, 0.0356113, 0.00755245,
201, 222, 0.0366573, 0.00769502,
202, 226, 0.0371784, 0.00784248,
203, 242, 0.0392506, 0.00799009,
204, 259, 0.0414402, 0.00815351,
205, 266, 0.0423375, 0.00831161,
206, 279, 0.0439954, 0.00848214,
207, 291, 0.04552, 0.00866242,
208, 305, 0.0472886, 0.00884176,
209, 319, 0.0490491, 0.00902997,
210, 331, 0.0505509, 0.00922593,
211, 342, 0.0519206, 0.00941959,
212, 354, 0.0534085, 0.0096298,
213, 368, 0.0551357, 0.00983796,
214, 385, 0.0572237, 0.0100554,
215, 399, 0.0589346, 0.0102709,
216, 421, 0.0616107, 0.0105067,
217, 437, 0.0635489, 0.0107433,
218, 454, 0.0655996, 0.0109898,
219, 473, 0.0678807, 0.011246,
220, 496, 0.0706297, 0.0115142,
221, 516, 0.0730071, 0.011792,
222, 533, 0.0750196, 0.0120672,
223, 556, 0.0777309, 0.0123537,
224, 583, 0.0808994, 0.0126532,
225, 607, 0.0837024, 0.0129651,
226, 630, 0.0863774, 0.0132902,
227, 646, 0.0882289, 0.0136073,
228, 669, 0.0908802, 0.0139527,
229, 694, 0.0937495, 0.014293,
230, 725, 0.0972897, 0.0146453,
231, 743, 0.0993377, 0.0149921,
232, 770, 0.102395, 0.0153683,
233, 799, 0.105667, 0.0157603,
234, 831, 0.10926, 0.0161448,
235, 859, 0.112391, 0.016544,
236, 897, 0.116623, 0.0169593,
237, 928, 0.12006, 0.0173904,
238, 968, 0.124476, 0.0178379,
239, 1007, 0.128763, 0.0182774,
240, 1044, 0.132814, 0.0187617,
241, 1083, 0.137067, 0.0192362,
242, 1123, 0.141411, 0.0197287,
243, 1156, 0.14498, 0.0202372,
244, 1190, 0.148642, 0.0207609,
245, 1232, 0.153147, 0.0213023,
246, 1276, 0.157846, 0.0218274,
247, 1314, 0.161888, 0.0224046,
248, 1357, 0.166446, 0.0229672,
249, 1412, 0.172251, 0.0235496,
250, 1454, 0.176666, 0.0241518,
251, 1494, 0.180854, 0.0247704,
252, 1555, 0.187215, 0.0254111,
253, 1619, 0.193861, 0.0260777,
254, 1678, 0.199965, 0.0267269,
255, 1736, 0.205943, 0.0274451,
256, 1788, 0.211279, 0.0281383,
257, 1844, 0.217005, 0.0288534,
258, 1898, 0.222504, 0.0296389,
259, 1943, 0.22707, 0.030345,
260, 1994, 0.232224, 0.0311201,
261, 2053, 0.238164, 0.0319174,
262, 2108, 0.243679, 0.0327362,
263, 2175, 0.250372, 0.0335232,
264, 2240, 0.256841, 0.0343924,
265, 2298, 0.262591, 0.0352262,
266, 2365, 0.269208, 0.0360826,
267, 2448, 0.277374, 0.0369655,
268, 2534, 0.285805, 0.0378809,
269, 2607, 0.292934, 0.0388251,
270, 2693, 0.301303, 0.0397999,
271, 2760, 0.307798, 0.0407306,
272, 2834, 0.314943, 0.0417556,
273, 2921, 0.323314, 0.0427357,
274, 3005, 0.331369, 0.0438253,
275, 3068, 0.337388, 0.0448615,
276, 3164, 0.346528, 0.0459263,
277, 3276, 0.35715, 0.047025,
278, 3362, 0.365278, 0.0481576,
279, 3462, 0.374696, 0.0493229,
280, 3551, 0.383046, 0.0505196,
281, 3648, 0.392114, 0.0517475,
282, 3730, 0.399753, 0.0529091,
283, 3827, 0.408757, 0.0541984,
284, 3923, 0.417638, 0.0554195,
285, 4029, 0.427407, 0.0567753,
286, 4117, 0.435488, 0.058056,
287, 4207, 0.443725, 0.0593666,
288, 4314, 0.453486, 0.0607089,
289, 4412, 0.462395, 0.0620835,
290, 4508, 0.471091, 0.0634884,
291, 4609, 0.480209, 0.064924,
292, 4724, 0.490553, 0.0663926,
293, 4836, 0.500591, 0.0678968,
294, 4944, 0.51024, 0.0693084,
295, 5056, 0.520212, 0.0708827,
296, 5161, 0.529532, 0.0723598,
297, 5280, 0.540058, 0.0738675,
298, 5395, 0.550196, 0.0755492,
299, 5513, 0.560564, 0.0771259,
300, 5632, 0.570984, 0.0787354,
301, 5758, 0.581982, 0.0803824,
302, 5885, 0.593028, 0.0820624,
303, 6030, 0.605597, 0.0837808,
304, 6143, 0.615358, 0.0855358,
305, 6265, 0.625864, 0.0873261,
306, 6397, 0.637193, 0.0891535,
307, 6531, 0.648656, 0.0908493,
308, 6643, 0.658206, 0.0927499,
309, 6766, 0.668661, 0.0945093,
310, 6891, 0.679251, 0.0964799,
311, 6997, 0.688201, 0.0983004,
312, 7127, 0.699144, 0.100152,
313, 7242, 0.708793, 0.102225,
314, 7340, 0.716989, 0.104138,
315, 7455, 0.726577, 0.106079,
316, 7556, 0.734971, 0.108047,
317, 7661, 0.74367, 0.110044,
318, 7793, 0.75457, 0.11207,
319, 7886, 0.762226, 0.114126,
320, 7967, 0.768875, 0.115998,
321, 8070, 0.777305, 0.118104,
322, 8178, 0.786115, 0.120237,
323, 8280, 0.79441, 0.122398,
324, 8376, 0.802192, 0.124365,
325, 8477, 0.810353, 0.126576,
326, 8585, 0.819053, 0.12859,
327, 8680, 0.826683, 0.130628,
328, 8773, 0.834129, 0.132918,
329, 8856, 0.840755, 0.134999,
330, 8930, 0.846644, 0.137098,
331, 8991, 0.851483, 0.139213,
332, 9066, 0.857418, 0.141346,
333, 9141, 0.863335, 0.143496,
334, 9222, 0.869706, 0.145666,
335, 9294, 0.875351, 0.147851,
336, 9386, 0.882541, 0.150055,
337, 9454, 0.88784, 0.152278,
338, 9525, 0.893357, 0.154519,
339, 9596, 0.898856, 0.156776,
340, 9644, 0.902564, 0.158794,
341, 9707, 0.907416, 0.161078,
342, 9765, 0.911868, 0.163376,
343, 9816, 0.915773, 0.165431,
344, 9861, 0.919208, 0.167754,
345, 9915, 0.923319, 0.169829,
346, 9952, 0.926127, 0.171914,
347, 10007, 0.93029, 0.17427,
348, 10053, 0.93376, 0.176374,
349, 10099, 0.937222, 0.178489,
350, 10143, 0.940524, 0.180613,
351, 10179, 0.943218, 0.182745,
352, 10244, 0.948067, 0.185156,
353, 10290, 0.951489, 0.18731,
354, 10321, 0.953788, 0.189473,
355, 10351, 0.956007, 0.191642,
356, 10392, 0.959031, 0.193818,
357, 10422, 0.961238, 0.195729,
358, 10443, 0.962778, 0.197918,
359, 10464, 0.964314, 0.200111,
360, 10485, 0.965846, 0.202309,
361, 10509, 0.967592, 0.204235,
362, 10531, 0.969188, 0.206443,
363, 10554, 0.970853, 0.208656,
364, 10581, 0.9728, 0.210596,
365, 10603, 0.974383, 0.212819,
366, 10619, 0.975532, 0.214767,
367, 10646, 0.977464, 0.216998,
368, 10665, 0.978819, 0.218954,
369, 10685, 0.980242, 0.220913,
370, 10712, 0.982159, 0.223158,
371, 10732, 0.983574, 0.225127,
372, 10742, 0.98428, 0.227097,
373, 10761, 0.985617, 0.229353,
374, 10773, 0.986459, 0.231329,
375, 10786, 0.98737, 0.233309,
376, 10799, 0.988278, 0.23529,
377, 10813, 0.989253, 0.237274,
378, 10822, 0.989878, 0.239259,
379, 10835, 0.990779, 0.241248,
380, 10843, 0.991332, 0.243237,
381, 10853, 0.992021, 0.245229,
382, 10862, 0.99264, 0.247222,
383, 10870, 0.993188, 0.249217,
384, 10875, 0.99353, 0.250928,
385, 10882, 0.994008, 0.252925,
386, 10892, 0.994688, 0.254923,
387, 10896, 0.994959, 0.256923,
388, 10898, 0.995095, 0.258638,
389, 10905, 0.995567, 0.260639,
390, 10912, 0.996038, 0.262355,
391, 10914, 0.996173, 0.264358,
392, 10916, 0.996307, 0.266076,
393, 10918, 0.99644, 0.26808,
394, 10922, 0.996707, 0.269798,
395, 10925, 0.996906, 0.271803,
396, 10927, 0.997039, 0.273522,
397, 10934, 0.997502, 0.275529,
398, 10936, 0.997634, 0.277249,
399, 10939, 0.997831, 0.27897,
400, 10942, 0.998028, 0.280692,
401, 10944, 0.998159, 0.282701,
402, 10945, 0.998224, 0.284422,
403, 10949, 0.998485, 0.286145,
404, 10950, 0.99855, 0.287868,
405, 10953, 0.998744, 0.289591,
406, 10953, 0.998744, 0.291314,
407, 10957, 0.999002, 0.293038,
408, 10958, 0.999067, 0.295049,
409, 10958, 0.999067, 0.296773,
410, 10960, 0.999195, 0.29821,
411, 10960, 0.999195, 0.299935,
412, 10960, 0.999195, 0.301659,
413, 10961, 0.999259, 0.303384,
414, 10961, 0.999259, 0.305108,
415, 10961, 0.999259, 0.306833,
416, 10963, 0.999385, 0.308558,
417, 10964, 0.999448, 0.309995,
418, 10965, 0.999511, 0.31172,
419, 10966, 0.999573, 0.313446,
420, 10966, 0.999573, 0.315171,
421, 10966, 0.999573, 0.316609,
422, 10968, 0.999698, 0.318334,
423, 10968, 0.999698, 0.319772,
424, 10968, 0.999698, 0.321498,
425, 10968, 0.999698, 0.323224,
426, 10969, 0.999759, 0.324662,
427, 10969, 0.999759, 0.326388,
428, 10969, 0.999759, 0.327826,
429, 10969, 0.999759, 0.329264,
430, 10970, 0.99982, 0.33099,
431, 10970, 0.99982, 0.332429,
432, 10970, 0.99982, 0.334155,
433, 10970, 0.99982, 0.335593,
434, 10970, 0.99982, 0.337031,
435, 10970, 0.99982, 0.338757,
436, 10971, 0.99988, 0.340196,
437, 10972, 0.99994, 0.341634,
438, 10972, 0.99994, 0.343073,
439, 10972, 0.99994, 0.344799,
440, 10972, 0.99994, 0.346238,
441, 10973, 1, 0.347676,
442, 10973, 1, 0.349115,
443, 10973, 1, 0.350554,
444, 10973, 1, 0.351993,
445, 10973, 1, 0.353431,
446, 10973, 1, 0.35487,
447, 10973, 1, 0.356309,
448, 10973, 1, 0.357748,
449, 10973, 1, 0.359186,
450, 10973, 1, 0.360625,
451, 10973, 1, 0.362064,
452, 10973, 1, 0.363503,
453, 10973, 1, 0.364941,
454, 10973, 1, 0.36638,
455, 10973, 1, 0.367819,
456, 10973, 1, 0.369258,
457, 10973, 1, 0.370409,
458, 10973, 1, 0.371847,
459, 10973, 1, 0.373286,
460, 10973, 1, 0.374725,
461, 10973, 1, 0.375876,
462, 10973, 1, 0.377314,
463, 10973, 1, 0.378753,
464, 10973, 1, 0.379904,
465, 10973, 1, 0.381343,
466, 10973, 1, 0.382782,
467, 10973, 1, 0.383933,
468, 10973, 1, 0.385371,
469, 10973, 1, 0.386522,
470, 10973, 1, 0.387961,
471, 10973, 1, 0.389112,
472, 10973, 1, 0.390551,
473, 10973, 1, 0.391702,
474, 10973, 1, 0.393141,
475, 10973, 1, 0.394292,
476, 10973, 1, 0.39573,
477, 10973, 1, 0.396881,
478, 10973, 1, 0.398032,
479, 10973, 1, 0.399471,
480, 10973, 1, 0.400622,
481, 10973, 1, 0.401773,
482, 10973, 1, 0.403212,
483, 10973, 1, 0.404363,
484, 10973, 1, 0.405514,
485, 10973, 1, 0.406952,
486, 10973, 1, 0.408103,
487, 10973, 1, 0.409254,
488, 10973, 1, 0.410405,
489, 10973, 1, 0.411844,
490, 10973, 1, 0.412995,
491, 10973, 1, 0.414146,
492, 10973, 1, 0.415297,
493, 10973, 1, 0.416448,
494, 10973, 1, 0.417599,
495, 10973, 1, 0.41875,
496, 10973, 1, 0.419901,
497, 10973, 1, 0.421052,
498, 10973, 1, 0.422203,
499, 10973, 1, 0.423354,
500, 10973, 1, 0.424505,
501, 10973, 1, 0.425656,
502, 10973, 1, 0.426807,
503, 10973, 1, 0.427958,
504, 10973, 1, 0.429109,
505, 10973, 1, 0.43026,
506, 10973, 1, 0.431411,
507, 10973, 1, 0.432562,
508, 10973, 1, 0.433713,
509, 10973, 1, 0.434864,
510, 10973, 1, 0.436015,
511, 10973, 1, 0.437166,
512, 10973, 1, 0.438029,
513, 10973, 1, 0.43918,
514, 10973, 1, 0.440331,
515, 10973, 1, 0.441482,
516, 10973, 1, 0.442633,
517, 10973, 1, 0.443496,
518, 10973, 1, 0.444647,
519, 10973, 1, 0.445798,
520, 10973, 1, 0.446662,
521, 10973, 1, 0.447813,
522, 10973, 1, 0.448964,
523, 10973, 1, 0.449827,
524, 10973, 1, 0.450978,
525, 10973, 1, 0.452129,
526, 10973, 1, 0.452992,
527, 10973, 1, 0.454143,
528, 10973, 1, 0.455294,
529, 10973, 1, 0.456157,
530, 10973, 1, 0.457308,
531, 10973, 1, 0.458171,
532, 10973, 1, 0.459322,
533, 10973, 1, 0.460186,
534, 10973, 1, 0.461337,
535, 10973, 1, 0.4622,
536, 10973, 1, 0.463351,
537, 10973, 1, 0.464214,
538, 10973, 1, 0.465365,
539, 10973, 1, 0.466228,
540, 10973, 1, 0.467379,
541, 10973, 1, 0.468243,
542, 10973, 1, 0.469106,
543, 10973, 1, 0.470257,
544, 10973, 1, 0.47112,
545, 10973, 1, 0.472271,
546, 10973, 1, 0.473134,
547, 10973, 1, 0.473998,
548, 10973, 1, 0.475149,
549, 10973, 1, 0.476012,
550, 10973, 1, 0.476875,
551, 10973, 1, 0.478026,
552, 10973, 1, 0.478889,
553, 10973, 1, 0.479753,
554, 10973, 1, 0.480616,
555, 10973, 1, 0.481767,
556, 10973, 1, 0.48263,
557, 10973, 1, 0.483493,
558, 10973, 1, 0.484357,
559, 10973, 1, 0.485508,
560, 10973, 1, 0.486371,
561, 10973, 1, 0.487234,
562, 10973, 1, 0.488097,
563, 10973, 1, 0.488961,
564, 10973, 1, 0.489824,
565, 10973, 1, 0.490975,
566, 10973, 1, 0.491838,
567, 10973, 1, 0.492701,
568, 10973, 1, 0.493564,
569, 10973, 1, 0.494428,
570, 10973, 1, 0.495291,
571, 10973, 1, 0.496154,
572, 10973, 1, 0.497017,
573, 10973, 1, 0.497881,
574, 10973, 1, 0.498744,
575, 10973, 1, 0.499607,
576, 10973, 1, 0.50047,
577, 10973, 1, 0.501334,
578, 10973, 1, 0.502197,
579, 10973, 1, 0.50306,
580, 10973, 1, 0.503923,
581, 10973, 1, 0.504787,
582, 10973, 1, 0.50565,
583, 10973, 1, 0.506513,
584, 10973, 1, 0.507376,
585, 10973, 1, 0.50824,
586, 10973, 1, 0.509103,
587, 10973, 1, 0.509966,
588, 10973, 1, 0.510829,
589, 10973, 1, 0.511693,
590, 10973, 1, 0.512556,
591, 10973, 1, 0.513131,
592, 10973, 1, 0.513995,
593, 10973, 1, 0.514858,
594, 10973, 1, 0.515721,
595, 10973, 1, 0.516584,
596, 10973, 1, 0.517448,
597, 10973, 1, 0.518023,
598, 10973, 1, 0.518886,
599, 10973, 1, 0.51975,
600, 10973, 1, 0.520613,
601, 10973, 1, 0.521476,
602, 10973, 1, 0.522051,
603, 10973, 1, 0.522915,
604, 10973, 1, 0.523778,
605, 10973, 1, 0.524641,
606, 10973, 1, 0.525217,
607, 10973, 1, 0.52608,
608, 10973, 1, 0.526943,
609, 10973, 1, 0.527519,
610, 10973, 1, 0.528382,
611, 10973, 1, 0.529245,
612, 10973, 1, 0.530108,
613, 10973, 1, 0.530684,
614, 10973, 1, 0.531547,
615, 10973, 1, 0.532123,
616, 10973, 1, 0.532986,
617, 10973, 1, 0.533849,
618, 10973, 1, 0.534425,
619, 10973, 1, 0.535288,
620, 10973, 1, 0.536151,
621, 10973, 1, 0.536727,
622, 10973, 1, 0.53759,
623, 10973, 1, 0.538165,
624, 10973, 1, 0.539029,
625, 10973, 1, 0.539604,
626, 10973, 1, 0.540467,
627, 10973, 1, 0.541331,
628, 10973, 1, 0.541906,
629, 10973, 1, 0.542769,
630, 10973, 1, 0.543345,
631, 10973, 1, 0.544208,
632, 10973, 1, 0.544783,
633, 10973, 1, 0.545647,
634, 10973, 1, 0.546222,
635, 10973, 1, 0.547085,
636, 10973, 1, 0.547661,
637, 10973, 1, 0.548524,
638, 10973, 1, 0.5491,
639, 10973, 1, 0.549963,
640, 10973, 1, 0.550538,
641, 10973, 1, 0.551114,
642, 10973, 1, 0.551977,
643, 10973, 1, 0.552553,
644, 10973, 1, 0.553416,
645, 10973, 1, 0.553991,
646, 10973, 1, 0.554855,
647, 10973, 1, 0.55543,
648, 10973, 1, 0.556006,
649, 10973, 1, 0.556869,
650, 10973, 1, 0.557444,
651, 10973, 1, 0.55802,
652, 10973, 1, 0.558883,
653, 10973, 1, 0.559459,
654, 10973, 1, 0.560034,
655, 10973, 1, 0.560897,
656, 10973, 1, 0.561473,
657, 10973, 1, 0.562048,
658, 10973, 1, 0.562912,
659, 10973, 1, 0.563487,
660, 10973, 1, 0.564063,
661, 10973, 1, 0.564926,
662, 10973, 1, 0.565501,
663, 10973, 1, 0.566077,
664, 10973, 1, 0.566652,
665, 10973, 1, 0.567516,
666, 10973, 1, 0.568091,
667, 10973, 1, 0.568667,
668, 10973, 1, 0.569242,
669, 10973, 1, 0.570105,
670, 10973, 1, 0.570681,
671, 10973, 1, 0.571256,
672, 10973, 1, 0.571832,
673, 10973, 1, 0.572695,
674, 10973, 1, 0.57327,
675, 10973, 1, 0.573846,
676, 10973, 1, 0.574421,
677, 10973, 1, 0.574997,
678, 10973, 1, 0.57586,
679, 10973, 1, 0.576436,
680, 10973, 1, 0.577011,
681, 10973, 1, 0.577587,
682, 10973, 1, 0.578162,
683, 10973, 1, 0.578738,
684, 10973, 1, 0.579601,
685, 10973, 1, 0.580176,
686, 10973, 1, 0.580752,
687, 10973, 1, 0.581327,
688, 10973, 1, 0.581903,
689, 10973, 1, 0.582478,
690, 10973, 1, 0.583054,
691, 10973, 1, 0.583629,
692, 10973, 1, 0.584205,
693, 10973, 1, 0.58478,
694, 10973, 1, 0.585644,
695, 10973, 1, 0.586219,
696, 10973, 1, 0.586795,
697, 10973, 1, 0.58737,
698, 10973, 1, 0.587946,
699, 10973, 1, 0.588521,
700, 10973, 1, 0.589097,
701, 10973, 1, 0.589672,
702, 10973, 1, 0.590248,
703, 10973, 1, 0.590823,
704, 10973, 1, 0.591399,
705, 10973, 1, 0.591974,
706, 10973, 1, 0.59255,
707, 10973, 1, 0.593125,
708, 10973, 1, 0.593701,
709, 10973, 1, 0.594276,
710, 10973, 1, 0.594852,
711, 10973, 1, 0.595427,
712, 10973, 1, 0.596003,
713, 10973, 1, 0.596578,
714, 10973, 1, 0.597154,
715, 10973, 1, 0.597729,
716, 10973, 1, 0.598305,
717, 10973, 1, 0.59888,
718, 10973, 1, 0.599456,
719, 10973, 1, 0.600031,
720, 10973, 1, 0.600607,
721, 10973, 1, 0.601182,
722, 10973, 1, 0.60147,
723, 10973, 1, 0.602045,
724, 10973, 1, 0.602621,
725, 10973, 1, 0.603196,
726, 10973, 1, 0.603772,
727, 10973, 1, 0.604347,
728, 10973, 1, 0.604923,
729, 10973, 1, 0.605498,
730, 10973, 1, 0.606074,
731, 10973, 1, 0.606649,
732, 10973, 1, 0.606937,
733, 10973, 1, 0.607512,
734, 10973, 1, 0.608088,
735, 10973, 1, 0.608663,
736, 10973, 1, 0.609239,
737, 10973, 1, 0.609814,
738, 10973, 1, 0.610102,
739, 10973, 1, 0.610678,
740, 10973, 1, 0.611253,
741, 10973, 1, 0.611829,
742, 10973, 1, 0.612404,
743, 10973, 1, 0.61298,
744, 10973, 1, 0.613267,
745, 10973, 1, 0.613843,
746, 10973, 1, 0.614418,
747, 10973, 1, 0.614994,
748, 10973, 1, 0.615569,
749, 10973, 1, 0.615857,
750, 10973, 1, 0.616433,
751, 10973, 1, 0.617008,
752, 10973, 1, 0.617584,
753, 10973, 1, 0.617871,
