elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
22.064708,3266000000,1258000000,154000000,60000,88,3077181440,9,4467367
22.565805,3269000000,1258000000,151000000,60000,85,3077181440,11,3538756
23.067739,3263000000,1258000000,160000000,60000,90,3077181440,9,4083797
23.568735,3248000000,1258000000,161000000,60000,90,3077181440,10,4455580
24.069956,3257000000,1258000000,159000000,60000,88,3075084288,12,4372942
24.571695,3250000000,1258000000,159000000,60000,91,3075084288,11,4367254
25.072804,3254000000,1258000000,159000000,61000,88,3075084288,10,4492078
25.573854,3258000000,1258000000,141000000,61000,76,3075084288,13,4339512
26.075087,3252000000,1258000000,153000000,61000,84,3075084288,9,4428387
26.577032,3283000000,1258000000,159000000,61000,85,3075084288,10,4455871
27.079825,3247000000,1258000000,161000000,61000,88,3070889984,10,4349658
27.581107,2659000000,1258000000,79000000,61000,65,3070889984,30,4363458
28.082124,2616000000,1258000000,93000000,60000,86,3070889984,11,4424577
28.583323,2438000000,1258000000,80000000,59000,84,3070889984,22,4409437
29.084984,2370000000,1258000000,75000000,59000,84,3070889984,17,4438412
29.586194,2630000000,1258000000,89000000,59000,81,3070889984,15,4362726
30.087286,2891000000,1258000000,112000000,59000,86,3070889984,16,4380739
30.588514,2479000000,1258000000,80000000,59000,82,3070889984,30,4286243
31.091434,2107000000,1258000000,70000000,58000,81,3070889984,29,3470650
31.593405,1680000000,1258000000,66000000,58000,95,3070889984,30,3446532
32.094383,2109000000,1258000000,75000000,58000,89,3070889984,8,3640907
32.595411,2622000000,1258000000,99000000,58000,90,3070889984,9,4373917
33.096558,2974000000,1258000000,126000000,58000,89,3072987136,9,3025928
33.597857,3079000000,1258000000,135000000,59000,88,3072987136,10,4449676
34.099495,3113000000,1258000000,139000000,59000,87,3072987136,11,4374734
34.600534,3142000000,1258000000,141000000,59000,87,3072987136,10,3363324
35.101634,3157000000,1258000000,144000000,60000,85,3072987136,12,4447646
35.603267,3194000000,1258000000,152000000,60000,88,3070889984,11,4521858
36.104638,3242000000,1258000000,159000000,60000,91,3070889984,8,4454643
36.605870,3248000000,1258000000,152000000,60000,85,3070889984,10,4374764
37.108818,3249000000,1258000000,161000000,61000,90,3070889984,10,4449723
37.610661,3254000000,1258000000,161000000,61000,90,3070889984,10,4512761
38.112173,3246000000,1258000000,158000000,61000,89,3070889984,11,4371975
38.613850,3223000000,1258000000,147000000,61000,84,3070889984,12,3579395
39.114902,3267000000,1258000000,164000000,61000,89,3070889984,11,3585199
39.616791,3295000000,1258000000,162000000,62000,87,3070889984,11,3573092
40.117985,3319000000,1258000000,159000000,62000,87,3070889984,9,4449720
40.619920,3273000000,1258000000,158000000,62000,87,3070889984,8,3766580
41.120885,3283000000,1258000000,161000000,62000,88,3070889984,9,3052815
41.621905,3293000000,1258000000,170000000,62000,89,3070889984,10,4490844
42.123002,3263000000,1258000000,170000000,62000,88,3070889984,8,4448723
42.624158,3239000000,1258000000,154000000,62000,84,3070889984,12,3629039
43.126120,3259000000,1258000000,159000000,62000,87,3070889984,9,3618230
43.628100,3327000000,1258000000,163000000,62000,80,3070889984,11,4401324
44.129242,3331000000,1258000000,168000000,63000,85,3070889984,10,3622384
44.630290,3242000000,1258000000,169000000,63000,90,3070889984,9,4450379
45.132447,3284000000,1258000000,167000000,63000,86,3070889984,10,3981373
