Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
115, 30.42, 30.42, 30.42, 30.42
116, 31.73, 31.73, 31.73, 31.73
117, 27.78, 27.78, 27.78, 27.78
118, 28.14, 28.14, 28.14, 28.14
119, 28.50, 28.50, 28.50, 28.50
120, 31.60, 31.60, 31.60, 31.60
121, 28.04, 28.04, 28.04, 28.04
122, 31.01, 31.01, 31.01, 31.01
123, 29.60, 29.60, 29.60, 29.60
124, 30.48, 30.48, 30.48, 30.48
125, 29.00, 29.00, 29.00, 29.00
126, 30.05, 30.05, 30.05, 30.05
127, 28.61, 28.61, 28.61, 28.61
128, 31.62, 31.62, 31.62, 31.62
129, 30.57, 30.57, 30.57, 30.57
130, 29.33, 29.33, 29.33, 29.33
131, 29.01, 29.01, 29.01, 29.01
132, 30.96, 30.96, 30.96, 30.96
133, 31.31, 31.31, 31.31, 31.31
134, 29.98, 29.98, 29.98, 29.98
135, 32.21, 32.21, 32.21, 32.21
136, 32.51, 32.51, 32.51, 32.51
137, 29.27, 29.27, 29.27, 29.27
138, 29.05, 29.05, 29.05, 29.05
139, 32.36, 32.36, 32.36, 32.36
140, 31.38, 31.38, 31.38, 31.38
141, 29.97, 29.97, 29.97, 29.97
142, 31.93, 31.93, 31.93, 31.93
143, 28.44, 28.44, 28.44, 28.44
144, 28.45, 28.45, 28.45, 28.45
145, 31.00, 31.00, 31.00, 31.00
146, 30.16, 30.16, 30.16, 30.16
147, 28.52, 28.52, 28.52, 28.52
148, 30.43, 30.43, 30.43, 30.43
149, 31.23, 31.23, 31.23, 31.23
150, 30.62, 30.62, 30.62, 30.62
151, 29.59, 29.59, 29.59, 29.59
152, 29.21, 29.21, 29.21, 29.21
153, 28.39, 28.39, 28.39, 28.39
154, 31.12, 31.12, 31.12, 31.12
155, 28.27, 28.27, 28.27, 28.27
156, 28.92, 28.92, 28.92, 28.92
157, 28.30, 28.30, 28.30, 28.30
158, 30.63, 30.63, 30.63, 30.63
159, 28.92, 28.92, 28.92, 28.92
160, 31.02, 31.02, 31.02, 31.02
161, 30.56, 30.56, 30.56, 30.56
162, 28.70, 28.70, 28.70, 28.70
163, 29.86, 29.86, 29.86, 29.86
164, 28.91, 28.91, 28.91, 28.91
165, 29.43, 29.43, 29.43, 29.43
166, 27.89, 27.89, 27.89, 27.89
167, 28.67, 28.67, 28.67, 28.67
168, 30.45, 30.45, 30.45, 30.45
169, 28.64, 28.64, 28.64, 28.64
170, 28.17, 28.17, 28.17, 28.17
171, 28.03, 28.03, 28.03, 28.03
172, 31.10, 31.10, 31.10, 31.10
173, 29.30, 29.30, 29.30, 29.30
174, 30.10, 30.10, 30.10, 30.10
175, 29.07, 29.07, 29.07, 29.07
176, 27.68, 27.68, 27.68, 27.68
177, 29.94, 29.94, 29.94, 29.94
178, 28.28, 28.28, 28.28, 28.28
179, 28.19, 28.19, 28.19, 28.19
180, 28.53, 28.53, 28.53, 28.53
181, 30.12, 30.12, 30.12, 30.12
182, 30.46, 30.46, 30.46, 30.46
183, 29.80, 29.80, 29.80, 29.80
184, 28.14, 28.14, 28.14, 28.14
185, 28.26, 28.26, 28.26, 28.26
186, 29.22, 29.22, 29.22, 29.22
187, 28.44, 28.44, 28.44, 28.44
188, 27.57, 27.57, 27.57, 27.57
189, 28.62, 28.62, 28.62, 28.62
190, 28.43, 28.43, 28.43, 28.43
191, 28.87, 28.87, 28.87, 28.87
192, 28.33, 28.33, 28.33, 28.33
193, 28.32, 28.32, 28.32, 28.32
194, 30.03, 30.03, 30.03, 30.03
195, 28.53, 28.53, 28.53, 28.53
196, 28.37, 28.37, 28.37, 28.37
197, 28.59, 28.59, 28.59, 28.59
198, 28.35, 28.35, 28.35, 28.35
199, 30.70, 30.70, 30.70, 30.70
200, 27.86, 27.86, 27.86, 27.86
201, 29.90, 29.90, 29.90, 29.90
202, 27.94, 27.94, 27.94, 27.94
203, 30.75, 30.75, 30.75, 30.75
204, 29.79, 29.79, 29.79, 29.79
205, 31.90, 31.90, 31.90, 31.90
206, 30.38, 30.38, 30.38, 30.38
207, 29.79, 29.79, 29.79, 29.79
208, 28.53, 28.53, 28.53, 28.53
209, 31.51, 31.51, 31.51, 31.51
210, 31.30, 31.30, 31.30, 31.30
211, 31.20, 31.20, 31.20, 31.20
212, 30.73, 30.73, 30.73, 30.73
213, 31.93, 31.93, 31.93, 31.93
214, 29.32, 29.32, 29.32, 29.32
215, 29.48, 29.48, 29.48, 29.48
216, 31.01, 31.01, 31.01, 31.01
217, 30.37, 30.37, 30.37, 30.37
218, 30.49, 30.49, 30.49, 30.49
219, 29.24, 29.24, 29.24, 29.24
220, 28.09, 28.09, 28.09, 28.09
221, 31.01, 31.01, 31.01, 31.01
222, 28.71, 28.71, 28.71, 28.71
223, 31.06, 31.06, 31.06, 31.06
224, 32.55, 32.55, 32.55, 32.55
225, 30.51, 30.51, 30.51, 30.51
226, 28.92, 28.92, 28.92, 28.92
227, 29.53, 29.53, 29.53, 29.53
228, 29.12, 29.12, 29.12, 29.12
229, 30.49, 30.49, 30.49, 30.49
230, 29.36, 29.36, 29.36, 29.36
231, 29.73, 29.73, 29.73, 29.73
232, 30.01, 30.01, 30.01, 30.01
233, 30.87, 30.87, 30.87, 30.87
234, 30.14, 30.14, 30.14, 30.14
235, 30.55, 30.55, 30.55, 30.55
236, 28.50, 28.50, 28.50, 28.50
237, 28.62, 28.62, 28.62, 28.62
238, 30.36, 30.36, 30.36, 30.36
239, 29.23, 29.23, 29.23, 29.23
240, 28.82, 28.82, 28.82, 28.82
241, 30.26, 30.26, 30.26, 30.26
242, 31.47, 31.47, 31.47, 31.47
243, 30.15, 30.15, 30.15, 30.15
244, 29.75, 29.75, 29.75, 29.75
245, 29.79, 29.79, 29.79, 29.79
246, 30.03, 30.03, 30.03, 30.03
247, 30.11, 30.11, 30.11, 30.11
248, 27.91, 27.91, 27.91, 27.91
249, 28.24, 28.24, 28.24, 28.24
250, 30.53, 30.53, 30.53, 30.53
251, 28.84, 28.84, 28.84, 28.84
252, 30.82, 30.82, 30.82, 30.82
253, 29.71, 29.71, 29.71, 29.71
254, 30.63, 30.63, 30.63, 30.63
255, 30.06, 30.06, 30.06, 30.06
256, 28.65, 28.65, 28.65, 28.65
257, 30.64, 30.64, 30.64, 30.64
258, 30.58, 30.58, 30.58, 30.58
259, 27.57, 27.57, 27.57, 27.57
260, 29.49, 29.49, 29.49, 29.49
261, 27.81, 27.81, 27.81, 27.81
262, 26.96, 26.96, 26.96, 26.96
263, 27.06, 27.06, 27.06, 27.06
264, 30.69, 30.69, 30.69, 30.69
265, 28.20, 28.20, 28.20, 28.20
266, 29.78, 29.78, 29.78, 29.78
267, 30.19, 30.19, 30.19, 30.19
268, 28.12, 28.12, 28.12, 28.12
269, 28.28, 28.28, 28.28, 28.28
270, 30.07, 30.07, 30.07, 30.07
271, 28.76, 28.76, 28.76, 28.76
272, 27.42, 27.42, 27.42, 27.42
273, 28.20, 28.20, 28.20, 28.20
274, 26.82, 26.82, 26.82, 26.82
275, 30.20, 30.20, 30.20, 30.20
276, 26.90, 26.90, 26.90, 26.90
277, 29.11, 29.11, 29.11, 29.11
278, 27.17, 27.17, 27.17, 27.17
279, 28.14, 28.14, 28.14, 28.14
280, 30.47, 30.47, 30.47, 30.47
281, 27.89, 27.89, 27.89, 27.89
282, 27.57, 27.57, 27.57, 27.57
283, 28.25, 28.25, 28.25, 28.25
284, 26.72, 26.72, 26.72, 26.72
285, 27.84, 27.84, 27.84, 27.84
286, 29.99, 29.99, 29.99, 29.99
287, 27.94, 27.94, 27.94, 27.94
288, 28.50, 28.50, 28.50, 28.50
289, 27.83, 27.83, 27.83, 27.83
290, 27.67, 27.67, 27.67, 27.67
291, 27.75, 27.75, 27.75, 27.75
292, 30.01, 30.01, 30.01, 30.01
293, 29.03, 29.03, 29.03, 29.03
294, 31.62, 31.62, 31.62, 31.62
295, 31.21, 31.21, 31.21, 31.21
296, 30.08, 30.08, 30.08, 30.08
297, 29.66, 29.66, 29.66, 29.66
298, 26.03, 26.03, 26.03, 26.03
299, 27.34, 27.34, 27.34, 27.34
300, 29.29, 29.29, 29.29, 29.29
301, 28.71, 28.71, 28.71, 28.71
302, 30.40, 30.40, 30.40, 30.40
303, 26.29, 26.29, 26.29, 26.29
304, 26.84, 26.84, 26.84, 26.84
305, 27.59, 27.59, 27.59, 27.59
306, 28.24, 28.24, 28.24, 28.24
307, 25.95, 25.95, 25.95, 25.95
308, 29.76, 29.76, 29.76, 29.76
309, 28.37, 28.37, 28.37, 28.37
310, 28.15, 28.15, 28.15, 28.15
311, 27.45, 27.45, 27.45, 27.45
312, 26.53, 26.53, 26.53, 26.53
313, 26.28, 26.28, 26.28, 26.28
314, 26.57, 26.57, 26.57, 26.57
315, 26.62, 26.62, 26.62, 26.62
316, 25.84, 25.84, 25.84, 25.84
317, 26.37, 26.37, 26.37, 26.37
318, 30.74, 30.74, 30.74, 30.74
319, 21.74, 21.74, 21.74, 21.74
320, 26.24, 26.24, 26.24, 26.24
321, 26.07, 26.07, 26.07, 26.07
322, 27.02, 27.02, 27.02, 27.02
323, 26.51, 26.51, 26.51, 26.51
324, 27.95, 27.95, 27.95, 27.95
325, 27.44, 27.44, 27.44, 27.44
326, 26.89, 26.89, 26.89, 26.89
327, 28.55, 28.55, 28.55, 28.55
328, 28.46, 28.46, 28.46, 28.46
329, 28.42, 28.42, 28.42, 28.42
330, 28.31, 28.31, 28.31, 28.31
331, 28.41, 28.41, 28.41, 28.41
332, 28.55, 28.55, 28.55, 28.55
333, 28.32, 28.32, 28.32, 28.32
334, 27.51, 27.51, 27.51, 27.51
335, 28.64, 28.64, 28.64, 28.64
336, 29.90, 29.90, 29.90, 29.90
337, 27.64, 27.64, 27.64, 27.64
338, 29.72, 29.72, 29.72, 29.72
339, 30.09, 30.09, 30.09, 30.09
340, 30.21, 30.21, 30.21, 30.21
341, 29.81, 29.81, 29.81, 29.81
342, 27.71, 27.71, 27.71, 27.71
343, 29.44, 29.44, 29.44, 29.44
344, 27.58, 27.58, 27.58, 27.58
345, 27.88, 27.88, 27.88, 27.88
346, 27.63, 27.63, 27.63, 27.63
347, 27.93, 27.93, 27.93, 27.93
348, 27.69, 27.69, 27.69, 27.69
349, 30.23, 30.23, 30.23, 30.23
350, 29.52, 29.52, 29.52, 29.52
351, 27.80, 27.80, 27.80, 27.80
352, 28.18, 28.18, 28.18, 28.18
353, 27.78, 27.78, 27.78, 27.78
354, 29.46, 29.46, 29.46, 29.46
355, 29.32, 29.32, 29.32, 29.32
356, 30.39, 30.39, 30.39, 30.39
357, 30.03, 30.03, 30.03, 30.03
358, 29.49, 29.49, 29.49, 29.49
359, 30.07, 30.07, 30.07, 30.07
360, 30.00, 30.00, 30.00, 30.00
361, 29.25, 29.25, 29.25, 29.25
362, 29.93, 29.93, 29.93, 29.93
363, 29.95, 29.95, 29.95, 29.95
364, 29.36, 29.36, 29.36, 29.36
365, 32.13, 32.13, 32.13, 32.13
366, 30.74, 30.74, 30.74, 30.74
367, 29.40, 29.40, 29.40, 29.40
368, 31.78, 31.78, 31.78, 31.78
369, 31.36, 31.36, 31.36, 31.36
370, 30.82, 30.82, 30.82, 30.82
371, 28.41, 28.41, 28.41, 28.41
372, 29.09, 29.09, 29.09, 29.09
373, 29.39, 29.39, 29.39, 29.39
374, 28.85, 28.85, 28.85, 28.85
375, 31.06, 31.06, 31.06, 31.06
376, 28.69, 28.69, 28.69, 28.69
377, 29.35, 29.35, 29.35, 29.35
378, 27.88, 27.88, 27.88, 27.88
379, 28.56, 28.56, 28.56, 28.56
380, 29.09, 29.09, 29.09, 29.09
381, 31.92, 31.92, 31.92, 31.92
382, 30.51, 30.51, 30.51, 30.51
383, 31.01, 31.01, 31.01, 31.01
384, 29.23, 29.23, 29.23, 29.23
385, 27.69, 27.69, 27.69, 27.69
386, 28.92, 28.92, 28.92, 28.92
387, 28.22, 28.22, 28.22, 28.22
388, 28.30, 28.30, 28.30, 28.30
389, 30.14, 30.14, 30.14, 30.14
390, 27.79, 27.79, 27.79, 27.79
391, 29.11, 29.11, 29.11, 29.11
392, 31.17, 31.17, 31.17, 31.17
393, 30.18, 30.18, 30.18, 30.18
394, 29.76, 29.76, 29.76, 29.76
395, 29.75, 29.75, 29.75, 29.75
396, 29.43, 29.43, 29.43, 29.43
397, 29.03, 29.03, 29.03, 29.03
398, 30.43, 30.43, 30.43, 30.43
399, 28.57, 28.57, 28.57, 28.57
400, 28.79, 28.79, 28.79, 28.79
401, 27.50, 27.50, 27.50, 27.50
402, 27.11, 27.11, 27.11, 27.11
403, 27.11, 27.11, 27.11, 27.11
404, 28.05, 28.05, 28.05, 28.05
405, 29.77, 29.77, 29.77, 29.77
406, 27.12, 27.12, 27.12, 27.12
407, 27.45, 27.45, 27.45, 27.45
408, 27.54, 27.54, 27.54, 27.54
409, 27.45, 27.45, 27.45, 27.45
410, 27.59, 27.59, 27.59, 27.59
411, 27.50, 27.50, 27.50, 27.50
412, 27.12, 27.12, 27.12, 27.12
413, 27.03, 27.03, 27.03, 27.03
414, 27.42, 27.42, 27.42, 27.42
415, 27.52, 27.52, 27.52, 27.52
416, 27.53, 27.53, 27.53, 27.53
417, 27.29, 27.29, 27.29, 27.29
418, 26.72, 26.72, 26.72, 26.72
419, 27.76, 27.76, 27.76, 27.76
420, 26.69, 26.69, 26.69, 26.69
421, 27.16, 27.16, 27.16, 27.16
422, 26.91, 26.91, 26.91, 26.91
423, 27.13, 27.13, 27.13, 27.13
424, 27.50, 27.50, 27.50, 27.50
425, 26.50, 26.50, 26.50, 26.50
426, 28.68, 28.68, 28.68, 28.68
427, 27.29, 27.29, 27.29, 27.29
428, 26.85, 26.85, 26.85, 26.85
429, 28.92, 28.92, 28.92, 28.92
430, 28.26, 28.26, 28.26, 28.26
431, 29.68, 29.68, 29.68, 29.68
432, 30.97, 30.97, 30.97, 30.97
433, 21.25, 21.25, 21.25, 21.25
434, 25.98, 25.98, 25.98, 25.98
435, 27.81, 27.81, 27.81, 27.81
436, 29.83, 29.83, 29.83, 29.83
437, 27.62, 27.62, 27.62, 27.62
438, 28.15, 28.15, 28.15, 28.15
439, 29.66, 29.66, 29.66, 29.66
440, 27.98, 27.98, 27.98, 27.98
441, 27.58, 27.58, 27.58, 27.58
442, 27.48, 27.48, 27.48, 27.48
443, 28.42, 28.42, 28.42, 28.42
444, 28.62, 28.62, 28.62, 28.62
445, 29.26, 29.26, 29.26, 29.26
446, 28.81, 28.81, 28.81, 28.81
447, 27.17, 27.17, 27.17, 27.17
448, 27.04, 27.04, 27.04, 27.04
449, 29.72, 29.72, 29.72, 29.72
450, 28.46, 28.46, 28.46, 28.46
451, 28.63, 28.63, 28.63, 28.63
452, 29.23, 29.23, 29.23, 29.23
453, 27.90, 27.90, 27.90, 27.90
454, 28.76, 28.76, 28.76, 28.76
455, 28.47, 28.47, 28.47, 28.47
456, 28.07, 28.07, 28.07, 28.07
457, 29.84, 29.84, 29.84, 29.84
458, 27.63, 27.63, 27.63, 27.63
459, 30.44, 30.44, 30.44, 30.44
460, 27.03, 27.03, 27.03, 27.03
461, 29.99, 29.99, 29.99, 29.99
462, 29.12, 29.12, 29.12, 29.12
463, 28.85, 28.85, 28.85, 28.85
464, 29.35, 29.35, 29.35, 29.35
465, 28.13, 28.13, 28.13, 28.13
466, 27.65, 27.65, 27.65, 27.65
467, 27.83, 27.83, 27.83, 27.83
468, 29.21, 29.21, 29.21, 29.21
469, 28.28, 28.28, 28.28, 28.28
470, 29.86, 29.86, 29.86, 29.86
471, 27.82, 27.82, 27.82, 27.82
472, 28.98, 28.98, 28.98, 28.98
473, 29.74, 29.74, 29.74, 29.74
474, 30.04, 30.04, 30.04, 30.04
475, 27.74, 27.74, 27.74, 27.74
476, 29.53, 29.53, 29.53, 29.53
477, 27.41, 27.41, 27.41, 27.41
478, 28.67, 28.67, 28.67, 28.67
479, 28.13, 28.13, 28.13, 28.13
480, 27.55, 27.55, 27.55, 27.55
481, 27.98, 27.98, 27.98, 27.98
482, 28.18, 28.18, 28.18, 28.18
483, 27.61, 27.61, 27.61, 27.61
484, 28.25, 28.25, 28.25, 28.25
485, 29.98, 29.98, 29.98, 29.98
486, 29.60, 29.60, 29.60, 29.60
487, 29.86, 29.86, 29.86, 29.86
488, 30.24, 30.24, 30.24, 30.24
489, 27.55, 27.55, 27.55, 27.55
490, 27.66, 27.66, 27.66, 27.66
491, 29.13, 29.13, 29.13, 29.13
492, 29.60, 29.60, 29.60, 29.60
493, 28.19, 28.19, 28.19, 28.19
494, 32.25, 32.25, 32.25, 32.25
495, 25.82, 25.82, 25.82, 25.82
496, 28.84, 28.84, 28.84, 28.84
497, 27.64, 27.64, 27.64, 27.64
498, 28.53, 28.53, 28.53, 28.53
499, 29.36, 29.36, 29.36, 29.36
500, 28.05, 28.05, 28.05, 28.05
501, 27.49, 27.49, 27.49, 27.49
502, 29.34, 29.34, 29.34, 29.34
503, 27.42, 27.42, 27.42, 27.42
504, 28.69, 28.69, 28.69, 28.69
505, 27.47, 27.47, 27.47, 27.47
506, 28.39, 28.39, 28.39, 28.39
507, 28.54, 28.54, 28.54, 28.54
508, 27.54, 27.54, 27.54, 27.54
509, 27.77, 27.77, 27.77, 27.77
510, 28.59, 28.59, 28.59, 28.59
511, 27.84, 27.84, 27.84, 27.84
512, 26.75, 26.75, 26.75, 26.75
513, 28.49, 28.49, 28.49, 28.49
514, 28.21, 28.21, 28.21, 28.21
515, 28.26, 28.26, 28.26, 28.26
516, 27.47, 27.47, 27.47, 27.47
517, 26.90, 26.90, 26.90, 26.90
518, 28.41, 28.41, 28.41, 28.41
519, 28.15, 28.15, 28.15, 28.15
520, 28.28, 28.28, 28.28, 28.28
521, 26.95, 26.95, 26.95, 26.95
522, 28.45, 28.45, 28.45, 28.45
523, 28.02, 28.02, 28.02, 28.02
524, 28.60, 28.60, 28.60, 28.60
525, 26.47, 26.47, 26.47, 26.47
526, 27.31, 27.31, 27.31, 27.31
527, 28.07, 28.07, 28.07, 28.07
528, 28.42, 28.42, 28.42, 28.42
529, 28.56, 28.56, 28.56, 28.56
530, 29.16, 29.16, 29.16, 29.16
531, 29.61, 29.61, 29.61, 29.61
532, 28.60, 28.60, 28.60, 28.60
533, 29.74, 29.74, 29.74, 29.74
534, 27.42, 27.42, 27.42, 27.42
535, 27.36, 27.36, 27.36, 27.36
536, 29.49, 29.49, 29.49, 29.49
537, 31.03, 31.03, 31.03, 31.03
538, 28.46, 28.46, 28.46, 28.46
539, 27.59, 27.59, 27.59, 27.59
540, 28.54, 28.54, 28.54, 28.54
541, 27.82, 27.82, 27.82, 27.82
542, 28.30, 28.30, 28.30, 28.30
543, 28.18, 28.18, 28.18, 28.18
544, 29.44, 29.44, 29.44, 29.44
545, 29.41, 29.41, 29.41, 29.41
546, 27.35, 27.35, 27.35, 27.35
547, 27.96, 27.96, 27.96, 27.96
548, 29.42, 29.42, 29.42, 29.42
549, 27.20, 27.20, 27.20, 27.20
550, 28.96, 28.96, 28.96, 28.96
551, 27.50, 27.50, 27.50, 27.50
552, 26.94, 26.94, 26.94, 26.94
553, 27.98, 27.98, 27.98, 27.98
554, 28.53, 28.53, 28.53, 28.53
555, 29.27, 29.27, 29.27, 29.27
556, 28.62, 28.62, 28.62, 28.62
557, 28.03, 28.03, 28.03, 28.03
558, 27.19, 27.19, 27.19, 27.19
559, 27.71, 27.71, 27.71, 27.71
560, 28.14, 28.14, 28.14, 28.14
561, 28.23, 28.23, 28.23, 28.23
562, 28.92, 28.92, 28.92, 28.92
563, 28.87, 28.87, 28.87, 28.87
564, 29.77, 29.77, 29.77, 29.77
565, 29.29, 29.29, 29.29, 29.29
566, 28.27, 28.27, 28.27, 28.27
567, 28.28, 28.28, 28.28, 28.28
568, 28.40, 28.40, 28.40, 28.40
569, 28.52, 28.52, 28.52, 28.52
570, 28.12, 28.12, 28.12, 28.12
571, 27.57, 27.57, 27.57, 27.57
572, 30.83, 30.83, 30.83, 30.83
573, 27.93, 27.93, 27.93, 27.93
574, 28.34, 28.34, 28.34, 28.34
575, 29.86, 29.86, 29.86, 29.86
576, 29.23, 29.23, 29.23, 29.23
577, 28.38, 28.38, 28.38, 28.38
578, 28.07, 28.07, 28.07, 28.07
579, 30.55, 30.55, 30.55, 30.55
580, 28.55, 28.55, 28.55, 28.55
581, 29.33, 29.33, 29.33, 29.33
582, 30.70, 30.70, 30.70, 30.70
583, 28.96, 28.96, 28.96, 28.96
584, 28.22, 28.22, 28.22, 28.22
585, 29.75, 29.75, 29.75, 29.75
586, 30.00, 30.00, 30.00, 30.00
587, 31.10, 31.10, 31.10, 31.10
588, 28.85, 28.85, 28.85, 28.85
589, 28.38, 28.38, 28.38, 28.38
590, 28.28, 28.28, 28.28, 28.28
591, 31.25, 31.25, 31.25, 31.25
592, 29.48, 29.48, 29.48, 29.48
593, 30.47, 30.47, 30.47, 30.47
594, 28.61, 28.61, 28.61, 28.61
595, 30.00, 30.00, 30.00, 30.00
596, 29.01, 29.01, 29.01, 29.01
597, 30.02, 30.02, 30.02, 30.02
598, 29.57, 29.57, 29.57, 29.57
599, 31.99, 31.99, 31.99, 31.99
600, 29.70, 29.70, 29.70, 29.70
601, 27.48, 27.48, 27.48, 27.48
602, 30.05, 30.05, 30.05, 30.05
603, 29.68, 29.68, 29.68, 29.68
604, 28.80, 28.80, 28.80, 28.80
605, 29.64, 29.64, 29.64, 29.64
606, 27.29, 27.29, 27.29, 27.29
607, 28.37, 28.37, 28.37, 28.37
608, 29.62, 29.62, 29.62, 29.62
609, 28.32, 28.32, 28.32, 28.32
610, 27.44, 27.44, 27.44, 27.44
611, 27.89, 27.89, 27.89, 27.89
612, 29.79, 29.79, 29.79, 29.79
613, 27.68, 27.68, 27.68, 27.68
614, 29.73, 29.73, 29.73, 29.73
615, 28.66, 28.66, 28.66, 28.66
616, 30.44, 30.44, 30.44, 30.44
617, 30.51, 30.51, 30.51, 30.51
618, 28.80, 28.80, 28.80, 28.80
619, 27.90, 27.90, 27.90, 27.90
620, 28.81, 28.81, 28.81, 28.81
621, 29.28, 29.28, 29.28, 29.28
622, 28.17, 28.17, 28.17, 28.17
623, 28.30, 28.30, 28.30, 28.30
624, 30.39, 30.39, 30.39, 30.39
625, 28.56, 28.56, 28.56, 28.56
626, 28.68, 28.68, 28.68, 28.68
627, 28.57, 28.57, 28.57, 28.57
628, 29.65, 29.65, 29.65, 29.65
