Total frame count, Total profiling time (ms),
26756, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
256, 428, 647,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 0, 0, 0,
85, 0, 0, 0,
86, 0, 0, 0,
87, 0, 0, 0,
88, 0, 0, 0,
89, 0, 0, 0,
90, 0, 0, 0,
91, 0, 0, 0,
92, 0, 0, 0,
93, 0, 0, 0,
94, 0, 0, 0,
95, 0, 0, 0,
96, 0, 0, 0,
97, 0, 0, 0,
98, 0, 0, 0,
99, 0, 0, 0,
100, 0, 0, 0,
101, 0, 0, 0,
102, 0, 0, 0,
103, 1, 0.000256825, 2.17715e-06,
104, 1, 0.000256825, 4.61661e-06,
105, 1, 0.000256825, 7.02983e-06,
106, 1, 0.000256825, 9.3906e-06,
107, 1, 0.000256825, 1.16989e-05,
108, 1, 0.000256825, 1.39547e-05,
109, 1, 0.000256825, 1.61844e-05,
110, 1, 0.000256825, 1.83877e-05,
111, 1, 0.000256825, 2.05124e-05,
112, 1, 0.000256825, 2.26371e-05,
113, 1, 0.000256825, 2.47093e-05,
114, 1, 0.000256825, 2.67553e-05,
115, 1, 0.000256825, 2.87489e-05,
116, 1, 0.000256825, 3.07162e-05,
117, 1, 0.000256825, 3.2631e-05,
118, 1, 0.000256825, 3.45459e-05,
119, 1, 0.000256825, 3.64082e-05,
120, 1, 0.000256825, 3.82444e-05,
121, 1, 0.000256825, 4.00543e-05,
122, 1, 0.000256825, 4.1838e-05,
123, 1, 0.000256825, 4.35692e-05,
124, 1, 0.000256825, 4.53004e-05,
125, 1, 0.000256825, 4.69792e-05,
126, 1, 0.000256825, 4.8658e-05,
127, 1, 0.000256825, 5.02843e-05,
128, 1, 0.000256825, 5.19106e-05,
129, 1, 0.000256825, 5.35107e-05,
130, 1, 0.000256825, 5.50583e-05,
131, 1, 0.000256825, 5.66059e-05,
132, 2, 0.00045568, 5.82846e-05,
133, 2, 0.00045568, 6.12749e-05,
134, 2, 0.00045568, 6.42128e-05,
135, 2, 0.00045568, 6.70982e-05,
136, 2, 0.00045568, 6.99835e-05,
137, 2, 0.00045568, 7.2764e-05,
138, 2, 0.00045568, 7.55445e-05,
139, 2, 0.00045568, 7.82725e-05,
140, 2, 0.00045568, 8.10004e-05,
141, 3, 0.000641944, 8.38596e-05,
142, 3, 0.000641944, 8.77942e-05,
143, 3, 0.000641944, 9.16501e-05,
144, 3, 0.000641944, 9.5506e-05,
145, 3, 0.000641944, 9.92833e-05,
146, 3, 0.000641944, 0.000102982,
147, 3, 0.000641944, 0.00010668,
148, 3, 0.000641944, 0.0001103,
149, 3, 0.000641944, 0.000113841,
150, 3, 0.000641944, 0.000117382,
151, 3, 0.000641944, 0.000120845,
152, 3, 0.000641944, 0.000124307,
153, 3, 0.000641944, 0.000127691,
154, 3, 0.000641944, 0.000130996,
155, 3, 0.000641944, 0.000134301,
156, 4, 0.000810477, 0.000137921,
157, 4, 0.000810477, 0.000142223,
158, 5, 0.000976858, 0.000146787,
159, 5, 0.000976858, 0.000152033,
160, 5, 0.000976858, 0.000157148,
161, 5, 0.000976858, 0.000162263,
162, 5, 0.000976858, 0.000167378,
163, 5, 0.000976858, 0.000172362,
164, 5, 0.000976858, 0.000177215,
165, 6, 0.00113658, 0.000182828,
166, 6, 0.00113658, 0.000188494,
167, 7, 0.00129422, 0.000194737,
168, 7, 0.00129422, 0.000201347,
169, 7, 0.00129422, 0.000207773,
170, 7, 0.00129422, 0.0002142,
171, 7, 0.00129422, 0.000220627,
172, 7, 0.00129422, 0.000226869,
173, 7, 0.00129422, 0.000232929,
174, 7, 0.00129422, 0.000238988,
175, 7, 0.00129422, 0.000245047,
176, 7, 0.00129422, 0.000251107,
177, 7, 0.00129422, 0.000256982,
178, 7, 0.00129422, 0.000262858,
179, 7, 0.00129422, 0.00026855,
180, 7, 0.00129422, 0.000274242,
181, 7, 0.00129422, 0.000279934,
182, 8, 0.00143873, 0.000285836,
183, 9, 0.00158253, 0.000292604,
184, 9, 0.00158253, 0.000299686,
185, 9, 0.00158253, 0.000306532,
186, 10, 0.00172409, 0.000313929,
187, 10, 0.00172409, 0.000321536,
188, 10, 0.00172409, 0.000328881,
189, 10, 0.00172409, 0.000336225,
190, 10, 0.00172409, 0.00034357,
191, 10, 0.00172409, 0.000350914,
192, 11, 0.00186091, 0.000358207,
193, 11, 0.00186091, 0.000365997,
194, 11, 0.00186091, 0.000373788,
195, 11, 0.00186091, 0.00038129,
196, 11, 0.00186091, 0.000388792,
197, 11, 0.00186091, 0.000396294,
198, 11, 0.00186091, 0.000403796,
199, 11, 0.00186091, 0.000411009,
200, 11, 0.00186091, 0.000418223,
201, 11, 0.00186091, 0.000425436,
202, 11, 0.00186091, 0.000432649,
203, 11, 0.00186091, 0.000439574,
204, 11, 0.00186091, 0.000446788,
205, 11, 0.00186091, 0.000453424,
206, 11, 0.00186091, 0.000460349,
207, 11, 0.00186091, 0.000467274,
208, 12, 0.00198737, 0.000474278,
209, 12, 0.00198737, 0.000481517,
210, 12, 0.00198737, 0.000488757,
211, 12, 0.00198737, 0.000495682,
212, 12, 0.00198737, 0.000502921,
213, 13, 0.00211065, 0.000510004,
214, 13, 0.00211065, 0.000517506,
215, 13, 0.00211065, 0.000524667,
216, 13, 0.00211065, 0.000532169,
217, 14, 0.00223197, 0.000539776,
218, 14, 0.00223197, 0.000547487,
219, 14, 0.00223197, 0.000555199,
220, 14, 0.00223197, 0.000562911,
221, 14, 0.00223197, 0.000570623,
222, 16, 0.00246894, 0.00057865,
223, 18, 0.00270507, 0.000587935,
224, 18, 0.00270507, 0.000597378,
225, 18, 0.00270507, 0.000606821,
226, 18, 0.00270507, 0.000616264,
227, 18, 0.00270507, 0.000625235,
228, 18, 0.00270507, 0.000634678,
229, 18, 0.00270507, 0.000643649,
230, 18, 0.00270507, 0.00065262,
231, 18, 0.00270507, 0.000661119,
232, 19, 0.00281839, 0.000670352,
233, 20, 0.00293102, 0.0006799,
234, 20, 0.00293102, 0.000689343,
235, 20, 0.00293102, 0.000698786,
236, 20, 0.00293102, 0.000708229,
237, 22, 0.00315301, 0.000718328,
238, 24, 0.00337406, 0.000729371,
239, 25, 0.0034842, 0.000740467,
240, 26, 0.00359353, 0.000752323,
241, 27, 0.00370265, 0.000764206,
242, 27, 0.00370265, 0.000776245,
243, 28, 0.00381101, 0.000788705,
244, 30, 0.00402639, 0.000801584,
245, 30, 0.00402639, 0.000814962,
246, 31, 0.00413328, 0.000827815,
247, 31, 0.00413328, 0.000841639,
248, 33, 0.00434535, 0.0008552,
249, 36, 0.00466225, 0.000869915,
250, 36, 0.00466225, 0.000885024,
251, 37, 0.00476704, 0.000900422,
252, 39, 0.00497565, 0.000916396,
253, 41, 0.00518353, 0.000933315,
254, 43, 0.00539073, 0.000950103,
255, 45, 0.00559706, 0.000968779,
256, 47, 0.00580247, 0.000986983,
257, 48, 0.00590474, 0.00100569,
258, 49, 0.00600665, 0.00102609,
259, 51, 0.00620944, 0.00104432,
260, 53, 0.00641165, 0.00106484,
261, 56, 0.00671362, 0.00108619,
262, 58, 0.00691421, 0.00110861,
263, 59, 0.0070142, 0.00113018,
264, 62, 0.00731307, 0.00115426,
265, 64, 0.00751119, 0.00117721,
266, 69, 0.00800556, 0.00120207,
267, 70, 0.0081039, 0.00122752,
268, 74, 0.00849639, 0.00125425,
269, 75, 0.00859397, 0.0012815,
270, 78, 0.00888584, 0.00130952,
271, 79, 0.00898294, 0.00133643,
272, 82, 0.00927285, 0.00136607,
273, 82, 0.00927285, 0.00139403,
274, 86, 0.00965679, 0.00142522,
275, 88, 0.00984795, 0.00145497,
276, 92, 0.0102289, 0.00148581,
277, 94, 0.0104185, 0.00151739,
278, 94, 0.0104185, 0.00154945,
279, 96, 0.0106071, 0.00158211,
280, 97, 0.0107011, 0.00161513,
281, 101, 0.011075, 0.00164881,
282, 102, 0.0111683, 0.00168084,
283, 106, 0.0115396, 0.00171628,
284, 109, 0.0118172, 0.00175017,
285, 113, 0.012186, 0.00178807,
286, 115, 0.01237, 0.00182419,
287, 119, 0.012736, 0.00186086,
288, 124, 0.0131926, 0.00189952,
289, 129, 0.0136469, 0.00193913,
290, 134, 0.0141001, 0.00198068,
291, 138, 0.0144615, 0.00202378,
292, 144, 0.0150011, 0.00206785,
293, 152, 0.0157187, 0.0021148,
294, 159, 0.0163443, 0.00215981,
295, 163, 0.0167004, 0.00221038,
296, 171, 0.0174105, 0.00225867,
297, 173, 0.0175874, 0.00230822,
298, 176, 0.0178517, 0.00236297,
299, 183, 0.0184665, 0.00241454,
300, 190, 0.0190799, 0.00246873,
301, 193, 0.0193418, 0.00252405,
302, 199, 0.0198639, 0.00258073,
303, 204, 0.0202975, 0.00263894,
304, 209, 0.0207295, 0.00269843,
305, 215, 0.0212461, 0.00275952,
306, 217, 0.0214179, 0.00282193,
307, 223, 0.0219314, 0.00287977,
308, 230, 0.0225285, 0.00294521,
309, 232, 0.0226986, 0.00300588,
310, 239, 0.023292, 0.00307406,
311, 248, 0.024052, 0.00313774,
312, 258, 0.0248941, 0.00320421,
313, 265, 0.0254818, 0.00327986,
314, 267, 0.0256493, 0.00334987,
315, 270, 0.0258995, 0.00342028,
316, 286, 0.0272297, 0.00349338,
317, 293, 0.02781, 0.00356966,
318, 301, 0.0284705, 0.0036472,
319, 304, 0.0287174, 0.00372644,
320, 310, 0.02921, 0.00379899,
321, 314, 0.0295375, 0.00388097,
322, 318, 0.0298639, 0.00396399,
323, 325, 0.0304334, 0.00404858,
324, 330, 0.030839, 0.00412612,
325, 337, 0.0314048, 0.00421375,
326, 346, 0.0321304, 0.00429481,
327, 352, 0.0326121, 0.00437696,
328, 357, 0.0330126, 0.00447003,
329, 357, 0.0330126, 0.00455431,
330, 364, 0.0335695, 0.00463916,
331, 373, 0.034284, 0.00472635,
332, 381, 0.0349172, 0.00481559,
333, 385, 0.035233, 0.00490622,
334, 393, 0.0358626, 0.00499839,
335, 402, 0.0365686, 0.00509251,
336, 412, 0.0373505, 0.00518875,
337, 417, 0.0377403, 0.00528662,
338, 421, 0.0380509, 0.00538532,
339, 431, 0.0388265, 0.00548678,
340, 437, 0.03929, 0.0055778,
341, 448, 0.0401373, 0.00568228,
342, 460, 0.0410587, 0.00578938,
343, 462, 0.0412116, 0.00588596,
344, 478, 0.0424334, 0.00599718,
345, 484, 0.0428901, 0.00609809,
346, 496, 0.0438015, 0.00620136,
347, 504, 0.0444071, 0.00631948,
348, 510, 0.0448599, 0.0064259,
349, 517, 0.0453869, 0.00653383,
350, 531, 0.0464378, 0.006644,
351, 538, 0.0469618, 0.00675635,
352, 551, 0.0479319, 0.00688501,
353, 565, 0.0489732, 0.007002,
354, 570, 0.0493443, 0.00712122,
355, 581, 0.0501581, 0.00724217,
356, 590, 0.050822, 0.00736506,
357, 598, 0.0514105, 0.0074741,
358, 608, 0.0521442, 0.00760066,
359, 616, 0.0527296, 0.00772927,
360, 631, 0.0538238, 0.00786009,
361, 639, 0.0544061, 0.007977,
362, 647, 0.0549867, 0.00811203,
363, 659, 0.0558549, 0.00824917,
364, 669, 0.0565764, 0.00837114,
365, 681, 0.05744, 0.00851297,
366, 694, 0.0583735, 0.00863985,
367, 702, 0.0589461, 0.00878645,
368, 714, 0.0598021, 0.00891613,
369, 723, 0.0604426, 0.009048,
370, 732, 0.0610817, 0.00920087,
371, 738, 0.0615066, 0.00933609,
372, 747, 0.0621423, 0.00947275,
373, 762, 0.0631985, 0.00963116,
374, 781, 0.0645325, 0.00977293,
375, 793, 0.0653733, 0.00991799,
376, 805, 0.0662117, 0.010065,
377, 818, 0.0671176, 0.0102143,
378, 825, 0.0676038, 0.0103651,
379, 837, 0.0684353, 0.0105177,
380, 851, 0.0694027, 0.0106726,
381, 868, 0.0705741, 0.0108302,
382, 879, 0.0713302, 0.0109905,
383, 891, 0.0721531, 0.0111533,
384, 901, 0.0728368, 0.0112942,
385, 913, 0.0736556, 0.0114609,
386, 936, 0.0752208, 0.0116312,
387, 946, 0.0758994, 0.0118042,
388, 956, 0.0765764, 0.0119541,
389, 971, 0.0775892, 0.0121312,
390, 981, 0.0782624, 0.0122847,
391, 994, 0.0791356, 0.0124661,
392, 1006, 0.0799394, 0.0126233,
393, 1014, 0.080474, 0.0128089,
394, 1030, 0.081541, 0.0129702,
395, 1047, 0.0826716, 0.0131613,
396, 1067, 0.0839982, 0.0133281,
397, 1082, 0.0849905, 0.0135256,
398, 1096, 0.0859145, 0.0136973,
399, 1107, 0.0866388, 0.0138711,
400, 1119, 0.0874267, 0.0140463,
401, 1134, 0.0884091, 0.0142532,
402, 1148, 0.0893234, 0.0144328,
403, 1160, 0.0901055, 0.0146145,
404, 1183, 0.0916011, 0.0147995,
405, 1198, 0.0925739, 0.014987,
406, 1214, 0.0936094, 0.0151774,
407, 1234, 0.0948999, 0.01537,
408, 1249, 0.0958656, 0.0155983,
409, 1269, 0.0971495, 0.0157966,
410, 1281, 0.0979182, 0.0159641,
411, 1299, 0.0990687, 0.0161674,
412, 1319, 0.100343, 0.0163733,
413, 1331, 0.101107, 0.0165821,
414, 1345, 0.101995, 0.0167927,
415, 1358, 0.102817, 0.0170055,
416, 1378, 0.104079, 0.0172208,
417, 1390, 0.104835, 0.0174025,
418, 1410, 0.106092, 0.0176232,
419, 1428, 0.10722, 0.0178469,
420, 1439, 0.107908, 0.0180727,
421, 1455, 0.108906, 0.0182626,
422, 1478, 0.110338, 0.0184939,
423, 1499, 0.111641, 0.018689,
424, 1519, 0.112881, 0.0189273,
425, 1536, 0.113931, 0.0191679,
426, 1549, 0.114732, 0.0193702,
427, 1567, 0.115839, 0.0196159,
428, 1583, 0.116821, 0.0198228,
429, 1603, 0.118045, 0.0200318,
430, 1613, 0.118656, 0.0202852,
431, 1628, 0.11957, 0.0204977,
432, 1642, 0.120421, 0.0207553,
433, 1660, 0.121513, 0.020972,
434, 1682, 0.122844, 0.0211912,
435, 1714, 0.124776, 0.021459,
436, 1725, 0.125438, 0.0216846,
437, 1735, 0.126039, 0.0219116,
438, 1755, 0.127238, 0.0221407,
439, 1781, 0.128793, 0.0224189,
440, 1801, 0.129987, 0.0226538,
441, 1816, 0.13088, 0.022891,
442, 1835, 0.132008, 0.0231306,
443, 1856, 0.133253, 0.0233729,
444, 1871, 0.13414, 0.0236174,
445, 1892, 0.13538, 0.0238646,
446, 1904, 0.136087, 0.0241138,
447, 1924, 0.137262, 0.0243652,
448, 1942, 0.138317, 0.0246189,
449, 1969, 0.139896, 0.0248755,
450, 1985, 0.14083, 0.0251351,
451, 2008, 0.142169, 0.0253969,
452, 2023, 0.143041, 0.0256618,
453, 2042, 0.144142, 0.0259287,
454, 2065, 0.145473, 0.0261985,
455, 2084, 0.146569, 0.0264708,
456, 2099, 0.147433, 0.0267453,
457, 2110, 0.148065, 0.0269664,
458, 2134, 0.149442, 0.0272453,
459, 2149, 0.1503, 0.0275262,
460, 2173, 0.15167, 0.0278102,
461, 2182, 0.152182, 0.0280388,
462, 2205, 0.15349, 0.0283266,
463, 2227, 0.154737, 0.0286176,
464, 2253, 0.156209, 0.0288528,
465, 2271, 0.157225, 0.0291496,
466, 2294, 0.158521, 0.029449,
467, 2317, 0.159814, 0.0296911,
468, 2337, 0.160936, 0.0299966,
469, 2357, 0.162056, 0.0302432,
470, 2381, 0.163396, 0.0305539,
471, 2403, 0.164623, 0.0308051,
472, 2427, 0.165958, 0.031122,
473, 2442, 0.166791, 0.0313777,
474, 2471, 0.168398, 0.0317006,
475, 2490, 0.169448, 0.031961,
476, 2512, 0.170662, 0.0322897,
477, 2528, 0.171543, 0.0325543,
478, 2549, 0.172696, 0.0328206,
479, 2573, 0.174012, 0.0331571,
480, 2589, 0.174887, 0.033428,
481, 2610, 0.176034, 0.0337012,
482, 2640, 0.177668, 0.0340457,
483, 2669, 0.179245, 0.0343244,
484, 2689, 0.18033, 0.0346057,
485, 2718, 0.181899, 0.0349603,
486, 2740, 0.183088, 0.0352468,
487, 2767, 0.184544, 0.0355361,
488, 2796, 0.186104, 0.0358286,
489, 2820, 0.187393, 0.0361975,
490, 2846, 0.188786, 0.0364949,
491, 2867, 0.189909, 0.0367947,
492, 2885, 0.19087, 0.0370968,
493, 2912, 0.192308, 0.0374011,
494, 2929, 0.193211, 0.0377078,
495, 2947, 0.194166, 0.0380163,
496, 2967, 0.195225, 0.038327,
497, 2993, 0.196599, 0.0386401,
498, 3016, 0.197812, 0.0389557,
499, 3036, 0.198865, 0.0392734,
500, 3052, 0.199705, 0.0395932,
501, 3079, 0.201121, 0.0399152,
502, 3101, 0.202272, 0.0402395,
503, 3132, 0.20389, 0.0405667,
504, 3152, 0.204932, 0.0408968,
505, 3169, 0.205817, 0.0412289,
506, 3191, 0.206959, 0.041563,
507, 3207, 0.207787, 0.0418988,
508, 3227, 0.208821, 0.0422366,
509, 3263, 0.210678, 0.0425777,
510, 3282, 0.211656, 0.0429213,
511, 3318, 0.213505, 0.0432679,
512, 3337, 0.21448, 0.04353,
513, 3362, 0.215759, 0.0438817,
514, 3395, 0.217445, 0.0442367,
515, 3407, 0.218057, 0.0445939,
516, 3436, 0.219533, 0.0449534,
517, 3463, 0.220904, 0.0452253,
518, 3487, 0.222121, 0.0455902,
519, 3521, 0.22384, 0.045958,
520, 3543, 0.224951, 0.0462362,
521, 3584, 0.227018, 0.0466107,
522, 3627, 0.22918, 0.0469894,
523, 3643, 0.229983, 0.0472756,
524, 3667, 0.231186, 0.0476594,
525, 3700, 0.232837, 0.0480464,
526, 3717, 0.233685, 0.0483384,
527, 3748, 0.23523, 0.0487306,
528, 3777, 0.236671, 0.0491253,
529, 3797, 0.237664, 0.0494234,
530, 3831, 0.239348, 0.0498241,
531, 3873, 0.241425, 0.0501279,
532, 3903, 0.242905, 0.0505363,
533, 3922, 0.243841, 0.0508445,
534, 3950, 0.245218, 0.0512578,
535, 3967, 0.246052, 0.0515694,
536, 3993, 0.247326, 0.0519875,
537, 4018, 0.248549, 0.052303,
538, 4040, 0.249622, 0.052726,
539, 4066, 0.250889, 0.0530452,
540, 4105, 0.252785, 0.0534745,
541, 4125, 0.253755, 0.0537987,
542, 4150, 0.254967, 0.0541247,
543, 4190, 0.256901, 0.0545624,
544, 4215, 0.258107, 0.0548934,
545, 4245, 0.259552, 0.0553377,
546, 4280, 0.261235, 0.0556735,
547, 4306, 0.262483, 0.0560115,
548, 4344, 0.264304, 0.0564658,
549, 4393, 0.266647, 0.0568099,
550, 4417, 0.267792, 0.0571569,
551, 4450, 0.269365, 0.0576226,
552, 4475, 0.270554, 0.0579741,
553, 4498, 0.271646, 0.0583275,
554, 4517, 0.272546, 0.0586824,
555, 4557, 0.274438, 0.0591586,
556, 4584, 0.275713, 0.0595186,
557, 4611, 0.276986, 0.0598808,
558, 4634, 0.278068, 0.0602449,
559, 4674, 0.279947, 0.0607338,
560, 4697, 0.281025, 0.0611029,
561, 4722, 0.282195, 0.0614739,
562, 4767, 0.284297, 0.061848,
563, 4798, 0.285743, 0.0622246,
564, 4827, 0.287093, 0.0626037,
565, 4862, 0.288719, 0.063112,
566, 4890, 0.290018, 0.0634962,
567, 4914, 0.291129, 0.0638822,
568, 4948, 0.2927, 0.0642705,
569, 4988, 0.294546, 0.0646624,
570, 5017, 0.295882, 0.0650563,
571, 5040, 0.296939, 0.0654524,
572, 5084, 0.298959, 0.0658515,
573, 5108, 0.300059, 0.0662528,
574, 5128, 0.300974, 0.0666559,
575, 5157, 0.302299, 0.067061,
576, 5194, 0.303986, 0.0674689,
577, 5224, 0.305351, 0.0678791,
578, 5251, 0.306578, 0.0682917,
579, 5288, 0.308256, 0.0687068,
580, 5320, 0.309704, 0.0691247,
581, 5349, 0.311015, 0.069545,
582, 5383, 0.312549, 0.0699674,
583, 5424, 0.314396, 0.0703936,
584, 5443, 0.31525, 0.0708215,
585, 5470, 0.316462, 0.0712509,
586, 5511, 0.318299, 0.0716835,
587, 5546, 0.319864, 0.0721193,
588, 5576, 0.321204, 0.0725574,
589, 5608, 0.32263, 0.0729979,
590, 5648, 0.324409, 0.0734413,
591, 5671, 0.325431, 0.0737386,
592, 5708, 0.327072, 0.0741867,
593, 5756, 0.329197, 0.0746383,
594, 5788, 0.330612, 0.0750928,
595, 5817, 0.331891, 0.0755499,
596, 5851, 0.333389, 0.0760094,
597, 5891, 0.335148, 0.0763182,
598, 5923, 0.336553, 0.0767834,
599, 5957, 0.338043, 0.0772513,
600, 5986, 0.339312, 0.0777216,
601, 6038, 0.341583, 0.0781954,
602, 6059, 0.342499, 0.0785129,
603, 6104, 0.344459, 0.0789925,
604, 6155, 0.346675, 0.079475,
605, 6191, 0.348237, 0.0799611,
606, 6215, 0.349276, 0.0802869,
607, 6255, 0.351006, 0.080778,
608, 6308, 0.353294, 0.0812726,
609, 6330, 0.354243, 0.0816044,
610, 6370, 0.355964, 0.0821045,
611, 6405, 0.357468, 0.0826076,
612, 6454, 0.35957, 0.0831143,
613, 6477, 0.360555, 0.0834537,
614, 6514, 0.362137, 0.0839654,
615, 6543, 0.363375, 0.0843083,
616, 6594, 0.365549, 0.0848261,
617, 6643, 0.367634, 0.0853475,
618, 6676, 0.369035, 0.0856973,
619, 6721, 0.370944, 0.0862249,
620, 6780, 0.373442, 0.0867566,
621, 6809, 0.374667, 0.0871135,
622, 6858, 0.376735, 0.0876518,
623, 6886, 0.377915, 0.0880127,
624, 6931, 0.379808, 0.0885567,
625, 6962, 0.381111, 0.0889215,
626, 7006, 0.382956, 0.0894719,
627, 7039, 0.384338, 0.0900249,
628, 7076, 0.385884, 0.0903955,
629, 7124, 0.387888, 0.0909549,
630, 7149, 0.388929, 0.0913297,
631, 7200, 0.391051, 0.091895,
632, 7242, 0.392795, 0.092274,
633, 7288, 0.394703, 0.0928461,
634, 7317, 0.395903, 0.0932296,
635, 7365, 0.397888, 0.0938078,
636, 7397, 0.399208, 0.0941954,
637, 7462, 0.401887, 0.0947811,
638, 7495, 0.403245, 0.0951739,
639, 7538, 0.405011, 0.0957661,
640, 7569, 0.406283, 0.0961627,
641, 7617, 0.408249, 0.096562,
642, 7657, 0.409885, 0.0971635,
643, 7698, 0.411559, 0.0975667,
644, 7750, 0.413678, 0.0981755,
645, 7788, 0.415225, 0.0985836,
646, 7836, 0.417175, 0.0991989,
647, 7872, 0.418636, 0.0996116,
648, 7909, 0.420135, 0.100026,
649, 7968, 0.422521, 0.100651,
650, 7992, 0.42349, 0.10107,
651, 8015, 0.424417, 0.10149,
652, 8077, 0.426914, 0.102124,
653, 8104, 0.427999, 0.102549,
654, 8152, 0.429926, 0.102976,
655, 8200, 0.43185, 0.10362,
656, 8232, 0.433131, 0.104052,
657, 8263, 0.43437, 0.104485,
658, 8321, 0.436683, 0.105138,
659, 8366, 0.438476, 0.105576,
660, 8398, 0.439748, 0.106016,
661, 8448, 0.441734, 0.10668,
662, 8480, 0.443003, 0.107124,
663, 8520, 0.444587, 0.107571,
664, 8559, 0.446129, 0.108019,
665, 8620, 0.448537, 0.108696,
666, 8657, 0.449995, 0.109149,
667, 8710, 0.452081, 0.109605,
668, 8747, 0.453535, 0.110064,
669, 8804, 0.455772, 0.110755,
670, 8830, 0.456791, 0.111218,
671, 8853, 0.457691, 0.111682,
672, 8900, 0.459527, 0.112148,
673, 8953, 0.461595, 0.112852,
674, 8984, 0.462802, 0.113323,
675, 9011, 0.463852, 0.113795,
676, 9044, 0.465133, 0.114269,
677, 9090, 0.466918, 0.114746,
678, 9137, 0.468737, 0.115464,
679, 9178, 0.470322, 0.115945,
680, 9202, 0.471248, 0.116427,
681, 9236, 0.472559, 0.116911,
682, 9290, 0.474638, 0.117398,
683, 9327, 0.47606, 0.117887,
684, 9380, 0.478094, 0.118624,
685, 9417, 0.479512, 0.119117,
686, 9479, 0.481883, 0.119613,
687, 9512, 0.483144, 0.120112,
688, 9551, 0.484632, 0.120612,
689, 9591, 0.486156, 0.121115,
690, 9638, 0.487944, 0.12162,
691, 9678, 0.489464, 0.122128,
692, 9728, 0.491362, 0.122637,
693, 9763, 0.492688, 0.123149,
694, 9811, 0.494503, 0.12392,
695, 9843, 0.495711, 0.124436,
696, 9894, 0.497634, 0.124954,
697, 9930, 0.49899, 0.125474,
698, 9971, 0.500531, 0.125997,
699, 10007, 0.501883, 0.126521,
700, 10050, 0.503495, 0.127048,
701, 10098, 0.505293, 0.127577,
702, 10137, 0.506751, 0.128108,
703, 10179, 0.508319, 0.128642,
704, 10219, 0.509811, 0.129177,
705, 10264, 0.511486, 0.129715,
706, 10312, 0.513271, 0.130256,
707, 10380, 0.515796, 0.1308,
