#  "Main loop(1)",   "Update race(2)",   "World::update (weather)(3)",   "World::updateGraphics (camera)(4)",   "IrrDriver update(5)",   "Update scene(6)",   "drawAll() for kart 0(7)",   "- Draw Call Generation xxx(8)",   "- culling(9)",   "- cpu particle generation(10)",   "- Sync Stall(11)",   "- particle and text billboard upload(12)",   "- SP::upload instance and skinning matrices(13)",   "Update Light Info(14)",   "SP::Draw normal with first pass(15)",   "- SSAO(16)",   "- Light(17)",   "- Combine diffuse color(18)",   "- Skybox(19)",   "- Transparent Pass(20)",   "SP::Draw transparent with first pass(21)",   "SP::Draw transparent with reserved pass(22)",   "- Particles and text billboard(23)",   "- Bloom(24)",   "- Tonemap(25)",   "- Motion blur(26)",   "- Lightning(27)",   "renderPlayerView() for kart 0(28)",   "GUIEngine(29)",   "EndScene(30)",   "Input/GUI(31)",   "Music(32)",   "Database polling update(33)",   "Protocol manager update(34)",   "World::update()(35)",   "World::update (sub-updates)(36)",   "World::update (RewindManager)(37)",   "World::update (Track object manager)(38)",   "World::update (Kart::upate)(39)",   "World::update (projectiles)(40)",   "World::update (physics)(41)",   "Physics(42)",   
969, 61, 0, 1, 900, 120, 578, 447, 418, 17, 1, 0, 7, 3, 9, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 31, 40, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
948, 53, 0, 0, 886, 106, 571, 445, 414, 19, 1, 1, 8, 5, 9, 0, 0, 0, 0, 6, 3, 0, 1, 0, 0, 0, 0, 31, 39, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1012, 61, 0, 0, 941, 128, 592, 462, 431, 19, 1, 1, 8, 3, 10, 0, 0, 0, 0, 5, 3, 0, 2, 0, 0, 0, 0, 32, 52, 127, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1187, 187, 0, 0, 983, 119, 628, 482, 447, 18, 3, 1, 8, 5, 10, 0, 1, 0, 0, 7, 3, 0, 0, 0, 0, 0, 0, 38, 43, 145, 0, 0, 0, 1, 112, 0, 0, 76, 18, 0, 14, 13, 
1117, 54, 0, 1, 1053, 208, 636, 499, 465, 21, 1, 1, 7, 4, 8, 0, 1, 0, 0, 7, 3, 1, 1, 0, 0, 0, 0, 32, 41, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
965, 55, 0, 1, 900, 119, 580, 458, 427, 18, 2, 1, 8, 3, 9, 0, 0, 0, 0, 6, 3, 0, 1, 0, 0, 0, 0, 31, 41, 121, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
937, 48, 0, 1, 880, 102, 573, 448, 416, 18, 2, 0, 8, 5, 9, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 31, 41, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
956, 54, 0, 1, 894, 108, 583, 460, 427, 18, 1, 1, 8, 4, 10, 0, 0, 0, 0, 6, 4, 0, 0, 0, 0, 0, 0, 32, 42, 118, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
926, 52, 0, 1, 864, 106, 567, 447, 416, 18, 2, 1, 8, 4, 8, 0, 0, 0, 0, 6, 4, 0, 0, 0, 0, 0, 0, 31, 39, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
909, 49, 0, 1, 853, 104, 554, 437, 406, 18, 1, 0, 7, 4, 9, 0, 0, 0, 0, 6, 3, 0, 1, 0, 0, 0, 0, 31, 40, 117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
958, 49, 0, 1, 899, 102, 588, 459, 428, 18, 1, 1, 8, 5, 9, 0, 1, 0, 0, 7, 4, 1, 1, 0, 1, 0, 0, 31, 40, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
989, 68, 0, 2, 914, 122, 590, 457, 425, 18, 2, 1, 8, 4, 9, 0, 0, 0, 0, 7, 3, 0, 0, 0, 1, 0, 0, 32, 41, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1078, 161, 0, 1, 905, 134, 575, 451, 419, 18, 2, 1, 8, 3, 9, 0, 0, 0, 0, 6, 2, 1, 0, 1, 0, 0, 0, 31, 39, 118, 0, 0, 0, 0, 83, 0, 0, 51, 16, 0, 13, 12, 
968, 44, 0, 0, 915, 122, 574, 447, 414, 19, 1, 1, 8, 4, 9, 0, 1, 0, 0, 6, 2, 0, 1, 0, 0, 0, 1, 31, 41, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
955, 49, 0, 1, 898, 106, 583, 448, 417, 18, 1, 0, 8, 5, 9, 0, 1, 0, 0, 6, 4, 0, 0, 0, 0, 0, 0, 31, 41, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
968, 55, 0, 1, 903, 120, 583, 454, 421, 18, 2, 0, 8, 4, 9, 0, 0, 0, 0, 7, 4, 1, 0, 0, 0, 0, 0, 31, 40, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
976, 54, 0, 0, 913, 110, 594, 461, 427, 19, 2, 0, 8, 3, 9, 0, 0, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 32, 41, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
975, 72, 0, 0, 895, 121, 579, 447, 416, 19, 1, 1, 8, 5, 9, 0, 0, 0, 0, 5, 2, 0, 2, 0, 0, 0, 0, 31, 40, 118, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
962, 57, 0, 1, 896, 107, 577, 446, 414, 18, 1, 1, 8, 3, 9, 0, 1, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 30, 51, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1003, 52, 0, 1, 941, 109, 617, 476, 443, 18, 1, 1, 8, 4, 10, 0, 1, 0, 0, 7, 4, 0, 1, 0, 0, 0, 0, 34, 43, 129, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1120, 170, 0, 0, 937, 144, 594, 463, 432, 17, 2, 0, 7, 3, 9, 0, 1, 0, 0, 6, 2, 0, 1, 0, 0, 0, 0, 31, 41, 120, 0, 0, 0, 0, 89, 0, 0, 54, 18, 0, 12, 12, 
966, 45, 0, 0, 913, 125, 585, 452, 419, 20, 1, 1, 7, 3, 9, 0, 0, 0, 0, 5, 2, 0, 1, 0, 0, 0, 0, 30, 41, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1006, 54, 0, 0, 942, 114, 604, 452, 426, 17, 3, 0, 4, 5, 10, 0, 1, 0, 0, 6, 4, 0, 0, 0, 0, 0, 0, 35, 42, 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1061, 72, 0, 1, 979, 159, 616, 476, 444, 19, 1, 0, 7, 5, 9, 0, 0, 0, 0, 6, 4, 0, 1, 0, 0, 0, 0, 31, 41, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1146, 62, 0, 1, 1072, 115, 737, 586, 552, 18, 3, 1, 7, 4, 10, 0, 0, 0, 0, 7, 3, 2, 1, 0, 0, 0, 0, 36, 43, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1048, 79, 0, 0, 959, 152, 604, 471, 439, 19, 1, 1, 8, 4, 8, 0, 2, 0, 0, 6, 3, 0, 1, 0, 0, 0, 0, 31, 42, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
991, 62, 0, 0, 919, 113, 587, 458, 426, 16, 2, 1, 8, 3, 9, 0, 0, 0, 1, 5, 2, 1, 1, 0, 0, 0, 0, 31, 40, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1856, 72, 0, 1, 1760, 228, 1135, 829, 781, 23, 6, 4, 7, 8, 20, 0, 3, 0, 0, 14, 10, 2, 5, 0, 0, 0, 0, 68, 70, 249, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2013, 346, 0, 6, 1647, 389, 942, 701, 658, 23, 3, 1, 11, 8, 16, 0, 1, 0, 0, 11, 7, 3, 1, 0, 0, 0, 0, 46, 57, 200, 0, 0, 0, 0, 154, 0, 0, 112, 21, 0, 17, 15, 
1451, 74, 0, 2, 1365, 273, 826, 616, 574, 23, 2, 10, 5, 7, 13, 0, 1, 0, 0, 10, 6, 1, 2, 0, 0, 0, 0, 37, 51, 168, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1508, 72, 0, 1, 1425, 171, 973, 791, 479, 20, 2, 281, 4, 6, 12, 0, 1, 0, 0, 9, 6, 1, 2, 0, 0, 0, 0, 36, 73, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1275, 89, 0, 1, 1175, 194, 724, 544, 508, 20, 2, 3, 7, 5, 12, 0, 0, 0, 0, 8, 5, 1, 2, 0, 0, 0, 0, 40, 49, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1504, 100, 0, 1, 1390, 246, 864, 654, 616, 21, 3, 5, 5, 6, 12, 0, 3, 0, 0, 10, 6, 1, 2, 0, 0, 0, 0, 45, 52, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1417, 245, 0, 2, 1157, 202, 718, 542, 509, 20, 1, 2, 7, 4, 11, 0, 1, 0, 0, 8, 6, 0, 1, 0, 1, 0, 0, 35, 45, 149, 0, 1, 0, 0, 119, 0, 0, 79, 21, 1, 15, 15, 
1591, 59, 0, 1, 1512, 179, 946, 654, 599, 33, 5, 4, 6, 9, 20, 0, 2, 0, 1, 16, 10, 2, 6, 0, 1, 0, 0, 77, 84, 213, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1843, 152, 0, 4, 1672, 331, 1026, 790, 645, 22, 4, 109, 5, 7, 15, 1, 1, 0, 0, 10, 7, 1, 2, 0, 0, 0, 0, 49, 72, 187, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1588, 138, 0, 3, 1437, 276, 865, 644, 607, 21, 2, 3, 6, 7, 13, 0, 2, 0, 0, 10, 7, 1, 2, 0, 0, 0, 0, 44, 49, 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1300, 120, 0, 1, 1169, 210, 721, 547, 512, 20, 1, 2, 7, 5, 11, 0, 1, 0, 0, 8, 5, 0, 1, 0, 0, 0, 0, 36, 45, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1241, 208, 0, 2, 1021, 145, 652, 497, 465, 20, 1, 2, 6, 5, 10, 0, 1, 0, 0, 7, 5, 1, 1, 0, 0, 0, 0, 32, 41, 143, 0, 0, 0, 0, 105, 0, 0, 66, 20, 0, 16, 16, 
1122, 50, 1, 0, 1060, 144, 668, 501, 464, 22, 1, 4, 6, 4, 11, 0, 0, 0, 0, 8, 4, 0, 2, 0, 0, 0, 0, 38, 46, 155, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1531, 102, 0, 1, 1416, 259, 880, 670, 631, 23, 2, 4, 7, 7, 13, 0, 2, 0, 0, 10, 6, 0, 1, 0, 0, 0, 0, 44, 52, 173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1562, 119, 0, 2, 1428, 230, 829, 576, 539, 22, 2, 3, 7, 5, 11, 0, 1, 0, 0, 9, 6, 1, 2, 0, 0, 0, 0, 63, 79, 213, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1348, 115, 0, 1, 1219, 194, 764, 601, 561, 25, 1, 3, 7, 5, 11, 0, 0, 0, 0, 9, 6, 1, 2, 0, 0, 0, 0, 35, 47, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1256, 95, 0, 1, 1150, 146, 701, 504, 469, 20, 1, 3, 7, 6, 10, 0, 0, 0, 0, 8, 5, 1, 1, 0, 1, 0, 0, 53, 72, 164, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1178, 83, 0, 2, 1083, 146, 660, 496, 461, 20, 3, 2, 6, 4, 11, 0, 0, 0, 0, 7, 3, 1, 2, 0, 0, 0, 0, 37, 46, 186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2006, 269, 0, 2, 1715, 264, 1070, 807, 752, 33, 4, 7, 7, 7, 18, 0, 2, 0, 0, 14, 9, 2, 3, 0, 0, 0, 0, 59, 69, 240, 1, 2, 0, 0, 155, 0, 0, 112, 22, 0, 16, 15, 
1543, 77, 0, 2, 1452, 285, 847, 628, 588, 22, 1, 5, 6, 5, 13, 0, 1, 0, 0, 10, 6, 1, 3, 0, 0, 0, 0, 41, 52, 218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1610, 93, 0, 2, 1494, 225, 901, 662, 619, 23, 3, 6, 6, 8, 14, 0, 3, 0, 0, 11, 8, 1, 3, 0, 0, 0, 0, 54, 58, 246, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2083, 197, 0, 4, 1870, 397, 1169, 937, 881, 33, 2, 6, 10, 9, 18, 0, 4, 0, 0, 15, 9, 1, 5, 0, 0, 0, 0, 46, 58, 186, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2082, 340, 0, 2, 1721, 260, 1076, 834, 784, 31, 3, 4, 10, 7, 16, 0, 1, 0, 0, 13, 6, 2, 3, 0, 1, 0, 0, 120, 76, 177, 0, 3, 0, 0, 168, 0, 0, 118, 23, 0, 22, 20, 
1622, 80, 0, 3, 1527, 231, 1020, 797, 745, 31, 3, 5, 10, 5, 14, 0, 2, 0, 0, 10, 7, 1, 2, 0, 0, 0, 0, 50, 62, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1784, 122, 0, 1, 1645, 279, 1038, 805, 750, 32, 3, 5, 10, 7, 17, 0, 2, 0, 0, 11, 8, 1, 3, 0, 0, 0, 0, 53, 90, 174, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1957, 158, 0, 2, 1777, 298, 1114, 791, 734, 31, 3, 6, 11, 8, 18, 0, 3, 0, 0, 14, 8, 3, 4, 0, 0, 0, 0, 63, 70, 219, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2718, 156, 0, 4, 2422, 339, 1386, 871, 761, 69, 9, 13, 14, 16, 41, 0, 8, 3, 1, 30, 20, 5, 7, 0, 1, 0, 0, 88, 80, 510, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5216, 936, 0, 78, 4244, 1060, 2625, 2138, 2052, 36, 13, 13, 14, 14, 29, 0, 5, 1, 0, 26, 18, 6, 6, 0, 0, 0, 0, 86, 80, 356, 0, 1, 0, 0, 364, 0, 0, 300, 32, 0, 25, 24, 
3024, 148, 0, 4, 2843, 633, 1543, 1072, 1001, 34, 10, 10, 10, 9, 21, 0, 4, 1, 0, 18, 12, 3, 5, 0, 0, 0, 0, 83, 114, 449, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3171, 560, 0, 6, 2572, 567, 1499, 1098, 957, 29, 6, 14, 83, 12, 26, 0, 2, 0, 0, 18, 10, 3, 4, 0, 0, 0, 1, 70, 68, 347, 0, 2, 1, 0, 320, 0, 0, 244, 41, 0, 30, 30, 
3636, 227, 0, 4, 3375, 984, 1819, 1416, 1339, 39, 14, 10, 9, 13, 35, 1, 3, 1, 0, 20, 13, 3, 5, 0, 1, 0, 0, 88, 93, 362, 0, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3206, 510, 0, 6, 2659, 603, 1454, 1104, 914, 29, 8, 139, 9, 11, 20, 0, 4, 0, 0, 15, 10, 3, 4, 0, 0, 0, 0, 84, 102, 399, 1, 1, 2, 0, 260, 0, 0, 206, 30, 0, 21, 20, 
2260, 145, 0, 5, 2098, 524, 1219, 885, 805, 29, 5, 10, 29, 8, 17, 0, 2, 0, 0, 15, 10, 2, 4, 0, 0, 0, 0, 56, 62, 219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1517, 123, 0, 1, 1383, 304, 821, 621, 583, 23, 1, 2, 6, 6, 13, 0, 2, 0, 0, 10, 7, 0, 2, 0, 0, 0, 0, 37, 55, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1346, 104, 0, 2, 1214, 190, 747, 555, 517, 21, 2, 3, 6, 6, 13, 0, 1, 0, 0, 9, 7, 1, 2, 0, 1, 0, 0, 41, 46, 181, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1747, 270, 0, 2, 1458, 248, 917, 706, 656, 30, 4, 4, 8, 7, 13, 0, 2, 0, 0, 10, 6, 1, 2, 0, 0, 0, 0, 47, 53, 179, 0, 1, 0, 0, 138, 0, 0, 95, 21, 1, 17, 17, 
2014, 66, 0, 1, 1927, 290, 1270, 929, 861, 35, 7, 14, 7, 10, 21, 0, 3, 0, 0, 17, 10, 2, 4, 0, 0, 0, 0, 65, 70, 222, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1584, 157, 0, 3, 1416, 325, 829, 619, 581, 22, 1, 4, 6, 7, 13, 0, 1, 0, 0, 10, 7, 2, 2, 0, 0, 0, 0, 38, 52, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1197, 112, 0, 1, 1075, 179, 677, 517, 481, 22, 1, 2, 7, 5, 11, 0, 1, 0, 0, 7, 5, 0, 2, 0, 0, 0, 0, 34, 43, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1095, 84, 0, 1, 1002, 137, 637, 485, 449, 20, 1, 2, 6, 4, 9, 0, 0, 0, 0, 7, 4, 1, 1, 0, 0, 0, 0, 32, 42, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1114, 72, 0, 1, 1031, 121, 659, 492, 456, 21, 1, 5, 6, 5, 10, 0, 0, 0, 0, 7, 3, 0, 2, 0, 0, 0, 0, 35, 46, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1459, 234, 0, 1, 1208, 186, 737, 552, 514, 22, 1, 5, 6, 6, 10, 0, 0, 0, 0, 9, 5, 0, 1, 0, 0, 0, 0, 42, 49, 185, 0, 0, 0, 0, 132, 0, 0, 92, 20, 0, 16, 15, 
1229, 62, 0, 3, 1156, 225, 700, 533, 493, 23, 3, 2, 7, 4, 10, 0, 0, 0, 0, 8, 5, 1, 1, 0, 0, 0, 0, 35, 46, 140, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1161, 59, 0, 0, 1093, 145, 650, 495, 458, 22, 1, 2, 7, 3, 10, 1, 0, 0, 0, 8, 3, 2, 1, 0, 0, 0, 0, 32, 44, 213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1321, 88, 0, 0, 1222, 212, 757, 566, 527, 23, 2, 4, 7, 5, 11, 0, 0, 0, 0, 10, 7, 1, 3, 0, 0, 0, 0, 40, 48, 155, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1171, 96, 0, 1, 1068, 166, 662, 508, 471, 22, 1, 3, 5, 5, 10, 0, 0, 0, 0, 7, 3, 0, 2, 0, 0, 0, 0, 35, 44, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1113, 83, 1, 0, 1022, 137, 664, 493, 458, 20, 1, 3, 5, 5, 10, 0, 0, 0, 0, 7, 3, 1, 1, 0, 0, 0, 0, 35, 43, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1052, 77, 0, 0, 968, 134, 612, 471, 437, 20, 1, 3, 6, 5, 9, 0, 0, 0, 0, 7, 4, 1, 1, 1, 0, 0, 0, 31, 41, 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1209, 192, 0, 0, 1004, 123, 625, 472, 434, 20, 0, 3, 6, 4, 10, 0, 1, 0, 0, 7, 3, 1, 1, 0, 0, 0, 0, 35, 43, 166, 0, 0, 0, 0, 113, 0, 0, 73, 20, 0, 16, 15, 
1203, 52, 0, 0, 1142, 183, 685, 515, 476, 24, 1, 5, 6, 5, 10, 0, 1, 0, 0, 8, 4, 0, 3, 0, 1, 0, 0, 35, 47, 185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1175, 79, 0, 0, 1084, 159, 668, 507, 471, 21, 1, 3, 6, 3, 10, 0, 0, 0, 0, 7, 3, 0, 2, 0, 0, 0, 0, 36, 42, 170, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1125, 76, 0, 1, 1042, 140, 628, 480, 445, 21, 0, 3, 6, 5, 10, 0, 0, 0, 0, 8, 4, 1, 1, 0, 0, 0, 0, 32, 42, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1144, 72, 0, 2, 1061, 139, 660, 497, 458, 22, 2, 4, 7, 4, 10, 0, 1, 0, 0, 8, 4, 2, 2, 0, 0, 0, 0, 36, 42, 174, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1271, 90, 0, 0, 1168, 174, 709, 529, 489, 21, 3, 3, 7, 4, 10, 0, 1, 0, 0, 9, 6, 0, 1, 0, 0, 0, 0, 46, 52, 179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1448, 114, 0, 1, 1321, 213, 822, 596, 554, 23, 2, 6, 6, 7, 13, 0, 3, 0, 0, 10, 7, 1, 2, 0, 0, 0, 0, 46, 54, 174, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1477, 255, 0, 1, 1207, 236, 728, 559, 524, 22, 1, 4, 5, 6, 10, 0, 0, 0, 0, 8, 5, 2, 2, 0, 0, 0, 0, 35, 45, 153, 0, 0, 0, 0, 125, 0, 0, 84, 20, 0, 17, 16, 
1142, 56, 0, 0, 1076, 170, 680, 522, 481, 24, 1, 6, 7, 5, 11, 0, 1, 0, 0, 8, 5, 0, 1, 0, 0, 0, 0, 36, 45, 134, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
