elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
11.88,2673000000,1258000000,42000000,61000,19,2481684480
12.14,2670000000,1258000000,43000000,60000,21,2481684480
12.40,2678000000,1258000000,40000000,61000,15,2481684480
12.66,2669000000,1258000000,44000000,60000,24,2481684480
12.92,2663000000,1258000000,49000000,60000,29,2481684480
13.17,2666000000,1258000000,47000000,60000,26,2481684480
13.43,2665000000,1258000000,49000000,60000,29,2481684480
13.69,2670000000,1258000000,42000000,60000,19,2481684480
13.95,2668000000,1258000000,45000000,60000,24,2479915008
14.21,2673000000,1258000000,41000000,60000,13,2479915008
14.47,2666000000,1258000000,46000000,60000,25,2479915008
14.73,2672000000,1258000000,43000000,60000,21,2479915008
14.99,2669000000,1258000000,44000000,60000,22,2479915008
15.24,2674000000,1258000000,41000000,61000,18,2479915008
15.50,2671000000,1258000000,44000000,60000,22,2477817856
15.76,2669000000,1258000000,45000000,61000,23,2473623552
16.02,2671000000,1258000000,43000000,61000,21,2473623552
16.28,2667000000,1258000000,45000000,61000,23,2473623552
16.53,2672000000,1258000000,42000000,61000,20,2473623552
16.79,2670000000,1258000000,44000000,61000,22,2473623552
17.05,2672000000,1258000000,43000000,61000,21,2473623552
17.31,2666000000,1258000000,48000000,61000,28,2473623552
17.57,2666000000,1258000000,47000000,61000,27,2473623552
17.83,2667000000,1258000000,47000000,61000,26,2473623552
18.08,2669000000,1258000000,46000000,61000,24,2473623552
18.34,2673000000,1258000000,43000000,61000,18,2473623552
18.60,2672000000,1258000000,44000000,61000,22,2473623552
18.86,2677000000,1258000000,40000000,61000,15,2473623552
19.12,2670000000,1258000000,46000000,60000,24,2473623552
19.38,2674000000,1258000000,41000000,61000,17,2469429248
19.63,2665000000,1258000000,48000000,61000,27,2469429248
19.89,2675000000,1258000000,42000000,61000,17,2469429248
20.15,2673000000,1258000000,42000000,61000,20,2469429248
20.41,2671000000,1258000000,44000000,61000,22,2469429248
20.67,2673000000,1258000000,43000000,61000,21,2469429248
20.92,2670000000,1258000000,44000000,61000,23,2469429248
21.18,2674000000,1258000000,41000000,61000,18,2469429248
21.44,2670000000,1258000000,44000000,61000,22,2469429248
21.70,2671000000,1258000000,43000000,61000,8,2469429248
21.96,2670000000,1258000000,45000000,61000,23,2469429248
22.22,2675000000,1258000000,42000000,61000,18,2469429248
22.48,2669000000,1258000000,46000000,60000,24,2469429248
22.73,2669000000,1258000000,46000000,61000,25,2469429248
22.99,2669000000,1258000000,45000000,61000,23,2469429248
23.25,2673000000,1258000000,43000000,61000,22,2469429248
23.51,2670000000,1258000000,43000000,61000,20,2469429248
23.77,2672000000,1258000000,43000000,61000,20,2469429248
24.03,2675000000,1258000000,41000000,61000,17,2469429248
24.28,2670000000,1258000000,46000000,60000,25,2469429248
24.54,2675000000,1258000000,40000000,61000,16,2469429248
24.80,2669000000,1258000000,47000000,61000,25,2469429248
25.06,2671000000,1258000000,42000000,61000,19,2469429248
25.32,2668000000,1258000000,46000000,61000,23,2469429248
25.57,2668000000,1258000000,45000000,61000,24,2469429248
25.83,2666000000,1258000000,48000000,61000,27,2469429248
26.09,2666000000,1258000000,47000000,61000,26,2469429248
26.35,2669000000,1258000000,46000000,61000,24,2469429248
26.61,2664000000,1258000000,49000000,61000,29,2469429248
26.86,2668000000,1258000000,47000000,61000,26,2469429248
27.12,2667000000,1258000000,47000000,61000,26,2469429248
27.38,2669000000,1258000000,46000000,61000,29,2469429248
27.64,2666000000,1258000000,45000000,61000,23,2469429248
27.89,2668000000,1258000000,46000000,61000,25,2469429248
28.15,2672000000,1258000000,42000000,61000,20,2469429248
28.41,2673000000,1258000000,43000000,61000,21,2469429248
28.67,2677000000,1258000000,40000000,61000,16,2469429248
28.93,2672000000,1258000000,44000000,61000,22,2469429248
29.19,2673000000,1258000000,43000000,61000,21,2469429248
29.44,2670000000,1258000000,45000000,61000,23,2469429248
29.70,2670000000,1258000000,45000000,61000,23,2469429248
29.96,2672000000,1258000000,45000000,61000,23,2469429248
30.22,2668000000,1258000000,46000000,61000,25,2469429248
30.48,2669000000,1258000000,46000000,61000,24,2472574976
30.74,2669000000,1258000000,48000000,61000,29,2469429248
30.99,2672000000,1258000000,42000000,61000,20,2469429248
31.25,2673000000,1258000000,43000000,61000,21,2469429248
31.51,2676000000,1258000000,40000000,61000,17,2469429248
31.77,2673000000,1258000000,43000000,61000,20,2469429248
32.03,2669000000,1258000000,45000000,61000,23,2469429248
32.29,2669000000,1258000000,46000000,61000,24,2469429248
32.54,2667000000,1258000000,48000000,61000,28,2469429248
32.80,2660000000,1258000000,52000000,61000,32,2469429248
33.06,2664000000,1258000000,51000000,61000,29,2469429248
33.32,2665000000,1258000000,49000000,61000,28,2469429248
33.58,2666000000,1258000000,50000000,61000,28,2469429248
33.84,2667000000,1258000000,48000000,61000,25,2469429248
34.09,2668000000,1258000000,48000000,61000,26,2469429248
34.35,2662000000,1258000000,53000000,61000,32,2469429248
34.61,2664000000,1258000000,50000000,61000,29,2469429248
34.87,2665000000,1258000000,49000000,61000,29,2469429248
35.13,2668000000,1258000000,47000000,61000,25,2469429248
35.38,2666000000,1258000000,48000000,61000,28,2469429248
35.64,2671000000,1258000000,44000000,61000,22,2469429248
35.90,2668000000,1258000000,47000000,61000,26,2469429248
36.16,2672000000,1258000000,43000000,61000,21,2469429248
36.42,2668000000,1258000000,44000000,61000,22,2469429248
36.67,2677000000,1258000000,39000000,61000,15,2469429248
36.93,2667000000,1258000000,46000000,61000,25,2469429248
37.19,2665000000,1258000000,44000000,61000,22,2469429248
37.45,2672000000,1258000000,42000000,61000,20,2469429248
37.71,2673000000,1258000000,40000000,61000,17,2469429248
37.96,2675000000,1258000000,41000000,61000,17,2469429248
38.22,2671000000,1258000000,40000000,61000,20,2469429248
38.48,2670000000,1258000000,43000000,61000,20,2469429248
38.74,2663000000,1258000000,47000000,61000,26,2469429248
39.00,2666000000,1258000000,46000000,61000,24,2469429248
39.26,2666000000,1258000000,49000000,61000,27,2469429248
39.51,2661000000,1258000000,48000000,61000,28,2469429248
39.77,2668000000,1258000000,48000000,61000,26,2469429248
40.03,2666000000,1258000000,49000000,61000,27,2469429248
40.29,2664000000,1258000000,50000000,61000,29,2469429248
40.55,2663000000,1258000000,49000000,61000,28,2469429248
40.81,2669000000,1258000000,46000000,61000,24,2469429248
41.06,2664000000,1258000000,50000000,61000,28,2469429248
41.32,2666000000,1258000000,47000000,61000,24,2469429248
41.58,2655000000,1258000000,56000000,61000,36,2469429248
41.84,2658000000,1258000000,49000000,61000,27,2469429248
42.10,2657000000,1258000000,55000000,61000,34,2469429248
42.36,2665000000,1258000000,48000000,61000,26,2469429248
42.61,2668000000,1258000000,46000000,61000,24,2469429248
42.87,2671000000,1258000000,45000000,61000,22,2469429248
43.13,2666000000,1258000000,47000000,61000,26,2469429248
43.39,2665000000,1258000000,48000000,61000,28,2471198720
43.65,2664000000,1258000000,48000000,61000,26,2471198720
43.91,2658000000,1258000000,54000000,61000,34,2471198720
44.17,2660000000,1258000000,51000000,61000,31,2471198720
44.42,2657000000,1258000000,55000000,61000,35,2476441600
44.68,2663000000,1258000000,50000000,62000,30,2476441600
44.94,2652000000,1258000000,58000000,62000,38,2473295872
45.20,2373000000,1258000000,52000000,62000,32,2476437504
