Total frame count, Total profiling time (ms),
10824, 38131,

Steady FPS, Mostly stable FPS, Typical FPS,
220, 251, 283,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 1, 0.00033662, 4.19595e-07,
79, 1, 0.00033662, 4.668e-06,
80, 1, 0.00033662, 8.8115e-06,
81, 1, 0.00033662, 1.28763e-05,
82, 1, 0.00033662, 1.681e-05,
83, 1, 0.00033662, 2.06651e-05,
84, 1, 0.00033662, 2.44414e-05,
85, 1, 0.00033662, 2.81129e-05,
86, 1, 0.00033662, 3.17057e-05,
87, 1, 0.00033662, 3.51935e-05,
88, 1, 0.00033662, 3.8629e-05,
89, 1, 0.00033662, 4.19857e-05,
90, 1, 0.00033662, 4.52376e-05,
91, 1, 0.00033662, 4.8437e-05,
92, 1, 0.00033662, 5.1584e-05,
93, 1, 0.00033662, 5.46523e-05,
94, 1, 0.00033662, 5.76419e-05,
95, 1, 0.00033662, 6.05791e-05,
96, 1, 0.00033662, 6.34638e-05,
97, 1, 0.00033662, 6.62698e-05,
98, 1, 0.00033662, 6.90234e-05,
99, 1, 0.00033662, 7.17245e-05,
100, 1, 0.00033662, 7.43732e-05,
101, 1, 0.00033662, 7.69957e-05,
102, 1, 0.00033662, 7.95395e-05,
103, 1, 0.00033662, 8.20309e-05,
104, 1, 0.00033662, 8.44698e-05,
105, 1, 0.00033662, 8.68824e-05,
106, 1, 0.00033662, 8.92426e-05,
107, 1, 0.00033662, 9.15504e-05,
108, 1, 0.00033662, 9.38057e-05,
109, 1, 0.00033662, 9.60348e-05,
110, 1, 0.00033662, 9.82377e-05,
111, 1, 0.00033662, 0.000100362,
112, 1, 0.00033662, 0.000102486,
113, 1, 0.00033662, 0.000104558,
114, 1, 0.00033662, 0.000106603,
115, 1, 0.00033662, 0.000108596,
116, 1, 0.00033662, 0.000110563,
117, 1, 0.00033662, 0.000112478,
118, 1, 0.00033662, 0.000114392,
119, 1, 0.00033662, 0.000116254,
120, 1, 0.00033662, 0.00011809,
121, 1, 0.00033662, 0.000119899,
122, 1, 0.00033662, 0.000121683,
123, 1, 0.00033662, 0.000123413,
124, 1, 0.00033662, 0.000125144,
125, 1, 0.00033662, 0.000126823,
126, 1, 0.00033662, 0.000128501,
127, 1, 0.00033662, 0.000130127,
128, 1, 0.00033662, 0.000131753,
129, 1, 0.00033662, 0.000133353,
130, 1, 0.00033662, 0.0001349,
131, 1, 0.00033662, 0.000136447,
132, 1, 0.00033662, 0.000137968,
133, 1, 0.00033662, 0.000139463,
134, 1, 0.00033662, 0.000140932,
135, 1, 0.00033662, 0.000142374,
136, 1, 0.00033662, 0.000143816,
137, 1, 0.00033662, 0.000145206,
138, 1, 0.00033662, 0.000146596,
139, 1, 0.00033662, 0.00014796,
140, 1, 0.00033662, 0.000149323,
141, 1, 0.00033662, 0.000150635,
142, 1, 0.00033662, 0.000151946,
143, 1, 0.00033662, 0.000153231,
144, 1, 0.00033662, 0.000154516,
145, 2, 0.000517885, 0.000156194,
146, 2, 0.000517885, 0.000158659,
147, 2, 0.000517885, 0.000161125,
148, 2, 0.000517885, 0.000163537,
149, 2, 0.000517885, 0.000165897,
150, 2, 0.000517885, 0.000168258,
151, 2, 0.000517885, 0.000170565,
152, 2, 0.000517885, 0.000172873,
153, 2, 0.000517885, 0.000175129,
154, 2, 0.000517885, 0.000177331,
155, 3, 0.000687769, 0.000180242,
156, 3, 0.000687769, 0.000183468,
157, 3, 0.000687769, 0.000186694,
158, 3, 0.000687769, 0.000189841,
159, 3, 0.000687769, 0.000192988,
160, 3, 0.000687769, 0.000196056,
161, 3, 0.000687769, 0.000199124,
162, 3, 0.000687769, 0.000202192,
163, 3, 0.000687769, 0.000205182,
164, 3, 0.000687769, 0.000208093,
165, 3, 0.000687769, 0.000211004,
166, 3, 0.000687769, 0.000213836,
167, 3, 0.000687769, 0.000216668,
168, 3, 0.000687769, 0.000219501,
169, 3, 0.000687769, 0.000222254,
170, 3, 0.000687769, 0.000225008,
171, 3, 0.000687769, 0.000227762,
172, 3, 0.000687769, 0.000230436,
173, 3, 0.000687769, 0.000233033,
174, 3, 0.000687769, 0.000235629,
175, 3, 0.000687769, 0.000238225,
176, 3, 0.000687769, 0.000240821,
177, 3, 0.000687769, 0.000243339,
178, 3, 0.000687769, 0.000245857,
179, 4, 0.000834391, 0.000248427,
180, 4, 0.000834391, 0.000251678,
181, 4, 0.000834391, 0.00025493,
182, 4, 0.000834391, 0.000258077,
183, 4, 0.000834391, 0.000261224,
184, 4, 0.000834391, 0.000264371,
185, 4, 0.000834391, 0.000267413,
186, 5, 0.00097548, 0.00027056,
187, 5, 0.00097548, 0.000274363,
188, 5, 0.00097548, 0.000278034,
189, 5, 0.00097548, 0.000281706,
190, 5, 0.00097548, 0.000285377,
191, 5, 0.00097548, 0.000289049,
192, 6, 0.00111277, 0.000293297,
193, 7, 0.00124879, 0.000297703,
194, 7, 0.00124879, 0.000302659,
195, 7, 0.00124879, 0.000307432,
196, 8, 0.0013832, 0.000312808,
197, 9, 0.00151671, 0.000318656,
198, 10, 0.00164948, 0.000325134,
199, 10, 0.00164948, 0.00033169,
200, 12, 0.00191199, 0.000338508,
201, 12, 0.00191199, 0.000346376,
202, 12, 0.00191199, 0.000354243,
203, 13, 0.00204151, 0.000362137,
204, 15, 0.00229909, 0.000371184,
205, 16, 0.00242712, 0.000380337,
206, 18, 0.00268268, 0.000391377,
207, 20, 0.0029362, 0.00040289,
208, 21, 0.00306247, 0.000415163,
209, 21, 0.00306247, 0.00042783,
210, 21, 0.00306247, 0.000440496,
211, 23, 0.00331145, 0.000453032,
212, 26, 0.00368289, 0.000467324,
213, 29, 0.00405324, 0.000483374,
214, 30, 0.00417634, 0.000500682,
215, 35, 0.00478795, 0.000518961,
216, 42, 0.00563957, 0.000541016,
217, 52, 0.00685005, 0.000566191,
218, 56, 0.00733258, 0.000596192,
219, 61, 0.00793284, 0.00062858,
220, 73, 0.00936581, 0.000664849,
221, 84, 0.0106736, 0.000707778,
222, 90, 0.0113843, 0.000753881,
223, 102, 0.0127992, 0.000804836,
224, 116, 0.0144418, 0.00086198,
225, 124, 0.0153767, 0.000925443,
226, 135, 0.0166554, 0.000992946,
227, 142, 0.0174659, 0.0010621,
228, 151, 0.018503, 0.00113873,
229, 163, 0.0198799, 0.00121688,
230, 177, 0.0214799, 0.00130208,
231, 195, 0.0235283, 0.00139062,
232, 215, 0.0257948, 0.00149373,
233, 239, 0.0285021, 0.00160736,
234, 261, 0.0309733, 0.00172608,
235, 286, 0.0337689, 0.00185532,
236, 315, 0.0369982, 0.00199725,
237, 339, 0.0396598, 0.00215218,
238, 369, 0.042973, 0.00232028,
239, 405, 0.0469309, 0.00249261,
240, 446, 0.0514205, 0.00269404,
241, 503, 0.0576358, 0.00290619,
242, 550, 0.0627399, 0.00314167,
243, 586, 0.0666337, 0.00339571,
244, 628, 0.0711576, 0.00366724,
245, 684, 0.0771637, 0.00395998,
246, 728, 0.0818638, 0.00425656,
247, 795, 0.0889915, 0.00459622,
248, 848, 0.0946067, 0.00494084,
249, 921, 0.102313, 0.00531438,
250, 992, 0.109775, 0.00571538,
251, 1059, 0.116789, 0.00614565,
252, 1116, 0.122733, 0.00660293,
253, 1189, 0.130314, 0.00708573,
254, 1260, 0.13766, 0.00756971,
255, 1357, 0.147657, 0.00812108,
256, 1443, 0.156484, 0.00867177,
257, 1532, 0.165585, 0.00925965,
258, 1632, 0.175771, 0.00992568,
259, 1736, 0.186324, 0.0105474,
260, 1841, 0.196935, 0.0112518,
261, 1951, 0.208009, 0.0119978,
262, 2047, 0.217634, 0.0127837,
263, 2156, 0.228525, 0.0135581,
264, 2272, 0.24007, 0.014431,
265, 2379, 0.250679, 0.0152872,
266, 2498, 0.262432, 0.0161827,
267, 2617, 0.274141, 0.0171216,
268, 2742, 0.286397, 0.0181073,
269, 2878, 0.299681, 0.0191413,
270, 3018, 0.313304, 0.0202261,
271, 3154, 0.32649, 0.0212806,
272, 3290, 0.339623, 0.0224607,
273, 3429, 0.353, 0.0236069,
274, 3587, 0.36815, 0.0248962,
275, 3726, 0.38143, 0.0261445,
276, 3879, 0.395994, 0.0274423,
277, 4015, 0.408894, 0.0287889,
278, 4148, 0.421464, 0.0301823,
279, 4301, 0.435875, 0.0316267,
280, 4450, 0.449855, 0.0331198,
281, 4595, 0.463412, 0.0346639,
282, 4774, 0.480089, 0.0361415,
283, 4938, 0.495315, 0.0378001,
284, 5079, 0.508359, 0.0393781,
285, 5252, 0.524305, 0.0411407,
286, 5411, 0.538909, 0.0428199,
287, 5568, 0.553278, 0.0445471,
288, 5701, 0.565411, 0.0463225,
289, 5858, 0.579684, 0.0481437,
290, 6022, 0.594542, 0.0500163,
291, 6206, 0.611152, 0.0519412,
292, 6362, 0.625186, 0.0539205,
293, 6506, 0.638094, 0.0559456,
294, 6658, 0.651675, 0.0578468,
295, 6793, 0.663696, 0.0599651,
296, 6927, 0.675589, 0.0619468,
297, 7083, 0.68939, 0.0639716,
298, 7223, 0.701732, 0.0662245,
299, 7333, 0.711397, 0.0683264,
300, 7478, 0.724095, 0.0704658,
301, 7602, 0.734919, 0.0726447,
302, 7750, 0.747792, 0.0748599,
303, 7883, 0.759323, 0.0771167,
304, 8004, 0.769777, 0.0794078,
305, 8133, 0.780885, 0.0817351,
306, 8258, 0.791613, 0.0840996,
307, 8364, 0.800681, 0.0862801,
308, 8466, 0.809379, 0.0887077,
309, 8569, 0.818135, 0.0909432,
310, 8684, 0.827878, 0.0934316,
311, 8790, 0.836831, 0.0957246,
312, 8872, 0.843734, 0.098041,
313, 8958, 0.850952, 0.100615,
314, 9042, 0.857978, 0.102976,
315, 9150, 0.866983, 0.105363,
316, 9245, 0.874878, 0.107775,
317, 9336, 0.882417, 0.110212,
318, 9451, 0.891914, 0.112674,
319, 9524, 0.897923, 0.115163,
320, 9599, 0.90408, 0.117421,
321, 9662, 0.909237, 0.119949,
322, 9730, 0.914785, 0.122494,
323, 9811, 0.921373, 0.125059,
324, 9859, 0.925264, 0.127381,
325, 9924, 0.930516, 0.129975,
326, 9970, 0.934222, 0.132324,
327, 10015, 0.937837, 0.134682,
328, 10067, 0.942, 0.137316,
329, 10109, 0.945352, 0.139697,
330, 10145, 0.948217, 0.142087,
331, 10189, 0.951709, 0.144487,
332, 10228, 0.954794, 0.146897,
333, 10268, 0.95795, 0.149317,
334, 10299, 0.960388, 0.151744,
335, 10343, 0.963838, 0.154181,
336, 10383, 0.966965, 0.156627,
337, 10413, 0.969303, 0.159081,
338, 10447, 0.971945, 0.161544,
339, 10471, 0.973805, 0.164013,
340, 10487, 0.975041, 0.166211,
341, 10509, 0.976735, 0.16869,
342, 10536, 0.978809, 0.171174,
343, 10557, 0.980417, 0.173387,
344, 10574, 0.981714, 0.175881,
345, 10592, 0.983084, 0.178101,
346, 10605, 0.984071, 0.180325,
347, 10626, 0.985661, 0.182831,
348, 10634, 0.986265, 0.185062,
349, 10648, 0.987318, 0.187294,
350, 10660, 0.988219, 0.18953,
351, 10672, 0.989117, 0.191768,
352, 10683, 0.989938, 0.194288,
353, 10693, 0.990681, 0.19653,
354, 10704, 0.991498, 0.198775,
355, 10712, 0.992089, 0.201021,
356, 10717, 0.992458, 0.203269,
357, 10722, 0.992826, 0.205237,
358, 10731, 0.993486, 0.207488,
359, 10736, 0.993852, 0.20974,
360, 10742, 0.99429, 0.211993,
361, 10751, 0.994944, 0.213966,
362, 10756, 0.995307, 0.216222,
363, 10763, 0.995813, 0.218479,
364, 10764, 0.995885, 0.220455,
365, 10766, 0.996029, 0.222713,
366, 10771, 0.996388, 0.22469,
367, 10775, 0.996674, 0.226951,
368, 10778, 0.996889, 0.228929,
369, 10782, 0.997173, 0.230908,
370, 10784, 0.997315, 0.23317,
371, 10788, 0.997598, 0.23515,
372, 10788, 0.997598, 0.237131,
373, 10790, 0.997739, 0.239394,
374, 10791, 0.99781, 0.241375,
375, 10792, 0.99788, 0.243356,
376, 10793, 0.997949, 0.245338,
377, 10793, 0.997949, 0.247319,
378, 10794, 0.998019, 0.2493,
379, 10795, 0.998088, 0.251282,
380, 10796, 0.998157, 0.253264,
381, 10797, 0.998226, 0.255246,
382, 10799, 0.998363, 0.257228,
383, 10799, 0.998363, 0.25921,
384, 10799, 0.998363, 0.260909,
385, 10800, 0.998432, 0.262892,
386, 10800, 0.998432, 0.264874,
387, 10801, 0.9985, 0.266857,
388, 10806, 0.998838, 0.268557,
389, 10806, 0.998838, 0.270541,
390, 10806, 0.998838, 0.272241,
391, 10806, 0.998838, 0.274225,
392, 10806, 0.998838, 0.275925,
393, 10806, 0.998838, 0.277909,
394, 10807, 0.998905, 0.279609,
395, 10807, 0.998905, 0.281593,
396, 10807, 0.998905, 0.283294,
397, 10808, 0.998971, 0.285278,
398, 10808, 0.998971, 0.286978,
399, 10808, 0.998971, 0.288679,
400, 10809, 0.999036, 0.29038,
401, 10811, 0.999168, 0.292364,
402, 10814, 0.999363, 0.294065,
403, 10815, 0.999429, 0.295767,
404, 10816, 0.999494, 0.297469,
405, 10818, 0.999623, 0.299171,
406, 10819, 0.999688, 0.300873,
407, 10820, 0.999753, 0.302576,
408, 10821, 0.999817, 0.304562,
409, 10821, 0.999817, 0.306265,
410, 10821, 0.999817, 0.307684,
411, 10821, 0.999817, 0.309386,
412, 10821, 0.999817, 0.311089,
413, 10821, 0.999817, 0.312792,
414, 10821, 0.999817, 0.314494,
415, 10821, 0.999817, 0.316197,
416, 10821, 0.999817, 0.3179,
417, 10821, 0.999817, 0.319318,
418, 10821, 0.999817, 0.321021,
419, 10821, 0.999817, 0.322724,
420, 10821, 0.999817, 0.324426,
421, 10821, 0.999817, 0.325845,
422, 10822, 0.999879, 0.327548,
423, 10822, 0.999879, 0.328967,
424, 10822, 0.999879, 0.33067,
425, 10823, 0.999941, 0.332373,
426, 10823, 0.999941, 0.333792,
427, 10823, 0.999941, 0.335495,
428, 10823, 0.999941, 0.336914,
429, 10823, 0.999941, 0.338333,
430, 10823, 0.999941, 0.340036,
431, 10823, 0.999941, 0.341455,
432, 10823, 0.999941, 0.343158,
433, 10823, 0.999941, 0.344578,
434, 10823, 0.999941, 0.345997,
435, 10823, 0.999941, 0.3477,
436, 10823, 0.999941, 0.349119,
437, 10823, 0.999941, 0.350538,
438, 10823, 0.999941, 0.351957,
439, 10823, 0.999941, 0.35366,
440, 10823, 0.999941, 0.355079,
441, 10823, 0.999941, 0.356498,
442, 10823, 0.999941, 0.357918,
443, 10823, 0.999941, 0.359337,
444, 10824, 1, 0.360756,
445, 10824, 1, 0.362175,
446, 10824, 1, 0.363595,
447, 10824, 1, 0.365014,
448, 10824, 1, 0.366433,
449, 10824, 1, 0.367852,
450, 10824, 1, 0.369272,
451, 10824, 1, 0.370691,
452, 10824, 1, 0.37211,
453, 10824, 1, 0.373529,
454, 10824, 1, 0.374949,
455, 10824, 1, 0.376368,
456, 10824, 1, 0.377787,
457, 10824, 1, 0.378923,
458, 10824, 1, 0.380342,
459, 10824, 1, 0.381761,
460, 10824, 1, 0.383181,
461, 10824, 1, 0.384316,
462, 10824, 1, 0.385735,
463, 10824, 1, 0.387155,
464, 10824, 1, 0.38829,
465, 10824, 1, 0.389709,
466, 10824, 1, 0.391129,
467, 10824, 1, 0.392264,
468, 10824, 1, 0.393683,
469, 10824, 1, 0.394819,
470, 10824, 1, 0.396238,
471, 10824, 1, 0.397373,
472, 10824, 1, 0.398793,
473, 10824, 1, 0.399928,
474, 10824, 1, 0.401347,
475, 10824, 1, 0.402483,
476, 10824, 1, 0.403902,
477, 10824, 1, 0.405038,
478, 10824, 1, 0.406173,
479, 10824, 1, 0.407592,
480, 10824, 1, 0.408728,
481, 10824, 1, 0.409863,
482, 10824, 1, 0.411282,
483, 10824, 1, 0.412418,
484, 10824, 1, 0.413553,
485, 10824, 1, 0.414972,
486, 10824, 1, 0.416108,
487, 10824, 1, 0.417243,
488, 10824, 1, 0.418379,
489, 10824, 1, 0.419798,
490, 10824, 1, 0.420933,
491, 10824, 1, 0.422069,
492, 10824, 1, 0.423204,
493, 10824, 1, 0.42434,
494, 10824, 1, 0.425475,
495, 10824, 1, 0.426611,
496, 10824, 1, 0.427746,
497, 10824, 1, 0.428881,
498, 10824, 1, 0.430017,
499, 10824, 1, 0.431152,
500, 10824, 1, 0.432288,
501, 10824, 1, 0.433423,
502, 10824, 1, 0.434559,
503, 10824, 1, 0.435694,
504, 10824, 1, 0.436829,
505, 10824, 1, 0.437965,
506, 10824, 1, 0.4391,
507, 10824, 1, 0.440236,
508, 10824, 1, 0.441371,
509, 10824, 1, 0.442507,
510, 10824, 1, 0.443642,
511, 10824, 1, 0.444777,
512, 10824, 1, 0.445629,
513, 10824, 1, 0.446764,
514, 10824, 1, 0.4479,
515, 10824, 1, 0.449035,
516, 10824, 1, 0.450171,
517, 10824, 1, 0.451022,
518, 10824, 1, 0.452158,
519, 10824, 1, 0.453293,
520, 10824, 1, 0.454145,
521, 10824, 1, 0.45528,
522, 10824, 1, 0.456416,
523, 10824, 1, 0.457267,
524, 10824, 1, 0.458402,
525, 10824, 1, 0.459538,
526, 10824, 1, 0.460389,
527, 10824, 1, 0.461525,
528, 10824, 1, 0.46266,
529, 10824, 1, 0.463512,
530, 10824, 1, 0.464647,
531, 10824, 1, 0.465499,
532, 10824, 1, 0.466634,
533, 10824, 1, 0.467486,
534, 10824, 1, 0.468621,
535, 10824, 1, 0.469473,
536, 10824, 1, 0.470608,
537, 10824, 1, 0.47146,
538, 10824, 1, 0.472595,
539, 10824, 1, 0.473447,
540, 10824, 1, 0.474582,
541, 10824, 1, 0.475434,
542, 10824, 1, 0.476285,
543, 10824, 1, 0.477421,
544, 10824, 1, 0.478272,
545, 10824, 1, 0.479408,
546, 10824, 1, 0.480259,
547, 10824, 1, 0.481111,
548, 10824, 1, 0.482246,
549, 10824, 1, 0.483098,
550, 10824, 1, 0.48395,
551, 10824, 1, 0.485085,
552, 10824, 1, 0.485937,
553, 10824, 1, 0.486788,
554, 10824, 1, 0.48764,
555, 10824, 1, 0.488775,
556, 10824, 1, 0.489627,
557, 10824, 1, 0.490478,
558, 10824, 1, 0.49133,
559, 10824, 1, 0.492465,
560, 10824, 1, 0.493317,
561, 10824, 1, 0.494168,
562, 10824, 1, 0.49502,
563, 10824, 1, 0.495871,
564, 10824, 1, 0.496723,
565, 10824, 1, 0.497858,
566, 10824, 1, 0.49871,
567, 10824, 1, 0.499562,
568, 10824, 1, 0.500413,
569, 10824, 1, 0.501265,
570, 10824, 1, 0.502116,
571, 10824, 1, 0.502968,
572, 10824, 1, 0.503819,
573, 10824, 1, 0.504671,
574, 10824, 1, 0.505523,
575, 10824, 1, 0.506374,
576, 10824, 1, 0.507226,
577, 10824, 1, 0.508077,
578, 10824, 1, 0.508929,
579, 10824, 1, 0.50978,
580, 10824, 1, 0.510632,
581, 10824, 1, 0.511484,
582, 10824, 1, 0.512335,
583, 10824, 1, 0.513187,
584, 10824, 1, 0.514038,
585, 10824, 1, 0.51489,
586, 10824, 1, 0.515741,
587, 10824, 1, 0.516593,
588, 10824, 1, 0.517445,
589, 10824, 1, 0.518296,
590, 10824, 1, 0.519148,
591, 10824, 1, 0.519715,
592, 10824, 1, 0.520567,
593, 10824, 1, 0.521419,
594, 10824, 1, 0.52227,
595, 10824, 1, 0.523122,
596, 10824, 1, 0.523973,
597, 10824, 1, 0.524541,
598, 10824, 1, 0.525393,
599, 10824, 1, 0.526244,
600, 10824, 1, 0.527096,
601, 10824, 1, 0.527947,
602, 10824, 1, 0.528515,
603, 10824, 1, 0.529366,
604, 10824, 1, 0.530218,
605, 10824, 1, 0.53107,
606, 10824, 1, 0.531637,
607, 10824, 1, 0.532489,
608, 10824, 1, 0.533341,
609, 10824, 1, 0.533908,
610, 10824, 1, 0.53476,
611, 10824, 1, 0.535611,
612, 10824, 1, 0.536463,
613, 10824, 1, 0.537031,
614, 10824, 1, 0.537882,
615, 10824, 1, 0.53845,
616, 10824, 1, 0.539302,
617, 10824, 1, 0.540153,
618, 10824, 1, 0.540721,
619, 10824, 1, 0.541572,
620, 10824, 1, 0.542424,
621, 10824, 1, 0.542992,
622, 10824, 1, 0.543843,
623, 10824, 1, 0.544411,
624, 10824, 1, 0.545262,
625, 10824, 1, 0.54583,
626, 10824, 1, 0.546682,
627, 10824, 1, 0.547533,
628, 10824, 1, 0.548101,
629, 10824, 1, 0.548953,
630, 10824, 1, 0.54952,
631, 10824, 1, 0.550372,
632, 10824, 1, 0.55094,
633, 10824, 1, 0.551791,
634, 10824, 1, 0.552359,
635, 10824, 1, 0.55321,
636, 10824, 1, 0.553778,
637, 10824, 1, 0.55463,
638, 10824, 1, 0.555197,
639, 10824, 1, 0.556049,
640, 10824, 1, 0.556617,
641, 10824, 1, 0.557184,
642, 10824, 1, 0.558036,
643, 10824, 1, 0.558604,
644, 10824, 1, 0.559455,
645, 10824, 1, 0.560023,
646, 10824, 1, 0.560875,
647, 10824, 1, 0.561442,
648, 10824, 1, 0.56201,
649, 10824, 1, 0.562862,
650, 10824, 1, 0.563429,
651, 10824, 1, 0.563997,
652, 10824, 1, 0.564849,
653, 10824, 1, 0.565416,
654, 10824, 1, 0.565984,
655, 10824, 1, 0.566836,
656, 10824, 1, 0.567403,
657, 10824, 1, 0.567971,
658, 10824, 1, 0.568823,
659, 10824, 1, 0.56939,
660, 10824, 1, 0.569958,
661, 10824, 1, 0.57081,
662, 10824, 1, 0.571377,
663, 10824, 1, 0.571945,
664, 10824, 1, 0.572513,
665, 10824, 1, 0.573364,
666, 10824, 1, 0.573932,
667, 10824, 1, 0.5745,
668, 10824, 1, 0.575067,
669, 10824, 1, 0.575919,
670, 10824, 1, 0.576487,
671, 10824, 1, 0.577054,
672, 10824, 1, 0.577622,
673, 10824, 1, 0.578474,
674, 10824, 1, 0.579041,
675, 10824, 1, 0.579609,
676, 10824, 1, 0.580177,
677, 10824, 1, 0.580745,
678, 10824, 1, 0.581596,
679, 10824, 1, 0.582164,
680, 10824, 1, 0.582731,
681, 10824, 1, 0.583299,
682, 10824, 1, 0.583867,
683, 10824, 1, 0.584435,
684, 10824, 1, 0.585286,
685, 10824, 1, 0.585854,
686, 10824, 1, 0.586422,
687, 10824, 1, 0.586989,
688, 10824, 1, 0.587557,
689, 10824, 1, 0.588125,
690, 10824, 1, 0.588692,
691, 10824, 1, 0.58926,
692, 10824, 1, 0.589828,
693, 10824, 1, 0.590396,
694, 10824, 1, 0.591247,
695, 10824, 1, 0.591815,
696, 10824, 1, 0.592383,
697, 10824, 1, 0.59295,
698, 10824, 1, 0.593518,
699, 10824, 1, 0.594086,
700, 10824, 1, 0.594653,
701, 10824, 1, 0.595221,
702, 10824, 1, 0.595789,
703, 10824, 1, 0.596357,
704, 10824, 1, 0.596924,
705, 10824, 1, 0.597492,
706, 10824, 1, 0.59806,
707, 10824, 1, 0.598627,
708, 10824, 1, 0.599195,
709, 10824, 1, 0.599763,
710, 10824, 1, 0.600331,
711, 10824, 1, 0.600898,
712, 10824, 1, 0.601466,
713, 10824, 1, 0.602034,
714, 10824, 1, 0.602601,
715, 10824, 1, 0.603169,
716, 10824, 1, 0.603737,
717, 10824, 1, 0.604305,
718, 10824, 1, 0.604872,
719, 10824, 1, 0.60544,
720, 10824, 1, 0.606008,
721, 10824, 1, 0.606575,
722, 10824, 1, 0.606859,
723, 10824, 1, 0.607427,
724, 10824, 1, 0.607995,
725, 10824, 1, 0.608562,
726, 10824, 1, 0.60913,
727, 10824, 1, 0.609698,
728, 10824, 1, 0.610265,
729, 10824, 1, 0.610833,
730, 10824, 1, 0.611401,
731, 10824, 1, 0.611969,
732, 10824, 1, 0.612253,
733, 10824, 1, 0.61282,
734, 10824, 1, 0.613388,
735, 10824, 1, 0.613956,
736, 10824, 1, 0.614523,
737, 10824, 1, 0.615091,
738, 10824, 1, 0.615375,
739, 10824, 1, 0.615943,
740, 10824, 1, 0.61651,
741, 10824, 1, 0.617078,
742, 10824, 1, 0.617646,
743, 10824, 1, 0.618213,
744, 10824, 1, 0.618497,
745, 10824, 1, 0.619065,
746, 10824, 1, 0.619633,
747, 10824, 1, 0.620201,
748, 10824, 1, 0.620768,
749, 10824, 1, 0.621052,
750, 10824, 1, 0.62162,
751, 10824, 1, 0.622187,
752, 10824, 1, 0.622755,
753, 10824, 1, 0.623039,
754, 10824, 1, 0.623607,
755, 10824, 1, 0.624174,
756, 10824, 1, 0.624742,
757, 10824, 1, 0.625026,
758, 10824, 1, 0.625594,
759, 10824, 1, 0.626161,
760, 10824, 1, 0.626729,
761, 10824, 1, 0.627013,
762, 10824, 1, 0.627581,
763, 10824, 1, 0.628148,
764, 10824, 1, 0.628716,
765, 10824, 1, 0.629,
766, 10824, 1, 0.629568,
