t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:11:49,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3472,79
15:11:50,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3475,80
15:11:51,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3417,81
15:11:52,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3466,83
15:11:53,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3472,80
15:11:54,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3458,82
15:11:55,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3400,82
15:11:56,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3503,82
15:11:57,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3437,87
15:11:58,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3436,80
15:11:59,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3399,82
15:12:00,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3417,80
15:12:01,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3469,82
15:12:02,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3494,79
15:12:03,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3400,81
15:12:04,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3401,84
15:12:05,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3480,82
15:12:06,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3406,80
15:12:07,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3411,81
15:12:08,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3472,81
15:12:09,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3518,82
15:12:10,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3400,86
15:12:11,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3408,81
15:12:12,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3399,85
15:12:13,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3506,82
15:12:15,99,1569,3504,[N/A],P0,0x0000000000000001,1259,76,3,350,3498,79
15:12:16,100,1582,3504,[N/A],P0,0x0000000000000004,1259,76,3,350,3463,91
15:12:17,100,1544,3504,[N/A],P0,0x0000000000000001,1259,75,3,350,3420,92
15:12:18,100,1657,3504,[N/A],P0,0x0000000000000004,1259,77,3,350,3445,91
15:12:19,100,1657,3504,[N/A],P0,0x0000000000000004,1259,77,3,350,3400,92
15:12:20,100,1657,3504,[N/A],P0,0x0000000000000001,1259,78,3,350,3423,92
15:12:21,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3407,84
15:12:22,39,1683,3504,[N/A],P0,0x0000000000000000,1224,76,3,350,3451,84
15:12:23,100,1683,3504,[N/A],P0,0x0000000000000000,1112,78,3,350,3445,88
15:12:24,100,1683,3504,[N/A],P0,0x0000000000000000,1194,78,3,350,3417,90
15:12:25,100,1683,3504,[N/A],P0,0x0000000000000000,1218,78,3,350,3399,88
15:12:26,100,1683,3504,[N/A],P0,0x0000000000000000,1239,78,3,350,3436,91
15:12:27,100,1683,3504,[N/A],P0,0x0000000000000000,1283,78,3,350,3411,90
15:12:28,100,1683,3504,[N/A],P0,0x0000000000000000,1325,78,3,350,3427,92
15:12:29,100,1683,3504,[N/A],P0,0x0000000000000000,1424,78,3,350,3405,92
15:12:30,100,1683,3504,[N/A],P0,0x0000000000000000,1446,78,3,350,3410,93
15:12:31,90,1683,3504,[N/A],P0,0x0000000000000000,1462,78,3,350,3399,94
15:12:32,100,1683,3504,[N/A],P0,0x0000000000000000,1486,79,3,350,3406,92
15:12:33,100,1683,3504,[N/A],P0,0x0000000000000000,1546,79,3,350,3459,90
15:12:34,100,1683,3504,[N/A],P0,0x0000000000000000,1617,78,3,350,3399,95
15:12:35,100,1683,3504,[N/A],P0,0x0000000000000000,1661,79,3,350,3400,96
15:12:36,100,1683,3504,[N/A],P0,0x0000000000000000,1715,79,3,350,3427,91
15:12:37,100,1683,3504,[N/A],P0,0x0000000000000000,1751,79,3,350,3402,89
15:12:38,100,1683,3504,[N/A],P0,0x0000000000000000,1771,79,3,350,3415,89
15:12:39,93,1683,3504,[N/A],P0,0x0000000000000000,1792,78,3,350,3445,88
15:12:40,100,1683,3504,[N/A],P0,0x0000000000000000,1853,79,3,350,3400,91
15:12:41,100,1683,3504,[N/A],P0,0x0000000000000000,1928,79,3,350,3413,90
15:12:42,100,1683,3504,[N/A],P0,0x0000000000000000,2045,80,3,350,3407,89
15:12:43,100,1683,3504,[N/A],P0,0x0000000000000000,2047,80,3,350,3418,93
15:12:44,69,1683,3504,[N/A],P0,0x0000000000000000,2100,79,3,350,3457,89
15:12:45,0,1683,3504,[N/A],P0,0x0000000000000000,2202,75,3,350,3400,92
15:12:47,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3400,91
15:12:48,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3401,90
15:12:49,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3412,98
15:12:50,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3479,90
15:12:51,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3427,90
15:12:52,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,94
15:12:53,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,91
15:12:54,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3410,91
15:12:55,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3466,91
15:12:56,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,91
15:12:57,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3399,92
15:12:58,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,93
15:12:59,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3404,92
15:13:00,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3399,95
15:13:01,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,94
15:13:02,100,1569,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3400,94
15:13:03,100,1417,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3390,98
15:13:04,100,1417,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3400,98
15:13:05,100,1455,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3401,98
15:13:06,100,1455,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3346,96
15:13:07,100,1455,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3434,98
15:13:08,100,1569,3504,[N/A],P0,0x0000000000000004,2174,79,3,350,3428,96
15:13:09,100,1569,3504,[N/A],P0,0x0000000000000004,2174,79,3,350,3443,98
15:13:10,100,1569,3504,[N/A],P0,0x0000000000000004,2174,79,3,350,3401,96
15:13:11,100,1657,3504,[N/A],P0,0x0000000000000004,2174,81,3,350,3400,97
15:13:13,100,1657,3504,[N/A],P0,0x0000000000000004,2174,81,3,350,3400,96
15:13:14,100,1657,3504,[N/A],P0,0x0000000000000004,2174,81,3,350,3300,97
15:13:15,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3399,98
15:13:16,100,1417,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1722,88
15:13:17,79,1493,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1733,87
15:13:18,82,1468,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1757,87
15:13:19,76,1518,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,1729,87
15:13:20,64,1645,3504,[N/A],P0,0x0000000000000001,2190,78,3,350,1722,88
15:13:21,79,1493,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1784,87
15:13:22,75,1582,3504,[N/A],P0,0x0000000000000004,2190,76,3,350,1788,87
15:13:23,72,1455,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,1734,87
15:13:25,65,1594,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1715,86
15:13:26,62,1632,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1717,87
15:13:27,74,1493,3504,[N/A],P0,0x0000000000000001,2190,76,3,350,1733,87
15:13:28,87,1404,3504,[N/A],P0,0x0000000000000004,2190,76,3,350,3400,93
15:13:29,100,1417,3504,[N/A],P0,0x0000000000000004,2210,76,3,350,3401,93
15:13:30,100,1417,3504,[N/A],P0,0x0000000000000004,2205,76,3,350,3412,95
15:13:31,100,1480,3504,[N/A],P0,0x0000000000000004,2205,77,3,350,3409,95
15:13:32,100,1455,3504,[N/A],P0,0x0000000000000004,2118,77,3,350,3399,88
15:13:33,100,1455,3504,[N/A],P0,0x0000000000000004,2116,76,3,350,3429,95
15:13:34,100,1569,3504,[N/A],P0,0x0000000000000004,2111,77,3,350,3400,96
15:13:35,100,1556,3504,[N/A],P0,0x0000000000000004,2109,78,3,350,3433,95
15:13:36,100,1556,3504,[N/A],P0,0x0000000000000004,2101,78,3,350,3299,98
15:13:37,100,1645,3504,[N/A],P0,0x0000000000000004,2084,80,3,350,3438,94
15:13:38,100,1645,3504,[N/A],P0,0x0000000000000004,2085,80,3,350,3399,92
15:13:39,100,1645,3504,[N/A],P0,0x0000000000000004,2088,81,3,350,3401,96
15:13:40,100,1632,3504,[N/A],P0,0x0000000000000004,2107,82,3,350,3414,86
15:13:41,99,1392,3504,[N/A],P0,0x0000000000000004,2113,77,3,350,1768,87
15:13:42,93,1404,3504,[N/A],P0,0x0000000000000004,2116,77,3,350,1724,87
15:13:44,97,1392,3504,[N/A],P0,0x0000000000000001,2116,76,3,350,1722,88
15:13:45,100,1392,3504,[N/A],P0,0x0000000000000004,2117,76,3,350,1736,86
15:13:46,67,1354,3504,[N/A],P0,0x0000000000000004,2117,76,3,350,1723,86
15:13:47,91,1379,3504,[N/A],P0,0x0000000000000004,2118,76,3,350,1725,86
15:13:48,63,1594,3504,[N/A],P0,0x0000000000000001,2120,76,3,350,1723,87
15:13:49,45,1670,3504,[N/A],P0,0x0000000000000001,2121,76,3,350,1734,87
15:13:50,64,1556,3504,[N/A],P0,0x0000000000000001,2137,75,3,350,1720,87
15:13:52,30,1544,3504,[N/A],P0,0x0000000000000001,2184,74,3,350,1723,88
15:13:53,56,1493,3504,[N/A],P0,0x0000000000000001,2244,76,3,350,1744,86
15:13:54,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3401,91
15:13:55,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3418,89
15:13:56,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3401,90
15:13:57,100,1442,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3419,90
15:13:58,100,1442,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3425,91
15:13:59,100,1493,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,3399,91
15:14:00,100,1556,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3455,95
15:14:01,100,1556,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3422,88
15:14:02,100,1645,3504,[N/A],P0,0x0000000000000004,2264,79,3,350,3457,94
15:14:03,100,1645,3504,[N/A],P0,0x0000000000000004,2264,80,3,350,3414,94
15:14:04,100,1645,3504,[N/A],P0,0x0000000000000004,2264,80,3,350,3405,95
15:14:05,100,1683,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3456,95
15:14:06,100,1683,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3436,94
15:14:07,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3469,94
15:14:08,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3440,95
15:14:09,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3452,95
15:14:10,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3400,95
15:14:11,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3399,89
15:14:12,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3400,88
15:14:13,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3484,88
15:14:14,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3407,87
15:14:15,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3399,91
15:14:17,100,1252,3504,[N/A],P0,0x0000000000000001,2264,80,3,350,1719,87
15:14:18,88,1493,3504,[N/A],P0,0x0000000000000001,2270,77,3,350,1732,86
15:14:19,69,1620,3504,[N/A],P0,0x0000000000000001,2271,77,3,350,1730,86
15:14:20,100,1404,3504,[N/A],P0,0x0000000000000001,2270,77,3,350,3399,92
15:14:21,100,1404,3504,[N/A],P0,0x0000000000000004,2259,77,3,350,3460,89
15:14:22,100,1417,3504,[N/A],P0,0x0000000000000004,2210,77,3,350,3400,95
15:14:23,100,1480,3504,[N/A],P0,0x0000000000000001,2197,77,3,350,3445,92
15:14:24,100,1480,3504,[N/A],P0,0x0000000000000004,2199,77,3,350,3412,91
15:14:25,100,1455,3504,[N/A],P0,0x0000000000000004,2200,77,3,350,3400,94
15:14:26,100,1569,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3401,95
15:14:27,100,1569,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,97
15:14:28,100,1569,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3402,95
15:14:29,100,1645,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3400,96
15:14:30,100,1645,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3462,95
15:14:31,100,1645,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3400,95
15:14:32,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3449,97
15:14:33,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3404,97
15:14:34,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3404,96
15:14:35,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3400,97
15:14:36,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,1751,89
15:14:37,100,1392,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,1727,87
15:14:39,78,1493,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1723,88
15:14:40,100,1392,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1781,87
15:14:41,93,1392,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1788,88
15:14:42,90,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1744,87
15:14:43,85,1366,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1723,89
15:14:44,79,1392,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,87
15:14:45,79,1366,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1721,87
15:14:46,100,1379,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3428,87
15:14:47,100,1379,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3409,97
15:14:48,100,1379,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3268,97
15:14:49,100,1417,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3409,94
15:14:50,100,1417,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3402,95
15:14:51,100,1493,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3405,94
15:14:53,100,1531,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3407,98
15:14:54,100,1531,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,96
15:14:55,100,1607,3504,[N/A],P0,0x0000000000000001,2188,80,3,350,3270,97
15:14:56,100,1632,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3403,95
15:14:57,100,1645,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3449,95
15:14:58,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3399,96
15:14:59,62,1607,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1737,90
15:15:00,64,1468,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1725,87
15:15:01,68,1544,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1719,88
15:15:02,56,1468,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1723,87
15:15:03,57,1518,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1725,87
15:15:04,70,1430,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1730,87
15:15:06,57,1645,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1728,87
15:15:07,75,1518,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1741,87
15:15:08,69,1582,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1721,87
15:15:09,50,1683,3504,[N/A],P0,0x0000000000000000,2188,78,3,350,1712,87
15:15:10,56,1645,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1718,87
15:15:11,100,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3402,91
15:15:12,100,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3404,93
15:15:13,100,1404,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,96
15:15:14,100,1430,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3291,98
15:15:15,100,1430,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3401,96
15:15:16,100,1417,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3421,97
15:15:17,100,1544,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3426,94
15:15:19,100,1544,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3405,96
15:15:20,100,1544,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,3400,97
15:15:21,100,1632,3504,[N/A],P0,0x0000000000000001,2188,81,3,350,3403,95
15:15:22,96,1657,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3303,97
15:15:23,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3459,93
15:15:24,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3400,96
15:15:25,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3406,95
15:15:26,100,1670,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3399,94
15:15:27,100,1670,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3444,93
15:15:28,100,1670,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3199,97
15:15:29,100,1670,3504,[N/A],P0,0x0000000000000000,2188,84,3,350,3399,97
15:15:30,100,1670,3504,[N/A],P0,0x0000000000000000,2188,84,3,350,3400,96
15:15:31,81,1531,3504,[N/A],P0,0x0000000000000001,2188,81,3,350,1723,90
15:15:32,70,1594,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,1717,90
15:15:33,58,1544,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1715,89
15:15:34,57,1556,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,1742,91
15:15:36,58,1670,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1725,89
15:15:37,68,1493,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1724,88
15:15:38,100,1392,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,93
15:15:39,100,1392,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,96
15:15:40,100,1392,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3416,95
15:15:41,100,1430,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3404,92
15:15:42,100,1417,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,3400,98
15:15:43,100,1493,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,3399,96
15:15:44,0,1544,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3426,97
15:15:45,3,1544,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3418,96
15:15:46,0,1544,3504,[N/A],P0,0x0000000000000001,2226,74,3,350,3283,97
15:15:47,0,1544,3504,[N/A],P0,0x0000000000000001,2225,74,3,350,3422,92
15:15:48,100,1670,3504,[N/A],P0,0x0000000000000004,2093,80,3,350,3401,91
15:15:49,100,1683,3504,[N/A],P0,0x0000000000000000,2095,81,3,350,3370,96
15:15:50,100,1683,3504,[N/A],P0,0x0000000000000000,2097,81,3,350,3399,94
15:15:51,100,1683,3504,[N/A],P0,0x0000000000000000,2094,81,3,350,3296,97
15:15:52,100,1683,3504,[N/A],P0,0x0000000000000000,2109,82,3,350,3252,98
15:15:53,100,1683,3504,[N/A],P0,0x0000000000000000,2109,82,3,350,3400,95
15:15:54,99,1316,3504,[N/A],P0,0x0000000000000001,2107,79,3,350,1772,86
15:15:55,95,1430,3504,[N/A],P0,0x0000000000000004,2107,78,3,350,1725,86
15:15:57,97,1430,3504,[N/A],P0,0x0000000000000004,2111,78,3,350,1731,87
15:15:58,96,1442,3504,[N/A],P0,0x0000000000000001,2111,78,3,350,1722,89
15:15:59,90,1417,3504,[N/A],P0,0x0000000000000001,2109,77,3,350,1729,88
15:16:00,0,1506,3504,[N/A],P0,0x0000000000000001,2107,74,3,350,1748,86
15:16:01,27,1278,3504,[N/A],P0,0x0000000000000001,2063,74,3,350,1842,85
15:16:02,94,1341,3504,[N/A],P0,0x0000000000000001,2062,76,3,350,1738,86
15:16:03,100,1392,3504,[N/A],P0,0x0000000000000004,2060,77,3,350,3402,89
15:16:04,100,1392,3504,[N/A],P0,0x0000000000000001,2021,77,3,350,3400,91
15:16:05,100,1404,3504,[N/A],P0,0x0000000000000004,1972,77,3,350,3402,91
