os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
49.352,20.2626,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1790449943
45.9157,21.779,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1812231824
49.7787,20.0889,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1832322949
49.4878,20.207,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1852531391
48.0043,20.8315,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1873363612
44.8321,22.3054,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1895671202
51.9959,19.2323,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1914903554
49.9903,20.0039,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1934908536
46.0308,21.7246,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1956634626
46.1677,21.6602,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1978296776
52.3601,19.0985,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1997396334
47.0755,21.2425,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,2018639573
50.6248,19.7532,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,2038394275
47.4869,21.0584,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,2059453703
48.7956,20.4937,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,2079949177
42.0204,23.798,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,2103749187
49.873,20.0509,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,2123800128
56.1937,17.7956,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,2141600424
48.3536,20.681,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2162279621
48.9746,20.4188,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2182699071
49.4179,20.2356,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2202935695
44.5386,22.4524,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2225390500
51.9555,19.2472,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2244638232
49.203,20.324,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2264964353
48.9924,20.4113,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2285376389
49.2966,20.2854,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2305663707
47.6586,20.9826,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2326646629
46.0695,21.7064,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2348354428
54.8558,18.2296,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2366585020
50.5962,19.7643,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2386351941
47.3387,21.1244,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2407476601
48.9716,20.42,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2427910236
48.2807,20.7122,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2448623673
43.9137,22.7719,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2471397246
55.2868,18.0875,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2489486529
48.0308,20.82,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2510308067
57.0887,17.5166,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2527826309
47.2074,21.1831,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2549010457
45.4564,21.9991,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2571009655
50.3747,19.8512,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2590865721
49.2868,20.2894,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2611154522
50.7239,19.7146,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2630869950
51.4894,19.4215,48.8889,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3418,2650299494
45.9445,21.7654,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2672059716
51.3133,19.4881,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2691548700
52.3469,19.1033,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2710653036
47.2792,21.151,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2731804075
44.6529,22.395,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2754201211
53.8447,18.5719,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2772774189
49.02,20.3998,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2793174989
44.7507,22.346,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2815522309
58.0107,17.2382,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2832761555
42.5397,23.5075,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2856269842
52.0579,19.2094,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2875481386
47.7446,20.9448,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2896425850
48.2234,20.7368,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2917164734
54.382,18.3884,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2935554081
53.8861,18.5577,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2954112333
48.6573,20.5519,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2974666253
50.3753,19.851,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,2994518021
40.2341,24.8545,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,3019374744
57.4484,17.4069,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,3036782942
47.7676,20.9347,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,3057718307
50.1275,19.9491,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,3077668677
52.1234,19.1852,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,3096856340
47.408,21.0935,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,3117950938
42.5462,23.5038,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,3141455911
50.8643,19.6601,47.8372,0,100,90,81,1683,3504,2.18542,0,10.8593,2.49076,0,3400,3161120660
62.2712,16.0588,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3177176580
44.9916,22.2264,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3199404341
55.8337,17.9103,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3217315975
47.4634,21.0689,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3238386127
36.8452,27.1406,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3265527829
83.2274,12.0153,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3277542971
39.6061,25.2487,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3302793385
62.3827,16.0301,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3318824855
50.2031,19.9191,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3338746277
50.4051,19.8393,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3358586444
50.2896,19.8848,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3378472756
43.4452,23.0175,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3401491220
57.4461,17.4076,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3418899434
46.5536,21.4806,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3440381810
46.7815,21.376,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3461758444
51.1575,19.5475,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3481307382
52.7618,18.9531,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3500261848
46.0702,21.706,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3521969720
55.2941,18.0851,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3540055508
44.779,22.3319,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3562389380
51.3113,19.4889,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3581879227
49.1524,20.3449,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3602226008
54.4802,18.3553,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3620583193
46.8567,21.3416,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3641924947
45.9578,21.7591,52.3929,0,100,92,81,1683,3504,2.18542,0,10.8372,2.49076,0,3400,3663730037
50.2613,19.896,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3683584007
50.2899,19.8847,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3703468723
46.5237,21.4944,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3724965048
58.7601,17.0184,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3741984522
49.5594,20.1778,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3762164047
49.8101,20.0762,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3782241350
47.8455,20.9006,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3803143502
46.1603,21.6636,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3824807828
56.6407,17.6552,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3842463674
47.0816,21.2397,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3863705827
45.4761,21.9896,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3885696073
55.7523,17.9365,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3903634802
37.4833,26.6786,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3930314012
63.1486,15.8357,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3946151574
47.37,21.1104,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3967263699
59.8598,16.7057,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,3983970958
47.731,20.9508,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,4004921711
48.6385,20.5598,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,4025483777
48.6028,20.5749,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,4046059218
51.9178,19.2612,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,4065322547
50.4894,19.8061,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,4085130106
47.3941,21.0997,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,4106230817
49.0714,20.3785,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,4126610167
52.0247,19.2216,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,4145833226
51.6342,19.367,49.4975,0,100,92,81,1683,3504,2.18542,0,10.8373,2.49076,0,3400,4165204401
50.0174,19.993,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4185196643
50.2688,19.8931,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4205090542
42.6228,23.4616,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4228552960
60.7551,16.4595,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4245013216
44.6279,22.4075,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4267422457
54.839,18.2352,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4285659498
46.6107,21.4543,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4307115690
54.44,18.3688,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4325485184
50.04,19.984,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4345469466
49.1622,20.3408,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4365811525
45.4741,21.9905,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4387804204
49.5904,20.1652,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4407970205
53.9624,18.5314,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4426502391
42.8156,23.356,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4449860348
58.1613,17.1936,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4467057071
47.5925,21.0117,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4488069525
53.0489,18.8505,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4506920953
50.3881,19.846,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4526767617
47.2856,21.1481,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4547916668
50.0288,19.9885,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4567906585
50.2351,19.9064,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4587815768
48.6363,20.5608,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4608377115
52.5881,19.0157,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4627393278
50.1282,19.9489,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4647343707
49.1243,20.3565,48.4694,0,100,91,81,1683,3504,2.18542,0,10.8331,2.49076,0,3427,4667709860
48.8618,20.4659,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4688168272
47.8084,20.9168,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4709085931
44.5937,22.4247,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4731511626
60.5061,16.5273,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4748039723
50.1136,19.9546,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4767996843
46.7712,21.3807,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4789378543
55.1027,18.1479,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4807527049
48.1285,20.7777,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4828306822
48.2015,20.7463,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4849054659
47.587,21.0141,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4870070499
55.8067,17.919,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4887990420
48.5599,20.5931,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4908585242
45.9348,21.77,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4930355902
53.0397,18.8538,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4949213043
53.5601,18.6706,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4967884195
44.9431,22.2504,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,4990136441
52.4258,19.0746,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,5009212645
43.4379,23.0214,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,5032235252
56.0477,17.842,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,5050079230
49.6177,20.1541,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,5070235416
52.2351,19.1442,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,5089380617
47.6247,20.9975,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,5110379086
53.5319,18.6805,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,5129059886
48.6513,20.5544,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,5149615999
52.1696,19.1682,50.6143,0,100,91,81,1683,3504,2.18542,0,10.8337,2.49076,0,3401,5168790445
