Frame, Time (ms), Delta (ms) , Memory (mb)
  581,7012.736,11.438,5574
  582,7024.367,11.631,5574
  583,7035.406,11.039,5574
  584,7047.627,12.221,5574
  585,7059.619,11.992,5574
  586,7071.143,11.523,5574
  587,7082.151,11.009,5574
  588,7093.391,11.240,5574
  589,7105.193,11.802,5574
  590,7116.141,10.948,5574
  591,7128.521,12.380,5574
  592,7140.448,11.927,5574
  593,7151.406,10.958,5574
  594,7163.438,12.031,5574
  595,7175.354,11.916,5574
  596,7185.857,10.504,5574
  597,7197.561,11.703,5574
  598,7209.624,12.063,5574
  599,7220.751,11.128,5574
  600,7232.758,12.007,5574
  601,7245.284,12.526,5574
  602,7257.209,11.925,5574
  603,7268.001,10.792,5574
  604,7280.596,12.595,5574
  605,7291.157,10.561,5574
  606,7302.861,11.704,5574
  607,7314.479,11.617,5574
  608,7325.680,11.202,5574
  609,7337.330,11.649,5574
  610,7349.266,11.937,5574
  611,7360.565,11.299,5574
  612,7371.930,11.365,5574
  613,7383.652,11.722,5574
  614,7395.202,11.550,5574
  615,7407.805,12.603,5574
  616,7418.618,10.813,5574
  617,7429.681,11.063,5574
  618,7441.489,11.808,5574
  619,7452.809,11.319,5574
  620,7464.861,12.053,5574
  621,7476.423,11.562,5574
  622,7488.303,11.880,5574
  623,7499.752,11.449,5574
  624,7511.471,11.719,5574
  625,7523.022,11.551,5574
  626,7534.626,11.604,5574
  627,7546.835,12.209,5574
  628,7558.092,11.257,5574
  629,7569.551,11.459,5574
  630,7581.792,12.240,5574
  631,7593.279,11.488,5574
  632,7604.510,11.231,5574
  633,7615.842,11.332,5574
  634,7628.521,12.678,5574
  635,7638.709,10.189,5574
  636,7651.147,12.438,5574
  637,7661.549,10.402,5574
  638,7673.036,11.487,5574
  639,7684.941,11.905,5574
  640,7695.821,10.880,5574
  641,7707.297,11.476,5574
  642,7719.259,11.962,5574
  643,7730.601,11.341,5574
  644,7742.213,11.613,5574
  645,7752.924,10.711,5574
  646,7764.607,11.683,5574
  647,7776.286,11.679,5574
  648,7787.788,11.501,5574
  649,7798.729,10.942,5574
  650,7809.942,11.213,5574
  651,7820.842,10.900,5574
  652,7832.927,12.085,5574
  653,7844.100,11.172,5574
  654,7855.127,11.028,5574
  655,7867.302,12.175,5574
  656,7878.448,11.146,5574
  657,7890.590,12.142,5574
  658,7901.606,11.016,5574
  659,7913.033,11.427,5574
  660,7924.313,11.280,5574
  661,7935.009,10.696,5574
  662,7946.631,11.622,5574
  663,7958.032,11.401,5574
  664,7969.864,11.832,5574
  665,7981.063,11.198,5574
  666,7992.670,11.608,5574
  667,8005.830,13.159,5574
  668,8016.056,10.227,5574
  669,8027.972,11.916,5574
  670,8039.406,11.434,5574
  671,8051.217,11.811,5574
  672,8062.204,10.986,5574
  673,8073.003,10.800,5574
  674,8085.381,12.378,5574
  675,8096.359,10.978,5574
  676,8108.556,12.197,5574
  677,8119.570,11.014,5574
  678,8130.940,11.370,5574
  679,8142.455,11.514,5574
  680,8154.026,11.572,5574
  681,8164.875,10.848,5574
  682,8176.906,12.032,5574
  683,8187.959,11.053,5574
  684,8199.140,11.180,5574
  685,8210.913,11.774,5574
  686,8221.592,10.678,5574
  687,8232.290,10.699,5574
  688,8243.893,11.602,5574
  689,8255.514,11.621,5574
  690,8267.708,12.195,5574
  691,8278.448,10.740,5574
  692,8290.762,12.313,5574
  693,8302.430,11.668,5574
  694,8312.598,10.168,5574
  695,8324.562,11.964,5574
  696,8335.726,11.164,5574
  697,8347.229,11.504,5574
  698,8358.342,11.112,5574
  699,8370.044,11.703,5574
  700,8382.872,12.828,5574
  701,8392.359, 9.487,5574
  702,8404.436,12.076,5574
  703,8415.218,10.782,5574
  704,8426.811,11.593,5574
  705,8438.639,11.828,5574
  706,8449.797,11.158,5574
  707,8461.188,11.392,5574
  708,8473.096,11.907,5574
  709,8483.543,10.448,5574
  710,8495.979,12.436,5574
  711,8506.166,10.187,5574
  712,8517.501,11.335,5574
  713,8528.578,11.077,5574
  714,8539.834,11.256,5574
  715,8551.399,11.565,5574
  716,8562.885,11.485,5574
  717,8574.488,11.604,5574
  718,8585.645,11.156,5574
  719,8596.721,11.076,5574
  720,8608.086,11.366,5574
  721,8619.552,11.465,5574
  722,8631.385,11.833,5574
  723,8642.039,10.655,5574
  724,8653.626,11.587,5574
  725,8665.214,11.587,5574
  726,8677.829,12.616,5574
  727,8687.612, 9.783,5574
  728,8699.410,11.798,5574
  729,8711.020,11.609,5574
  730,8722.979,11.960,5574
  731,8733.724,10.744,5574
  732,8745.461,11.738,5574
  733,8756.954,11.493,5574
  734,8768.648,11.694,5574
  735,8779.783,11.135,5574
  736,8791.465,11.681,5574
  737,8803.426,11.961,5574
  738,8814.961,11.536,5574
  739,8825.495,10.534,5574
  740,8837.572,12.077,5574
  741,8848.732,11.160,5574
  742,8859.727,10.994,5574
  743,8871.033,11.307,5574
  744,8881.969,10.935,5574
  745,8893.907,11.939,5574
  746,8904.871,10.964,5574
  747,8915.677,10.805,5574
  748,8926.610,10.934,5574
  749,8938.080,11.470,5574
  750,8949.490,11.410,5574
  751,8960.038,10.548,5574
  752,8971.534,11.496,5574
  753,8983.343,11.808,5574
  754,8994.462,11.119,5574
  755,9005.268,10.806,5574
  756,9017.470,12.202,5574
  757,9027.917,10.448,5574
  758,9039.630,11.712,5574
  759,9051.340,11.710,5574
  760,9062.760,11.420,5574
  761,9074.198,11.439,5574
  762,9084.846,10.647,5574
  763,9095.912,11.067,5574
  764,9107.386,11.473,5574
  765,9118.715,11.329,5574
  766,9130.273,11.559,5574
  767,9142.349,12.075,5574
  768,9153.320,10.972,5574
  769,9164.393,11.072,5574
  770,9176.297,11.904,5574
  771,9186.360,10.064,5574
  772,9197.877,11.517,5574
  773,9208.786,10.909,5574
  774,9220.599,11.812,5574
  775,9231.762,11.163,5574
  776,9243.267,11.505,5574
  777,9254.853,11.586,5574
  778,9265.827,10.975,5574
  779,9277.758,11.930,5574
  780,9288.530,10.773,5574
  781,9300.129,11.598,5574
  782,9312.647,12.519,5574
  783,9322.979,10.332,5574
  784,9334.688,11.708,5574
  785,9346.303,11.615,5574
  786,9357.758,11.455,5574
  787,9368.512,10.754,5574
  788,9379.697,11.186,5574
  789,9390.860,11.163,5574
  790,9402.810,11.949,5574
  791,9413.540,10.731,5574
  792,9425.245,11.705,5574
  793,9436.011,10.765,5574
  794,9448.017,12.006,5574
  795,9459.948,11.932,5574
  796,9471.229,11.281,5574
  797,9482.204,10.975,5574
  798,9493.145,10.940,5574
  799,9504.342,11.197,5574
  800,9516.035,11.694,5574
  801,9528.268,12.232,5574
  802,9538.503,10.235,5574
  803,9550.724,12.221,5574
  804,9561.702,10.979,5574
  805,9572.723,11.020,5574
  806,9584.287,11.565,5574
  807,9596.599,12.311,5574
  808,9607.230,10.632,5574
  809,9618.430,11.199,5574
  810,9630.033,11.604,5574
  811,9641.322,11.289,5574
  812,9651.956,10.634,5574
  813,9663.171,11.214,5574
  814,9675.088,11.917,5574
  815,9686.403,11.316,5574
  816,9698.409,12.006,5574
  817,9708.825,10.416,5574
  818,9720.451,11.626,5574
  819,9731.631,11.179,5574
  820,9743.547,11.916,5574
  821,9754.705,11.159,5574
  822,9766.118,11.413,5574
  823,9777.134,11.015,5574
  824,9789.188,12.055,5574
  825,9799.416,10.228,5574
  826,9811.928,12.511,5574
  827,9822.707,10.780,5574
  828,9834.745,12.038,5574
  829,9846.733,11.988,5574
  830,9857.103,10.369,5574
  831,9868.784,11.682,5574
  832,9880.768,11.983,5574
  833,9891.747,10.980,5574
  834,9904.205,12.458,5574
  835,9914.417,10.212,5574
  836,9926.084,11.667,5574
  837,9937.439,11.355,5574
  838,9948.850,11.410,5574
  839,9960.046,11.196,5574
  840,9972.563,12.517,5574
  841,9982.495, 9.933,5574
  842,9994.279,11.784,5574
  843,10005.536,11.257,5574
  844,10017.812,12.275,5574
  845,10028.562,10.750,5574
  846,10040.578,12.017,5574
  847,10051.968,11.389,5574
  848,10063.999,12.032,5574
  849,10075.425,11.425,5574
  850,10086.140,10.715,5574
  851,10097.786,11.647,5574
  852,10109.070,11.284,5574
  853,10120.688,11.618,5574
  854,10132.103,11.414,5574
  855,10143.566,11.464,5574
  856,10155.726,12.159,5574
  857,10166.889,11.163,5574
  858,10178.844,11.955,5574
  859,10190.094,11.250,5574
  860,10201.030,10.937,5574
  861,10212.973,11.942,5574
  862,10223.374,10.402,5574
  863,10235.814,12.440,5574
  864,10247.025,11.211,5574
  865,10258.076,11.051,5574
  866,10270.564,12.488,5574
  867,10280.921,10.356,5574
  868,10293.823,12.903,5574
  869,10304.218,10.394,5574
  870,10315.788,11.571,5574
  871,10326.564,10.776,5574
  872,10339.338,12.773,5574
  873,10350.351,11.013,5574
  874,10362.109,11.759,5574
  875,10373.826,11.717,5574
  876,10384.987,11.161,5574
  877,10396.985,11.998,5574
  878,10408.660,11.675,5574
  879,10420.402,11.742,5574
  880,10431.557,11.154,5574
  881,10442.908,11.352,5574
  882,10453.900,10.992,5574
  883,10466.155,12.255,5574
  884,10478.370,12.215,5574
  885,10489.795,11.424,5574
  886,10501.103,11.308,5574
  887,10512.126,11.023,5574
  888,10524.112,11.987,5574
  889,10535.328,11.216,5574
  890,10547.868,12.540,5574
  891,10558.769,10.900,5574
  892,10571.519,12.750,5574
  893,10582.168,10.649,5574
  894,10594.457,12.290,5574
  895,10606.144,11.686,5574
  896,10617.260,11.116,5574
  897,10628.354,11.094,5574
  898,10640.336,11.982,5574
  899,10651.819,11.484,5574
  900,10663.186,11.366,5574
  901,10676.059,12.873,5574
  902,10687.702,11.644,5574
  903,10699.442,11.740,5574
  904,10710.707,11.265,5574
  905,10722.584,11.876,5574
  906,10733.756,11.172,5574
  907,10744.564,10.809,5574
  908,10756.044,11.479,5574
  909,10768.438,12.395,5574
  910,10780.485,12.047,5574
  911,10791.273,10.788,5574
  912,10802.276,11.003,5574
  913,10814.435,12.158,5574
  914,10825.191,10.757,5574
  915,10836.816,11.625,5574
  916,10848.588,11.771,5574
  917,10860.319,11.732,5574
  918,10871.429,11.109,5574
  919,10883.200,11.772,5574
  920,10894.535,11.335,5574
  921,10906.432,11.896,5574
  922,10918.142,11.710,5574
  923,10929.204,11.063,5574
  924,10940.664,11.460,5574
  925,10952.783,12.119,5574
  926,10964.151,11.368,5574
  927,10974.855,10.704,5574
  928,10986.941,12.086,5574
  929,10998.479,11.537,5574
  930,11010.218,11.739,5574
  931,11021.956,11.739,5574
  932,11033.344,11.387,5574
  933,11044.556,11.212,5574
  934,11057.170,12.614,5574
