elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
48.154048,2641000000,1258000000,100000000,57000,100,7940059136,52,3830670
48.655683,2644000000,1258000000,100000000,57000,100,7940059136,51,4349626
49.156994,2645000000,1258000000,100000000,57000,100,7940059136,51,4322837
49.659354,2641000000,1258000000,100000000,57000,100,7940059136,48,4310520
50.161301,2643000000,1258000000,100000000,57000,100,7940059136,51,4374407
50.663383,2640000000,1258000000,100000000,57000,100,7940059136,52,4359232
51.165099,2645000000,1258000000,101000000,57000,100,7940059136,51,4318693
51.668331,2644000000,1258000000,102000000,57000,100,7940059136,49,4334910
52.169451,2646000000,1258000000,102000000,57000,100,7940059136,51,4374424
52.671201,2645000000,1258000000,100000000,57000,100,7940059136,55,4309973
53.173300,2641000000,1258000000,102000000,57000,100,7940059136,54,4299301
53.675207,2645000000,1258000000,101000000,57000,99,7940059136,52,4291639
54.177412,2644000000,1258000000,101000000,57000,100,7948447744,56,4315171
54.679282,2640000000,1258000000,101000000,57000,100,7948447744,55,4321805
55.181355,2647000000,1258000000,100000000,57000,99,7948447744,55,4299673
55.683796,2640000000,1258000000,100000000,57000,100,7948447744,56,4299350
56.185408,2639000000,1258000000,100000000,57000,100,7948447744,52,3924707
56.688414,2639000000,1258000000,100000000,57000,99,7948447744,55,4324550
57.189505,2638000000,1258000000,100000000,57000,99,7948447744,46,4289292
57.691700,2635000000,1258000000,98000000,57000,99,7950798848,35,4395853
58.194244,2638000000,1258000000,96000000,57000,99,7950815232,32,3541328
58.695482,2397000000,1258000000,79000000,57000,79,7955005440,32,4298447
59.197601,2642000000,1258000000,101000000,57000,100,7853293568,29,4418949
59.699434,2648000000,1258000000,100000000,57000,100,7844904960,25,4373776
60.200540,2645000000,1258000000,101000000,57000,100,7844904960,27,4312519
60.702507,2647000000,1258000000,101000000,57000,99,7829241856,27,4399355
61.203773,2644000000,1258000000,95000000,57000,99,7837638656,31,4387450
61.705606,2646000000,1258000000,98000000,57000,99,7829291008,33,4347804
62.206662,2641000000,1258000000,98000000,57000,100,7829385216,33,4367385
62.707703,2652000000,1258000000,99000000,57000,100,7829389312,25,4379989
63.208824,2562000000,1258000000,95000000,57000,94,7829393408,31,4358894
63.710768,2631000000,1258000000,101000000,57000,99,7829393408,29,4338483
64.212468,2626000000,1258000000,101000000,57000,97,7829393408,24,4375121
64.713827,2626000000,1258000000,100000000,57000,98,7846191104,34,4349151
65.215857,2605000000,1258000000,99000000,57000,94,7879741440,33,4327913
65.717836,2624000000,1258000000,100000000,58000,99,7896559616,27,4393360
66.219536,2632000000,1258000000,106000000,58000,99,7896555520,24,3784056
66.720533,2639000000,1258000000,109000000,58000,100,7896555520,22,4362739
67.221514,2642000000,1258000000,109000000,58000,100,7896555520,21,4429591
67.722440,2641000000,1258000000,108000000,58000,100,7896555520,21,3590005
68.224190,2645000000,1258000000,109000000,58000,100,7896555520,21,3504542
68.725780,2643000000,1258000000,109000000,58000,100,7896555520,20,3774239
69.227527,2641000000,1258000000,108000000,58000,100,7896555520,23,4443923
69.730069,2645000000,1258000000,109000000,58000,100,7896555520,25,3861450
70.232013,2643000000,1258000000,108000000,58000,99,7896555520,24,4264269
70.733094,2645000000,1258000000,108000000,58000,100,7896555520,24,4441099
71.233692,2641000000,1258000000,106000000,58000,100,7896555520,24,4349419
71.736169,2649000000,1258000000,108000000,58000,100,7896555520,21,4416954
72.238196,2648000000,1258000000,107000000,58000,100,7896555520,21,4424382
72.738791,2646000000,1258000000,106000000,58000,100,7896555520,24,3867380
73.240200,2647000000,1258000000,106000000,58000,100,7896555520,27,3966792
73.742593,2643000000,1258000000,105000000,58000,100,7896555520,23,4174294
74.243274,2639000000,1258000000,104000000,58000,100,7896555520,25,4325139
74.744318,2646000000,1258000000,105000000,58000,100,7896555520,22,4419322
75.245208,2643000000,1258000000,104000000,58000,100,7896555520,24,4362794
75.746376,2643000000,1258000000,104000000,58000,100,7896555520,25,4348638
76.247632,2643000000,1258000000,104000000,58000,100,7896555520,23,4199127
76.748629,2645000000,1258000000,104000000,58000,100,7896555520,24,4449433
77.249575,2660000000,1258000000,101000000,58000,100,7896555520,26,3868445
77.751653,2651000000,1258000000,101000000,58000,100,7896555520,25,3541290
78.253394,2629000000,1258000000,103000000,58000,100,7896555520,24,4442272
78.755239,2639000000,1258000000,105000000,58000,100,7896555520,24,4349218
79.256774,2644000000,1258000000,104000000,58000,100,7896555520,25,3577951
79.758641,2644000000,1258000000,104000000,58000,100,7896555520,23,4113120
80.260175,2622000000,1258000000,106000000,58000,100,7896555520,29,3521417
80.761572,2639000000,1258000000,102000000,58000,97,7896555520,23,4138998
81.262751,2653000000,1258000000,104000000,58000,100,7896555520,26,4448926
81.764755,2623000000,1258000000,107000000,58000,100,7896555520,25,4347316
82.265883,2639000000,1258000000,108000000,58000,100,7896555520,24,4423294
82.767748,2654000000,1258000000,103000000,58000,100,7896555520,22,3922256
83.268798,2656000000,1258000000,107000000,58000,100,7896555520,28,4318371
83.770271,2635000000,1258000000,105000000,58000,100,7896555520,23,3538045
84.271664,2639000000,1258000000,104000000,58000,100,7896555520,23,3599503
84.772994,2653000000,1258000000,103000000,58000,100,7896555520,24,4349274
85.274333,2646000000,1258000000,104000000,58000,100,7896555520,27,3820201
85.776069,2641000000,1258000000,105000000,58000,100,7896555520,25,4245216
86.277637,2635000000,1258000000,105000000,58000,98,7896555520,28,4374151
86.778689,2635000000,1258000000,107000000,58000,100,7896555520,24,3954506
87.279989,2642000000,1258000000,107000000,58000,100,7896555520,25,4385625
87.781096,2649000000,1258000000,107000000,59000,100,7896555520,25,3780446
88.282383,2643000000,1258000000,105000000,58000,98,7896555520,27,4427505
88.784069,2658000000,1258000000,106000000,58000,100,7896555520,24,3970957
89.286247,2645000000,1258000000,108000000,59000,100,7896555520,26,4368517
89.787768,2639000000,1258000000,106000000,59000,100,7896555520,24,3575690
90.290344,2640000000,1258000000,106000000,59000,100,7896555520,25,4248688
90.791800,2630000000,1258000000,105000000,58000,100,7896555520,23,4367969
91.293515,2634000000,1258000000,106000000,59000,100,7896555520,25,4401196
91.795210,2630000000,1258000000,106000000,58000,100,7896555520,24,4449495
92.297243,2643000000,1258000000,107000000,58000,100,7896555520,23,4397430
92.799146,2636000000,1258000000,108000000,59000,100,7896555520,23,4386103
93.300454,2641000000,1258000000,107000000,59000,100,7896555520,24,3877956
93.802320,2639000000,1258000000,107000000,59000,100,7896555520,23,4394581
94.303542,2636000000,1258000000,107000000,59000,100,7896555520,25,4446431
94.807376,2636000000,1258000000,107000000,59000,100,7896555520,24,4208726
95.308403,2635000000,1258000000,105000000,59000,99,7896555520,28,4424368
95.809394,2631000000,1258000000,107000000,59000,100,7896555520,27,4075359
96.311304,2641000000,1258000000,106000000,59000,100,7896555520,23,4381470
96.812375,2643000000,1258000000,106000000,59000,98,7896555520,23,4399310
97.313516,2642000000,1258000000,107000000,59000,100,7896555520,24,4335927
97.814066,2638000000,1258000000,106000000,59000,100,7896555520,24,3774678
98.315635,2629000000,1258000000,108000000,59000,100,7896555520,25,4398086
98.817509,2646000000,1258000000,108000000,59000,100,7896555520,25,4448344
99.318102,2643000000,1258000000,108000000,59000,100,7896555520,24,3932452
99.819369,2634000000,1258000000,107000000,59000,100,7896555520,25,4371954
100.320461,2639000000,1258000000,106000000,59000,99,7896555520,26,4448257
100.822584,2633000000,1258000000,107000000,59000,100,7896555520,24,4444571
101.323288,2632000000,1258000000,106000000,59000,100,7896555520,29,4408458
101.824548,2631000000,1258000000,106000000,59000,100,7896555520,26,3865040
102.325636,2633000000,1258000000,106000000,59000,100,7896555520,23,3893679
102.827824,2638000000,1258000000,105000000,59000,100,7896555520,23,4330326
103.329634,2638000000,1258000000,106000000,59000,100,7896555520,25,4423652
103.830919,2646000000,1258000000,105000000,59000,99,7896555520,27,3785591
104.332907,2634000000,1258000000,105000000,59000,99,7896555520,23,3559721
104.834916,2632000000,1258000000,104000000,59000,100,7896555520,25,4332892
105.336544,2635000000,1258000000,105000000,59000,100,7896555520,25,4415116
105.838959,2641000000,1258000000,106000000,59000,100,7901798400,23,4173803
106.340922,2644000000,1258000000,95000000,59000,97,7885017088,38,4305688
106.843017,2641000000,1258000000,95000000,59000,99,7868239872,37,4295801
107.344017,2642000000,1258000000,92000000,59000,97,7838879744,38,4395161
107.845273,2649000000,1258000000,94000000,58000,99,7817957376,45,4299569
108.347142,2643000000,1258000000,97000000,58000,99,7817965568,47,4340841
108.848165,2637000000,1258000000,93000000,58000,98,7784435712,46,3502419
109.350032,2638000000,1258000000,97000000,58000,99,7784435712,41,3845929
109.851556,2645000000,1258000000,99000000,58000,99,7776047104,46,3745060
110.353184,2644000000,1258000000,105000000,59000,100,7742492672,31,4413417
110.853851,2647000000,1258000000,105000000,59000,100,7742492672,28,4399713
111.356543,2650000000,1258000000,105000000,58000,100,7742492672,31,4122463
111.857627,2647000000,1258000000,104000000,59000,99,7742492672,29,4358554
112.360291,2650000000,1258000000,104000000,59000,99,7750881280,30,4352249
112.861947,2647000000,1258000000,105000000,59000,99,7742492672,29,3914480
113.364261,2650000000,1258000000,106000000,59000,100,7742492672,30,3597790
113.865316,2648000000,1258000000,103000000,59000,97,7742492672,28,4383165
114.366254,2651000000,1258000000,106000000,59000,99,7742492672,26,3997763
114.867549,2655000000,1258000000,107000000,59000,99,7742492672,27,4408739
115.369617,2655000000,1258000000,107000000,59000,98,7742492672,29,4141021
115.871452,2649000000,1258000000,107000000,59000,99,7742492672,30,4169525
116.372411,2651000000,1258000000,106000000,59000,99,7742492672,27,4399728
116.873558,2648000000,1258000000,107000000,59000,99,7742492672,26,4424042
117.374168,2649000000,1258000000,107000000,59000,99,7742492672,28,4370146
117.875560,2647000000,1258000000,107000000,59000,99,7742492672,27,3640679
118.376854,2652000000,1258000000,108000000,59000,99,7742492672,30,4255889
118.878296,2648000000,1258000000,109000000,59000,99,7742492672,29,4347563
119.379726,2653000000,1258000000,109000000,59000,100,7742492672,27,4232554
119.881849,2648000000,1258000000,109000000,59000,100,7742492672,27,4422066
120.383438,2651000000,1258000000,109000000,59000,99,7742492672,35,4324143
120.884616,2645000000,1258000000,109000000,59000,99,7742492672,27,4399521
121.386830,2648000000,1258000000,109000000,59000,99,7742492672,29,4413769
121.888874,2650000000,1258000000,110000000,59000,100,7742492672,31,4337181
122.390837,2648000000,1258000000,108000000,59000,100,7742492672,30,4323811
122.892028,2642000000,1258000000,109000000,59000,99,7742492672,28,4180440
123.394096,2643000000,1258000000,109000000,59000,99,7742492672,32,4340771
123.896313,2650000000,1258000000,109000000,59000,99,7742492672,30,4161418
124.397922,2644000000,1258000000,109000000,59000,99,7742492672,32,4376293
124.898916,2645000000,1258000000,108000000,59000,98,7742492672,29,4374252
125.399973,2652000000,1258000000,110000000,59000,100,7742492672,31,3869471
125.901720,2647000000,1258000000,110000000,59000,100,7742492672,30,4429859
126.402454,2645000000,1258000000,109000000,59000,100,7742492672,35,4419330
126.904232,2646000000,1258000000,108000000,59000,98,7742492672,35,3599167
127.406315,2646000000,1258000000,109000000,59000,99,7742492672,30,4399349
127.908019,2649000000,1258000000,110000000,59000,100,7742492672,31,4397215
128.410002,2641000000,1258000000,108000000,59000,99,7742492672,36,4323369
128.910914,2638000000,1258000000,109000000,59000,100,7742492672,34,4141328
129.412321,2637000000,1258000000,108000000,59000,100,7742492672,34,4399233
129.914399,2640000000,1258000000,108000000,59000,100,7742492672,34,4279715
130.416279,2635000000,1258000000,108000000,59000,100,7742492672,34,4368761
130.917345,2641000000,1258000000,107000000,59000,99,7742492672,37,4126385
131.419239,2640000000,1258000000,107000000,59000,100,7742492672,38,4371654
131.920725,2643000000,1258000000,108000000,59000,100,7775985664,38,4349143
132.422337,2642000000,1258000000,108000000,59000,100,7775985664,39,4352211
132.924038,2642000000,1258000000,107000000,59000,100,7784374272,38,4376096
133.425703,2638000000,1258000000,107000000,59000,99,7775985664,42,3884992
133.926790,2638000000,1258000000,106000000,59000,99,7775985664,41,4424429
134.428392,2642000000,1258000000,106000000,59000,99,7775985664,41,4153863
134.929463,2642000000,1258000000,107000000,59000,100,7775985664,43,4324042
135.430380,2637000000,1258000000,106000000,59000,100,7775985664,45,4349406
135.932585,2640000000,1258000000,107000000,59000,100,7775985664,42,4358411
136.434159,2639000000,1258000000,107000000,59000,99,7775985664,42,4377007
136.935388,2641000000,1258000000,108000000,60000,99,7775985664,48,4299599
137.437160,2628000000,1258000000,107000000,60000,100,7775985664,42,4368899
137.938638,2646000000,1258000000,108000000,60000,100,7775985664,43,4366254
138.440933,2643000000,1258000000,108000000,60000,100,7784374272,45,4321973
138.943015,2636000000,1258000000,108000000,60000,100,7775985664,45,4259430
139.444964,2639000000,1258000000,108000000,59000,100,7775985664,42,4349532
139.947019,2642000000,1258000000,107000000,60000,99,7775985664,41,4349208
140.449959,2641000000,1258000000,107000000,59000,100,7775985664,48,4299663
140.951612,2639000000,1258000000,107000000,60000,99,7775985664,49,4323739
141.452926,2635000000,1258000000,106000000,60000,100,7775985664,46,4381640
141.954970,2642000000,1258000000,106000000,60000,99,7775985664,43,4323439
142.456908,2644000000,1258000000,106000000,60000,99,7775985664,44,4153399
142.959063,2638000000,1258000000,105000000,60000,100,7775985664,48,4349635
143.461299,2638000000,1258000000,105000000,60000,99,7775985664,58,4299552
143.963029,2640000000,1258000000,105000000,60000,100,7775985664,44,4302573
144.465356,2643000000,1258000000,105000000,60000,99,7775985664,47,4185463
144.966998,2644000000,1258000000,104000000,59000,99,7775985664,47,3854554
145.468098,2641000000,1258000000,103000000,59000,100,7775985664,46,4336590
145.969212,2639000000,1258000000,102000000,59000,100,7775985664,44,4356645
146.471516,2637000000,1258000000,102000000,59000,100,7775985664,45,4349236
146.973296,2642000000,1258000000,100000000,59000,97,7775985664,58,4309416
147.475707,2646000000,1258000000,102000000,59000,99,7775985664,59,4285729
147.977088,2639000000,1258000000,102000000,59000,99,7775985664,57,4324568
148.478450,2645000000,1258000000,103000000,59000,100,7775985664,57,3717078
148.981021,2647000000,1258000000,102000000,59000,99,7775985664,62,4303901
149.481891,2647000000,1258000000,103000000,59000,99,7784374272,58,4102294
149.983750,2644000000,1258000000,103000000,59000,99,7775985664,60,4324579
150.485041,2643000000,1258000000,103000000,59000,100,7775985664,62,4324335
150.986209,2645000000,1258000000,103000000,59000,100,7775985664,60,4324659
151.487041,2650000000,1258000000,103000000,59000,100,7775985664,62,4304976
151.989135,2648000000,1258000000,103000000,59000,100,7775985664,60,4340838
152.490420,2646000000,1258000000,103000000,59000,100,7775985664,50,4331751
152.994921,2648000000,1258000000,103000000,59000,100,7775985664,53,4312132
153.496581,2649000000,1258000000,103000000,59000,100,7775985664,55,4177349
153.998621,2648000000,1258000000,103000000,59000,100,7775985664,50,4349572
154.500692,2650000000,1258000000,102000000,59000,100,7775985664,51,4349378
155.002884,2648000000,1258000000,102000000,59000,99,7775985664,51,4349602
155.504741,2646000000,1258000000,102000000,59000,99,7775985664,56,4299561
156.006785,2648000000,1258000000,103000000,59000,100,7775985664,51,4341885
156.508401,2651000000,1258000000,101000000,59000,99,7775985664,48,4330312
157.009938,2650000000,1258000000,100000000,59000,99,7775985664,54,4289028
157.511694,2650000000,1258000000,100000000,59000,100,7775985664,56,4307449
158.012727,2649000000,1258000000,100000000,59000,98,7775985664,51,4324087
158.513857,2649000000,1258000000,100000000,59000,100,7775985664,51,4349537
159.015949,2649000000,1258000000,100000000,59000,100,7775985664,53,4315512
159.517460,2647000000,1258000000,100000000,59000,99,7775985664,54,4324570
160.020102,2652000000,1258000000,101000000,59000,100,7775985664,50,4324575
160.522051,2649000000,1258000000,101000000,59000,100,7775985664,52,4349429
161.024202,2651000000,1258000000,101000000,59000,100,7775985664,55,4207142
161.525836,2644000000,1258000000,100000000,59000,99,7775985664,56,3595360
162.036478,2644000000,1258000000,100000000,59000,100,7775985664,55,4372519
162.538189,2649000000,1258000000,100000000,59000,100,7775985664,53,4349536
163.041894,2641000000,1258000000,100000000,59000,100,7784374272,56,4284755
163.543124,2646000000,1258000000,100000000,59000,100,7775985664,52,4375674
164.045840,2646000000,1258000000,100000000,59000,99,7775985664,52,3810060
164.547153,2644000000,1258000000,99000000,59000,99,7775985664,52,4354669
165.049420,2646000000,1258000000,100000000,59000,99,7775985664,51,4346248
165.552102,2647000000,1258000000,100000000,59000,100,7775985664,56,4349277
166.053284,2648000000,1258000000,101000000,59000,100,7775985664,53,4069932
166.555431,2642000000,1258000000,101000000,59000,100,7775985664,52,4285915
167.057689,2645000000,1258000000,101000000,59000,100,7775985664,53,4299657
167.559040,2645000000,1258000000,101000000,59000,99,7775985664,55,3970436
168.060485,2646000000,1258000000,102000000,59000,99,7775985664,56,4253366
168.562166,2644000000,1258000000,102000000,59000,99,7775985664,54,4286759
169.063593,2645000000,1258000000,102000000,59000,100,7775985664,48,3765813
169.565637,2648000000,1258000000,103000000,59000,100,7784374272,55,4247242
170.067433,2642000000,1258000000,102000000,59000,99,7775985664,53,3959087
170.569728,2646000000,1258000000,104000000,59000,100,7775985664,55,4299668
171.071513,2648000000,1258000000,103000000,59000,100,7775985664,49,4333118
171.572735,2644000000,1258000000,103000000,59000,99,7775985664,53,4024554
172.074056,2649000000,1258000000,104000000,59000,100,7775985664,51,4348343
172.577479,2646000000,1258000000,103000000,59000,99,7775985664,49,4299621
173.078632,2646000000,1258000000,103000000,59000,100,7775985664,52,4306764
173.579719,2643000000,1258000000,101000000,59000,99,7775985664,52,4324961
174.081170,2641000000,1258000000,99000000,59000,98,7775985664,50,4349526
174.582694,2642000000,1258000000,101000000,59000,100,7775985664,49,4274705
175.084845,2644000000,1258000000,100000000,59000,99,7775985664,47,4349558
175.586719,2641000000,1258000000,100000000,59000,100,7775985664,49,3689559
176.089146,2643000000,1258000000,99000000,59000,100,7775985664,52,4324482
176.590695,2646000000,1258000000,99000000,59000,99,7775985664,49,4271262
177.092605,2651000000,1258000000,100000000,59000,100,7775985664,45,4056361
177.594802,2645000000,1258000000,99000000,59000,99,7775985664,47,4349462
178.095884,2645000000,1258000000,100000000,59000,100,7775985664,53,4274466
178.596793,2648000000,1258000000,101000000,59000,100,7775985664,47,4347983
179.097896,2647000000,1258000000,100000000,59000,99,7775985664,45,4349676
179.598876,2646000000,1258000000,101000000,59000,100,7775985664,46,4349543
180.100059,2646000000,1258000000,100000000,59000,99,7775985664,51,4252804
180.601104,2655000000,1258000000,101000000,59000,99,7775985664,46,4348963
181.103101,2645000000,1258000000,101000000,59000,100,7775985664,45,4247918
181.603746,2643000000,1258000000,101000000,59000,100,7775985664,47,4299068
182.106151,2643000000,1258000000,101000000,59000,100,7775985664,50,4309482
182.607529,2646000000,1258000000,101000000,59000,100,7775985664,45,4343611
183.108774,2647000000,1258000000,100000000,59000,99,7775985664,46,4349735
183.609944,2643000000,1258000000,100000000,59000,99,7775985664,45,4307121
184.111970,2645000000,1258000000,101000000,59000,99,7775985664,46,4349598
184.612914,2641000000,1258000000,102000000,59000,99,7775985664,45,4349600
185.114167,2641000000,1258000000,107000000,59000,93,7775985664,44,4347387
185.615193,2648000000,1258000000,104000000,59000,99,7775985664,50,4299642
186.116299,2648000000,1258000000,105000000,59000,99,7775985664,49,4364281
186.617283,2651000000,1258000000,105000000,59000,99,7775985664,47,4327454
187.118318,2653000000,1258000000,106000000,59000,100,7775985664,46,4324726
187.619313,2651000000,1258000000,105000000,59000,100,7775985664,50,3834802
188.120534,2646000000,1258000000,105000000,59000,100,7775985664,50,4370942
188.621712,2653000000,1258000000,105000000,59000,100,7775985664,44,4349338
189.123309,2649000000,1258000000,105000000,59000,99,7775985664,42,4295009
189.624418,2647000000,1258000000,104000000,59000,99,7775985664,43,3767597
190.126797,2650000000,1258000000,104000000,59000,99,7775985664,51,4352095
190.627760,2649000000,1258000000,105000000,59000,100,7775985664,48,4359452
191.129588,2647000000,1258000000,104000000,59000,100,7775985664,41,4305692
191.631640,2649000000,1258000000,105000000,59000,100,7775985664,41,4424600
192.133630,82000000,1258000000,28000000,58000,4,7775985664,37,4434412
192.636256,14000000,1258000000,23000000,57000,1,7775985664,10,4325787
193.137508,43000000,1258000000,26000000,57000,3,7775985664,11,4499726
193.638639,1093000000,1258000000,29000000,57000,8,7775985664,8,4449728
194.140416,0,1258000000,23000000,56000,0,7676325888,12,3556836
194.641616,14000000,1258000000,23000000,56000,1,7676325888,9,4512243
195.143457,64000000,1258000000,27000000,56000,3,7676325888,11,4380978
