elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
21.062598,3273000000,1258000000,169000000,63000,99,8185184256,41,3975947
21.563480,3262000000,1258000000,169000000,63000,100,8185184256,38,4331891
22.064950,3262000000,1258000000,169000000,64000,99,8183087104,41,4279152
22.566333,3253000000,1258000000,168000000,64000,100,8183087104,36,4240040
23.067555,3278000000,1258000000,169000000,64000,99,8183087104,37,4349159
23.568883,3274000000,1258000000,170000000,64000,99,8183087104,42,4290356
24.069801,3280000000,1258000000,168000000,64000,98,8183087104,52,4295741
24.570481,3277000000,1258000000,171000000,64000,100,8183087104,41,4322697
25.072222,3269000000,1258000000,170000000,64000,99,8183087104,45,4315785
25.574157,3261000000,1258000000,165000000,64000,96,8204320768,54,4005995
26.077153,2999000000,1258000000,131000000,63000,99,8218214400,64,4260847
26.579284,3172000000,1258000000,155000000,63000,99,8218214400,52,4274485
27.080855,3268000000,1258000000,167000000,64000,99,8218214400,56,4274524
27.582133,3287000000,1258000000,157000000,64000,96,8185184256,55,4265115
28.083239,3297000000,1258000000,169000000,64000,98,8185184256,51,4283669
28.585695,3287000000,1258000000,161000000,64000,97,8185184256,50,4274820
29.087227,3230000000,1258000000,146000000,64000,95,8185184256,50,4280521
29.588434,3228000000,1258000000,149000000,64000,96,8185184256,52,4256234
30.090539,3214000000,1258000000,143000000,64000,94,8193572864,50,4287318
30.593180,3216000000,1258000000,142000000,64000,93,8185184256,54,4291468
31.094280,3216000000,1258000000,141000000,64000,92,8185184256,53,4262348
31.595496,3217000000,1258000000,148000000,64000,96,8185184256,52,4263734
32.097617,3231000000,1258000000,149000000,64000,95,8185184256,50,4274451
32.599506,3257000000,1258000000,152000000,64000,95,8185184256,51,4298692
33.101466,3270000000,1258000000,145000000,64000,90,8185184256,51,4271824
33.603959,3265000000,1258000000,161000000,64000,99,8185184256,51,4299662
34.105493,3273000000,1258000000,159000000,64000,96,8185184256,52,4325127
34.606293,3299000000,1258000000,163000000,64000,97,8185184256,50,4299400
35.107082,3296000000,1258000000,169000000,64000,99,8185184256,49,4249319
35.609030,3284000000,1258000000,169000000,65000,99,8185184256,51,4280886
36.110446,3278000000,1258000000,164000000,65000,97,8185184256,51,4023697
36.611657,3267000000,1258000000,170000000,65000,99,8185184256,47,4292383
37.113853,3264000000,1258000000,169000000,65000,99,8185184256,45,4274176
37.615346,3266000000,1258000000,170000000,65000,100,8185184256,46,4311305
38.116882,3280000000,1258000000,169000000,65000,100,8185184256,44,4354670
38.618549,3273000000,1258000000,170000000,65000,99,8185184256,43,4318010
39.120899,3272000000,1258000000,169000000,65000,99,8185184256,47,4274667
39.622650,3278000000,1258000000,169000000,65000,99,8185184256,49,4322946
40.123932,3283000000,1258000000,169000000,65000,99,8185192448,46,4279239
40.626645,3280000000,1258000000,170000000,65000,99,8185192448,48,4299512
41.128080,3280000000,1258000000,169000000,65000,99,8185192448,51,4270344
41.630553,3283000000,1258000000,170000000,65000,99,8185192448,51,4274055
42.131876,3281000000,1258000000,169000000,65000,99,8185192448,49,4282884
42.634253,3294000000,1258000000,169000000,65000,99,8185192448,50,4280737
43.136984,3288000000,1258000000,169000000,65000,99,8185192448,53,4258428
43.638952,3293000000,1258000000,170000000,65000,100,8185192448,52,4298252
44.140445,3289000000,1258000000,168000000,65000,100,8185192448,52,4317198
44.642338,3292000000,1258000000,165000000,65000,99,8185192448,58,4254747
45.144425,3280000000,1258000000,153000000,65000,95,8185192448,55,4268590
45.646282,3318000000,1258000000,167000000,65000,96,8185192448,56,4274653
46.148005,3284000000,1258000000,156000000,65000,97,8185192448,56,4274426
46.648926,3282000000,1258000000,152000000,65000,97,8185192448,57,4051033
47.150807,3291000000,1258000000,159000000,65000,98,8185192448,54,4249678
47.652221,3286000000,1258000000,154000000,65000,98,8185192448,58,4274487
48.153833,3285000000,1258000000,150000000,65000,97,8185192448,60,4282805
48.656087,3280000000,1258000000,135000000,65000,90,8185192448,55,4274151
49.157338,3265000000,1258000000,148000000,65000,96,8185192448,57,4249424
49.659656,3251000000,1258000000,146000000,65000,97,8185192448,57,4290906
50.160912,3258000000,1258000000,146000000,65000,96,8185192448,57,4274554
50.661886,3265000000,1258000000,149000000,65000,97,8185192448,57,4271585
51.163074,3226000000,1258000000,141000000,65000,95,8185192448,60,4249568
51.664267,3233000000,1258000000,154000000,64000,98,8185192448,55,4291187
52.165420,3255000000,1258000000,136000000,64000,100,8185192448,58,4274533
52.668160,3238000000,1258000000,140000000,64000,86,8185192448,59,4275116
53.169602,3222000000,1258000000,128000000,64000,83,8185192448,60,4248859
53.671618,3221000000,1258000000,136000000,64000,93,8185192448,58,4274471
54.174630,3230000000,1258000000,145000000,64000,99,8185192448,61,4279605
54.676606,3205000000,1258000000,156000000,64000,100,8185192448,58,4274631
55.178876,3205000000,1258000000,133000000,64000,93,8185192448,58,4257519
55.680102,3235000000,1258000000,135000000,64000,90,8185192448,57,4274734
56.181647,3211000000,1258000000,128000000,64000,86,8185192448,58,4274413
56.683680,3213000000,1258000000,130000000,64000,89,8185192448,57,4282125
57.185549,3196000000,1258000000,144000000,64000,97,8185192448,51,4249592
57.687018,3167000000,1258000000,154000000,64000,100,8160030720,41,4103204
58.188551,3269000000,1258000000,171000000,64000,100,8151642112,33,3489924
58.689774,3261000000,1258000000,168000000,64000,100,8058318848,30,3890179
59.190835,3282000000,1258000000,169000000,64000,100,8041541632,31,4326245
59.692895,3260000000,1258000000,163000000,65000,100,8041541632,33,4358995
60.194002,3296000000,1258000000,172000000,65000,99,8033153024,32,4346804
60.695985,3215000000,1258000000,155000000,64000,96,7994617856,32,4272448
61.197895,3261000000,1258000000,154000000,65000,98,7998840832,42,4324727
61.698775,3284000000,1258000000,158000000,65000,97,7998918656,38,4305396
62.200946,3254000000,1258000000,160000000,65000,100,7999021056,37,4296442
62.701931,3276000000,1258000000,155000000,65000,97,8015769600,42,4349054
63.203065,2581000000,1258000000,100000000,63000,98,8048799744,44,3897165
63.704969,3237000000,1258000000,164000000,64000,99,8065585152,39,4249390
64.206163,3180000000,1258000000,156000000,64000,98,8065605632,39,3561010
64.708118,1237000000,1258000000,59000000,65000,25,8099192832,37,3550836
65.210106,3125000000,1258000000,150000000,64000,99,8082427904,32,4101756
65.712290,3171000000,1258000000,149000000,64000,99,8116072448,39,4249605
66.214551,3156000000,1258000000,145000000,64000,97,8132837376,37,4081080
66.716004,3269000000,1258000000,175000000,65000,99,8132837376,35,3635689
67.217230,3190000000,1258000000,170000000,65000,100,8183164928,30,4297177
67.719610,3200000000,1258000000,169000000,65000,100,8183164928,28,4151357
68.221071,3194000000,1258000000,170000000,65000,100,8183164928,27,4113761
68.722259,3200000000,1258000000,170000000,65000,100,8183164928,28,4324624
69.223595,3202000000,1258000000,170000000,65000,100,8183164928,31,4171392
69.725377,3206000000,1258000000,169000000,65000,100,8150134784,28,4374687
70.227367,3200000000,1258000000,169000000,65000,100,8150134784,30,4349339
70.729655,3215000000,1258000000,171000000,66000,99,8150134784,30,4107369
71.231790,3235000000,1258000000,170000000,66000,100,8150134784,32,4356836
71.733450,3225000000,1258000000,168000000,66000,99,8150134784,31,4419517
72.234415,3226000000,1258000000,170000000,66000,100,8158523392,30,4216077
72.735630,3232000000,1258000000,169000000,66000,100,8150134784,30,4352857
73.237803,3237000000,1258000000,170000000,66000,100,8150134784,30,3870691
73.738991,3223000000,1258000000,169000000,66000,100,8150134784,33,3952763
74.240693,3245000000,1258000000,170000000,66000,100,8150134784,32,4396723
74.741518,3254000000,1258000000,170000000,66000,100,8150134784,34,4168303
75.244031,3246000000,1258000000,170000000,66000,100,8150134784,34,4333141
75.745013,3247000000,1258000000,169000000,66000,100,8150134784,31,4305128
76.246746,3202000000,1258000000,165000000,66000,100,8150134784,34,4371767
76.748641,3252000000,1258000000,171000000,66000,100,8150126592,33,4364439
77.249743,3242000000,1258000000,172000000,66000,100,8148029440,34,4324722
77.750491,3239000000,1258000000,169000000,66000,100,8148029440,32,4126605
78.251864,3236000000,1258000000,170000000,66000,100,8148029440,32,4369410
78.752823,3237000000,1258000000,168000000,66000,100,8148029440,34,4299114
79.254775,3245000000,1258000000,165000000,66000,100,8148029440,33,4347552
79.757151,3237000000,1258000000,170000000,66000,100,8148029440,33,4353661
80.258903,3256000000,1258000000,171000000,66000,100,8148029440,32,4310000
80.760997,3235000000,1258000000,169000000,66000,100,8148029440,34,4199156
81.263068,3243000000,1258000000,172000000,66000,100,8148029440,38,3777890
81.765330,3232000000,1258000000,169000000,66000,99,8148029440,34,4377801
82.266648,3259000000,1258000000,173000000,66000,100,8148029440,36,4289154
82.768173,3229000000,1258000000,168000000,66000,100,8148029440,31,4349707
83.269788,3185000000,1258000000,163000000,66000,100,8148029440,31,3918221
83.772214,3229000000,1258000000,169000000,66000,99,8148029440,34,4150783
84.274085,3220000000,1258000000,169000000,66000,100,8148029440,32,4374627
84.776245,3253000000,1258000000,172000000,66000,100,8148029440,34,4357224
85.278148,3251000000,1258000000,171000000,66000,100,8148029440,32,4309022
85.779188,3238000000,1258000000,169000000,66000,100,8148029440,34,4344183
86.281304,3238000000,1258000000,169000000,66000,100,8148029440,44,4333882
86.783260,3223000000,1258000000,170000000,66000,100,8148029440,33,4347176
87.285309,3231000000,1258000000,171000000,66000,99,8148029440,32,4299661
87.787071,3232000000,1258000000,169000000,66000,99,8148029440,33,4059720
88.288560,3221000000,1258000000,170000000,66000,100,8148029440,33,4175798
88.790464,3225000000,1258000000,170000000,66000,100,8148029440,33,4278559
89.292400,3225000000,1258000000,168000000,66000,100,8148029440,31,4348190
89.794423,3229000000,1258000000,168000000,66000,99,8148029440,33,4348809
90.296635,3234000000,1258000000,171000000,66000,100,8156418048,38,4324602
90.798554,3226000000,1258000000,170000000,66000,100,8148029440,32,4358783
91.300589,3220000000,1258000000,171000000,66000,100,8148029440,35,4316132
91.802453,3227000000,1258000000,171000000,66000,100,8114475008,32,4349735
92.303645,3218000000,1258000000,169000000,66000,100,8114475008,31,4299437
92.805780,3231000000,1258000000,170000000,66000,100,8114475008,31,4186959
93.307720,3224000000,1258000000,168000000,66000,100,8114475008,31,4349746
93.809660,3227000000,1258000000,169000000,66000,100,8114475008,32,4304623
94.311672,3227000000,1258000000,170000000,66000,100,8114475008,31,4349577
94.813643,3218000000,1258000000,170000000,66000,100,8114475008,31,4372890
95.314254,3233000000,1258000000,173000000,66000,100,8114475008,32,4316894
95.815707,3224000000,1258000000,170000000,66000,100,8114475008,33,4346619
96.317240,3235000000,1258000000,169000000,66000,98,8114475008,31,4347769
96.819345,3218000000,1258000000,170000000,67000,100,8114475008,34,4366869
97.320995,3218000000,1258000000,169000000,66000,100,8114475008,34,4320200
97.822510,3210000000,1258000000,169000000,67000,100,8114475008,32,4386417
98.323814,3204000000,1258000000,170000000,67000,100,8114475008,32,4370858
98.824914,3208000000,1258000000,169000000,67000,100,8114475008,30,3917421
99.327088,3222000000,1258000000,170000000,67000,100,8114475008,31,4368370
99.829106,3202000000,1258000000,169000000,67000,100,8114475008,34,4373644
100.330990,3211000000,1258000000,170000000,66000,99,8114475008,33,4309872
100.833175,3193000000,1258000000,172000000,66000,100,8114475008,32,4209907
101.334863,3217000000,1258000000,170000000,67000,100,8114475008,33,4160231
101.836181,3209000000,1258000000,169000000,67000,100,8114475008,34,3995707
102.338312,3205000000,1258000000,170000000,67000,100,8114475008,34,3561029
102.840199,3210000000,1258000000,169000000,67000,100,8114475008,31,4022714
103.342185,3203000000,1258000000,169000000,67000,100,8114475008,30,4101833
103.843865,3218000000,1258000000,170000000,66000,99,8114475008,36,4332012
104.346457,3226000000,1258000000,171000000,67000,100,8114475008,33,4355168
104.848033,3219000000,1258000000,169000000,67000,100,8114475008,33,4034626
105.349019,3199000000,1258000000,168000000,66000,99,8114475008,34,4318365
105.852671,3219000000,1258000000,170000000,67000,99,8125480960,33,4363821
106.354132,2750000000,1258000000,103000000,65000,94,8147480576,40,4329372
106.854960,3122000000,1258000000,146000000,65000,99,8147480576,49,4309157
107.356325,3185000000,1258000000,151000000,66000,98,8130703360,52,4280710
107.857582,3227000000,1258000000,160000000,66000,99,8126509056,51,4311283
108.358623,3258000000,1258000000,167000000,66000,100,8126509056,53,4302914
108.861493,3276000000,1258000000,165000000,66000,99,8101343232,51,4304808
109.363988,3219000000,1258000000,145000000,66000,97,8063623168,53,4227021
109.866028,3241000000,1258000000,153000000,65000,98,8063623168,59,4308145
110.366674,3129000000,1258000000,157000000,65000,99,7946203136,38,4324541
110.867862,2996000000,1258000000,131000000,65000,91,7946203136,31,4324347
111.370028,3216000000,1258000000,172000000,65000,99,7946203136,35,3820175
111.871651,3191000000,1258000000,170000000,66000,99,7946203136,33,4356220
112.373497,3205000000,1258000000,172000000,66000,100,7946203136,34,4368022
112.874607,3218000000,1258000000,170000000,66000,99,7946203136,35,4327438
113.375193,3211000000,1258000000,170000000,66000,100,7946203136,31,4364942
113.876968,3212000000,1258000000,170000000,66000,99,7946203136,31,4360908
114.378611,3209000000,1258000000,170000000,66000,100,7946203136,34,3953120
114.879845,3206000000,1258000000,169000000,66000,100,7946203136,34,4360026
115.381601,3220000000,1258000000,172000000,66000,100,7946203136,31,4328846
115.882853,3201000000,1258000000,170000000,66000,99,7946203136,31,4328234
116.385405,3204000000,1258000000,169000000,66000,100,7946203136,35,4299510
116.886519,3196000000,1258000000,170000000,66000,100,7946203136,32,4370122
117.387565,3193000000,1258000000,169000000,66000,100,7946199040,35,4104873
117.888887,3195000000,1258000000,170000000,66000,100,7946199040,34,4296189
118.392184,3215000000,1258000000,169000000,66000,98,7946199040,32,4110558
118.892886,3188000000,1258000000,169000000,66000,100,7946199040,32,3818419
119.394122,3189000000,1258000000,169000000,66000,99,7946199040,35,4356551
119.896031,3199000000,1258000000,169000000,66000,99,7954587648,35,4337392
120.397871,3196000000,1258000000,170000000,66000,99,7946199040,34,4370371
120.899193,3189000000,1258000000,169000000,66000,99,7946199040,32,4349034
121.400349,3189000000,1258000000,169000000,66000,100,7946199040,40,4299711
121.902106,3190000000,1258000000,169000000,66000,99,7946199040,38,4389573
122.404249,3197000000,1258000000,168000000,66000,98,7946199040,33,3953820
122.906220,3195000000,1258000000,169000000,66000,99,7946199040,34,4323662
123.408346,3181000000,1258000000,170000000,66000,100,7946199040,35,4108638
123.910034,3181000000,1258000000,169000000,66000,100,7946199040,34,4374669
124.411472,3183000000,1258000000,168000000,66000,99,7946199040,35,4299389
124.913551,3189000000,1258000000,169000000,66000,99,7946199040,36,4343105
125.415390,3179000000,1258000000,169000000,66000,100,7946199040,38,4349407
125.918261,3197000000,1258000000,169000000,66000,98,7946199040,38,4324702
126.420492,3188000000,1258000000,169000000,66000,99,7946199040,41,4291193
126.922273,3171000000,1258000000,168000000,66000,100,7946199040,37,4323072
127.423533,3175000000,1258000000,170000000,66000,100,7954587648,40,4360242
127.925626,3183000000,1258000000,169000000,66000,99,7946199040,40,4276117
128.426907,3188000000,1258000000,170000000,66000,99,7946199040,42,4350351
128.928064,3179000000,1258000000,169000000,66000,100,7946199040,40,4339960
129.430607,3191000000,1258000000,170000000,66000,98,7946199040,40,4332869
129.932608,3179000000,1258000000,169000000,66000,99,7946199040,43,4287233
130.435395,3186000000,1258000000,169000000,66000,100,7946199040,42,4323963
130.936669,3194000000,1258000000,170000000,66000,99,7946199040,43,4323652
131.438625,3198000000,1258000000,169000000,66000,99,7946199040,49,4287595
131.940725,3210000000,1258000000,170000000,66000,100,7979720704,45,4378406
132.443027,3218000000,1258000000,171000000,66000,99,7979720704,47,4305741
132.944772,3204000000,1258000000,169000000,66000,99,7979720704,45,4274347
133.446811,3225000000,1258000000,171000000,66000,99,7979720704,50,4004138
133.948769,3229000000,1258000000,169000000,66000,99,7979720704,48,4299489
134.450930,3222000000,1258000000,169000000,66000,99,7979720704,50,4299544
134.954077,3229000000,1258000000,170000000,66000,99,7979720704,50,4299525
135.455997,3241000000,1258000000,170000000,66000,98,7979720704,56,4265553
135.958145,3255000000,1258000000,168000000,66000,97,7979720704,52,4294589
136.459968,3229000000,1258000000,169000000,66000,99,7979720704,54,4284570
136.963161,3237000000,1258000000,170000000,66000,99,7979720704,55,4299675
137.465631,3248000000,1258000000,169000000,66000,98,7977623552,55,4274275
137.967418,3235000000,1258000000,170000000,66000,99,7977623552,55,4280622
138.469170,3225000000,1258000000,170000000,66000,100,7977623552,55,4331120
138.971034,3234000000,1258000000,169000000,66000,99,7977623552,58,4274532
139.473453,3234000000,1258000000,169000000,66000,99,7977623552,55,4264651
139.975228,3243000000,1258000000,170000000,66000,99,7977623552,56,4057510
140.476929,3256000000,1258000000,169000000,66000,98,7977623552,56,4128313
140.978294,3243000000,1258000000,166000000,66000,99,7977623552,56,4254371
141.480557,3255000000,1258000000,168000000,66000,97,7977623552,58,4244826
141.981856,3256000000,1258000000,170000000,66000,99,7977623552,59,4062443
142.483360,3274000000,1258000000,170000000,66000,98,7977623552,55,4292325
142.986014,3267000000,1258000000,168000000,66000,98,7977623552,56,4274683
143.487199,3258000000,1258000000,169000000,66000,99,7977623552,57,4251930
143.989549,3272000000,1258000000,168000000,66000,98,7977623552,60,4279718
144.491614,3281000000,1258000000,169000000,66000,98,7977623552,60,4273893
144.993446,3267000000,1258000000,169000000,66000,99,8011145216,57,4274309
145.496475,3296000000,1258000000,163000000,66000,98,8011145216,60,4232479
145.998747,3297000000,1258000000,163000000,66000,97,8011145216,60,4292469
146.502322,3270000000,1258000000,153000000,66000,97,8011145216,63,4299481
147.003572,3290000000,1258000000,159000000,66000,98,8019533824,60,4273617
147.505547,3302000000,1258000000,154000000,66000,96,8011145216,59,4249438
148.007574,3296000000,1258000000,162000000,66000,98,8011145216,58,4088587
148.509559,3284000000,1258000000,162000000,66000,99,8011145216,58,4279401
149.011794,3304000000,1258000000,161000000,66000,98,8011145216,60,3967143
149.514762,3286000000,1258000000,158000000,66000,98,8011145216,60,4188633
150.016763,3290000000,1258000000,155000000,66000,98,8011145216,63,4273640
150.518542,3300000000,1258000000,153000000,66000,96,8011145216,59,4292068
151.020722,3299000000,1258000000,128000000,66000,83,8011145216,60,4274713
151.522591,3272000000,1258000000,150000000,66000,95,8011145216,64,4249535
152.025140,3283000000,1258000000,150000000,66000,94,8011145216,60,4292374
152.528145,3280000000,1258000000,148000000,66000,96,8011145216,60,4282284
153.029892,3288000000,1258000000,154000000,66000,98,8011145216,57,4272780
153.532354,3260000000,1258000000,143000000,66000,93,8011145216,63,4235724
154.034025,3307000000,1258000000,158000000,66000,99,8011145216,58,4279628
154.536131,3291000000,1258000000,155000000,66000,97,8011145216,61,4299646
155.038336,3282000000,1258000000,150000000,66000,95,8011145216,59,4285401
155.540339,3265000000,1258000000,142000000,66000,90,8011145216,62,4273613
156.041916,3273000000,1258000000,153000000,66000,97,8011145216,59,4274611
156.543886,3289000000,1258000000,154000000,66000,97,8011145216,62,4274732
157.045054,3281000000,1258000000,150000000,66000,94,8011145216,61,4294077
157.546850,3285000000,1258000000,152000000,66000,96,8011145216,63,4235236
158.048770,3271000000,1258000000,148000000,66000,95,8011145216,64,4303302
158.550010,3286000000,1258000000,148000000,66000,95,8011145216,60,4279982
159.050795,3275000000,1258000000,153000000,66000,96,8011145216,61,4289562
159.552258,3284000000,1258000000,150000000,66000,95,8011145216,60,4241469
160.053920,3263000000,1258000000,143000000,66000,92,8011145216,63,4219877
160.555145,3289000000,1258000000,152000000,66000,99,8011145216,60,4283960
161.057686,3280000000,1258000000,152000000,66000,96,8011145216,61,4274564
161.559349,3246000000,1258000000,140000000,66000,91,8011145216,65,4320182
162.061651,3277000000,1258000000,153000000,66000,97,8011145216,60,4240195
162.563670,3295000000,1258000000,156000000,66000,98,8011145216,63,4274162
163.065380,3287000000,1258000000,148000000,66000,96,8011145216,63,4279611
163.567185,3289000000,1258000000,156000000,66000,97,8011145216,62,4284587
164.069136,3291000000,1258000000,152000000,66000,97,8011145216,64,4249708
164.570369,3272000000,1258000000,146000000,66000,94,8011145216,67,4249699
165.072384,3297000000,1258000000,146000000,66000,91,8011145216,66,4274502
165.574773,3277000000,1258000000,158000000,66000,99,8011145216,62,4277819
166.076688,3257000000,1258000000,143000000,66000,92,8011145216,63,4274701
166.578131,3274000000,1258000000,149000000,66000,95,8011145216,63,4268198
167.079510,3283000000,1258000000,153000000,66000,96,7977590784,61,4287211
167.581571,3267000000,1258000000,148000000,66000,95,7977590784,63,4276441
168.083748,3300000000,1258000000,143000000,66000,91,7977590784,64,4269085
168.585407,3281000000,1258000000,156000000,66000,96,7977590784,63,4274732
169.086948,3281000000,1258000000,155000000,66000,95,7977590784,62,4274059
169.589112,3286000000,1258000000,151000000,66000,94,7977590784,61,4267425
170.091434,3285000000,1258000000,158000000,66000,96,7977590784,59,4237095
170.592600,3289000000,1258000000,156000000,66000,96,7977590784,61,4273440
171.093805,3285000000,1258000000,159000000,66000,96,7977590784,59,4274727
171.594695,3288000000,1258000000,160000000,66000,97,7977590784,59,4264660
172.096909,3276000000,1258000000,153000000,66000,94,7977590784,60,4250966
172.599622,3267000000,1258000000,154000000,66000,96,7977590784,65,4246415
173.101490,3293000000,1258000000,168000000,66000,100,7977590784,59,4274735
173.603533,3288000000,1258000000,162000000,66000,98,8011145216,60,4274195
174.105892,3285000000,1258000000,153000000,66000,96,8011145216,60,4274661
174.608077,3297000000,1258000000,157000000,66000,94,8011145216,60,4249662
175.110054,3293000000,1258000000,159000000,66000,97,8011145216,61,4274706
175.611625,3289000000,1258000000,160000000,66000,97,8011145216,61,4015474
176.113137,3300000000,1258000000,152000000,66000,94,8011145216,60,4290826
176.615010,3290000000,1258000000,159000000,66000,98,8011145216,61,4224570
177.117024,3265000000,1258000000,154000000,66000,95,8011145216,63,4266143
177.618757,3289000000,1258000000,158000000,66000,98,8011145216,59,4269414
178.120221,3291000000,1258000000,163000000,66000,98,8011145216,61,4291725
178.623438,3293000000,1258000000,160000000,66000,98,8011145216,62,4228737
179.125055,3279000000,1258000000,164000000,67000,99,8011145216,59,4275055
179.625824,3297000000,1258000000,168000000,67000,98,8019533824,58,4268747
180.127622,3296000000,1258000000,162000000,67000,97,8011145216,60,4276029
180.629955,3285000000,1258000000,162000000,67000,98,8011145216,60,4249319
181.130941,3293000000,1258000000,166000000,67000,98,8011145216,58,4274633
181.633189,3293000000,1258000000,164000000,67000,98,8011145216,59,4275857
182.134424,3290000000,1258000000,160000000,67000,97,8011145216,58,4283850
182.636535,3304000000,1258000000,170000000,67000,99,8011145216,57,4224424
183.138176,3283000000,1258000000,157000000,66000,96,8011145216,60,4299225
183.639386,3311000000,1258000000,164000000,67000,98,8011145216,58,4171196
184.142165,3301000000,1258000000,163000000,67000,95,8011145216,57,4279736
184.643302,3300000000,1258000000,169000000,67000,99,8011145216,57,4255780
185.146371,3287000000,1258000000,161000000,67000,97,8011145216,59,4274547
185.649311,3279000000,1258000000,156000000,67000,94,7977590784,55,4274653
186.150372,3286000000,1258000000,160000000,67000,96,7977590784,58,4289109
186.651757,3289000000,1258000000,161000000,67000,96,7977590784,60,4232879
187.154292,3277000000,1258000000,160000000,67000,95,7977590784,59,4248554
187.655357,3263000000,1258000000,163000000,67000,98,7977590784,56,4274542
188.156845,3271000000,1258000000,168000000,67000,98,7977590784,58,4274492
188.658392,3286000000,1258000000,168000000,67000,98,7985979392,59,4239486
189.160635,3279000000,1258000000,172000000,67000,97,7977590784,57,4249565
189.661600,3289000000,1258000000,169000000,67000,98,7977590784,57,4258182
190.163075,3250000000,1258000000,163000000,67000,99,7977590784,58,4273966
190.664942,3270000000,1258000000,177000000,67000,100,7977590784,56,4105000
191.166781,3266000000,1258000000,174000000,67000,100,7977590784,56,4274619
191.668510,3236000000,1258000000,168000000,67000,100,7977590784,58,4274631
192.169630,0,1258000000,23000000,65000,0,7977590784,38,3559659
192.671683,0,1258000000,22000000,63000,0,7977590784,9,4361830
193.173035,36000000,1258000000,24000000,63000,3,7977590784,9,4399722
193.674533,1106000000,1258000000,27000000,62000,4,7924097024,9,4421511
194.175928,0,1258000000,22000000,61000,0,7945027584,10,4424727
194.677627,508000000,1258000000,39000000,61000,35,7945027584,9,3580360
195.178622,1818000000,1258000000,71000000,61000,99,7889907712,14,4114602
195.679693,1827000000,1258000000,60000000,61000,74,7914926080,23,4214342
196.180919,1816000000,1258000000,64000000,61000,90,7931625472,25,4346041
196.681510,1733000000,1258000000,58000000,60000,72,7931629568,24,4297031
197.182845,1833000000,1258000000,54000000,60000,62,7931625472,23,4336994
197.683959,1814000000,1258000000,71000000,60000,100,7898071040,20,4374681
198.184936,1809000000,1258000000,73000000,60000,100,7898038272,26,4313961
