2026/09/24 22:43:22.544, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:43:23.544, 100, 1695, 3504, 79, 3994, [N/A]
2026/09/24 22:43:24.545, 100, 1695, 3504, 78, 3996, [N/A]
2026/09/24 22:43:25.545, 100, 1695, 3504, 79, 3994, [N/A]
2026/09/24 22:43:26.546, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:43:27.546, 100, 1695, 3504, 79, 3994, [N/A]
2026/09/24 22:43:28.547, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:43:29.548, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:43:30.549, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:43:31.554, 100, 1695, 3504, 78, 3996, [N/A]
2026/09/24 22:43:32.556, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 22:43:33.556, 100, 1695, 3504, 78, 4000, [N/A]
2026/09/24 22:43:34.557, 100, 1695, 3504, 78, 4002, [N/A]
2026/09/24 22:43:35.558, 100, 1695, 3504, 78, 4002, [N/A]
2026/09/24 22:43:36.559, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:43:37.560, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:43:38.560, 100, 1695, 3504, 78, 4000, [N/A]
2026/09/24 22:43:39.561, 100, 1695, 3504, 78, 4000, [N/A]
2026/09/24 22:43:40.562, 100, 1695, 3504, 78, 4000, [N/A]
2026/09/24 22:43:41.563, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:43:42.564, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:43:43.565, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:43:44.565, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:43:45.566, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:43:46.567, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 22:43:47.567, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 22:43:48.568, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 22:43:49.569, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 22:43:50.569, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 22:43:51.570, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 22:43:52.570, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 22:43:53.573, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 22:43:54.573, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 22:43:55.574, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 22:43:56.574, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 22:43:57.575, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 22:43:58.576, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 22:43:59.576, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 22:44:00.577, 100, 1695, 3504, 78, 3996, [N/A]
2026/09/24 22:44:01.578, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:44:02.578, 100, 1695, 3504, 78, 3996, [N/A]
2026/09/24 22:44:03.579, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:44:04.580, 100, 1695, 3504, 78, 4030, [N/A]
2026/09/24 22:44:05.580, 100, 1695, 3504, 78, 4028, [N/A]
2026/09/24 22:44:06.581, 99, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:44:07.582, 97, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:44:08.582, 99, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:44:09.583, 100, 1695, 3504, 79, 4019, [N/A]
2026/09/24 22:44:10.584, 100, 1695, 3504, 79, 4031, [N/A]
2026/09/24 22:44:11.585, 100, 1695, 3504, 79, 4017, [N/A]
2026/09/24 22:44:12.585, 96, 1695, 3504, 79, 3628, [N/A]
2026/09/24 22:44:13.586, 96, 1695, 3504, 79, 3574, [N/A]
2026/09/24 22:44:14.586, 97, 1695, 3504, 79, 3536, [N/A]
2026/09/24 22:44:15.587, 98, 1695, 3504, 80, 3567, [N/A]
2026/09/24 22:44:16.589, 99, 1695, 3504, 79, 3602, [N/A]
2026/09/24 22:44:17.590, 98, 1695, 3504, 80, 3603, [N/A]
2026/09/24 22:44:18.591, 97, 1695, 3504, 79, 3642, [N/A]
2026/09/24 22:44:19.591, 97, 1695, 3504, 80, 3701, [N/A]
2026/09/24 22:44:20.592, 96, 1695, 3504, 80, 3699, [N/A]
2026/09/24 22:44:21.593, 100, 1695, 3504, 80, 3711, [N/A]
2026/09/24 22:44:22.593, 100, 1683, 3504, 79, 3722, [N/A]
2026/09/24 22:44:23.596, 100, 1683, 3504, 80, 3789, [N/A]
2026/09/24 22:44:24.596, 100, 1683, 3504, 79, 3905, [N/A]
2026/09/24 22:44:25.597, 97, 1683, 3504, 80, 3954, [N/A]
2026/09/24 22:44:26.598, 98, 1683, 3504, 79, 3992, [N/A]
2026/09/24 22:44:27.598, 97, 1683, 3504, 80, 3993, [N/A]
2026/09/24 22:44:28.599, 98, 1683, 3504, 80, 3984, [N/A]
2026/09/24 22:44:29.600, 98, 1683, 3504, 80, 3976, [N/A]
2026/09/24 22:44:30.600, 96, 1683, 3504, 80, 3977, [N/A]
2026/09/24 22:44:31.601, 96, 1683, 3504, 80, 3974, [N/A]
2026/09/24 22:44:32.602, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:33.603, 100, 1683, 3504, 80, 3945, [N/A]
2026/09/24 22:44:34.603, 100, 1683, 3504, 80, 3945, [N/A]
2026/09/24 22:44:35.604, 100, 1683, 3504, 80, 3945, [N/A]
2026/09/24 22:44:36.604, 100, 1683, 3504, 80, 3945, [N/A]
2026/09/24 22:44:37.605, 100, 1683, 3504, 80, 3945, [N/A]
2026/09/24 22:44:38.606, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:39.606, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:40.607, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:41.607, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:42.609, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:43.610, 100, 1607, 3504, 79, 3943, [N/A]
2026/09/24 22:44:44.610, 100, 1607, 3504, 79, 3943, [N/A]
2026/09/24 22:44:45.611, 100, 1683, 3504, 79, 3943, [N/A]
2026/09/24 22:44:46.611, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:47.612, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:48.612, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:49.613, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:50.613, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:51.614, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:52.615, 100, 1683, 3504, 80, 3943, [N/A]
2026/09/24 22:44:53.615, 98, 1683, 3504, 79, 3931, [N/A]
2026/09/24 22:44:54.616, 100, 1683, 3504, 79, 3922, [N/A]
2026/09/24 22:44:55.617, 100, 1683, 3504, 78, 3917, [N/A]
2026/09/24 22:44:56.618, 100, 1683, 3504, 78, 3952, [N/A]
2026/09/24 22:44:57.619, 100, 1683, 3504, 79, 3923, [N/A]
2026/09/24 22:44:58.619, 100, 1683, 3504, 79, 3867, [N/A]
2026/09/24 22:44:59.620, 100, 1683, 3504, 79, 3780, [N/A]
2026/09/24 22:45:00.620, 95, 1683, 3504, 79, 3615, [N/A]
2026/09/24 22:45:01.621, 99, 1683, 3504, 79, 3699, [N/A]
2026/09/24 22:45:02.621, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:03.622, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:04.623, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:05.624, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:06.624, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:07.625, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:08.625, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:09.626, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:10.627, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:11.627, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:12.628, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:13.629, 99, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:14.629, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:15.630, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:16.631, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:17.632, 100, 1683, 3504, 80, 3701, [N/A]
2026/09/24 22:45:18.632, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:19.633, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:20.633, 84, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:21.634, 70, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:22.635, 78, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:23.635, 100, 1683, 3504, 80, 3701, [N/A]
2026/09/24 22:45:24.636, 100, 1683, 3504, 80, 3701, [N/A]
2026/09/24 22:45:25.637, 100, 1683, 3504, 80, 3701, [N/A]
2026/09/24 22:45:26.637, 100, 1683, 3504, 80, 3701, [N/A]
2026/09/24 22:45:27.638, 100, 1683, 3504, 80, 3701, [N/A]
2026/09/24 22:45:28.639, 100, 1683, 3504, 80, 3701, [N/A]
2026/09/24 22:45:29.639, 100, 1683, 3504, 80, 3701, [N/A]
2026/09/24 22:45:30.640, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:31.641, 100, 1683, 3504, 80, 3701, [N/A]
2026/09/24 22:45:32.643, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:33.644, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:34.645, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:35.645, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:36.646, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:37.646, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:38.649, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:39.650, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:40.652, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:45:41.652, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:45:42.653, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:45:43.655, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:44.656, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:45:45.657, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:45:46.658, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:45:47.658, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:45:48.659, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:45:49.661, 74, 1645, 3504, 78, 3701, [N/A]
2026/09/24 22:45:50.663, 100, 1556, 3504, 77, 3701, [N/A]
2026/09/24 22:45:51.667, 93, 1480, 3504, 76, 3701, [N/A]
2026/09/24 22:45:52.668, 100, 1506, 3504, 76, 3701, [N/A]
2026/09/24 22:45:53.668, 100, 1544, 3504, 76, 3701, [N/A]
2026/09/24 22:45:54.669, 100, 1518, 3504, 76, 3701, [N/A]
2026/09/24 22:45:55.670, 100, 1582, 3504, 76, 3701, [N/A]
2026/09/24 22:45:56.670, 100, 1544, 3504, 76, 3701, [N/A]
2026/09/24 22:45:57.673, 100, 1582, 3504, 76, 3701, [N/A]
2026/09/24 22:45:58.675, 100, 1657, 3504, 77, 3701, [N/A]
2026/09/24 22:45:59.676, 100, 1657, 3504, 78, 3701, [N/A]
2026/09/24 22:46:00.680, 100, 1657, 3504, 78, 3701, [N/A]
2026/09/24 22:46:01.681, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:46:02.682, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:46:03.683, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:46:04.683, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:46:05.684, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:46:06.685, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:46:07.685, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:46:08.686, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:46:09.687, 100, 1683, 3504, 78, 3701, [N/A]
2026/09/24 22:46:10.688, 100, 1683, 3504, 79, 3701, [N/A]
2026/09/24 22:46:11.689, 100, 1544, 3504, 76, 3701, [N/A]
2026/09/24 22:46:12.690, 100, 1493, 3504, 76, 3701, [N/A]
2026/09/24 22:46:13.694, 100, 1493, 3504, 76, 3701, [N/A]
2026/09/24 22:46:14.695, 100, 1493, 3504, 76, 3701, [N/A]
2026/09/24 22:46:15.697, 100, 1493, 3504, 76, 3701, [N/A]
2026/09/24 22:46:16.699, 100, 1493, 3504, 75, 3701, [N/A]
2026/09/24 22:46:17.700, 100, 1506, 3504, 75, 3701, [N/A]
2026/09/24 22:46:18.701, 100, 1506, 3504, 76, 3701, [N/A]
