Total frame count, Total profiling time (ms),
11647, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
184, 269, 306,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 1, 0.000382675, 2.64854e-06,
70, 1, 0.000382675, 8.07674e-06,
71, 1, 0.000382675, 1.33476e-05,
72, 1, 0.000382675, 1.84873e-05,
73, 1, 0.000382675, 2.34697e-05,
74, 1, 0.000382675, 2.8321e-05,
75, 1, 0.000382675, 3.30412e-05,
76, 1, 0.000382675, 3.76565e-05,
77, 1, 0.000382675, 4.21144e-05,
78, 1, 0.000382675, 4.64937e-05,
79, 1, 0.000382675, 5.07418e-05,
80, 1, 0.000382675, 5.48851e-05,
81, 1, 0.000382675, 5.89497e-05,
82, 1, 0.000382675, 6.28832e-05,
83, 1, 0.000382675, 6.6738e-05,
84, 1, 0.000382675, 7.05141e-05,
85, 1, 0.000382675, 7.41854e-05,
86, 1, 0.000382675, 7.77779e-05,
87, 1, 0.000382675, 8.12656e-05,
88, 1, 0.000382675, 8.47009e-05,
89, 1, 0.000382675, 8.80574e-05,
90, 1, 0.000382675, 9.13091e-05,
91, 1, 0.000382675, 9.45083e-05,
92, 1, 0.000382675, 9.76551e-05,
93, 1, 0.000382675, 0.000100723,
94, 1, 0.000382675, 0.000103713,
95, 1, 0.000382675, 0.00010665,
96, 1, 0.000382675, 0.000109534,
97, 1, 0.000382675, 0.00011234,
98, 1, 0.000382675, 0.000115094,
99, 1, 0.000382675, 0.000117795,
100, 1, 0.000382675, 0.000120443,
101, 1, 0.000382675, 0.000123065,
102, 1, 0.000382675, 0.000125609,
103, 1, 0.000382675, 0.0001281,
104, 1, 0.000382675, 0.000130539,
105, 2, 0.000633867, 0.00013442,
106, 2, 0.000633867, 0.00013914,
107, 2, 0.000633867, 0.000143755,
108, 2, 0.000633867, 0.000148266,
109, 2, 0.000633867, 0.000152724,
110, 2, 0.000633867, 0.000157129,
111, 2, 0.000633867, 0.000161377,
112, 2, 0.000633867, 0.000165626,
113, 2, 0.000633867, 0.000169769,
114, 2, 0.000633867, 0.00017386,
115, 2, 0.000633867, 0.000177846,
116, 3, 0.000861169, 0.000183038,
117, 3, 0.000861169, 0.000188781,
118, 3, 0.000861169, 0.000194524,
119, 3, 0.000861169, 0.000200109,
120, 3, 0.000861169, 0.000205616,
121, 3, 0.000861169, 0.000211044,
122, 3, 0.000861169, 0.000216394,
123, 3, 0.000861169, 0.000221586,
124, 3, 0.000861169, 0.000226778,
125, 3, 0.000861169, 0.000231813,
126, 3, 0.000861169, 0.000236848,
127, 3, 0.000861169, 0.000241725,
128, 3, 0.000861169, 0.000246603,
129, 3, 0.000861169, 0.000251402,
130, 3, 0.000861169, 0.000256043,
131, 3, 0.000861169, 0.000260685,
132, 3, 0.000861169, 0.000265247,
133, 3, 0.000861169, 0.000269732,
134, 3, 0.000861169, 0.000274137,
135, 3, 0.000861169, 0.000278464,
136, 3, 0.000861169, 0.000282791,
137, 3, 0.000861169, 0.00028696,
138, 3, 0.000861169, 0.00029113,
139, 3, 0.000861169, 0.000295221,
140, 4, 0.00104908, 0.000299941,
141, 4, 0.00104908, 0.000305185,
142, 4, 0.00104908, 0.00031043,
143, 5, 0.00123346, 0.000316566,
144, 6, 0.00141576, 0.000323201,
145, 6, 0.00141576, 0.000330753,
146, 6, 0.00141576, 0.000338148,
147, 6, 0.00141576, 0.000345543,
148, 6, 0.00141576, 0.00035278,
149, 7, 0.0015928, 0.00036091,
150, 8, 0.00176878, 0.00037035,
151, 9, 0.00194282, 0.000379974,
152, 10, 0.00211605, 0.000391092,
153, 10, 0.00211605, 0.000402368,
154, 10, 0.00211605, 0.000413382,
155, 12, 0.00245598, 0.000425996,
156, 12, 0.00245598, 0.000438897,
157, 13, 0.00262342, 0.000452219,
158, 13, 0.00262342, 0.000465855,
159, 14, 0.00278844, 0.000479596,
160, 15, 0.00295304, 0.000494622,
161, 17, 0.00328007, 0.000511247,
162, 17, 0.00328007, 0.000528633,
163, 17, 0.00328007, 0.000545573,
164, 18, 0.00344074, 0.000562854,
165, 19, 0.00360039, 0.000581053,
166, 20, 0.00375844, 0.000599068,
167, 20, 0.00375844, 0.000617949,
168, 20, 0.00375844, 0.00063683,
169, 21, 0.00391384, 0.000655422,
170, 22, 0.00406853, 0.000675142,
171, 22, 0.00406853, 0.000695334,
172, 22, 0.00406853, 0.000714949,
173, 24, 0.00437251, 0.000734826,
174, 26, 0.00467467, 0.000756355,
175, 26, 0.00467467, 0.000778855,
176, 26, 0.00467467, 0.000801354,
177, 26, 0.00467467, 0.000823172,
178, 27, 0.00482231, 0.00084533,
179, 28, 0.0049694, 0.000867882,
180, 29, 0.0051158, 0.000891378,
181, 29, 0.0051158, 0.000914953,
182, 30, 0.0052604, 0.000938291,
183, 30, 0.0052604, 0.000961892,
184, 31, 0.00540347, 0.00098607,
185, 31, 0.00540347, 0.00100964,
186, 31, 0.00540347, 0.00103322,
187, 31, 0.00540347, 0.00105679,
188, 32, 0.00554321, 0.00107982,
189, 34, 0.00582152, 0.00110413,
190, 35, 0.0059599, 0.00112946,
191, 37, 0.00623508, 0.00115579,
192, 38, 0.00637194, 0.00118227,
193, 40, 0.00664404, 0.00120954,
194, 40, 0.00664404, 0.00123787,
195, 42, 0.00691385, 0.001266,
196, 42, 0.00691385, 0.00129464,
197, 42, 0.00691385, 0.00132327,
198, 43, 0.00704643, 0.00135207,
199, 46, 0.00744332, 0.00138183,
200, 51, 0.00810005, 0.00141314,
201, 52, 0.00823096, 0.00144702,
202, 55, 0.00862166, 0.0014824,
203, 57, 0.00888082, 0.00151782,
204, 57, 0.00888082, 0.00155519,
205, 59, 0.00913715, 0.00159007,
206, 63, 0.00964675, 0.00162765,
207, 63, 0.00964675, 0.0016673,
208, 66, 0.0100257, 0.00170608,
209, 68, 0.0102769, 0.0017462,
210, 69, 0.0104021, 0.00178756,
211, 71, 0.0106512, 0.00182794,
212, 71, 0.0106512, 0.00187076,
213, 74, 0.0110214, 0.00191261,
214, 75, 0.0111443, 0.0019557,
215, 81, 0.0118779, 0.00199881,
216, 82, 0.0119996, 0.00204585,
217, 83, 0.0121208, 0.00209138,
218, 85, 0.0123618, 0.0021375,
219, 89, 0.0128421, 0.00218565,
220, 93, 0.0133201, 0.00223592,
221, 95, 0.0135577, 0.00228755,
222, 99, 0.0140321, 0.00233926,
223, 102, 0.0143855, 0.00239184,
224, 106, 0.0148554, 0.00244702,
225, 112, 0.0155567, 0.00250468,
226, 116, 0.0160222, 0.00256489,
227, 122, 0.0167159, 0.00262326,
228, 126, 0.0171774, 0.00268882,
229, 127, 0.017292, 0.0027517,
230, 130, 0.0176349, 0.00281595,
231, 132, 0.0178625, 0.00287789,
232, 140, 0.018769, 0.00294596,
233, 150, 0.0198963, 0.00301774,
234, 155, 0.0204578, 0.00308982,
235, 167, 0.0218006, 0.00316676,
236, 172, 0.0223572, 0.00324669,
237, 178, 0.0230222, 0.00332908,
238, 181, 0.0233533, 0.00341368,
239, 186, 0.023903, 0.0034955,
240, 200, 0.0254366, 0.00358749,
241, 210, 0.0265264, 0.00367846,
242, 223, 0.027938, 0.00377501,
243, 235, 0.0292359, 0.00387746,
244, 247, 0.0305291, 0.00398579,
245, 265, 0.0324589, 0.00409944,
246, 276, 0.0336341, 0.00421323,
247, 291, 0.0352301, 0.00434004,
248, 299, 0.0360781, 0.00446426,
249, 317, 0.0379777, 0.00459375,
250, 337, 0.0400797, 0.00473082,
251, 359, 0.0423827, 0.00487686,
252, 386, 0.0451981, 0.00503341,
253, 416, 0.0483132, 0.0052015,
254, 442, 0.051003, 0.00537064,
255, 467, 0.0535791, 0.00556162,
256, 500, 0.0569658, 0.00575198,
257, 541, 0.0611577, 0.00595709,
258, 566, 0.0637035, 0.00618951,
259, 611, 0.0682685, 0.00640619,
260, 655, 0.0727162, 0.00665665,
261, 684, 0.0756355, 0.00692022,
262, 733, 0.0805491, 0.00719949,
263, 777, 0.0849439, 0.00747657,
264, 823, 0.0895218, 0.00779198,
265, 864, 0.0935869, 0.00810267,
266, 921, 0.099217, 0.0084313,
267, 971, 0.104136, 0.00877818,
268, 1032, 0.110116, 0.00914607,
269, 1084, 0.115194, 0.00953511,
270, 1156, 0.122199, 0.00994601,
271, 1202, 0.126658, 0.0103484,
272, 1258, 0.132068, 0.0108011,
273, 1343, 0.140247, 0.0112446,
274, 1407, 0.146384, 0.0117502,
275, 1479, 0.153263, 0.0122438,
276, 1586, 0.163447, 0.0127667,
277, 1683, 0.172646, 0.0133239,
278, 1784, 0.182191, 0.013916,
279, 1870, 0.190291, 0.0145413,
280, 1984, 0.200988, 0.0152003,
281, 2090, 0.210897, 0.0158961,
282, 2155, 0.216952, 0.0165645,
283, 2266, 0.227258, 0.0173206,
284, 2380, 0.237803, 0.0180531,
285, 2513, 0.250062, 0.0188888,
286, 2609, 0.258878, 0.0196952,
287, 2716, 0.268671, 0.0205334,
288, 2832, 0.279255, 0.0214098,
289, 2944, 0.289435, 0.0223196,
290, 3072, 0.301033, 0.02327,
291, 3209, 0.3134, 0.0242596,
292, 3338, 0.325003, 0.0252902,
293, 3473, 0.337105, 0.0263639,
294, 3585, 0.347112, 0.0273839,
295, 3706, 0.357885, 0.0285316,
296, 3834, 0.369242, 0.0296193,
297, 3959, 0.3803, 0.0307467,
298, 4131, 0.395464, 0.0320235,
299, 4281, 0.408643, 0.0332404,
300, 4403, 0.419327, 0.0344964,
301, 4548, 0.431982, 0.0357907,
302, 4706, 0.445725, 0.0371271,
303, 4872, 0.460115, 0.0385097,
304, 5006, 0.471693, 0.0399355,
305, 5135, 0.482801, 0.0413982,
306, 5304, 0.497305, 0.0429053,
307, 5462, 0.510821, 0.044318,
308, 5616, 0.523952, 0.0459158,
309, 5777, 0.537638, 0.0474121,
310, 5953, 0.552548, 0.0491046,
311, 6124, 0.566989, 0.0506901,
312, 6277, 0.57987, 0.0523181,
313, 6451, 0.59447, 0.0541543,
314, 6595, 0.606512, 0.0558655,
315, 6752, 0.619602, 0.0576172,
316, 6899, 0.631818, 0.0594073,
317, 7056, 0.644824, 0.0612367,
318, 7195, 0.656302, 0.063105,
319, 7336, 0.667907, 0.0650096,
320, 7456, 0.677756, 0.0667555,
321, 7590, 0.688722, 0.0687318,
322, 7722, 0.69949, 0.0707417,
323, 7854, 0.710223, 0.072787,
324, 7989, 0.721167, 0.074659,
325, 8151, 0.734258, 0.0767783,
326, 8273, 0.744086, 0.0787179,
327, 8392, 0.753644, 0.0806855,
328, 8510, 0.763093, 0.0829032,
329, 8635, 0.77307, 0.0849274,
330, 8743, 0.781665, 0.0869791,
331, 8867, 0.791504, 0.089058,
332, 8990, 0.801236, 0.0911681,
333, 9110, 0.810702, 0.0933063,
334, 9216, 0.81904, 0.0954711,
335, 9315, 0.826802, 0.0976598,
336, 9419, 0.834933, 0.0998722,
337, 9501, 0.841323, 0.102105,
338, 9601, 0.849093, 0.104362,
339, 9695, 0.856377, 0.106642,
340, 9781, 0.863019, 0.108685,
341, 9875, 0.870259, 0.111006,
342, 9957, 0.876554, 0.113347,
343, 10017, 0.881148, 0.115442,
344, 10099, 0.887407, 0.117817,
345, 10186, 0.89403, 0.119947,
346, 10264, 0.899951, 0.122094,
347, 10329, 0.90487, 0.124525,
348, 10385, 0.909096, 0.126698,
349, 10436, 0.912934, 0.128883,
350, 10504, 0.918036, 0.13108,
351, 10557, 0.922002, 0.133291,
352, 10615, 0.926329, 0.135789,
353, 10702, 0.9328, 0.138026,
354, 10753, 0.936582, 0.140277,
355, 10802, 0.940206, 0.142538,
356, 10844, 0.943304, 0.144809,
357, 10892, 0.946833, 0.146804,
358, 10933, 0.949841, 0.149094,
359, 10970, 0.952548, 0.151392,
360, 11008, 0.95532, 0.153698,
361, 11037, 0.957429, 0.155722,
362, 11075, 0.960187, 0.158042,
363, 11108, 0.962574, 0.16037,
364, 11140, 0.964883, 0.162412,
365, 11168, 0.966897, 0.164753,
366, 11190, 0.968476, 0.166805,
367, 11224, 0.970909, 0.169157,
368, 11255, 0.973121, 0.17122,
369, 11280, 0.9749, 0.173289,
370, 11308, 0.976888, 0.175659,
371, 11331, 0.978515, 0.177737,
372, 11351, 0.979928, 0.179819,
373, 11372, 0.981406, 0.182203,
374, 11389, 0.9826, 0.184293,
375, 11404, 0.98365, 0.186385,
376, 11425, 0.985117, 0.188481,
377, 11434, 0.985744, 0.190579,
378, 11450, 0.986855, 0.192679,
379, 11462, 0.987686, 0.194782,
380, 11473, 0.988446, 0.196888,
381, 11482, 0.989066, 0.198994,
382, 11491, 0.989685, 0.201103,
383, 11504, 0.990576, 0.203214,
384, 11513, 0.991191, 0.205024,
385, 11523, 0.991873, 0.207139,
386, 11525, 0.992009, 0.209254,
387, 11527, 0.992145, 0.21137,
388, 11535, 0.992687, 0.213185,
389, 11539, 0.992957, 0.215302,
390, 11544, 0.993294, 0.217119,
391, 11554, 0.993965, 0.219239,
392, 11558, 0.994233, 0.221057,
393, 11564, 0.994634, 0.223179,
394, 11571, 0.995101, 0.224999,
395, 11574, 0.9953, 0.227124,
396, 11579, 0.995632, 0.228945,
397, 11584, 0.995962, 0.231071,
398, 11588, 0.996226, 0.232894,
399, 11593, 0.996555, 0.234718,
400, 11599, 0.996949, 0.236543,
401, 11606, 0.997408, 0.238673,
402, 11608, 0.997538, 0.240499,
403, 11608, 0.997538, 0.242325,
404, 11612, 0.997798, 0.244152,
405, 11615, 0.997993, 0.24598,
406, 11616, 0.998058, 0.247807,
407, 11619, 0.998251, 0.249635,
408, 11619, 0.998251, 0.251768,
409, 11620, 0.998315, 0.253596,
410, 11620, 0.998315, 0.25512,
411, 11625, 0.998635, 0.256948,
412, 11627, 0.998762, 0.258778,
413, 11629, 0.99889, 0.260607,
414, 11629, 0.99889, 0.262437,
415, 11633, 0.999143, 0.264267,
416, 11635, 0.999269, 0.266098,
417, 11637, 0.999395, 0.267624,
418, 11639, 0.999521, 0.269455,
419, 11639, 0.999521, 0.271286,
420, 11639, 0.999521, 0.273117,
421, 11639, 0.999521, 0.274643,
422, 11639, 0.999521, 0.276475,
423, 11639, 0.999521, 0.278001,
424, 11639, 0.999521, 0.279832,
425, 11640, 0.999583, 0.281663,
426, 11640, 0.999583, 0.28319,
427, 11640, 0.999583, 0.285021,
428, 11640, 0.999583, 0.286547,
429, 11640, 0.999583, 0.288073,
430, 11641, 0.999644, 0.289905,
431, 11642, 0.999705, 0.291431,
432, 11642, 0.999705, 0.293263,
433, 11642, 0.999705, 0.294789,
434, 11643, 0.999765, 0.296316,
435, 11643, 0.999765, 0.298148,
436, 11644, 0.999825, 0.299675,
437, 11644, 0.999825, 0.301201,
438, 11644, 0.999825, 0.302728,
439, 11644, 0.999825, 0.30456,
440, 11644, 0.999825, 0.306087,
441, 11644, 0.999825, 0.307613,
442, 11644, 0.999825, 0.30914,
443, 11645, 0.999884, 0.310667,
444, 11645, 0.999884, 0.312194,
445, 11645, 0.999884, 0.313721,
446, 11645, 0.999884, 0.315247,
447, 11645, 0.999884, 0.316774,
448, 11645, 0.999884, 0.318301,
449, 11645, 0.999884, 0.319828,
450, 11646, 0.999943, 0.321355,
451, 11646, 0.999943, 0.322882,
452, 11646, 0.999943, 0.324409,
453, 11646, 0.999943, 0.325936,
454, 11646, 0.999943, 0.327463,
455, 11646, 0.999943, 0.32899,
456, 11646, 0.999943, 0.330517,
457, 11646, 0.999943, 0.331738,
458, 11646, 0.999943, 0.333265,
459, 11646, 0.999943, 0.334792,
460, 11647, 1, 0.336319,
461, 11647, 1, 0.337541,
462, 11647, 1, 0.339068,
463, 11647, 1, 0.340595,
464, 11647, 1, 0.341817,
465, 11647, 1, 0.343344,
466, 11647, 1, 0.344871,
467, 11647, 1, 0.346093,
468, 11647, 1, 0.34762,
469, 11647, 1, 0.348842,
470, 11647, 1, 0.350369,
471, 11647, 1, 0.35159,
472, 11647, 1, 0.353118,
473, 11647, 1, 0.354339,
474, 11647, 1, 0.355866,
475, 11647, 1, 0.357088,
476, 11647, 1, 0.358615,
477, 11647, 1, 0.359837,
478, 11647, 1, 0.361059,
479, 11647, 1, 0.362586,
480, 11647, 1, 0.363807,
481, 11647, 1, 0.365029,
482, 11647, 1, 0.366556,
483, 11647, 1, 0.367778,
484, 11647, 1, 0.368999,
485, 11647, 1, 0.370527,
486, 11647, 1, 0.371748,
487, 11647, 1, 0.37297,
488, 11647, 1, 0.374192,
489, 11647, 1, 0.375719,
490, 11647, 1, 0.37694,
491, 11647, 1, 0.378162,
492, 11647, 1, 0.379384,
493, 11647, 1, 0.380605,
494, 11647, 1, 0.381827,
495, 11647, 1, 0.383049,
496, 11647, 1, 0.384271,
497, 11647, 1, 0.385492,
498, 11647, 1, 0.386714,
499, 11647, 1, 0.387936,
500, 11647, 1, 0.389157,
501, 11647, 1, 0.390379,
502, 11647, 1, 0.391601,
503, 11647, 1, 0.392822,
504, 11647, 1, 0.394044,
505, 11647, 1, 0.395266,
506, 11647, 1, 0.396487,
507, 11647, 1, 0.397709,
508, 11647, 1, 0.398931,
509, 11647, 1, 0.400152,
510, 11647, 1, 0.401374,
511, 11647, 1, 0.402596,
512, 11647, 1, 0.403512,
513, 11647, 1, 0.404734,
514, 11647, 1, 0.405955,
515, 11647, 1, 0.407177,
516, 11647, 1, 0.408399,
517, 11647, 1, 0.409315,
518, 11647, 1, 0.410537,
519, 11647, 1, 0.411758,
520, 11647, 1, 0.412675,
521, 11647, 1, 0.413896,
522, 11647, 1, 0.415118,
523, 11647, 1, 0.416034,
524, 11647, 1, 0.417256,
525, 11647, 1, 0.418478,
526, 11647, 1, 0.419394,
527, 11647, 1, 0.420616,
528, 11647, 1, 0.421837,
529, 11647, 1, 0.422754,
530, 11647, 1, 0.423975,
531, 11647, 1, 0.424892,
532, 11647, 1, 0.426113,
533, 11647, 1, 0.42703,
534, 11647, 1, 0.428251,
535, 11647, 1, 0.429167,
536, 11647, 1, 0.430389,
537, 11647, 1, 0.431305,
538, 11647, 1, 0.432527,
539, 11647, 1, 0.433443,
540, 11647, 1, 0.434665,
541, 11647, 1, 0.435581,
542, 11647, 1, 0.436498,
543, 11647, 1, 0.437719,
544, 11647, 1, 0.438636,
545, 11647, 1, 0.439857,
546, 11647, 1, 0.440773,
547, 11647, 1, 0.44169,
548, 11647, 1, 0.442911,
549, 11647, 1, 0.443828,
550, 11647, 1, 0.444744,
551, 11647, 1, 0.445966,
552, 11647, 1, 0.446882,
553, 11647, 1, 0.447798,
554, 11647, 1, 0.448714,
555, 11647, 1, 0.449936,
556, 11647, 1, 0.450852,
557, 11647, 1, 0.451769,
558, 11647, 1, 0.452685,
559, 11647, 1, 0.453907,
560, 11647, 1, 0.454823,
561, 11647, 1, 0.455739,
562, 11647, 1, 0.456655,
563, 11647, 1, 0.457572,
564, 11647, 1, 0.458488,
565, 11647, 1, 0.45971,
566, 11647, 1, 0.460626,
567, 11647, 1, 0.461542,
568, 11647, 1, 0.462458,
569, 11647, 1, 0.463375,
570, 11647, 1, 0.464291,
571, 11647, 1, 0.465207,
572, 11647, 1, 0.466123,
573, 11647, 1, 0.46704,
574, 11647, 1, 0.467956,
575, 11647, 1, 0.468872,
576, 11647, 1, 0.469789,
577, 11647, 1, 0.470705,
578, 11647, 1, 0.471621,
579, 11647, 1, 0.472537,
580, 11647, 1, 0.473454,
581, 11647, 1, 0.47437,
582, 11647, 1, 0.475286,
583, 11647, 1, 0.476202,
584, 11647, 1, 0.477119,
585, 11647, 1, 0.478035,
586, 11647, 1, 0.478951,
587, 11647, 1, 0.479867,
588, 11647, 1, 0.480784,
589, 11647, 1, 0.4817,
590, 11647, 1, 0.482616,
591, 11647, 1, 0.483227,
592, 11647, 1, 0.484143,
593, 11647, 1, 0.48506,
594, 11647, 1, 0.485976,
595, 11647, 1, 0.486892,
596, 11647, 1, 0.487808,
597, 11647, 1, 0.488419,
598, 11647, 1, 0.489336,
599, 11647, 1, 0.490252,
600, 11647, 1, 0.491168,
601, 11647, 1, 0.492084,
602, 11647, 1, 0.492695,
603, 11647, 1, 0.493611,
604, 11647, 1, 0.494528,
605, 11647, 1, 0.495444,
606, 11647, 1, 0.496055,
607, 11647, 1, 0.496971,
608, 11647, 1, 0.497887,
609, 11647, 1, 0.498498,
610, 11647, 1, 0.499414,
611, 11647, 1, 0.500331,
612, 11647, 1, 0.501247,
613, 11647, 1, 0.501858,
614, 11647, 1, 0.502774,
615, 11647, 1, 0.503385,
616, 11647, 1, 0.504301,
617, 11647, 1, 0.505217,
618, 11647, 1, 0.505828,
619, 11647, 1, 0.506745,
620, 11647, 1, 0.507661,
621, 11647, 1, 0.508272,
622, 11647, 1, 0.509188,
623, 11647, 1, 0.509799,
624, 11647, 1, 0.510715,
625, 11647, 1, 0.511326,
626, 11647, 1, 0.512242,
627, 11647, 1, 0.513158,
628, 11647, 1, 0.513769,
629, 11647, 1, 0.514685,
630, 11647, 1, 0.515296,
631, 11647, 1, 0.516213,
632, 11647, 1, 0.516823,
633, 11647, 1, 0.51774,
634, 11647, 1, 0.51835,
635, 11647, 1, 0.519267,
636, 11647, 1, 0.519878,
637, 11647, 1, 0.520794,
638, 11647, 1, 0.521405,
639, 11647, 1, 0.522321,
640, 11647, 1, 0.522932,
641, 11647, 1, 0.523543,
642, 11647, 1, 0.524459,
643, 11647, 1, 0.52507,
644, 11647, 1, 0.525986,
645, 11647, 1, 0.526597,
646, 11647, 1, 0.527513,
647, 11647, 1, 0.528124,
648, 11647, 1, 0.528735,
649, 11647, 1, 0.529651,
650, 11647, 1, 0.530262,
651, 11647, 1, 0.530873,
652, 11647, 1, 0.531789,
653, 11647, 1, 0.5324,
654, 11647, 1, 0.533011,
655, 11647, 1, 0.533927,
656, 11647, 1, 0.534538,
657, 11647, 1, 0.535149,
658, 11647, 1, 0.536065,
659, 11647, 1, 0.536676,
660, 11647, 1, 0.537287,
661, 11647, 1, 0.538203,
662, 11647, 1, 0.538814,
663, 11647, 1, 0.539425,
664, 11647, 1, 0.540035,
665, 11647, 1, 0.540952,
666, 11647, 1, 0.541563,
667, 11647, 1, 0.542173,
668, 11647, 1, 0.542784,
669, 11647, 1, 0.5437,
670, 11647, 1, 0.544311,
671, 11647, 1, 0.544922,
672, 11647, 1, 0.545533,
673, 11647, 1, 0.546449,
674, 11647, 1, 0.54706,
675, 11647, 1, 0.547671,
676, 11647, 1, 0.548282,
677, 11647, 1, 0.548893,
678, 11647, 1, 0.549809,
679, 11647, 1, 0.55042,
680, 11647, 1, 0.551031,
681, 11647, 1, 0.551641,
682, 11647, 1, 0.552252,
683, 11647, 1, 0.552863,
684, 11647, 1, 0.553779,
685, 11647, 1, 0.55439,
686, 11647, 1, 0.555001,
687, 11647, 1, 0.555612,
688, 11647, 1, 0.556223,
689, 11647, 1, 0.556834,
690, 11647, 1, 0.557444,
691, 11647, 1, 0.558055,
692, 11647, 1, 0.558666,
693, 11647, 1, 0.559277,
694, 11647, 1, 0.560193,
695, 11647, 1, 0.560804,
696, 11647, 1, 0.561415,
697, 11647, 1, 0.562026,
698, 11647, 1, 0.562637,
699, 11647, 1, 0.563247,
700, 11647, 1, 0.563858,
701, 11647, 1, 0.564469,
702, 11647, 1, 0.56508,
703, 11647, 1, 0.565691,
704, 11647, 1, 0.566302,
705, 11647, 1, 0.566912,
706, 11647, 1, 0.567523,
707, 11647, 1, 0.568134,
708, 11647, 1, 0.568745,
709, 11647, 1, 0.569356,
710, 11647, 1, 0.569967,
711, 11647, 1, 0.570578,
712, 11647, 1, 0.571188,
713, 11647, 1, 0.571799,
714, 11647, 1, 0.57241,
715, 11647, 1, 0.573021,
716, 11647, 1, 0.573632,
717, 11647, 1, 0.574243,
718, 11647, 1, 0.574853,
719, 11647, 1, 0.575464,
720, 11647, 1, 0.576075,
721, 11647, 1, 0.576686,
722, 11647, 1, 0.576991,
723, 11647, 1, 0.577602,
724, 11647, 1, 0.578213,
725, 11647, 1, 0.578824,
726, 11647, 1, 0.579435,
727, 11647, 1, 0.580046,
728, 11647, 1, 0.580656,
729, 11647, 1, 0.581267,
730, 11647, 1, 0.581878,
731, 11647, 1, 0.582489,
732, 11647, 1, 0.582794,
733, 11647, 1, 0.583405,
734, 11647, 1, 0.584016,
735, 11647, 1, 0.584627,
736, 11647, 1, 0.585238,
737, 11647, 1, 0.585849,
738, 11647, 1, 0.586154,
739, 11647, 1, 0.586765,
740, 11647, 1, 0.587376,
741, 11647, 1, 0.587987,
742, 11647, 1, 0.588597,
743, 11647, 1, 0.589208,
744, 11647, 1, 0.589514,
745, 11647, 1, 0.590124,
746, 11647, 1, 0.590735,
747, 11647, 1, 0.591346,
748, 11647, 1, 0.591957,
749, 11647, 1, 0.592262,
750, 11647, 1, 0.592873,
751, 11647, 1, 0.593484,
752, 11647, 1, 0.594095,
753, 11647, 1, 0.5944,
754, 11647, 1, 0.595011,
755, 11647, 1, 0.595622,
756, 11647, 1, 0.596233,
757, 11647, 1, 0.596538,
758, 11647, 1, 0.597149,
