Frame, Time (ms), Delta (ms) , Memory (mb)
   88,1715.986,18.675,6009
   89,1735.684,19.698,6009
   90,1755.565,19.881,6009
   91,1774.987,19.422,6009
   92,1795.106,20.119,6009
   93,1813.938,18.832,6009
   94,1833.418,19.480,6009
   95,1852.286,18.868,6009
   96,1872.156,19.870,6009
   97,1891.178,19.022,6009
   98,1909.946,18.768,6009
   99,1929.547,19.601,6009
  100,1948.975,19.428,6009
  101,1968.003,19.028,6009
  102,1987.647,19.644,6009
  103,2006.457,18.810,6009
  104,2025.694,19.237,6009
  105,2044.963,19.269,6009
  106,2064.709,19.746,6009
  107,2083.917,19.208,6009
  108,2103.249,19.332,6009
  109,2122.179,18.930,6009
  110,2141.527,19.348,6009
  111,2161.726,20.199,6009
  112,2180.510,18.784,6009
  113,2200.214,19.704,6009
  114,2219.594,19.380,6009
  115,2238.674,19.080,6009
  116,2257.384,18.710,6009
  117,2277.272,19.888,6009
  118,2296.712,19.440,6009
  119,2315.210,18.498,6009
  120,2335.641,20.431,6009
  121,2354.513,18.872,6009
  122,2374.651,20.138,6009
  123,2394.233,19.582,6009
  124,2412.582,18.349,6009
  125,2432.882,20.300,6009
  126,2451.521,18.639,6009
  127,2470.818,19.297,6009
  128,2489.127,18.309,6009
  129,2509.659,20.532,6009
  130,2530.072,20.413,6009
  131,2547.884,17.812,6009
  132,2566.501,18.617,6009
  133,2586.212,19.711,6009
  134,2605.465,19.253,6009
  135,2623.764,18.299,6009
  136,2644.372,20.608,6009
  137,2663.003,18.631,6009
  138,2682.130,19.127,6009
  139,2701.094,18.964,6009
  140,2720.978,19.884,6009
  141,2740.037,19.059,6009
  142,2759.605,19.568,6009
  143,2778.866,19.261,6009
  144,2798.191,19.325,6009
  145,2817.619,19.428,6009
  146,2837.225,19.606,6009
  147,2856.026,18.801,6009
  148,2875.250,19.224,6009
  149,2894.334,19.084,6009
  150,2913.572,19.238,6009
  151,2932.859,19.287,6009
  152,2952.506,19.647,6009
  153,2970.894,18.388,6009
  154,2990.380,19.486,6009
  155,3009.587,19.207,6009
  156,3029.252,19.665,6009
  157,3047.446,18.194,6009
  158,3067.456,20.010,6009
  159,3087.741,20.285,6009
  160,3110.204,22.463,6009
  161,3125.781,15.577,6009
  162,3144.741,18.960,6009
  163,3164.227,19.486,6009
  164,3182.955,18.728,6009
  165,3201.419,18.464,6009
  166,3220.754,19.335,6009
  167,3240.160,19.406,6009
  168,3258.821,18.661,6009
  169,3278.054,19.233,6009
  170,3298.014,19.960,6009
  171,3316.016,18.002,6009
  172,3335.414,19.398,6009
  173,3355.686,20.272,6009
  174,3373.459,17.773,6009
  175,3393.044,19.585,6009
  176,3412.311,19.267,6009
  177,3430.934,18.623,6009
  178,3450.394,19.460,6009
  179,3469.594,19.200,6009
  180,3489.003,19.409,6009
  181,3507.803,18.800,6009
  182,3527.167,19.364,6009
  183,3546.131,18.964,6009
  184,3565.805,19.674,6009
  185,3584.533,18.728,6009
  186,3605.482,20.949,6009
  187,3623.343,17.861,6009
  188,3642.498,19.155,6009
  189,3662.098,19.600,6009
  190,3683.001,20.903,6009
  191,3700.500,17.499,6009
  192,3719.771,19.271,6009
  193,3738.546,18.775,6009
  194,3758.029,19.483,6009
  195,3776.268,18.239,6009
  196,3795.754,19.486,6009
  197,3814.562,18.808,6009
  198,3833.893,19.331,6009
  199,3852.384,18.491,6009
  200,3871.277,18.893,6009
  201,3890.397,19.120,6009
  202,3909.272,18.875,6009
  203,3928.873,19.601,6009
  204,3947.733,18.860,6009
  205,3965.697,17.964,6009
  206,3985.578,19.881,6009
  207,4003.890,18.312,6009
  208,4022.774,18.884,6009
  209,4042.336,19.562,6009
  210,4061.278,18.942,6009
  211,4079.740,18.462,6009
  212,4098.017,18.277,6009
  213,4117.695,19.678,6009
  214,4137.379,19.684,6009
  215,4154.996,17.617,6009
  216,4173.880,18.884,6009
  217,4193.176,19.296,6009
  218,4211.614,18.438,6009
  219,4230.300,18.686,6009
  220,4249.805,19.505,6009
  221,4268.452,18.647,6009
  222,4287.995,19.543,6009
  223,4306.355,18.360,6009
  224,4325.522,19.167,6009
  225,4343.604,18.082,6009
  226,4362.527,18.923,6009
  227,4381.764,19.237,6009
  228,4400.279,18.515,6009
  229,4419.030,18.751,6009
  230,4438.523,19.493,6009
  231,4456.707,18.184,6009
  232,4476.188,19.481,6009
  233,4494.597,18.409,6009
  234,4513.739,19.142,6009
  235,4532.234,18.495,6009
  236,4551.679,19.445,6009
  237,4570.820,19.141,6009
  238,4589.872,19.052,6009
  239,4608.386,18.514,6009
  240,4626.821,18.435,6009
  241,4646.205,19.384,6009
  242,4665.650,19.445,6009
  243,4683.910,18.260,6009
  244,4702.741,18.831,6009
  245,4721.517,18.776,6009
  246,4740.784,19.267,6009
  247,4759.591,18.807,6009
  248,4779.665,20.074,6009
  249,4797.170,17.505,6009
  250,4816.759,19.589,6009
  251,4834.414,17.655,6009
  252,4853.677,19.263,6009
  253,4872.881,19.204,6009
  254,4891.469,18.588,6009
  255,4909.714,18.245,6009
  256,4928.972,19.258,6009
  257,4947.999,19.027,6009
  258,4966.457,18.458,6009
  259,4985.119,18.662,6009
  260,5003.717,18.598,6009
  261,5022.740,19.023,6009
  262,5040.902,18.162,6009
  263,5059.637,18.735,6009
  264,5078.429,18.792,6009
  265,5096.839,18.410,6009
  266,5116.295,19.456,6009
  267,5135.271,18.976,6009
  268,5154.480,19.209,6009
  269,5172.334,17.854,6009
  270,5191.407,19.073,6009
  271,5209.952,18.545,6009
  272,5228.939,18.987,6009
  273,5247.400,18.461,6009
  274,5266.858,19.458,6009
  275,5285.190,18.332,6009
  276,5304.092,18.902,6009
  277,5322.564,18.472,6009
  278,5342.164,19.600,6009
  279,5360.592,18.428,6009
  280,5379.623,19.031,6009
  281,5397.989,18.366,6009
  282,5417.286,19.297,6009
  283,5435.943,18.657,6009
  284,5454.439,18.496,6009
  285,5473.606,19.167,6009
  286,5493.548,19.942,6009
  287,5510.877,17.329,6009
  288,5529.910,19.033,6009
  289,5548.643,18.733,6009
  290,5568.680,20.037,6009
  291,5586.475,17.795,6009
  292,5604.840,18.365,6009
  293,5623.332,18.492,6009
  294,5643.315,19.983,6009
  295,5660.926,17.611,6009
  296,5679.938,19.011,6009
  297,5699.278,19.341,6009
  298,5717.705,18.427,6009
  299,5736.355,18.650,6009
  300,5755.665,19.310,6009
  301,5773.957,18.292,6009
  302,5793.765,19.808,6009
  303,5811.684,17.919,6009
  304,5830.320,18.636,6009
  305,5848.657,18.337,6009
  306,5867.761,19.104,6009
  307,5885.747,17.986,6009
  308,5904.681,18.934,6009
  309,5923.106,18.425,6009
  310,5941.715,18.609,6009
  311,5960.024,18.309,6009
  312,5979.036,19.012,6009
  313,5997.417,18.381,6009
  314,6016.120,18.703,6009
  315,6035.559,19.439,6009
  316,6054.431,18.872,6009
  317,6073.288,18.857,6009
  318,6092.731,19.443,6009
  319,6110.001,17.270,6009
  320,6129.702,19.701,6009
  321,6147.771,18.068,6009
  322,6166.365,18.595,6009
  323,6184.836,18.471,6009
  324,6203.834,18.998,6009
  325,6222.489,18.655,6009
  326,6240.902,18.413,6009
  327,6259.263,18.361,6009
  328,6279.249,19.985,6009
  329,6297.128,17.880,6009
  330,6315.527,18.399,6009
  331,6333.336,17.809,6009
  332,6352.438,19.102,6009
  333,6370.844,18.406,6009
  334,6389.460,18.616,6009
  335,6408.003,18.543,6009
  336,6426.528,18.525,6009
  337,6445.119,18.591,6009
  338,6463.510,18.391,6009
  339,6481.923,18.413,6009
  340,6501.890,19.967,6009
  341,6520.554,18.664,6009
  342,6538.048,17.494,6009
  343,6556.607,18.559,6009
  344,6575.163,18.556,6009
  345,6594.064,18.901,6009
  346,6612.833,18.768,6009
  347,6631.728,18.895,6009
  348,6650.047,18.320,6009
  349,6668.634,18.587,6009
  350,6687.148,18.514,6009
  351,6705.342,18.194,6009
  352,6723.951,18.609,6009
  353,6742.886,18.935,6009
  354,6760.737,17.851,6009
  355,6779.755,19.018,6009
  356,6797.982,18.227,6009
  357,6816.331,18.348,6009
  358,6835.511,19.181,6009
  359,6853.516,18.005,6009
  360,6872.175,18.659,6009
  361,6890.771,18.596,6009
  362,6909.243,18.472,6009
  363,6927.898,18.655,6009
  364,6946.755,18.857,6009
  365,6964.891,18.136,6009
  366,6983.479,18.587,6009
  367,7002.052,18.574,6009
  368,7020.560,18.507,6009
  369,7039.520,18.960,6009
  370,7058.345,18.826,6009
  371,7076.284,17.939,6009
  372,7096.310,20.025,6009
  373,7113.855,17.546,6009
  374,7133.808,19.953,6009
  375,7151.536,17.728,6009
  376,7170.492,18.956,6009
  377,7189.261,18.769,6009
  378,7207.589,18.328,6009
  379,7226.149,18.560,6009
  380,7245.421,19.272,6009
  381,7263.000,17.578,6009
  382,7282.537,19.538,6009
  383,7300.460,17.923,6009
  384,7319.122,18.661,6009
  385,7338.012,18.891,6009
  386,7355.875,17.862,6009
  387,7374.836,18.962,6009
  388,7393.111,18.275,6009
  389,7411.950,18.839,6009
  390,7430.564,18.614,6009
  391,7449.388,18.824,6009
  392,7467.383,17.995,6009
  393,7486.248,18.864,6009
  394,7504.182,17.935,6009
  395,7523.139,18.957,6009
  396,7541.917,18.778,6009
  397,7560.652,18.735,6009
  398,7578.793,18.141,6009
  399,7597.443,18.650,6009
  400,7616.509,19.066,6009
  401,7634.233,17.724,6009
  402,7652.961,18.728,6009
  403,7672.088,19.127,6009
  404,7690.286,18.198,6009
  405,7708.836,18.550,6009
  406,7727.809,18.972,6009
  407,7746.561,18.752,6009
  408,7764.801,18.241,6009
  409,7783.250,18.449,6009
  410,7802.250,19.000,6009
  411,7819.739,17.489,6009
  412,7838.811,19.071,6009
  413,7857.343,18.533,6009
  414,7876.261,18.918,6009
  415,7894.708,18.447,6009
  416,7913.128,18.420,6009
  417,7930.748,17.619,6009
  418,7950.177,19.430,6009
  419,7967.470,17.293,6009
  420,7986.256,18.786,6009
  421,8005.006,18.750,6009
  422,8023.436,18.429,6009
  423,8041.319,17.884,6009
  424,8060.073,18.754,6009
  425,8080.021,19.947,6009
  426,8097.163,17.142,6009
  427,8115.271,18.109,6009
  428,8133.581,18.309,6009
  429,8152.335,18.755,6009
  430,8170.626,18.291,6009
  431,8189.131,18.505,6009
  432,8208.014,18.882,6009
  433,8225.763,17.749,6009
  434,8244.232,18.470,6009
  435,8262.711,18.479,6009
  436,8281.038,18.327,6009
  437,8299.248,18.210,6009
  438,8317.854,18.605,6009
  439,8336.466,18.612,6009
  440,8355.391,18.925,6009
  441,8373.473,18.082,6009
  442,8391.923,18.450,6009
  443,8409.804,17.881,6009
  444,8428.802,18.998,6009
  445,8446.481,17.680,6009
  446,8465.383,18.901,6009
  447,8483.159,17.777,6009
  448,8501.779,18.620,6009
  449,8519.456,17.677,6009
  450,8538.436,18.979,6009
  451,8556.630,18.194,6009
  452,8574.895,18.265,6009
  453,8592.781,17.887,6009
  454,8611.772,18.991,6009
  455,8629.487,17.715,6009
  456,8648.683,19.195,6009
  457,8667.426,18.743,6009
  458,8685.873,18.448,6009
  459,8703.766,17.892,6009
  460,8722.596,18.830,6009
  461,8740.374,17.779,6009
  462,8759.228,18.853,6009
  463,8778.335,19.108,6009
  464,8796.619,18.284,6009
  465,8814.431,17.811,6009
  466,8832.639,18.208,6009
  467,8851.116,18.478,6009
  468,8869.799,18.682,6009
  469,8888.798,18.999,6009
  470,8906.627,17.830,6009
  471,8925.322,18.695,6009
  472,8944.160,18.838,6009
  473,8962.839,18.678,6009
  474,8979.522,16.684,6009
  475,8998.102,18.579,6009
  476,9016.845,18.743,6009
  477,9034.358,17.514,6009
  478,9052.606,18.248,6009
  479,9071.791,19.185,6009
  480,9090.092,18.300,6009
  481,9107.460,17.369,6009
  482,9126.135,18.674,6009
  483,9144.701,18.567,6009
  484,9162.841,18.139,6009
  485,9181.019,18.178,6009
  486,9199.414,18.396,6009
  487,9217.739,18.325,6009
  488,9236.743,19.004,6009
  489,9255.124,18.381,6009
  490,9272.613,17.489,6009
  491,9290.521,17.908,6009
  492,9309.937,19.415,6009
  493,9327.969,18.032,6009
  494,9347.885,19.916,6009
  495,9364.199,16.315,6009
  496,9382.704,18.505,6009
  497,9401.135,18.430,6009
  498,9419.265,18.130,6009
  499,9437.090,17.825,6009
  500,9455.802,18.712,6009
  501,9474.262,18.460,6009
  502,9492.449,18.188,6009
  503,9510.638,18.188,6009
  504,9529.200,18.563,6009
  505,9547.591,18.390,6009
  506,9566.390,18.799,6009
  507,9584.114,17.725,6009
  508,9603.962,19.847,6009
  509,9620.792,16.831,6009
  510,9640.042,19.250,6009
  511,9657.587,17.544,6009
  512,9676.198,18.612,6009
  513,9693.892,17.693,6009
  514,9712.364,18.473,6009
  515,9730.555,18.190,6009
  516,9749.005,18.450,6009
  517,9767.051,18.046,6009
  518,9785.313,18.263,6009
  519,9803.752,18.438,6009
  520,9821.970,18.218,6009
  521,9841.158,19.189,6009
  522,9859.104,17.946,6009
  523,9878.196,19.092,6009
  524,9896.398,18.202,6009
  525,9914.729,18.330,6009
  526,9932.904,18.176,6009
  527,9952.013,19.108,6009
  528,9969.656,17.644,6009
  529,9988.158,18.502,6009
  530,10006.642,18.483,6009
  531,10024.689,18.048,6009
  532,10043.206,18.517,6009
  533,10061.917,18.711,6009
  534,10080.879,18.961,6009
  535,10098.932,18.053,6009
  536,10117.711,18.779,6009
  537,10137.067,19.357,6009
  538,10154.837,17.769,6009
  539,10173.739,18.903,6009
  540,10192.549,18.809,6009
  541,10209.984,17.436,6009
  542,10229.158,19.174,6009
  543,10247.350,18.191,6009
  544,10265.484,18.135,6009
  545,10283.366,17.882,6009
  546,10302.365,18.999,6009
  547,10320.886,18.520,6009
  548,10339.755,18.869,6009
  549,10358.065,18.311,6009
  550,10376.825,18.760,6009
  551,10395.835,19.009,6009
  552,10414.193,18.359,6009
  553,10433.121,18.928,6009
  554,10451.294,18.172,6009
  555,10470.074,18.781,6009
  556,10488.451,18.377,6009
  557,10506.479,18.027,6009
  558,10525.089,18.610,6009
  559,10544.334,19.245,6009
  560,10562.183,17.849,6009
  561,10580.771,18.589,6009
  562,10599.285,18.514,6009
  563,10618.231,18.946,6009
  564,10636.769,18.537,6009
  565,10655.246,18.478,6009
  566,10674.782,19.536,6009
  567,10691.880,17.097,6009
  568,10711.599,19.719,6009
  569,10729.639,18.040,6009
  570,10748.297,18.658,6009
  571,10767.129,18.832,6009
  572,10785.524,18.396,6009
  573,10804.412,18.888,6009
  574,10823.021,18.609,6009
  575,10841.420,18.398,6009
  576,10860.127,18.707,6009
  577,10878.439,18.313,6009
  578,10898.115,19.676,6009
  579,10915.758,17.642,6009
  580,10934.479,18.722,6009
  581,10952.820,18.341,6009
  582,10972.229,19.408,6009
  583,10990.271,18.042,6009
  584,11008.408,18.138,6009
  585,11027.108,18.700,6009
  586,11045.867,18.759,6009
  587,11064.353,18.485,6009
  588,11082.943,18.591,6009
  589,11103.211,20.267,6009
  590,11120.545,17.334,6009
  591,11139.176,18.631,6009
  592,11157.491,18.316,6009
  593,11176.237,18.746,6009
  594,11195.223,18.985,6009
  595,11213.283,18.061,6009
  596,11231.744,18.461,6009
  597,11250.407,18.663,6009
  598,11269.313,18.906,6009
  599,11287.172,17.858,6009
  600,11306.750,19.578,6009
  601,11324.666,17.916,6009
  602,11343.548,18.882,6009
  603,11363.257,19.709,6009
  604,11380.625,17.368,6009
  605,11399.575,18.951,6009
  606,11418.391,18.815,6009
  607,11436.847,18.456,6009
  608,11455.177,18.330,6009
  609,11473.507,18.330,6009
  610,11492.046,18.539,6009
  611,11511.086,19.040,6009
  612,11529.965,18.879,6009
  613,11548.425,18.460,6009
  614,11566.827,18.403,6009
  615,11585.875,19.047,6009
  616,11604.066,18.192,6009
  617,11623.362,19.296,6009
  618,11641.835,18.472,6009
  619,11660.220,18.385,6009
  620,11678.558,18.338,6009
  621,11697.376,18.818,6009
  622,11715.882,18.506,6009
  623,11734.339,18.457,6009
  624,11753.784,19.446,6009
  625,11772.011,18.226,6009
  626,11790.359,18.349,6009
  627,11809.321,18.962,6009
  628,11828.112,18.791,6009
  629,11846.865,18.753,6009
  630,11865.829,18.964,6009
  631,11883.881,18.051,6009
  632,11902.796,18.915,6009
  633,11922.028,19.233,6009
  634,11940.669,18.640,6009
  635,11959.401,18.733,6009
  636,11978.203,18.802,6009
  637,11997.104,18.901,6009
  638,12015.884,18.779,6009
  639,12033.726,17.842,6009
  640,12053.186,19.460,6009
  641,12071.329,18.144,6009
  642,12090.156,18.827,6009
  643,12109.710,19.553,6009
  644,12128.474,18.764,6009
  645,12146.525,18.052,6009
  646,12165.344,18.818,6009
  647,12184.036,18.693,6009
  648,12203.596,19.559,6009
  649,12222.120,18.525,6009
  650,12240.706,18.585,6009
  651,12259.754,19.048,6009
  652,12278.179,18.425,6009
  653,12297.215,19.036,6009
  654,12316.434,19.219,6009
  655,12334.933,18.499,6009
  656,12354.486,19.554,6009
  657,12373.564,19.078,6009
  658,12391.983,18.419,6009
  659,12410.856,18.873,6009
  660,12429.971,19.114,6009
  661,12449.508,19.537,6009
  662,12468.411,18.904,6009
  663,12486.717,18.305,6009
  664,12506.368,19.652,6009
  665,12524.903,18.535,6009
  666,12544.194,19.291,6009
  667,12563.677,19.482,6009
  668,12583.519,19.842,6009
  669,12603.031,19.513,6009
  670,12620.200,17.169,6009
  671,12639.910,19.710,6009
  672,12658.853,18.942,6009
  673,12677.815,18.963,6009
  674,12697.489,19.674,6009
  675,12715.780,18.291,6009
  676,12735.211,19.430,6009
  677,12753.583,18.372,6009
  678,12772.738,19.156,6009
  679,12792.059,19.320,6009
  680,12810.962,18.903,6009
  681,12829.409,18.448,6009
  682,12849.452,20.043,6009
  683,12867.639,18.186,6009
  684,12887.115,19.477,6009
  685,12905.812,18.696,6009
  686,12925.713,19.901,6009
  687,12944.611,18.899,6009
  688,12963.908,19.297,6009
  689,12982.925,19.016,6009
  690,13002.336,19.411,6009
  691,13022.268,19.932,6009
  692,13040.776,18.509,6009
  693,13059.531,18.755,6009
  694,13078.991,19.460,6009
  695,13098.063,19.071,6009
  696,13117.204,19.141,6009
  697,13137.061,19.857,6009
  698,13155.662,18.601,6009
  699,13174.613,18.952,6009
  700,13195.262,20.648,6009
  701,13212.682,17.420,6009
  702,13231.672,18.990,6009
  703,13250.109,18.438,6009
  704,13269.065,18.956,6009
  705,13288.129,19.063,6009
  706,13308.183,20.054,6009
  707,13327.408,19.226,6009
  708,13346.473,19.064,6009
  709,13365.040,18.567,6009
  710,13384.631,19.591,6009
  711,13403.740,19.110,6009
  712,13423.809,20.068,6009
  713,13442.183,18.374,6009
  714,13461.784,19.602,6009
  715,13480.660,18.876,6009
  716,13500.160,19.500,6009
  717,13519.439,19.279,6009
  718,13538.042,18.602,6009
  719,13561.459,23.417,6009
  720,13578.225,16.766,6009
  721,13596.836,18.611,6009
  722,13616.508,19.672,6009
  723,13634.850,18.342,6009
  724,13654.172,19.322,6009
  725,13674.194,20.023,6009
  726,13693.534,19.340,6009
  727,13712.436,18.901,6009
  728,13732.021,19.586,6009
  729,13750.325,18.304,6009
  730,13771.123,20.797,6009
  731,13790.261,19.138,6009
  732,13808.960,18.699,6009
  733,13828.173,19.213,6009
  734,13847.592,19.419,6009
  735,13867.422,19.830,6009
  736,13885.979,18.558,6009
  737,13904.916,18.936,6009
  738,13924.988,20.073,6009
  739,13944.123,19.134,6009
  740,13963.860,19.738,6009
  741,13983.271,19.410,6009
  742,14003.065,19.795,6009
  743,14021.245,18.179,6009
  744,14041.004,19.759,6009
  745,14059.988,18.985,6009
  746,14080.100,20.111,6009
  747,14099.199,19.100,6009
  748,14118.806,19.606,6009
  749,14138.341,19.535,6009
  750,14158.081,19.740,6009
  751,14177.802,19.721,6009
  752,14197.387,19.585,6009
  753,14217.155,19.769,6009
  754,14236.033,18.878,6009
  755,14255.573,19.540,6009
  756,14274.952,19.378,6009
  757,14293.966,19.014,6009
  758,14313.594,19.628,6009
  759,14333.860,20.267,6009
  760,14352.485,18.625,6009
  761,14372.025,19.540,6009
  762,14391.841,19.815,6009
  763,14410.967,19.126,6009
  764,14429.866,18.900,6009
  765,14449.362,19.496,6009
  766,14468.883,19.520,6009
  767,14488.465,19.582,6009
  768,14507.461,18.996,6009
  769,14527.065,19.605,6009
  770,14546.556,19.490,6009
  771,14565.403,18.848,6009
  772,14585.592,20.188,6009
  773,14604.911,19.319,6009
  774,14623.898,18.988,6009
  775,14642.945,19.047,6009
  776,14662.541,19.595,6009
  777,14682.414,19.873,6009
  778,14700.728,18.314,6009
  779,14720.092,19.364,6009
  780,14739.295,19.203,6009
  781,14758.594,19.299,6009
  782,14778.742,20.148,6009
  783,14797.421,18.679,6009
  784,14816.921,19.500,6009
  785,14836.753,19.832,6009
  786,14856.632,19.879,6009
  787,14876.367,19.735,6009
  788,14894.532,18.166,6009
  789,14914.381,19.848,6009
  790,14933.523,19.143,6009
  791,14953.039,19.515,6009
  792,14972.230,19.192,6009
  793,14992.586,20.355,6009
  794,15011.171,18.585,6009
  795,15029.871,18.700,6009
  796,15050.098,20.227,6009
  797,15068.301,18.203,6009
  798,15088.309,20.008,6009
  799,15107.666,19.357,6009
  800,15127.236,19.571,6009
  801,15146.211,18.974,6009
  802,15165.928,19.717,6009
  803,15184.129,18.201,6009
  804,15204.036,19.907,6009
  805,15222.794,18.758,6009
  806,15242.423,19.629,6009
  807,15261.409,18.986,6009
  808,15281.469,20.060,6009
  809,15299.882,18.413,6009
  810,15319.217,19.335,6009
  811,15338.744,19.527,6009
  812,15358.843,20.099,6009
  813,15377.054,18.211,6009
  814,15397.185,20.131,6009
  815,15416.129,18.944,6009
  816,15435.843,19.714,6009
  817,15454.915,19.072,6009
  818,15474.619,19.704,6009
  819,15493.414,18.795,6009
  820,15513.301,19.887,6009
  821,15532.891,19.590,6009
  822,15552.716,19.825,6009
  823,15571.133,18.417,6009
  824,15590.820,19.688,6009
  825,15610.423,19.602,6009
  826,15628.472,18.049,6009
  827,15647.605,19.134,6009
  828,15668.054,20.448,6009
  829,15687.195,19.142,6009
  830,15706.414,19.218,6009
  831,15724.354,17.940,6009
  832,15744.063,19.709,6009
  833,15763.596,19.533,6009
  834,15782.728,19.132,6009
  835,15801.693,18.966,6009
  836,15821.449,19.755,6009
  837,15840.403,18.955,6009
  838,15859.730,19.327,6009
  839,15879.577,19.846,6009
  840,15898.580,19.003,6009
  841,15917.621,19.041,6009
  842,15936.973,19.352,6009
  843,15955.638,18.665,6009
  844,15975.797,20.159,6009
  845,15995.610,19.814,6009
  846,16014.887,19.276,6009
  847,16034.009,19.122,6009
  848,16053.964,19.955,6009
  849,16072.015,18.051,6009
  850,16092.025,20.011,6009
  851,16110.234,18.209,6009
  852,16130.287,20.052,6009
  853,16149.005,18.718,6009
  854,16168.961,19.956,6009
  855,16187.385,18.424,6009
  856,16207.341,19.956,6009
  857,16225.844,18.503,6009
  858,16245.306,19.462,6009
  859,16263.960,18.654,6009
  860,16283.460,19.500,6009
  861,16302.573,19.113,6009
  862,16321.795,19.222,6009
  863,16340.313,18.518,6009
  864,16360.483,20.171,6009
  865,16379.327,18.843,6009
  866,16398.467,19.140,6009
  867,16417.287,18.821,6009
  868,16437.395,20.107,6009
  869,16456.004,18.610,6009
  870,16475.250,19.246,6009
  871,16493.787,18.536,6009
  872,16514.590,20.804,6009
  873,16533.223,18.631,6009
  874,16553.273,20.052,6009
  875,16571.131,17.857,6009
  876,16590.928,19.797,6009
  877,16609.783,18.855,6009
  878,16628.977,19.194,6009
  879,16648.295,19.318,6009
  880,16667.381,19.087,6009
  881,16686.275,18.893,6009
  882,16705.947,19.672,6009
  883,16724.936,18.988,6009
  884,16744.816,19.882,6009
  885,16762.793,17.977,6009
  886,16783.057,20.262,6009
  887,16801.502,18.447,6009
  888,16820.350,18.845,6009
  889,16839.445,19.098,6009
  890,16859.014,19.568,6009
  891,16876.816,17.802,6009
  892,16896.100,19.283,6009
  893,16915.713,19.613,6009
  894,16934.305,18.593,6009
  895,16952.877,18.571,6009
  896,16972.217,19.341,6009
  897,16991.805,19.587,6009
  898,17011.014,19.210,6009
  899,17030.531,19.517,6009
  900,17049.094,18.561,6009
  901,17068.041,18.950,6009
  902,17087.305,19.264,6009
  903,17105.529,18.224,6009
  904,17125.084,19.555,6009
  905,17143.639,18.554,6009
  906,17162.340,18.702,6009
  907,17181.076,18.737,6009
  908,17200.730,19.653,6009
  909,17219.172,18.441,6009
  910,17238.094,18.922,6009
  911,17257.297,19.203,6009
  912,17276.852,19.554,6009
  913,17295.535,18.684,6009
  914,17314.445,18.911,6009
  915,17333.219,18.773,6009
  916,17352.230,19.012,6009
  917,17371.385,19.153,6009
  918,17390.777,19.394,6009
  919,17409.594,18.816,6009
  920,17428.684,19.089,6009
  921,17446.793,18.111,6009
  922,17465.738,18.945,6009
  923,17484.955,19.216,6009
  924,17503.713,18.757,6009
  925,17522.465,18.753,6009
  926,17541.957,19.493,6009
  927,17560.469,18.511,6009
  928,17579.197,18.728,6009
  929,17597.658,18.462,6009
  930,17617.393,19.735,6009
  931,17636.389,18.995,6009
  932,17655.600,19.210,6009
  933,17674.197,18.598,6009
