elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
46.631163,3346000000,1258000000,171000000,67000,100,8415969280,29,4396084
47.132337,3313000000,1258000000,199000000,67000,100,8415969280,30,4349998
47.633471,3364000000,1258000000,167000000,67000,100,8415969280,30,4334168
48.135389,3347000000,1258000000,169000000,67000,100,8415969280,30,4389579
48.636456,3315000000,1258000000,162000000,67000,100,8415969280,34,4372700
49.137430,3359000000,1258000000,172000000,67000,100,8415969280,33,4348705
49.638333,3351000000,1258000000,169000000,67000,100,8415969280,35,4404573
50.139080,3363000000,1258000000,165000000,67000,100,8415969280,31,4349700
50.640647,3291000000,1258000000,156000000,67000,100,8415969280,32,4368125
51.142735,3345000000,1258000000,173000000,67000,100,8415969280,31,3704975
51.644740,3360000000,1258000000,188000000,67000,100,8415969280,34,4411413
52.148046,3380000000,1258000000,171000000,67000,100,8415969280,32,4370549
52.649727,3322000000,1258000000,160000000,67000,100,8415969280,34,4346641
53.151775,3350000000,1258000000,166000000,67000,100,8415969280,33,4349288
53.653971,3341000000,1258000000,181000000,67000,100,8415969280,35,3484754
54.155829,3287000000,1258000000,159000000,67000,100,8415969280,36,4342003
54.657702,3341000000,1258000000,173000000,67000,100,8415969280,34,4349423
55.158990,3315000000,1258000000,170000000,67000,100,8415969280,33,4424887
55.660721,3351000000,1258000000,186000000,67000,100,8415969280,34,4350046
56.161752,3334000000,1258000000,170000000,67000,100,8415969280,33,4349917
56.662702,3330000000,1258000000,159000000,68000,100,8415969280,35,4366410
57.163975,3342000000,1258000000,177000000,67000,100,8415969280,33,3477633
57.665025,3342000000,1258000000,175000000,67000,100,8415969280,34,4338301
58.165662,3338000000,1258000000,169000000,67000,100,8435077120,33,4299975
58.666924,3357000000,1258000000,154000000,67000,98,8439283712,28,4299537
59.168860,3337000000,1258000000,166000000,67000,99,8439283712,27,4287295
59.669656,3310000000,1258000000,163000000,67000,100,8439283712,27,4299874
60.171113,3312000000,1258000000,175000000,67000,99,8295628800,22,4299832
60.671674,3344000000,1258000000,170000000,67000,100,8295628800,22,4320872
61.172588,3322000000,1258000000,165000000,67000,100,8295628800,20,4050536
61.673697,3307000000,1258000000,156000000,67000,99,8263192576,23,4304528
62.174829,3344000000,1258000000,169000000,67000,99,8279982080,26,3984052
62.676330,3346000000,1258000000,166000000,67000,100,8280051712,26,4202732
63.178073,3357000000,1258000000,168000000,67000,99,8280076288,20,4349978
63.679789,3245000000,1258000000,154000000,67000,100,8280084480,26,3756212
64.181295,3251000000,1258000000,157000000,67000,100,8280084480,21,4348371
64.683467,3303000000,1258000000,164000000,67000,100,8280084480,21,3479829
65.185304,3320000000,1258000000,160000000,67000,100,8296861696,24,3491706
65.686463,3308000000,1258000000,168000000,67000,100,8347201536,25,4399288
66.187922,3277000000,1258000000,165000000,67000,100,8363999232,20,3607561
66.688826,3305000000,1258000000,167000000,67000,100,8380776448,18,4192194
67.189958,3282000000,1258000000,166000000,67000,100,8389165056,13,3783794
67.690849,3275000000,1258000000,172000000,67000,100,8380776448,13,4036989
68.192836,3313000000,1258000000,161000000,67000,100,8380776448,14,4418447
68.694618,3309000000,1258000000,163000000,67000,100,8380776448,15,4435640
69.196509,3277000000,1258000000,167000000,67000,100,8380776448,16,3577281
69.697630,3285000000,1258000000,157000000,67000,100,8370290688,22,4374592
70.198638,3281000000,1258000000,169000000,67000,100,8393043968,18,3774742
70.699643,3272000000,1258000000,167000000,67000,100,8393043968,17,3860957
71.201735,3287000000,1258000000,170000000,67000,100,8393043968,16,4399598
71.703838,3301000000,1258000000,172000000,67000,100,8393043968,16,4399660
72.204704,3281000000,1258000000,172000000,68000,100,8393043968,15,3759297
72.705703,3304000000,1258000000,170000000,67000,100,8393043968,17,3558715
73.206613,3285000000,1258000000,187000000,68000,100,8393043968,16,3597629
73.707710,3305000000,1258000000,170000000,68000,100,8397238272,19,3539853
74.208704,3316000000,1258000000,173000000,68000,100,8397238272,19,3774561
74.709707,3327000000,1258000000,170000000,67000,100,8397238272,17,4400036
75.210670,3339000000,1258000000,182000000,68000,99,8397238272,16,4409706
75.711730,3332000000,1258000000,170000000,67000,99,8384970752,16,4421048
76.212728,3314000000,1258000000,156000000,67000,100,8384970752,16,4392299
76.713710,3312000000,1258000000,174000000,68000,100,8384970752,17,4354280
77.215239,3266000000,1258000000,162000000,67000,100,8384970752,17,4349990
77.716812,3333000000,1258000000,169000000,67000,100,8384970752,17,4325026
78.217752,3229000000,1258000000,135000000,68000,100,8384970752,17,4324179
78.718734,3320000000,1258000000,167000000,67000,100,8384970752,17,4375016
79.219706,3311000000,1258000000,171000000,67000,100,8384970752,17,3461713
79.720754,3304000000,1258000000,157000000,67000,100,8384970752,20,4374256
80.221890,3291000000,1258000000,165000000,67000,100,8384970752,19,3852737
80.722703,3321000000,1258000000,176000000,67000,100,8384970752,17,3528247
81.223903,3311000000,1258000000,174000000,68000,100,8384888832,16,4436517
81.725141,3262000000,1258000000,174000000,68000,100,8384888832,16,4371395
82.226353,3305000000,1258000000,161000000,68000,100,8384888832,16,4430604
82.728298,3327000000,1258000000,153000000,68000,99,8384888832,18,4424667
83.229365,3279000000,1258000000,170000000,67000,100,8384888832,17,3567744
83.731443,3310000000,1258000000,167000000,67000,100,8384888832,18,4474995
84.233649,3290000000,1258000000,172000000,68000,100,8384888832,17,3671222
84.734946,3256000000,1258000000,161000000,67000,100,8384888832,18,3557727
85.235855,3282000000,1258000000,160000000,68000,100,8384888832,16,4375848
85.737511,3338000000,1258000000,173000000,67000,100,8384888832,17,4393838
86.238451,3358000000,1258000000,170000000,67000,100,8384888832,16,4449758
86.739537,3318000000,1258000000,164000000,68000,100,8384888832,17,4449282
87.242495,3301000000,1258000000,152000000,67000,100,8384888832,16,3771750
87.743608,3304000000,1258000000,170000000,67000,100,8384888832,18,4400057
88.245216,3316000000,1258000000,186000000,68000,100,8384888832,16,3726943
88.746614,3301000000,1258000000,171000000,67000,100,8384888832,19,3513549
89.247616,3307000000,1258000000,180000000,67000,100,8384888832,17,4425002
89.749877,3317000000,1258000000,170000000,67000,100,8384888832,17,4424245
90.251167,3315000000,1258000000,195000000,67000,100,8384888832,16,3728395
90.752654,3312000000,1258000000,169000000,68000,100,8393277440,18,3615268
91.253712,3241000000,1258000000,148000000,68000,99,8384888832,16,4047750
91.754613,3305000000,1258000000,177000000,67000,100,8384888832,19,3558227
92.255605,3321000000,1258000000,170000000,67000,100,8384888832,16,4410762
92.756493,3273000000,1258000000,156000000,68000,100,8384888832,16,4349980
93.257772,3314000000,1258000000,165000000,67000,100,8384888832,15,4374434
93.758738,3292000000,1258000000,166000000,68000,100,8384888832,18,4325009
94.259974,3309000000,1258000000,168000000,68000,100,8384888832,18,4326396
94.761827,3310000000,1258000000,186000000,67000,100,8384888832,19,3483803
95.262894,3308000000,1258000000,174000000,68000,100,8384888832,16,4325033
95.763675,3306000000,1258000000,171000000,67000,100,8384888832,18,3565517
96.264706,3303000000,1258000000,169000000,68000,100,8384888832,15,4374863
96.765581,3309000000,1258000000,165000000,68000,100,8384888832,17,4337566
97.266770,3310000000,1258000000,168000000,68000,100,8384888832,16,4424191
97.767611,3309000000,1258000000,159000000,68000,100,8384888832,17,4399977
98.268613,3305000000,1258000000,170000000,68000,98,8384888832,17,4424157
98.769487,3311000000,1258000000,177000000,68000,100,8384888832,18,4424967
99.271070,3287000000,1258000000,171000000,68000,99,8384888832,16,3983287
99.772187,3286000000,1258000000,161000000,67000,100,8384888832,18,4399754
100.272731,3255000000,1258000000,170000000,68000,99,8384888832,16,4500058
100.773732,3261000000,1258000000,166000000,67000,100,8384888832,17,4424828
101.276193,3279000000,1258000000,170000000,68000,100,8384888832,16,3771668
101.777332,3316000000,1258000000,171000000,68000,100,8384888832,17,4474651
102.278959,3313000000,1258000000,158000000,68000,99,8384888832,16,4424553
102.779831,3288000000,1258000000,170000000,68000,100,8384888832,17,4017960
103.282283,3247000000,1258000000,173000000,67000,100,8384888832,14,4055884
103.782911,3304000000,1258000000,168000000,68000,100,8384888832,18,4399202
104.284398,3278000000,1258000000,171000000,68000,100,8384888832,17,4162014
104.785387,3293000000,1258000000,169000000,68000,100,8384888832,17,3772481
105.286489,3290000000,1258000000,169000000,68000,99,8384888832,16,3681163
105.787469,3292000000,1258000000,172000000,67000,100,8384888832,21,4424322
106.288543,3323000000,1258000000,166000000,68000,100,8384888832,20,4399986
106.790484,3298000000,1258000000,165000000,67000,100,8390139904,23,3479811
107.291650,3334000000,1258000000,166000000,67000,100,8339804160,28,4343710
107.793682,3354000000,1258000000,172000000,67000,99,8310444032,30,4413192
108.295125,3320000000,1258000000,168000000,67000,100,8289525760,36,4349779
108.796019,3361000000,1258000000,173000000,67000,100,8272752640,37,4123993
109.296760,3308000000,1258000000,158000000,67000,100,8272773120,35,4349984
109.799475,3342000000,1258000000,179000000,67000,100,8272773120,28,4349988
110.300107,3353000000,1258000000,168000000,67000,100,8272773120,32,4324621
110.803493,3319000000,1258000000,167000000,67000,100,8239218688,24,4324018
111.304791,3345000000,1258000000,171000000,67000,99,8239218688,16,4349661
111.805715,3342000000,1258000000,174000000,67000,100,8239218688,17,4325014
112.306922,3300000000,1258000000,174000000,67000,100,8239218688,16,4182938
112.808708,3337000000,1258000000,171000000,67000,100,8239218688,17,4325046
113.309797,3294000000,1258000000,166000000,67000,99,8239218688,16,4325064
113.810729,3323000000,1258000000,169000000,67000,100,8239218688,17,3617212
114.311701,3389000000,1258000000,168000000,67000,100,8239218688,17,4399662
114.812700,3311000000,1258000000,168000000,67000,99,8239218688,17,4048860
115.313701,3359000000,1258000000,177000000,67000,100,8239218688,16,3772399
115.814716,3341000000,1258000000,174000000,67000,100,8239218688,15,4400008
116.315705,3324000000,1258000000,180000000,67000,100,8239218688,15,4449974
116.817904,3322000000,1258000000,165000000,68000,100,8239218688,17,3538898
117.318713,3339000000,1258000000,175000000,68000,100,8239218688,16,4437245
117.819327,3319000000,1258000000,170000000,67000,100,8239218688,16,3870995
118.320674,3313000000,1258000000,165000000,67000,100,8239218688,17,4042158
118.821744,3309000000,1258000000,153000000,67000,100,8239218688,18,4399435
119.322781,3334000000,1258000000,166000000,67000,100,8239218688,16,4388893
119.824272,3328000000,1258000000,162000000,67000,100,8247607296,16,3826796
120.325310,3317000000,1258000000,171000000,68000,100,8239218688,16,4431110
120.827288,3313000000,1258000000,161000000,67000,100,8239218688,16,4424894
121.329706,3317000000,1258000000,173000000,68000,100,8239218688,16,4449587
121.831368,3317000000,1258000000,163000000,67000,100,8239218688,17,4399679
122.333369,3294000000,1258000000,171000000,67000,100,8239218688,17,3562161
122.835375,3307000000,1258000000,167000000,67000,100,8247607296,17,3809787
123.337370,3316000000,1258000000,177000000,68000,100,8239218688,17,4400022
123.839597,3295000000,1258000000,168000000,68000,100,8239218688,15,4412467
124.341642,3298000000,1258000000,171000000,67000,100,8239218688,17,4448339
124.843608,3284000000,1258000000,170000000,68000,100,8239218688,16,4473756
125.345331,3318000000,1258000000,174000000,68000,100,8239218688,17,3672253
125.847486,3334000000,1258000000,163000000,68000,100,8239218688,16,4341902
126.348033,3316000000,1258000000,169000000,68000,100,8239218688,18,4347345
126.849676,3303000000,1258000000,168000000,68000,100,8239218688,17,4347737
127.352429,3291000000,1258000000,170000000,68000,100,8239218688,16,4381611
127.853485,3288000000,1258000000,170000000,68000,100,8239218688,17,4310324
128.354511,3285000000,1258000000,169000000,68000,100,8239218688,19,4061478
128.855704,3289000000,1258000000,170000000,68000,100,8239218688,20,3540454
129.358863,3290000000,1258000000,174000000,68000,100,8239218688,20,4421781
129.860694,3291000000,1258000000,170000000,68000,99,8239218688,19,4374028
130.361701,3295000000,1258000000,172000000,68000,100,8239218688,20,4399784
130.862681,3270000000,1258000000,160000000,68000,100,8239218688,20,3536929
131.363674,3305000000,1258000000,175000000,68000,100,8239218688,21,3665919
131.864677,3310000000,1258000000,166000000,68000,100,8239218688,20,4400624
132.365682,3299000000,1258000000,161000000,67000,100,8272773120,22,4399835
132.866676,3298000000,1258000000,167000000,68000,100,8272773120,22,4399471
133.367771,3329000000,1258000000,172000000,67000,100,8272773120,22,3517928
133.869060,3309000000,1258000000,168000000,68000,100,8272773120,22,4420588
134.371704,3313000000,1258000000,178000000,67000,99,8272773120,26,3763670
134.873029,3293000000,1258000000,171000000,68000,100,8272773120,24,4439126
135.374738,3300000000,1258000000,167000000,68000,100,8280920064,26,4419771
135.876642,3311000000,1258000000,178000000,68000,100,8272531456,24,3499295
136.377729,3297000000,1258000000,158000000,68000,100,8272531456,25,4399995
136.878772,3319000000,1258000000,162000000,68000,100,8272531456,24,4400036
137.379992,3299000000,1258000000,173000000,68000,100,8272531456,26,4188202
137.880665,3315000000,1258000000,175000000,68000,100,8277839872,27,4432396
138.382028,3299000000,1258000000,175000000,67000,100,8277839872,28,3542887
138.883098,3313000000,1258000000,174000000,68000,100,8277839872,28,3572564
139.384052,3307000000,1258000000,167000000,68000,100,8286228480,29,4372165
139.885357,3314000000,1258000000,174000000,68000,100,8277839872,30,4374522
140.386870,3307000000,1258000000,165000000,68000,100,8277839872,31,4399308
140.887955,3294000000,1258000000,162000000,68000,100,8277839872,27,4409765
141.389320,3310000000,1258000000,170000000,67000,100,8277839872,29,3518699
141.890953,3327000000,1258000000,206000000,68000,100,8277839872,25,4076116
142.391959,3332000000,1258000000,178000000,68000,100,8277839872,26,3491879
142.892609,3330000000,1258000000,173000000,68000,100,8271548416,27,4446429
143.394483,3322000000,1258000000,174000000,68000,100,8271548416,29,3760885
143.896886,3354000000,1258000000,172000000,68000,100,8266240000,29,4424733
144.398477,3322000000,1258000000,153000000,68000,100,8266240000,33,4387650
144.899752,3339000000,1258000000,170000000,68000,100,8266240000,28,4414201
145.402756,3292000000,1258000000,150000000,68000,100,8266240000,29,4374957
145.905711,3340000000,1258000000,168000000,68000,100,8266240000,27,3730137
146.407547,3348000000,1258000000,177000000,68000,100,8266240000,30,3781809
146.908686,3360000000,1258000000,174000000,67000,100,8266240000,29,4423361
147.409717,3372000000,1258000000,172000000,67000,100,8266240000,32,3771075
147.911704,3362000000,1258000000,209000000,68000,100,8266240000,32,4398980
148.413840,3358000000,1258000000,171000000,67000,100,8266240000,31,4349957
148.915723,3364000000,1258000000,169000000,68000,99,8266240000,31,3900228
149.416823,3373000000,1258000000,161000000,67000,100,8266338304,36,4339561
149.919277,3344000000,1258000000,165000000,67000,100,8266338304,31,4324953
150.421705,3349000000,1258000000,172000000,68000,100,8266338304,34,4324337
150.922827,3348000000,1258000000,167000000,67000,100,8266338304,31,4324742
151.423828,3366000000,1258000000,168000000,67000,100,8266338304,33,4350033
151.924896,3369000000,1258000000,171000000,67000,100,8266338304,32,4321486
152.426834,3317000000,1258000000,168000000,68000,100,8266338304,34,3464778
152.927990,3335000000,1258000000,169000000,68000,100,8266338304,35,4333290
153.431124,3377000000,1258000000,165000000,68000,100,8266338304,35,4324712
153.933748,3343000000,1258000000,169000000,68000,100,8266338304,32,4323374
154.434893,3378000000,1258000000,169000000,68000,100,8266338304,37,4324953
154.935651,3344000000,1258000000,165000000,68000,100,8266338304,34,4349763
155.436916,3333000000,1258000000,166000000,67000,100,8266338304,36,4324688
155.937758,3338000000,1258000000,165000000,67000,100,8266338304,33,4325016
156.438822,3339000000,1258000000,169000000,68000,100,8266338304,33,4325020
156.939675,3362000000,1258000000,166000000,67000,100,8266338304,35,4324630
157.441369,3344000000,1258000000,169000000,67000,100,8266338304,36,4299027
157.943053,3373000000,1258000000,159000000,67000,100,8266338304,33,4193331
158.444471,3361000000,1258000000,177000000,67000,100,8266338304,35,3534089
158.945751,3331000000,1258000000,162000000,68000,100,8266338304,35,4324482
159.447845,3362000000,1258000000,166000000,68000,100,8266338304,39,4349987
159.949622,3350000000,1258000000,169000000,68000,100,8266338304,35,3434860
160.451011,3350000000,1258000000,180000000,67000,100,8266338304,35,3583131
160.953110,3352000000,1258000000,170000000,68000,100,8266338304,34,4300019
161.454070,3363000000,1258000000,183000000,68000,100,8266338304,33,4294604
161.955404,3358000000,1258000000,167000000,68000,100,8266338304,34,4299954
162.456383,3349000000,1258000000,174000000,68000,100,8266338304,36,4005408
162.957483,3306000000,1258000000,166000000,68000,100,8266338304,34,3467418
163.458161,3332000000,1258000000,160000000,68000,99,8266338304,37,4299895
163.959785,3330000000,1258000000,165000000,68000,100,8266338304,34,4314809
164.461954,3350000000,1258000000,169000000,68000,100,8266338304,38,4274870
164.963893,3365000000,1258000000,168000000,68000,99,8266338304,36,4323118
165.465604,3368000000,1258000000,172000000,68000,100,8266338304,36,3414559
165.966680,3271000000,1258000000,153000000,68000,100,8266338304,34,3891911
166.467548,3323000000,1258000000,166000000,68000,100,8266338304,34,4325026
166.969413,3342000000,1258000000,159000000,68000,100,8266338304,35,4300002
167.470604,3354000000,1258000000,175000000,68000,100,8266338304,36,4278378
167.971743,3303000000,1258000000,166000000,68000,100,8266338304,35,3457730
168.472733,3325000000,1258000000,167000000,68000,99,8266338304,35,3398286
168.973849,3391000000,1258000000,157000000,68000,100,8266338304,34,4299992
169.475705,3356000000,1258000000,165000000,67000,100,8266338304,37,4306565
169.976673,3317000000,1258000000,167000000,68000,100,8266338304,33,4293928
170.477893,3326000000,1258000000,184000000,68000,100,8266338304,34,4272276
170.978724,3322000000,1258000000,171000000,68000,100,8266338304,34,4343248
171.479922,3353000000,1258000000,170000000,68000,100,8266338304,33,4324676
171.980675,3320000000,1258000000,170000000,68000,100,8266338304,32,4347912
172.481783,3310000000,1258000000,167000000,68000,100,8266338304,33,4397264
172.984462,3354000000,1258000000,169000000,68000,100,8266338304,34,4416382
173.485768,3349000000,1258000000,164000000,68000,97,8266338304,34,4372817
173.987610,3382000000,1258000000,163000000,68000,99,8266338304,31,3732679
174.489711,3337000000,1258000000,166000000,68000,100,8266338304,34,4349940
174.990963,3338000000,1258000000,167000000,68000,100,8266338304,33,3522345
175.491879,3339000000,1258000000,169000000,68000,100,8266338304,33,3774989
175.992717,3311000000,1258000000,164000000,68000,100,8266338304,32,4355404
176.494518,3371000000,1258000000,177000000,68000,100,8266338304,32,4346080
176.996652,3312000000,1258000000,163000000,68000,100,8266338304,32,4349992
177.498771,3322000000,1258000000,183000000,68000,100,8266338304,33,3776658
177.999909,3337000000,1258000000,164000000,68000,100,8266338304,31,4374758
178.501638,3353000000,1258000000,176000000,68000,100,8266338304,33,3462817
179.004183,3387000000,1258000000,169000000,68000,100,8266338304,34,4397638
179.505398,3350000000,1258000000,173000000,68000,100,8266338304,32,4399971
180.007240,3331000000,1258000000,163000000,67000,100,8266256384,31,4374501
180.508738,3352000000,1258000000,172000000,68000,100,8266256384,30,3546882
181.011412,3349000000,1258000000,168000000,68000,100,8266256384,31,4424625
181.513736,3324000000,1258000000,163000000,68000,100,8266174464,31,4376812
182.015150,3340000000,1258000000,172000000,68000,100,8266174464,30,3478453
182.516730,3361000000,1258000000,173000000,68000,100,8266174464,31,4325067
183.018890,3317000000,1258000000,165000000,68000,100,8266174464,31,4374812
183.521661,3353000000,1258000000,172000000,67000,100,8266174464,31,3850074
184.023540,3333000000,1258000000,165000000,68000,100,8266174464,31,4349834
184.524572,3342000000,1258000000,176000000,68000,100,8266174464,31,3829573
185.025736,3354000000,1258000000,168000000,68000,100,8266174464,30,4369293
185.528677,3343000000,1258000000,160000000,68000,99,8266174464,29,4370288
186.030822,3341000000,1258000000,170000000,68000,100,8266174464,29,4400030
186.531763,3316000000,1258000000,172000000,68000,100,8266174464,31,3586970
187.033670,3324000000,1258000000,171000000,68000,100,8266174464,31,4189342
187.535750,3300000000,1258000000,162000000,68000,100,8266174464,32,4358613
188.037636,3332000000,1258000000,171000000,68000,100,8266174464,30,4331981
188.538389,3337000000,1258000000,171000000,68000,100,8266174464,30,4350035
189.039912,3323000000,1258000000,179000000,68000,100,8266174464,33,3732928
189.541812,3310000000,1258000000,161000000,68000,100,8266174464,33,4349964
190.042950,3334000000,1258000000,169000000,68000,100,8266174464,29,3663559
190.545538,3309000000,1258000000,162000000,68000,100,8266174464,29,4349981
191.046776,3321000000,1258000000,167000000,68000,100,8266174464,28,4374831
191.547794,3312000000,1258000000,160000000,68000,100,8266174464,27,4350060
192.048817,3316000000,1258000000,165000000,68000,100,8266174464,27,4399775
192.549863,3298000000,1258000000,169000000,68000,100,8266174464,28,4438239
193.050767,0,1258000000,22000000,65000,0,8266174464,14,3558672
193.551995,587000000,1258000000,48000000,64000,56,8274563072,10,3710904
194.052725,1831000000,1258000000,75000000,64000,100,8272465920,11,4449973
194.553643,96000000,1258000000,24000000,63000,3,8172793856,13,4425010
195.054703,0,1258000000,22000000,62000,0,8172793856,11,4349996
195.556252,1845000000,1258000000,71000000,62000,100,8113500160,13,4382518
196.058362,2289000000,1258000000,80000000,62000,99,8159526912,20,4325006
196.559716,3094000000,1258000000,127000000,63000,99,8176246784,23,4300015
197.061343,3148000000,1258000000,130000000,64000,99,8176254976,24,4302900
197.562704,3163000000,1258000000,134000000,64000,99,8159473664,22,4317722
