elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
54.180996,3309000000,1258000000,168000000,66000,100,8327376896,59,4299118
54.683154,3315000000,1258000000,160000000,66000,96,8327376896,60,4330182
55.185106,3327000000,1258000000,169000000,65000,100,8327376896,57,4274619
55.686991,3328000000,1258000000,167000000,66000,98,8327376896,60,4298696
56.188177,3329000000,1258000000,167000000,65000,99,8327376896,52,4291073
56.690535,3290000000,1258000000,158000000,65000,98,8346476544,38,4326988
57.191328,3327000000,1258000000,152000000,65000,96,8346517504,32,4274173
57.692932,3255000000,1258000000,150000000,65000,99,8248975360,29,4381891
58.193980,3330000000,1258000000,169000000,65000,100,8240586752,28,4392570
58.694810,3331000000,1258000000,168000000,65000,99,8223809536,30,4295352
59.195452,3339000000,1258000000,169000000,65000,99,8215420928,28,4349692
59.697472,3331000000,1258000000,159000000,65000,99,8208158720,29,4349431
60.199401,3312000000,1258000000,157000000,65000,98,8208257024,35,4281277
60.701362,3317000000,1258000000,158000000,65000,99,8208293888,33,4329951
61.203268,3322000000,1258000000,164000000,65000,99,8208302080,33,4305817
61.704512,3335000000,1258000000,163000000,65000,98,8206204928,40,4273123
62.206682,3299000000,1258000000,171000000,65000,99,8214601728,37,4348618
62.709596,3292000000,1258000000,164000000,65000,97,8214622208,30,4163754
63.211588,3125000000,1258000000,143000000,64000,99,8235855872,35,4274411
63.713761,3209000000,1258000000,147000000,64000,95,8247681024,48,4297322
64.215549,3147000000,1258000000,147000000,65000,85,8281145344,38,4298127
64.717176,3275000000,1258000000,166000000,65000,99,8281194496,36,4274437
65.219666,3223000000,1258000000,170000000,65000,100,8281141248,31,3532071
65.721825,3232000000,1258000000,170000000,65000,100,8281141248,23,3641929
66.223655,3239000000,1258000000,169000000,65000,100,8281141248,21,4323405
66.725679,3246000000,1258000000,171000000,65000,100,8281141248,21,4371001
67.227933,3246000000,1258000000,169000000,65000,100,8281141248,20,3533690
67.729628,3236000000,1258000000,169000000,66000,100,8281141248,23,4324059
68.230764,3242000000,1258000000,169000000,66000,100,8281141248,24,3901891
68.731803,3239000000,1258000000,170000000,66000,100,8281141248,23,4399446
69.232922,3243000000,1258000000,171000000,66000,100,8281141248,23,4324500
69.735015,3227000000,1258000000,177000000,66000,100,8281141248,22,4077785
70.236865,3248000000,1258000000,169000000,66000,100,8281141248,22,4402153
70.737479,3258000000,1258000000,170000000,66000,100,8248111104,25,4168285
71.239549,3247000000,1258000000,169000000,66000,100,8248111104,24,4390336
71.740926,3257000000,1258000000,170000000,66000,100,8248111104,24,4354254
72.241751,3258000000,1258000000,170000000,66000,100,8248111104,26,4374262
72.743026,3266000000,1258000000,169000000,66000,100,8246013952,25,4362992
73.244045,3284000000,1258000000,170000000,66000,100,8246013952,25,4189930
73.746089,3289000000,1258000000,170000000,66000,100,8246013952,26,4358749
74.248160,3288000000,1258000000,169000000,66000,100,8246013952,28,3762918
74.751435,3291000000,1258000000,170000000,66000,100,8246013952,29,3537170
75.253773,3300000000,1258000000,170000000,66000,100,8246013952,26,4422744
75.755109,3288000000,1258000000,169000000,66000,100,8246013952,29,4299007
76.257883,3292000000,1258000000,169000000,66000,100,8246013952,33,3979123
76.759270,3291000000,1258000000,170000000,66000,100,8246013952,25,4412516
77.261295,3296000000,1258000000,170000000,66000,99,8246013952,28,4322315
77.762947,3296000000,1258000000,172000000,66000,100,8246013952,25,4360073
78.264428,3281000000,1258000000,169000000,66000,99,8246013952,24,4378281
78.766312,3282000000,1258000000,169000000,66000,99,8246013952,32,3642499
79.268475,3286000000,1258000000,168000000,66000,100,8245850112,26,4396932
79.770052,3286000000,1258000000,171000000,66000,100,8245604352,26,4424134
80.271402,3271000000,1258000000,170000000,66000,99,8245604352,34,4286485
80.772462,3267000000,1258000000,170000000,66000,100,8245604352,31,4373749
81.274422,3260000000,1258000000,170000000,66000,100,8245604352,25,4421461
81.776662,3264000000,1258000000,170000000,66000,100,8245604352,29,4324209
82.278508,3275000000,1258000000,170000000,66000,100,8245604352,26,4430161
82.780079,3274000000,1258000000,169000000,66000,99,8245604352,25,3524005
83.281894,3274000000,1258000000,171000000,66000,100,8245604352,24,4324379
83.783664,3280000000,1258000000,169000000,66000,100,8245604352,24,3525207
84.285695,3279000000,1258000000,170000000,66000,100,8245604352,25,4385416
84.787644,3280000000,1258000000,170000000,66000,100,8245604352,26,4326432
85.288234,3279000000,1258000000,169000000,66000,100,8245604352,25,3562621
85.789629,3256000000,1258000000,168000000,66000,100,8245604352,26,4347865
86.290781,3269000000,1258000000,169000000,66000,99,8245604352,27,4349622
86.792739,3265000000,1258000000,170000000,66000,100,8241410048,28,3875465
87.293414,3263000000,1258000000,170000000,66000,100,8241410048,26,4415962
87.794655,3262000000,1258000000,169000000,66000,100,8241410048,29,4423654
88.296139,3260000000,1258000000,171000000,66000,100,8241410048,26,4297410
88.796850,3263000000,1258000000,170000000,66000,100,8241410048,26,4394216
89.297914,3259000000,1258000000,169000000,66000,100,8241410048,26,4183772
89.800104,3279000000,1258000000,170000000,66000,99,8241410048,28,4006704
90.301854,3264000000,1258000000,169000000,66000,99,8241410048,24,4404313
90.802956,3263000000,1258000000,170000000,66000,100,8241410048,27,4387050
91.304196,3267000000,1258000000,169000000,66000,100,8241410048,25,4324723
91.805859,3266000000,1258000000,170000000,66000,100,8241410048,26,4310798
92.307019,3268000000,1258000000,169000000,66000,100,8237215744,34,4303068
92.808196,3270000000,1258000000,169000000,66000,100,8243507200,42,4319997
93.310111,3261000000,1258000000,169000000,66000,100,8243507200,24,3865307
93.811184,3249000000,1258000000,173000000,66000,100,8243507200,26,4390701
94.314308,3259000000,1258000000,170000000,66000,100,8243507200,24,3918899
94.816009,3260000000,1258000000,170000000,66000,100,8243507200,28,4390268
95.317210,3256000000,1258000000,169000000,66000,100,8243507200,25,4400418
95.818313,3261000000,1258000000,169000000,66000,99,8243507200,25,4319909
96.319360,3254000000,1258000000,170000000,67000,100,8243507200,28,4399590
96.820557,3250000000,1258000000,170000000,66000,100,8243507200,28,4398158
97.321460,3252000000,1258000000,170000000,67000,100,8243507200,23,4346625
97.823007,3247000000,1258000000,170000000,67000,100,8243507200,28,3797234
98.325601,3251000000,1258000000,170000000,67000,99,8243507200,24,4415770
98.827458,3242000000,1258000000,169000000,67000,99,8241410048,27,4311342
99.328436,3273000000,1258000000,171000000,67000,96,8241410048,27,4368017
99.829300,3256000000,1258000000,169000000,66000,99,8241410048,24,4398170
100.331701,3253000000,1258000000,170000000,66000,100,8241410048,27,4307456
100.834759,3250000000,1258000000,169000000,67000,99,8241410048,27,3880619
101.336415,3268000000,1258000000,170000000,67000,98,8241410048,25,3687179
101.837602,3262000000,1258000000,169000000,67000,99,8241410048,36,4121483
102.338627,3265000000,1258000000,169000000,66000,99,8241410048,25,4393242
102.839591,3271000000,1258000000,170000000,66000,99,8241410048,24,4398032
103.340603,3265000000,1258000000,169000000,67000,100,8241410048,26,3478679
103.841279,3278000000,1258000000,170000000,66000,99,8241410048,29,4374479
104.342760,3263000000,1258000000,169000000,66000,99,8241410048,25,4383112
104.844922,3270000000,1258000000,169000000,66000,100,8241410048,26,4322232
105.347017,3246000000,1258000000,147000000,66000,98,8229855232,37,4350808
105.848872,3290000000,1258000000,156000000,66000,98,8229855232,46,4324528
106.349729,3315000000,1258000000,155000000,66000,98,8183717888,43,4395128
106.850729,3326000000,1258000000,156000000,66000,98,8162775040,49,4250550
107.351943,3340000000,1258000000,164000000,66000,100,8162791424,50,4282038
107.854407,3308000000,1258000000,151000000,66000,98,8112463872,52,4267727
108.356184,3339000000,1258000000,169000000,66000,100,8112463872,48,4322770
108.857785,3334000000,1258000000,169000000,66000,100,8112463872,52,4273598
109.360213,3311000000,1258000000,170000000,66000,100,8078909440,30,4374007
109.862124,3303000000,1258000000,169000000,66000,100,8078909440,29,4374890
110.363987,3304000000,1258000000,169000000,66000,99,8078909440,32,4315105
110.865113,3321000000,1258000000,170000000,66000,99,8078909440,34,4193780
111.366752,3306000000,1258000000,170000000,66000,99,8078909440,33,4317476
111.868186,3314000000,1258000000,171000000,66000,100,8078909440,30,3922752
112.369736,3318000000,1258000000,170000000,66000,99,8078909440,31,3876546
112.872265,3305000000,1258000000,168000000,66000,99,8078909440,36,4347120
113.374418,3303000000,1258000000,169000000,66000,100,8078909440,33,4358659
113.876374,3296000000,1258000000,170000000,66000,99,8078909440,29,3815644
114.378458,3294000000,1258000000,170000000,66000,99,8078909440,30,4196730
114.880365,3285000000,1258000000,169000000,66000,100,8078909440,34,4373826
115.382418,3288000000,1258000000,170000000,66000,99,8078909440,31,4324281
115.884217,3288000000,1258000000,171000000,66000,100,8078909440,30,4315779
116.385470,3278000000,1258000000,169000000,66000,99,8078909440,29,4304860
116.888588,3273000000,1258000000,170000000,66000,99,8078909440,31,4323903
117.390802,3274000000,1258000000,170000000,66000,99,8078909440,30,4374159
117.892553,3261000000,1258000000,170000000,66000,100,8078909440,31,3854204
118.394484,3285000000,1258000000,170000000,66000,98,8078909440,29,4362572
118.895557,3261000000,1258000000,170000000,66000,100,8078909440,32,4354403
119.397625,3260000000,1258000000,170000000,66000,100,8078909440,30,4374168
119.899776,3268000000,1258000000,170000000,66000,99,8076812288,38,4368682
120.401643,3262000000,1258000000,169000000,66000,99,8076808192,33,4313655
120.902687,3254000000,1258000000,170000000,66000,100,8076808192,34,3852960
121.404541,3256000000,1258000000,169000000,66000,100,8076808192,29,4354830
121.906545,3261000000,1258000000,170000000,66000,99,8076808192,37,3994269
122.407429,3268000000,1258000000,169000000,66000,99,8076808192,34,4367724
122.908777,3260000000,1258000000,170000000,66000,100,8076808192,35,4388635
123.410987,3259000000,1258000000,169000000,66000,100,8076808192,33,4297517
123.912860,3261000000,1258000000,169000000,66000,99,8076808192,36,4357964
124.414183,3258000000,1258000000,169000000,66000,100,8076808192,30,4362199
124.915890,3253000000,1258000000,169000000,66000,100,8076808192,35,4366653
125.416761,3257000000,1258000000,170000000,66000,99,8076808192,35,4299437
125.917655,3256000000,1258000000,169000000,66000,99,8076808192,31,4388216
126.419000,3262000000,1258000000,169000000,66000,98,8076808192,30,4053599
126.920878,3251000000,1258000000,170000000,66000,100,8076779520,35,4299574
127.423086,3244000000,1258000000,170000000,66000,100,8076779520,34,3985493
127.924495,3253000000,1258000000,170000000,66000,100,8076779520,37,4332423
128.425848,3249000000,1258000000,170000000,66000,100,8076779520,35,4319530
128.927313,3256000000,1258000000,170000000,66000,100,8076779520,37,4387137
129.429210,3252000000,1258000000,170000000,66000,100,8076746752,37,4035171
129.931080,3263000000,1258000000,169000000,66000,99,8076750848,39,4324091
130.432167,3256000000,1258000000,170000000,66000,100,8076750848,39,4298026
130.933251,3269000000,1258000000,170000000,66000,99,8110268416,42,4192641
131.435311,3264000000,1258000000,169000000,66000,99,8110268416,42,4343554
131.937370,3260000000,1258000000,169000000,66000,100,8110268416,43,4285687
132.438985,3286000000,1258000000,174000000,66000,100,8110268416,42,4044853
132.940349,3266000000,1258000000,169000000,66000,99,8110268416,43,4323100
133.441214,3275000000,1258000000,171000000,66000,100,8109694976,43,4324496
133.942355,3272000000,1258000000,170000000,66000,99,8109694976,47,3920075
134.443468,3280000000,1258000000,170000000,66000,99,8109694976,46,4308198
134.945695,3263000000,1258000000,169000000,66000,100,8109694976,47,4344252
135.447590,3267000000,1258000000,170000000,66000,100,8109694976,49,4276661
135.950466,3256000000,1258000000,170000000,66000,100,8109694976,54,4299481
136.451621,3273000000,1258000000,172000000,66000,100,8109694976,55,4298171
136.953660,3255000000,1258000000,169000000,66000,100,8109694976,45,3792996
137.455887,3254000000,1258000000,170000000,66000,100,8109694976,48,4311164
137.957470,3254000000,1258000000,170000000,66000,100,8109694976,47,4331034
138.458633,3252000000,1258000000,169000000,66000,100,8109694976,47,4320636
138.959610,3261000000,1258000000,170000000,66000,100,8109694976,48,4311710
139.460716,3263000000,1258000000,169000000,66000,100,8109694976,51,4154575
139.962729,3274000000,1258000000,169000000,67000,100,8109694976,47,4017873
140.464398,3286000000,1258000000,170000000,66000,99,8109694976,48,4311259
140.966255,3291000000,1258000000,169000000,66000,99,8109690880,48,4161908
141.468216,3287000000,1258000000,169000000,66000,100,8109690880,47,4324317
141.969897,3293000000,1258000000,169000000,66000,99,8109690880,50,4337546
142.471657,3295000000,1258000000,169000000,66000,100,8109690880,49,3987252
142.972709,3304000000,1258000000,170000000,66000,99,8109690880,49,4258750
143.473926,3303000000,1258000000,169000000,66000,100,8109690880,49,4326647
143.974920,3308000000,1258000000,169000000,66000,99,8109690880,48,4324020
144.475918,3343000000,1258000000,170000000,66000,100,8109690880,49,4334774
144.976754,3325000000,1258000000,166000000,66000,100,8109690880,51,4332791
145.478160,3371000000,1258000000,169000000,67000,100,8109690880,46,3990881
145.981230,3311000000,1258000000,167000000,66000,100,8109690880,54,4287287
146.483263,3341000000,1258000000,171000000,66000,100,8109690880,48,4259049
146.985323,3329000000,1258000000,173000000,66000,100,8109690880,52,4288533
147.487143,3336000000,1258000000,169000000,66000,100,8109690880,53,4327672
147.988141,3341000000,1258000000,166000000,66000,100,8109690880,53,4299440
148.490930,3326000000,1258000000,169000000,66000,100,8109690880,53,4283833
148.992112,3316000000,1258000000,172000000,66000,100,8109690880,55,4264290
149.493289,3333000000,1258000000,171000000,66000,100,8109690880,54,4291306
149.995425,3320000000,1258000000,170000000,66000,99,8109690880,54,4284999
150.498469,3346000000,1258000000,171000000,67000,98,8109690880,54,4286379
151.000600,3326000000,1258000000,168000000,66000,100,8109690880,58,4257727
151.502761,3318000000,1258000000,164000000,66000,96,8109690880,57,4299453
152.004680,3331000000,1258000000,170000000,66000,99,8109690880,54,4299048
152.507736,3313000000,1258000000,168000000,66000,100,8109690880,56,4303392
153.009244,3329000000,1258000000,172000000,66000,100,8109690880,59,4274502
153.510388,3331000000,1258000000,175000000,66000,100,8109690880,54,4277907
154.011467,3315000000,1258000000,167000000,66000,100,8109690880,55,4347506
154.513768,3304000000,1258000000,167000000,66000,100,8109690880,57,4348604
155.015724,3319000000,1258000000,169000000,67000,99,8109690880,58,4249641
155.517299,3315000000,1258000000,169000000,67000,100,8109690880,55,4284223
156.018912,3333000000,1258000000,169000000,67000,100,8109690880,58,4282507
156.520288,3346000000,1258000000,171000000,67000,100,8109690880,58,4275503
157.021138,3337000000,1258000000,166000000,67000,99,8109690880,59,4049707
157.522762,3331000000,1258000000,167000000,67000,98,8109690880,62,4276083
158.024864,3347000000,1258000000,171000000,67000,100,8109690880,59,4274526
158.526900,3340000000,1258000000,170000000,67000,99,8109690880,54,4298882
159.029287,3337000000,1258000000,170000000,67000,99,8109690880,57,4249634
159.530785,3331000000,1258000000,171000000,67000,99,8109690880,61,4264186
160.031873,3340000000,1258000000,171000000,67000,98,8109690880,56,4274620
160.533667,3330000000,1258000000,167000000,67000,99,8109690880,58,4127925
161.034873,3329000000,1258000000,169000000,67000,100,8109690880,59,4280323
161.537208,3326000000,1258000000,169000000,67000,100,8109690880,58,4274491
162.040239,3335000000,1258000000,169000000,67000,99,8109690880,58,4298996
162.542066,3326000000,1258000000,169000000,67000,100,8109690880,57,4274616
163.044198,3329000000,1258000000,168000000,67000,100,8099205120,59,4282933
163.546249,3326000000,1258000000,168000000,67000,99,8099205120,56,4281212
164.048518,3325000000,1258000000,169000000,67000,100,8053592064,58,4228420
164.551062,3340000000,1258000000,168000000,67000,99,8053592064,59,4283865
165.053303,3323000000,1258000000,168000000,66000,99,8053592064,58,4296951
165.554573,3325000000,1258000000,168000000,67000,99,8053592064,62,4249686
166.056152,3276000000,1258000000,158000000,66000,98,8055689216,69,4249667
166.558252,3322000000,1258000000,168000000,67000,98,8055689216,59,4298621
167.060383,3301000000,1258000000,169000000,67000,100,8055689216,57,4325952
167.562462,3320000000,1258000000,165000000,66000,98,8057786368,64,4224583
168.064548,3306000000,1258000000,169000000,67000,100,8057786368,62,4274281
168.566602,3325000000,1258000000,171000000,67000,100,8057786368,58,4274682
169.069414,3297000000,1258000000,170000000,67000,100,8057786368,58,4274672
169.571135,3302000000,1258000000,170000000,67000,100,8057786368,56,4274388
170.073785,3304000000,1258000000,170000000,66000,100,8057786368,57,4297981
170.577698,3294000000,1258000000,170000000,67000,100,8057786368,57,4110483
171.079578,3294000000,1258000000,170000000,67000,100,8057786368,57,4274578
171.581646,3305000000,1258000000,170000000,67000,100,8057786368,53,4192471
172.083666,3302000000,1258000000,169000000,66000,99,8055164928,58,4274264
172.585518,3320000000,1258000000,169000000,67000,100,8065335296,61,4287348
173.088615,3331000000,1258000000,169000000,67000,100,8067432448,50,4274669
173.591354,3334000000,1258000000,169000000,67000,99,8067432448,55,4263278
174.092919,3332000000,1258000000,170000000,67000,100,8067432448,55,4217012
174.594855,3336000000,1258000000,169000000,67000,100,8065335296,55,4274437
175.096786,3336000000,1258000000,167000000,67000,100,8063238144,52,4303169
175.597623,3329000000,1258000000,168000000,67000,100,8063238144,57,4260870
176.098779,3337000000,1258000000,170000000,67000,100,8063242240,55,4107562
176.600693,3339000000,1258000000,170000000,67000,100,8063242240,54,4274658
177.102511,3338000000,1258000000,167000000,67000,99,8063160320,53,4324700
177.605043,3344000000,1258000000,168000000,67000,99,8063160320,56,4249135
178.106820,3344000000,1258000000,170000000,67000,99,8051003392,61,4249626
178.609775,3325000000,1258000000,166000000,67000,98,8050892800,59,4274627
179.111609,3327000000,1258000000,169000000,67000,100,8050892800,53,4089851
179.613972,3323000000,1258000000,170000000,67000,100,8050892800,52,4249645
180.115809,3322000000,1258000000,167000000,67000,99,8050892800,48,4315487
180.618281,3328000000,1258000000,169000000,67000,100,8050892800,49,4082330
181.119716,3311000000,1258000000,168000000,67000,100,8050892800,51,4313113
181.621367,3331000000,1258000000,169000000,67000,100,8050892800,53,4248811
182.123194,3332000000,1258000000,171000000,67000,100,8050892800,53,4275832
182.624607,3340000000,1258000000,170000000,67000,100,8048795648,49,4321967
183.126138,3334000000,1258000000,169000000,67000,100,8048795648,50,4284061
183.627988,3329000000,1258000000,169000000,67000,100,8048795648,50,4274539
184.128893,3309000000,1258000000,171000000,67000,100,8048795648,48,4313935
184.630256,3284000000,1258000000,170000000,67000,100,8048795648,51,3862175
185.133033,3287000000,1258000000,170000000,67000,99,8048795648,53,4288259
185.634083,3289000000,1258000000,170000000,67000,99,8048795648,54,4276861
186.135354,3268000000,1258000000,170000000,67000,100,8048795648,51,4310452
186.637324,3276000000,1258000000,169000000,67000,99,8048795648,53,4309805
187.138540,3285000000,1258000000,170000000,67000,99,8048795648,50,4299562
187.640642,3281000000,1258000000,170000000,67000,100,8048795648,48,4287591
188.141711,3276000000,1258000000,170000000,67000,100,8048795648,48,4305032
188.643319,3299000000,1258000000,169000000,67000,99,8048795648,49,4324706
189.144351,3298000000,1258000000,169000000,67000,99,8048795648,53,4256229
189.645402,3285000000,1258000000,169000000,67000,100,8048795648,47,4299732
190.146707,3287000000,1258000000,170000000,67000,100,8046698496,52,4299267
190.648718,3286000000,1258000000,170000000,67000,100,8046698496,50,4306213
191.150225,1524000000,1258000000,82000000,67000,40,8046698496,34,4277132
191.651175,291000000,1258000000,24000000,64000,2,8048795648,15,2393223
192.152026,222000000,1258000000,23000000,63000,1,8048795648,10,4349730
192.653320,759000000,1258000000,26000000,62000,4,7949123584,15,3477317
193.154677,112000000,1258000000,22000000,61000,1,7949123584,9,3575415
193.656150,126000000,1258000000,22000000,61000,1,7949123584,10,4349415
194.157368,1824000000,1258000000,40000000,61000,43,7927431168,22,4345659
