Frame, Time (ms), Delta (ms) , Memory (mb)
  141,1643.955,11.791,5592
  142,1655.534,11.579,5592
  143,1667.815,12.281,5592
  144,1678.634,10.819,5592
  145,1690.092,11.458,5592
  146,1701.658,11.566,5592
  147,1713.284,11.626,5592
  148,1724.984,11.700,5592
  149,1737.033,12.049,5592
  150,1748.080,11.047,5592
  151,1760.256,12.176,5592
  152,1771.188,10.932,5592
  153,1784.585,13.397,5592
  154,1795.122,10.537,5592
  155,1805.973,10.851,5592
  156,1818.206,12.233,5592
  157,1829.239,11.033,5592
  158,1840.316,11.077,5592
  159,1851.826,11.510,5592
  160,1863.267,11.441,5592
  161,1875.416,12.149,5592
  162,1886.558,11.142,5592
  163,1898.991,12.433,5592
  164,1909.640,10.649,5592
  165,1921.249,11.609,5592
  166,1933.652,12.403,5592
  167,1945.367,11.715,5592
  168,1956.807,11.440,5592
  169,1968.517,11.710,5592
  170,1979.034,10.517,5592
  171,1991.927,12.893,5592
  172,2002.762,10.835,5592
  173,2014.218,11.456,5592
  174,2025.656,11.438,5592
  175,2036.590,10.934,5592
  176,2048.539,11.949,5592
  177,2059.904,11.365,5592
  178,2071.660,11.756,5592
  179,2082.954,11.294,5592
  180,2093.499,10.545,5592
  181,2106.285,12.786,5592
  182,2117.072,10.787,5592
  183,2127.976,10.904,5592
  184,2140.479,12.503,5592
  185,2151.554,11.075,5592
  186,2163.434,11.880,5592
  187,2175.412,11.978,5592
  188,2186.599,11.187,5592
  189,2197.684,11.085,5592
  190,2209.016,11.332,5592
  191,2221.286,12.270,5592
  192,2232.432,11.146,5592
  193,2243.065,10.633,5592
  194,2254.685,11.620,5592
  195,2266.259,11.574,5592
  196,2278.512,12.253,5592
  197,2289.180,10.668,5592
  198,2300.442,11.262,5592
  199,2312.186,11.744,5592
  200,2322.947,10.761,5592
  201,2335.544,12.597,5592
  202,2347.045,11.501,5592
  203,2357.281,10.236,5592
  204,2369.116,11.835,5592
  205,2380.126,11.010,5592
  206,2391.164,11.038,5592
  207,2403.248,12.084,5592
  208,2414.101,10.853,5592
  209,2426.348,12.247,5592
  210,2437.284,10.936,5592
  211,2448.364,11.080,5592
  212,2460.458,12.094,5592
  213,2471.067,10.609,5592
  214,2482.666,11.599,5592
  215,2494.218,11.552,5592
  216,2505.787,11.569,5592
  217,2517.252,11.465,5592
  218,2529.835,12.583,5592
  219,2541.170,11.335,5592
  220,2553.141,11.971,5592
  221,2564.240,11.099,5592
  222,2574.548,10.308,5592
  223,2586.633,12.085,5592
  224,2597.362,10.729,5592
  225,2608.605,11.243,5592
  226,2620.141,11.536,5592
  227,2632.631,12.490,5592
  228,2643.202,10.571,5592
  229,2653.861,10.659,5592
  230,2666.057,12.196,5592
  231,2676.812,10.755,5592
  232,2688.346,11.534,5592
  233,2700.052,11.706,5592
  234,2711.141,11.089,5592
  235,2722.704,11.563,5592
  236,2733.865,11.161,5592
  237,2745.301,11.436,5592
  238,2756.240,10.939,5592
  239,2767.108,10.868,5592
  240,2778.662,11.554,5592
  241,2790.083,11.421,5592
  242,2801.849,11.766,5592
  243,2812.623,10.774,5592
  244,2824.359,11.736,5592
  245,2835.026,10.667,5592
  246,2847.372,12.346,5592
  247,2858.238,10.866,5592
  248,2868.897,10.659,5592
  249,2880.224,11.327,5592
  250,2891.289,11.065,5592
  251,2903.732,12.443,5592
  252,2914.382,10.650,5592
  253,2926.450,12.068,5592
  254,2938.315,11.865,5592
  255,2948.786,10.471,5592
  256,2958.952,10.166,5592
  257,2970.251,11.299,5592
  258,2982.847,12.596,5592
  259,2993.479,10.632,5592
  260,3004.809,11.330,5592
  261,3016.003,11.194,5592
  262,3027.341,11.338,5592
  263,3037.977,10.636,5592
  264,3049.274,11.297,5592
  265,3061.280,12.006,5592
  266,3071.654,10.374,5592
  267,3083.095,11.441,5592
  268,3095.114,12.019,5592
  269,3106.387,11.273,5592
  270,3116.465,10.078,5592
  271,3127.777,11.312,5592
  272,3139.593,11.816,5592
  273,3151.871,12.278,5592
  274,3161.903,10.032,5592
  275,3173.199,11.296,5592
  276,3184.176,10.977,5592
  277,3195.304,11.128,5592
  278,3206.899,11.595,5592
  279,3218.662,11.763,5592
  280,3228.880,10.218,5592
  281,3240.632,11.752,5592
  282,3251.967,11.335,5592
  283,3262.540,10.573,5592
  284,3273.823,11.283,5592
  285,3285.415,11.592,5592
  286,3296.210,10.795,5592
  287,3307.574,11.364,5592
  288,3319.423,11.849,5592
  289,3329.715,10.292,5592
  290,3340.345,10.630,5592
  291,3351.539,11.194,5592
  292,3363.392,11.853,5592
  293,3375.295,11.903,5592
  294,3385.653,10.358,5592
  295,3396.184,10.531,5592
  296,3407.646,11.462,5592
  297,3418.981,11.335,5592
  298,3429.817,10.836,5592
  299,3440.653,10.836,5592
  300,3452.113,11.460,5592
  301,3463.819,11.706,5592
  302,3474.379,10.560,5592
  303,3485.680,11.301,5592
  304,3496.413,10.733,5592
  305,3507.424,11.011,5592
  306,3518.866,11.442,5592
  307,3529.657,10.791,5592
  308,3540.951,11.294,5592
  309,3551.825,10.874,5592
  310,3562.752,10.927,5592
  311,3574.142,11.390,5592
  312,3585.718,11.576,5592
  313,3596.791,11.073,5592
  314,3607.291,10.500,5592
  315,3618.337,11.046,5592
  316,3629.412,11.075,5592
  317,3641.353,11.941,5592
  318,3652.370,11.017,5592
  319,3663.895,11.525,5592
  320,3673.644, 9.749,5592
  321,3685.127,11.483,5592
  322,3697.678,12.551,5592
  323,3707.916,10.238,5592
  324,3718.624,10.708,5592
  325,3730.421,11.797,5592
  326,3740.469,10.048,5592
  327,3751.485,11.016,5592
  328,3762.608,11.123,5592
  329,3773.447,10.839,5592
  330,3784.663,11.216,5592
  331,3795.777,11.114,5592
  332,3806.329,10.552,5592
  333,3817.469,11.140,5592
  334,3829.245,11.776,5592
  335,3839.380,10.135,5592
  336,3850.550,11.170,5592
  337,3861.865,11.315,5592
  338,3872.822,10.957,5592
  339,3884.814,11.992,5592
  340,3894.268, 9.454,5592
  341,3906.959,12.691,5592
  342,3916.423, 9.464,5592
  343,3927.934,11.511,5592
  344,3937.922, 9.988,5592
  345,3950.116,12.194,5592
  346,3960.230,10.114,5592
  347,3971.376,11.146,5592
  348,3983.117,11.741,5592
  349,3993.110, 9.993,5592
  350,4004.765,11.655,5592
  351,4015.401,10.636,5592
  352,4026.852,11.451,5592
  353,4038.361,11.509,5592
  354,4048.307, 9.946,5592
  355,4059.309,11.002,5592
  356,4070.026,10.717,5592
  357,4080.816,10.790,5592
  358,4093.068,12.252,5592
  359,4103.011, 9.943,5592
  360,4114.218,11.207,5592
  361,4125.274,11.056,5592
  362,4135.093, 9.819,5592
  363,4146.849,11.756,5592
  364,4157.378,10.529,5592
  365,4167.937,10.559,5592
  366,4178.431,10.494,5592
  367,4189.365,10.934,5592
  368,4200.813,11.448,5592
  369,4212.259,11.446,5592
  370,4223.316,11.057,5592
  371,4234.086,10.770,5592
  372,4245.840,11.754,5592
  373,4256.198,10.358,5592
  374,4266.589,10.391,5592
  375,4277.753,11.164,5592
  376,4288.471,10.718,5592
  377,4299.503,11.032,5592
  378,4310.824,11.321,5592
  379,4321.946,11.122,5592
  380,4331.935, 9.989,5592
  381,4343.470,11.535,5592
  382,4353.954,10.484,5592
  383,4365.888,11.934,5592
  384,4376.151,10.263,5592
  385,4386.404,10.253,5592
  386,4397.352,10.948,5592
  387,4409.050,11.698,5592
  388,4420.304,11.254,5592
  389,4431.478,11.174,5592
  390,4442.108,10.630,5592
  391,4452.484,10.376,5592
  392,4463.985,11.501,5592
  393,4474.742,10.757,5592
  394,4485.574,10.832,5592
  395,4496.872,11.298,5592
  396,4506.744, 9.872,5592
  397,4519.217,12.473,5592
  398,4530.191,10.974,5592
  399,4541.246,11.055,5592
  400,4551.143, 9.897,5592
  401,4561.488,10.345,5592
  402,4572.097,10.609,5592
  403,4583.616,11.519,5592
  404,4593.636,10.020,5592
  405,4605.048,11.412,5592
  406,4615.224,10.176,5592
  407,4626.173,10.949,5592
  408,4637.291,11.118,5592
  409,4648.102,10.811,5592
  410,4659.122,11.020,5592
  411,4670.062,10.940,5592
  412,4680.343,10.281,5592
  413,4691.613,11.270,5592
  414,4702.064,10.451,5592
  415,4712.912,10.848,5592
  416,4724.799,11.887,5592
  417,4734.662, 9.863,5592
  418,4746.174,11.512,5592
  419,4756.518,10.344,5592
  420,4767.526,11.008,5592
  421,4778.293,10.767,5592
  422,4789.583,11.290,5592
  423,4800.399,10.816,5592
  424,4811.905,11.506,5592
  425,4821.618, 9.713,5592
  426,4832.491,10.873,5592
  427,4844.259,11.768,5592
  428,4854.309,10.050,5592
  429,4865.164,10.855,5592
  430,4875.330,10.166,5592
  431,4886.252,10.922,5592
  432,4896.648,10.396,5592
  433,4907.676,11.028,5592
  434,4919.505,11.829,5592
  435,4928.807, 9.302,5592
  436,4939.841,11.034,5592
  437,4950.808,10.967,5592
  438,4961.378,10.570,5592
  439,4972.331,10.953,5592
  440,4983.242,10.911,5592
  441,4993.775,10.533,5592
  442,5004.489,10.714,5592
  443,5015.505,11.016,5592
  444,5026.702,11.197,5592
  445,5036.959,10.257,5592
  446,5048.463,11.504,5592
  447,5059.284,10.821,5592
  448,5069.687,10.403,5592
  449,5080.894,11.207,5592
  450,5090.836, 9.942,5592
  451,5102.541,11.705,5592
  452,5112.737,10.196,5592
  453,5123.660,10.923,5592
  454,5134.382,10.722,5592
  455,5145.889,11.507,5592
  456,5156.026,10.137,5592
  457,5166.884,10.858,5592
  458,5177.663,10.779,5592
  459,5188.547,10.884,5592
  460,5198.754,10.207,5592
  461,5209.822,11.068,5592
  462,5220.650,10.828,5592
  463,5231.825,11.175,5592
  464,5242.920,11.095,5592
  465,5252.758, 9.838,5592
  466,5264.143,11.385,5592
  467,5274.332,10.189,5592
  468,5284.719,10.387,5592
  469,5296.036,11.317,5592
  470,5306.374,10.338,5592
  471,5317.808,11.434,5592
  472,5328.814,11.006,5592
  473,5339.684,10.870,5592
  474,5350.577,10.893,5592
  475,5360.528, 9.951,5592
  476,5371.394,10.866,5592
  477,5382.051,10.657,5592
  478,5392.325,10.274,5592
  479,5403.360,11.035,5592
  480,5413.836,10.476,5592
  481,5424.378,10.542,5592
  482,5434.988,10.610,5592
  483,5446.235,11.247,5592
  484,5456.822,10.587,5592
  485,5467.677,10.855,5592
  486,5478.997,11.320,5592
  487,5489.579,10.582,5592
  488,5500.195,10.616,5592
  489,5510.488,10.293,5592
  490,5521.106,10.618,5592
  491,5532.595,11.489,5592
  492,5542.821,10.226,5592
  493,5553.806,10.985,5592
  494,5565.179,11.373,5592
  495,5574.952, 9.773,5592
  496,5586.683,11.731,5592
  497,5596.536, 9.853,5592
  498,5608.180,11.644,5592
  499,5618.635,10.455,5592
  500,5629.089,10.454,5592
  501,5639.698,10.609,5592
  502,5650.990,11.292,5592
  503,5661.331,10.341,5592
  504,5671.804,10.473,5592
  505,5682.551,10.747,5592
  506,5692.762,10.211,5592
  507,5704.197,11.435,5592
  508,5714.804,10.607,5592
  509,5724.891,10.087,5592
  510,5735.513,10.622,5592
  511,5746.195,10.682,5592
  512,5757.134,10.939,5592
  513,5767.899,10.765,5592
  514,5778.454,10.555,5592
  515,5788.884,10.430,5592
  516,5800.801,11.917,5592
  517,5811.151,10.350,5592
  518,5820.756, 9.605,5592
  519,5832.440,11.684,5592
  520,5842.284, 9.844,5592
  521,5853.174,10.890,5592
  522,5864.364,11.190,5592
  523,5874.737,10.373,5592
  524,5885.001,10.264,5592
  525,5895.299,10.298,5592
  526,5905.700,10.401,5592
  527,5916.932,11.232,5592
  528,5927.074,10.142,5592
  529,5937.860,10.786,5592
  530,5948.542,10.681,5592
  531,5959.766,11.225,5592
  532,5970.823,11.057,5592
  533,5980.824,10.001,5592
  534,5992.825,12.001,5592
  535,6002.513, 9.688,5592
  536,6012.861,10.348,5592
  537,6023.833,10.971,5592
  538,6033.349, 9.517,5592
  539,6044.450,11.101,5592
  540,6055.315,10.865,5592
  541,6065.557,10.242,5592
  542,6076.209,10.652,5592
  543,6086.643,10.434,5592
  544,6097.405,10.762,5592
  545,6107.763,10.358,5592
  546,6119.102,11.339,5592
  547,6129.484,10.382,5592
  548,6139.604,10.119,5592
  549,6150.496,10.893,5592
  550,6161.502,11.006,5592
  551,6173.000,11.497,5592
  552,6182.559, 9.560,5592
  553,6193.141,10.582,5592
  554,6203.211,10.070,5592
  555,6214.060,10.849,5592
  556,6225.011,10.951,5592
  557,6235.272,10.261,5592
  558,6245.854,10.582,5592
  559,6257.226,11.372,5592
  560,6267.475,10.249,5592
  561,6278.279,10.804,5592
  562,6287.949, 9.670,5592
  563,6298.486,10.537,5592
  564,6309.358,10.872,5592
  565,6320.473,11.115,5592
  566,6330.833,10.360,5592
  567,6341.712,10.879,5592
  568,6352.146,10.434,5592
  569,6362.768,10.622,5592
  570,6374.588,11.820,5592
  571,6384.360, 9.772,5592
  572,6394.533,10.173,5592
  573,6405.594,11.061,5592
  574,6415.383, 9.789,5592
  575,6427.133,11.750,5592
  576,6437.354,10.221,5592
  577,6447.555,10.201,5592
  578,6458.351,10.796,5592
  579,6469.280,10.929,5592
  580,6479.735,10.455,5592
  581,6489.890,10.155,5592
  582,6500.063,10.172,5592
  583,6510.809,10.747,5592
  584,6521.640,10.831,5592
  585,6532.903,11.263,5592
  586,6543.388,10.485,5592
  587,6554.228,10.839,5592
  588,6566.526,12.299,5592
  589,6577.193,10.667,5592
  590,6586.021, 8.827,5592
  591,6596.224,10.204,5592
  592,6606.687,10.462,5592
  593,6617.955,11.269,5592
  594,6627.385, 9.430,5592
  595,6638.384,10.999,5592
  596,6648.450,10.066,5592
  597,6659.035,10.585,5592
  598,6669.636,10.601,5592
  599,6680.686,11.049,5592
  600,6690.646, 9.960,5592
  601,6700.897,10.252,5592
  602,6711.356,10.459,5592
  603,6722.916,11.559,5592
  604,6732.346, 9.431,5592
  605,6743.127,10.781,5592
  606,6753.751,10.624,5592
  607,6763.896,10.144,5592
  608,6773.958,10.063,5592
  609,6784.625,10.666,5592
  610,6795.677,11.053,5592
  611,6805.710,10.033,5592
  612,6815.741,10.031,5592
  613,6826.324,10.583,5592
  614,6836.526,10.202,5592
  615,6847.329,10.803,5592
  616,6857.485,10.156,5592
  617,6867.912,10.427,5592
  618,6877.906, 9.994,5592
  619,6888.769,10.862,5592
  620,6899.296,10.528,5592
  621,6909.652,10.356,5592
  622,6920.137,10.485,5592
  623,6930.651,10.514,5592
  624,6941.738,11.087,5592
  625,6951.933,10.195,5592
  626,6962.211,10.278,5592
  627,6972.555,10.344,5592
  628,6983.076,10.521,5592
  629,6993.711,10.635,5592
  630,7004.752,11.041,5592
  631,7014.678, 9.926,5592
  632,7025.472,10.794,5592
  633,7037.083,11.611,5592
  634,7046.649, 9.566,5592
  635,7057.563,10.914,5592
  636,7067.371, 9.808,5592
  637,7077.360, 9.989,5592
  638,7088.596,11.236,5592
  639,7098.895,10.298,5592
  640,7108.875, 9.981,5592
  641,7119.803,10.928,5592
  642,7131.520,11.716,5592
  643,7141.406, 9.887,5592
  644,7151.438,10.032,5592
  645,7162.347,10.909,5592
  646,7172.484,10.137,5592
  647,7182.588,10.104,5592
  648,7193.034,10.446,5592
  649,7204.093,11.059,5592
  650,7214.533,10.440,5592
  651,7224.929,10.396,5592
  652,7234.875, 9.945,5592
  653,7246.868,11.994,5592
  654,7256.324, 9.456,5592
  655,7267.145,10.820,5592
  656,7277.492,10.348,5592
  657,7287.567,10.075,5592
  658,7297.977,10.409,5592
  659,7308.653,10.677,5592
  660,7318.667,10.013,5592
  661,7329.129,10.463,5592
  662,7339.645,10.515,5592
  663,7350.789,11.144,5592
  664,7360.897,10.109,5592
  665,7371.263,10.366,5592
  666,7382.097,10.834,5592
  667,7393.023,10.926,5592
  668,7403.230,10.207,5592
  669,7413.886,10.656,5592
  670,7424.597,10.711,5592
  671,7434.771,10.173,5592
  672,7446.298,11.528,5592
  673,7456.778,10.480,5592
  674,7467.108,10.330,5592
  675,7477.646,10.537,5592
  676,7488.785,11.140,5592
  677,7499.610,10.825,5592
  678,7510.490,10.880,5592
  679,7520.404, 9.914,5592
  680,7530.784,10.380,5592
  681,7541.396,10.611,5592
  682,7551.791,10.395,5592
  683,7562.407,10.617,5592
  684,7572.843,10.436,5592
  685,7582.767, 9.923,5592
  686,7593.460,10.694,5592
  687,7604.671,11.211,5592
  688,7614.654, 9.983,5592
  689,7625.921,11.267,5592
  690,7635.394, 9.472,5592
  691,7646.014,10.621,5592
  692,7656.256,10.242,5592
  693,7667.051,10.795,5592
  694,7678.151,11.100,5592
  695,7687.459, 9.308,5592
  696,7698.167,10.707,5592
  697,7708.551,10.385,5592
  698,7719.422,10.871,5592
  699,7729.539,10.116,5592
  700,7740.300,10.762,5592
  701,7750.792,10.492,5592
  702,7760.984,10.192,5592
  703,7771.356,10.372,5592
  704,7781.695,10.339,5592
  705,7792.481,10.786,5592
  706,7803.381,10.900,5592
  707,7813.774,10.393,5592
  708,7823.331, 9.556,5592
  709,7833.935,10.604,5592
  710,7845.117,11.183,5592
  711,7855.882,10.765,5592
  712,7866.269,10.386,5592
  713,7877.415,11.146,5592
  714,7887.049, 9.635,5592
  715,7897.768,10.718,5592
  716,7907.918,10.151,5592
  717,7919.100,11.181,5592
  718,7930.368,11.269,5592
  719,7940.593,10.225,5592
  720,7950.318, 9.725,5592
  721,7960.987,10.669,5592
  722,7970.471, 9.484,5592
  723,7981.355,10.884,5592
  724,7991.085, 9.730,5592
  725,8001.862,10.777,5592
  726,8012.116,10.254,5592
  727,8023.428,11.312,5592
  728,8033.341, 9.913,5592
  729,8044.094,10.753,5592
  730,8055.024,10.930,5592
  731,8064.529, 9.505,5592
  732,8074.933,10.403,5592
  733,8085.470,10.538,5592
  734,8096.094,10.624,5592
  735,8107.803,11.709,5592
  736,8118.171,10.368,5592
  737,8128.552,10.381,5592
  738,8138.873,10.320,5592
  739,8149.371,10.498,5592
  740,8159.630,10.260,5592
  741,8169.681,10.051,5592
  742,8180.164,10.482,5592
  743,8190.583,10.420,5592
  744,8201.777,11.194,5592
  745,8211.746, 9.969,5592
  746,8221.927,10.180,5592
  747,8232.437,10.510,5592
  748,8243.360,10.924,5592
  749,8253.073, 9.713,5592
  750,8264.009,10.935,5592
  751,8275.204,11.196,5592
  752,8284.731, 9.527,5592
  753,8294.904,10.173,5592
  754,8304.745, 9.841,5592
  755,8315.295,10.550,5592
  756,8326.554,11.258,5592
  757,8336.260, 9.706,5592
  758,8347.007,10.747,5592
  759,8356.495, 9.489,5592
  760,8367.563,11.068,5592
  761,8377.541, 9.978,5592
  762,8388.936,11.394,5592
  763,8398.480, 9.545,5592
  764,8408.459, 9.979,5592
  765,8419.766,11.306,5592
  766,8429.333, 9.568,5592
  767,8440.132,10.798,5592
  768,8450.559,10.427,5592
  769,8461.157,10.599,5592
  770,8471.168,10.011,5592
  771,8481.145, 9.976,5592
  772,8491.252,10.108,5592
  773,8501.498,10.246,5592
  774,8512.144,10.645,5592
  775,8523.041,10.898,5592
  776,8532.535, 9.494,5592
  777,8543.555,11.019,5592
  778,8552.792, 9.238,5592
  779,8564.101,11.308,5592
  780,8574.109,10.009,5592
  781,8584.880,10.770,5592
  782,8594.538, 9.659,5592
  783,8606.102,11.563,5592
  784,8615.603, 9.501,5592
  785,8626.482,10.880,5592
  786,8637.447,10.965,5592
  787,8647.294, 9.847,5592
  788,8659.150,11.856,5592
  789,8668.612, 9.462,5592
  790,8678.032, 9.420,5592
  791,8689.210,11.178,5592
  792,8699.220,10.009,5592
  793,8708.955, 9.736,5592
  794,8719.495,10.540,5592
  795,8730.514,11.018,5592
  796,8741.120,10.607,5592
  797,8750.991, 9.871,5592
  798,8760.525, 9.534,5592
  799,8771.628,11.103,5592
  800,8781.079, 9.451,5592
  801,8792.008,10.928,5592
  802,8802.384,10.376,5592
  803,8812.897,10.514,5592
  804,8822.281, 9.384,5592
  805,8832.769,10.487,5592
  806,8842.940,10.172,5592
  807,8854.214,11.273,5592
  808,8863.321, 9.108,5592
  809,8874.566,11.245,5592
  810,8883.918, 9.352,5592
  811,8894.169,10.251,5592
  812,8905.217,11.047,5592
  813,8915.759,10.542,5592
  814,8925.172, 9.413,5592
  815,8934.973, 9.801,5592
  816,8946.096,11.123,5592
  817,8956.594,10.498,5592
  818,8966.505, 9.911,5592
  819,8976.018, 9.513,5592
  820,8986.040,10.023,5592
  821,8996.871,10.831,5592
  822,9006.504, 9.632,5592
  823,9017.247,10.744,5592
  824,9026.900, 9.653,5592
  825,9038.188,11.288,5592
  826,9048.308,10.119,5592
  827,9059.016,10.708,5592
  828,9067.964, 8.948,5592
  829,9079.310,11.346,5592
  830,9088.956, 9.647,5592
  831,9099.207,10.251,5592
  832,9109.571,10.364,5592
  833,9119.511, 9.939,5592
  834,9130.157,10.647,5592
  835,9140.512,10.354,5592
  836,9150.333, 9.822,5592
  837,9161.146,10.812,5592
  838,9170.657, 9.512,5592
  839,9182.426,11.768,5592
  840,9192.381, 9.955,5592
  841,9202.292, 9.912,5592
  842,9212.584,10.292,5592
  843,9222.642,10.057,5592
  844,9232.515, 9.873,5592
  845,9242.688,10.174,5592
  846,9252.522, 9.834,5592
  847,9264.422,11.899,5592
  848,9279.380,14.958,5592
  849,9289.255, 9.875,5592
  850,9300.051,10.796,5592
  851,9310.449,10.399,5592
  852,9320.186, 9.736,5592
  853,9329.962, 9.776,5592
  854,9338.459, 8.498,5592
  855,9348.146, 9.687,5592
  856,9358.024, 9.878,5592
  857,9368.170,10.145,5592
  858,9376.864, 8.695,5592
  859,9387.635,10.770,5592
  860,9397.566, 9.932,5592
  861,9407.827,10.261,5592
  862,9417.695, 9.868,5592
  863,9428.850,11.154,5592
  864,9439.479,10.629,5592
  865,9450.508,11.029,5592
  866,9459.138, 8.630,5592
  867,9468.886, 9.748,5592
  868,9480.271,11.386,5592
  869,9491.296,11.024,5592
  870,9500.180, 8.884,5592
  871,9510.978,10.798,5592
  872,9521.093,10.115,5592
  873,9531.287,10.195,5592
  874,9541.445,10.158,5592
  875,9551.516,10.070,5592
  876,9560.831, 9.316,5592
  877,9571.880,11.048,5592
  878,9582.246,10.367,5592
  879,9592.244, 9.998,5592
  880,9602.367,10.123,5592
  881,9611.896, 9.529,5592
  882,9622.853,10.956,5592
  883,9632.145, 9.292,5592
  884,9642.632,10.487,5592
  885,9653.058,10.426,5592
  886,9663.483,10.426,5592
  887,9673.601,10.117,5592
  888,9683.454, 9.854,5592
  889,9694.121,10.667,5592
  890,9705.514,11.392,5592
  891,9716.024,10.511,5592
  892,9725.904, 9.880,5592
  893,9736.437,10.532,5592
  894,9748.010,11.573,5592
  895,9757.459, 9.450,5592
  896,9767.485,10.026,5592
  897,9778.518,11.032,5592
  898,9789.117,10.600,5592
  899,9799.104, 9.987,5592
  900,9809.316,10.212,5592
  901,9819.834,10.518,5592
  902,9829.684, 9.849,5592
  903,9840.129,10.445,5592
  904,9850.087, 9.958,5592
  905,9859.964, 9.877,5592
  906,9869.991,10.028,5592
  907,9881.503,11.511,5592
  908,9891.045, 9.542,5592
  909,9901.686,10.641,5592
  910,9911.701,10.016,5592
  911,9922.381,10.679,5592
  912,9931.910, 9.530,5592
  913,9942.865,10.955,5592
  914,9953.191,10.326,5592
  915,9963.506,10.314,5592
  916,9974.460,10.954,5592
  917,9985.576,11.117,5592
  918,9995.685,10.108,5592
  919,10006.948,11.264,5592
  920,10018.680,11.731,5592
  921,10027.475, 8.795,5592
  922,10037.799,10.324,5592
  923,10047.787, 9.989,5592
  924,10057.894,10.106,5592
  925,10068.018,10.124,5592
  926,10078.346,10.328,5592
  927,10088.375,10.030,5592
