Total frame count, Total profiling time (ms),
9790, 38137,

Steady FPS, Mostly stable FPS, Typical FPS,
54, 123, 269,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
55, 18, 0.00961754, 0.00103659,
56, 18, 0.00961754, 0.00118951,
57, 18, 0.00961754, 0.0013377,
58, 18, 0.00961754, 0.00148024,
59, 18, 0.00961754, 0.00161806,
60, 18, 0.00961754, 0.00175163,
61, 18, 0.00961754, 0.00188047,
62, 19, 0.0100418, 0.00200647,
63, 20, 0.0104586, 0.00213453,
64, 21, 0.0108685, 0.00226485,
65, 21, 0.0108685, 0.00239755,
66, 22, 0.0112707, 0.00253075,
67, 22, 0.0112707, 0.00266112,
68, 23, 0.0116574, 0.00278913,
69, 23, 0.0116574, 0.00291758,
70, 23, 0.0116574, 0.00304242,
71, 26, 0.0127705, 0.00316883,
72, 26, 0.0127705, 0.00330245,
73, 28, 0.0134937, 0.00343691,
74, 30, 0.0142068, 0.00357714,
75, 31, 0.0145584, 0.00372075,
76, 32, 0.0149078, 0.00386819,
77, 35, 0.0159353, 0.00401676,
78, 36, 0.016275, 0.00417364,
79, 37, 0.0166083, 0.00432795,
80, 42, 0.0182552, 0.00448934,
81, 44, 0.0189062, 0.00466363,
82, 45, 0.0192271, 0.00483784,
83, 47, 0.0198624, 0.00501472,
84, 48, 0.0201756, 0.00519329,
85, 59, 0.0235833, 0.00538409,
86, 64, 0.0251194, 0.00560784,
87, 67, 0.0260271, 0.00583454,
88, 75, 0.0284251, 0.00607915,
89, 80, 0.0299092, 0.00634194,
90, 86, 0.0316658, 0.00661062,
91, 89, 0.0325359, 0.00689147,
92, 94, 0.033969, 0.00717961,
93, 99, 0.0353858, 0.0074752,
94, 110, 0.0384682, 0.00778516,
95, 116, 0.0401329, 0.00811695,
96, 123, 0.0420552, 0.00846199,
97, 128, 0.0434159, 0.00881623,
98, 131, 0.0442239, 0.00917402,
99, 136, 0.0455528, 0.00953238,
100, 140, 0.046608, 0.00989894,
101, 146, 0.0481748, 0.0102753,
102, 151, 0.0494651, 0.0106517,
103, 154, 0.0502337, 0.0110328,
104, 158, 0.0512458, 0.011412,
105, 162, 0.0522517, 0.0118003,
106, 167, 0.0534926, 0.0121867,
107, 171, 0.0544778, 0.0125771,
108, 175, 0.0554533, 0.0129671,
109, 181, 0.0569048, 0.0133653,
110, 189, 0.0588196, 0.0137721,
111, 197, 0.0607186, 0.0141827,
112, 202, 0.0618937, 0.0146057,
113, 208, 0.0632939, 0.0150322,
114, 216, 0.0651419, 0.0154657,
115, 220, 0.0660559, 0.0158982,
116, 230, 0.0683286, 0.0163433,
117, 241, 0.0708004, 0.0167902,
118, 249, 0.0725866, 0.0172601,
119, 258, 0.0745787, 0.0177327,
120, 264, 0.0758979, 0.0182145,
121, 272, 0.077637, 0.0186977,
122, 279, 0.0791493, 0.0191906,
123, 285, 0.0804319, 0.0196771,
124, 290, 0.0814942, 0.0201754,
125, 297, 0.0829692, 0.0206687,
126, 304, 0.0844296, 0.0211708,
127, 308, 0.0852586, 0.0216682,
128, 315, 0.0866981, 0.0221746,
129, 322, 0.0881278, 0.0226854,
130, 326, 0.0889377, 0.0231867,
131, 328, 0.0893398, 0.0236928,
132, 335, 0.0907366, 0.0241981,
133, 338, 0.0913306, 0.0247014,
134, 340, 0.0917239, 0.0251997,
135, 342, 0.0921136, 0.0256913,
136, 348, 0.0932752, 0.0261895,
137, 352, 0.0940441, 0.0266764,
138, 357, 0.0949971, 0.0271686,
139, 359, 0.0953756, 0.0276566,
140, 365, 0.096504, 0.0281509,
141, 373, 0.0979972, 0.028635,
142, 379, 0.099109, 0.0291279,
143, 380, 0.099293, 0.0296155,
144, 382, 0.0996588, 0.0301054,
145, 385, 0.100202, 0.0305869,
146, 388, 0.100742, 0.0310629,
147, 391, 0.101279, 0.0315429,
148, 396, 0.102167, 0.0320163,
149, 402, 0.103228, 0.0324886,
150, 408, 0.10428, 0.0329671,
151, 411, 0.104803, 0.0334392,
152, 415, 0.105494, 0.033915,
153, 417, 0.105838, 0.0343839,
154, 421, 0.10652, 0.0348443,
155, 426, 0.107368, 0.0353103,
156, 433, 0.108547, 0.0357704,
157, 442, 0.110056, 0.0362415,
158, 444, 0.110388, 0.0367055,
159, 449, 0.111215, 0.0371742,
160, 456, 0.112365, 0.037636,
161, 460, 0.113018, 0.0381042,
162, 465, 0.113829, 0.0385764,
163, 470, 0.114635, 0.0390413,
164, 476, 0.115596, 0.0394992,
165, 483, 0.116711, 0.0399634,
166, 488, 0.117504, 0.0404228,
167, 491, 0.117977, 0.0408848,
168, 494, 0.118447, 0.0413503,
169, 499, 0.119225, 0.0418062,
170, 509, 0.120772, 0.0422687,
171, 511, 0.12108, 0.0427372,
172, 515, 0.121691, 0.0431945,
173, 522, 0.122756, 0.043644,
174, 528, 0.123663, 0.0440987,
175, 530, 0.123964, 0.0445561,
176, 530, 0.123964, 0.0450147,
177, 534, 0.124558, 0.0454616,
178, 537, 0.125001, 0.045911,
179, 539, 0.125295, 0.0463484,
180, 542, 0.125734, 0.0467884,
181, 547, 0.126461, 0.0472317,
182, 548, 0.126605, 0.0476621,
183, 549, 0.126749, 0.0480938,
184, 553, 0.127321, 0.0485275,
185, 555, 0.127605, 0.0489484,
186, 558, 0.128028, 0.049371,
187, 561, 0.12845, 0.0497964,
188, 565, 0.129009, 0.0502091,
189, 567, 0.129287, 0.050625,
190, 569, 0.129564, 0.051042,
191, 571, 0.129839, 0.0514603,
192, 572, 0.129976, 0.0518652,
193, 576, 0.130521, 0.0522716,
194, 577, 0.130656, 0.0526796,
195, 581, 0.131196, 0.0530751,
196, 588, 0.132136, 0.0534738,
197, 591, 0.132536, 0.0538756,
198, 600, 0.13373, 0.0542808,
199, 604, 0.134257, 0.0546747,
200, 610, 0.135046, 0.0550724,
201, 616, 0.13583, 0.055474,
202, 619, 0.13622, 0.0558786,
203, 626, 0.137128, 0.0562715,
204, 630, 0.137644, 0.0566837,
205, 635, 0.138285, 0.0570658,
206, 642, 0.139178, 0.0574672,
207, 653, 0.140576, 0.0578761,
208, 663, 0.141839, 0.0582724,
209, 670, 0.14272, 0.0586751,
210, 676, 0.14347, 0.0590805,
211, 683, 0.144342, 0.0594728,
212, 688, 0.144962, 0.0598861,
213, 695, 0.145826, 0.0602851,
214, 708, 0.147423, 0.0606905,
215, 720, 0.14889, 0.0610837,
216, 728, 0.149863, 0.0615012,
217, 738, 0.151073, 0.0619043,
218, 747, 0.152158, 0.0623131,
219, 759, 0.153598, 0.0627274,
220, 770, 0.154912, 0.0631481,
221, 786, 0.156814, 0.0635766,
222, 797, 0.158117, 0.0639927,
223, 817, 0.160475, 0.0644169,
224, 831, 0.162117, 0.0648491,
225, 846, 0.16387, 0.0652896,
226, 870, 0.16666, 0.0657392,
227, 888, 0.168745, 0.0661788,
228, 910, 0.171281, 0.066651,
229, 931, 0.173691, 0.0671099,
230, 952, 0.176089, 0.0675785,
231, 969, 0.178023, 0.0680322,
232, 999, 0.181421, 0.0685223,
233, 1022, 0.184014, 0.069025,
234, 1054, 0.187608, 0.0695161,
235, 1094, 0.19208, 0.0700235,
236, 1131, 0.1962, 0.070549,
237, 1159, 0.199304, 0.071089,
238, 1200, 0.203829, 0.0716453,
239, 1250, 0.209327, 0.0721919,
240, 1293, 0.214036, 0.0727941,
241, 1336, 0.218723, 0.0733799,
242, 1378, 0.223283, 0.0739845,
243, 1421, 0.227933, 0.0746095,
244, 1464, 0.232565, 0.0752542,
245, 1513, 0.23782, 0.0759183,
246, 1564, 0.243267, 0.0765645,
247, 1640, 0.251354, 0.0772814,
248, 1700, 0.25771, 0.0779828,
249, 1780, 0.266151, 0.0787128,
250, 1844, 0.272877, 0.0794722,
251, 1935, 0.282401, 0.0802639,
252, 2024, 0.291681, 0.0810954,
253, 2110, 0.300613, 0.0819658,
254, 2200, 0.309923, 0.0828145,
255, 2297, 0.319917, 0.083759,
256, 2388, 0.329257, 0.0846816,
257, 2488, 0.339481, 0.0856432,
258, 2595, 0.350377, 0.0867103,
259, 2695, 0.36052, 0.0876829,
260, 2778, 0.36891, 0.0887622,
261, 2896, 0.380788, 0.08988,
262, 3023, 0.393521, 0.0910445,
263, 3124, 0.40361, 0.0921741,
264, 3244, 0.41555, 0.0934267,
265, 3356, 0.426652, 0.0946401,
266, 3473, 0.438208, 0.0958958,
267, 3573, 0.448047, 0.0971901,
268, 3661, 0.456672, 0.0985171,
269, 3796, 0.469856, 0.0998875,
270, 3909, 0.48085, 0.101303,
271, 4026, 0.492192, 0.102658,
272, 4146, 0.50378, 0.104158,
273, 4240, 0.512826, 0.105588,
274, 4353, 0.523659, 0.107166,
275, 4461, 0.533975, 0.108669,
276, 4580, 0.545304, 0.110214,
277, 4698, 0.556495, 0.111797,
278, 4834, 0.569346, 0.113422,
279, 4969, 0.582058, 0.115095,
280, 5111, 0.59538, 0.116815,
281, 5238, 0.607252, 0.11858,
282, 5349, 0.617592, 0.120248,
283, 5481, 0.629844, 0.122095,
284, 5597, 0.640573, 0.123839,
285, 5712, 0.651171, 0.125768,
286, 5824, 0.661456, 0.127583,
287, 5944, 0.672438, 0.129434,
288, 6055, 0.682563, 0.131325,
289, 6193, 0.695107, 0.133254,
290, 6290, 0.703896, 0.135222,
291, 6415, 0.715178, 0.137222,
292, 6538, 0.726242, 0.139261,
293, 6656, 0.736818, 0.141337,
294, 6788, 0.74861, 0.143278,
295, 6907, 0.759204, 0.145433,
296, 6996, 0.7671, 0.147438,
297, 7099, 0.77621, 0.149472,
298, 7209, 0.785905, 0.151724,
299, 7304, 0.794251, 0.15382,
300, 7403, 0.802919, 0.155942,
301, 7496, 0.811036, 0.158094,
302, 7602, 0.820255, 0.160273,
303, 7694, 0.828229, 0.162478,
304, 7802, 0.837557, 0.164711,
305, 7887, 0.844876, 0.166975,
306, 7987, 0.853457, 0.169265,
307, 8068, 0.860387, 0.171371,
308, 8151, 0.867464, 0.173711,
309, 8237, 0.874772, 0.175859,
310, 8320, 0.881804, 0.178249,
311, 8382, 0.88704, 0.180439,
312, 8466, 0.894111, 0.182649,
313, 8542, 0.900487, 0.185102,
314, 8605, 0.905757, 0.187352,
315, 8678, 0.911842, 0.189618,
316, 8746, 0.917492, 0.191902,
317, 8794, 0.921468, 0.194201,
318, 8838, 0.925101, 0.196513,
319, 8886, 0.929052, 0.198837,
320, 8922, 0.932005, 0.200938,
321, 8977, 0.936506, 0.203286,
322, 9035, 0.941237, 0.205648,
323, 9077, 0.944652, 0.208024,
324, 9108, 0.947164, 0.21017,
325, 9148, 0.950397, 0.212564,
326, 9187, 0.953538, 0.214728,
327, 9212, 0.955546, 0.2169,
328, 9241, 0.957869, 0.21932,
329, 9267, 0.959944, 0.221504,
330, 9306, 0.963047, 0.223696,
331, 9326, 0.964634, 0.225894,
332, 9346, 0.966216, 0.228098,
333, 9374, 0.968425, 0.230307,
334, 9401, 0.970548, 0.232523,
335, 9431, 0.9729, 0.234745,
336, 9453, 0.974619, 0.236973,
337, 9476, 0.976411, 0.239206,
338, 9495, 0.977887, 0.241445,
339, 9519, 0.979748, 0.243691,
340, 9537, 0.981138, 0.245689,
341, 9552, 0.982293, 0.247942,
342, 9584, 0.98475, 0.2502,
343, 9599, 0.985898, 0.252213,
344, 9612, 0.98689, 0.254479,
345, 9622, 0.987651, 0.256497,
346, 9633, 0.988486, 0.258516,
347, 9646, 0.98947, 0.260791,
348, 9662, 0.990677, 0.262816,
349, 9670, 0.991279, 0.264844,
350, 9676, 0.991729, 0.266873,
351, 9686, 0.992477, 0.268904,
352, 9695, 0.993149, 0.271191,
353, 9701, 0.993595, 0.273226,
354, 9706, 0.993966, 0.275261,
355, 9711, 0.994336, 0.277298,
356, 9720, 0.994999, 0.279336,
357, 9730, 0.995735, 0.281121,
358, 9733, 0.995955, 0.283162,
359, 9740, 0.996467, 0.285205,
360, 9741, 0.99654, 0.287248,
361, 9744, 0.996758, 0.289037,
362, 9748, 0.997048, 0.291081,
363, 9751, 0.997266, 0.293126,
364, 9757, 0.997698, 0.294917,
365, 9760, 0.997914, 0.296964,
366, 9765, 0.998273, 0.298756,
367, 9768, 0.998487, 0.300804,
368, 9773, 0.998844, 0.302597,
369, 9774, 0.998915, 0.304391,
370, 9775, 0.998986, 0.306442,
371, 9776, 0.999057, 0.308236,
372, 9776, 0.999057, 0.31003,
373, 9778, 0.999198, 0.312081,
374, 9778, 0.999198, 0.313876,
375, 9778, 0.999198, 0.315671,
376, 9779, 0.999267, 0.317465,
377, 9780, 0.999337, 0.319261,
378, 9780, 0.999337, 0.321056,
379, 9780, 0.999337, 0.322851,
380, 9780, 0.999337, 0.324646,
381, 9781, 0.999406, 0.326441,
382, 9781, 0.999406, 0.328236,
383, 9781, 0.999406, 0.330031,
384, 9782, 0.999474, 0.33157,
385, 9782, 0.999474, 0.333366,
386, 9783, 0.999542, 0.335161,
387, 9783, 0.999542, 0.336957,
388, 9785, 0.999678, 0.338496,
389, 9785, 0.999678, 0.340292,
390, 9785, 0.999678, 0.341832,
391, 9785, 0.999678, 0.343628,
392, 9785, 0.999678, 0.345167,
393, 9785, 0.999678, 0.346963,
394, 9785, 0.999678, 0.348502,
395, 9785, 0.999678, 0.350298,
396, 9785, 0.999678, 0.351838,
397, 9785, 0.999678, 0.353634,
398, 9785, 0.999678, 0.355173,
399, 9785, 0.999678, 0.356713,
400, 9785, 0.999678, 0.358252,
401, 9788, 0.999874, 0.360048,
402, 9788, 0.999874, 0.361588,
403, 9788, 0.999874, 0.363128,
404, 9788, 0.999874, 0.364668,
405, 9788, 0.999874, 0.366208,
406, 9788, 0.999874, 0.367748,
407, 9788, 0.999874, 0.369288,
408, 9788, 0.999874, 0.371084,
409, 9788, 0.999874, 0.372624,
410, 9788, 0.999874, 0.373908,
411, 9788, 0.999874, 0.375447,
412, 9788, 0.999874, 0.376987,
413, 9789, 0.999938, 0.378527,
414, 9789, 0.999938, 0.380067,
415, 9789, 0.999938, 0.381607,
416, 9789, 0.999938, 0.383147,
417, 9789, 0.999938, 0.384431,
418, 9789, 0.999938, 0.385971,
419, 9789, 0.999938, 0.387511,
420, 9789, 0.999938, 0.389051,
421, 9790, 1, 0.390334,
422, 9790, 1, 0.391875,
423, 9790, 1, 0.393158,
424, 9790, 1, 0.394698,
425, 9790, 1, 0.396238,
426, 9790, 1, 0.397522,
427, 9790, 1, 0.399062,
428, 9790, 1, 0.400346,
429, 9790, 1, 0.401629,
430, 9790, 1, 0.403169,
431, 9790, 1, 0.404453,
432, 9790, 1, 0.405993,
433, 9790, 1, 0.407277,
434, 9790, 1, 0.40856,
435, 9790, 1, 0.4101,
436, 9790, 1, 0.411384,
437, 9790, 1, 0.412667,
438, 9790, 1, 0.413951,
439, 9790, 1, 0.415491,
440, 9790, 1, 0.416775,
441, 9790, 1, 0.418058,
442, 9790, 1, 0.419342,
443, 9790, 1, 0.420625,
444, 9790, 1, 0.421909,
445, 9790, 1, 0.423192,
446, 9790, 1, 0.424476,
447, 9790, 1, 0.425759,
448, 9790, 1, 0.427043,
449, 9790, 1, 0.428326,
450, 9790, 1, 0.42961,
451, 9790, 1, 0.430893,
452, 9790, 1, 0.432177,
453, 9790, 1, 0.43346,
454, 9790, 1, 0.434744,
455, 9790, 1, 0.436027,
456, 9790, 1, 0.437311,
457, 9790, 1, 0.438337,
458, 9790, 1, 0.439621,
459, 9790, 1, 0.440905,
460, 9790, 1, 0.442188,
461, 9790, 1, 0.443215,
462, 9790, 1, 0.444498,
463, 9790, 1, 0.445782,
464, 9790, 1, 0.446809,
465, 9790, 1, 0.448092,
466, 9790, 1, 0.449376,
467, 9790, 1, 0.450402,
468, 9790, 1, 0.451686,
469, 9790, 1, 0.452713,
470, 9790, 1, 0.453996,
471, 9790, 1, 0.455023,
472, 9790, 1, 0.456307,
473, 9790, 1, 0.457333,
474, 9790, 1, 0.458617,
475, 9790, 1, 0.459644,
476, 9790, 1, 0.460927,
477, 9790, 1, 0.461954,
478, 9790, 1, 0.462981,
479, 9790, 1, 0.464264,
480, 9790, 1, 0.465291,
481, 9790, 1, 0.466318,
482, 9790, 1, 0.467601,
483, 9790, 1, 0.468628,
484, 9790, 1, 0.469655,
485, 9790, 1, 0.470939,
486, 9790, 1, 0.471965,
487, 9790, 1, 0.472992,
488, 9790, 1, 0.474019,
489, 9790, 1, 0.475302,
490, 9790, 1, 0.476329,
491, 9790, 1, 0.477356,
492, 9790, 1, 0.478383,
493, 9790, 1, 0.47941,
494, 9790, 1, 0.480437,
495, 9790, 1, 0.481463,
496, 9790, 1, 0.48249,
497, 9790, 1, 0.483517,
498, 9790, 1, 0.484544,
499, 9790, 1, 0.485571,
500, 9790, 1, 0.486597,
501, 9790, 1, 0.487624,
502, 9790, 1, 0.488651,
503, 9790, 1, 0.489678,
504, 9790, 1, 0.490705,
505, 9790, 1, 0.491731,
506, 9790, 1, 0.492758,
507, 9790, 1, 0.493785,
508, 9790, 1, 0.494812,
509, 9790, 1, 0.495839,
510, 9790, 1, 0.496865,
511, 9790, 1, 0.497892,
512, 9790, 1, 0.498662,
513, 9790, 1, 0.499689,
514, 9790, 1, 0.500716,
515, 9790, 1, 0.501743,
516, 9790, 1, 0.502769,
517, 9790, 1, 0.50354,
518, 9790, 1, 0.504566,
519, 9790, 1, 0.505593,
520, 9790, 1, 0.506363,
521, 9790, 1, 0.50739,
522, 9790, 1, 0.508417,
523, 9790, 1, 0.509187,
524, 9790, 1, 0.510214,
525, 9790, 1, 0.511241,
526, 9790, 1, 0.512011,
527, 9790, 1, 0.513038,
528, 9790, 1, 0.514064,
529, 9790, 1, 0.514835,
530, 9790, 1, 0.515861,
531, 9790, 1, 0.516631,
532, 9790, 1, 0.517658,
533, 9790, 1, 0.518428,
534, 9790, 1, 0.519455,
535, 9790, 1, 0.520225,
536, 9790, 1, 0.521252,
537, 9790, 1, 0.522022,
538, 9790, 1, 0.523049,
539, 9790, 1, 0.523819,
540, 9790, 1, 0.524846,
541, 9790, 1, 0.525616,
542, 9790, 1, 0.526386,
543, 9790, 1, 0.527413,
544, 9790, 1, 0.528183,
545, 9790, 1, 0.52921,
546, 9790, 1, 0.52998,
547, 9790, 1, 0.53075,
548, 9790, 1, 0.531777,
549, 9790, 1, 0.532547,
550, 9790, 1, 0.533317,
551, 9790, 1, 0.534344,
552, 9790, 1, 0.535114,
553, 9790, 1, 0.535884,
554, 9790, 1, 0.536654,
555, 9790, 1, 0.537681,
556, 9790, 1, 0.538451,
557, 9790, 1, 0.539221,
558, 9790, 1, 0.539991,
559, 9790, 1, 0.541018,
560, 9790, 1, 0.541788,
561, 9790, 1, 0.542558,
562, 9790, 1, 0.543328,
563, 9790, 1, 0.544098,
564, 9790, 1, 0.544869,
565, 9790, 1, 0.545895,
566, 9790, 1, 0.546665,
567, 9790, 1, 0.547436,
568, 9790, 1, 0.548206,
569, 9790, 1, 0.548976,
570, 9790, 1, 0.549746,
571, 9790, 1, 0.550516,
572, 9790, 1, 0.551286,
573, 9790, 1, 0.552056,
574, 9790, 1, 0.552826,
575, 9790, 1, 0.553596,
576, 9790, 1, 0.554367,
577, 9790, 1, 0.555137,
578, 9790, 1, 0.555907,
579, 9790, 1, 0.556677,
580, 9790, 1, 0.557447,
581, 9790, 1, 0.558217,
582, 9790, 1, 0.558987,
583, 9790, 1, 0.559757,
584, 9790, 1, 0.560527,
585, 9790, 1, 0.561297,
586, 9790, 1, 0.562068,
587, 9790, 1, 0.562838,
588, 9790, 1, 0.563608,
589, 9790, 1, 0.564378,
590, 9790, 1, 0.565148,
591, 9790, 1, 0.565661,
592, 9790, 1, 0.566431,
593, 9790, 1, 0.567202,
594, 9790, 1, 0.567972,
595, 9790, 1, 0.568742,
596, 9790, 1, 0.569512,
597, 9790, 1, 0.570025,
598, 9790, 1, 0.570795,
599, 9790, 1, 0.571565,
600, 9790, 1, 0.572336,
601, 9790, 1, 0.573106,
602, 9790, 1, 0.573619,
603, 9790, 1, 0.574389,
604, 9790, 1, 0.575159,
605, 9790, 1, 0.575929,
606, 9790, 1, 0.576443,
607, 9790, 1, 0.577213,
608, 9790, 1, 0.577983,
609, 9790, 1, 0.578496,
610, 9790, 1, 0.579266,
611, 9790, 1, 0.580037,
612, 9790, 1, 0.580807,
613, 9790, 1, 0.58132,
614, 9790, 1, 0.58209,
615, 9790, 1, 0.582604,
616, 9790, 1, 0.583374,
617, 9790, 1, 0.584144,
618, 9790, 1, 0.584657,
619, 9790, 1, 0.585427,
620, 9790, 1, 0.586197,
621, 9790, 1, 0.586711,
622, 9790, 1, 0.587481,
623, 9790, 1, 0.587994,
624, 9790, 1, 0.588764,
625, 9790, 1, 0.589278,
626, 9790, 1, 0.590048,
627, 9790, 1, 0.590818,
628, 9790, 1, 0.591331,
629, 9790, 1, 0.592102,
630, 9790, 1, 0.592615,
631, 9790, 1, 0.593385,
632, 9790, 1, 0.593899,
633, 9790, 1, 0.594669,
634, 9790, 1, 0.595182,
635, 9790, 1, 0.595952,
636, 9790, 1, 0.596466,
637, 9790, 1, 0.597236,
638, 9790, 1, 0.597749,
639, 9790, 1, 0.598519,
640, 9790, 1, 0.599033,
641, 9790, 1, 0.599546,
642, 9790, 1, 0.600316,
643, 9790, 1, 0.600829,
644, 9790, 1, 0.6016,
645, 9790, 1, 0.602113,
646, 9790, 1, 0.602883,
647, 9790, 1, 0.603396,
648, 9790, 1, 0.60391,
649, 9790, 1, 0.60468,
650, 9790, 1, 0.605193,
651, 9790, 1, 0.605707,
652, 9790, 1, 0.606477,
653, 9790, 1, 0.60699,
654, 9790, 1, 0.607504,
655, 9790, 1, 0.608274,
656, 9790, 1, 0.608787,
657, 9790, 1, 0.609301,
658, 9790, 1, 0.610071,
659, 9790, 1, 0.610584,
660, 9790, 1, 0.611097,
661, 9790, 1, 0.611868,
662, 9790, 1, 0.612381,
663, 9790, 1, 0.612894,
664, 9790, 1, 0.613408,
665, 9790, 1, 0.614178,
666, 9790, 1, 0.614691,
667, 9790, 1, 0.615205,
668, 9790, 1, 0.615718,
669, 9790, 1, 0.616488,
670, 9790, 1, 0.617002,
671, 9790, 1, 0.617515,
672, 9790, 1, 0.618028,
673, 9790, 1, 0.618798,
674, 9790, 1, 0.619312,
675, 9790, 1, 0.619825,
676, 9790, 1, 0.620339,
677, 9790, 1, 0.620852,
678, 9790, 1, 0.621622,
679, 9790, 1, 0.622136,
680, 9790, 1, 0.622649,
681, 9790, 1, 0.623162,
682, 9790, 1, 0.623676,
683, 9790, 1, 0.624189,
684, 9790, 1, 0.624959,
685, 9790, 1, 0.625473,
686, 9790, 1, 0.625986,
687, 9790, 1, 0.6265,
688, 9790, 1, 0.627013,
689, 9790, 1, 0.627526,
690, 9790, 1, 0.62804,
691, 9790, 1, 0.628553,
692, 9790, 1, 0.629067,
693, 9790, 1, 0.62958,
694, 9790, 1, 0.63035,
695, 9790, 1, 0.630863,
696, 9790, 1, 0.631377,
697, 9790, 1, 0.63189,
698, 9790, 1, 0.632404,
699, 9790, 1, 0.632917,
700, 9790, 1, 0.633431,
701, 9790, 1, 0.633944,
702, 9790, 1, 0.634457,
703, 9790, 1, 0.634971,
704, 9790, 1, 0.635484,
705, 9790, 1, 0.635998,
706, 9790, 1, 0.636511,
707, 9790, 1, 0.637024,
708, 9790, 1, 0.637538,
709, 9790, 1, 0.638051,
710, 9790, 1, 0.638565,
711, 9790, 1, 0.639078,
712, 9790, 1, 0.639591,
713, 9790, 1, 0.640105,
714, 9790, 1, 0.640618,
715, 9790, 1, 0.641132,
716, 9790, 1, 0.641645,
717, 9790, 1, 0.642158,
718, 9790, 1, 0.642672,
719, 9790, 1, 0.643185,
720, 9790, 1, 0.643699,
721, 9790, 1, 0.644212,
722, 9790, 1, 0.644469,
723, 9790, 1, 0.644982,
724, 9790, 1, 0.645495,
725, 9790, 1, 0.646009,
726, 9790, 1, 0.646522,
727, 9790, 1, 0.647036,
728, 9790, 1, 0.647549,
729, 9790, 1, 0.648062,
730, 9790, 1, 0.648576,
731, 9790, 1, 0.649089,
732, 9790, 1, 0.649346,
733, 9790, 1, 0.649859,
734, 9790, 1, 0.650373,
735, 9790, 1, 0.650886,
736, 9790, 1, 0.6514,
737, 9790, 1, 0.651913,
738, 9790, 1, 0.65217,
739, 9790, 1, 0.652683,
740, 9790, 1, 0.653196,
741, 9790, 1, 0.65371,
742, 9790, 1, 0.654223,
743, 9790, 1, 0.654737,
744, 9790, 1, 0.654993,
745, 9790, 1, 0.655507,
746, 9790, 1, 0.65602,
747, 9790, 1, 0.656534,
748, 9790, 1, 0.657047,
749, 9790, 1, 0.657304,
750, 9790, 1, 0.657817,
751, 9790, 1, 0.658331,
752, 9790, 1, 0.658844,
753, 9790, 1, 0.659101,
754, 9790, 1, 0.659614,
755, 9790, 1, 0.660127,
756, 9790, 1, 0.660641,
757, 9790, 1, 0.660897,
758, 9790, 1, 0.661411,
759, 9790, 1, 0.661924,
760, 9790, 1, 0.662438,
761, 9790, 1, 0.662694,
762, 9790, 1, 0.663208,
763, 9790, 1, 0.663721,
764, 9790, 1, 0.664235,
765, 9790, 1, 0.664491,
766, 9790, 1, 0.665005,
