elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
26.084958,2633000000,1258000000,98000000,58000,86,3069440000,15,4473091
26.586065,2634000000,1258000000,99000000,58000,85,3069440000,11,3566380
27.088015,2637000000,1258000000,99000000,58000,86,3069440000,11,3335246
27.589041,2630000000,1258000000,99000000,58000,85,3069440000,9,4236608
28.090138,2632000000,1258000000,91000000,58000,83,3069440000,11,4399849
28.591175,2642000000,1258000000,99000000,58000,87,3069440000,10,4448805
29.092228,2650000000,1258000000,102000000,58000,92,3069440000,8,3568290
29.594307,2654000000,1258000000,103000000,58000,94,3071537152,10,4373754
30.097220,2645000000,1258000000,99000000,58000,89,3071537152,9,3030184
30.598095,2644000000,1258000000,98000000,58000,86,3071537152,9,3502898
31.099369,2645000000,1258000000,99000000,58000,87,3071537152,11,4345876
31.602444,2639000000,1258000000,98000000,58000,84,3071537152,12,4440795
32.104275,2635000000,1258000000,96000000,58000,84,3071537152,13,4396127
32.605347,2643000000,1258000000,104000000,58000,90,3071537152,9,4445253
33.106441,2643000000,1258000000,101000000,58000,88,3071537152,9,3027171
33.607535,2641000000,1258000000,103000000,59000,88,3071537152,10,4393121
34.109094,2640000000,1258000000,101000000,58000,88,3071537152,11,3566579
34.611706,2643000000,1258000000,101000000,58000,88,3071537152,8,3342412
35.113566,2633000000,1258000000,88000000,58000,74,3071537152,18,4363175
35.615745,2622000000,1258000000,89000000,58000,79,3071537152,33,4308978
36.118686,2571000000,1258000000,59000000,58000,43,3071537152,45,4299685
36.621803,2348000000,1258000000,50000000,57000,31,3071537152,89,4233857
37.123609,2649000000,1258000000,99000000,58000,87,3071537152,29,4344219
37.625808,2638000000,1258000000,96000000,58000,86,3071537152,22,4399727
38.126934,2588000000,1258000000,64000000,57000,48,3071537152,76,4263247
38.630153,2617000000,1258000000,83000000,57000,69,3071537152,69,3633190
39.132051,2615000000,1258000000,85000000,58000,70,3071537152,38,4277044
39.633460,2625000000,1258000000,102000000,58000,89,3071537152,50,4424501
40.134746,2624000000,1258000000,92000000,58000,82,3071537152,22,4299730
40.636052,2406000000,1258000000,53000000,57000,35,3071537152,76,4224749
41.140823,2496000000,1258000000,59000000,57000,41,3071537152,94,4221235
41.642210,2610000000,1258000000,96000000,57000,82,3071537152,73,4267466
42.145984,2606000000,1258000000,91000000,58000,75,3071537152,22,4354965
42.650375,2524000000,1258000000,52000000,57000,33,3071537152,100,4224748
43.152896,2608000000,1258000000,58000000,56000,40,3071537152,99,4224721
43.656318,2599000000,1258000000,65000000,57000,51,3071537152,95,4202904
44.157964,2632000000,1258000000,92000000,57000,76,3071537152,46,4363181
44.659103,2631000000,1258000000,102000000,57000,87,3071537152,13,3080477
45.160233,2623000000,1258000000,104000000,58000,88,3071537152,8,4399661
