elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
32.086111,3302000000,1258000000,171000000,63000,100,7873507328,52,4299338
32.588376,3306000000,1258000000,172000000,63000,100,7899324416,58,4298539
33.090271,3333000000,1258000000,171000000,63000,100,7907713024,46,4324715
33.592129,3324000000,1258000000,163000000,63000,100,7889231872,42,4332097
34.093504,3316000000,1258000000,163000000,63000,100,7889231872,47,4299046
34.595664,3328000000,1258000000,165000000,63000,100,7889231872,47,4383897
35.097240,3335000000,1258000000,170000000,63000,100,7889231872,42,4331277
35.599166,3324000000,1258000000,171000000,63000,100,7887134720,39,4296792
36.099995,3300000000,1258000000,169000000,63000,100,7887134720,41,4297779
36.601387,3294000000,1258000000,167000000,63000,100,7887134720,40,4336172
37.104831,3304000000,1258000000,171000000,64000,100,7887134720,37,4150371
37.606651,3320000000,1258000000,171000000,64000,97,7887134720,36,4336722
38.108509,3334000000,1258000000,173000000,64000,100,7887134720,34,4398874
38.610157,3309000000,1258000000,169000000,64000,100,7887134720,36,3634666
39.111556,3317000000,1258000000,167000000,64000,98,7887134720,38,4298837
39.615032,3325000000,1258000000,168000000,64000,100,7887134720,38,4269584
40.116688,3326000000,1258000000,169000000,64000,100,7887134720,36,4377604
40.618624,3324000000,1258000000,170000000,64000,100,7887134720,42,4168316
41.120296,3323000000,1258000000,171000000,64000,99,7887134720,40,4314011
41.621139,3347000000,1258000000,175000000,64000,100,7887134720,39,4348556
42.122068,3322000000,1258000000,169000000,64000,100,7887134720,41,4373743
42.624798,3317000000,1258000000,169000000,64000,100,7887134720,43,4324467
43.126721,3326000000,1258000000,168000000,64000,100,7887134720,47,4193978
43.627835,3315000000,1258000000,167000000,64000,100,7887134720,41,4349429
44.129689,3321000000,1258000000,167000000,64000,97,7895523328,50,4324254
44.630350,3343000000,1258000000,169000000,64000,100,7887134720,50,4054779
45.131599,3348000000,1258000000,169000000,64000,99,7887134720,52,3817248
45.632989,3334000000,1258000000,168000000,65000,99,7887134720,48,4324601
46.134947,3357000000,1258000000,155000000,64000,100,7887134720,48,4274275
46.637627,3342000000,1258000000,167000000,65000,99,7887134720,56,4291888
47.138815,3338000000,1258000000,169000000,65000,100,7887134720,49,4352430
47.639981,3336000000,1258000000,167000000,65000,99,7887134720,58,4319900
48.141975,3361000000,1258000000,168000000,65000,100,7887134720,51,4270551
48.643007,3341000000,1258000000,167000000,65000,99,7887134720,58,3889571
49.145538,3361000000,1258000000,168000000,65000,100,7887134720,51,4232110
49.646996,3354000000,1258000000,170000000,65000,99,7887134720,59,4320680
50.149303,3329000000,1258000000,165000000,65000,100,7887134720,52,4274033
50.650839,3343000000,1258000000,170000000,65000,100,7887134720,55,4274141
51.151733,3343000000,1258000000,167000000,65000,100,7887134720,59,4299452
51.653322,3332000000,1258000000,168000000,65000,100,7887134720,54,4306247
52.154840,3344000000,1258000000,164000000,65000,100,7887134720,54,4290459
52.656063,3347000000,1258000000,170000000,65000,100,7887134720,58,4292208
53.157408,3355000000,1258000000,170000000,65000,100,7887134720,56,4299533
53.658938,3329000000,1258000000,169000000,65000,99,7887134720,54,4317337
54.162304,3324000000,1258000000,174000000,65000,100,7887134720,53,4279105
54.664519,3336000000,1258000000,169000000,65000,100,7887134720,61,4272855
55.167314,3312000000,1258000000,166000000,65000,99,7887134720,53,4299385
55.668920,3340000000,1258000000,168000000,65000,99,7887134720,58,4299209
56.170263,3312000000,1258000000,164000000,65000,100,7887134720,59,4295458
56.671352,2232000000,1258000000,95000000,65000,68,7887134720,52,4274721
57.172570,3273000000,1258000000,156000000,65000,99,7887122432,49,4345827
57.674424,3312000000,1258000000,168000000,65000,100,7887122432,24,3531771
58.176506,3302000000,1258000000,166000000,65000,100,7887122432,24,4208093
58.678433,3231000000,1258000000,146000000,64000,99,7881031680,30,4395753
59.179536,3289000000,1258000000,148000000,64000,99,7881093120,35,4198580
59.681709,3331000000,1258000000,156000000,64000,99,7867453440,37,4298579
60.184815,3321000000,1258000000,152000000,64000,96,7867490304,35,3912036
60.686570,3323000000,1258000000,158000000,65000,99,7867494400,34,4349725
61.187656,3339000000,1258000000,164000000,64000,100,7859134464,37,4138831
61.689498,3280000000,1258000000,145000000,64000,98,7784755200,34,4130289
62.190692,3315000000,1258000000,160000000,64000,100,7771131904,33,4315707
62.693810,3305000000,1258000000,165000000,64000,97,7771193344,35,4326698
63.195723,3304000000,1258000000,166000000,65000,100,7771267072,31,4341594
63.697766,2561000000,1258000000,92000000,65000,66,7771267072,27,4389823
64.198810,3266000000,1258000000,150000000,64000,98,7771303936,29,4372717
64.700869,3301000000,1258000000,166000000,65000,98,7804903424,40,4299365
65.202834,3295000000,1258000000,172000000,65000,99,7821656064,31,4392947
65.705043,3315000000,1258000000,164000000,65000,97,7821651968,29,4125854
66.206917,3234000000,1258000000,169000000,65000,100,7821651968,25,4335460
66.709779,3232000000,1258000000,171000000,65000,100,7821651968,21,4166799
67.211129,3244000000,1258000000,168000000,65000,99,7847473152,24,4412923
67.712919,3250000000,1258000000,171000000,65000,100,7847473152,23,3996084
68.214051,3244000000,1258000000,171000000,65000,99,7837380608,22,4071632
68.716164,3250000000,1258000000,168000000,65000,100,7837380608,20,4242460
69.218107,3250000000,1258000000,169000000,65000,99,7837380608,24,4324342
69.720133,3246000000,1258000000,169000000,65000,100,7837380608,26,4129284
70.222226,3234000000,1258000000,167000000,65000,100,7837380608,26,3555462
70.724253,3240000000,1258000000,168000000,65000,100,7837380608,26,4348967
71.226011,3257000000,1258000000,169000000,65000,100,7837380608,27,3747735
71.727080,3257000000,1258000000,168000000,65000,100,7837380608,23,3551787
72.228215,3269000000,1258000000,169000000,65000,100,7837380608,24,3468270
72.729584,3268000000,1258000000,170000000,65000,100,7837380608,26,3186099
73.231502,3273000000,1258000000,170000000,65000,100,7837380608,24,3385140
73.734550,3280000000,1258000000,169000000,65000,100,7837380608,26,4334655
74.236245,3303000000,1258000000,170000000,65000,99,7837380608,25,4380068
74.737385,3304000000,1258000000,170000000,66000,99,7837380608,28,4393823
75.239354,3308000000,1258000000,169000000,65000,100,7837380608,24,3765572
75.741380,3305000000,1258000000,170000000,66000,99,7837380608,27,4375922
76.242406,3287000000,1258000000,169000000,65000,100,7847473152,28,3755012
76.744508,3318000000,1258000000,169000000,66000,100,7847473152,27,4343699
77.246190,3300000000,1258000000,172000000,65000,100,7837380608,28,4408154
77.747565,3293000000,1258000000,168000000,66000,100,7837380608,25,4420267
78.249503,3275000000,1258000000,173000000,66000,100,7831089152,26,4349301
78.751606,3283000000,1258000000,169000000,66000,100,7831089152,26,3655634
79.253574,3282000000,1258000000,169000000,66000,100,7831089152,28,4415983
79.755748,3286000000,1258000000,170000000,66000,100,7831089152,27,4422983
80.257593,3278000000,1258000000,170000000,66000,100,7831089152,31,4306953
80.758304,3282000000,1258000000,168000000,66000,99,7831089152,27,4383511
81.259448,3278000000,1258000000,171000000,66000,100,7831089152,27,4424690
81.761769,3267000000,1258000000,168000000,66000,99,7831089152,28,4245373
82.263596,3268000000,1258000000,169000000,66000,99,7831089152,25,4101854
82.764732,3276000000,1258000000,169000000,66000,99,7831089152,29,3548712
83.265902,3267000000,1258000000,170000000,66000,100,7839477760,26,4324621
83.767516,3300000000,1258000000,170000000,66000,100,7831089152,25,4261592
84.269011,3281000000,1258000000,171000000,66000,100,7831089152,26,4168655
84.770601,3289000000,1258000000,170000000,66000,100,7831089152,29,3574577
85.271873,3276000000,1258000000,168000000,66000,100,7831089152,28,4444115
85.773907,3300000000,1258000000,170000000,66000,100,7831089152,26,3938861
86.275125,3292000000,1258000000,169000000,66000,99,7831089152,28,4324554
86.776986,3272000000,1258000000,181000000,66000,95,7831089152,26,4373797
87.278037,3272000000,1258000000,170000000,66000,100,7831089152,26,4420407
87.780028,3267000000,1258000000,169000000,66000,100,7831089152,27,4302833
88.282252,3266000000,1258000000,170000000,66000,100,7831089152,29,4399060
88.784188,3263000000,1258000000,169000000,66000,100,7831089152,27,4160706
89.286936,3258000000,1258000000,170000000,66000,100,7831089152,28,4329618
89.787875,3268000000,1258000000,169000000,66000,99,7831089152,26,4439656
90.289095,3281000000,1258000000,171000000,66000,99,7831089152,26,3574572
90.789735,3268000000,1258000000,170000000,66000,100,7831089152,27,4349645
91.292418,3271000000,1258000000,169000000,66000,100,7831089152,27,4400391
91.794801,3262000000,1258000000,170000000,66000,100,7831089152,27,4390886
92.296309,3276000000,1258000000,169000000,66000,98,7817457664,26,4367009
92.798414,3266000000,1258000000,170000000,66000,100,7817457664,28,4327488
93.300393,3263000000,1258000000,169000000,66000,100,7817457664,26,3240521
93.803007,3269000000,1258000000,170000000,66000,100,7817457664,28,4206576
94.305329,3273000000,1258000000,170000000,66000,99,7817457664,26,4383849
94.805957,3269000000,1258000000,169000000,66000,100,7817457664,27,3967563
95.307474,3256000000,1258000000,170000000,66000,100,7817457664,26,4332684
95.810402,3259000000,1258000000,174000000,66000,100,7817457664,27,4399318
96.311436,3266000000,1258000000,170000000,66000,100,7817457664,27,4423210
96.812621,3257000000,1258000000,169000000,66000,100,7817457664,28,4429711
97.314593,3251000000,1258000000,168000000,66000,100,7817457664,28,4353950
97.817744,3248000000,1258000000,170000000,66000,100,7817457664,26,4398800
98.319633,3258000000,1258000000,173000000,66000,100,7817457664,26,4003257
98.821842,3242000000,1258000000,169000000,66000,100,7817457664,26,4157389
99.323544,3246000000,1258000000,170000000,66000,100,7817457664,28,4405390
99.824502,3251000000,1258000000,169000000,66000,99,7817457664,25,4424678
100.325617,3254000000,1258000000,172000000,66000,100,7817457664,27,4349293
100.826685,3250000000,1258000000,170000000,66000,100,7817457664,26,4374275
101.327553,3259000000,1258000000,169000000,66000,99,7817457664,26,4421406
101.828847,3255000000,1258000000,170000000,66000,100,7817457664,29,4325640
102.331883,3256000000,1258000000,169000000,66000,100,7817457664,25,3616849
102.833773,3267000000,1258000000,169000000,66000,99,7817457664,27,3852208
103.334686,3263000000,1258000000,169000000,66000,100,7817457664,26,4341932
103.837391,3263000000,1258000000,171000000,66000,100,7817457664,25,3545758
104.338844,3278000000,1258000000,169000000,66000,100,7817457664,33,4038303
104.839961,3271000000,1258000000,167000000,66000,99,7817457664,28,4174243
105.342197,3278000000,1258000000,169000000,66000,99,7817457664,29,4458415
105.845003,2953000000,1258000000,118000000,66000,77,7789137920,25,3800724
106.347035,3138000000,1258000000,139000000,65000,99,7789121536,42,4324672
106.848975,3263000000,1258000000,152000000,65000,99,7793315840,43,4028012
107.350080,3299000000,1258000000,148000000,65000,99,7751372800,54,4330502
107.851942,3303000000,1258000000,153000000,65000,98,7726206976,53,4054862
108.353564,3328000000,1258000000,163000000,65000,99,7722045440,56,4249588
108.854839,3331000000,1258000000,159000000,65000,99,7688515584,51,4320168
109.355574,3362000000,1258000000,172000000,65000,100,7688515584,50,4356865
109.857306,3334000000,1258000000,167000000,66000,98,7654961152,45,4332873
110.359350,3315000000,1258000000,170000000,66000,99,7654961152,30,4037001
110.860729,3303000000,1258000000,169000000,66000,99,7654961152,32,4121145
111.362329,3306000000,1258000000,170000000,66000,99,7654961152,30,4390094
111.863408,3304000000,1258000000,169000000,66000,99,7654961152,33,3946957
112.366390,3305000000,1258000000,168000000,66000,99,7654961152,29,4394447
112.868315,3303000000,1258000000,170000000,66000,100,7654961152,32,4404701
113.369573,3310000000,1258000000,168000000,66000,98,7654961152,32,4299657
113.871479,3309000000,1258000000,173000000,66000,100,7654961152,28,4385657
114.374520,3291000000,1258000000,169000000,66000,99,7654961152,30,4025444
114.876503,3288000000,1258000000,169000000,66000,99,7654961152,29,4324620
115.378428,3276000000,1258000000,169000000,66000,100,7654961152,31,4366757
115.879470,3285000000,1258000000,168000000,66000,99,7654961152,32,4227168
116.380554,3270000000,1258000000,169000000,66000,100,7654961152,32,4327089
116.882436,3275000000,1258000000,170000000,66000,99,7654961152,27,3954429
117.383658,3271000000,1258000000,169000000,66000,100,7663349760,31,4398826
117.885735,3269000000,1258000000,170000000,66000,99,7654961152,32,4324347
118.387443,3279000000,1258000000,171000000,66000,99,7654961152,31,4367003
118.889649,3265000000,1258000000,169000000,66000,99,7654961152,30,4374515
119.390969,3258000000,1258000000,168000000,66000,100,7654961152,31,4324432
119.892678,3266000000,1258000000,169000000,66000,99,7654961152,34,4160449
120.393764,3272000000,1258000000,169000000,66000,99,7654961152,31,3975367
120.895637,3273000000,1258000000,169000000,66000,98,7654961152,32,4374691
121.396931,3262000000,1258000000,169000000,66000,99,7654961152,35,4349706
121.898833,3252000000,1258000000,169000000,66000,100,7654961152,31,4377619
122.399458,3259000000,1258000000,170000000,66000,100,7654961152,31,4393640
122.901117,3255000000,1258000000,168000000,66000,99,7654961152,32,4312811
123.402807,3256000000,1258000000,169000000,66000,99,7654961152,33,3696937
123.903592,3255000000,1258000000,170000000,66000,100,7654961152,29,4146075
124.404969,3256000000,1258000000,170000000,66000,100,7654961152,36,3891821
124.906030,3252000000,1258000000,169000000,66000,100,7654961152,33,4214087
125.407671,3255000000,1258000000,170000000,66000,99,7654961152,33,4377539
125.909169,3258000000,1258000000,170000000,66000,99,7654961152,35,4335674
126.410966,3275000000,1258000000,170000000,66000,99,7654961152,40,4256620
126.912150,3246000000,1258000000,169000000,66000,100,7654961152,34,4441366
127.413696,3247000000,1258000000,169000000,66000,100,7654961152,37,4374307
127.915190,3245000000,1258000000,170000000,66000,100,7654961152,35,4323950
128.416243,3243000000,1258000000,170000000,66000,100,7654961152,35,3935584
128.918407,3261000000,1258000000,169000000,66000,99,7654961152,39,4347252
129.420230,3242000000,1258000000,169000000,66000,100,7663349760,36,4329915
129.922342,3251000000,1258000000,169000000,66000,100,7654961152,40,4399465
130.424257,3262000000,1258000000,169000000,66000,99,7654961152,36,3920620
130.925288,3270000000,1258000000,170000000,66000,99,7654961152,42,4343809
131.427089,3256000000,1258000000,169000000,66000,100,7688515584,40,4348846
131.928492,3269000000,1258000000,169000000,66000,99,7688515584,40,4363046
132.430532,3264000000,1258000000,169000000,66000,100,7716433920,43,4298202
132.932374,3262000000,1258000000,169000000,66000,100,7724822528,43,4080117
133.434634,3261000000,1258000000,169000000,66000,100,7706341376,45,4349471
133.936757,3281000000,1258000000,170000000,66000,99,7706341376,41,4349481
134.439213,3287000000,1258000000,170000000,66000,99,7706341376,49,4307501
134.940667,3279000000,1258000000,170000000,66000,99,7706341376,45,4215394
135.442606,3275000000,1258000000,170000000,66000,100,7706341376,50,4321130
135.944846,3278000000,1258000000,171000000,66000,100,7706341376,46,4337591
136.446409,3256000000,1258000000,169000000,66000,100,7706341376,48,4299637
136.947640,3269000000,1258000000,169000000,66000,99,7706341376,48,4349714
137.448469,3267000000,1258000000,170000000,66000,100,7706341376,46,4323563
137.950724,3281000000,1258000000,169000000,66000,98,7706341376,49,4310262
138.452876,3262000000,1258000000,170000000,66000,100,7706341376,54,3756836
138.954716,3270000000,1258000000,170000000,66000,100,7706341376,51,4348848
139.456121,3264000000,1258000000,170000000,66000,100,7706341376,51,3787665
139.957643,3282000000,1258000000,169000000,66000,100,7714729984,49,4274147
140.458985,3286000000,1258000000,169000000,66000,100,7706341376,45,4335629
140.961194,3300000000,1258000000,171000000,66000,99,7706341376,48,4345778
141.462592,3290000000,1258000000,169000000,66000,100,7706341376,49,4222937
141.964368,3300000000,1258000000,168000000,66000,100,7706341376,47,4274138
142.466168,3306000000,1258000000,170000000,66000,100,7706341376,47,4349202
142.968130,3314000000,1258000000,169000000,66000,99,7706341376,47,4349600
143.469771,3313000000,1258000000,169000000,66000,99,7706341376,53,4327090
143.972045,3306000000,1258000000,169000000,66000,100,7706341376,48,4294284
144.474084,3313000000,1258000000,167000000,66000,99,7706341376,50,4305188
144.975405,3332000000,1258000000,170000000,66000,100,7706341376,48,4351811
145.477169,3347000000,1258000000,168000000,66000,100,7706341376,48,4293001
145.982172,3341000000,1258000000,167000000,66000,100,7706341376,50,4002133
146.484800,3339000000,1258000000,164000000,66000,98,7706341376,47,4240162
146.986491,3345000000,1258000000,167000000,66000,100,7706341376,51,4324471
147.489255,3355000000,1258000000,169000000,66000,100,7706341376,53,4277332
147.992163,3342000000,1258000000,168000000,66000,99,7706341376,52,4313546
148.493252,3339000000,1258000000,168000000,66000,100,7706341376,49,4349514
148.994389,3351000000,1258000000,169000000,66000,100,7706341376,52,4299091
149.497313,3339000000,1258000000,168000000,66000,99,7706341376,62,3884584
149.999594,3341000000,1258000000,169000000,66000,100,7706341376,51,4013406
150.501394,3344000000,1258000000,169000000,66000,100,7706341376,53,4329141
151.003282,3343000000,1258000000,169000000,66000,100,7706341376,53,4299693
151.504778,3347000000,1258000000,168000000,66000,99,7706341376,57,4282103
152.006250,3337000000,1258000000,166000000,66000,100,7706341376,52,4299503
152.508091,3346000000,1258000000,169000000,66000,100,7706341376,57,4324693
153.009778,3345000000,1258000000,170000000,66000,99,7706341376,60,4168769
153.511987,3344000000,1258000000,169000000,66000,99,7706341376,54,4221579
154.013984,3340000000,1258000000,169000000,66000,99,7706341376,58,4323934
154.516459,3339000000,1258000000,170000000,66000,99,7706341376,56,4349637
155.017245,3330000000,1258000000,170000000,66000,100,7706341376,57,4274163
155.518241,3325000000,1258000000,169000000,66000,100,7706341376,51,4318019
156.019716,3330000000,1258000000,169000000,66000,100,7706341376,56,4300347
156.521557,16000000,1258000000,23000000,64000,1,7706341376,10,2998420
157.022760,0,1258000000,22000000,62000,0,7706341376,7,3548803
157.524436,1696000000,1258000000,69000000,63000,100,7706341376,32,4412523
158.025135,2814000000,1258000000,110000000,63000,99,7706341376,47,4322720
158.526347,3166000000,1258000000,142000000,64000,100,7706341376,56,3542462
159.027966,3269000000,1258000000,157000000,64000,100,7706341376,57,4312789
159.529709,3317000000,1258000000,162000000,64000,99,7706341376,61,4299138
160.030324,3343000000,1258000000,167000000,65000,100,7706341376,53,4312670
160.531804,3363000000,1258000000,169000000,65000,100,7706341376,59,4274594
161.032896,3362000000,1258000000,171000000,65000,100,7706341376,58,3897149
161.534688,3374000000,1258000000,168000000,65000,99,7706341376,56,4299479
162.036146,3353000000,1258000000,169000000,65000,100,7692709888,57,4359503
162.538157,3353000000,1258000000,170000000,65000,100,7692709888,57,4274642
163.039841,3343000000,1258000000,168000000,65000,99,7692709888,60,4330458
163.541523,3346000000,1258000000,169000000,65000,100,7692709888,55,4320504
164.043552,3349000000,1258000000,169000000,65000,100,7694544896,60,4316748
164.545370,3339000000,1258000000,159000000,65000,98,7710998528,70,4272427
165.047134,3357000000,1258000000,165000000,66000,99,7710998528,58,4298509
165.549386,3351000000,1258000000,169000000,66000,100,7710998528,60,4299426
166.050805,3357000000,1258000000,168000000,66000,100,7710998528,59,4268823
166.552214,3348000000,1258000000,168000000,66000,99,7710998528,61,4254727
167.053826,3339000000,1258000000,166000000,66000,98,7710998528,58,4255892
167.554702,3331000000,1258000000,164000000,66000,98,7710998528,67,4306302
168.056320,3336000000,1258000000,168000000,66000,99,7710998528,61,4301226
168.558069,3324000000,1258000000,169000000,66000,100,7710998528,58,4283150
169.058871,3335000000,1258000000,169000000,66000,100,7710998528,58,4274443
169.561107,3318000000,1258000000,169000000,66000,100,7710998528,63,4312649
170.062437,3318000000,1258000000,170000000,66000,100,7698731008,61,4299535
170.564785,3316000000,1258000000,169000000,66000,99,7698731008,53,4287704
171.066456,3309000000,1258000000,166000000,66000,98,7707119616,62,4249717
171.568563,3303000000,1258000000,169000000,66000,100,7698731008,56,4313917
172.070354,3307000000,1258000000,169000000,66000,100,7698731008,54,4288839
172.571633,3303000000,1258000000,170000000,66000,100,7698731008,55,3864916
173.073327,3309000000,1258000000,171000000,66000,100,7698731008,55,4273816
173.574789,3311000000,1258000000,170000000,66000,100,7698731008,59,4299692
174.076758,3318000000,1258000000,169000000,66000,100,7698731008,54,3563486
174.578819,3344000000,1258000000,168000000,66000,99,7698731008,61,4120221
175.081078,3341000000,1258000000,169000000,66000,100,7698731008,54,4296942
175.582057,3329000000,1258000000,169000000,66000,100,7698731008,53,4299519
176.082839,3349000000,1258000000,169000000,66000,100,7698731008,51,4190810
176.583439,3355000000,1258000000,169000000,66000,100,7698731008,56,4275169
177.084562,3322000000,1258000000,165000000,66000,100,7698731008,53,4278310
177.585720,3331000000,1258000000,164000000,66000,98,7698731008,51,4324512
178.086808,3342000000,1258000000,167000000,66000,100,7698731008,55,4021208
178.589191,3360000000,1258000000,169000000,66000,100,7698731008,54,4275070
179.091103,3366000000,1258000000,159000000,66000,100,7698731008,59,4274564
179.593127,3348000000,1258000000,172000000,66000,100,7698731008,54,4299466
180.096099,3375000000,1258000000,171000000,66000,100,7698731008,52,4323780
180.598725,3301000000,1258000000,159000000,66000,100,7698731008,54,4314726
181.101292,3345000000,1258000000,170000000,66000,100,7698731008,50,4333707
181.602342,3316000000,1258000000,167000000,66000,100,7698731008,50,4316708
182.104121,3336000000,1258000000,169000000,66000,100,7698731008,52,4274620
182.606404,3318000000,1258000000,169000000,66000,100,7707119616,54,4027341
183.108175,3334000000,1258000000,170000000,66000,100,7698731008,48,4353576
183.609610,3346000000,1258000000,169000000,66000,100,7698731008,49,4324740
184.110953,3342000000,1258000000,164000000,66000,98,7698731008,51,4279514
184.612235,3348000000,1258000000,169000000,66000,100,7698731008,52,3905319
185.114723,3349000000,1258000000,170000000,66000,100,7698731008,47,4322102
185.616756,3341000000,1258000000,172000000,66000,100,7698731008,47,4327292
186.118592,3281000000,1258000000,167000000,66000,100,7698731008,57,3878151
186.621334,3281000000,1258000000,168000000,66000,100,7698731008,52,4297309
187.123097,3281000000,1258000000,169000000,66000,100,7707119616,54,4299418
187.624293,3282000000,1258000000,170000000,66000,100,7698731008,48,4292367
188.125464,3301000000,1258000000,171000000,66000,100,7698731008,56,4260600
188.628759,3290000000,1258000000,169000000,66000,100,7698731008,46,4311520
189.130862,3286000000,1258000000,167000000,66000,100,7698731008,45,4324344
189.632055,3296000000,1258000000,170000000,66000,100,7698731008,53,4290603
190.133289,3306000000,1258000000,169000000,66000,100,7698731008,50,4097162
190.635700,3304000000,1258000000,170000000,66000,100,7698731008,49,4324290
191.137609,3296000000,1258000000,169000000,66000,100,7698731008,47,4343327
191.639506,3306000000,1258000000,169000000,66000,100,7698731008,50,4025078
192.141810,3294000000,1258000000,171000000,66000,100,7698731008,49,4324587
192.644712,3099000000,1258000000,147000000,66000,85,7698731008,48,3987403
193.146640,21000000,1258000000,23000000,63000,2,7698731008,10,4344884
193.648501,37000000,1258000000,25000000,62000,2,7698731008,9,3621492
194.150474,60000000,1258000000,24000000,62000,4,7599071232,12,3557442
194.651678,0,1258000000,21000000,61000,0,7599071232,11,4319243
195.153663,19000000,1258000000,22000000,60000,1,7599071232,11,4437742
195.654812,1718000000,1258000000,39000000,60000,42,7518801920,17,4373370
196.156650,1704000000,1258000000,39000000,60000,45,7585718272,28,4351603
196.657745,1690000000,1258000000,39000000,60000,43,7585710080,24,4383765
197.158857,1721000000,1258000000,37000000,59000,41,7585710080,23,4348454
197.660848,1719000000,1258000000,39000000,59000,44,7585714176,22,4348853
198.161603,1704000000,1258000000,48000000,59000,68,7531163648,23,4349245
