Frame, Time (ms), Delta (ms) , Memory (mb)
  109,1281.101,11.426,5574
  110,1292.411,11.310,5574
  111,1303.796,11.385,5574
  112,1315.638,11.842,5574
  113,1327.531,11.893,5574
  114,1339.765,12.234,5574
  115,1351.801,12.036,5574
  116,1363.206,11.405,5574
  117,1374.067,10.861,5574
  118,1385.439,11.372,5574
  119,1397.311,11.872,5574
  120,1408.812,11.501,5574
  121,1421.426,12.614,5574
  122,1433.068,11.642,5574
  123,1444.789,11.721,5574
  124,1457.306,12.517,5574
  125,1469.287,11.981,5574
  126,1480.264,10.977,5574
  127,1491.960,11.696,5574
  128,1503.388,11.428,5574
  129,1515.454,12.066,5574
  130,1526.820,11.366,5574
  131,1537.531,10.711,5574
  132,1549.595,12.064,5574
  133,1560.464,10.869,5574
  134,1572.708,12.244,5574
  135,1584.628,11.920,5574
  136,1596.883,12.255,5574
  137,1608.250,11.367,5574
  138,1620.018,11.768,5574
  139,1631.406,11.388,5574
  140,1644.505,13.099,5574
  141,1655.919,11.414,5574
  142,1667.525,11.606,5574
  143,1678.394,10.869,5574
  144,1690.676,12.282,5574
  145,1701.341,10.665,5574
  146,1712.494,11.153,5574
  147,1725.193,12.699,5574
  148,1736.673,11.480,5574
  149,1747.822,11.149,5574
  150,1759.718,11.896,5574
  151,1770.694,10.976,5574
  152,1783.009,12.315,5574
  153,1794.045,11.036,5574
  154,1805.695,11.650,5574
  155,1816.243,10.548,5574
  156,1827.799,11.556,5574
  157,1839.299,11.500,5574
  158,1850.876,11.577,5574
  159,1862.770,11.894,5574
  160,1874.049,11.279,5574
  161,1885.706,11.657,5574
  162,1897.106,11.400,5574
  163,1908.665,11.559,5574
  164,1919.992,11.327,5574
  165,1932.095,12.103,5574
  166,1943.733,11.638,5574
  167,1954.640,10.907,5574
  168,1967.022,12.382,5574
  169,1978.640,11.618,5574
  170,1989.989,11.349,5574
  171,2001.610,11.621,5574
  172,2013.513,11.903,5574
  173,2024.451,10.938,5574
  174,2038.290,13.839,5574
  175,2048.607,10.317,5574
  176,2060.062,11.455,5574
  177,2071.248,11.186,5574
  178,2082.354,11.106,5574
  179,2094.252,11.898,5574
  180,2105.777,11.525,5574
  181,2117.262,11.485,5574
  182,2128.298,11.036,5574
  183,2139.627,11.329,5574
  184,2151.339,11.712,5574
  185,2163.723,12.384,5574
  186,2174.835,11.112,5574
  187,2185.763,10.928,5574
  188,2197.664,11.901,5574
  189,2209.466,11.802,5574
  190,2220.607,11.141,5574
  191,2232.487,11.880,5574
  192,2244.032,11.545,5574
  193,2255.197,11.165,5574
  194,2266.975,11.778,5574
  195,2278.334,11.359,5574
  196,2290.523,12.189,5574
  197,2301.260,10.737,5574
  198,2313.678,12.418,5574
  199,2324.990,11.312,5574
  200,2336.817,11.827,5574
  201,2347.900,11.083,5574
  202,2359.756,11.856,5574
  203,2371.519,11.763,5574
  204,2383.040,11.521,5574
  205,2394.376,11.336,5574
  206,2406.104,11.728,5574
  207,2417.930,11.826,5574
  208,2430.199,12.269,5574
  209,2441.455,11.256,5574
  210,2451.818,10.363,5574
  211,2463.702,11.884,5574
  212,2475.638,11.936,5574
  213,2486.308,10.670,5574
  214,2497.708,11.400,5574
  215,2509.237,11.529,5574
  216,2520.651,11.414,5574
  217,2532.272,11.621,5574
  218,2543.433,11.161,5574
  219,2554.785,11.352,5574
  220,2566.129,11.344,5574
  221,2577.996,11.867,5574
  222,2589.324,11.328,5574
  223,2600.128,10.804,5574
  224,2613.360,13.232,5574
  225,2624.570,11.210,5574
  226,2635.618,11.048,5574
  227,2646.532,10.914,5574
  228,2657.859,11.327,5574
  229,2669.834,11.975,5574
  230,2680.789,10.955,5574
  231,2692.163,11.374,5574
  232,2703.464,11.301,5574
  233,2715.388,11.924,5574
  234,2727.001,11.613,5574
  235,2738.084,11.083,5574
  236,2749.603,11.519,5574
  237,2760.265,10.662,5574
  238,2772.005,11.740,5574
  239,2783.019,11.014,5574
  240,2794.067,11.048,5574
  241,2806.224,12.157,5574
  242,2818.533,12.309,5574
  243,2829.916,11.383,5574
  244,2839.848, 9.932,5574
  245,2851.685,11.837,5574
  246,2863.401,11.716,5574
  247,2873.938,10.537,5574
  248,2884.331,10.393,5574
  249,2895.663,11.332,5574
  250,2907.375,11.712,5574
  251,2919.515,12.140,5574
  252,2930.522,11.007,5574
  253,2941.671,11.149,5574
  254,2953.010,11.339,5574
  255,2964.134,11.124,5574
  256,2976.622,12.488,5574
  257,2986.792,10.170,5574
  258,2997.980,11.188,5574
  259,3009.321,11.341,5574
  260,3020.876,11.555,5574
  261,3032.624,11.748,5574
  262,3044.197,11.573,5574
  263,3055.008,10.811,5574
  264,3066.105,11.097,5574
  265,3077.889,11.784,5574
  266,3088.452,10.563,5574
  267,3099.396,10.944,5574
  268,3110.598,11.202,5574
  269,3122.213,11.615,5574
  270,3133.674,11.461,5574
  271,3144.641,10.967,5574
  272,3156.408,11.767,5574
  273,3167.424,11.016,5574
  274,3179.631,12.207,5574
  275,3191.470,11.839,5574
  276,3202.262,10.792,5574
  277,3212.645,10.383,5574
  278,3224.719,12.074,5574
  279,3235.133,10.414,5574
  280,3246.239,11.106,5574
  281,3257.875,11.636,5574
  282,3269.353,11.478,5574
  283,3279.933,10.580,5574
  284,3292.084,12.151,5574
  285,3302.666,10.582,5574
  286,3313.491,10.825,5574
  287,3324.569,11.078,5574
  288,3335.963,11.394,5574
  289,3347.237,11.274,5574
  290,3358.527,11.290,5574
  291,3369.590,11.063,5574
  292,3380.579,10.989,5574
  293,3392.457,11.878,5574
  294,3403.019,10.562,5574
  295,3414.496,11.477,5574
  296,3425.466,10.970,5574
  297,3436.686,11.220,5574
  298,3447.933,11.247,5574
  299,3458.501,10.568,5574
  300,3469.760,11.259,5574
  301,3481.400,11.640,5574
  302,3492.660,11.260,5574
  303,3503.308,10.648,5574
  304,3515.983,12.675,5574
  305,3526.379,10.396,5574
  306,3537.375,10.996,5574
  307,3547.548,10.173,5574
  308,3558.837,11.289,5574
  309,3572.414,13.577,5574
  310,3581.649, 9.235,5574
  311,3592.636,10.987,5574
  312,3604.587,11.951,5574
  313,3615.352,10.765,5574
  314,3626.452,11.100,5574
  315,3636.960,10.508,5574
  316,3647.868,10.908,5574
  317,3659.459,11.591,5574
  318,3670.487,11.028,5574
  319,3682.690,12.203,5574
  320,3692.944,10.254,5574
  321,3705.440,12.496,5574
  322,3715.725,10.285,5574
  323,3727.148,11.423,5574
  324,3738.870,11.722,5574
  325,3749.433,10.563,5574
  326,3759.802,10.369,5574
  327,3771.403,11.601,5574
  328,3782.423,11.020,5574
  329,3793.037,10.614,5574
  330,3804.225,11.188,5574
  331,3815.700,11.475,5574
  332,3827.404,11.704,5574
  333,3838.343,10.939,5574
  334,3850.059,11.716,5574
  335,3860.500,10.441,5574
  336,3872.332,11.832,5574
  337,3882.411,10.079,5574
  338,3893.937,11.526,5574
  339,3903.719, 9.782,5574
  340,3915.412,11.693,5574
  341,3926.592,11.180,5574
  342,3937.645,11.053,5574
  343,3950.077,12.432,5574
  344,3959.356, 9.279,5574
  345,3970.300,10.944,5574
  346,3981.980,11.680,5574
  347,3992.396,10.416,5574
  348,4003.515,11.119,5574
  349,4015.511,11.996,5574
  350,4025.757,10.246,5574
  351,4036.351,10.594,5574
  352,4048.262,11.911,5574
  353,4058.427,10.165,5574
  354,4068.914,10.487,5574
  355,4079.825,10.911,5574
  356,4091.754,11.929,5574
  357,4102.541,10.787,5574
  358,4113.208,10.667,5574
  359,4124.576,11.368,5574
  360,4135.628,11.052,5574
  361,4147.496,11.868,5574
  362,4157.672,10.176,5574
  363,4168.580,10.908,5574
  364,4179.376,10.796,5574
  365,4189.990,10.614,5574
  366,4201.314,11.324,5574
  367,4212.612,11.298,5574
  368,4223.406,10.794,5574
  369,4234.880,11.474,5574
  370,4246.152,11.272,5574
  371,4257.218,11.066,5574
  372,4268.228,11.010,5574
  373,4279.464,11.236,5574
  374,4289.862,10.398,5574
  375,4300.646,10.784,5574
  376,4312.013,11.367,5574
  377,4323.014,11.001,5574
  378,4334.611,11.597,5574
  379,4345.038,10.427,5574
  380,4355.807,10.769,5574
  381,4366.058,10.251,5574
  382,4377.643,11.585,5574
  383,4388.161,10.518,5574
  384,4399.444,11.283,5574
  385,4410.491,11.047,5574
  386,4420.750,10.259,5574
  387,4431.687,10.937,5574
  388,4442.899,11.212,5574
  389,4454.945,12.046,5574
  390,4464.971,10.026,5574
  391,4476.370,11.399,5574
  392,4487.877,11.507,5574
  393,4497.860, 9.983,5574
  394,4509.435,11.575,5574
  395,4520.443,11.008,5574
  396,4531.967,11.524,5574
  397,4542.505,10.538,5574
  398,4554.270,11.765,5574
  399,4564.678,10.408,5574
  400,4576.288,11.610,5574
  401,4587.205,10.917,5574
  402,4597.777,10.572,5574
  403,4609.188,11.411,5574
  404,4620.455,11.267,5574
  405,4631.593,11.138,5574
  406,4642.731,11.138,5574
  407,4653.167,10.436,5574
  408,4664.314,11.147,5574
  409,4675.555,11.241,5574
  410,4685.841,10.286,5574
  411,4696.689,10.848,5574
  412,4707.973,11.284,5574
  413,4719.241,11.268,5574
  414,4730.252,11.011,5574
  415,4741.024,10.772,5574
  416,4752.513,11.489,5574
  417,4762.836,10.323,5574
  418,4773.486,10.650,5574
  419,4784.423,10.937,5574
  420,4796.267,11.844,5574
  421,4806.169, 9.902,5574
  422,4817.475,11.306,5574
  423,4828.476,11.001,5574
  424,4840.244,11.768,5574
  425,4850.793,10.549,5574
  426,4861.099,10.306,5574
  427,4872.104,11.005,5574
  428,4882.411,10.307,5574
  429,4894.420,12.009,5574
  430,4905.109,10.689,5574
  431,4916.552,11.443,5574
  432,4927.866,11.314,5574
  433,4938.140,10.274,5574
  434,4950.020,11.880,5574
  435,4960.062,10.042,5574
  436,4970.933,10.871,5574
  437,4981.712,10.779,5574
  438,4993.412,11.700,5574
  439,5003.936,10.524,5574
  440,5015.080,11.144,5574
  441,5025.178,10.098,5574
  442,5036.654,11.476,5574
  443,5047.591,10.937,5574
  444,5058.412,10.821,5574
  445,5069.168,10.756,5574
  446,5079.524,10.356,5574
  447,5090.554,11.030,5574
  448,5102.126,11.572,5574
  449,5112.827,10.701,5574
  450,5122.733, 9.906,5574
  451,5133.467,10.734,5574
  452,5144.372,10.905,5574
  453,5155.277,10.905,5574
  454,5165.473,10.196,5574
  455,5177.158,11.685,5574
  456,5187.350,10.192,5574
  457,5197.886,10.536,5574
  458,5208.715,10.829,5574
  459,5220.078,11.363,5574
  460,5230.874,10.796,5574
  461,5241.206,10.332,5574
  462,5252.574,11.368,5574
  463,5262.617,10.043,5574
  464,5273.924,11.307,5574
  465,5284.426,10.502,5574
  466,5295.037,10.611,5574
  467,5305.915,10.878,5574
  468,5316.795,10.880,5574
  469,5327.308,10.513,5574
  470,5338.179,10.871,5574
  471,5348.994,10.815,5574
  472,5360.687,11.693,5574
  473,5370.545, 9.858,5574
  474,5382.023,11.478,5574
  475,5392.867,10.844,5574
  476,5403.636,10.769,5574
  477,5414.749,11.113,5574
  478,5426.902,12.153,5574
  479,5437.314,10.412,5574
  480,5448.313,10.998,5574
  481,5459.743,11.431,5574
  482,5470.044,10.301,5574
  483,5481.027,10.983,5574
  484,5492.953,11.926,5574
  485,5503.506,10.553,5574
  486,5513.633,10.127,5574
  487,5525.043,11.410,5574
  488,5535.554,10.511,5574
  489,5545.811,10.257,5574
  490,5558.273,12.462,5574
  491,5568.256, 9.983,5574
  492,5578.934,10.678,5574
  493,5589.797,10.863,5574
  494,5601.077,11.280,5574
  495,5610.929, 9.852,5574
  496,5622.286,11.357,5574
  497,5632.536,10.250,5574
  498,5643.762,11.226,5574
  499,5653.596, 9.834,5574
  500,5665.154,11.558,5574
  501,5676.276,11.122,5574
  502,5686.428,10.152,5574
  503,5696.696,10.268,5574
  504,5707.796,11.100,5574
  505,5718.523,10.727,5574
  506,5729.181,10.658,5574
  507,5739.423,10.242,5574
  508,5750.527,11.104,5574
  509,5761.160,10.633,5574
  510,5772.886,11.726,5574
  511,5783.012,10.126,5574
  512,5793.792,10.779,5574
  513,5804.356,10.565,5574
  514,5814.925,10.569,5574
  515,5825.878,10.953,5574
  516,5836.186,10.308,5574
  517,5846.743,10.557,5574
  518,5857.417,10.673,5574
  519,5869.336,11.920,5574
  520,5880.982,11.646,5574
  521,5891.009,10.027,5574
  522,5901.736,10.727,5574
  523,5912.322,10.586,5574
  524,5923.250,10.928,5574
  525,5933.574,10.324,5574
  526,5944.699,11.125,5574
  527,5955.203,10.504,5574
  528,5965.975,10.772,5574
  529,5976.568,10.593,5574
  530,5987.551,10.983,5574
  531,5998.441,10.890,5574
  532,6008.588,10.147,5574
  533,6018.982,10.394,5574
  534,6030.393,11.411,5574
  535,6040.388, 9.995,5574
  536,6051.368,10.980,5574
  537,6062.107,10.739,5574
  538,6072.667,10.559,5574
  539,6082.961,10.295,5574
  540,6093.565,10.604,5574
  541,6104.715,11.150,5574
  542,6115.675,10.960,5574
  543,6125.673, 9.998,5574
  544,6136.729,11.055,5574
  545,6146.682, 9.954,5574
  546,6158.137,11.455,5574
  547,6168.097, 9.960,5574
  548,6178.735,10.638,5574
  549,6189.098,10.363,5574
  550,6200.850,11.752,5574
  551,6211.510,10.660,5574
  552,6221.677,10.167,5574
  553,6231.605, 9.928,5574
  554,6244.735,13.130,5574
  555,6253.424, 8.689,5574
  556,6264.614,11.190,5574
  557,6274.706,10.092,5574
  558,6285.837,11.131,5574
  559,6295.502, 9.665,5574
  560,6306.521,11.018,5574
  561,6317.074,10.554,5574
  562,6327.922,10.848,5574
  563,6338.146,10.224,5574
  564,6349.369,11.223,5574
  565,6359.097, 9.728,5574
  566,6370.066,10.969,5574
  567,6381.444,11.378,5574
  568,6392.232,10.788,5574
  569,6401.982, 9.750,5574
  570,6412.732,10.750,5574
  571,6422.958,10.226,5574
  572,6433.779,10.821,5574
  573,6443.892,10.113,5574
  574,6456.993,13.101,5574
  575,6466.530, 9.537,5574
  576,6476.543,10.013,5574
  577,6487.798,11.255,5574
  578,6496.771, 8.972,5574
  579,6507.593,10.823,5574
  580,6517.886,10.293,5574
  581,6528.838,10.952,5574
  582,6539.609,10.771,5574
  583,6549.888,10.279,5574
  584,6561.066,11.178,5574
  585,6571.159,10.093,5574
  586,6581.567,10.408,5574
  587,6592.139,10.572,5574
  588,6603.344,11.205,5574
  589,6613.184, 9.840,5574
  590,6623.603,10.418,5574
  591,6635.419,11.817,5574
  592,6645.450,10.031,5574
  593,6656.182,10.732,5574
  594,6666.217,10.035,5574
  595,6676.832,10.614,5574
  596,6688.368,11.537,5574
  597,6700.003,11.635,5574
  598,6709.623, 9.619,5574
  599,6719.850,10.228,5574
  600,6730.510,10.660,5574
  601,6741.559,11.049,5574
  602,6751.649,10.090,5574
  603,6762.433,10.784,5574
  604,6773.049,10.616,5574
  605,6783.275,10.226,5574
  606,6794.449,11.174,5574
  607,6805.742,11.293,5574
  608,6815.975,10.233,5574
  609,6825.832, 9.856,5574
  610,6836.576,10.745,5574
  611,6847.501,10.925,5574
  612,6857.909,10.408,5574
  613,6868.666,10.756,5574
  614,6879.547,10.882,5574
  615,6889.210, 9.663,5574
  616,6900.034,10.824,5574
  617,6911.075,11.041,5574
  618,6921.090,10.015,5574
  619,6932.020,10.929,5574
  620,6941.954, 9.935,5574
  621,6952.529,10.575,5574
  622,6963.262,10.733,5574
  623,6973.331,10.068,5574
  624,6984.259,10.929,5574
  625,6994.481,10.222,5574
  626,7005.436,10.954,5574
  627,7016.451,11.016,5574
  628,7026.980,10.529,5574
  629,7037.678,10.698,5574
  630,7047.896,10.217,5574
  631,7058.941,11.046,5574
  632,7068.838, 9.897,5574
  633,7079.775,10.937,5574
  634,7090.276,10.501,5574
  635,7100.104, 9.828,5574
  636,7111.486,11.382,5574
  637,7121.192, 9.706,5574
  638,7131.795,10.603,5574
  639,7142.629,10.834,5574
  640,7153.304,10.675,5574
  641,7164.047,10.743,5574
  642,7174.514,10.467,5574
  643,7185.269,10.754,5574
  644,7195.772,10.504,5574
  645,7205.968,10.196,5574
  646,7216.405,10.437,5574
  647,7227.364,10.959,5574
  648,7237.761,10.397,5574
  649,7248.631,10.870,5574
  650,7259.236,10.605,5574
  651,7269.879,10.643,5574
  652,7280.903,11.024,5574
  653,7291.415,10.511,5574
  654,7301.365, 9.951,5574
  655,7312.137,10.772,5574
  656,7322.825,10.688,5574
  657,7333.812,10.986,5574
  658,7343.667, 9.856,5574
  659,7354.180,10.513,5574
  660,7364.805,10.625,5574
  661,7376.274,11.469,5574
  662,7387.574,11.300,5574
  663,7397.119, 9.545,5574
  664,7407.838,10.719,5574
  665,7418.293,10.455,5574
  666,7429.005,10.712,5574
  667,7439.015,10.010,5574
  668,7450.253,11.238,5574
  669,7460.066, 9.813,5574
  670,7470.546,10.480,5574
  671,7481.498,10.951,5574
  672,7492.196,10.699,5574
  673,7502.440,10.244,5574
  674,7513.098,10.658,5574
  675,7523.544,10.446,5574
  676,7534.213,10.669,5574
  677,7545.179,10.966,5574
  678,7556.763,11.584,5574
  679,7566.263, 9.500,5574
  680,7577.231,10.968,5574
  681,7587.441,10.210,5574
  682,7598.485,11.044,5574
  683,7608.484, 9.999,5574
  684,7619.039,10.554,5574
  685,7629.531,10.493,5574
  686,7640.951,11.420,5574
  687,7651.335,10.384,5574
  688,7660.837, 9.502,5574
  689,7671.572,10.735,5574
  690,7681.646,10.073,5574
  691,7692.410,10.765,5574
  692,7702.928,10.518,5574
  693,7713.527,10.599,5574
  694,7723.644,10.116,5574
  695,7734.068,10.425,5574
  696,7744.438,10.369,5574
  697,7755.170,10.733,5574
  698,7765.688,10.518,5574
  699,7777.339,11.651,5574
  700,7786.635, 9.296,5574
  701,7796.602, 9.966,5574
  702,7806.816,10.215,5574
  703,7817.289,10.472,5574
  704,7827.917,10.629,5574
  705,7839.113,11.196,5574
  706,7849.091, 9.978,5574
  707,7860.097,11.006,5574
  708,7869.732, 9.635,5574
  709,7880.004,10.272,5574
  710,7890.354,10.349,5574
  711,7901.172,10.819,5574
  712,7911.135, 9.963,5574
  713,7921.401,10.266,5574
  714,7931.879,10.478,5574
  715,7941.948,10.069,5574
  716,7952.680,10.732,5574
  717,7964.073,11.393,5574
  718,7973.863, 9.790,5574
  719,7983.517, 9.653,5574
  720,7994.304,10.788,5574
  721,8005.624,11.319,5574
  722,8015.508, 9.885,5574
  723,8025.596,10.088,5574
  724,8036.270,10.673,5574
  725,8047.039,10.769,5574
  726,8057.229,10.190,5574
  727,8067.815,10.587,5574
  728,8077.842,10.027,5574
  729,8087.897,10.055,5574
  730,8098.825,10.928,5574
  731,8109.756,10.931,5574
  732,8120.567,10.811,5574
  733,8131.621,11.053,5574
  734,8141.072, 9.452,5574
  735,8151.249,10.176,5574
  736,8163.396,12.147,5574
  737,8173.444,10.049,5574
  738,8184.060,10.615,5574
  739,8194.272,10.213,5574
  740,8205.547,11.274,5574
  741,8215.589,10.042,5574
  742,8226.320,10.732,5574
  743,8236.782,10.462,5574
  744,8247.435,10.652,5574
  745,8257.434, 9.999,5574
  746,8267.450,10.017,5574
  747,8277.234, 9.784,5574
  748,8287.972,10.737,5574
  749,8298.565,10.594,5574
  750,8309.272,10.707,5574
  751,8319.581,10.309,5574
  752,8329.649,10.068,5574
  753,8339.600, 9.950,5574
  754,8350.654,11.055,5574
  755,8361.237,10.583,5574
  756,8371.124, 9.887,5574
  757,8381.359,10.235,5574
  758,8392.091,10.731,5574
  759,8402.043, 9.953,5574
  760,8412.412,10.369,5574
  761,8422.718,10.305,5574
  762,8433.563,10.846,5574
  763,8443.263, 9.699,5574
  764,8453.648,10.386,5574
  765,8463.798,10.149,5574
  766,8474.149,10.352,5574
  767,8485.035,10.886,5574
  768,8495.034, 9.999,5574
  769,8505.585,10.551,5574
  770,8515.527, 9.942,5574
  771,8526.215,10.687,5574
  772,8536.920,10.706,5574
  773,8548.384,11.463,5574
  774,8559.110,10.727,5574
  775,8568.626, 9.516,5574
  776,8579.149,10.523,5574
  777,8589.805,10.655,5574
  778,8599.940,10.136,5574
  779,8610.368,10.428,5574
  780,8620.502,10.134,5574
  781,8631.402,10.900,5574
  782,8640.935, 9.532,5574
  783,8651.890,10.955,5574
  784,8661.813, 9.923,5574
  785,8672.893,11.080,5574
  786,8682.138, 9.245,5574
  787,8693.304,11.166,5574
  788,8703.317,10.014,5574
  789,8713.142, 9.824,5574
  790,8723.449,10.308,5574
  791,8734.029,10.580,5574
  792,8745.180,11.150,5574
  793,8755.692,10.513,5574
  794,8765.506, 9.813,5574
  795,8775.305, 9.799,5574
  796,8785.828,10.524,5574
  797,8795.695, 9.867,5574
  798,8806.398,10.703,5574
  799,8817.159,10.761,5574
  800,8827.025, 9.866,5574
  801,8839.299,12.273,5574
  802,8848.646, 9.348,5574
  803,8858.662,10.016,5574
  804,8868.396, 9.734,5574
  805,8879.239,10.843,5574
  806,8889.599,10.359,5574
  807,8900.257,10.658,5574
  808,8910.141, 9.884,5574
  809,8920.161,10.021,5574
  810,8931.291,11.130,5574
  811,8940.949, 9.658,5574
  812,8951.891,10.941,5574
  813,8961.231, 9.341,5574
  814,8971.881,10.649,5574
  815,8981.439, 9.559,5574
  816,8991.808,10.368,5574
  817,9002.417,10.610,5574
  818,9013.973,11.555,5574
  819,9022.381, 8.408,5574
  820,9034.028,11.648,5574
  821,9043.813, 9.785,5574
  822,9054.169,10.356,5574
  823,9064.418,10.249,5574
  824,9074.647,10.229,5574
  825,9084.649,10.002,5574
  826,9094.810,10.160,5574
  827,9105.400,10.591,5574
  828,9115.830,10.430,5574
  829,9125.397, 9.567,5574
  830,9135.613,10.216,5574
  831,9146.237,10.624,5574
  832,9156.831,10.594,5574
  833,9166.388, 9.556,5574
  834,9176.451,10.064,5574
  835,9186.600,10.148,5574
  836,9197.331,10.732,5574
  837,9206.772, 9.441,5574
  838,9218.064,11.292,5574
  839,9228.026, 9.962,5574
  840,9238.200,10.174,5574
  841,9248.928,10.727,5574
  842,9258.776, 9.849,5574
  843,9269.563,10.786,5574
  844,9279.493, 9.931,5574
  845,9289.247, 9.754,5574
  846,9300.236,10.989,5574
  847,9311.295,11.058,5574
  848,9320.606, 9.312,5574
  849,9330.893,10.286,5574
  850,9341.840,10.947,5574
  851,9351.070, 9.231,5574
  852,9362.679,11.608,5574
  853,9371.454, 8.776,5574
  854,9382.229,10.774,5574
  855,9392.171, 9.942,5574
  856,9403.070,10.900,5574
  857,9412.568, 9.498,5574
  858,9422.707,10.139,5574
  859,9433.259,10.551,5574
  860,9443.811,10.552,5574
  861,9453.665, 9.855,5574
  862,9464.094,10.428,5574
  863,9474.521,10.427,5574
  864,9484.698,10.178,5574
  865,9494.646, 9.948,5574
  866,9504.754,10.107,5574
  867,9515.483,10.730,5574
  868,9526.390,10.906,5574
  869,9536.462,10.072,5574
  870,9546.375, 9.914,5574
  871,9557.728,11.352,5574
  872,9567.304, 9.576,5574
  873,9578.262,10.958,5574
  874,9587.803, 9.541,5574
  875,9598.110,10.308,5574
  876,9608.451,10.341,5574
  877,9618.441, 9.990,5574
  878,9628.925,10.483,5574
  879,9638.943,10.019,5574
  880,9649.726,10.782,5574
  881,9659.670, 9.944,5574
  882,9670.191,10.522,5574
  883,9679.841, 9.649,5574
  884,9691.341,11.500,5574
  885,9701.087, 9.746,5574
  886,9712.935,11.848,5574
  887,9722.228, 9.293,5574
  888,9732.333,10.106,5574
  889,9742.770,10.436,5574
  890,9752.822,10.053,5574
  891,9762.876,10.054,5574
  892,9774.149,11.273,5574
  893,9783.413, 9.264,5574
  894,9795.428,12.014,5574
  895,9804.631, 9.203,5574
  896,9814.767,10.136,5574
  897,9825.586,10.819,5574
  898,9835.493, 9.908,5574
  899,9845.587,10.093,5574
  900,9856.094,10.507,5574
  901,9867.228,11.134,5574
  902,9877.897,10.670,5574
  903,9888.321,10.424,5574
  904,9898.147, 9.826,5574
  905,9908.688,10.541,5574
  906,9918.985,10.297,5574
  907,9929.575,10.590,5574
  908,9940.278,10.703,5574
  909,9950.381,10.102,5574
  910,9960.671,10.290,5574
  911,9971.089,10.418,5574
  912,9981.621,10.533,5574
  913,9992.141,10.519,5574
  914,10002.435,10.294,5574
  915,10012.608,10.174,5574
  916,10023.564,10.956,5574
  917,10033.258, 9.693,5574
  918,10043.279,10.022,5574
  919,10053.563,10.284,5574
  920,10064.412,10.849,5574
  921,10074.297, 9.884,5574
  922,10085.711,11.414,5574
  923,10096.187,10.476,5574
  924,10106.786,10.600,5574
  925,10115.766, 8.979,5574
  926,10126.036,10.271,5574
  927,10137.058,11.021,5574
  928,10146.887, 9.829,5574
