Total frame count, Total profiling time (ms),
10696, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
199, 248, 280,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 1, 0.000343519, 2.96318e-06,
78, 1, 0.000343519, 7.34238e-06,
79, 1, 0.000343519, 1.15905e-05,
80, 1, 0.000343519, 1.57337e-05,
81, 1, 0.000343519, 1.97982e-05,
82, 1, 0.000343519, 2.37316e-05,
83, 1, 0.000343519, 2.75864e-05,
84, 1, 0.000343519, 3.13625e-05,
85, 1, 0.000343519, 3.50337e-05,
86, 1, 0.000343519, 3.86262e-05,
87, 1, 0.000343519, 4.21138e-05,
88, 1, 0.000343519, 4.5549e-05,
89, 1, 0.000343519, 4.89055e-05,
90, 1, 0.000343519, 5.21571e-05,
91, 1, 0.000343519, 5.53563e-05,
92, 1, 0.000343519, 5.85031e-05,
93, 1, 0.000343519, 6.15711e-05,
94, 1, 0.000343519, 6.45605e-05,
95, 1, 0.000343519, 6.74975e-05,
96, 1, 0.000343519, 7.0382e-05,
97, 1, 0.000343519, 7.31878e-05,
98, 1, 0.000343519, 7.59412e-05,
99, 1, 0.000343519, 7.86422e-05,
100, 1, 0.000343519, 8.12907e-05,
101, 1, 0.000343519, 8.39129e-05,
102, 1, 0.000343519, 8.64565e-05,
103, 1, 0.000343519, 8.89477e-05,
104, 1, 0.000343519, 9.13864e-05,
105, 1, 0.000343519, 9.37989e-05,
106, 1, 0.000343519, 9.6159e-05,
107, 1, 0.000343519, 9.84666e-05,
108, 1, 0.000343519, 0.000100722,
109, 1, 0.000343519, 0.000102951,
110, 1, 0.000343519, 0.000105153,
111, 1, 0.000343519, 0.000107277,
112, 1, 0.000343519, 0.000109401,
113, 1, 0.000343519, 0.000111473,
114, 1, 0.000343519, 0.000113518,
115, 1, 0.000343519, 0.000115511,
116, 1, 0.000343519, 0.000117478,
117, 1, 0.000343519, 0.000119392,
118, 1, 0.000343519, 0.000121307,
119, 1, 0.000343519, 0.000123168,
120, 1, 0.000343519, 0.000125004,
121, 1, 0.000343519, 0.000126813,
122, 1, 0.000343519, 0.000128597,
123, 1, 0.000343519, 0.000130327,
124, 1, 0.000343519, 0.000132058,
125, 1, 0.000343519, 0.000133736,
126, 1, 0.000343519, 0.000135415,
127, 1, 0.000343519, 0.00013704,
128, 1, 0.000343519, 0.000138666,
129, 1, 0.000343519, 0.000140266,
130, 1, 0.000343519, 0.000141813,
131, 1, 0.000343519, 0.00014336,
132, 1, 0.000343519, 0.000144881,
133, 1, 0.000343519, 0.000146376,
134, 1, 0.000343519, 0.000147844,
135, 1, 0.000343519, 0.000149286,
136, 1, 0.000343519, 0.000150729,
137, 2, 0.000536204, 0.000153403,
138, 2, 0.000536204, 0.000156183,
139, 2, 0.000536204, 0.00015891,
140, 2, 0.000536204, 0.000161637,
141, 3, 0.000722228, 0.000164312,
142, 3, 0.000722228, 0.000168245,
143, 3, 0.000722228, 0.0001721,
144, 3, 0.000722228, 0.000175955,
145, 4, 0.000903165, 0.000179836,
146, 5, 0.00108313, 0.000185133,
147, 5, 0.00108313, 0.000191295,
148, 5, 0.00108313, 0.000197327,
149, 5, 0.00108313, 0.000203227,
150, 7, 0.00143405, 0.000210438,
151, 7, 0.00143405, 0.000218515,
152, 7, 0.00143405, 0.000226591,
153, 7, 0.00143405, 0.000234484,
154, 7, 0.00143405, 0.000242194,
155, 7, 0.00143405, 0.000249903,
156, 7, 0.00143405, 0.000257429,
157, 10, 0.00193687, 0.000266738,
158, 11, 0.00210364, 0.00027804,
159, 11, 0.00210364, 0.000289578,
160, 12, 0.00226796, 0.000301247,
161, 12, 0.00226796, 0.00031352,
162, 14, 0.00259228, 0.000326421,
163, 14, 0.00259228, 0.000340372,
164, 15, 0.00275234, 0.000354139,
165, 15, 0.00275234, 0.000368692,
166, 15, 0.00275234, 0.000382853,
167, 16, 0.00290952, 0.00039717,
168, 16, 0.00290952, 0.000412275,
169, 16, 0.00290952, 0.00042696,
170, 17, 0.00306468, 0.000442562,
171, 19, 0.0033717, 0.000458532,
172, 19, 0.0033717, 0.000475472,
173, 19, 0.0033717, 0.000491913,
174, 19, 0.0033717, 0.000508355,
175, 19, 0.0033717, 0.000524797,
176, 19, 0.0033717, 0.000541238,
177, 19, 0.0033717, 0.000557182,
178, 19, 0.0033717, 0.000573125,
179, 19, 0.0033717, 0.000588571,
180, 20, 0.00351813, 0.000604776,
181, 22, 0.00380821, 0.000621402,
182, 23, 0.00395256, 0.000638997,
183, 23, 0.00395256, 0.000657091,
184, 23, 0.00395256, 0.000675184,
185, 23, 0.00395256, 0.000692675,
186, 23, 0.00395256, 0.000710166,
187, 25, 0.00423377, 0.000728443,
188, 27, 0.00451326, 0.000747323,
189, 27, 0.00451326, 0.000767148,
190, 27, 0.00451326, 0.000786972,
191, 29, 0.00478852, 0.000807505,
192, 31, 0.00506231, 0.000828693,
193, 31, 0.00506231, 0.000850641,
194, 31, 0.00506231, 0.00087259,
195, 31, 0.00506231, 0.000893725,
196, 35, 0.00559823, 0.000915621,
197, 38, 0.00599873, 0.000940664,
198, 38, 0.00599873, 0.000966572,
199, 38, 0.00599873, 0.000991484,
200, 40, 0.00626161, 0.00101705,
201, 40, 0.00626161, 0.00104327,
202, 43, 0.00665194, 0.00107041,
203, 44, 0.00678148, 0.00109784,
204, 47, 0.00716761, 0.00112727,
205, 48, 0.00729565, 0.00115574,
206, 51, 0.00767832, 0.00118676,
207, 52, 0.00780553, 0.00121941,
208, 60, 0.00881644, 0.00125327,
209, 69, 0.00994885, 0.00129281,
210, 76, 0.0108247, 0.00133637,
211, 79, 0.0111984, 0.00138113,
212, 84, 0.011818, 0.00143001,
213, 88, 0.0123111, 0.0014792,
214, 97, 0.0134168, 0.00153306,
215, 101, 0.0139061, 0.00158789,
216, 105, 0.0143931, 0.00164766,
217, 111, 0.0151195, 0.00170684,
218, 117, 0.0158429, 0.00176965,
219, 126, 0.0169227, 0.00183636,
220, 142, 0.0188344, 0.00191051,
221, 155, 0.0203804, 0.00199243,
222, 165, 0.0215639, 0.00207616,
223, 183, 0.0236841, 0.00216645,
224, 193, 0.0248574, 0.00226512,
225, 204, 0.026142, 0.00236902,
226, 211, 0.0269559, 0.00247782,
227, 227, 0.0288072, 0.00258614,
228, 244, 0.0307665, 0.00270973,
229, 270, 0.0337507, 0.00283877,
230, 289, 0.0359218, 0.00297852,
231, 306, 0.0378559, 0.0031192,
232, 334, 0.0410271, 0.00327829,
233, 364, 0.0444104, 0.00345239,
234, 396, 0.0480051, 0.00363333,
235, 425, 0.0512478, 0.00382716,
236, 466, 0.0558132, 0.00403786,
237, 496, 0.0591397, 0.00426529,
238, 533, 0.0632235, 0.00450723,
239, 574, 0.0677315, 0.00475445,
240, 611, 0.071782, 0.00503378,
241, 656, 0.0766891, 0.00531738,
242, 704, 0.0819015, 0.0056213,
243, 766, 0.0886053, 0.00594872,
244, 814, 0.0937753, 0.00630205,
245, 874, 0.100211, 0.00667994,
246, 932, 0.106406, 0.00705915,
247, 988, 0.112364, 0.0074881,
248, 1058, 0.119781, 0.00791847,
249, 1131, 0.127485, 0.00837897,
250, 1206, 0.135367, 0.00886868,
251, 1294, 0.144582, 0.00939573,
252, 1375, 0.153027, 0.0099559,
253, 1472, 0.163101, 0.0105535,
254, 1549, 0.171066, 0.0111488,
255, 1653, 0.181783, 0.011822,
256, 1744, 0.191123, 0.0124916,
257, 1859, 0.202881, 0.0132015,
258, 1968, 0.21398, 0.014005,
259, 2084, 0.225746, 0.0147493,
260, 2201, 0.237571, 0.0155942,
261, 2326, 0.250154, 0.0164852,
262, 2445, 0.262085, 0.0174232,
263, 2552, 0.272772, 0.0183404,
264, 2710, 0.288496, 0.0193774,
265, 2813, 0.298706, 0.0203921,
266, 2938, 0.311052, 0.0214485,
267, 3068, 0.323842, 0.0225508,
268, 3196, 0.33639, 0.0237022,
269, 3333, 0.34977, 0.0249016,
270, 3460, 0.362128, 0.0261512,
271, 3586, 0.374342, 0.027353,
272, 3745, 0.3897, 0.0287012,
273, 3865, 0.401248, 0.0299991,
274, 4008, 0.414961, 0.0314473,
275, 4142, 0.427764, 0.0328405,
276, 4294, 0.442233, 0.0342804,
277, 4420, 0.454185, 0.035769,
278, 4555, 0.466943, 0.0373,
279, 4714, 0.481917, 0.0388833,
280, 4874, 0.496927, 0.0405181,
281, 5026, 0.511135, 0.0422053,
282, 5167, 0.52427, 0.0438116,
283, 5327, 0.539121, 0.0456003,
284, 5448, 0.550314, 0.0472978,
285, 5604, 0.564693, 0.0491832,
286, 5748, 0.577916, 0.0509691,
287, 5885, 0.590456, 0.0528012,
288, 6036, 0.604231, 0.0546802,
289, 6184, 0.617686, 0.0566062,
290, 6344, 0.632182, 0.0585817,
291, 6498, 0.646083, 0.0606032,
292, 6653, 0.660025, 0.0626728,
293, 6798, 0.673024, 0.064792,
294, 6924, 0.684281, 0.0667725,
295, 7064, 0.696746, 0.0689753,
296, 7202, 0.708994, 0.0710368,
297, 7322, 0.719608, 0.0731329,
298, 7450, 0.730891, 0.0754593,
299, 7555, 0.740116, 0.077626,
300, 7689, 0.75185, 0.0798269,
301, 7817, 0.763021, 0.0820656,
302, 7938, 0.773543, 0.0843372,
303, 8066, 0.78464, 0.0866471,
304, 8193, 0.795613, 0.0889931,
305, 8292, 0.804139, 0.0913727,
306, 8395, 0.812979, 0.0937803,
307, 8493, 0.821364, 0.0959965,
308, 8599, 0.830403, 0.0984629,
309, 8699, 0.838901, 0.100731,
310, 8802, 0.847628, 0.103256,
311, 8890, 0.855059, 0.105576,
312, 8966, 0.861456, 0.107917,
313, 9042, 0.867833, 0.110515,
314, 9131, 0.875276, 0.112898,
315, 9218, 0.88253, 0.115306,
316, 9295, 0.888929, 0.117733,
317, 9366, 0.89481, 0.12018,
318, 9430, 0.900096, 0.122645,
319, 9496, 0.905529, 0.125126,
320, 9544, 0.909469, 0.127374,
321, 9618, 0.915525, 0.129888,
322, 9685, 0.920991, 0.132421,
323, 9754, 0.926601, 0.134971,
324, 9815, 0.931546, 0.137282,
325, 9876, 0.936476, 0.139865,
326, 9922, 0.940181, 0.142202,
327, 9979, 0.944758, 0.144549,
328, 10025, 0.948441, 0.147172,
329, 10071, 0.952113, 0.149544,
330, 10108, 0.955059, 0.151927,
331, 10140, 0.957599, 0.154318,
332, 10179, 0.960685, 0.156716,
333, 10219, 0.96384, 0.159124,
334, 10246, 0.965963, 0.161539,
335, 10277, 0.968394, 0.163961,
336, 10301, 0.97027, 0.16639,
337, 10330, 0.97253, 0.168825,
338, 10352, 0.974239, 0.171266,
339, 10377, 0.976176, 0.173712,
340, 10398, 0.977799, 0.175892,
341, 10423, 0.979724, 0.17835,
342, 10444, 0.981336, 0.180812,
343, 10460, 0.982561, 0.183004,
344, 10470, 0.983324, 0.185474,
345, 10483, 0.984314, 0.187672,
346, 10503, 0.985832, 0.189874,
347, 10518, 0.986967, 0.192355,
348, 10536, 0.988326, 0.194563,
349, 10539, 0.988551, 0.196774,
350, 10547, 0.989151, 0.198986,
351, 10558, 0.989975, 0.2012,
352, 10575, 0.991243, 0.203694,
353, 10587, 0.992136, 0.205914,
354, 10593, 0.992581, 0.208136,
355, 10603, 0.993321, 0.210359,
356, 10610, 0.993837, 0.212584,
357, 10620, 0.994573, 0.214533,
358, 10630, 0.995306, 0.216762,
359, 10635, 0.995672, 0.218993,
360, 10639, 0.995964, 0.221224,
361, 10641, 0.996109, 0.223178,
362, 10643, 0.996254, 0.22541,
363, 10649, 0.996689, 0.227644,
364, 10654, 0.99705, 0.229599,
365, 10664, 0.997769, 0.231836,
366, 10666, 0.997913, 0.233793,
367, 10667, 0.997984, 0.236031,
368, 10672, 0.998341, 0.237989,
369, 10672, 0.998341, 0.239948,
370, 10677, 0.998696, 0.242188,
371, 10678, 0.998766, 0.244148,
372, 10679, 0.998837, 0.246108,
373, 10681, 0.998978, 0.248348,
374, 10683, 0.999118, 0.250309,
375, 10685, 0.999258, 0.25227,
376, 10687, 0.999398, 0.254232,
377, 10687, 0.999398, 0.256193,
378, 10687, 0.999398, 0.258155,
379, 10687, 0.999398, 0.260117,
380, 10688, 0.999467, 0.262079,
381, 10689, 0.999536, 0.264041,
382, 10690, 0.999605, 0.266003,
383, 10691, 0.999673, 0.267965,
384, 10692, 0.999741, 0.269647,
385, 10692, 0.999741, 0.27161,
386, 10692, 0.999741, 0.273573,
387, 10692, 0.999741, 0.275535,
388, 10692, 0.999741, 0.277217,
389, 10692, 0.999741, 0.27918,
390, 10692, 0.999741, 0.280862,
391, 10692, 0.999741, 0.282825,
392, 10692, 0.999741, 0.284507,
393, 10692, 0.999741, 0.28647,
394, 10692, 0.999741, 0.288152,
395, 10692, 0.999741, 0.290115,
396, 10692, 0.999741, 0.291797,
397, 10692, 0.999741, 0.29376,
398, 10693, 0.999808, 0.295442,
399, 10693, 0.999808, 0.297124,
400, 10693, 0.999808, 0.298807,
401, 10693, 0.999808, 0.30077,
402, 10693, 0.999808, 0.302452,
403, 10693, 0.999808, 0.304134,
404, 10693, 0.999808, 0.305817,
405, 10693, 0.999808, 0.307499,
406, 10695, 0.999937, 0.309182,
407, 10695, 0.999937, 0.310864,
408, 10695, 0.999937, 0.312828,
409, 10695, 0.999937, 0.31451,
410, 10695, 0.999937, 0.315913,
411, 10695, 0.999937, 0.317595,
412, 10695, 0.999937, 0.319278,
413, 10695, 0.999937, 0.320961,
414, 10695, 0.999937, 0.322643,
415, 10695, 0.999937, 0.324326,
416, 10696, 1, 0.326009,
417, 10696, 1, 0.327411,
418, 10696, 1, 0.329094,
419, 10696, 1, 0.330777,
420, 10696, 1, 0.33246,
421, 10696, 1, 0.333862,
422, 10696, 1, 0.335545,
423, 10696, 1, 0.336948,
424, 10696, 1, 0.338631,
425, 10696, 1, 0.340313,
426, 10696, 1, 0.341716,
427, 10696, 1, 0.343399,
428, 10696, 1, 0.344801,
429, 10696, 1, 0.346203,
430, 10696, 1, 0.347886,
431, 10696, 1, 0.349289,
432, 10696, 1, 0.350972,
433, 10696, 1, 0.352374,
434, 10696, 1, 0.353776,
435, 10696, 1, 0.355459,
436, 10696, 1, 0.356862,
437, 10696, 1, 0.358264,
438, 10696, 1, 0.359666,
439, 10696, 1, 0.361349,
440, 10696, 1, 0.362752,
441, 10696, 1, 0.364154,
442, 10696, 1, 0.365557,
443, 10696, 1, 0.366959,
444, 10696, 1, 0.368361,
445, 10696, 1, 0.369764,
446, 10696, 1, 0.371166,
447, 10696, 1, 0.372569,
448, 10696, 1, 0.373971,
449, 10696, 1, 0.375373,
450, 10696, 1, 0.376776,
451, 10696, 1, 0.378178,
452, 10696, 1, 0.37958,
453, 10696, 1, 0.380983,
454, 10696, 1, 0.382385,
455, 10696, 1, 0.383788,
456, 10696, 1, 0.38519,
457, 10696, 1, 0.386312,
458, 10696, 1, 0.387714,
459, 10696, 1, 0.389117,
460, 10696, 1, 0.390519,
461, 10696, 1, 0.391641,
462, 10696, 1, 0.393043,
463, 10696, 1, 0.394446,
464, 10696, 1, 0.395568,
465, 10696, 1, 0.39697,
466, 10696, 1, 0.398373,
467, 10696, 1, 0.399494,
468, 10696, 1, 0.400897,
469, 10696, 1, 0.402019,
470, 10696, 1, 0.403421,
471, 10696, 1, 0.404543,
472, 10696, 1, 0.405946,
473, 10696, 1, 0.407067,
474, 10696, 1, 0.40847,
475, 10696, 1, 0.409592,
476, 10696, 1, 0.410994,
477, 10696, 1, 0.412116,
478, 10696, 1, 0.413238,
479, 10696, 1, 0.41464,
480, 10696, 1, 0.415762,
481, 10696, 1, 0.416884,
482, 10696, 1, 0.418287,
483, 10696, 1, 0.419409,
484, 10696, 1, 0.42053,
485, 10696, 1, 0.421933,
486, 10696, 1, 0.423055,
487, 10696, 1, 0.424177,
488, 10696, 1, 0.425299,
489, 10696, 1, 0.426701,
490, 10696, 1, 0.427823,
491, 10696, 1, 0.428945,
492, 10696, 1, 0.430067,
493, 10696, 1, 0.431189,
494, 10696, 1, 0.432311,
495, 10696, 1, 0.433432,
496, 10696, 1, 0.434554,
497, 10696, 1, 0.435676,
498, 10696, 1, 0.436798,
499, 10696, 1, 0.43792,
500, 10696, 1, 0.439042,
501, 10696, 1, 0.440164,
502, 10696, 1, 0.441286,
503, 10696, 1, 0.442408,
504, 10696, 1, 0.44353,
505, 10696, 1, 0.444652,
506, 10696, 1, 0.445774,
507, 10696, 1, 0.446895,
508, 10696, 1, 0.448017,
509, 10696, 1, 0.449139,
510, 10696, 1, 0.450261,
511, 10696, 1, 0.451383,
512, 10696, 1, 0.452225,
513, 10696, 1, 0.453346,
514, 10696, 1, 0.454468,
515, 10696, 1, 0.45559,
516, 10696, 1, 0.456712,
517, 10696, 1, 0.457554,
518, 10696, 1, 0.458676,
519, 10696, 1, 0.459797,
520, 10696, 1, 0.460639,
521, 10696, 1, 0.461761,
522, 10696, 1, 0.462883,
523, 10696, 1, 0.463724,
524, 10696, 1, 0.464846,
525, 10696, 1, 0.465968,
526, 10696, 1, 0.466809,
527, 10696, 1, 0.467931,
528, 10696, 1, 0.469053,
529, 10696, 1, 0.469895,
530, 10696, 1, 0.471017,
531, 10696, 1, 0.471858,
532, 10696, 1, 0.47298,
533, 10696, 1, 0.473821,
534, 10696, 1, 0.474943,
535, 10696, 1, 0.475785,
536, 10696, 1, 0.476907,
537, 10696, 1, 0.477748,
538, 10696, 1, 0.47887,
539, 10696, 1, 0.479711,
540, 10696, 1, 0.480833,
541, 10696, 1, 0.481675,
542, 10696, 1, 0.482516,
543, 10696, 1, 0.483638,
544, 10696, 1, 0.48448,
545, 10696, 1, 0.485602,
546, 10696, 1, 0.486443,
547, 10696, 1, 0.487284,
548, 10696, 1, 0.488406,
549, 10696, 1, 0.489248,
550, 10696, 1, 0.490089,
551, 10696, 1, 0.491211,
552, 10696, 1, 0.492053,
553, 10696, 1, 0.492894,
554, 10696, 1, 0.493735,
555, 10696, 1, 0.494857,
556, 10696, 1, 0.495699,
557, 10696, 1, 0.49654,
558, 10696, 1, 0.497382,
559, 10696, 1, 0.498504,
560, 10696, 1, 0.499345,
561, 10696, 1, 0.500186,
562, 10696, 1, 0.501028,
563, 10696, 1, 0.501869,
564, 10696, 1, 0.502711,
565, 10696, 1, 0.503833,
566, 10696, 1, 0.504674,
567, 10696, 1, 0.505516,
568, 10696, 1, 0.506357,
569, 10696, 1, 0.507198,
570, 10696, 1, 0.50804,
571, 10696, 1, 0.508881,
572, 10696, 1, 0.509723,
573, 10696, 1, 0.510564,
574, 10696, 1, 0.511406,
575, 10696, 1, 0.512247,
576, 10696, 1, 0.513088,
577, 10696, 1, 0.51393,
578, 10696, 1, 0.514771,
579, 10696, 1, 0.515613,
580, 10696, 1, 0.516454,
581, 10696, 1, 0.517296,
582, 10696, 1, 0.518137,
583, 10696, 1, 0.518979,
584, 10696, 1, 0.51982,
585, 10696, 1, 0.520661,
586, 10696, 1, 0.521503,
587, 10696, 1, 0.522344,
588, 10696, 1, 0.523186,
589, 10696, 1, 0.524027,
590, 10696, 1, 0.524869,
591, 10696, 1, 0.52543,
592, 10696, 1, 0.526271,
593, 10696, 1, 0.527112,
594, 10696, 1, 0.527954,
595, 10696, 1, 0.528795,
596, 10696, 1, 0.529637,
597, 10696, 1, 0.530198,
598, 10696, 1, 0.531039,
599, 10696, 1, 0.531881,
600, 10696, 1, 0.532722,
601, 10696, 1, 0.533563,
602, 10696, 1, 0.534124,
603, 10696, 1, 0.534966,
604, 10696, 1, 0.535807,
605, 10696, 1, 0.536649,
606, 10696, 1, 0.53721,
607, 10696, 1, 0.538051,
608, 10696, 1, 0.538893,
609, 10696, 1, 0.539454,
610, 10696, 1, 0.540295,
611, 10696, 1, 0.541136,
612, 10696, 1, 0.541978,
613, 10696, 1, 0.542539,
614, 10696, 1, 0.54338,
615, 10696, 1, 0.543941,
616, 10696, 1, 0.544783,
617, 10696, 1, 0.545624,
618, 10696, 1, 0.546185,
619, 10696, 1, 0.547026,
620, 10696, 1, 0.547868,
621, 10696, 1, 0.548429,
622, 10696, 1, 0.54927,
623, 10696, 1, 0.549831,
624, 10696, 1, 0.550673,
625, 10696, 1, 0.551234,
626, 10696, 1, 0.552075,
627, 10696, 1, 0.552916,
628, 10696, 1, 0.553477,
629, 10696, 1, 0.554319,
630, 10696, 1, 0.55488,
631, 10696, 1, 0.555721,
632, 10696, 1, 0.556282,
633, 10696, 1, 0.557124,
634, 10696, 1, 0.557685,
635, 10696, 1, 0.558526,
636, 10696, 1, 0.559087,
637, 10696, 1, 0.559928,
638, 10696, 1, 0.560489,
639, 10696, 1, 0.561331,
640, 10696, 1, 0.561892,
641, 10696, 1, 0.562453,
642, 10696, 1, 0.563294,
643, 10696, 1, 0.563855,
644, 10696, 1, 0.564697,
645, 10696, 1, 0.565258,
646, 10696, 1, 0.566099,
647, 10696, 1, 0.56666,
648, 10696, 1, 0.567221,
649, 10696, 1, 0.568062,
650, 10696, 1, 0.568623,
651, 10696, 1, 0.569184,
652, 10696, 1, 0.570026,
653, 10696, 1, 0.570587,
654, 10696, 1, 0.571148,
655, 10696, 1, 0.571989,
656, 10696, 1, 0.57255,
657, 10696, 1, 0.573111,
658, 10696, 1, 0.573952,
659, 10696, 1, 0.574513,
660, 10696, 1, 0.575074,
661, 10696, 1, 0.575916,
662, 10696, 1, 0.576477,
663, 10696, 1, 0.577038,
664, 10696, 1, 0.577599,
665, 10696, 1, 0.57844,
666, 10696, 1, 0.579001,
667, 10696, 1, 0.579562,
668, 10696, 1, 0.580123,
669, 10696, 1, 0.580964,
670, 10696, 1, 0.581525,
671, 10696, 1, 0.582086,
672, 10696, 1, 0.582647,
673, 10696, 1, 0.583489,
674, 10696, 1, 0.58405,
675, 10696, 1, 0.584611,
676, 10696, 1, 0.585172,
677, 10696, 1, 0.585733,
678, 10696, 1, 0.586574,
679, 10696, 1, 0.587135,
680, 10696, 1, 0.587696,
681, 10696, 1, 0.588257,
682, 10696, 1, 0.588818,
683, 10696, 1, 0.589379,
684, 10696, 1, 0.59022,
685, 10696, 1, 0.590781,
686, 10696, 1, 0.591342,
687, 10696, 1, 0.591903,
688, 10696, 1, 0.592464,
689, 10696, 1, 0.593025,
690, 10696, 1, 0.593586,
691, 10696, 1, 0.594147,
692, 10696, 1, 0.594708,
693, 10696, 1, 0.595269,
694, 10696, 1, 0.59611,
695, 10696, 1, 0.596671,
696, 10696, 1, 0.597232,
697, 10696, 1, 0.597793,
698, 10696, 1, 0.598354,
699, 10696, 1, 0.598915,
700, 10696, 1, 0.599476,
701, 10696, 1, 0.600037,
702, 10696, 1, 0.600598,
703, 10696, 1, 0.601159,
704, 10696, 1, 0.60172,
705, 10696, 1, 0.602281,
706, 10696, 1, 0.602842,
707, 10696, 1, 0.603403,
708, 10696, 1, 0.603964,
709, 10696, 1, 0.604525,
710, 10696, 1, 0.605086,
711, 10696, 1, 0.605647,
712, 10696, 1, 0.606207,
713, 10696, 1, 0.606768,
714, 10696, 1, 0.607329,
715, 10696, 1, 0.60789,
716, 10696, 1, 0.608451,
717, 10696, 1, 0.609012,
718, 10696, 1, 0.609573,
719, 10696, 1, 0.610134,
720, 10696, 1, 0.610695,
721, 10696, 1, 0.611256,
722, 10696, 1, 0.611537,
723, 10696, 1, 0.612098,
724, 10696, 1, 0.612659,
725, 10696, 1, 0.613219,
726, 10696, 1, 0.61378,
727, 10696, 1, 0.614341,
728, 10696, 1, 0.614902,
729, 10696, 1, 0.615463,
730, 10696, 1, 0.616024,
731, 10696, 1, 0.616585,
732, 10696, 1, 0.616866,
733, 10696, 1, 0.617427,
734, 10696, 1, 0.617988,
735, 10696, 1, 0.618549,
736, 10696, 1, 0.61911,
737, 10696, 1, 0.619671,
738, 10696, 1, 0.619951,
739, 10696, 1, 0.620512,
740, 10696, 1, 0.621073,
741, 10696, 1, 0.621634,
742, 10696, 1, 0.622195,
743, 10696, 1, 0.622756,
744, 10696, 1, 0.623036,
745, 10696, 1, 0.623597,
746, 10696, 1, 0.624158,
747, 10696, 1, 0.624719,
748, 10696, 1, 0.62528,
749, 10696, 1, 0.625561,
750, 10696, 1, 0.626122,
751, 10696, 1, 0.626682,
752, 10696, 1, 0.627243,
753, 10696, 1, 0.627524,
754, 10696, 1, 0.628085,
755, 10696, 1, 0.628646,
756, 10696, 1, 0.629207,
757, 10696, 1, 0.629487,
758, 10696, 1, 0.630048,
759, 10696, 1, 0.630609,
760, 10696, 1, 0.63117,
761, 10696, 1, 0.631451,
762, 10696, 1, 0.632012,
763, 10696, 1, 0.632573,
764, 10696, 1, 0.633133,
765, 10696, 1, 0.633414,
766, 10696, 1, 0.633975,
767, 10696, 1, 0.634536,
768, 10696, 1, 0.634816,
769, 10696, 1, 0.635377,
770, 10696, 1, 0.635938,
771, 10696, 1, 0.636219,
