Total frame count, Total profiling time (ms),
25422, 38120,

Steady FPS, Mostly stable FPS, Typical FPS,
150, 351, 571,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
53, 1, 0.000642833, 0.0001479,
54, 1, 0.000642833, 0.000157055,
55, 1, 0.000642833, 0.000165896,
56, 1, 0.000642833, 0.000174395,
57, 1, 0.000642833, 0.000182632,
58, 1, 0.000642833, 0.000190554,
59, 1, 0.000642833, 0.000198214,
60, 1, 0.000642833, 0.000205638,
61, 1, 0.000642833, 0.0002128,
62, 1, 0.000642833, 0.000219725,
63, 1, 0.000642833, 0.000226441,
64, 1, 0.000642833, 0.000232947,
65, 1, 0.000642833, 0.000239269,
66, 1, 0.000642833, 0.000245381,
67, 1, 0.000642833, 0.000251309,
68, 1, 0.000642833, 0.000257081,
69, 1, 0.000642833, 0.000262668,
70, 1, 0.000642833, 0.000268098,
71, 1, 0.000642833, 0.000273371,
72, 1, 0.000642833, 0.000278513,
73, 1, 0.000642833, 0.000283497,
74, 1, 0.000642833, 0.00028835,
75, 1, 0.000642833, 0.000293072,
76, 1, 0.000642833, 0.000297689,
77, 1, 0.000642833, 0.000302148,
78, 1, 0.000642833, 0.000306529,
79, 1, 0.000642833, 0.000310779,
80, 1, 0.000642833, 0.000314924,
81, 1, 0.000642833, 0.00031899,
82, 1, 0.000642833, 0.000322925,
83, 2, 0.000962111, 0.000330008,
84, 2, 0.000962111, 0.000337563,
85, 2, 0.000962111, 0.000344908,
86, 2, 0.000962111, 0.000352096,
87, 3, 0.00126657, 0.000362012,
88, 3, 0.00126657, 0.000372321,
89, 3, 0.00126657, 0.000382394,
90, 3, 0.00126657, 0.000392153,
91, 3, 0.00126657, 0.000401754,
92, 3, 0.00126657, 0.000411198,
93, 3, 0.00126657, 0.000420406,
94, 3, 0.00126657, 0.000429377,
95, 3, 0.00126657, 0.000438191,
96, 4, 0.00154039, 0.000447425,
97, 4, 0.00154039, 0.000458653,
98, 4, 0.00154039, 0.000469671,
99, 4, 0.00154039, 0.000480479,
100, 4, 0.00154039, 0.000491076,
101, 4, 0.00154039, 0.00050157,
102, 4, 0.00154039, 0.000511748,
103, 5, 0.00179686, 0.000523526,
104, 5, 0.00179686, 0.000535725,
105, 5, 0.00179686, 0.000547792,
106, 5, 0.00179686, 0.000559596,
107, 5, 0.00179686, 0.000571139,
108, 5, 0.00179686, 0.000582419,
109, 5, 0.00179686, 0.000593568,
110, 5, 0.00179686, 0.000604586,
111, 5, 0.00179686, 0.00061521,
112, 5, 0.00179686, 0.000625834,
113, 5, 0.00179686, 0.000636196,
114, 5, 0.00179686, 0.000646427,
115, 5, 0.00179686, 0.000656395,
116, 5, 0.00179686, 0.000666232,
117, 5, 0.00179686, 0.000675807,
118, 5, 0.00179686, 0.000685382,
119, 5, 0.00179686, 0.000694695,
120, 5, 0.00179686, 0.000703876,
121, 5, 0.00179686, 0.000712927,
122, 5, 0.00179686, 0.000721846,
123, 5, 0.00179686, 0.000730503,
124, 5, 0.00179686, 0.000739159,
125, 5, 0.00179686, 0.000747554,
126, 5, 0.00179686, 0.000755948,
127, 5, 0.00179686, 0.00076408,
128, 5, 0.00179686, 0.000772213,
129, 5, 0.00179686, 0.000780214,
130, 5, 0.00179686, 0.000787952,
131, 5, 0.00179686, 0.000795691,
132, 6, 0.00199589, 0.000803613,
133, 6, 0.00199589, 0.000812585,
134, 6, 0.00199589, 0.000821399,
135, 6, 0.00199589, 0.000830056,
136, 7, 0.00218912, 0.00083908,
137, 7, 0.00218912, 0.000848812,
138, 7, 0.00218912, 0.000858544,
139, 8, 0.00237794, 0.000868198,
140, 9, 0.00256608, 0.000879898,
141, 9, 0.00256608, 0.000891703,
142, 9, 0.00256608, 0.000903507,
143, 9, 0.00256608, 0.000915076,
144, 9, 0.00256608, 0.000926645,
145, 9, 0.00256608, 0.000937977,
146, 9, 0.00256608, 0.000949074,
147, 9, 0.00256608, 0.00096017,
148, 9, 0.00256608, 0.00097103,
149, 9, 0.00256608, 0.000981655,
150, 9, 0.00256608, 0.000992279,
151, 9, 0.00256608, 0.00100267,
152, 9, 0.00256608, 0.00101306,
153, 9, 0.00256608, 0.00102321,
154, 10, 0.00273731, 0.00103402,
155, 10, 0.00273731, 0.00104503,
156, 10, 0.00273731, 0.00105579,
157, 13, 0.00324024, 0.00106825,
158, 13, 0.00324024, 0.00108189,
159, 16, 0.00373722, 0.00109758,
160, 16, 0.00373722, 0.00111395,
161, 16, 0.00373722, 0.00113032,
162, 16, 0.00373722, 0.00114668,
163, 16, 0.00373722, 0.00116263,
164, 17, 0.00389808, 0.00117908,
165, 18, 0.00405797, 0.0011965,
166, 18, 0.00405797, 0.0012135,
167, 18, 0.00405797, 0.0012305,
168, 19, 0.00421471, 0.0012481,
169, 19, 0.00421471, 0.00126555,
170, 19, 0.00421471, 0.00128299,
171, 20, 0.00436888, 0.00130122,
172, 20, 0.00436888, 0.00131906,
173, 22, 0.00467339, 0.00133763,
174, 23, 0.00482425, 0.00135678,
175, 23, 0.00482425, 0.00137669,
176, 23, 0.00482425, 0.0013966,
177, 24, 0.00497265, 0.00141612,
178, 24, 0.00497265, 0.00143627,
179, 24, 0.00497265, 0.00145578,
180, 24, 0.00497265, 0.0014753,
181, 24, 0.00497265, 0.00149482,
182, 25, 0.00511732, 0.00151426,
183, 26, 0.00526131, 0.00153459,
184, 27, 0.0054041, 0.00155529,
185, 28, 0.00554625, 0.00157619,
186, 28, 0.00554625, 0.00159749,
187, 29, 0.00568678, 0.00161906,
188, 30, 0.00582694, 0.00164099,
189, 30, 0.00582694, 0.00166302,
190, 31, 0.00596545, 0.0016855,
191, 32, 0.00610328, 0.00170877,
192, 33, 0.00624021, 0.00173175,
193, 33, 0.00624021, 0.00175513,
194, 33, 0.00624021, 0.0017785,
195, 34, 0.00637487, 0.00180114,
196, 35, 0.00650884, 0.00182446,
197, 37, 0.00677591, 0.00184909,
198, 37, 0.00677591, 0.00187433,
199, 39, 0.00704084, 0.00189988,
200, 40, 0.00717221, 0.00192567,
201, 41, 0.00730295, 0.00195213,
202, 41, 0.00730295, 0.00197902,
203, 45, 0.00782157, 0.00200657,
204, 46, 0.00795022, 0.00203616,
205, 47, 0.00807879, 0.00206452,
206, 49, 0.00833382, 0.00209447,
207, 51, 0.00858767, 0.00212577,
208, 53, 0.00884072, 0.00215738,
209, 55, 0.0090925, 0.00219014,
210, 59, 0.00959386, 0.00222511,
211, 60, 0.00971859, 0.00225958,
212, 63, 0.010091, 0.00229709,
213, 67, 0.0105847, 0.00233453,
214, 70, 0.0109531, 0.00237398,
215, 74, 0.0114426, 0.00241399,
216, 78, 0.0119295, 0.00245782,
217, 80, 0.0121714, 0.00250095,
218, 82, 0.0124126, 0.00254557,
219, 83, 0.0125329, 0.00259127,
220, 85, 0.0127719, 0.00263757,
221, 86, 0.012891, 0.00268481,
222, 91, 0.013483, 0.00273119,
223, 94, 0.0138369, 0.00277991,
224, 97, 0.0141892, 0.0028302,
225, 99, 0.0144229, 0.00288169,
226, 104, 0.0150047, 0.00293513,
227, 109, 0.0155838, 0.00298827,
228, 111, 0.0158141, 0.00304575,
229, 115, 0.0162732, 0.00310197,
230, 118, 0.0166157, 0.00315973,
231, 121, 0.016957, 0.00321603,
232, 123, 0.0171837, 0.00327699,
233, 126, 0.0175221, 0.00333895,
234, 128, 0.0177464, 0.00339858,
235, 129, 0.0178582, 0.0034592,
236, 130, 0.0179697, 0.00352043,
237, 133, 0.0183023, 0.00358242,
238, 137, 0.018744, 0.00364606,
239, 141, 0.0191841, 0.00370831,
240, 143, 0.0194034, 0.0037756,
241, 147, 0.0198396, 0.00384016,
242, 150, 0.0201654, 0.00390637,
243, 151, 0.0202736, 0.00397355,
244, 156, 0.0208126, 0.00404233,
245, 158, 0.021027, 0.00411221,
246, 163, 0.021561, 0.00417934,
247, 166, 0.0218802, 0.00425261,
248, 171, 0.02241, 0.00432328,
249, 176, 0.022938, 0.00439626,
250, 182, 0.023569, 0.00447155,
251, 191, 0.0245116, 0.00454993,
252, 195, 0.0249287, 0.00463091,
253, 196, 0.0250326, 0.00471294,
254, 199, 0.0253429, 0.00479049,
255, 205, 0.0259615, 0.00487551,
256, 211, 0.0265777, 0.00495756,
257, 213, 0.026782, 0.0050408,
258, 217, 0.0271898, 0.00513138,
259, 221, 0.0275956, 0.00521176,
260, 224, 0.0278992, 0.00529959,
261, 227, 0.0282012, 0.00538823,
262, 232, 0.0287026, 0.00547842,
263, 236, 0.0291025, 0.00556464,
264, 243, 0.0297989, 0.0056585,
265, 251, 0.0305926, 0.00574963,
266, 258, 0.0312841, 0.00584308,
267, 261, 0.0315795, 0.00593843,
268, 273, 0.0327562, 0.00603652,
269, 282, 0.0336353, 0.00613833,
270, 284, 0.03383, 0.00624234,
271, 291, 0.0345092, 0.00634074,
272, 298, 0.0351853, 0.00644868,
273, 306, 0.0359555, 0.00655186,
274, 313, 0.0366269, 0.0066655,
275, 316, 0.0369137, 0.00677295,
276, 320, 0.0372948, 0.00688163,
277, 327, 0.0379593, 0.00699236,
278, 339, 0.0390948, 0.00710707,
279, 349, 0.0400367, 0.00722441,
280, 357, 0.0407878, 0.00734506,
281, 360, 0.0410683, 0.00746733,
282, 364, 0.0414412, 0.00758152,
283, 375, 0.0424625, 0.00770746,
284, 380, 0.0429251, 0.00782622,
285, 385, 0.0433863, 0.00795688,
286, 390, 0.0438458, 0.0080791,
287, 400, 0.0447617, 0.00820378,
288, 412, 0.0458569, 0.00833196,
289, 421, 0.046675, 0.00846289,
290, 430, 0.0474906, 0.00859696,
291, 436, 0.0480323, 0.00873313,
292, 444, 0.0487521, 0.00887162,
293, 450, 0.04929, 0.00901228,
294, 458, 0.0500045, 0.00914289,
295, 466, 0.0507168, 0.00928814,
296, 472, 0.0512496, 0.00942374,
297, 483, 0.0522229, 0.0095617,
298, 490, 0.0528401, 0.00971479,
299, 498, 0.0535428, 0.00985718,
300, 506, 0.0542438, 0.0100024,
301, 515, 0.0550295, 0.0101497,
302, 524, 0.0558123, 0.0102995,
303, 542, 0.0573727, 0.0104528,
304, 549, 0.0579774, 0.01061,
305, 558, 0.0587527, 0.0107698,
306, 575, 0.060212, 0.0109332,
307, 586, 0.0611535, 0.0110856,
308, 593, 0.0617506, 0.0112558,
309, 605, 0.0627709, 0.011413,
310, 613, 0.0634492, 0.0115891,
311, 625, 0.0644627, 0.0117513,
312, 637, 0.0654735, 0.0119171,
313, 654, 0.0669003, 0.0121034,
314, 659, 0.0673188, 0.0122759,
315, 668, 0.0680692, 0.0124497,
316, 682, 0.0692332, 0.012627,
317, 690, 0.0698963, 0.0128071,
318, 702, 0.0708878, 0.0129899,
319, 713, 0.0717937, 0.0131756,
320, 723, 0.0726145, 0.013345,
321, 736, 0.0736785, 0.0135363,
322, 744, 0.0743318, 0.013731,
323, 757, 0.0753892, 0.0139282,
324, 774, 0.0767677, 0.0141091,
325, 785, 0.0776569, 0.0143138,
326, 794, 0.0783823, 0.0145005,
327, 809, 0.0795876, 0.0146899,
328, 818, 0.0803081, 0.014903,
329, 830, 0.0812666, 0.0150979,
330, 842, 0.0822215, 0.015295,
331, 853, 0.0830946, 0.0154952,
332, 862, 0.0838074, 0.0156982,
333, 873, 0.0846752, 0.015903,
334, 882, 0.0853835, 0.0161105,
335, 899, 0.0867171, 0.0163212,
336, 911, 0.0876555, 0.016535,
337, 924, 0.0886691, 0.0167518,
338, 931, 0.0892131, 0.0169708,
339, 944, 0.0902206, 0.0171925,
340, 962, 0.0916115, 0.0173928,
341, 982, 0.0931524, 0.0176226,
342, 991, 0.0938432, 0.0178551,
343, 1008, 0.0951448, 0.0180647,
344, 1024, 0.0963662, 0.0183043,
345, 1033, 0.0970514, 0.0185202,
346, 1041, 0.0976591, 0.0187383,
347, 1056, 0.0987948, 0.018986,
348, 1071, 0.099927, 0.0192094,
349, 1089, 0.101282, 0.0194363,
350, 1103, 0.102333, 0.0196666,
351, 1113, 0.103081, 0.019899,
352, 1125, 0.103977, 0.0201633,
353, 1139, 0.105018, 0.0204008,
354, 1161, 0.106651, 0.0206425,
355, 1183, 0.108279, 0.0208889,
356, 1197, 0.109312, 0.021139,
357, 1208, 0.110121, 0.0213601,
358, 1226, 0.111443, 0.0216161,
359, 1243, 0.112687, 0.0218754,
360, 1252, 0.113344, 0.0221378,
361, 1265, 0.11429, 0.0223693,
362, 1284, 0.115669, 0.0226367,
363, 1297, 0.116609, 0.0229077,
364, 1305, 0.117187, 0.0231466,
365, 1319, 0.118194, 0.0234219,
366, 1332, 0.119127, 0.0236656,
367, 1351, 0.120487, 0.0239475,
368, 1369, 0.121772, 0.0241971,
369, 1379, 0.122484, 0.0244495,
370, 1403, 0.124188, 0.0247419,
371, 1416, 0.125108, 0.0250007,
372, 1431, 0.126167, 0.0252625,
373, 1441, 0.126872, 0.0255639,
374, 1455, 0.127854, 0.0258297,
375, 1470, 0.128905, 0.0260982,
376, 1492, 0.130442, 0.0263705,
377, 1512, 0.131835, 0.0266463,
378, 1524, 0.132669, 0.0269252,
379, 1537, 0.13357, 0.0272065,
380, 1550, 0.134469, 0.0274902,
381, 1562, 0.135296, 0.0277759,
382, 1577, 0.136327, 0.0280643,
383, 1594, 0.137493, 0.0283557,
384, 1607, 0.138382, 0.0286078,
385, 1627, 0.139747, 0.0289053,
386, 1641, 0.1407, 0.0292055,
387, 1656, 0.141717, 0.0295081,
388, 1668, 0.14253, 0.0297702,
389, 1687, 0.143813, 0.0300784,
390, 1699, 0.144621, 0.0303451,
391, 1717, 0.14583, 0.030659,
392, 1732, 0.146835, 0.0309305,
393, 1747, 0.147838, 0.0312501,
394, 1757, 0.148505, 0.031526,
395, 1772, 0.149502, 0.0318499,
396, 1790, 0.150696, 0.0321306,
397, 1809, 0.151953, 0.0324613,
398, 1819, 0.152613, 0.0327469,
399, 1843, 0.154193, 0.0330355,
400, 1862, 0.155441, 0.0333277,
401, 1881, 0.156686, 0.0336721,
402, 1892, 0.157405, 0.033969,
403, 1900, 0.157926, 0.0342678,
404, 1921, 0.159292, 0.0345689,
405, 1941, 0.160589, 0.034873,
406, 1962, 0.161948, 0.0351804,
407, 1986, 0.163496, 0.0354907,
408, 2003, 0.16459, 0.0358572,
409, 2026, 0.166067, 0.0361742,
410, 2036, 0.166707, 0.0364406,
411, 2063, 0.168433, 0.0367638,
412, 2079, 0.169453, 0.03709,
413, 2097, 0.170598, 0.037419,
414, 2119, 0.171994, 0.0377511,
415, 2137, 0.173133, 0.0380862,
416, 2154, 0.174206, 0.038424,
417, 2163, 0.174773, 0.0387073,
418, 2180, 0.175841, 0.0390493,
419, 2192, 0.176594, 0.0393936,
420, 2209, 0.177656, 0.0397398,
421, 2224, 0.178592, 0.0400308,
422, 2250, 0.18021, 0.0403835,
423, 2267, 0.181266, 0.0406802,
424, 2278, 0.181948, 0.0410382,
425, 2297, 0.183121, 0.041398,
426, 2306, 0.183676, 0.0417,
427, 2329, 0.185091, 0.0420649,
428, 2342, 0.185888, 0.0423715,
429, 2354, 0.186623, 0.0426795,
430, 2377, 0.188028, 0.0430518,
431, 2401, 0.18949, 0.0433652,
432, 2409, 0.189976, 0.0437437,
433, 2427, 0.191068, 0.0440616,
434, 2443, 0.192036, 0.0443811,
435, 2464, 0.193304, 0.0447672,
436, 2479, 0.194207, 0.0450916,
437, 2503, 0.19565, 0.0454186,
438, 2516, 0.196429, 0.045748,
439, 2543, 0.198045, 0.0461468,
440, 2557, 0.198881, 0.0464815,
441, 2576, 0.200012, 0.0468183,
442, 2595, 0.201141, 0.0471575,
443, 2612, 0.202148, 0.047499,
444, 2623, 0.202799, 0.0478424,
445, 2643, 0.20398, 0.0481882,
446, 2658, 0.204863, 0.0485363,
447, 2676, 0.205921, 0.0488867,
448, 2694, 0.206977, 0.0492392,
449, 2714, 0.208146, 0.0495936,
450, 2735, 0.209372, 0.049951,
451, 2754, 0.210478, 0.0503111,
452, 2775, 0.211699, 0.0506744,
453, 2797, 0.212974, 0.0510398,
454, 2815, 0.214015, 0.0514081,
455, 2836, 0.215227, 0.0517793,
456, 2856, 0.216379, 0.0521528,
457, 2863, 0.216781, 0.0524531,
458, 2880, 0.217756, 0.05283,
459, 2901, 0.218958, 0.0532096,
460, 2927, 0.220442, 0.053592,
461, 2943, 0.221353, 0.0539003,
462, 2964, 0.222547, 0.0542878,
463, 2979, 0.223398, 0.0546777,
464, 2997, 0.224416, 0.0549914,
465, 3019, 0.225659, 0.0553861,
466, 3035, 0.22656, 0.0557835,
467, 3057, 0.227798, 0.0561037,
468, 3083, 0.229257, 0.0565065,
469, 3100, 0.230208, 0.0568312,
470, 3122, 0.231438, 0.0572395,
471, 3148, 0.232887, 0.0575687,
472, 3170, 0.234111, 0.0579833,
473, 3189, 0.235166, 0.0583174,
474, 3220, 0.236884, 0.0587385,
475, 3239, 0.237935, 0.0590777,
476, 3265, 0.239369, 0.0595048,
477, 3289, 0.24069, 0.0598488,
478, 3315, 0.242119, 0.0601953,
479, 3342, 0.243599, 0.0606323,
480, 3361, 0.244638, 0.0609841,
481, 3383, 0.24584, 0.0613385,
482, 3411, 0.247366, 0.0617849,
483, 3435, 0.248671, 0.0621445,
484, 3457, 0.249865, 0.0625063,
485, 3488, 0.251543, 0.0629623,
486, 3511, 0.252786, 0.0633297,
487, 3535, 0.25408, 0.0636996,
488, 3561, 0.255479, 0.0640725,
489, 3588, 0.256929, 0.0645414,
490, 3608, 0.258, 0.064919,
491, 3622, 0.258749, 0.0652984,
492, 3647, 0.260083, 0.0656801,
493, 3682, 0.261947, 0.0660649,
494, 3703, 0.263064, 0.0664527,
495, 3725, 0.264231, 0.0668428,
496, 3755, 0.265819, 0.0672357,
497, 3771, 0.266665, 0.0676307,
498, 3795, 0.267931, 0.068028,
499, 3810, 0.26872, 0.0684272,
500, 3836, 0.270086, 0.0688288,
501, 3863, 0.271502, 0.0692334,
502, 3892, 0.273019, 0.0696405,
503, 3930, 0.275003, 0.0700511,
504, 3953, 0.276201, 0.0704648,
505, 3976, 0.277398, 0.0708811,
506, 4005, 0.278903, 0.0713001,
507, 4022, 0.279783, 0.0717213,
508, 4042, 0.280817, 0.0721447,
509, 4076, 0.282571, 0.0725715,
510, 4101, 0.283858, 0.0730009,
511, 4131, 0.2854, 0.0734332,
512, 4146, 0.286169, 0.0737592,
513, 4176, 0.287705, 0.0741959,
514, 4213, 0.289595, 0.0746365,
515, 4235, 0.290717, 0.0750801,
516, 4255, 0.291734, 0.0755259,
517, 4276, 0.292801, 0.0758619,
518, 4300, 0.294018, 0.0763122,
519, 4339, 0.29599, 0.0767657,
520, 4353, 0.296697, 0.0771079,
521, 4378, 0.297957, 0.077566,
522, 4416, 0.299868, 0.0780275,
523, 4449, 0.301525, 0.0783768,
524, 4476, 0.302878, 0.0788455,
525, 4513, 0.304729, 0.0793174,
526, 4536, 0.305877, 0.079674,
527, 4561, 0.307123, 0.0801517,
528, 4590, 0.308565, 0.080632,
529, 4613, 0.309706, 0.0809945,
530, 4640, 0.311044, 0.0814806,
531, 4674, 0.312726, 0.0818478,
532, 4696, 0.313811, 0.0823395,
533, 4716, 0.314797, 0.0827101,
534, 4766, 0.317255, 0.0832084,
535, 4781, 0.317992, 0.0835844,
536, 4807, 0.319266, 0.0840879,
537, 4836, 0.320684, 0.0844678,
538, 4857, 0.321709, 0.0849765,
539, 4874, 0.322537, 0.0853598,
540, 4915, 0.324531, 0.085874,
541, 4931, 0.325307, 0.0862616,
542, 4959, 0.326664, 0.0866512,
543, 5005, 0.328888, 0.0871746,
544, 5029, 0.330047, 0.0875697,
545, 5049, 0.331011, 0.0880991,
546, 5077, 0.332357, 0.0884978,
547, 5105, 0.333701, 0.0888989,
548, 5138, 0.335282, 0.0894368,
549, 5173, 0.336956, 0.0898429,
550, 5192, 0.337863, 0.090251,
551, 5224, 0.339388, 0.0907979,
552, 5259, 0.341052, 0.0912105,
553, 5287, 0.342382, 0.0916259,
554, 5300, 0.342998, 0.0920428,
555, 5341, 0.344937, 0.0926012,
556, 5357, 0.345693, 0.0930225,
557, 5379, 0.34673, 0.0934454,
558, 5406, 0.348001, 0.0938702,
559, 5449, 0.350021, 0.0944402,
560, 5477, 0.351333, 0.0948704,
561, 5507, 0.352737, 0.0953031,
562, 5539, 0.354232, 0.0957382,
563, 5561, 0.355259, 0.0961754,
564, 5579, 0.356097, 0.096614,
565, 5617, 0.357862, 0.0972017,
566, 5639, 0.358883, 0.0976448,
567, 5665, 0.360087, 0.09809,
568, 5690, 0.361242, 0.0985372,
569, 5724, 0.362811, 0.0989869,
570, 5751, 0.364055, 0.0994389,
571, 5783, 0.365526, 0.099893,
572, 5827, 0.367546, 0.10035,
573, 5853, 0.368738, 0.10081,
574, 5879, 0.369927, 0.101272,
575, 5908, 0.371252, 0.101736,
576, 5946, 0.372985, 0.102204,
577, 5976, 0.37435, 0.102673,
578, 6002, 0.375531, 0.103145,
579, 6033, 0.376937, 0.103619,
580, 6070, 0.378613, 0.104096,
581, 6092, 0.379607, 0.104575,
582, 6129, 0.381277, 0.105056,
583, 6178, 0.383484, 0.105542,
584, 6207, 0.384788, 0.106029,
585, 6239, 0.386225, 0.10652,
586, 6273, 0.387748, 0.107013,
587, 6305, 0.38918, 0.107508,
588, 6339, 0.390698, 0.108006,
589, 6368, 0.39199, 0.108507,
590, 6406, 0.393681, 0.10901,
591, 6420, 0.394303, 0.109347,
592, 6449, 0.39559, 0.109854,
593, 6492, 0.397493, 0.110363,
594, 6527, 0.399041, 0.110876,
595, 6564, 0.400673, 0.111391,
596, 6611, 0.402743, 0.11191,
597, 6645, 0.404239, 0.112259,
598, 6682, 0.405864, 0.112784,
599, 6713, 0.407223, 0.113311,
600, 6747, 0.40871, 0.113841,
601, 6791, 0.410633, 0.114375,
602, 6815, 0.41168, 0.114733,
603, 6873, 0.414205, 0.115272,
604, 6919, 0.416204, 0.115815,
605, 6951, 0.417593, 0.116361,
606, 6965, 0.4182, 0.116727,
607, 6992, 0.419367, 0.117276,
608, 7058, 0.422216, 0.117829,
609, 7090, 0.423596, 0.118201,
610, 7126, 0.425146, 0.11876,
611, 7163, 0.426736, 0.119323,
612, 7208, 0.428666, 0.119889,
613, 7228, 0.429522, 0.120268,
614, 7273, 0.431446, 0.120839,
615, 7293, 0.4323, 0.121222,
616, 7349, 0.434687, 0.121799,
617, 7391, 0.436475, 0.122379,
618, 7410, 0.437282, 0.122768,
619, 7442, 0.438639, 0.123353,
620, 7514, 0.441688, 0.123942,
621, 7541, 0.442829, 0.124338,
622, 7587, 0.444771, 0.124933,
623, 7612, 0.445824, 0.125332,
624, 7667, 0.448139, 0.125934,
625, 7695, 0.449315, 0.126338,
626, 7738, 0.451119, 0.126946,
627, 7769, 0.452417, 0.127556,
628, 7799, 0.453671, 0.127965,
629, 7834, 0.455131, 0.128581,
630, 7854, 0.455965, 0.128993,
631, 7892, 0.457546, 0.129613,
632, 7929, 0.459083, 0.130028,
633, 7970, 0.460783, 0.130654,
634, 8002, 0.462108, 0.131073,
635, 8045, 0.463886, 0.131705,
636, 8078, 0.465248, 0.132129,
637, 8145, 0.46801, 0.132768,
638, 8175, 0.469244, 0.133197,
639, 8219, 0.471052, 0.133843,
640, 8252, 0.472405, 0.134275,
641, 8301, 0.474413, 0.13471,
642, 8345, 0.476212, 0.135366,
643, 8373, 0.477356, 0.135805,
644, 8423, 0.479394, 0.136467,
645, 8470, 0.481307, 0.136911,
646, 8514, 0.483095, 0.13758,
647, 8548, 0.484474, 0.138028,
648, 8586, 0.486014, 0.138478,
649, 8651, 0.488643, 0.139156,
650, 8686, 0.490056, 0.139611,
651, 8714, 0.491185, 0.140068,
652, 8755, 0.492837, 0.140756,
653, 8781, 0.493882, 0.141217,
654, 8817, 0.495327, 0.141679,
655, 8862, 0.497131, 0.142375,
656, 8880, 0.497851, 0.142841,
657, 8904, 0.498811, 0.143308,
658, 8956, 0.500885, 0.144011,
659, 8988, 0.50216, 0.144482,
660, 9021, 0.503473, 0.144955,
661, 9064, 0.505181, 0.145667,
662, 9107, 0.506886, 0.146145,
663, 9166, 0.509222, 0.146625,
664, 9199, 0.510527, 0.147107,
665, 9231, 0.511791, 0.147833,
666, 9268, 0.513249, 0.148319,
667, 9320, 0.515296, 0.148807,
668, 9356, 0.516711, 0.149297,
669, 9410, 0.51883, 0.150036,
670, 9434, 0.519771, 0.150531,
671, 9461, 0.520827, 0.151027,
672, 9509, 0.522702, 0.151525,
673, 9572, 0.52516, 0.152277,
674, 9609, 0.526601, 0.152781,
675, 9644, 0.527962, 0.153286,
676, 9674, 0.529127, 0.153793,
677, 9733, 0.531416, 0.154304,
678, 9773, 0.532964, 0.155072,
679, 9812, 0.534472, 0.155586,
680, 9839, 0.535514, 0.156102,
681, 9877, 0.536979, 0.15662,
682, 9929, 0.538981, 0.15714,
683, 9966, 0.540404, 0.157663,
684, 10018, 0.5424, 0.15845,
685, 10043, 0.543357, 0.158976,
686, 10094, 0.545309, 0.159505,
687, 10120, 0.546302, 0.160036,
688, 10147, 0.547332, 0.160568,
689, 10177, 0.548475, 0.161101,
690, 10206, 0.549579, 0.161636,
