elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
19.10,1713000000,1258000000,33000000,61000,13,2474127360
19.36,1710000000,1258000000,33000000,61000,16,2469933056
19.62,1708000000,1258000000,33000000,61000,17,2469933056
19.88,1711000000,1258000000,33000000,60000,15,2469933056
20.14,1698000000,1258000000,33000000,61000,17,2469933056
20.40,1418000000,1258000000,30000000,60000,11,2469933056
20.66,1707000000,1258000000,35000000,60000,21,2469933056
20.92,1705000000,1258000000,36000000,61000,25,2469933056
21.18,1701000000,1258000000,38000000,60000,29,2469933056
21.43,1700000000,1258000000,38000000,61000,30,2469933056
21.69,1699000000,1258000000,38000000,61000,30,2469933056
21.95,1698000000,1258000000,39000000,61000,31,2469933056
22.21,1703000000,1258000000,37000000,61000,27,2469933056
22.47,1695000000,1258000000,41000000,61000,35,2469933056
22.72,1700000000,1258000000,38000000,61000,29,2469933056
22.98,1697000000,1258000000,40000000,61000,34,2469933056
23.24,1695000000,1258000000,41000000,61000,35,2469933056
23.50,1697000000,1258000000,40000000,61000,31,2469933056
23.76,1695000000,1258000000,41000000,61000,35,2469933056
24.01,1693000000,1258000000,39000000,61000,33,2469933056
24.27,1700000000,1258000000,39000000,61000,31,2469933056
24.53,1704000000,1258000000,37000000,61000,24,2469933056
24.79,1696000000,1258000000,40000000,61000,34,2469933056
25.05,1709000000,1258000000,33000000,61000,18,2469933056
25.30,1697000000,1258000000,40000000,61000,33,2469933056
25.56,1699000000,1258000000,37000000,61000,26,2469933056
25.82,1696000000,1258000000,40000000,61000,34,2469933056
26.08,1698000000,1258000000,40000000,61000,33,2469933056
26.34,1692000000,1258000000,41000000,61000,38,2469933056
26.60,1694000000,1258000000,41000000,61000,37,2475175936
26.85,1700000000,1258000000,38000000,61000,29,2472030208
27.11,1693000000,1258000000,42000000,61000,40,2475175936
27.37,1696000000,1258000000,40000000,61000,35,2475175936
27.63,1694000000,1258000000,42000000,61000,40,2475175936
27.89,1693000000,1258000000,41000000,61000,39,2475175936
28.14,1698000000,1258000000,39000000,61000,33,2472030208
28.40,1702000000,1258000000,37000000,61000,26,2472030208
28.66,1701000000,1258000000,37000000,61000,27,2472030208
28.92,1697000000,1258000000,39000000,61000,33,2472030208
29.18,1702000000,1258000000,37000000,61000,28,2472030208
29.43,1697000000,1258000000,40000000,61000,33,2472030208
29.69,1702000000,1258000000,37000000,61000,25,2476224512
29.95,1694000000,1258000000,42000000,61000,37,2479370240
30.21,1695000000,1258000000,41000000,61000,36,2479370240
30.47,1694000000,1258000000,41000000,61000,36,2479370240
30.72,1692000000,1258000000,43000000,61000,40,2479370240
30.98,1700000000,1258000000,38000000,61000,29,2476224512
31.24,1699000000,1258000000,38000000,61000,29,2476224512
31.50,1704000000,1258000000,37000000,61000,25,2476224512
31.76,1698000000,1258000000,39000000,61000,30,2476224512
32.01,1702000000,1258000000,37000000,61000,25,2476224512
32.27,1693000000,1258000000,42000000,61000,39,2476224512
32.53,1698000000,1258000000,39000000,61000,34,2476224512
32.79,1693000000,1258000000,42000000,61000,37,2476224512
33.05,1697000000,1258000000,40000000,61000,33,2479370240
33.30,1692000000,1258000000,43000000,61000,39,2479370240
33.56,1689000000,1258000000,44000000,61000,43,2479370240
33.82,1693000000,1258000000,42000000,61000,38,2479370240
34.08,1688000000,1258000000,44000000,61000,44,2479370240
34.34,1695000000,1258000000,42000000,61000,36,2479370240
34.59,1690000000,1258000000,44000000,61000,42,2479370240
34.85,1696000000,1258000000,39000000,61000,32,2479370240
35.11,1687000000,1258000000,42000000,61000,40,2479370240
35.37,1692000000,1258000000,42000000,61000,39,2479370240
35.63,1695000000,1258000000,41000000,61000,36,2476224512
35.88,1697000000,1258000000,40000000,61000,33,2476224512
36.14,1701000000,1258000000,39000000,61000,30,2476224512
36.40,1703000000,1258000000,37000000,61000,27,2476224512
36.66,1694000000,1258000000,35000000,61000,23,2476224512
36.92,1698000000,1258000000,39000000,61000,32,2476224512
37.17,1697000000,1258000000,39000000,61000,32,2474127360
37.43,1700000000,1258000000,38000000,61000,29,2474127360
37.69,1699000000,1258000000,39000000,61000,31,2474127360
37.95,1703000000,1258000000,36000000,61000,24,2474127360
38.21,1708000000,1258000000,34000000,61000,18,2474127360
38.47,1705000000,1258000000,36000000,61000,22,2474127360
38.73,1700000000,1258000000,38000000,61000,29,2474127360
38.98,1704000000,1258000000,36000000,61000,23,2474127360
39.24,1697000000,1258000000,40000000,61000,32,2474127360
39.50,1699000000,1258000000,37000000,61000,26,2474127360
39.76,1699000000,1258000000,38000000,61000,29,2474127360
40.02,1704000000,1258000000,36000000,61000,24,2474127360
40.28,1703000000,1258000000,36000000,61000,23,2474127360
40.53,1694000000,1258000000,40000000,61000,33,2477273088
40.79,1707000000,1258000000,32000000,61000,15,2477273088
41.05,1707000000,1258000000,34000000,61000,18,2474127360
41.31,1701000000,1258000000,34000000,61000,18,2474127360
41.57,1706000000,1258000000,34000000,61000,19,2474127360
41.83,1700000000,1258000000,38000000,61000,27,2474127360
42.09,1698000000,1258000000,39000000,61000,32,2474127360
42.34,1705000000,1258000000,35000000,61000,22,2474127360
42.60,1698000000,1258000000,39000000,61000,32,2474127360
42.86,1699000000,1258000000,39000000,61000,31,2474127360
43.12,1698000000,1258000000,39000000,61000,32,2477277184
43.38,1689000000,1258000000,45000000,61000,47,2477277184
43.64,1690000000,1258000000,44000000,61000,44,2477277184
43.90,1688000000,1258000000,45000000,61000,47,2477277184
44.15,1688000000,1258000000,44000000,61000,44,2477277184
44.41,1686000000,1258000000,47000000,61000,51,2477277184
44.67,1686000000,1258000000,46000000,61000,48,2477277184
44.93,1691000000,1258000000,44000000,61000,43,2477277184
45.19,1680000000,1258000000,47000000,61000,51,2477277184
