Total frame count, Total profiling time (ms),
11742, 38135,

Steady FPS, Mostly stable FPS, Typical FPS,
205, 272, 308,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 1, 0.00034857, 3.56621e-06,
77, 1, 0.00034857, 8.02396e-06,
78, 1, 0.00034857, 1.24031e-05,
79, 1, 0.00034857, 1.6651e-05,
80, 1, 0.00034857, 2.07941e-05,
81, 1, 0.00034857, 2.48585e-05,
82, 1, 0.00034857, 2.87919e-05,
83, 1, 0.00034857, 3.26465e-05,
84, 1, 0.00034857, 3.64225e-05,
85, 1, 0.00034857, 4.00936e-05,
86, 1, 0.00034857, 4.3686e-05,
87, 1, 0.00034857, 4.71736e-05,
88, 1, 0.00034857, 5.06086e-05,
89, 1, 0.00034857, 5.39651e-05,
90, 1, 0.00034857, 5.72166e-05,
91, 1, 0.00034857, 6.04157e-05,
92, 1, 0.00034857, 6.35624e-05,
93, 1, 0.00034857, 6.66303e-05,
94, 1, 0.00034857, 6.96197e-05,
95, 1, 0.00034857, 7.25565e-05,
96, 1, 0.00034857, 7.5441e-05,
97, 1, 0.00034857, 7.82467e-05,
98, 1, 0.00034857, 8.10001e-05,
99, 1, 0.00034857, 8.37009e-05,
100, 1, 0.00034857, 8.63494e-05,
101, 1, 0.00034857, 8.89716e-05,
102, 1, 0.00034857, 9.15151e-05,
103, 1, 0.00034857, 9.40062e-05,
104, 1, 0.00034857, 9.64449e-05,
105, 1, 0.00034857, 9.88573e-05,
106, 1, 0.00034857, 0.000101217,
107, 1, 0.00034857, 0.000103525,
108, 1, 0.00034857, 0.00010578,
109, 1, 0.00034857, 0.000108009,
110, 1, 0.00034857, 0.000110211,
111, 1, 0.00034857, 0.000112335,
112, 1, 0.00034857, 0.000114459,
113, 1, 0.00034857, 0.000116531,
114, 1, 0.00034857, 0.000118576,
115, 1, 0.00034857, 0.000120569,
116, 1, 0.00034857, 0.000122536,
117, 1, 0.00034857, 0.00012445,
118, 1, 0.00034857, 0.000126364,
119, 1, 0.00034857, 0.000128226,
120, 1, 0.00034857, 0.000130062,
121, 1, 0.00034857, 0.000131871,
122, 1, 0.00034857, 0.000133654,
123, 1, 0.00034857, 0.000135385,
124, 1, 0.00034857, 0.000137115,
125, 1, 0.00034857, 0.000138794,
126, 1, 0.00034857, 0.000140472,
127, 1, 0.00034857, 0.000142098,
128, 1, 0.00034857, 0.000143723,
129, 1, 0.00034857, 0.000145323,
130, 1, 0.00034857, 0.00014687,
131, 1, 0.00034857, 0.000148417,
132, 1, 0.00034857, 0.000149938,
133, 1, 0.00034857, 0.000151433,
134, 1, 0.00034857, 0.000152901,
135, 1, 0.00034857, 0.000154343,
136, 1, 0.00034857, 0.000155785,
137, 1, 0.00034857, 0.000157175,
138, 1, 0.00034857, 0.000158565,
139, 1, 0.00034857, 0.000159929,
140, 1, 0.00034857, 0.000161292,
141, 1, 0.00034857, 0.000162603,
142, 1, 0.00034857, 0.000163914,
143, 1, 0.00034857, 0.000165199,
144, 2, 0.000530735, 0.000166563,
145, 2, 0.000530735, 0.00016908,
146, 2, 0.000530735, 0.000171545,
147, 3, 0.00070978, 0.000174692,
148, 3, 0.00070978, 0.00017831,
149, 4, 0.000886202, 0.000182296,
150, 4, 0.000886202, 0.000187016,
151, 4, 0.000886202, 0.000191631,
152, 4, 0.000886202, 0.000196246,
153, 4, 0.000886202, 0.000200756,
154, 4, 0.000886202, 0.000205162,
155, 4, 0.000886202, 0.000209567,
156, 4, 0.000886202, 0.000213867,
157, 5, 0.00105363, 0.000218587,
158, 5, 0.00105363, 0.000223832,
159, 5, 0.00105363, 0.000229076,
160, 6, 0.0012176, 0.000234268,
161, 7, 0.00138143, 0.000241374,
162, 7, 0.00138143, 0.000248533,
163, 7, 0.00138143, 0.000255508,
164, 7, 0.00138143, 0.0002623,
165, 8, 0.00154052, 0.000269275,
166, 8, 0.00154052, 0.000276827,
167, 8, 0.00154052, 0.000284379,
168, 9, 0.00169673, 0.000292062,
169, 9, 0.00169673, 0.000300322,
170, 9, 0.00169673, 0.000308582,
171, 9, 0.00169673, 0.000316842,
172, 10, 0.0018495, 0.000325206,
173, 11, 0.00200164, 0.000334437,
174, 11, 0.00200164, 0.000343955,
175, 12, 0.00215189, 0.000353893,
176, 12, 0.00215189, 0.000364277,
177, 13, 0.00230052, 0.000374845,
178, 13, 0.00230052, 0.000385753,
179, 15, 0.00259468, 0.000397527,
180, 16, 0.00274081, 0.000410192,
181, 19, 0.00317702, 0.00042485,
182, 19, 0.00317702, 0.000439797,
183, 20, 0.00332105, 0.000455504,
184, 22, 0.00360735, 0.000472548,
185, 23, 0.00374947, 0.000489671,
186, 25, 0.00403264, 0.000508394,
187, 27, 0.00431393, 0.00052827,
188, 27, 0.00431393, 0.000548094,
189, 27, 0.00431393, 0.000567918,
190, 28, 0.00445262, 0.000588424,
191, 30, 0.00472839, 0.000610214,
192, 32, 0.00500215, 0.000632084,
193, 32, 0.00500215, 0.00065474,
194, 35, 0.00540833, 0.00067813,
195, 38, 0.00581252, 0.000702778,
196, 40, 0.0060809, 0.000729499,
197, 41, 0.00621469, 0.000757451,
198, 42, 0.00634716, 0.000785457,
199, 43, 0.00647927, 0.000813331,
200, 45, 0.00674181, 0.000841834,
201, 45, 0.00674181, 0.000871334,
202, 47, 0.00700169, 0.000901122,
203, 49, 0.00726072, 0.000931383,
204, 49, 0.00726072, 0.000963505,
205, 51, 0.00751759, 0.000994106,
206, 54, 0.00790064, 0.00102741,
207, 54, 0.00790064, 0.00106139,
208, 56, 0.00815295, 0.00109417,
209, 59, 0.00853026, 0.00112891,
210, 65, 0.00928147, 0.00116665,
211, 66, 0.00940629, 0.0012047,
212, 69, 0.00977856, 0.00124579,
213, 73, 0.0102718, 0.00128651,
214, 75, 0.0105175, 0.00132928,
215, 76, 0.0106395, 0.00137066,
216, 77, 0.0107614, 0.00141494,
217, 78, 0.0108826, 0.00145774,
218, 81, 0.0112446, 0.00150182,
219, 86, 0.0118445, 0.00154776,
220, 90, 0.0123229, 0.00159679,
221, 91, 0.0124418, 0.00164662,
222, 93, 0.0126787, 0.00169497,
223, 94, 0.0127963, 0.0017438,
224, 96, 0.0130306, 0.00179325,
225, 98, 0.0132641, 0.0018441,
226, 101, 0.0136126, 0.00189594,
227, 102, 0.0137283, 0.00194647,
228, 104, 0.0139587, 0.00200035,
229, 106, 0.0141885, 0.00205306,
230, 112, 0.0148743, 0.00210768,
231, 118, 0.0155572, 0.00216235,
232, 127, 0.016577, 0.00222377,
233, 135, 0.0174798, 0.00228974,
234, 138, 0.0178168, 0.0023543,
235, 141, 0.0181524, 0.00242027,
236, 147, 0.0188203, 0.00248814,
237, 155, 0.0197077, 0.00255988,
238, 158, 0.0200391, 0.00263393,
239, 161, 0.0203686, 0.00270478,
240, 169, 0.021245, 0.00278319,
241, 179, 0.0223352, 0.00286078,
242, 190, 0.0235295, 0.00294301,
243, 199, 0.0245025, 0.00302957,
244, 210, 0.0256868, 0.00312056,
245, 230, 0.027831, 0.00321816,
246, 237, 0.0285785, 0.00331599,
247, 261, 0.0311331, 0.0034287,
248, 278, 0.0329343, 0.00354208,
249, 296, 0.0348356, 0.00366449,
250, 311, 0.0364126, 0.00379232,
251, 328, 0.0381922, 0.00392639,
252, 348, 0.0402784, 0.00406928,
253, 367, 0.0422505, 0.0042184,
254, 393, 0.0449412, 0.00436934,
255, 420, 0.0477237, 0.00454062,
256, 442, 0.0499819, 0.00471069,
257, 464, 0.0522313, 0.00488927,
258, 493, 0.0551846, 0.00509057,
259, 517, 0.0576185, 0.00527562,
260, 551, 0.0610548, 0.0054864,
261, 581, 0.0640764, 0.00571099,
262, 613, 0.0672844, 0.00594549,
263, 640, 0.0699825, 0.00617677,
264, 677, 0.0736642, 0.00643598,
265, 718, 0.0777284, 0.00669238,
266, 771, 0.0829639, 0.00696729,
267, 816, 0.0873923, 0.00725967,
268, 868, 0.0924906, 0.00757011,
269, 933, 0.0988402, 0.00790297,
270, 1002, 0.105554, 0.0082591,
271, 1063, 0.111466, 0.00861105,
272, 1146, 0.119483, 0.00901767,
273, 1200, 0.124679, 0.00941701,
274, 1266, 0.131008, 0.00987136,
275, 1328, 0.136931, 0.0103148,
276, 1407, 0.144451, 0.0107818,
277, 1476, 0.150994, 0.0112737,
278, 1562, 0.159121, 0.0117917,
279, 1649, 0.167314, 0.0123406,
280, 1729, 0.17482, 0.012918,
281, 1842, 0.185382, 0.0135269,
282, 1919, 0.192554, 0.0141191,
283, 2016, 0.201558, 0.0147904,
284, 2097, 0.20905, 0.0154377,
285, 2207, 0.219189, 0.0161738,
286, 2313, 0.228925, 0.0168861,
287, 2431, 0.239725, 0.0176342,
288, 2533, 0.24903, 0.0184176,
289, 2639, 0.258666, 0.0192334,
290, 2747, 0.268449, 0.0200825,
291, 2883, 0.280725, 0.0209695,
292, 3015, 0.292598, 0.0218978,
293, 3151, 0.304788, 0.0228685,
294, 3266, 0.315062, 0.0237955,
295, 3395, 0.326549, 0.0248464,
296, 3545, 0.339861, 0.025851,
297, 3682, 0.35198, 0.0268972,
298, 3836, 0.365557, 0.0280843,
299, 3973, 0.377594, 0.0292146,
300, 4113, 0.389853, 0.0303843,
301, 4261, 0.402771, 0.0315966,
302, 4435, 0.417904, 0.0328517,
303, 4562, 0.428913, 0.0341495,
304, 4702, 0.441008, 0.0354865,
305, 4889, 0.45711, 0.0368707,
306, 5052, 0.471096, 0.0383038,
307, 5186, 0.482558, 0.0396458,
308, 5333, 0.495093, 0.0411642,
309, 5471, 0.506821, 0.0425811,
310, 5621, 0.519529, 0.0441824,
311, 5751, 0.530507, 0.0456744,
312, 5891, 0.542291, 0.0472005,
313, 6048, 0.555463, 0.0489228,
314, 6206, 0.568676, 0.0505296,
315, 6379, 0.583099, 0.0521817,
316, 6541, 0.596561, 0.0538761,
317, 6735, 0.612632, 0.055617,
318, 6906, 0.626751, 0.0574044,
319, 7057, 0.63918, 0.0592352,
320, 7177, 0.64903, 0.0609173,
321, 7330, 0.66155, 0.0628224,
322, 7478, 0.673623, 0.0647668,
323, 7613, 0.684598, 0.0667471,
324, 7757, 0.696269, 0.0685622,
325, 7928, 0.710087, 0.0706211,
326, 8054, 0.720236, 0.0725082,
327, 8191, 0.731239, 0.0744263,
328, 8327, 0.742127, 0.0765923,
329, 8451, 0.752024, 0.0785726,
330, 8577, 0.762051, 0.0805831,
331, 8687, 0.770779, 0.0826218,
332, 8813, 0.780749, 0.0846898,
333, 8920, 0.78919, 0.086785,
334, 9027, 0.797605, 0.0889049,
335, 9145, 0.806856, 0.0910495,
336, 9261, 0.815922, 0.0932218,
337, 9351, 0.822934, 0.095417,
338, 9443, 0.830082, 0.0976365,
339, 9564, 0.839456, 0.0998822,
340, 9662, 0.847026, 0.101901,
341, 9757, 0.854342, 0.104192,
342, 9855, 0.861866, 0.106508,
343, 9931, 0.867684, 0.108584,
344, 10016, 0.874173, 0.110939,
345, 10122, 0.882241, 0.113054,
346, 10201, 0.888237, 0.115186,
347, 10287, 0.894746, 0.117606,
348, 10370, 0.901008, 0.119773,
349, 10422, 0.904921, 0.121955,
350, 10501, 0.910849, 0.12415,
351, 10567, 0.915788, 0.126361,
352, 10652, 0.922129, 0.128866,
353, 10712, 0.92659, 0.131106,
354, 10759, 0.930076, 0.133359,
355, 10814, 0.934144, 0.135623,
356, 10865, 0.937905, 0.137897,
357, 10918, 0.941803, 0.139897,
358, 10961, 0.944957, 0.142192,
359, 11009, 0.948469, 0.144497,
360, 11049, 0.951386, 0.146812,
361, 11080, 0.953641, 0.148843,
362, 11118, 0.956398, 0.151172,
363, 11170, 0.96016, 0.153511,
364, 11223, 0.963983, 0.155567,
365, 11253, 0.96614, 0.157924,
366, 11292, 0.968938, 0.159993,
367, 11323, 0.971156, 0.162365,
368, 11347, 0.972868, 0.164446,
369, 11364, 0.974078, 0.16653,
370, 11383, 0.975426, 0.168916,
371, 11400, 0.976629, 0.171008,
372, 11413, 0.977547, 0.173101,
373, 11444, 0.979729, 0.1755,
374, 11459, 0.980782, 0.177602,
375, 11475, 0.981903, 0.179707,
376, 11494, 0.98323, 0.181816,
377, 11508, 0.984205, 0.183927,
378, 11529, 0.985664, 0.186042,
379, 11535, 0.98608, 0.188159,
380, 11549, 0.987047, 0.190277,
381, 11572, 0.988631, 0.192399,
382, 11585, 0.989525, 0.194525,
383, 11594, 0.990141, 0.196652,
384, 11602, 0.990688, 0.198477,
385, 11615, 0.991575, 0.200608,
386, 11623, 0.992119, 0.20274,
387, 11639, 0.993205, 0.204876,
388, 11647, 0.993746, 0.206708,
389, 11659, 0.994556, 0.208847,
390, 11670, 0.995297, 0.210683,
391, 11679, 0.995901, 0.212826,
392, 11681, 0.996035, 0.214663,
393, 11687, 0.996436, 0.216808,
394, 11692, 0.996769, 0.218647,
395, 11697, 0.997102, 0.220794,
396, 11699, 0.997235, 0.222634,
397, 11705, 0.997631, 0.224783,
398, 11706, 0.997697, 0.226624,
399, 11707, 0.997763, 0.228466,
400, 11709, 0.997895, 0.230308,
401, 11710, 0.99796, 0.232458,
402, 11714, 0.998221, 0.2343,
403, 11715, 0.998287, 0.236144,
404, 11717, 0.998417, 0.237987,
405, 11717, 0.998417, 0.23983,
406, 11719, 0.998546, 0.241674,
407, 11721, 0.998675, 0.243518,
408, 11724, 0.998868, 0.24567,
409, 11728, 0.999125, 0.247515,
410, 11730, 0.999253, 0.249053,
411, 11730, 0.999253, 0.250898,
412, 11730, 0.999253, 0.252744,
413, 11731, 0.999317, 0.254589,
414, 11733, 0.999443, 0.256435,
415, 11733, 0.999443, 0.258281,
416, 11735, 0.99957, 0.260127,
417, 11735, 0.99957, 0.261666,
418, 11737, 0.999695, 0.263512,
419, 11737, 0.999695, 0.265359,
420, 11737, 0.999695, 0.267205,
421, 11737, 0.999695, 0.268744,
422, 11737, 0.999695, 0.270591,
423, 11737, 0.999695, 0.27213,
424, 11738, 0.999757, 0.273976,
425, 11738, 0.999757, 0.275823,
426, 11739, 0.999819, 0.277362,
427, 11739, 0.999819, 0.279209,
428, 11739, 0.999819, 0.280748,
429, 11739, 0.999819, 0.282287,
430, 11740, 0.999879, 0.284134,
431, 11740, 0.999879, 0.285673,
432, 11741, 0.99994, 0.287521,
433, 11741, 0.99994, 0.28906,
434, 11741, 0.99994, 0.290599,
435, 11741, 0.99994, 0.292447,
436, 11741, 0.99994, 0.293986,
437, 11741, 0.99994, 0.295525,
438, 11741, 0.99994, 0.297065,
439, 11742, 1, 0.298912,
440, 11742, 1, 0.300452,
441, 11742, 1, 0.301991,
442, 11742, 1, 0.303531,
443, 11742, 1, 0.30507,
444, 11742, 1, 0.30661,
445, 11742, 1, 0.308149,
446, 11742, 1, 0.309689,
447, 11742, 1, 0.311228,
448, 11742, 1, 0.312768,
449, 11742, 1, 0.314307,
450, 11742, 1, 0.315847,
451, 11742, 1, 0.317386,
452, 11742, 1, 0.318926,
453, 11742, 1, 0.320465,
454, 11742, 1, 0.322005,
455, 11742, 1, 0.323544,
456, 11742, 1, 0.325084,
457, 11742, 1, 0.326315,
458, 11742, 1, 0.327855,
459, 11742, 1, 0.329394,
460, 11742, 1, 0.330934,
461, 11742, 1, 0.332165,
462, 11742, 1, 0.333705,
463, 11742, 1, 0.335244,
464, 11742, 1, 0.336476,
465, 11742, 1, 0.338015,
466, 11742, 1, 0.339555,
467, 11742, 1, 0.340786,
468, 11742, 1, 0.342326,
469, 11742, 1, 0.343558,
470, 11742, 1, 0.345097,
471, 11742, 1, 0.346329,
472, 11742, 1, 0.347868,
473, 11742, 1, 0.3491,
474, 11742, 1, 0.350639,
475, 11742, 1, 0.351871,
476, 11742, 1, 0.35341,
477, 11742, 1, 0.354642,
478, 11742, 1, 0.355874,
479, 11742, 1, 0.357413,
480, 11742, 1, 0.358645,
481, 11742, 1, 0.359876,
482, 11742, 1, 0.361416,
483, 11742, 1, 0.362647,
484, 11742, 1, 0.363879,
485, 11742, 1, 0.365418,
486, 11742, 1, 0.36665,
487, 11742, 1, 0.367882,
488, 11742, 1, 0.369113,
489, 11742, 1, 0.370653,
490, 11742, 1, 0.371884,
491, 11742, 1, 0.373116,
492, 11742, 1, 0.374348,
493, 11742, 1, 0.375579,
494, 11742, 1, 0.376811,
495, 11742, 1, 0.378042,
496, 11742, 1, 0.379274,
497, 11742, 1, 0.380506,
498, 11742, 1, 0.381737,
499, 11742, 1, 0.382969,
500, 11742, 1, 0.3842,
501, 11742, 1, 0.385432,
502, 11742, 1, 0.386663,
503, 11742, 1, 0.387895,
504, 11742, 1, 0.389127,
505, 11742, 1, 0.390358,
506, 11742, 1, 0.39159,
507, 11742, 1, 0.392822,
508, 11742, 1, 0.394053,
509, 11742, 1, 0.395285,
510, 11742, 1, 0.396516,
511, 11742, 1, 0.397748,
512, 11742, 1, 0.398672,
513, 11742, 1, 0.399903,
514, 11742, 1, 0.401135,
515, 11742, 1, 0.402366,
516, 11742, 1, 0.403598,
517, 11742, 1, 0.404522,
518, 11742, 1, 0.405753,
519, 11742, 1, 0.406985,
520, 11742, 1, 0.407909,
521, 11742, 1, 0.40914,
522, 11742, 1, 0.410372,
523, 11742, 1, 0.411296,
524, 11742, 1, 0.412527,
525, 11742, 1, 0.413759,
526, 11742, 1, 0.414682,
527, 11742, 1, 0.415914,
528, 11742, 1, 0.417146,
529, 11742, 1, 0.418069,
530, 11742, 1, 0.419301,
531, 11742, 1, 0.420225,
532, 11742, 1, 0.421456,
533, 11742, 1, 0.42238,
534, 11742, 1, 0.423611,
535, 11742, 1, 0.424535,
536, 11742, 1, 0.425767,
537, 11742, 1, 0.42669,
538, 11742, 1, 0.427922,
539, 11742, 1, 0.428846,
540, 11742, 1, 0.430077,
541, 11742, 1, 0.431001,
542, 11742, 1, 0.431925,
543, 11742, 1, 0.433156,
544, 11742, 1, 0.43408,
545, 11742, 1, 0.435312,
546, 11742, 1, 0.436235,
547, 11742, 1, 0.437159,
548, 11742, 1, 0.438391,
549, 11742, 1, 0.439314,
550, 11742, 1, 0.440238,
551, 11742, 1, 0.44147,
552, 11742, 1, 0.442393,
553, 11742, 1, 0.443317,
554, 11742, 1, 0.444241,
555, 11742, 1, 0.445472,
556, 11742, 1, 0.446396,
557, 11742, 1, 0.44732,
558, 11742, 1, 0.448243,
559, 11742, 1, 0.449475,
560, 11742, 1, 0.450399,
561, 11742, 1, 0.451322,
562, 11742, 1, 0.452246,
563, 11742, 1, 0.45317,
564, 11742, 1, 0.454094,
565, 11742, 1, 0.455325,
566, 11742, 1, 0.456249,
567, 11742, 1, 0.457173,
568, 11742, 1, 0.458096,
569, 11742, 1, 0.45902,
570, 11742, 1, 0.459944,
571, 11742, 1, 0.460867,
572, 11742, 1, 0.461791,
573, 11742, 1, 0.462715,
574, 11742, 1, 0.463638,
575, 11742, 1, 0.464562,
576, 11742, 1, 0.465486,
577, 11742, 1, 0.46641,
578, 11742, 1, 0.467333,
579, 11742, 1, 0.468257,
580, 11742, 1, 0.469181,
581, 11742, 1, 0.470104,
582, 11742, 1, 0.471028,
583, 11742, 1, 0.471952,
584, 11742, 1, 0.472875,
585, 11742, 1, 0.473799,
586, 11742, 1, 0.474723,
587, 11742, 1, 0.475647,
588, 11742, 1, 0.47657,
589, 11742, 1, 0.477494,
590, 11742, 1, 0.478418,
591, 11742, 1, 0.479033,
592, 11742, 1, 0.479957,
593, 11742, 1, 0.480881,
594, 11742, 1, 0.481805,
595, 11742, 1, 0.482728,
596, 11742, 1, 0.483652,
597, 11742, 1, 0.484268,
598, 11742, 1, 0.485191,
599, 11742, 1, 0.486115,
600, 11742, 1, 0.487039,
601, 11742, 1, 0.487963,
602, 11742, 1, 0.488578,
603, 11742, 1, 0.489502,
604, 11742, 1, 0.490426,
605, 11742, 1, 0.491349,
606, 11742, 1, 0.491965,
607, 11742, 1, 0.492889,
608, 11742, 1, 0.493813,
609, 11742, 1, 0.494428,
610, 11742, 1, 0.495352,
611, 11742, 1, 0.496276,
612, 11742, 1, 0.4972,
613, 11742, 1, 0.497815,
614, 11742, 1, 0.498739,
615, 11742, 1, 0.499355,
616, 11742, 1, 0.500279,
617, 11742, 1, 0.501202,
618, 11742, 1, 0.501818,
619, 11742, 1, 0.502742,
620, 11742, 1, 0.503665,
621, 11742, 1, 0.504281,
622, 11742, 1, 0.505205,
623, 11742, 1, 0.505821,
624, 11742, 1, 0.506744,
625, 11742, 1, 0.50736,
626, 11742, 1, 0.508284,
627, 11742, 1, 0.509208,
628, 11742, 1, 0.509823,
629, 11742, 1, 0.510747,
630, 11742, 1, 0.511363,
631, 11742, 1, 0.512287,
632, 11742, 1, 0.512902,
633, 11742, 1, 0.513826,
634, 11742, 1, 0.514442,
635, 11742, 1, 0.515366,
636, 11742, 1, 0.515981,
637, 11742, 1, 0.516905,
638, 11742, 1, 0.517521,
639, 11742, 1, 0.518445,
640, 11742, 1, 0.51906,
641, 11742, 1, 0.519676,
642, 11742, 1, 0.5206,
643, 11742, 1, 0.521216,
644, 11742, 1, 0.522139,
645, 11742, 1, 0.522755,
646, 11742, 1, 0.523679,
647, 11742, 1, 0.524295,
648, 11742, 1, 0.524911,
649, 11742, 1, 0.525834,
650, 11742, 1, 0.52645,
651, 11742, 1, 0.527066,
652, 11742, 1, 0.52799,
653, 11742, 1, 0.528605,
654, 11742, 1, 0.529221,
655, 11742, 1, 0.530145,
656, 11742, 1, 0.530761,
657, 11742, 1, 0.531376,
658, 11742, 1, 0.5323,
659, 11742, 1, 0.532916,
660, 11742, 1, 0.533532,
661, 11742, 1, 0.534455,
662, 11742, 1, 0.535071,
663, 11742, 1, 0.535687,
664, 11742, 1, 0.536303,
665, 11742, 1, 0.537227,
666, 11742, 1, 0.537842,
667, 11742, 1, 0.538458,
668, 11742, 1, 0.539074,
669, 11742, 1, 0.539998,
670, 11742, 1, 0.540613,
671, 11742, 1, 0.541229,
672, 11742, 1, 0.541845,
673, 11742, 1, 0.542769,
674, 11742, 1, 0.543385,
675, 11742, 1, 0.544,
676, 11742, 1, 0.544616,
677, 11742, 1, 0.545232,
678, 11742, 1, 0.546156,
679, 11742, 1, 0.546771,
680, 11742, 1, 0.547387,
681, 11742, 1, 0.548003,
682, 11742, 1, 0.548619,
683, 11742, 1, 0.549235,
684, 11742, 1, 0.550158,
685, 11742, 1, 0.550774,
686, 11742, 1, 0.55139,
687, 11742, 1, 0.552006,
688, 11742, 1, 0.552622,
689, 11742, 1, 0.553237,
690, 11742, 1, 0.553853,
691, 11742, 1, 0.554469,
692, 11742, 1, 0.555085,
693, 11742, 1, 0.555701,
694, 11742, 1, 0.556624,
695, 11742, 1, 0.55724,
696, 11742, 1, 0.557856,
697, 11742, 1, 0.558472,
698, 11742, 1, 0.559087,
699, 11742, 1, 0.559703,
700, 11742, 1, 0.560319,
701, 11742, 1, 0.560935,
702, 11742, 1, 0.561551,
703, 11742, 1, 0.562166,
704, 11742, 1, 0.562782,
705, 11742, 1, 0.563398,
706, 11742, 1, 0.564014,
707, 11742, 1, 0.56463,
708, 11742, 1, 0.565245,
709, 11742, 1, 0.565861,
710, 11742, 1, 0.566477,
711, 11742, 1, 0.567093,
712, 11742, 1, 0.567709,
713, 11742, 1, 0.568324,
714, 11742, 1, 0.56894,
715, 11742, 1, 0.569556,
716, 11742, 1, 0.570172,
717, 11742, 1, 0.570788,
718, 11742, 1, 0.571403,
719, 11742, 1, 0.572019,
720, 11742, 1, 0.572635,
721, 11742, 1, 0.573251,
722, 11742, 1, 0.573559,
723, 11742, 1, 0.574175,
724, 11742, 1, 0.57479,
725, 11742, 1, 0.575406,
726, 11742, 1, 0.576022,
727, 11742, 1, 0.576638,
728, 11742, 1, 0.577254,
729, 11742, 1, 0.577869,
730, 11742, 1, 0.578485,
731, 11742, 1, 0.579101,
732, 11742, 1, 0.579409,
733, 11742, 1, 0.580025,
734, 11742, 1, 0.58064,
735, 11742, 1, 0.581256,
736, 11742, 1, 0.581872,
737, 11742, 1, 0.582488,
738, 11742, 1, 0.582796,
739, 11742, 1, 0.583412,
740, 11742, 1, 0.584027,
741, 11742, 1, 0.584643,
742, 11742, 1, 0.585259,
743, 11742, 1, 0.585875,
744, 11742, 1, 0.586183,
745, 11742, 1, 0.586798,
746, 11742, 1, 0.587414,
747, 11742, 1, 0.58803,
748, 11742, 1, 0.588646,
749, 11742, 1, 0.588954,
750, 11742, 1, 0.58957,
751, 11742, 1, 0.590185,
752, 11742, 1, 0.590801,
753, 11742, 1, 0.591109,
754, 11742, 1, 0.591725,
755, 11742, 1, 0.592341,
756, 11742, 1, 0.592956,
757, 11742, 1, 0.593264,
758, 11742, 1, 0.59388,
759, 11742, 1, 0.594496,
760, 11742, 1, 0.595112,
761, 11742, 1, 0.59542,
762, 11742, 1, 0.596035,
763, 11742, 1, 0.596651,
764, 11742, 1, 0.597267,
