elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
20.554799,3268000000,1258000000,153000000,63000,85,3065454592,11,4089300
21.055796,3211000000,1258000000,142000000,63000,84,3059163136,13,4015118
21.556526,3294000000,1258000000,160000000,63000,87,3057065984,10,3646357
22.057870,3299000000,1258000000,163000000,63000,90,3057065984,10,3820717
22.559077,3293000000,1258000000,162000000,63000,89,3057065984,13,4047610
23.060940,3295000000,1258000000,160000000,63000,87,3057065984,13,4449718
23.562041,3279000000,1258000000,165000000,63000,90,3057065984,12,3557318
24.063845,3290000000,1258000000,164000000,63000,90,3054968832,10,3560142
24.565216,3283000000,1258000000,162000000,63000,88,3054968832,10,4375687
25.067216,3272000000,1258000000,147000000,63000,80,3057065984,15,3571095
25.569147,3306000000,1258000000,164000000,63000,85,3059163136,11,4470839
26.071034,3282000000,1258000000,157000000,63000,84,3059163136,11,4372504
26.572157,3284000000,1258000000,164000000,64000,88,3059163136,10,3603311
27.073228,3280000000,1258000000,166000000,64000,89,3059163136,9,3972869
27.575241,3290000000,1258000000,171000000,64000,90,3059163136,11,3575314
28.077198,3301000000,1258000000,165000000,64000,89,3059163136,9,4173689
28.578113,3290000000,1258000000,159000000,64000,85,3059163136,10,4398205
29.079033,3293000000,1258000000,163000000,64000,88,3059163136,10,3698538
29.580123,3311000000,1258000000,165000000,64000,87,3059163136,10,3558862
30.081117,3289000000,1258000000,163000000,64000,88,3059163136,8,3499012
30.582136,3275000000,1258000000,159000000,64000,88,3059163136,9,4498711
31.083088,3288000000,1258000000,163000000,64000,87,3059163136,11,3652853
31.584111,3269000000,1258000000,162000000,64000,87,3061260288,14,4354520
32.085608,3324000000,1258000000,161000000,64000,89,3061260288,10,4437577
32.587460,3301000000,1258000000,164000000,64000,91,3061260288,11,4471872
33.088271,3313000000,1258000000,166000000,64000,88,3061260288,12,3579701
33.589600,3317000000,1258000000,165000000,64000,87,3061260288,10,4447141
34.091700,3252000000,1258000000,162000000,64000,88,3061260288,10,3527044
34.593721,3274000000,1258000000,171000000,64000,90,3061260288,10,3673899
35.094262,3260000000,1258000000,161000000,64000,87,3061260288,10,3624527
35.595808,3262000000,1258000000,159000000,64000,87,3061260288,15,4342689
36.097760,3284000000,1258000000,161000000,64000,89,3057065984,15,3551865
36.598872,3296000000,1258000000,167000000,64000,91,3057065984,12,3687939
37.100842,3320000000,1258000000,161000000,65000,85,3057065984,13,4333885
37.601929,3302000000,1258000000,168000000,64000,89,3057065984,10,4447011
38.103723,3282000000,1258000000,160000000,64000,86,3057065984,11,4447829
38.604399,3279000000,1258000000,170000000,65000,90,3057065984,10,3646275
39.105969,3271000000,1258000000,172000000,65000,90,3057065984,10,3598910
39.607006,3277000000,1258000000,165000000,65000,89,3057065984,10,4280703
40.109117,3311000000,1258000000,163000000,65000,89,3057065984,9,3845601
40.610817,3299000000,1258000000,161000000,64000,86,3059163136,11,4143174
41.112074,3273000000,1258000000,156000000,64000,84,3059163136,12,4374732
41.612648,3271000000,1258000000,164000000,65000,84,3059163136,10,3607221
42.114243,3217000000,1258000000,167000000,65000,90,3061260288,8,4462615
42.615977,3276000000,1258000000,165000000,65000,89,3061260288,11,3506985
43.117176,3262000000,1258000000,168000000,65000,89,3061260288,10,3994302
43.618287,3203000000,1258000000,159000000,64000,87,3061260288,13,4192317
44.120151,3286000000,1258000000,171000000,65000,86,3061260288,11,3544843
44.622227,3254000000,1258000000,170000000,65000,89,3061260288,9,4421912
45.123310,3287000000,1258000000,166000000,65000,85,3061260288,9,3989111
