elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
14.544836,1830000000,1258000000,64000000,59000,98,8221618176,21,3897921
15.046851,1907000000,1258000000,68000000,59000,100,8232624128,34,3986138
15.548847,3202000000,1258000000,133000000,59000,99,8221614080,42,4253704
16.049855,3201000000,1258000000,134000000,60000,99,8221614080,44,4296998
16.550674,3224000000,1258000000,137000000,60000,100,8232624128,41,4274527
17.052078,3225000000,1258000000,139000000,60000,100,8221614080,41,4324095
17.554112,3252000000,1258000000,142000000,61000,99,8232624128,37,3792867
18.056044,3260000000,1258000000,146000000,61000,99,8221614080,40,4277303
18.558052,3275000000,1258000000,148000000,61000,99,8230002688,37,4273386
19.059112,3281000000,1258000000,149000000,61000,100,8221614080,35,4021160
19.561180,3277000000,1258000000,149000000,61000,99,8221614080,36,4374207
20.063189,3292000000,1258000000,151000000,62000,99,8221614080,37,4283306
20.565355,3299000000,1258000000,155000000,62000,100,8221614080,34,4329498
21.067055,3294000000,1258000000,155000000,62000,100,8221614080,31,4347347
21.568397,3303000000,1258000000,155000000,62000,99,8221614080,34,3749745
22.070322,3304000000,1258000000,154000000,62000,99,8221614080,40,4326621
22.572405,3293000000,1258000000,151000000,62000,98,8221614080,50,4299224
23.075112,3369000000,1258000000,162000000,62000,99,8227905536,49,4299579
23.576498,3336000000,1258000000,157000000,63000,99,8227905536,40,4292058
24.078363,3359000000,1258000000,161000000,63000,100,8227905536,38,4399703
24.580360,3369000000,1258000000,161000000,63000,100,8227905536,42,3885959
25.082477,3346000000,1258000000,160000000,63000,99,8247304192,42,4280920
25.584412,3360000000,1258000000,160000000,63000,98,8238915584,42,4323856
26.085026,3369000000,1258000000,161000000,63000,99,8238915584,42,4330902
26.586087,3362000000,1258000000,160000000,63000,98,8238915584,44,4336207
27.087674,3339000000,1258000000,155000000,63000,98,8227905536,46,4274074
27.589680,3348000000,1258000000,159000000,64000,99,8227905536,47,4278481
28.091308,3359000000,1258000000,161000000,63000,100,8227905536,52,4324477
28.592399,3295000000,1258000000,147000000,64000,98,8227905536,52,4299683
29.093615,3311000000,1258000000,151000000,63000,99,8227905536,52,4273106
29.594793,3291000000,1258000000,150000000,63000,99,8227905536,54,4289364
30.096655,3276000000,1258000000,142000000,63000,98,8227905536,53,4299547
30.597768,3303000000,1258000000,143000000,63000,94,8227905536,54,4290829
31.101037,3325000000,1258000000,155000000,63000,99,8227905536,53,4269010
31.602571,3348000000,1258000000,157000000,64000,99,8227905536,52,4273693
32.103329,3343000000,1258000000,158000000,64000,100,8225808384,53,4276206
32.605007,3375000000,1258000000,162000000,64000,100,8225808384,50,4260400
33.108173,3350000000,1258000000,158000000,64000,99,8225808384,53,4249585
33.609994,3348000000,1258000000,158000000,64000,98,8225808384,51,4274290
34.112040,3353000000,1258000000,158000000,64000,98,8225808384,50,4278937
34.614220,3366000000,1258000000,160000000,64000,99,8225808384,46,4299595
35.115897,3363000000,1258000000,161000000,64000,99,8217419776,48,4262677
35.617937,3359000000,1258000000,161000000,64000,100,8217419776,44,4324543
36.119205,3358000000,1258000000,161000000,64000,99,8217419776,44,4303657
36.621063,3370000000,1258000000,164000000,64000,100,8217419776,44,4273939
37.121994,3363000000,1258000000,164000000,64000,99,8217419776,39,3731396
37.623911,3367000000,1258000000,163000000,64000,99,8217419776,38,3981307
38.125049,3355000000,1258000000,160000000,64000,99,8217419776,39,4296364
38.626232,3346000000,1258000000,160000000,65000,99,8217419776,41,4293243
39.127935,3363000000,1258000000,162000000,65000,99,8217419776,43,4306571
39.630427,3349000000,1258000000,160000000,65000,99,8217419776,42,3948297
40.132376,3367000000,1258000000,161000000,65000,99,8217419776,44,4249587
40.634061,3361000000,1258000000,161000000,65000,99,8217419776,45,4309006
41.136022,3355000000,1258000000,161000000,65000,100,8217419776,44,4302519
41.637159,3367000000,1258000000,161000000,65000,99,8217419776,44,4323710
42.138151,3357000000,1258000000,160000000,65000,99,8217419776,45,4274644
42.639577,3367000000,1258000000,161000000,65000,100,8217419776,47,4299013
43.141106,3353000000,1258000000,158000000,65000,99,8217419776,49,4298461
43.642526,3352000000,1258000000,158000000,65000,99,8217419776,50,4265886
44.144592,3362000000,1258000000,159000000,65000,99,8217419776,48,4252241
44.646676,3356000000,1258000000,159000000,65000,100,8217419776,53,4286724
45.148614,3353000000,1258000000,157000000,65000,99,8217419776,59,4290725
45.650859,3319000000,1258000000,144000000,65000,95,8227905536,65,4233177
46.153285,3361000000,1258000000,158000000,65000,99,8227905536,61,4224709
46.655033,3358000000,1258000000,160000000,65000,100,8227905536,61,4225010
47.156801,3360000000,1258000000,158000000,65000,99,8227905536,61,4283054
47.658993,3358000000,1258000000,159000000,65000,99,8227905536,55,4257610
48.160908,3345000000,1258000000,152000000,65000,98,8227905536,60,4248372
48.662676,3312000000,1258000000,146000000,65000,99,8227905536,57,4274078
49.163843,3335000000,1258000000,152000000,65000,97,8227905536,57,4274295
49.665963,3344000000,1258000000,156000000,65000,99,8227905536,57,4260619
50.168222,3341000000,1258000000,152000000,65000,98,8227905536,55,4256621
50.670229,3359000000,1258000000,150000000,65000,96,8227905536,57,4319664
51.172082,3351000000,1258000000,156000000,65000,98,8227905536,57,4242221
51.674089,3335000000,1258000000,151000000,65000,98,8227905536,60,4265676
52.175993,3281000000,1258000000,135000000,65000,95,8227905536,61,4238027
52.678060,3353000000,1258000000,155000000,64000,99,8227905536,62,4274683
53.180050,3333000000,1258000000,153000000,65000,98,8227905536,56,4274674
53.681997,3350000000,1258000000,149000000,65000,97,8227905536,60,4235908
54.183088,3349000000,1258000000,155000000,65000,99,8227905536,58,3882977
54.685302,3338000000,1258000000,156000000,65000,99,8227905536,57,4270153
55.186981,3303000000,1258000000,143000000,65000,96,8227905536,60,4274578
55.688784,3312000000,1258000000,142000000,65000,96,8227905536,59,4286887
56.189933,3345000000,1258000000,153000000,65000,98,8227905536,55,4272240
56.691561,3209000000,1258000000,130000000,64000,93,8227905536,53,4274607
57.193258,3146000000,1258000000,112000000,64000,83,8196538368,50,4305583
57.696947,3241000000,1258000000,144000000,64000,99,8194437120,35,4274560
58.198435,2774000000,1258000000,109000000,64000,81,8190238720,34,4064591
58.699304,3232000000,1258000000,144000000,64000,99,8046583808,29,4348999
59.200447,3302000000,1258000000,155000000,64000,99,8046583808,34,4271594
59.702365,3322000000,1258000000,159000000,65000,100,8054972416,33,4389760
60.203332,3236000000,1258000000,140000000,65000,99,8030920704,28,4324674
60.704432,3282000000,1258000000,144000000,65000,98,8030941184,35,4106239
61.206551,3302000000,1258000000,149000000,65000,99,8031059968,35,4314413
61.708742,3315000000,1258000000,153000000,65000,100,8031068160,39,4324729
62.210652,3330000000,1258000000,158000000,65000,99,8031076352,32,4299194
62.712603,3183000000,1258000000,140000000,64000,100,8031072256,32,4064921
63.214560,3090000000,1258000000,147000000,65000,91,8031072256,31,4381090
63.716596,3205000000,1258000000,142000000,64000,99,8031105024,28,4147506
64.218615,3229000000,1258000000,143000000,64000,98,8047894528,38,3940445
64.719741,3238000000,1258000000,144000000,65000,98,8115019776,36,4298957
65.221459,3306000000,1258000000,155000000,65000,100,8115064832,30,4326694
65.722686,3322000000,1258000000,171000000,65000,100,8165400576,26,4299613
66.223306,3313000000,1258000000,169000000,65000,100,8165400576,22,4392103
66.724863,3313000000,1258000000,170000000,65000,100,8165400576,25,4358762
67.226821,3322000000,1258000000,170000000,65000,100,8165400576,31,4299278
67.728732,3313000000,1258000000,168000000,66000,100,8165400576,24,4373878
68.229833,3317000000,1258000000,169000000,66000,100,8165400576,24,4073998
68.730915,3324000000,1258000000,170000000,66000,100,8165400576,28,4331581
69.232905,3319000000,1258000000,169000000,66000,100,8165400576,30,4370148
69.734828,3315000000,1258000000,169000000,66000,100,8165400576,26,4048540
70.236024,3311000000,1258000000,170000000,66000,100,8165236736,29,4319320
70.738149,3325000000,1258000000,169000000,66000,100,8165236736,28,4362023
71.240139,3329000000,1258000000,169000000,66000,100,8165236736,31,4345982
71.742608,3340000000,1258000000,169000000,66000,99,8173625344,34,4348335
72.244247,3329000000,1258000000,167000000,66000,100,8173625344,32,4343113
72.746241,3341000000,1258000000,170000000,66000,100,8173592576,33,4275239
73.249313,3337000000,1258000000,169000000,66000,100,8173592576,33,4349550
73.751264,3347000000,1258000000,169000000,66000,100,8173592576,30,4299516
74.253222,3329000000,1258000000,165000000,66000,100,8173592576,30,4148877
74.753874,3350000000,1258000000,169000000,66000,100,8173592576,29,4179271
75.255185,3348000000,1258000000,167000000,66000,98,8173592576,28,4288905
75.756224,3353000000,1258000000,168000000,66000,99,8173592576,28,4014372
76.257541,3354000000,1258000000,168000000,66000,99,8173510656,28,4200540
76.759538,3348000000,1258000000,168000000,66000,100,8173510656,31,4245504
77.261168,3352000000,1258000000,169000000,66000,100,8173510656,30,4212400
77.761940,3327000000,1258000000,165000000,66000,99,8173510656,28,4349404
78.263299,3352000000,1258000000,167000000,66000,100,8173510656,27,4311126
78.764437,3349000000,1258000000,168000000,66000,100,8171413504,28,3749905
79.266660,3344000000,1258000000,168000000,66000,100,8171413504,31,4412769
79.768423,3344000000,1258000000,168000000,66000,100,8179802112,31,3484227
80.269632,3342000000,1258000000,168000000,66000,100,8171413504,31,4239958
80.771618,3337000000,1258000000,168000000,66000,100,8171413504,29,4334225
81.273874,3345000000,1258000000,169000000,66000,99,8171413504,28,4263097
81.775613,3346000000,1258000000,170000000,66000,100,8171413504,30,4265529
82.278115,3339000000,1258000000,168000000,66000,100,8171413504,28,4365976
82.779423,3345000000,1258000000,168000000,66000,100,8173510656,37,4314807
83.280639,3342000000,1258000000,169000000,66000,100,8177704960,39,4274266
83.781858,3343000000,1258000000,168000000,66000,100,8177704960,34,4322375
84.284091,3349000000,1258000000,169000000,66000,100,8177704960,33,4347931
84.785850,3345000000,1258000000,166000000,66000,100,8177704960,33,4299406
85.287684,3367000000,1258000000,169000000,66000,100,8177704960,29,4100764
85.788883,3339000000,1258000000,167000000,66000,100,8177704960,28,4398713
86.290987,3352000000,1258000000,169000000,66000,100,8177704960,29,4349642
86.792998,3339000000,1258000000,169000000,66000,100,8177704960,31,4368364
87.295033,3343000000,1258000000,168000000,66000,100,8177717248,30,4366351
87.798116,3351000000,1258000000,168000000,66000,100,8177717248,29,4345558
88.300411,3349000000,1258000000,169000000,66000,99,8177717248,30,3961392
88.801920,3353000000,1258000000,169000000,66000,100,8177717248,28,4392312
89.303308,3347000000,1258000000,168000000,66000,99,8177717248,28,4398977
89.805169,3350000000,1258000000,168000000,66000,100,8171425792,32,4299334
90.306656,3353000000,1258000000,170000000,66000,100,8171425792,28,4347451
90.808261,3347000000,1258000000,169000000,66000,100,8171425792,27,4385708
91.309379,3340000000,1258000000,167000000,66000,100,8137871360,32,4289596
91.811321,3339000000,1258000000,167000000,66000,100,8137871360,30,4355926
92.313740,3342000000,1258000000,167000000,66000,100,8142065664,33,4290891
92.815281,3359000000,1258000000,171000000,66000,100,8142065664,29,4299424
93.317382,3345000000,1258000000,168000000,66000,100,8142065664,35,4299258
93.819625,3336000000,1258000000,168000000,66000,100,8142065664,29,4396799
94.321371,3341000000,1258000000,168000000,66000,100,8142065664,30,4313701
94.823415,3344000000,1258000000,168000000,66000,99,8142065664,29,3720203
95.325447,3336000000,1258000000,169000000,66000,100,8142065664,30,3840285
95.827610,3338000000,1258000000,168000000,66000,100,8142065664,26,4359932
96.330647,3338000000,1258000000,168000000,66000,100,8142065664,30,4300874
96.832463,3343000000,1258000000,169000000,66000,99,8142065664,27,4401459
97.333449,3335000000,1258000000,169000000,66000,100,8142065664,29,3757052
97.834633,3343000000,1258000000,169000000,66000,99,8142069760,29,4302112
98.336039,3336000000,1258000000,169000000,66000,100,8142069760,27,4323044
98.837321,3331000000,1258000000,169000000,66000,100,8142069760,26,4309400
99.338601,3334000000,1258000000,169000000,66000,99,8142069760,30,4303684
99.839698,3334000000,1258000000,167000000,66000,99,8137875456,32,4058159
100.343490,3341000000,1258000000,170000000,66000,100,8137875456,29,4350536
100.844907,3344000000,1258000000,169000000,66000,100,8137875456,28,4319878
101.346714,3340000000,1258000000,169000000,66000,100,8137875456,34,4398566
101.847566,3346000000,1258000000,169000000,66000,100,8137875456,27,4421472
102.348928,3341000000,1258000000,169000000,66000,99,8137875456,28,3814531
102.851849,3340000000,1258000000,167000000,66000,100,8137875456,30,4298326
103.353966,3324000000,1258000000,165000000,66000,99,8137875456,29,4351609
103.856044,3345000000,1258000000,168000000,66000,100,8133681152,27,4396003
104.357913,3347000000,1258000000,167000000,66000,99,8133681152,32,4299453
104.859931,3349000000,1258000000,169000000,66000,100,8133681152,36,4347459
105.361013,3339000000,1258000000,168000000,66000,99,8133681152,32,4286454
105.863351,3054000000,1258000000,111000000,66000,84,8172294144,32,4274503
106.366298,2951000000,1258000000,108000000,65000,87,8172294144,42,4330149
106.868647,3283000000,1258000000,149000000,65000,99,8121962496,49,4329422
107.369914,3304000000,1258000000,154000000,65000,99,8096796672,51,4264152
107.871080,3324000000,1258000000,148000000,65000,97,8054878208,47,3984397
108.371843,3299000000,1258000000,145000000,65000,98,8054910976,56,4296349
108.873012,3240000000,1258000000,139000000,65000,94,8021356544,55,3463213
109.374360,3258000000,1258000000,146000000,65000,96,8021377024,53,4249510
109.875479,3345000000,1258000000,160000000,65000,100,7987822592,40,4349271
110.376415,3332000000,1258000000,162000000,65000,99,7987822592,30,3886501
110.877340,3337000000,1258000000,163000000,66000,100,7987822592,31,4324697
111.378485,3356000000,1258000000,165000000,66000,100,7987822592,33,4342628
111.880234,3336000000,1258000000,156000000,66000,100,7992016896,39,4333925
112.381414,3354000000,1258000000,165000000,66000,100,8004599808,33,4349644
112.883645,3338000000,1258000000,158000000,66000,100,7996211200,32,4298909
113.385479,3348000000,1258000000,162000000,66000,100,7998308352,33,4358687
113.887497,3347000000,1258000000,166000000,66000,100,7998308352,29,4374504
114.389838,3345000000,1258000000,164000000,66000,100,7998308352,31,4274467
114.892548,3333000000,1258000000,163000000,66000,100,7998308352,32,4349243
115.394337,3363000000,1258000000,168000000,66000,100,7998308352,32,4319156
115.895298,3334000000,1258000000,163000000,66000,98,7998308352,28,4299591
116.396110,3361000000,1258000000,168000000,66000,100,7998308352,30,4175045
116.897754,3348000000,1258000000,165000000,66000,100,7998308352,28,4359300
117.399764,3367000000,1258000000,171000000,66000,100,7998308352,32,4288485
117.901725,3360000000,1258000000,168000000,66000,100,7998308352,31,4371588
118.403774,3366000000,1258000000,166000000,66000,100,7998308352,32,4213007
118.905778,3306000000,1258000000,159000000,66000,98,7998308352,28,4314296
119.407851,3330000000,1258000000,163000000,66000,100,7998308352,29,4299347
119.910017,3361000000,1258000000,168000000,66000,100,7998308352,30,4366867
120.411926,3350000000,1258000000,168000000,66000,100,7998308352,26,4350143
120.913658,3337000000,1258000000,162000000,66000,100,7994114048,33,4327533
121.414754,3318000000,1258000000,163000000,66000,100,7994114048,33,4246850
121.915852,3341000000,1258000000,165000000,66000,99,7994114048,31,4373737
122.416978,3334000000,1258000000,165000000,66000,100,7994114048,36,4280991
122.919117,3350000000,1258000000,168000000,66000,100,7994114048,32,4088971
123.421149,3353000000,1258000000,167000000,66000,100,7994114048,31,4383694
123.922992,3329000000,1258000000,165000000,66000,100,7994114048,32,4270117
124.423755,3343000000,1258000000,166000000,66000,100,7994114048,34,4348681
124.924912,3361000000,1258000000,170000000,66000,100,7994114048,34,4268763
125.426215,3359000000,1258000000,169000000,66000,100,7994109952,35,4314873
125.928202,3340000000,1258000000,168000000,66000,100,7994109952,37,4277830
126.430039,3338000000,1258000000,166000000,66000,99,7992012800,32,4324156
126.931157,3325000000,1258000000,166000000,66000,99,7991984128,34,4324657
127.433276,3327000000,1258000000,165000000,66000,99,7991984128,42,4299669
127.935316,3335000000,1258000000,167000000,66000,99,7991984128,39,4300628
128.437093,3342000000,1258000000,167000000,66000,99,8000372736,36,4337130
128.938031,3318000000,1258000000,165000000,66000,100,7991984128,36,4349566
129.439406,3332000000,1258000000,167000000,66000,99,7991984128,41,4294287
129.941725,3337000000,1258000000,167000000,66000,98,7991951360,41,4324279
130.443321,3318000000,1258000000,164000000,66000,99,7991951360,40,4232857
130.944505,3335000000,1258000000,166000000,66000,99,7991951360,40,4281310
131.447322,3323000000,1258000000,164000000,66000,99,8025473024,42,4095539
131.948539,3320000000,1258000000,163000000,66000,99,8025473024,40,4336130
132.450686,3345000000,1258000000,167000000,66000,99,8025473024,49,4272684
132.952767,3339000000,1258000000,165000000,66000,99,8033861632,40,4324288
133.454741,3340000000,1258000000,166000000,66000,99,8025473024,45,4324731
133.956139,3345000000,1258000000,164000000,66000,98,8025473024,47,4017306
134.457611,3338000000,1258000000,166000000,66000,99,8025473024,50,4274626
134.958826,3341000000,1258000000,163000000,66000,98,8025473024,47,4323486
135.460912,3333000000,1258000000,163000000,66000,98,8025473024,48,4323263
135.962721,3345000000,1258000000,165000000,66000,99,8025473024,50,4299380
136.464664,3354000000,1258000000,167000000,66000,99,8033861632,52,4311386
136.965863,3336000000,1258000000,165000000,66000,99,8025473024,49,4323987
137.467820,3328000000,1258000000,163000000,66000,99,8025473024,49,4273652
137.969522,3351000000,1258000000,167000000,66000,99,8025473024,51,4308784
138.471011,3347000000,1258000000,167000000,66000,99,8025473024,48,4344367
138.972931,3347000000,1258000000,168000000,66000,99,8025473024,52,4310025
139.474808,3346000000,1258000000,167000000,66000,99,8025473024,53,4290506
139.976107,3340000000,1258000000,166000000,66000,99,8025473024,55,4274427
140.478663,3344000000,1258000000,166000000,66000,99,8025473024,52,4100465
140.980123,3344000000,1258000000,166000000,66000,99,8025473024,51,3992012
141.482444,3349000000,1258000000,166000000,66000,99,8025473024,52,4099586
141.984386,3345000000,1258000000,165000000,66000,100,8025473024,50,4273935
142.485900,3332000000,1258000000,162000000,66000,99,8025473024,54,3611016
142.987301,3338000000,1258000000,161000000,66000,99,8025473024,56,4290146
143.489726,3358000000,1258000000,165000000,66000,99,8025473024,53,4298941
143.991249,3356000000,1258000000,165000000,66000,99,8025473024,52,4249464
144.492938,3355000000,1258000000,163000000,66000,100,8025473024,55,4295387
144.994230,3346000000,1258000000,160000000,66000,99,8025473024,53,4295742
145.496650,3357000000,1258000000,161000000,66000,99,8025473024,51,4324227
145.997711,3343000000,1258000000,159000000,66000,99,8025473024,57,4274306
146.499933,3362000000,1258000000,162000000,66000,100,8025473024,58,4274501
147.001530,3343000000,1258000000,160000000,66000,100,8025473024,54,4274399
147.503383,3361000000,1258000000,161000000,66000,99,8025468928,58,4276791
148.005615,3343000000,1258000000,158000000,66000,98,8025468928,61,4286615
148.507216,3338000000,1258000000,154000000,66000,96,8025468928,55,4274514
149.008636,3352000000,1258000000,160000000,66000,99,8025468928,58,4299640
149.511094,3349000000,1258000000,156000000,66000,98,8025468928,60,4278177
150.013545,3341000000,1258000000,155000000,66000,98,8025468928,62,4256218
150.515482,3350000000,1258000000,160000000,66000,98,8025468928,61,4284040
151.016638,3341000000,1258000000,157000000,66000,98,8025468928,58,4274407
151.518429,3347000000,1258000000,156000000,66000,100,8025468928,61,4292707
152.021020,3352000000,1258000000,160000000,66000,99,8025468928,59,4240430
152.523222,3345000000,1258000000,156000000,66000,97,8025468928,59,4274331
153.025605,3352000000,1258000000,155000000,66000,100,8025468928,61,4274694
153.527644,3347000000,1258000000,157000000,66000,98,8025468928,61,4286268
154.028914,3344000000,1258000000,153000000,66000,97,8025468928,60,4273352
154.530800,3311000000,1258000000,146000000,66000,98,8025468928,63,4252954
155.032281,3340000000,1258000000,151000000,66000,97,8025468928,59,4274161
155.534236,3357000000,1258000000,163000000,66000,98,8025468928,62,4281649
156.035976,3333000000,1258000000,148000000,66000,96,8025468928,60,4248825
156.538026,3311000000,1258000000,146000000,66000,95,8025468928,63,4282736
157.039989,3329000000,1258000000,152000000,66000,98,8025468928,61,4282899
157.541979,3339000000,1258000000,149000000,66000,99,8025468928,59,4274230
158.043820,3307000000,1258000000,148000000,65000,98,8025468928,60,4241289
158.545502,3292000000,1258000000,142000000,65000,96,8025468928,61,4249415
159.046673,3321000000,1258000000,148000000,66000,98,8025468928,62,4274576
159.547930,3341000000,1258000000,153000000,66000,99,8025468928,62,4274347
160.048934,3346000000,1258000000,154000000,66000,98,8025468928,62,4251295
160.550948,3337000000,1258000000,152000000,66000,98,8025468928,64,4273900
161.052426,3357000000,1258000000,155000000,66000,99,8025468928,60,3951524
161.554314,3338000000,1258000000,157000000,65000,98,8025468928,59,4273977
162.057149,3350000000,1258000000,151000000,66000,98,8025468928,63,4274723
162.558309,3342000000,1258000000,154000000,66000,97,8025468928,61,4249678
163.060161,3325000000,1258000000,151000000,66000,98,8025468928,65,4274278
163.561632,3337000000,1258000000,153000000,66000,98,8025468928,63,4273858
164.064257,3325000000,1258000000,152000000,66000,98,8025468928,64,4349592
164.566250,3346000000,1258000000,158000000,66000,98,8025468928,64,4260523
165.067360,3340000000,1258000000,155000000,66000,98,8025468928,62,4267623
165.569339,3337000000,1258000000,153000000,66000,98,8025468928,61,4274471
166.071230,3324000000,1258000000,154000000,66000,96,8025468928,63,4274345
166.572265,3311000000,1258000000,151000000,66000,96,8025468928,65,4249477
167.074679,3347000000,1258000000,156000000,66000,97,8025468928,62,4287988
167.575455,3347000000,1258000000,163000000,66000,99,8025468928,64,4274447
168.076230,3344000000,1258000000,157000000,66000,96,8025468928,63,4279747
168.577556,3354000000,1258000000,160000000,66000,97,8025468928,62,4252169
169.079573,3346000000,1258000000,164000000,66000,99,8025468928,62,4274503
169.581931,3336000000,1258000000,160000000,66000,98,8025468928,63,4282827
170.084263,3349000000,1258000000,161000000,66000,97,8025468928,63,4299389
170.586850,3336000000,1258000000,163000000,66000,99,8033857536,60,4249572
171.088929,3340000000,1258000000,159000000,66000,98,8025468928,62,4274415
171.590709,3352000000,1258000000,160000000,66000,96,8025468928,61,4274649
172.092337,3339000000,1258000000,159000000,66000,98,8025477120,62,4274408
172.594169,3342000000,1258000000,163000000,66000,98,8025477120,62,4239563
173.096674,3345000000,1258000000,163000000,66000,98,8025477120,62,4249159
173.597853,3349000000,1258000000,160000000,66000,98,8025477120,64,4324617
174.100103,3346000000,1258000000,159000000,66000,98,8025477120,59,4266398
174.602111,3367000000,1258000000,165000000,66000,100,8025477120,59,4271254
175.103713,3342000000,1258000000,159000000,66000,99,8025477120,63,4274336
175.604919,3353000000,1258000000,161000000,66000,99,8027574272,61,3978000
176.106998,3355000000,1258000000,161000000,66000,99,8027574272,59,4274651
176.609442,3344000000,1258000000,159000000,66000,99,8027574272,58,4271610
177.111320,3339000000,1258000000,158000000,66000,99,8027574272,60,4269514
177.612636,3352000000,1258000000,159000000,66000,98,8038567936,59,4270212
178.114966,3332000000,1258000000,160000000,66000,99,8038567936,58,4266481
178.616155,3353000000,1258000000,161000000,66000,99,8038567936,58,4084107
179.118673,3349000000,1258000000,160000000,66000,99,8038567936,60,4261462
179.619950,3346000000,1258000000,159000000,66000,100,8038567936,57,3757407
180.121791,3354000000,1258000000,162000000,66000,99,8038567936,56,4290987
180.623515,3346000000,1258000000,161000000,66000,99,8038572032,58,4286710
181.125919,3352000000,1258000000,161000000,66000,99,8038572032,55,4254382
181.627339,3341000000,1258000000,159000000,66000,99,8038572032,56,4112100
182.129546,3345000000,1258000000,159000000,66000,99,8038572032,56,4274525
182.631432,3354000000,1258000000,153000000,66000,98,8027557888,62,4258051
183.133673,3339000000,1258000000,153000000,66000,99,8027557888,62,4249201
183.635331,3352000000,1258000000,158000000,66000,99,8027566080,60,3521044
184.136727,3362000000,1258000000,162000000,66000,99,8027566080,54,4280719
184.638645,3350000000,1258000000,162000000,66000,99,8027566080,53,4274458
185.139472,3342000000,1258000000,164000000,66000,99,8027566080,57,4247866
185.640551,3349000000,1258000000,165000000,66000,99,8027566080,59,4274394
186.142581,3354000000,1258000000,167000000,66000,99,8027566080,55,4269076
186.644896,3350000000,1258000000,167000000,66000,99,8027566080,57,4274675
187.146975,3347000000,1258000000,165000000,66000,98,8027566080,59,4249689
187.648858,3336000000,1258000000,165000000,66000,98,8027566080,60,4299620
188.150813,3336000000,1258000000,167000000,66000,100,8027566080,56,4249615
188.652841,3342000000,1258000000,166000000,66000,99,8027566080,54,4299395
189.154772,3335000000,1258000000,164000000,67000,99,8027566080,59,4249706
189.656988,3336000000,1258000000,162000000,67000,100,8027566080,55,4290657
190.159291,3344000000,1258000000,165000000,67000,99,8033857536,53,4296921
190.660843,3339000000,1258000000,164000000,67000,99,8033857536,51,4308973
191.163065,3340000000,1258000000,163000000,66000,98,8033857536,54,4249338
191.665687,3353000000,1258000000,164000000,66000,98,8033857536,59,3452202
192.166552,134000000,1258000000,23000000,64000,1,8033857536,12,3539395
192.667900,256000000,1258000000,24000000,63000,5,8033857536,10,4300670
193.169945,373000000,1258000000,29000000,62000,16,7966748672,10,4418145
193.671835,187000000,1258000000,24000000,62000,7,8001298432,10,4427585
194.172975,304000000,1258000000,24000000,61000,3,7999201280,11,4366320
194.674776,1808000000,1258000000,59000000,61000,99,7927328768,12,4346090
195.176071,1835000000,1258000000,60000000,61000,93,7952375808,21,4299990
195.677822,1835000000,1258000000,59000000,61000,93,7969132544,23,4326592
196.178993,1836000000,1258000000,56000000,61000,86,7969132544,22,4396827
196.680215,1831000000,1258000000,54000000,60000,83,7952351232,27,4223094
197.181911,1389000000,1258000000,50000000,60000,72,7952351232,21,4218738
197.682714,2590000000,1258000000,75000000,60000,96,7935557632,29,4314949
198.184319,3093000000,1258000000,108000000,61000,94,7918776320,33,4331259
