t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
11:08:32,100,1721,3504,[N/A],P0,0x0000000000000000,921,60,3,350,3400,78,1.6,5
11:08:33,100,1721,3504,[N/A],P0,0x0000000000000000,941,60,3,350,3414,74,1.6,5
11:08:34,100,1721,3504,[N/A],P0,0x0000000000000000,980,61,3,350,3401,77,1.5,5
11:08:35,67,1721,3504,[N/A],P0,0x0000000000000000,1029,61,3,350,3431,71,1.4,5
11:08:36,96,1721,3504,[N/A],P0,0x0000000000000000,1029,61,3,350,3449,70,1.4,5
11:08:37,0,1721,3504,[N/A],P0,0x0000000000000000,1060,58,3,350,3400,81,1.3,5
11:08:38,0,1721,3504,[N/A],P0,0x0000000000000000,1060,58,3,350,3432,79,1.3,5
11:08:39,100,1708,3504,[N/A],P0,0x0000000000000000,1076,63,3,350,3424,70,1.2,5
11:08:40,100,1708,3504,[N/A],P0,0x0000000000000000,1076,64,3,350,3440,70,1.2,5
11:08:41,100,1708,3504,[N/A],P0,0x0000000000000000,1076,64,3,350,3406,71,1.1,5
11:08:42,100,1708,3504,[N/A],P0,0x0000000000000000,1076,65,3,350,3499,72,1.1,5
11:08:43,100,1708,3504,[N/A],P0,0x0000000000000000,1076,65,3,350,3426,72,1.1,5
11:08:44,100,1708,3504,[N/A],P0,0x0000000000000000,1076,65,3,350,3471,71,1.0,5
11:08:45,100,1708,3504,[N/A],P0,0x0000000000000000,1078,65,3,350,3466,73,1.0,5
11:08:46,100,1708,3504,[N/A],P0,0x0000000000000000,1078,66,3,350,3486,80,1.0,5
11:08:47,100,1708,3504,[N/A],P0,0x0000000000000000,1078,66,3,350,3443,74,0.9,5
11:08:48,100,1708,3504,[N/A],P0,0x0000000000000000,1078,66,3,350,3484,79,0.9,5
11:08:49,100,1708,3504,[N/A],P0,0x0000000000000000,1078,66,3,350,3504,69,0.9,5
11:08:50,99,1708,3504,[N/A],P0,0x0000000000000000,1078,66,3,350,3477,74,0.9,5
11:08:51,100,1708,3504,[N/A],P0,0x0000000000000000,1078,67,3,350,3454,73,0.8,5
11:08:52,100,1708,3504,[N/A],P0,0x0000000000000000,1078,67,3,350,3401,74,0.8,5
11:08:53,100,1708,3504,[N/A],P0,0x0000000000000000,1078,67,3,350,3400,82,0.8,5
11:08:54,100,1708,3504,[N/A],P0,0x0000000000000000,1078,67,3,350,3408,74,0.8,5
11:08:55,99,1708,3504,[N/A],P0,0x0000000000000000,1078,68,3,350,3400,72,0.8,5
11:08:56,100,1708,3504,[N/A],P0,0x0000000000000000,1078,68,3,350,3405,76,0.8,5
11:08:58,99,1708,3504,[N/A],P0,0x0000000000000000,1078,68,3,350,3400,72,0.7,5
11:08:59,100,1708,3504,[N/A],P0,0x0000000000000000,1078,68,3,350,3399,76,0.7,5
11:09:00,100,1708,3504,[N/A],P0,0x0000000000000000,1078,68,3,350,3506,72,0.7,5
11:09:01,89,1708,3504,[N/A],P0,0x0000000000000000,1078,67,3,350,3412,81,0.7,5
11:09:02,100,1708,3504,[N/A],P0,0x0000000000000000,1078,68,3,350,3479,74,0.7,5
11:09:03,100,1708,3504,[N/A],P0,0x0000000000000000,1078,69,3,350,3402,78,0.7,5
11:09:04,100,1708,3504,[N/A],P0,0x0000000000000000,1078,69,3,350,3399,83,0.6,5
11:09:05,100,1708,3504,[N/A],P0,0x0000000000000000,1078,69,3,350,3438,81,0.6,5
11:09:06,100,1708,3504,[N/A],P0,0x0000000000000000,1078,69,3,350,3454,80,0.6,5
11:09:07,100,1708,3504,[N/A],P0,0x0000000000000000,942,69,3,350,3416,87,0.6,5
11:09:08,100,1708,3504,[N/A],P0,0x0000000000000000,989,69,3,350,3415,87,0.6,5
11:09:09,100,1708,3504,[N/A],P0,0x0000000000000000,1033,69,3,350,3400,87,0.6,5
11:09:10,100,1708,3504,[N/A],P0,0x0000000000000000,1055,69,3,350,3400,87,0.6,5
11:09:11,100,1708,3504,[N/A],P0,0x0000000000000000,1073,69,3,350,3408,83,0.6,5
11:09:12,100,1708,3504,[N/A],P0,0x0000000000000000,1094,70,3,350,3415,82,0.6,5
11:09:13,100,1708,3504,[N/A],P0,0x0000000000000000,1124,70,3,350,3399,86,0.5,5
11:09:14,79,1708,3504,[N/A],P0,0x0000000000000000,1222,69,3,350,3405,91,0.5,5
11:09:15,100,1708,3504,[N/A],P0,0x0000000000000000,1261,70,3,350,3400,83,0.5,5
11:09:16,100,1708,3504,[N/A],P0,0x0000000000000000,1298,71,3,350,3400,83,0.5,5
11:09:17,100,1708,3504,[N/A],P0,0x0000000000000000,1298,71,3,350,3400,84,0.5,5
11:09:18,100,1708,3504,[N/A],P0,0x0000000000000000,1339,71,3,350,3400,82,0.5,5
11:09:19,100,1708,3504,[N/A],P0,0x0000000000000000,1382,71,3,350,3419,83,0.5,5
11:09:20,98,1708,3504,[N/A],P0,0x0000000000000000,1419,70,3,350,3399,89,0.5,5
11:09:22,100,1708,3504,[N/A],P0,0x0000000000000000,1473,71,3,350,3405,85,0.5,5
11:09:23,100,1708,3504,[N/A],P0,0x0000000000000000,1515,71,3,350,3413,89,0.5,5
11:09:24,100,1708,3504,[N/A],P0,0x0000000000000000,1567,71,3,350,3417,84,0.5,5
11:09:25,100,1708,3504,[N/A],P0,0x0000000000000000,1586,71,3,350,3459,83,0.5,5
11:09:26,100,1708,3504,[N/A],P0,0x0000000000000000,1590,71,3,350,3406,84,0.4,5
11:09:27,100,1708,3504,[N/A],P0,0x0000000000000000,1628,72,3,350,3400,87,0.4,5
11:09:28,100,1708,3504,[N/A],P0,0x0000000000000000,1644,72,3,350,3399,87,0.4,5
11:09:29,100,1708,3504,[N/A],P0,0x0000000000000000,1709,71,3,350,3400,90,0.4,5
11:09:30,100,1695,3504,[N/A],P0,0x0000000000000000,1814,71,3,350,3412,88,0.4,5
11:09:31,100,1695,3504,[N/A],P0,0x0000000000000000,1816,72,3,350,3406,90,0.4,5
11:09:32,100,1695,3504,[N/A],P0,0x0000000000000000,1882,72,3,350,3400,91,0.4,5
11:09:33,20,1695,3504,[N/A],P0,0x0000000000000000,1903,69,3,350,3399,91,0.4,5
11:09:34,100,1695,3504,[N/A],P0,0x0000000000000000,1938,72,3,350,3416,84,0.4,5
11:09:35,0,1695,3504,[N/A],P0,0x0000000000000000,2044,68,3,350,3415,91,0.4,5
11:09:36,0,1695,3504,[N/A],P0,0x0000000000000000,2044,67,3,350,3400,93,0.4,5
11:09:37,0,696,2504,[N/A],P3,0x0000000000000001,2044,67,3,350,3416,88,0.4,5
11:09:38,0,696,2504,[N/A],P3,0x0000000000000001,2048,65,3,350,3399,92,0.4,5
11:09:39,66,1493,3504,[N/A],P0,0x0000000000000001,2048,65,3,350,3400,92,0.4,5
11:09:41,100,1708,3504,[N/A],P0,0x0000000000000000,2044,70,3,350,3409,89,0.4,5
11:09:42,100,1695,3504,[N/A],P0,0x0000000000000000,2044,72,3,350,3400,86,0.4,5
11:09:43,100,1695,3504,[N/A],P0,0x0000000000000000,2044,72,3,350,3412,87,0.4,5
11:09:44,87,1695,3504,[N/A],P0,0x0000000000000000,2044,73,3,350,3400,89,0.4,5
11:09:45,100,1695,3504,[N/A],P0,0x0000000000000000,2044,73,3,350,3426,91,0.3,5
11:09:46,100,1695,3504,[N/A],P0,0x0000000000000000,2044,74,3,350,3418,89,0.3,5
11:09:47,100,1695,3504,[N/A],P0,0x0000000000000000,2044,74,3,350,3399,91,0.3,5
11:09:48,99,1695,3504,[N/A],P0,0x0000000000000000,2044,73,3,350,3400,91,0.3,5
11:09:49,97,1695,3504,[N/A],P0,0x0000000000000000,2044,74,3,350,3409,91,0.3,5
11:09:50,100,1695,3504,[N/A],P0,0x0000000000000000,2044,71,3,350,3421,92,0.3,5
11:09:51,100,1695,3504,[N/A],P0,0x0000000000000000,2044,74,3,350,3400,91,0.3,5
11:09:52,100,1695,3504,[N/A],P0,0x0000000000000000,2044,74,3,350,3400,91,0.3,5
11:09:53,100,1695,3504,[N/A],P0,0x0000000000000000,2044,75,3,350,3399,87,0.3,5
11:09:54,59,1695,3504,[N/A],P0,0x0000000000000000,2044,72,3,350,3399,91,0.3,5
11:09:55,97,1695,3504,[N/A],P0,0x0000000000000000,2044,75,3,350,3415,94,0.3,5
11:09:56,68,1695,3504,[N/A],P0,0x0000000000000000,2044,73,3,350,1954,83,0.3,5
11:09:57,93,1493,3504,[N/A],P0,0x0000000000000001,2044,71,3,350,1727,82,0.3,5
11:09:59,90,1493,3504,[N/A],P0,0x0000000000000001,2044,71,3,350,1724,82,0.3,5
11:10:00,93,1480,3504,[N/A],P0,0x0000000000000001,2044,71,3,350,1744,83,0.3,5
11:10:01,90,1455,3504,[N/A],P0,0x0000000000000001,2044,70,3,350,1715,82,0.3,5
11:10:02,100,1455,3504,[N/A],P0,0x0000000000000004,2044,71,3,350,1764,81,0.3,5
11:10:03,99,1468,3504,[N/A],P0,0x0000000000000001,2044,71,3,350,1723,83,0.3,5
11:10:04,97,1455,3504,[N/A],P0,0x0000000000000004,2044,71,3,350,1731,81,0.3,5
11:10:06,100,1455,3504,[N/A],P0,0x0000000000000004,2044,71,3,350,1715,81,0.3,5
11:10:07,86,1493,3504,[N/A],P0,0x0000000000000001,2044,70,3,350,1728,82,0.3,5
11:10:08,100,1455,3504,[N/A],P0,0x0000000000000004,2044,71,3,350,1756,82,0.3,5
11:10:09,87,1493,3504,[N/A],P0,0x0000000000000001,2044,70,3,350,1736,81,0.3,5
11:10:10,100,1442,3504,[N/A],P0,0x0000000000000001,2044,71,3,350,1734,81,0.3,5
11:10:11,0,1442,3504,[N/A],P0,0x0000000000000001,2044,67,3,350,1769,78,0.3,5
11:10:12,100,1455,3504,[N/A],P0,0x0000000000000004,2044,70,3,350,3417,86,0.3,5
11:10:13,100,1455,3504,[N/A],P0,0x0000000000000004,2044,70,3,350,3404,87,0.3,5
11:10:14,94,1544,3504,[N/A],P0,0x0000000000000004,2044,70,3,350,3440,92,0.3,5
11:10:15,96,1493,3504,[N/A],P0,0x0000000000000001,2044,70,3,350,3401,91,0.3,5
11:10:16,98,1480,3504,[N/A],P0,0x0000000000000004,2044,71,3,350,3404,86,0.2,5
11:10:18,100,1594,3504,[N/A],P0,0x0000000000000004,2044,72,3,350,3403,88,0.2,5
11:10:19,86,1594,3504,[N/A],P0,0x0000000000000001,2044,71,3,350,3399,88,0.2,5
11:10:20,100,1594,3504,[N/A],P0,0x0000000000000004,2044,72,3,350,3399,88,0.2,5
11:10:21,100,1670,3504,[N/A],P0,0x0000000000000004,2044,74,3,350,3406,87,0.2,5
11:10:22,100,1670,3504,[N/A],P0,0x0000000000000004,2044,74,3,350,3401,87,0.2,5
11:10:23,81,1695,3504,[N/A],P0,0x0000000000000000,2044,73,3,350,3399,89,0.2,5
11:10:24,46,1695,3504,[N/A],P0,0x0000000000000000,2077,72,3,350,3421,90,0.2,5
11:10:25,100,1695,3504,[N/A],P0,0x0000000000000000,2075,75,3,350,3399,87,0.2,5
11:10:26,100,1695,3504,[N/A],P0,0x0000000000000000,2083,75,3,350,3400,87,0.2,5
11:10:27,100,1695,3504,[N/A],P0,0x0000000000000000,1996,76,3,350,3420,85,0.2,5
11:10:28,100,1695,3504,[N/A],P0,0x0000000000000000,1994,76,3,350,3441,85,0.2,5
11:10:29,69,1695,3504,[N/A],P0,0x0000000000000000,1990,76,3,350,3400,91,0.2,5
11:10:30,100,1695,3504,[N/A],P0,0x0000000000000000,1989,76,3,350,3455,85,0.2,5
11:10:31,82,1417,3504,[N/A],P0,0x0000000000000001,1987,72,3,350,1733,82,0.2,5
11:10:32,88,1354,3504,[N/A],P0,0x0000000000000001,1979,72,3,350,1719,83,0.2,5
11:10:33,69,1303,3504,[N/A],P0,0x0000000000000001,1978,71,3,350,1731,83,0.2,5
11:10:35,8,1354,3504,[N/A],P0,0x0000000000000001,1955,70,3,350,1719,81,0.2,5
11:10:36,22,1404,3504,[N/A],P0,0x0000000000000001,1955,70,3,350,1729,81,0.2,5
11:10:37,97,1379,3504,[N/A],P0,0x0000000000000001,1953,70,3,350,1718,82,0.2,5
11:10:38,63,1366,3504,[N/A],P0,0x0000000000000004,1954,72,3,350,1719,82,0.2,5
11:10:39,76,1455,3504,[N/A],P0,0x0000000000000001,1955,70,3,350,1728,82,0.2,5
11:10:40,100,1417,3504,[N/A],P0,0x0000000000000001,1957,71,3,350,3441,90,0.2,5
11:10:41,100,1417,3504,[N/A],P0,0x0000000000000004,1959,71,3,350,3402,89,0.2,5
11:10:42,100,1430,3504,[N/A],P0,0x0000000000000001,1966,71,3,350,3404,90,0.2,5
11:10:43,100,1468,3504,[N/A],P0,0x0000000000000004,1970,72,3,350,3399,93,0.2,5
11:10:44,100,1480,3504,[N/A],P0,0x0000000000000004,1970,72,3,350,3412,89,0.2,5
11:10:46,100,1493,3504,[N/A],P0,0x0000000000000001,1971,72,3,350,3407,89,0.2,5
11:10:47,60,1657,3504,[N/A],P0,0x0000000000000004,1974,72,3,350,3399,90,0.2,5
11:10:48,100,1594,3504,[N/A],P0,0x0000000000000004,2023,73,3,350,3399,95,0.2,5
11:10:49,100,1670,3504,[N/A],P0,0x0000000000000004,2116,74,3,350,3416,91,0.2,5
11:10:50,100,1670,3504,[N/A],P0,0x0000000000000004,2134,75,3,350,3400,91,0.2,5
11:10:51,100,1670,3504,[N/A],P0,0x0000000000000004,2134,75,3,350,3399,87,0.2,5
11:10:52,100,1670,3504,[N/A],P0,0x0000000000000004,2134,76,3,350,3417,89,0.2,5
11:10:53,100,1417,3504,[N/A],P0,0x0000000000000001,2134,72,3,350,1744,82,0.2,5
11:10:54,100,1417,3504,[N/A],P0,0x0000000000000004,2134,72,3,350,1732,82,0.2,5
11:10:55,100,1430,3504,[N/A],P0,0x0000000000000004,2134,72,3,350,1790,81,0.2,5
11:10:56,74,1493,3504,[N/A],P0,0x0000000000000001,2134,71,3,350,1717,82,0.2,5
11:10:58,82,1493,3504,[N/A],P0,0x0000000000000001,2134,71,3,350,1766,81,0.2,5
11:10:59,100,1430,3504,[N/A],P0,0x0000000000000004,2134,72,3,350,1736,82,0.2,5
11:11:00,100,1430,3504,[N/A],P0,0x0000000000000004,2134,72,3,350,1762,82,0.2,5
11:11:01,98,1455,3504,[N/A],P0,0x0000000000000001,2134,71,3,350,1724,83,0.2,5
11:11:02,100,1430,3504,[N/A],P0,0x0000000000000004,2134,72,3,350,1772,80,0.2,5
11:11:03,100,1430,3504,[N/A],P0,0x0000000000000004,2134,71,3,350,1720,81,0.2,5
11:11:04,100,1430,3504,[N/A],P0,0x0000000000000004,2134,71,3,350,1722,82,0.2,5
11:11:05,100,1430,3504,[N/A],P0,0x0000000000000004,2134,71,3,350,3463,90,0.2,5
11:11:07,100,1442,3504,[N/A],P0,0x0000000000000004,2134,71,3,350,3416,89,0.2,5
11:11:08,100,1442,3504,[N/A],P0,0x0000000000000001,2134,71,3,350,3450,90,0.2,5
11:11:09,100,1493,3504,[N/A],P0,0x0000000000000004,2134,72,3,350,3399,90,0.2,5
11:11:10,100,1493,3504,[N/A],P0,0x0000000000000004,2134,72,3,350,3400,89,0.2,5
11:11:11,100,1594,3504,[N/A],P0,0x0000000000000004,2134,72,3,350,3400,89,0.2,5
11:11:12,100,1594,3504,[N/A],P0,0x0000000000000004,2134,73,3,350,3407,89,0.2,5
11:11:13,69,1695,3504,[N/A],P0,0x0000000000000000,2140,71,3,350,3399,94,0.2,5
11:11:14,14,1695,3504,[N/A],P0,0x0000000000000000,2131,71,3,350,3414,87,0.2,5
11:11:15,100,1582,3504,[N/A],P0,0x0000000000000004,2126,74,3,350,3479,86,0.2,5
11:11:16,95,1417,3504,[N/A],P0,0x0000000000000001,2126,71,3,350,1729,82,0.2,5
11:11:17,98,1442,3504,[N/A],P0,0x0000000000000004,2087,71,3,350,1722,82,0.2,5
11:11:18,0,1480,3504,[N/A],P0,0x0000000000000001,2087,68,3,350,1767,81,0.2,5
11:11:19,0,1480,3504,[N/A],P0,0x0000000000000001,2079,69,3,350,1725,80,0.1,5
11:11:21,69,1620,3504,[N/A],P0,0x0000000000000001,2073,70,3,350,1719,81,0.1,5
11:11:22,75,1594,3504,[N/A],P0,0x0000000000000001,2070,71,3,350,1798,81,0.1,5
11:11:23,0,1594,3504,[N/A],P0,0x0000000000000001,2069,68,3,350,1897,80,0.1,5
11:11:24,53,1695,3504,[N/A],P0,0x0000000000000000,2066,70,3,350,1726,80,0.1,5
11:11:25,39,1531,3504,[N/A],P0,0x0000000000000001,2066,68,3,350,1790,81,0.1,5
11:11:26,24,1531,3504,[N/A],P0,0x0000000000000001,2067,68,3,350,1724,81,0.1,5
11:11:27,83,1442,3504,[N/A],P0,0x0000000000000001,2067,69,3,350,1723,80,0.1,5
11:11:28,100,1442,3504,[N/A],P0,0x0000000000000001,2068,69,3,350,1756,80,0.1,5
11:11:29,47,1620,3504,[N/A],P0,0x0000000000000001,2056,70,3,350,1765,79,0.1,5
11:11:30,99,1442,3504,[N/A],P0,0x0000000000000004,2055,70,3,350,1736,81,0.1,5
11:11:32,100,1442,3504,[N/A],P0,0x0000000000000004,2055,70,3,350,3403,80,0.1,5
11:11:33,100,1442,3504,[N/A],P0,0x0000000000000004,2055,70,3,350,3431,86,0.1,5
11:11:34,87,1493,3504,[N/A],P0,0x0000000000000004,2055,70,3,350,3400,90,0.1,5
11:11:35,100,1480,3504,[N/A],P0,0x0000000000000001,2055,70,3,350,3464,89,0.1,5
11:11:36,100,1493,3504,[N/A],P0,0x0000000000000004,2055,71,3,350,3402,91,0.1,5
11:11:37,100,1594,3504,[N/A],P0,0x0000000000000004,2055,72,3,350,3403,95,0.1,5
11:11:38,100,1594,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,3410,90,0.1,5
11:11:39,87,1582,3504,[N/A],P0,0x0000000000000004,2055,72,3,350,3426,85,0.1,5
11:11:40,51,1695,3504,[N/A],P0,0x0000000000000000,2055,71,3,350,3514,82,0.1,5
11:11:41,100,1670,3504,[N/A],P0,0x0000000000000004,2055,74,3,350,3399,88,0.1,5
11:11:42,100,1670,3504,[N/A],P0,0x0000000000000001,2055,74,3,350,3399,92,0.1,5
11:11:43,100,1695,3504,[N/A],P0,0x0000000000000000,2055,75,3,350,3399,91,0.1,5
11:11:44,0,1695,3504,[N/A],P0,0x0000000000000000,2055,70,3,350,3400,93,0.1,5
11:11:45,34,1695,3504,[N/A],P0,0x0000000000000000,2055,71,3,350,3399,90,0.1,5
11:11:46,100,1695,3504,[N/A],P0,0x0000000000000000,2055,75,3,350,3399,94,0.1,5
11:11:47,79,1695,3504,[N/A],P0,0x0000000000000000,2055,74,3,350,3400,93,0.1,5
11:11:49,33,1620,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1717,83,0.1,5
11:11:50,44,1645,3504,[N/A],P0,0x0000000000000001,2055,70,3,350,1736,83,0.1,5
11:11:51,85,1493,3504,[N/A],P0,0x0000000000000001,2055,72,3,350,1724,83,0.1,5
11:11:52,89,1442,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1716,83,0.1,5
11:11:53,57,1455,3504,[N/A],P0,0x0000000000000004,2055,71,3,350,1726,82,0.1,5
11:11:54,63,1493,3504,[N/A],P0,0x0000000000000004,2055,72,3,350,1736,82,0.1,5
11:11:55,59,1417,3504,[N/A],P0,0x0000000000000001,2055,70,3,350,1726,82,0.1,5
11:11:57,0,1455,3504,[N/A],P0,0x0000000000000001,2055,68,3,350,2049,78,0.1,5
11:11:58,97,1392,3504,[N/A],P0,0x0000000000000001,2055,70,3,350,3399,89,0.1,5
11:11:59,100,1417,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,3400,87,0.1,5
11:12:00,100,1493,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,3399,87,0.1,5
11:12:01,100,1455,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,3468,83,0.1,5
11:12:02,88,1468,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,3399,94,0.1,5
11:12:03,100,1582,3504,[N/A],P0,0x0000000000000004,2055,72,3,350,3403,94,0.1,5
11:12:04,100,1582,3504,[N/A],P0,0x0000000000000004,2055,73,3,350,3399,87,0.1,5
11:12:05,100,1582,3504,[N/A],P0,0x0000000000000004,2055,73,3,350,3443,91,0.1,5
11:12:06,100,1493,3504,[N/A],P0,0x0000000000000004,2055,74,3,350,3400,91,0.1,5
11:12:07,71,1607,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1723,83,0.1,5
11:12:08,66,1695,3504,[N/A],P0,0x0000000000000000,2055,71,3,350,1719,84,0.1,5
11:12:10,73,1480,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1714,84,0.1,5
11:12:11,78,1531,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1735,81,0.1,5
11:12:12,58,1620,3504,[N/A],P0,0x0000000000000001,2055,72,3,350,1723,83,0.1,5
11:12:13,74,1582,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1715,82,0.1,5
11:12:14,59,1657,3504,[N/A],P0,0x0000000000000004,2055,72,3,350,1716,83,0.1,5
11:12:15,73,1493,3504,[N/A],P0,0x0000000000000001,2055,69,3,350,1791,81,0.1,5
11:12:16,32,1594,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1802,82,0.1,5
11:12:18,63,1670,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1712,82,0.1,5
11:12:19,83,1455,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1714,82,0.1,5
11:12:20,84,1493,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1715,81,0.1,5
11:12:21,69,1645,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1724,82,0.1,5
11:12:22,64,1480,3504,[N/A],P0,0x0000000000000004,2055,71,3,350,1849,81,0.1,5
11:12:23,79,1417,3504,[N/A],P0,0x0000000000000001,2055,70,3,350,1732,83,0.1,5
11:12:24,54,1632,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1751,82,0.1,5
11:12:25,100,1430,3504,[N/A],P0,0x0000000000000004,2055,71,3,350,3399,85,0.1,5
11:12:27,100,1430,3504,[N/A],P0,0x0000000000000004,2055,71,3,350,3411,88,0.1,5
11:12:28,100,1455,3504,[N/A],P0,0x0000000000000004,2055,71,3,350,3400,91,0.1,5
11:12:29,100,1480,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,3400,93,0.1,5
11:12:30,89,1480,3504,[N/A],P0,0x0000000000000004,2055,71,3,350,3399,86,0.1,5
11:12:31,87,1480,3504,[N/A],P0,0x0000000000000001,2055,72,3,350,3400,93,0.1,5
11:12:32,96,1620,3504,[N/A],P0,0x0000000000000001,2055,73,3,350,3400,94,0.1,5
11:12:33,100,1594,3504,[N/A],P0,0x0000000000000004,2055,73,3,350,3408,94,0.1,5
11:12:34,100,1670,3504,[N/A],P0,0x0000000000000004,2055,74,3,350,3399,96,0.1,5
11:12:35,100,1683,3504,[N/A],P0,0x0000000000000004,2055,75,3,350,3400,93,0.1,5
11:12:36,100,1683,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3399,88,0.1,5
11:12:37,100,1695,3504,[N/A],P0,0x0000000000000000,2055,76,3,350,3400,88,0.1,5
11:12:38,79,1518,3504,[N/A],P0,0x0000000000000004,2055,72,3,350,1719,83,0.1,5
11:12:39,82,1493,3504,[N/A],P0,0x0000000000000001,2055,72,3,350,1718,83,0.1,5
11:12:41,58,1632,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1730,83,0.1,5
11:12:42,0,1657,3504,[N/A],P0,0x0000000000000001,2055,70,3,350,2255,78,0.1,5
11:12:43,100,1430,3504,[N/A],P0,0x0000000000000004,2055,72,3,350,1724,82,0.1,5
11:12:44,83,1468,3504,[N/A],P0,0x0000000000000001,2055,71,3,350,1723,83,0.1,5
11:12:45,0,1645,3504,[N/A],P0,0x0000000000000001,2055,69,3,350,1841,80,0.1,5
11:12:46,0,1645,3504,[N/A],P0,0x0000000000000001,2055,68,3,350,1743,79,0.1,5
11:12:47,0,696,2504,[N/A],P3,0x0000000000000001,2055,67,3,350,1916,81,0.1,5
11:12:48,0,696,2504,[N/A],P3,0x0000000000000001,2055,66,3,350,1758,81,0.1,5
11:12:49,0,1493,3504,[N/A],P0,0x0000000000000001,2076,67,3,350,1761,81,0.1,5
11:12:51,0,1493,3504,[N/A],P0,0x0000000000000001,2094,67,3,350,1871,80,0.1,5
11:12:52,0,1493,3504,[N/A],P0,0x0000000000000001,2094,66,3,350,2035,77,0.1,5
11:12:53,0,1493,3504,[N/A],P0,0x0000000000000001,2094,66,3,350,1810,79,0.1,5
11:12:54,99,1493,3504,[N/A],P0,0x0000000000000001,1944,69,3,350,3401,90,0.1,5
11:12:55,100,1493,3504,[N/A],P0,0x0000000000000001,1947,69,3,350,3399,89,0.1,5
11:12:56,100,1506,3504,[N/A],P0,0x0000000000000004,1949,70,3,350,3399,93,0.1,5
11:12:57,100,1569,3504,[N/A],P0,0x0000000000000004,1949,70,3,350,3399,89,0.1,5
11:12:58,100,1582,3504,[N/A],P0,0x0000000000000001,1962,71,3,350,3399,91,0.1,5
11:12:59,100,1695,3504,[N/A],P0,0x0000000000000004,1961,72,3,350,3400,91,0.1,5
11:13:00,100,1670,3504,[N/A],P0,0x0000000000000001,1961,72,3,350,3400,94,0.1,5
