os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
24.8341,40.2672,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2152449495
79.7111,12.5453,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2164995269
33.5224,29.8308,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2194827962
74.0332,13.5075,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2208339023
41.6449,24.0125,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2232352073
40.7043,24.5674,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2256920997
33.1989,30.1215,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2287043588
51.1345,19.5563,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2306601042
44.2534,22.5971,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2329198840
32.9823,30.3193,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2359518800
53.4135,18.7218,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2378242106
41.215,24.263,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2402507772
37.6575,26.5551,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2429063168
43.6032,22.9341,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2451998709
40.2224,24.8617,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2476860924
44.0154,22.7193,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2499588630
40.0683,24.9574,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2524539801
41.4494,24.1258,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2548667638
44.1952,22.6269,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2571295276
37.5865,26.6053,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2597901842
42.9346,23.2912,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2621194655
41.1565,24.2975,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2645492824
38.8297,25.7535,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2671247036
40.7065,24.5661,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2695822395
39.8079,25.1207,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2720937268
46.8,21.3675,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2742305871
43.3148,23.0868,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2765399771
37.6078,26.5902,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2791990761
43.5579,22.958,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2814949872
39.0564,25.604,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2840555712
39.1822,25.5218,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2866079419
44.0985,22.6765,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2888756357
40.2239,24.8609,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2913618398
42.3449,23.6156,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2937235939
41.6783,23.9933,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2961229255
41.8058,23.9201,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,2985151499
44.3793,22.533,56.6502,0,100,83,72,1704,3504,2.05817,0,14.5562,7.42688,0,3418,3007691578
38.2987,26.1105,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3033796936
44.3414,22.5523,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3056350292
41.9272,23.8508,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3080202543
35.393,28.2541,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3108457442
36.9813,27.0407,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3135501270
56.1883,17.7973,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3153299126
39.4707,25.3352,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3178635898
44.6115,22.4158,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3201052830
40.7394,24.5463,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3225600659
43.2101,23.1427,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3248744811
37.0372,26.9999,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3275746042
43.5282,22.9736,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3298720661
36.4809,27.4116,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3326133307
45.2723,22.0886,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3348222819
35.4204,28.2323,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3376456495
47.7886,20.9255,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3397383137
44.9555,22.2442,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3419628924
39.7393,25.164,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3444794682
41.7766,23.9369,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3468731987
38.7238,25.8239,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3494557122
44.6084,22.4173,54.7315,0,100,83,72,1695,3504,2.05817,0,14.5811,7.42663,0,3400,3516979338
41.6132,24.0308,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3541007259
37.9538,26.3479,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3567356180
43.556,22.959,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3590315988
37.8758,26.4021,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3616724825
40.5877,24.638,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3641360117
43.0667,23.2198,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3664580996
38.5571,25.9356,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3690518006
42.7575,23.3877,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3713906407
33.0013,30.3019,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3744210527
57.3986,17.422,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3761639286
40.2085,24.8704,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3786507247
40.3372,24.791,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3811302973
40.9065,24.446,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3835747720
49.7171,20.1138,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3855863221
35.1016,28.4887,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3884352568
48.8132,20.4863,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3904839762
38.6404,25.8796,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3930720985
44.6201,22.4114,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3953133986
33.8589,29.5343,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,3982667926
54.4669,18.3598,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,4001028861
39.9085,25.0573,60.1504,0,100,88,72,1695,3504,2.05817,0,14.6145,7.42663,0,3430,4026092120
42.2361,23.6764,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4049766236
42.5358,23.5096,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4073276165
48.5791,20.585,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4093863368
37.5685,26.6181,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4120481529
46.9943,21.2792,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4141762514
41.5446,24.0705,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4165833135
44.6507,22.3961,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4188231865
36.1577,27.6567,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4215889136
50.0557,19.9778,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4235868346
44.594,22.4245,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4258293474
42.9061,23.3067,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4281602488
38.1214,26.232,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4307835358
17.4591,57.2767,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4365113718
131.211,7.62128,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4372734800
44.3247,22.5608,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4395297452
40.5462,24.6632,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4419961583
45.0979,22.174,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4442136938
45.768,21.8493,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4463987463
42.7278,23.404,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4487393452
41.5655,24.0584,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4511452752
41.1174,24.3206,65.4321,0,100,88,72,1695,3504,2.05817,0,14.6429,7.42639,0,3400,4535780797
47.468,21.0668,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4556841965
42.2832,23.6501,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4580494873
42.1859,23.7046,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4604200043
38.9505,25.6736,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4629875632
46.0238,21.7279,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4651604079
44.4127,22.5161,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4674120622
40.6168,24.6204,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4698742961
43.5518,22.9612,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4721704845
48.3751,20.6718,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4742377667
40.2689,24.8331,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4767213135
42.6334,23.4558,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4790669617
39.9924,25.0048,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4815676819
43.5882,22.942,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4838619321
45.5226,21.9671,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4860587473
45.5848,21.9372,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4882527816
41.8285,23.9071,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4906435491
45.8241,21.8226,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4928257554
42.0711,23.7693,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4952027475
41.3911,24.1598,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4976189692
48.9681,20.4214,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,4996611587
40.8495,24.4801,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,5021093824
42.0662,23.772,66.0804,0,100,89,72,1695,3504,2.05817,0,14.6529,7.42639,0,3400,5044868761
41.4401,24.1312,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5068998807
48.8012,20.4913,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5089491696
40.9963,24.3924,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5113885172
38.3845,26.0522,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5139938377
50.869,19.6583,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5159599427
40.2801,24.8262,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5184427254
50.0559,19.9777,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5204406992
43.7639,22.8499,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5227257177
42.2621,23.6618,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5250919377
42.0263,23.7946,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5274715513
47.6739,20.9758,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5295691600
42.462,23.5504,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5319243988
38.5953,25.9099,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5345156341
42.3621,23.606,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5368762902
55.5748,17.9938,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5386758535
39.5779,25.2666,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5412025300
45.8833,21.7944,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5433821214
43.8784,22.7903,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5456614630
40.9888,24.3969,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5481012138
42.4949,23.5323,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5504544984
43.3058,23.0916,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5527638721
40.3579,24.7783,59.204,0,96,89,72,1695,3504,2.05817,0,14.6679,7.42639,0,3400,5552419678
47.3707,21.1101,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5573528971
48.1712,20.7593,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5594289824
41.6872,23.9882,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5618278692
45.1201,22.1631,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5640444170
42.5549,23.4991,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5663943580
46.4401,21.5331,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5685478134
45.4702,21.9924,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5707472168
40.6151,24.6214,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5732096503
44.6673,22.3878,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5754484232
43.6789,22.8943,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5777379220
43.3286,23.0794,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5800459867
47.3855,21.1035,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5821565661
46.4719,21.5184,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5843084806
41.9309,23.8488,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5866935300
46.4589,21.5244,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5888473216
41.8075,23.9192,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5912381328
43.3332,23.077,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5935458572
55.5766,17.9932,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5953454247
39.3749,25.3969,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,5978851567
46.3554,21.5725,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,6000426856
44.7292,22.3568,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,6022783872
46.9584,21.2954,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,6044081319
42.5767,23.487,59.6535,0,99,91,73,1695,3504,2.05817,0,14.6888,7.42639,0,3400,6067577261
47.1599,21.2045,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6088777656
44.7044,22.3692,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6111146489
38.1833,26.1894,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6137338360
52.5013,19.0472,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6156387003
46.0648,21.7086,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6178097013
49.5366,20.1871,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6198284917
41.3672,24.1738,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6222460656
44.0354,22.709,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6245171700
42.2272,23.6814,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6268853898
49.9889,20.0045,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6288860755
45.3178,22.0664,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6310927674
47.0074,21.2733,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6332202404
41.2924,24.2175,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6356422090
45.4442,22.005,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6378427832
45.4063,22.0234,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6400452037
42.8326,23.3467,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6423800465
41.7464,23.9542,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6447754984
49.1527,20.3447,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6468101067
45.3786,22.0368,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6490139642
45.145,22.1509,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6512292347
36.7601,27.2034,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6539495874
47.4898,21.0572,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6560554053
43.5612,22.9562,58.5366,0,100,91,73,1695,3504,2.05817,0,14.701,7.42248,0,3400,6583526248
50.3446,19.8631,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6603376635
43.2419,23.1257,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6626503183
44.1572,22.6464,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6649150965
48.617,20.5689,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6669722016
45.2914,22.0792,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6691802039
43.5733,22.9498,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6714752759
39.962,25.0238,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6739778591
48.0896,20.7945,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6760573872
