Frame, Time (ms), Delta (ms) , Memory (mb)
  122,1004.222, 7.798,5688
  123,1011.781, 7.559,5688
  124,1019.353, 7.572,5688
  125,1027.643, 8.290,5688
  126,1035.414, 7.771,5688
  127,1043.689, 8.275,5688
  128,1051.724, 8.035,5688
  129,1059.433, 7.709,5688
  130,1067.270, 7.837,5688
  131,1075.336, 8.066,5688
  132,1083.547, 8.211,5688
  133,1091.164, 7.617,5688
  134,1098.962, 7.798,5688
  135,1107.019, 8.057,5688
  136,1114.520, 7.501,5688
  137,1122.431, 7.911,5688
  138,1130.854, 8.423,5688
  139,1138.510, 7.656,5688
  140,1146.422, 7.912,5688
  141,1154.076, 7.654,5688
  142,1161.998, 7.922,5688
  143,1169.767, 7.769,5688
  144,1177.559, 7.792,5688
  145,1185.637, 8.078,5688
  146,1193.419, 7.782,5688
  147,1201.257, 7.838,5688
  148,1209.565, 8.308,5688
  149,1218.656, 9.091,5688
  150,1226.811, 8.155,5688
  151,1234.545, 7.734,5688
  152,1242.288, 7.743,5688
  153,1250.508, 8.220,5688
  154,1258.532, 8.024,5688
  155,1266.253, 7.721,5688
  156,1274.234, 7.981,5688
  157,1281.812, 7.578,5688
  158,1290.448, 8.636,5688
  159,1298.207, 7.759,5688
  160,1305.929, 7.722,5688
  161,1313.631, 7.702,5688
  162,1321.482, 7.851,5688
  163,1329.250, 7.768,5688
  164,1336.913, 7.663,5688
  165,1344.853, 7.940,5688
  166,1352.532, 7.679,5688
  167,1359.993, 7.461,5688
  168,1367.632, 7.639,5688
  169,1375.152, 7.520,5688
  170,1382.609, 7.457,5688
  171,1390.253, 7.644,5688
  172,1398.962, 8.709,5688
  173,1406.772, 7.810,5688
  174,1414.679, 7.907,5688
  175,1422.552, 7.873,5688
  176,1430.463, 7.911,5688
  177,1438.254, 7.791,5688
  178,1446.082, 7.828,5688
  179,1453.882, 7.800,5688
  180,1461.981, 8.099,5688
  181,1470.418, 8.437,5688
  182,1478.831, 8.413,5688
  183,1487.067, 8.236,5688
  184,1495.271, 8.204,5688
  185,1504.021, 8.750,5688
  186,1512.397, 8.376,5688
  187,1520.668, 8.271,5688
  188,1528.907, 8.239,5688
  189,1536.694, 7.787,5688
  190,1544.318, 7.624,5688
  191,1552.082, 7.764,5688
  192,1560.248, 8.166,5688
  193,1568.434, 8.186,5688
  194,1577.022, 8.588,5688
  195,1585.011, 7.989,5688
  196,1593.542, 8.531,5688
  197,1603.367, 9.825,5688
  198,1612.234, 8.867,5688
  199,1620.470, 8.236,5688
  200,1628.237, 7.767,5688
  201,1636.405, 8.168,5688
  202,1644.179, 7.774,5688
  203,1651.993, 7.814,5688
  204,1659.467, 7.474,5688
  205,1667.026, 7.559,5688
  206,1674.874, 7.848,5688
  207,1682.428, 7.554,5688
  208,1690.370, 7.942,5688
  209,1698.203, 7.833,5688
  210,1705.964, 7.761,5688
  211,1713.876, 7.912,5688
  212,1722.159, 8.283,5688
  213,1729.856, 7.697,5688
  214,1737.572, 7.716,5688
  215,1745.129, 7.557,5688
  216,1752.707, 7.578,5688
  217,1760.115, 7.408,5688
  218,1767.818, 7.703,5688
  219,1775.242, 7.424,5688
  220,1782.605, 7.363,5688
  221,1790.078, 7.473,5688
  222,1797.954, 7.876,5688
  223,1805.652, 7.698,5688
  224,1813.506, 7.854,5688
  225,1821.687, 8.181,5688
  226,1829.305, 7.618,5688
  227,1836.773, 7.468,5688
  228,1844.788, 8.015,5688
  229,1852.025, 7.237,5688
  230,1859.467, 7.442,5688
  231,1866.907, 7.440,5688
  232,1874.469, 7.562,5688
  233,1881.835, 7.366,5688
  234,1889.375, 7.540,5688
  235,1896.772, 7.397,5688
  236,1904.187, 7.415,5688
  237,1911.592, 7.405,5688
  238,1918.967, 7.375,5688
  239,1926.624, 7.657,5688
  240,1934.940, 8.316,5688
  241,1942.370, 7.430,5688
  242,1950.045, 7.675,5688
  243,1957.323, 7.278,5688
  244,1964.752, 7.429,5688
  245,1972.362, 7.610,5688
  246,1980.127, 7.765,5688
  247,1988.454, 8.327,5688
  248,1997.640, 9.186,5688
  249,2005.662, 8.022,5688
  250,2012.982, 7.320,5688
  251,2020.467, 7.485,5688
  252,2028.523, 8.056,5688
  253,2036.557, 8.034,5688
  254,2044.158, 7.601,5688
  255,2051.811, 7.653,5688
  256,2059.336, 7.525,5688
  257,2066.896, 7.560,5688
  258,2074.629, 7.733,5688
  259,2082.548, 7.919,5688
  260,2089.974, 7.426,5688
  261,2097.635, 7.661,5688
  262,2105.407, 7.772,5688
  263,2112.720, 7.313,5688
  264,2120.323, 7.603,5688
  265,2128.198, 7.875,5688
  266,2136.121, 7.923,5688
  267,2144.082, 7.961,5688
  268,2151.743, 7.661,5688
  269,2159.380, 7.637,5688
  270,2167.034, 7.654,5688
  271,2174.694, 7.660,5688
  272,2182.706, 8.012,5688
  273,2190.494, 7.788,5688
  274,2198.748, 8.254,5688
  275,2206.461, 7.713,5688
  276,2214.244, 7.783,5688
  277,2221.782, 7.538,5688
  278,2229.575, 7.793,5688
  279,2237.124, 7.549,5688
  280,2245.947, 8.823,5688
  281,2253.866, 7.919,5688
  282,2261.579, 7.713,5688
  283,2269.468, 7.889,5688
  284,2277.315, 7.847,5688
  285,2285.051, 7.736,5688
  286,2292.980, 7.929,5688
  287,2301.074, 8.094,5688
  288,2309.047, 7.973,5688
  289,2317.080, 8.033,5688
  290,2324.881, 7.801,5688
  291,2332.174, 7.293,5688
  292,2339.639, 7.465,5688
  293,2346.849, 7.210,5688
  294,2354.743, 7.894,5688
  295,2362.034, 7.291,5688
  296,2369.166, 7.132,5688
  297,2377.119, 7.953,5688
  298,2385.744, 8.625,5688
  299,2393.108, 7.364,5688
  300,2400.615, 7.507,5688
  301,2407.912, 7.297,5688
  302,2415.449, 7.537,5688
  303,2423.267, 7.818,5688
  304,2431.561, 8.294,5688
  305,2438.695, 7.134,5688
  306,2445.893, 7.198,5688
  307,2453.579, 7.686,5688
  308,2461.550, 7.971,5688
  309,2468.926, 7.376,5688
  310,2476.265, 7.339,5688
  311,2483.625, 7.360,5688
  312,2491.001, 7.376,5688
  313,2498.038, 7.037,5688
  314,2505.115, 7.077,5688
  315,2512.293, 7.178,5688
  316,2519.530, 7.237,5688
  317,2527.310, 7.780,5688
  318,2534.481, 7.171,5688
  319,2541.470, 6.989,5688
  320,2548.625, 7.155,5688
  321,2555.441, 6.816,5688
  322,2562.917, 7.476,5688
  323,2570.164, 7.247,5688
  324,2577.502, 7.338,5688
  325,2584.567, 7.065,5688
  326,2591.638, 7.071,5688
  327,2598.569, 6.931,5688
  328,2605.630, 7.061,5688
  329,2613.139, 7.509,5688
  330,2620.476, 7.337,5688
  331,2627.555, 7.079,5688
  332,2634.632, 7.077,5688
  333,2641.437, 6.805,5688
  334,2648.417, 6.980,5688
  335,2655.306, 6.889,5688
  336,2662.229, 6.923,5688
  337,2669.857, 7.628,5688
  338,2677.102, 7.245,5688
  339,2684.413, 7.311,5688
  340,2691.490, 7.077,5688
  341,2698.618, 7.128,5688
  342,2706.014, 7.396,5688
  343,2712.895, 6.881,5688
  344,2719.848, 6.953,5688
  345,2726.703, 6.855,5688
  346,2734.111, 7.408,5688
  347,2741.235, 7.124,5688
  348,2748.570, 7.335,5688
  349,2755.623, 7.053,5688
  350,2763.005, 7.382,5688
  351,2771.494, 8.489,5688
  352,2780.683, 9.189,5688
  353,2788.439, 7.756,5688
  354,2795.847, 7.408,5688
  355,2803.287, 7.440,5688
  356,2810.571, 7.284,5688
  357,2817.613, 7.042,5688
  358,2824.698, 7.085,5688
  359,2831.838, 7.140,5688
  360,2838.989, 7.151,5688
  361,2846.052, 7.063,5688
  362,2853.190, 7.138,5688
  363,2860.303, 7.113,5688
  364,2867.520, 7.217,5688
  365,2874.822, 7.302,5688
  366,2882.304, 7.482,5688
  367,2889.817, 7.513,5688
  368,2897.133, 7.316,5688
  369,2904.286, 7.153,5688
  370,2911.609, 7.323,5688
  371,2918.687, 7.078,5688
  372,2926.715, 8.028,5688
  373,2934.231, 7.516,5688
  374,2941.830, 7.599,5688
  375,2949.483, 7.653,5688
  376,2956.868, 7.385,5688
  377,2964.446, 7.578,5688
  378,2972.111, 7.665,5688
  379,2979.800, 7.689,5688
  380,2988.252, 8.452,5688
  381,2996.236, 7.984,5688
  382,3003.979, 7.743,5688
  383,3011.617, 7.638,5688
  384,3019.348, 7.731,5688
  385,3026.760, 7.412,5688
  386,3034.280, 7.520,5688
  387,3041.869, 7.589,5688
  388,3049.839, 7.970,5688
  389,3057.295, 7.456,5688
  390,3064.902, 7.607,5688
  391,3072.304, 7.402,5688
  392,3079.462, 7.158,5688
  393,3086.382, 6.920,5688
  394,3094.008, 7.626,5688
  395,3101.285, 7.277,5688
  396,3108.503, 7.218,5688
  397,3115.511, 7.008,5688
  398,3122.453, 6.942,5688
  399,3129.499, 7.046,5688
  400,3136.560, 7.061,5688
  401,3143.416, 6.856,5688
  402,3150.644, 7.228,5688
  403,3158.282, 7.638,5688
  404,3166.684, 8.402,5688
  405,3174.392, 7.708,5688
  406,3181.584, 7.192,5688
  407,3188.753, 7.169,5688
  408,3196.218, 7.465,5688
  409,3204.182, 7.964,5688
  410,3211.733, 7.551,5688
  411,3218.943, 7.210,5688
  412,3226.265, 7.322,5688
  413,3234.232, 7.967,5688
  414,3241.389, 7.157,5688
  415,3248.713, 7.324,5688
  416,3255.560, 6.847,5688
  417,3262.589, 7.029,5688
  418,3269.992, 7.403,5688
  419,3277.192, 7.200,5688
  420,3284.273, 7.081,5688
  421,3291.341, 7.068,5688
  422,3298.156, 6.815,5688
  423,3305.468, 7.312,5688
  424,3312.712, 7.244,5688
  425,3319.670, 6.958,5688
  426,3326.883, 7.213,5688
  427,3333.812, 6.929,5688
  428,3341.084, 7.272,5688
  429,3347.973, 6.889,5688
  430,3354.636, 6.663,5688
  431,3361.885, 7.249,5688
  432,3368.982, 7.097,5688
  433,3375.933, 6.951,5688
  434,3383.151, 7.218,5688
  435,3389.957, 6.806,5688
  436,3397.021, 7.064,5688
  437,3403.795, 6.774,5688
  438,3411.477, 7.682,5688
  439,3418.724, 7.247,5688
  440,3425.897, 7.173,5688
  441,3432.754, 6.857,5688
  442,3439.696, 6.942,5688
  443,3446.544, 6.848,5688
  444,3453.442, 6.898,5688
  445,3460.472, 7.030,5688
  446,3468.048, 7.576,5688
  447,3475.083, 7.035,5688
  448,3482.228, 7.145,5688
  449,3489.370, 7.142,5688
  450,3496.488, 7.118,5688
  451,3503.522, 7.034,5688
  452,3510.877, 7.355,5688
  453,3518.386, 7.509,5688
  454,3526.099, 7.713,5688
  455,3533.415, 7.316,5688
  456,3541.560, 8.145,5688
  457,3550.526, 8.966,5688
  458,3558.645, 8.119,5688
  459,3566.340, 7.695,5688
  460,3573.846, 7.506,5688
  461,3581.363, 7.517,5688
  462,3588.987, 7.624,5688
  463,3596.371, 7.384,5688
  464,3603.813, 7.442,5688
  465,3611.132, 7.319,5688
  466,3618.815, 7.683,5688
  467,3626.827, 8.012,5688
  468,3634.432, 7.605,5688
  469,3642.203, 7.771,5688
  470,3649.768, 7.565,5688
  471,3657.115, 7.347,5688
  472,3664.788, 7.673,5688
  473,3672.123, 7.335,5688
  474,3679.267, 7.144,5688
  475,3685.902, 6.635,5688
  476,3692.729, 6.827,5688
  477,3699.817, 7.088,5688
  478,3706.904, 7.087,5688
  479,3713.635, 6.731,5688
  480,3720.442, 6.807,5688
  481,3727.447, 7.005,5688
  482,3734.451, 7.004,5688
  483,3741.366, 6.915,5688
  484,3748.324, 6.958,5688
  485,3755.000, 6.676,5688
  486,3761.867, 6.867,5688
  487,3768.682, 6.815,5688
  488,3775.439, 6.757,5688
  489,3782.290, 6.851,5688
  490,3789.111, 6.821,5688
  491,3795.710, 6.599,5688
  492,3802.674, 6.964,5688
  493,3809.411, 6.737,5688
  494,3816.225, 6.814,5688
  495,3823.079, 6.854,5688
  496,3829.820, 6.741,5688
  497,3836.955, 7.135,5688
  498,3843.844, 6.889,5688
  499,3850.599, 6.755,5688
  500,3857.444, 6.845,5688
  501,3864.169, 6.725,5688
  502,3871.067, 6.898,5688
  503,3877.789, 6.722,5688
  504,3884.462, 6.673,5688
  505,3891.168, 6.706,5688
  506,3898.191, 7.023,5688
  507,3905.242, 7.051,5688
  508,3911.832, 6.590,5688
  509,3918.561, 6.729,5688
  510,3925.182, 6.621,5688
  511,3932.732, 7.550,5688
  512,3941.694, 8.962,5688
  513,3949.086, 7.392,5688
  514,3956.290, 7.204,5688
  515,3963.496, 7.206,5688
  516,3970.445, 6.949,5688
  517,3978.257, 7.812,5688
  518,3986.020, 7.763,5688
  519,3993.210, 7.190,5688
  520,4000.486, 7.276,5688
  521,4007.935, 7.449,5688
  522,4014.925, 6.990,5688
  523,4021.599, 6.674,5688
  524,4028.529, 6.930,5688
  525,4035.307, 6.778,5688
  526,4042.511, 7.204,5688
  527,4049.895, 7.384,5688
  528,4056.985, 7.090,5688
  529,4064.010, 7.025,5688
  530,4070.919, 6.909,5688
  531,4077.585, 6.666,5688
  532,4084.602, 7.017,5688
  533,4091.596, 6.994,5656
  534,4098.435, 6.839,5656
  535,4105.216, 6.781,5656
  536,4112.219, 7.003,5656
  537,4119.199, 6.980,5656
  538,4126.826, 7.627,5656
  539,4134.319, 7.493,5656
  540,4141.546, 7.227,5656
  541,4149.596, 8.050,5656
  542,4157.828, 8.232,5656
  543,4165.130, 7.302,5656
  544,4172.599, 7.469,5656
  545,4179.663, 7.064,5656
  546,4186.819, 7.156,5656
  547,4193.899, 7.080,5656
  548,4201.515, 7.616,5656
  549,4209.274, 7.759,5656
  550,4216.438, 7.164,5656
  551,4223.418, 6.980,5656
  552,4230.462, 7.044,5656
  553,4237.490, 7.028,5656
  554,4244.477, 6.987,5656
  555,4251.511, 7.034,5656
  556,4259.247, 7.736,5656
  557,4266.992, 7.745,5656
  558,4274.415, 7.423,5656
  559,4282.085, 7.670,5656
  560,4289.637, 7.552,5656
  561,4296.226, 6.589,5656
  562,4303.274, 7.048,5656
  563,4309.775, 6.501,5656
  564,4317.469, 7.694,5656
  565,4325.726, 8.257,5656
  566,4332.771, 7.045,5656
  567,4339.555, 6.784,5656
  568,4346.502, 6.947,5656
  569,4353.188, 6.686,5656
  570,4360.098, 6.910,5656
  571,4367.519, 7.421,5656
  572,4374.427, 6.908,5656
  573,4381.233, 6.806,5656
  574,4388.154, 6.921,5656
  575,4394.927, 6.773,5656
  576,4402.034, 7.107,5656
  577,4408.842, 6.808,5656
  578,4415.632, 6.790,5656
  579,4422.359, 6.727,5656
  580,4429.358, 6.999,5656
  581,4436.590, 7.232,5656
  582,4444.363, 7.773,5656
  583,4451.959, 7.596,5656
  584,4458.797, 6.838,5656
  585,4465.756, 6.959,5656
  586,4473.028, 7.272,5656
  587,4479.734, 6.706,5656
  588,4486.653, 6.919,5656
  589,4493.629, 6.976,5656
  590,4500.730, 7.101,5656
  591,4507.495, 6.765,5656
  592,4514.317, 6.822,5656
  593,4521.370, 7.053,5656
  594,4528.660, 7.290,5656
  595,4536.414, 7.754,5656
  596,4544.834, 8.420,5656
  597,4552.095, 7.261,5656
  598,4559.034, 6.939,5656
  599,4565.833, 6.799,5656
  600,4573.078, 7.245,5656
  601,4580.310, 7.232,5656
  602,4587.237, 6.927,5656
  603,4594.036, 6.799,5656
  604,4601.062, 7.026,5656
  605,4607.725, 6.663,5656
  606,4614.578, 6.853,5656
  607,4621.424, 6.846,5656
  608,4628.232, 6.808,5656
  609,4635.060, 6.828,5656
  610,4641.942, 6.882,5656
  611,4648.755, 6.813,5656
  612,4655.541, 6.786,5656
  613,4662.120, 6.579,5656
  614,4668.783, 6.663,5656
  615,4675.380, 6.597,5656
  616,4682.600, 7.220,5656
  617,4689.694, 7.094,5656
  618,4696.913, 7.219,5656
  619,4705.185, 8.272,5656
  620,4713.873, 8.688,5656
  621,4721.244, 7.371,5656
  622,4728.316, 7.072,5656
  623,4735.118, 6.802,5656
  624,4742.059, 6.941,5656
  625,4749.067, 7.008,5656
  626,4756.169, 7.102,5656
  627,4763.105, 6.936,5656
  628,4769.981, 6.876,5656
  629,4776.904, 6.923,5656
  630,4783.721, 6.817,5656
  631,4791.393, 7.672,5656
  632,4798.483, 7.090,5656
  633,4805.529, 7.046,5656
  634,4812.484, 6.955,5656
  635,4819.368, 6.884,5656
  636,4826.523, 7.155,5656
  637,4833.451, 6.928,5656
  638,4840.473, 7.022,5656
  639,4847.510, 7.037,5656
  640,4854.726, 7.216,5656
  641,4861.702, 6.976,5656
  642,4869.042, 7.340,5656
  643,4875.752, 6.710,5656
  644,4882.427, 6.675,5656
  645,4889.803, 7.376,5656
  646,4897.905, 8.102,5656
  647,4905.412, 7.507,5656
  648,4912.720, 7.308,5656
  649,4920.282, 7.562,5656
  650,4927.622, 7.340,5656
  651,4935.005, 7.383,5656
  652,4942.718, 7.713,5656
  653,4949.977, 7.259,5656
  654,4957.309, 7.332,5656
  655,4964.651, 7.342,5656
  656,4971.729, 7.078,5656
  657,4978.802, 7.073,5656
  658,4986.337, 7.535,5656
  659,4993.468, 7.131,5656
  660,5001.430, 7.962,5656
  661,5009.655, 8.225,5656
  662,5017.742, 8.087,5656
  663,5025.303, 7.561,5656
  664,5033.181, 7.878,5656
  665,5040.355, 7.174,5656
  666,5047.458, 7.103,5656
  667,5054.174, 6.716,5656
  668,5061.040, 6.866,5656
  669,5068.002, 6.962,5656
  670,5075.227, 7.225,5656
  671,5082.174, 6.947,5656
  672,5089.286, 7.112,5656
  673,5097.741, 8.455,5656
  674,5106.243, 8.502,5656
  675,5114.405, 8.162,5656
  676,5121.428, 7.023,5656
  677,5128.505, 7.077,5656
  678,5135.622, 7.117,5656
  679,5142.567, 6.945,5656
  680,5149.410, 6.843,5656
  681,5156.332, 6.922,5656
  682,5163.361, 7.029,5656
  683,5170.212, 6.851,5656
  684,5177.036, 6.824,5656
  685,5184.003, 6.967,5656
  686,5191.160, 7.157,5656
  687,5198.081, 6.921,5656
  688,5204.864, 6.783,5656
  689,5215.410,10.546,5656
  690,5230.569,15.159,5656
  691,5240.291, 9.722,5656
  692,5248.889, 8.598,5656
  693,5258.309, 9.420,5656
  694,5265.327, 7.018,5656
  695,5272.374, 7.047,5656
  696,5279.497, 7.123,5656
  697,5286.197, 6.700,5656
  698,5292.910, 6.713,5656
  699,5300.004, 7.094,5656
  700,5306.704, 6.700,5656
  701,5313.436, 6.732,5656
  702,5320.298, 6.862,5656
  703,5327.159, 6.861,5656
  704,5334.326, 7.167,5656
  705,5341.450, 7.124,5656
  706,5348.411, 6.961,5656
  707,5355.334, 6.923,5656
  708,5362.420, 7.086,5656
  709,5369.219, 6.799,5656
  710,5376.174, 6.955,5656
  711,5382.972, 6.798,5656
  712,5389.977, 7.005,5656
  713,5396.674, 6.697,5656
  714,5403.551, 6.877,5656
  715,5410.675, 7.124,5656
  716,5417.675, 7.000,5656
  717,5424.630, 6.955,5656
  718,5431.887, 7.257,5656
  719,5439.461, 7.574,5656
  720,5446.646, 7.185,5656
  721,5454.330, 7.684,5656
  722,5461.732, 7.402,5656
  723,5468.945, 7.213,5656
  724,5475.997, 7.052,5656
  725,5483.591, 7.594,5656
  726,5492.058, 8.467,5656
  727,5500.192, 8.134,5656
  728,5507.839, 7.647,5656
  729,5514.797, 6.958,5656
  730,5521.798, 7.001,5656
  731,5528.901, 7.103,5656
  732,5536.060, 7.159,5656
  733,5543.440, 7.380,5656
  734,5550.976, 7.536,5656
  735,5558.063, 7.086,5656
  736,5565.377, 7.315,5656
  737,5572.476, 7.099,5656
  738,5579.481, 7.005,5656
  739,5586.457, 6.976,5656
  740,5593.497, 7.040,5656
  741,5600.531, 7.034,5656
  742,5607.467, 6.936,5656
  743,5614.603, 7.136,5656
  744,5621.733, 7.130,5656
  745,5629.006, 7.273,5656
  746,5636.530, 7.524,5656
  747,5644.127, 7.597,5656
  748,5652.212, 8.085,5656
  749,5659.513, 7.301,5656
  750,5666.831, 7.318,5656
  751,5674.051, 7.220,5656
  752,5681.129, 7.078,5656
  753,5688.063, 6.933,5656
  754,5695.194, 7.132,5656
  755,5702.626, 7.432,5656
  756,5710.378, 7.752,5656
  757,5717.576, 7.198,5656
  758,5724.775, 7.199,5656
  759,5731.649, 6.874,5656
  760,5738.823, 7.174,5656
  761,5746.273, 7.450,5656
  762,5753.816, 7.543,5656
  763,5761.580, 7.764,5656
  764,5769.105, 7.525,5656
  765,5776.604, 7.498,5656
  766,5783.483, 6.880,5656
  767,5790.659, 7.176,5656
  768,5797.371, 6.712,5656
  769,5804.464, 7.093,5656
  770,5811.504, 7.040,5656
  771,5818.069, 6.565,5656
  772,5824.938, 6.869,5656
  773,5831.635, 6.697,5656
  774,5838.197, 6.562,5656
  775,5844.871, 6.674,5656
  776,5851.552, 6.681,5656
  777,5858.126, 6.574,5656
  778,5865.421, 7.295,5656
  779,5872.279, 6.858,5656
  780,5880.719, 8.440,5656
  781,5888.427, 7.708,5656
  782,5895.737, 7.310,5656
  783,5902.771, 7.033,5656
  784,5909.396, 6.625,5656
  785,5916.023, 6.628,5656
  786,5922.988, 6.965,5656
  787,5929.990, 7.002,5656
  788,5936.801, 6.811,5656
  789,5943.485, 6.684,5656
  790,5950.407, 6.922,5656
  791,5957.087, 6.680,5656
  792,5964.067, 6.980,5656
  793,5971.129, 7.062,5656
  794,5978.362, 7.233,5656
  795,5985.160, 6.798,5656
  796,5992.058, 6.898,5656
  797,5999.139, 7.081,5656
  798,6005.857, 6.718,5656
  799,6012.360, 6.503,5656
  800,6018.922, 6.562,5656
  801,6025.522, 6.600,5656
  802,6032.528, 7.006,5656
  803,6038.989, 6.461,5656
  804,6045.944, 6.955,5656
  805,6052.536, 6.592,5656
  806,6059.293, 6.757,5656
  807,6066.160, 6.867,5656
  808,6073.246, 7.086,5656
  809,6080.297, 7.051,5656
  810,6087.263, 6.966,5656
  811,6093.966, 6.703,5656
  812,6100.801, 6.835,5656
  813,6107.324, 6.523,5656
  814,6114.131, 6.807,5656
  815,6120.595, 6.464,5656
  816,6128.098, 7.503,5656
  817,6134.596, 6.498,5656
  818,6141.136, 6.540,5656
  819,6147.813, 6.677,5656
  820,6154.452, 6.639,5656
  821,6160.931, 6.479,5656
  822,6167.757, 6.826,5656
  823,6174.424, 6.667,5656
  824,6181.654, 7.230,5656
  825,6188.904, 7.250,5656
  826,6195.813, 6.909,5656
  827,6202.824, 7.011,5656
  828,6209.949, 7.125,5656
  829,6217.188, 7.239,5656
  830,6224.256, 7.068,5656
  831,6230.981, 6.725,5656
  832,6238.422, 7.441,5656
  833,6245.458, 7.035,5656
  834,6252.502, 7.045,5656
  835,6260.154, 7.652,5656
  836,6268.615, 8.461,5656
  837,6276.556, 7.941,5656
  838,6284.289, 7.733,5656
  839,6292.334, 8.045,5656
  840,6299.738, 7.404,5656
  841,6306.826, 7.088,5656
  842,6314.424, 7.598,5656
  843,6321.471, 7.047,5656
  844,6328.663, 7.192,5656
  845,6335.690, 7.027,5656
  846,6342.825, 7.135,5656
  847,6349.813, 6.987,5656
  848,6357.233, 7.421,5656
  849,6364.218, 6.985,5656
  850,6371.709, 7.491,5656
  851,6379.051, 7.342,5656
  852,6386.705, 7.654,5656
  853,6395.299, 8.594,5656
  854,6402.729, 7.430,5656
  855,6409.758, 7.029,5656
  856,6417.050, 7.292,5656
  857,6423.838, 6.788,5656
  858,6430.382, 6.544,5656
  859,6436.960, 6.578,5656
  860,6443.433, 6.473,5656
  861,6450.652, 7.219,5656
  862,6457.611, 6.959,5656
  863,6464.822, 7.211,5656
  864,6472.334, 7.512,5656
  865,6478.967, 6.633,5656
  866,6485.438, 6.471,5656
  867,6492.113, 6.675,5656
  868,6499.114, 7.001,5656
  869,6506.237, 7.123,5656
  870,6512.798, 6.561,5656
  871,6519.473, 6.675,5656
  872,6526.046, 6.573,5656
  873,6532.517, 6.471,5656
  874,6538.973, 6.456,5656
  875,6545.672, 6.699,5656
  876,6552.089, 6.417,5656
  877,6558.540, 6.450,5656
  878,6565.261, 6.722,5656
  879,6571.955, 6.694,5656
