elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
33.603793,1864000000,1258000000,51000000,52000,83,8198168576,54,4333886
34.104735,1882000000,1258000000,52000000,52000,83,8198168576,51,4327008
34.605868,2006000000,1258000000,56000000,52000,90,8198168576,51,4299417
35.107003,2070000000,1258000000,56000000,52000,86,8198168576,52,4334590
35.608305,2139000000,1258000000,56000000,52000,86,8198168576,52,4330300
36.110094,2172000000,1258000000,57000000,52000,84,8206557184,51,4300783
36.611223,2320000000,1258000000,61000000,52000,89,8198168576,50,4313131
37.112325,2343000000,1258000000,60000000,52000,86,8198168576,50,4323543
37.614325,2380000000,1258000000,62000000,52000,86,8198168576,49,4332209
38.116008,2339000000,1258000000,57000000,52000,79,8198168576,52,4299734
38.618324,2237000000,1258000000,58000000,52000,85,8198168576,53,4340810
39.120178,2189000000,1258000000,57000000,52000,85,8198168576,51,4332589
39.621460,2163000000,1258000000,54000000,52000,79,8198168576,51,4293280
40.125074,2212000000,1258000000,56000000,52000,81,8198168576,53,4274219
40.626337,2231000000,1258000000,58000000,52000,87,8198168576,52,4324278
41.127624,2206000000,1258000000,58000000,52000,87,8198168576,53,4341220
41.629337,2212000000,1258000000,57000000,52000,87,8198168576,56,4291921
42.130346,2303000000,1258000000,58000000,51000,86,8198168576,54,4324227
42.631405,2289000000,1258000000,59000000,51000,89,8198168576,55,4339209
43.132700,2214000000,1258000000,56000000,51000,86,8198168576,57,4324331
43.634692,2232000000,1258000000,54000000,51000,82,8198168576,59,4318097
44.136226,2199000000,1258000000,55000000,51000,85,8198168576,56,4324115
44.637307,2218000000,1258000000,56000000,51000,87,8198168576,57,4324120
45.138911,2206000000,1258000000,54000000,51000,83,8198168576,58,4341441
45.640496,2237000000,1258000000,55000000,51000,87,8198168576,59,4282526
46.141931,2181000000,1258000000,54000000,51000,86,8198168576,60,4326032
46.643697,2135000000,1258000000,55000000,51000,89,8198168576,59,4324542
47.145851,2150000000,1258000000,52000000,51000,82,8198168576,60,4298983
47.647590,2153000000,1258000000,53000000,52000,85,8198168576,57,4321050
48.149924,2095000000,1258000000,53000000,52000,85,8198168576,60,4322654
48.651325,2027000000,1258000000,50000000,52000,82,8198168576,60,4274077
49.152543,2061000000,1258000000,48000000,52000,74,8198168576,61,4242870
49.654149,2098000000,1258000000,54000000,52000,88,8198168576,59,4250870
50.155695,2047000000,1258000000,52000000,52000,85,8198168576,60,4318334
50.656485,2023000000,1258000000,50000000,52000,81,8198168576,62,4349693
51.158589,2043000000,1258000000,52000000,52000,85,8198168576,57,4292018
51.660221,1986000000,1258000000,52000000,52000,87,8198168576,62,4305014
52.162082,1891000000,1258000000,51000000,52000,84,8198168576,58,4324416
52.664031,1894000000,1258000000,50000000,52000,82,8198168576,59,4323390
53.165946,1958000000,1258000000,52000000,52000,86,8198168576,60,4307989
53.666984,1701000000,1258000000,50000000,52000,87,8198168576,64,4299216
54.168120,1770000000,1258000000,51000000,52000,87,8198168576,55,4323699
54.670209,1881000000,1258000000,51000000,52000,85,8198168576,58,4324369
55.171924,1748000000,1258000000,50000000,52000,85,8198168576,60,4299726
55.672985,1734000000,1258000000,49000000,52000,82,8198168576,62,4299738
56.174067,1810000000,1258000000,50000000,52000,84,8198168576,63,4324176
56.674940,1703000000,1258000000,47000000,52000,84,8234061824,50,4299746
57.176053,1686000000,1258000000,46000000,52000,73,8351547392,49,4109680
57.677068,1690000000,1258000000,57000000,52000,100,8355733504,37,3907009
58.178098,1694000000,1258000000,55000000,52000,99,8338960384,33,4353989
58.679144,1848000000,1258000000,60000000,53000,100,8228859904,35,4298669
59.180232,2594000000,1258000000,76000000,53000,94,8228859904,45,4349193
59.681505,2625000000,1258000000,76000000,53000,91,8228859904,41,4396438
60.183706,2355000000,1258000000,56000000,53000,72,8220471296,40,4288324
60.685178,2151000000,1258000000,56000000,53000,83,8196427776,38,4325426
61.186375,2391000000,1258000000,64000000,53000,89,8213229568,42,4345912
61.687511,2254000000,1258000000,60000000,53000,89,8213307392,42,4274071
62.188594,2676000000,1258000000,70000000,53000,83,8221708288,49,4331619
62.690459,3056000000,1258000000,120000000,54000,99,8213348352,37,4349085
63.191534,3084000000,1258000000,123000000,55000,99,8213348352,38,4298773
63.692357,3151000000,1258000000,129000000,56000,99,8213348352,40,4349079
64.193771,2628000000,1258000000,89000000,56000,69,8213348352,39,4358646
64.696872,1239000000,1258000000,40000000,55000,29,8213348352,41,4049296
65.198493,1596000000,1258000000,52000000,54000,79,8213348352,33,4407532
65.699618,1912000000,1258000000,53000000,55000,79,8230146048,40,4091738
66.200746,1744000000,1258000000,54000000,54000,83,8263720960,40,4346758
66.702501,2211000000,1258000000,65000000,54000,97,8297246720,41,4299648
67.203372,2960000000,1258000000,102000000,55000,94,8297246720,37,4349410
67.704859,3090000000,1258000000,119000000,56000,98,8297246720,39,4352519
68.206840,3125000000,1258000000,113000000,56000,93,8297246720,41,4299039
68.708860,3190000000,1258000000,123000000,56000,97,8297246720,43,4349098
69.210789,3214000000,1258000000,119000000,56000,94,8297246720,45,4325783
69.711906,3256000000,1258000000,126000000,57000,93,8297246720,45,3908437
70.214149,3272000000,1258000000,130000000,57000,95,8297246720,46,4334679
70.715885,3316000000,1258000000,133000000,57000,95,8297213952,48,4327321
71.217020,3329000000,1258000000,135000000,57000,96,8297213952,47,4349734
71.718956,3310000000,1258000000,140000000,57000,99,8297213952,48,4249298
72.220105,3318000000,1258000000,135000000,58000,96,8297213952,50,4331904
72.723157,3323000000,1258000000,134000000,58000,97,8297213952,50,4349568
73.225009,3323000000,1258000000,132000000,58000,96,8305602560,47,4274494
73.726014,3324000000,1258000000,136000000,58000,98,8297213952,48,4399472
74.227028,3324000000,1258000000,131000000,58000,94,8297213952,47,4354350
74.727909,3325000000,1258000000,128000000,58000,93,8297213952,46,4367193
75.229017,3320000000,1258000000,135000000,58000,97,8305602560,47,4288794
75.730045,3323000000,1258000000,136000000,58000,98,8297213952,47,4366034
76.230998,3315000000,1258000000,128000000,58000,94,8297213952,50,4361911
76.731747,3325000000,1258000000,133000000,58000,88,8297213952,50,4274042
77.233225,3317000000,1258000000,111000000,58000,81,8297213952,47,4349723
77.734333,3325000000,1258000000,127000000,58000,94,8297213952,46,4350551
78.235656,3314000000,1258000000,132000000,58000,96,8297213952,48,4335313
78.737466,3324000000,1258000000,130000000,58000,92,8297213952,49,4334515
79.239297,3332000000,1258000000,126000000,58000,90,8263659520,46,4324599
79.740256,3313000000,1258000000,133000000,58000,99,8263659520,46,4266058
80.241456,3320000000,1258000000,128000000,58000,95,8263659520,50,4274498
80.742624,3313000000,1258000000,131000000,58000,97,8263659520,46,4336188
81.245786,3325000000,1258000000,126000000,58000,90,8263659520,47,4351703
81.747266,3313000000,1258000000,132000000,58000,96,8263659520,47,4084859
82.248635,3327000000,1258000000,124000000,58000,92,8263659520,50,4332201
82.750724,3329000000,1258000000,121000000,58000,85,8263659520,46,4349449
83.252836,3317000000,1258000000,128000000,58000,94,8263659520,45,4336848
83.754665,3325000000,1258000000,129000000,58000,94,8263659520,52,4280145
84.256948,3323000000,1258000000,127000000,58000,93,8272048128,48,4368767
84.758483,3327000000,1258000000,129000000,58000,93,8263659520,47,4394181
85.259118,3315000000,1258000000,134000000,58000,98,8263659520,48,4274194
85.761735,3323000000,1258000000,138000000,58000,98,8263659520,47,4395521
86.262326,3314000000,1258000000,136000000,58000,96,8263659520,49,4349540
86.763621,3316000000,1258000000,131000000,58000,94,8297213952,48,4296321
87.265964,3323000000,1258000000,127000000,58000,92,8297213952,47,4244116
87.767620,3313000000,1258000000,129000000,58000,94,8297213952,48,4383453
88.268955,3319000000,1258000000,130000000,58000,93,8297213952,48,4349136
88.770968,3324000000,1258000000,126000000,58000,89,8297213952,48,4274021
89.272737,3317000000,1258000000,126000000,58000,90,8297213952,45,4299561
89.773517,3312000000,1258000000,136000000,59000,98,8297213952,44,4349006
90.274876,3316000000,1258000000,127000000,58000,91,8297213952,46,4351720
90.776003,3317000000,1258000000,130000000,59000,93,8297213952,47,4274474
91.278160,3331000000,1258000000,126000000,58000,88,8297213952,42,4324189
91.779854,3321000000,1258000000,128000000,58000,92,8297213952,44,4368627
92.281124,3303000000,1258000000,126000000,58000,91,8297213952,45,4305677
92.783252,3320000000,1258000000,123000000,58000,88,8297213952,43,4361120
93.285156,3318000000,1258000000,129000000,58000,92,8297213952,44,4383347
93.786878,3326000000,1258000000,115000000,58000,81,8297213952,45,4311532
94.288108,3311000000,1258000000,125000000,58000,91,8297213952,45,4356705
94.789222,3322000000,1258000000,120000000,58000,84,8297213952,44,4329902
95.291475,3328000000,1258000000,129000000,58000,88,8297213952,43,4340619
95.793489,3327000000,1258000000,125000000,58000,89,8297213952,45,4274548
96.295207,3321000000,1258000000,128000000,58000,92,8297213952,45,4369229
96.796289,3313000000,1258000000,122000000,58000,87,8297213952,44,4367416
97.297014,3304000000,1258000000,127000000,58000,90,8297213952,44,4313774
97.798166,3306000000,1258000000,127000000,58000,91,8297213952,43,4349611
98.299259,3310000000,1258000000,126000000,58000,91,8297213952,46,4353355
98.800444,3320000000,1258000000,124000000,58000,87,8297213952,45,4274399
99.302650,3320000000,1258000000,124000000,58000,88,8297213952,43,4333189
99.803658,3317000000,1258000000,123000000,58000,87,8297213952,43,4374542
100.305586,3233000000,1258000000,106000000,58000,81,8297213952,44,4330165
100.807577,3222000000,1258000000,113000000,58000,87,8297213952,45,4315862
101.309514,3284000000,1258000000,114000000,58000,84,8297213952,45,4365410
101.810670,3309000000,1258000000,124000000,58000,89,8297213952,42,4369054
102.313326,3306000000,1258000000,114000000,58000,81,8297213952,45,4291412
102.814611,3236000000,1258000000,114000000,58000,88,8297213952,43,4374309
103.315811,3312000000,1258000000,120000000,58000,86,8297213952,42,4349616
103.817899,3322000000,1258000000,119000000,58000,85,8305602560,42,4130391
104.320496,3279000000,1258000000,114000000,58000,84,8305602560,45,4377302
104.821739,3215000000,1258000000,109000000,58000,87,8297213952,41,4374437
105.322401,3227000000,1258000000,107000000,58000,83,8297213952,43,4323694
105.823772,1702000000,1258000000,45000000,57000,69,8268906496,35,4032585
106.324852,1698000000,1258000000,55000000,56000,99,8268906496,54,4327417
106.826602,2458000000,1258000000,68000000,56000,98,8235352064,66,4319299
107.327759,3052000000,1258000000,88000000,56000,86,8243740672,65,4264290
107.829000,3119000000,1258000000,95000000,56000,89,8235352064,65,4274358
108.331279,3175000000,1258000000,96000000,56000,89,8210186240,66,4299625
108.833098,3218000000,1258000000,98000000,56000,84,8210186240,66,4299437
109.335089,3260000000,1258000000,96000000,56000,80,8205991936,64,4269734
109.836779,1999000000,1258000000,48000000,56000,69,8185044992,42,4348509
110.338068,1699000000,1258000000,49000000,55000,78,8185077760,42,4349723
110.839615,1683000000,1258000000,42000000,55000,58,8101203968,39,4299349
111.341098,1700000000,1258000000,48000000,54000,71,8101212160,29,4367922
111.843261,1695000000,1258000000,53000000,54000,84,8134733824,35,4399150
112.344730,1697000000,1258000000,53000000,54000,82,8134733824,36,4374017
112.845582,1695000000,1258000000,54000000,54000,84,8134733824,37,4349615
113.347254,1699000000,1258000000,52000000,54000,77,8134733824,34,4371532
113.848988,1699000000,1258000000,52000000,54000,72,8134733824,40,4373561
114.350084,1694000000,1258000000,53000000,54000,81,8134733824,36,4274577
114.851178,1693000000,1258000000,53000000,53000,81,8134733824,36,4282260
115.352262,1695000000,1258000000,52000000,53000,78,8134733824,37,4182231
115.853339,1693000000,1258000000,53000000,53000,80,8134733824,36,4305140
116.355098,1692000000,1258000000,53000000,53000,81,8134733824,37,4418068
116.856148,1691000000,1258000000,53000000,53000,82,8134733824,35,4399453
117.357279,1693000000,1258000000,53000000,53000,81,8134733824,37,4299736
117.858362,1696000000,1258000000,52000000,53000,77,8134733824,36,4324347
118.359417,1694000000,1258000000,53000000,53000,81,8134733824,34,4402013
118.861404,1693000000,1258000000,53000000,53000,81,8134733824,36,4047205
119.362980,1694000000,1258000000,53000000,53000,80,8134733824,39,4369110
119.864318,1698000000,1258000000,51000000,53000,74,8134733824,37,4374399
120.365609,1700000000,1258000000,51000000,53000,74,8134733824,38,4280636
120.867401,1693000000,1258000000,54000000,52000,82,8134733824,38,4373457
121.368859,1693000000,1258000000,54000000,52000,84,8134733824,39,4373058
121.870450,1696000000,1258000000,52000000,52000,79,8134733824,39,4374336
122.371711,1698000000,1258000000,49000000,52000,74,8134733824,38,4354136
122.873495,1691000000,1258000000,55000000,52000,88,8134733824,38,4336796
123.374590,1692000000,1258000000,55000000,52000,88,8134733824,40,4374722
123.875373,1698000000,1258000000,53000000,52000,82,8134733824,38,4314330
124.376691,1696000000,1258000000,52000000,52000,80,8134733824,39,4337192
124.877874,1692000000,1258000000,53000000,52000,83,8134733824,38,4388993
125.379375,1696000000,1258000000,53000000,52000,81,8134733824,39,4281403
125.880242,1695000000,1258000000,53000000,52000,83,8134733824,39,4374519
126.381586,1697000000,1258000000,51000000,52000,79,8134733824,40,4378596
126.882657,1696000000,1258000000,52000000,52000,82,8134733824,39,4337544
127.383879,1694000000,1258000000,54000000,52000,86,8134733824,41,4374181
127.884984,1692000000,1258000000,55000000,52000,90,8134733824,43,4357405
128.386896,1695000000,1258000000,53000000,51000,85,8134733824,44,4299076
128.888348,1696000000,1258000000,53000000,51000,85,8134729728,43,4324401
129.390251,1695000000,1258000000,54000000,51000,87,8134729728,45,4360146
129.892010,1693000000,1258000000,55000000,51000,91,8134729728,45,4374580
130.393176,1696000000,1258000000,53000000,51000,87,8134729728,47,4274683
130.894556,1721000000,1258000000,51000000,51000,82,8134729728,46,4336314
131.396988,1801000000,1258000000,55000000,51000,90,8101175296,47,4354915
131.898424,1772000000,1258000000,54000000,51000,87,8101175296,48,4299729
132.399769,1740000000,1258000000,51000000,51000,81,8101175296,51,4105737
132.901106,1784000000,1258000000,51000000,51000,81,8101175296,53,4324580
133.402269,1908000000,1258000000,54000000,51000,86,8101175296,48,4331359
133.903537,1891000000,1258000000,55000000,51000,87,8101175296,56,4299724
134.405264,1936000000,1258000000,53000000,51000,84,8101175296,55,4333043
134.907389,2021000000,1258000000,55000000,51000,86,8101175296,53,4324655
135.409241,1989000000,1258000000,55000000,51000,86,8101175296,54,4292541
135.910429,1851000000,1258000000,54000000,51000,87,8109563904,60,4349386
136.412295,2008000000,1258000000,54000000,50000,82,8101175296,56,4324368
136.913682,2036000000,1258000000,55000000,50000,86,8101175296,55,4337823
137.415528,2045000000,1258000000,56000000,50000,86,8101175296,55,4277712
137.917374,2014000000,1258000000,54000000,50000,83,8101175296,56,4316933
138.419266,2059000000,1258000000,55000000,50000,83,8101175296,55,4348921
138.920702,2115000000,1258000000,56000000,50000,85,8101175296,56,4308530
139.422428,2039000000,1258000000,55000000,50000,86,8101175296,59,4274688
139.923298,2121000000,1258000000,56000000,50000,83,8101175296,56,4328873
140.424477,2102000000,1258000000,57000000,50000,87,8101175296,58,4323025
140.925674,2077000000,1258000000,56000000,50000,86,8101175296,58,4268109
141.427336,2027000000,1258000000,56000000,50000,86,8101175296,59,4319006
141.928513,2067000000,1258000000,54000000,50000,82,8101175296,59,4331912
142.429569,2048000000,1258000000,55000000,50000,86,8101175296,58,4324601
142.930722,1982000000,1258000000,54000000,50000,85,8101175296,60,4299731
143.432493,1996000000,1258000000,53000000,50000,81,8101175296,61,4309281
143.933667,2012000000,1258000000,54000000,50000,84,8101175296,60,4299289
144.434878,1968000000,1258000000,55000000,50000,87,8101175296,58,4331552
144.936763,1929000000,1258000000,53000000,50000,87,8101175296,61,4274517
145.437936,2080000000,1258000000,54000000,50000,84,8101175296,60,4324730
145.939951,2069000000,1258000000,55000000,50000,88,8101175296,59,4329893
146.441582,2034000000,1258000000,53000000,50000,85,8101175296,61,4322929
146.942871,2033000000,1258000000,51000000,50000,80,8101175296,62,4274551
147.445665,2055000000,1258000000,53000000,50000,85,8101175296,59,4324397
147.947183,1991000000,1258000000,52000000,50000,86,8101175296,61,4324662
148.448981,2007000000,1258000000,51000000,50000,82,8101175296,63,4127039
148.950888,2039000000,1258000000,52000000,51000,84,8101175296,62,4299283
149.452002,1978000000,1258000000,52000000,51000,87,8101175296,62,4314283
149.954193,1938000000,1258000000,51000000,51000,84,8101175296,64,4319960
150.459826,2003000000,1258000000,51000000,51000,82,8101175296,63,4324715
150.961399,2069000000,1258000000,53000000,51000,85,8101175296,62,4248758
151.463031,1970000000,1258000000,52000000,51000,87,8101175296,64,4323985
151.964514,2010000000,1258000000,51000000,51000,82,8101175296,61,4282068
152.466458,2021000000,1258000000,52000000,51000,86,8101175296,61,4324543
152.968078,1914000000,1258000000,51000000,51000,85,8101175296,61,4305685
153.469430,1815000000,1258000000,49000000,51000,82,8101175296,65,4352051
153.971056,1982000000,1258000000,52000000,51000,83,8101175296,61,4310997
154.474013,2015000000,1258000000,54000000,51000,88,8101175296,64,4299388
154.975466,1967000000,1258000000,52000000,51000,85,8109563904,65,4274691
155.479282,2071000000,1258000000,53000000,51000,82,8101175296,63,4324713
155.980681,2019000000,1258000000,53000000,51000,87,8101175296,64,4324627
156.482273,1947000000,1258000000,51000000,52000,84,8101175296,63,4323440
156.986559,2011000000,1258000000,52000000,52000,84,8101175296,64,4299140
157.489198,1920000000,1258000000,52000000,52000,87,8101175296,65,4330386
157.990311,1864000000,1258000000,50000000,52000,86,8101175296,61,4324547
158.491104,1950000000,1258000000,50000000,52000,82,8101175296,64,4312309
158.994640,1988000000,1258000000,52000000,52000,85,8101175296,62,4274318
159.495966,1915000000,1258000000,51000000,52000,86,8101175296,67,4330820
159.997839,1970000000,1258000000,51000000,52000,81,8101175296,66,4311970
160.500331,2057000000,1258000000,53000000,52000,87,8109563904,65,4323192
161.001727,1954000000,1258000000,51000000,52000,84,8101175296,64,4298848
161.503312,1995000000,1258000000,51000000,52000,81,8101175296,65,4299604
162.004760,2046000000,1258000000,51000000,52000,81,8101175296,61,4298813
162.507610,2070000000,1258000000,53000000,52000,88,8101175296,64,4324711
163.009818,2041000000,1258000000,52000000,52000,84,8101175296,63,4299599
163.511636,2155000000,1258000000,54000000,52000,85,8101175296,65,4324604
164.012981,2126000000,1258000000,54000000,52000,87,8101175296,65,4318495
164.514789,2013000000,1258000000,52000000,53000,83,8101175296,64,4324529
165.016461,2018000000,1258000000,49000000,53000,77,8101175296,66,4274614
165.517606,2023000000,1258000000,53000000,53000,86,8101175296,66,4299708
166.018874,1896000000,1258000000,52000000,53000,87,8101175296,64,4324729
166.519954,1923000000,1258000000,51000000,53000,84,8101175296,63,4324479
167.021989,2010000000,1258000000,52000000,53000,84,8101175296,63,4077267
167.526469,1908000000,1258000000,52000000,53000,86,8101175296,66,4299729
168.030220,2017000000,1258000000,52000000,53000,85,8101175296,63,4309539
168.531867,2026000000,1258000000,54000000,53000,86,8101175296,63,4324730
169.033045,1997000000,1258000000,53000000,53000,86,8101175296,64,4287544
169.534833,1960000000,1258000000,52000000,53000,83,8101175296,65,4260776
170.036116,2020000000,1258000000,51000000,53000,80,8101175296,64,4307176
170.538133,1987000000,1258000000,54000000,53000,87,8101175296,63,4324704
171.039915,1949000000,1258000000,52000000,53000,83,8101175296,63,4310641
171.544341,1985000000,1258000000,53000000,53000,85,8109563904,64,4274740
172.046431,1904000000,1258000000,53000000,53000,87,8101175296,64,4324733
172.547777,1891000000,1258000000,52000000,53000,85,8101175296,64,4324551
173.049176,2025000000,1258000000,51000000,53000,77,8101175296,62,4324725
173.550486,2088000000,1258000000,55000000,53000,90,8101175296,65,4299281
174.052637,1942000000,1258000000,53000000,53000,86,8101175296,68,4350240
174.554050,2231000000,1258000000,56000000,54000,85,8101175296,63,4308325
175.055285,2352000000,1258000000,58000000,54000,86,8101175296,63,4299739
175.557276,2261000000,1258000000,55000000,54000,84,8101175296,66,4295917
176.058434,2155000000,1258000000,51000000,54000,77,8101175296,65,4298954
176.560700,2244000000,1258000000,56000000,54000,87,8101175296,63,4324410
177.065691,2232000000,1258000000,55000000,54000,84,8101175296,64,4324639
177.567518,2324000000,1258000000,55000000,54000,82,8101175296,64,4257719
178.069886,2369000000,1258000000,57000000,54000,83,8101175296,65,4324702
178.571567,2292000000,1258000000,57000000,54000,87,8101175296,61,4324666
179.073565,2318000000,1258000000,56000000,54000,83,8101175296,64,4345312
179.575296,2363000000,1258000000,58000000,54000,86,8101175296,63,4263575
180.076366,2295000000,1258000000,57000000,54000,85,8101175296,63,4318785
180.577944,2260000000,1258000000,56000000,54000,84,8101175296,63,4324149
181.079489,2301000000,1258000000,56000000,54000,83,8101175296,62,4324730
181.580571,2342000000,1258000000,58000000,54000,87,8101175296,63,4274070
182.083765,2214000000,1258000000,57000000,54000,87,8101175296,64,4324608
182.586140,2255000000,1258000000,55000000,55000,82,8101175296,60,4307277
183.087472,2297000000,1258000000,57000000,55000,86,8101175296,60,4312770
183.589017,2213000000,1258000000,56000000,55000,85,8101175296,60,4267814
184.090589,2218000000,1258000000,56000000,55000,84,8101175296,62,4324402
184.591773,2133000000,1258000000,54000000,55000,81,8101175296,61,4342823
185.092972,2046000000,1258000000,55000000,55000,83,8101175296,60,4324607
185.594837,1850000000,1258000000,54000000,55000,86,8101175296,63,4274406
186.096296,1964000000,1258000000,54000000,55000,82,8101175296,60,4317817
186.598124,1973000000,1258000000,55000000,55000,86,8101175296,59,4318006
187.099713,1908000000,1258000000,55000000,55000,87,8101175296,60,4316625
187.600775,1931000000,1258000000,55000000,55000,86,8101175296,63,4043373
188.101874,2077000000,1258000000,54000000,55000,80,8101175296,60,4318897
188.603064,1989000000,1258000000,55000000,55000,85,8101175296,59,4325214
189.104606,1975000000,1258000000,55000000,55000,85,8101175296,61,4299486
189.606496,2062000000,1258000000,56000000,55000,86,8101175296,60,4292954
190.107817,2039000000,1258000000,57000000,55000,87,8101175296,59,4324491
190.609274,1986000000,1258000000,55000000,55000,85,8101175296,57,4324716
191.111028,1984000000,1258000000,54000000,55000,81,8101175296,61,4249670
191.612226,1981000000,1258000000,54000000,55000,82,8101175296,53,3474934
192.113826,0,1258000000,21000000,55000,0,8101175296,9,3599717
192.615181,4000000,1258000000,21000000,54000,1,8101175296,11,3477972
193.116220,102000000,1258000000,23000000,54000,8,8067620864,10,4467142
193.617650,50000000,1258000000,22000000,54000,3,8102178816,11,4524715
194.118937,0,1258000000,21000000,54000,0,8102178816,9,3498942
194.619977,46000000,1258000000,23000000,54000,3,8102178816,10,4071109
195.121172,1591000000,1258000000,39000000,54000,54,8055443456,19,3925443
195.622276,1660000000,1258000000,38000000,55000,47,8021880832,26,4359044
196.123143,1688000000,1258000000,37000000,55000,47,8021872640,25,4189398
196.624215,1685000000,1258000000,38000000,55000,49,8021868544,23,4374193
197.125281,1669000000,1258000000,38000000,55000,50,8021872640,23,4424653
197.626387,1702000000,1258000000,50000000,55000,89,8005054464,24,4369639
198.127503,1697000000,1258000000,49000000,55000,87,8005046272,27,4171744
