elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
54.682276,3229000000,1258000000,135000000,64000,90,8214831104,58,4281237
55.183290,3213000000,1258000000,141000000,64000,94,8214831104,55,4273334
55.686190,3197000000,1258000000,130000000,64000,86,8214827008,61,4229547
56.188570,3213000000,1258000000,134000000,64000,90,8214827008,59,4248598
56.690574,2721000000,1258000000,116000000,63000,82,8214818816,53,4295338
57.192557,3152000000,1258000000,134000000,64000,87,8181248000,44,4323709
57.694742,3270000000,1258000000,164000000,64000,99,8181248000,36,4274537
58.196420,3111000000,1258000000,149000000,64000,100,8183590912,32,4324438
58.697490,3255000000,1258000000,165000000,64000,99,8056713216,34,4349475
59.198538,3267000000,1258000000,166000000,65000,99,8056713216,36,4299634
59.699635,3266000000,1258000000,168000000,65000,99,8035741696,33,4337933
60.201711,3014000000,1258000000,125000000,65000,73,8020078592,30,4359776
60.703739,3227000000,1258000000,151000000,65000,98,8024272896,36,4006036
61.205360,3255000000,1258000000,156000000,65000,99,8024354816,38,4324339
61.706758,3270000000,1258000000,158000000,65000,98,8045371392,42,4277920
62.208819,3269000000,1258000000,150000000,65000,94,8045375488,38,4323538
62.710959,3118000000,1258000000,141000000,65000,88,8045375488,35,4249705
63.212732,3252000000,1258000000,169000000,65000,100,8045404160,32,4323423
63.713849,2833000000,1258000000,139000000,65000,88,8045428736,34,4130500
64.216992,2470000000,1258000000,109000000,65000,68,8045436928,31,4297772
64.718884,3154000000,1258000000,146000000,64000,99,8045502464,36,4324503
65.221069,3194000000,1258000000,155000000,64000,99,8079114240,41,4322382
65.722129,3020000000,1258000000,149000000,65000,92,8095875072,37,4273769
66.223845,3261000000,1258000000,168000000,65000,99,8112648192,37,4162877
66.724585,3189000000,1258000000,168000000,65000,99,8146202624,28,4374809
67.226255,3195000000,1258000000,170000000,65000,100,8146202624,26,4324715
67.727222,3205000000,1258000000,170000000,65000,100,8146202624,30,4260066
68.229051,3198000000,1258000000,169000000,65000,100,8146202624,30,3952945
68.730050,3202000000,1258000000,170000000,66000,100,8146202624,31,4349539
69.231684,3206000000,1258000000,170000000,65000,100,8146202624,32,4302053
69.732586,3196000000,1258000000,170000000,66000,100,8146202624,28,4349054
70.234140,3205000000,1258000000,168000000,66000,100,8146202624,31,4372417
70.735857,3213000000,1258000000,169000000,66000,99,8146202624,34,4299311
71.237232,3213000000,1258000000,169000000,66000,100,8146202624,33,4393177
71.738195,3218000000,1258000000,169000000,66000,100,8146202624,33,3527361
72.241143,3236000000,1258000000,171000000,66000,100,8146202624,29,4333025
72.741840,3234000000,1258000000,170000000,66000,100,8146202624,34,4346817
73.242880,3213000000,1258000000,168000000,66000,100,8146202624,33,4346753
73.744439,3231000000,1258000000,169000000,66000,100,8146202624,34,4349215
74.247352,3234000000,1258000000,175000000,66000,100,8146202624,31,4007789
74.749351,3241000000,1258000000,170000000,66000,100,8146202624,30,4374650
75.250946,3246000000,1258000000,164000000,66000,100,8146202624,32,4377977
75.752335,3238000000,1258000000,169000000,66000,100,8146120704,35,4299304
76.253423,3221000000,1258000000,168000000,66000,100,8146120704,30,4349561
76.755569,3249000000,1258000000,170000000,66000,100,8146120704,33,4233086
77.258652,3239000000,1258000000,167000000,66000,100,8146120704,33,4298949
77.760709,3242000000,1258000000,170000000,66000,100,8146120704,32,4180878
78.262346,3231000000,1258000000,167000000,66000,100,8146120704,35,4339518
78.764653,3233000000,1258000000,169000000,66000,100,8146120704,33,3964040
79.266587,3245000000,1258000000,172000000,66000,100,8146120704,33,4349729
79.767643,3237000000,1258000000,170000000,66000,100,8146120704,33,3676434
80.269854,3220000000,1258000000,167000000,66000,100,8146120704,33,4355901
80.771448,3229000000,1258000000,170000000,66000,100,8146120704,35,4276927
81.272884,3226000000,1258000000,168000000,66000,100,8146120704,32,4353895
81.775019,3229000000,1258000000,170000000,66000,100,8146120704,33,4373488
82.276944,3249000000,1258000000,168000000,66000,97,8144023552,46,4259182
82.779822,3236000000,1258000000,170000000,66000,100,8148217856,46,4296426
83.281689,3208000000,1258000000,167000000,66000,100,8148217856,36,4355585
83.782769,3228000000,1258000000,170000000,66000,100,8148217856,33,4133421
84.283928,3235000000,1258000000,169000000,66000,100,8148217856,34,4373987
84.786714,3240000000,1258000000,170000000,66000,100,8148217856,33,4113580
85.287995,3240000000,1258000000,169000000,66000,100,8148217856,32,4369298
85.790173,3234000000,1258000000,169000000,66000,99,8148217856,36,4297936
86.292277,3222000000,1258000000,170000000,66000,100,8148217856,32,4400996
86.793820,3230000000,1258000000,169000000,66000,99,8148217856,32,4373383
87.296258,3223000000,1258000000,169000000,66000,100,8144023552,46,4273478
87.798234,3225000000,1258000000,170000000,66000,100,8144023552,35,4323474
88.300438,3239000000,1258000000,172000000,66000,100,8144023552,32,4122027
88.802193,3225000000,1258000000,169000000,66000,99,8144023552,36,4117300
89.304930,3229000000,1258000000,171000000,66000,100,8144023552,34,4299735
89.806435,3224000000,1258000000,170000000,66000,100,8144023552,31,4349141
90.309115,3224000000,1258000000,169000000,66000,100,8144023552,33,4118396
90.810307,3220000000,1258000000,169000000,66000,100,8144023552,34,4299684
91.313321,3234000000,1258000000,169000000,66000,99,8110469120,33,4380981
91.815302,3224000000,1258000000,168000000,66000,100,8110469120,31,4326809
92.317451,3228000000,1258000000,169000000,66000,100,8110469120,29,4356032
92.819343,3223000000,1258000000,169000000,66000,100,8110469120,34,3895118
93.322668,3233000000,1258000000,171000000,66000,100,8110469120,33,4014690
93.824265,3227000000,1258000000,170000000,67000,100,8110469120,31,4163809
94.325368,3215000000,1258000000,169000000,67000,100,8110469120,30,4298285
94.826073,3228000000,1258000000,170000000,67000,100,8112566272,36,4373888
95.327439,3236000000,1258000000,169000000,66000,99,8120954880,37,3563156
95.829289,3224000000,1258000000,169000000,66000,99,8112566272,34,3995658
96.330552,3222000000,1258000000,172000000,66000,100,8112566272,34,4262192
96.832516,3217000000,1258000000,169000000,66000,100,8120954880,30,4161310
97.335789,3228000000,1258000000,169000000,66000,99,8114663424,35,4336314
97.837661,3209000000,1258000000,170000000,66000,100,8114663424,40,3833378
98.339724,3197000000,1258000000,169000000,66000,100,8114663424,31,3503243
98.842862,3206000000,1258000000,169000000,66000,100,8114663424,32,4349705
99.343884,3204000000,1258000000,170000000,66000,100,8114663424,34,4318222
99.845840,3216000000,1258000000,170000000,66000,100,8114663424,34,4208580
100.347884,3208000000,1258000000,169000000,67000,100,8114663424,35,4349319
100.849667,3205000000,1258000000,167000000,66000,99,8114663424,31,4298951
101.350844,3212000000,1258000000,169000000,66000,100,8114663424,34,4243184
101.852641,3214000000,1258000000,170000000,66000,100,8114663424,34,4077747
102.353740,3218000000,1258000000,169000000,66000,100,8114663424,32,4364047
102.854791,3209000000,1258000000,170000000,66000,100,8114663424,34,4293773
103.356998,3208000000,1258000000,166000000,67000,100,8114663424,33,4349255
103.858972,3219000000,1258000000,170000000,66000,100,8114663424,32,4373905
104.361494,3212000000,1258000000,169000000,66000,100,8114663424,36,4208752
104.862605,3223000000,1258000000,169000000,66000,99,8114663424,39,4348718
105.364010,3209000000,1258000000,169000000,66000,100,8114663424,35,4141569
105.865677,2848000000,1258000000,112000000,66000,81,8153436160,35,4312274
106.366986,2974000000,1258000000,131000000,65000,99,8153436160,45,4274444
106.868044,3104000000,1258000000,144000000,65000,99,8153436160,53,4186440
107.370181,3185000000,1258000000,154000000,65000,99,8136658944,53,4305544
107.872134,3217000000,1258000000,158000000,65000,99,8136658944,54,4275543
108.373709,3268000000,1258000000,167000000,65000,98,8109395968,53,4260111
108.875257,3270000000,1258000000,167000000,66000,99,8105201664,56,4288186
109.377351,3279000000,1258000000,162000000,66000,97,8101007360,64,4294766
109.880566,2903000000,1258000000,135000000,65000,83,8004567040,48,4283441
110.382961,3135000000,1258000000,153000000,65000,98,8002498560,46,4304680
110.884252,3168000000,1258000000,150000000,65000,98,7952166912,40,4319812
111.387123,3064000000,1258000000,150000000,64000,98,7952187392,31,4348575
111.889136,3181000000,1258000000,165000000,65000,99,7952187392,35,4305431
112.389909,3220000000,1258000000,167000000,65000,98,7952187392,33,4365863
112.891097,3212000000,1258000000,169000000,65000,100,7952187392,34,4331705
113.392167,3228000000,1258000000,170000000,65000,100,7960576000,33,4298171
113.893474,3218000000,1258000000,170000000,66000,99,7952187392,31,4354322
114.395127,3203000000,1258000000,168000000,66000,100,7952187392,32,4344378
114.896525,3205000000,1258000000,169000000,66000,100,7952187392,34,4317084
115.398558,3208000000,1258000000,170000000,66000,100,7952187392,33,4349369
115.899641,3205000000,1258000000,169000000,66000,100,7952187392,34,4359993
116.400730,3202000000,1258000000,169000000,66000,99,7952187392,37,4349522
116.901637,3197000000,1258000000,169000000,66000,100,7952187392,36,4292433
117.402233,3200000000,1258000000,169000000,66000,99,7952187392,33,4328388
117.903366,3222000000,1258000000,176000000,66000,100,7952187392,32,4348672
118.404567,3192000000,1258000000,169000000,66000,99,7952187392,35,4299709
118.905690,3236000000,1258000000,178000000,66000,100,7952187392,34,3932087
119.406856,3191000000,1258000000,175000000,66000,100,7952187392,33,4349591
119.908745,3206000000,1258000000,174000000,66000,100,7952187392,37,4292106
120.410900,3201000000,1258000000,175000000,66000,100,7952187392,36,4230297
120.912703,3189000000,1258000000,165000000,66000,100,7952187392,35,4373578
121.414067,3191000000,1258000000,171000000,66000,100,7952187392,35,4355211
121.916197,3199000000,1258000000,165000000,66000,94,7952187392,37,4284040
122.417959,3186000000,1258000000,169000000,66000,100,7952187392,34,3850370
122.919891,3204000000,1258000000,171000000,66000,100,7952187392,35,4353370
123.420909,3188000000,1258000000,163000000,66000,97,7952187392,35,4260808
123.923282,3180000000,1258000000,166000000,66000,100,7952187392,34,4337822
124.426067,3191000000,1258000000,168000000,66000,98,7952187392,35,4348826
124.928171,3181000000,1258000000,168000000,66000,100,7952187392,37,4349207
125.429808,3182000000,1258000000,169000000,66000,99,7952187392,42,4285496
125.930981,3194000000,1258000000,169000000,66000,99,7952187392,37,4347444
126.433172,3173000000,1258000000,170000000,66000,100,7952187392,37,4349679
126.935060,3192000000,1258000000,170000000,66000,98,7952158720,40,4290000
127.436431,3186000000,1258000000,169000000,66000,99,7952158720,43,4102935
127.938166,3211000000,1258000000,172000000,66000,99,7952158720,45,4312898
128.440233,3178000000,1258000000,170000000,66000,99,7952158720,40,4348880
128.942413,3193000000,1258000000,167000000,66000,99,7952158720,43,4274492
129.444249,3168000000,1258000000,168000000,66000,100,7952158720,43,4227199
129.945985,3176000000,1258000000,170000000,66000,100,7952125952,44,4324699
130.446811,3200000000,1258000000,171000000,66000,100,7952125952,43,4280836
130.948450,3204000000,1258000000,170000000,66000,98,7952125952,47,3780809
131.450316,3215000000,1258000000,170000000,66000,100,7985647616,48,4312544
131.952551,3195000000,1258000000,170000000,66000,100,7985647616,44,4324108
132.453699,3208000000,1258000000,169000000,66000,99,7985647616,48,4274234
132.955565,3244000000,1258000000,172000000,66000,99,7985647616,54,4299100
133.457440,3235000000,1258000000,165000000,66000,98,7985647616,52,4299950
133.958476,3224000000,1258000000,170000000,66000,100,7985647616,51,4324693
134.460740,3218000000,1258000000,169000000,66000,100,7985647616,55,4274499
134.962693,3247000000,1258000000,166000000,66000,97,7985647616,54,4286989
135.464752,3247000000,1258000000,166000000,66000,97,7985647616,53,4296860
135.966280,3232000000,1258000000,171000000,66000,98,7985647616,52,4318604
136.467698,3257000000,1258000000,171000000,66000,99,7985647616,57,4129499
136.969806,3234000000,1258000000,170000000,66000,100,7985647616,53,4299427
137.471605,3230000000,1258000000,171000000,66000,100,7985647616,55,4286708
137.972530,3253000000,1258000000,170000000,66000,98,7985647616,58,4316968
138.473776,3257000000,1258000000,171000000,66000,98,7985647616,57,4251773
138.975982,3233000000,1258000000,170000000,66000,100,7985647616,55,4288961
139.477238,3235000000,1258000000,170000000,66000,100,7985647616,56,4288142
139.979249,3247000000,1258000000,169000000,66000,98,7985647616,59,4289913
140.481535,3247000000,1258000000,170000000,66000,99,7985647616,57,4268220
140.984483,3249000000,1258000000,170000000,66000,99,7985647616,60,4298760
141.485895,3267000000,1258000000,172000000,66000,99,7985647616,58,4292188
141.987982,3275000000,1258000000,168000000,66000,98,7985647616,58,4294828
142.489859,3273000000,1258000000,169000000,66000,98,7985647616,57,4292949
142.992342,3273000000,1258000000,167000000,66000,98,7985647616,59,4270349
143.495129,3281000000,1258000000,168000000,66000,99,7985647616,59,4291033
143.997513,3261000000,1258000000,169000000,66000,99,7985647616,58,4292984
144.498936,3279000000,1258000000,167000000,66000,99,7985647616,58,4258910
145.000232,3278000000,1258000000,165000000,66000,98,8019173376,59,4284769
145.502096,3303000000,1258000000,158000000,66000,96,8019173376,58,4298392
146.003391,3303000000,1258000000,165000000,66000,99,8019173376,57,4286006
146.505277,3289000000,1258000000,162000000,66000,98,8019173376,60,4248834
147.007419,3297000000,1258000000,162000000,66000,99,8019173376,60,4274481
147.508455,3300000000,1258000000,167000000,66000,98,8019173376,61,4273983
148.010125,3292000000,1258000000,166000000,66000,98,8019173376,61,4281769
148.511328,3298000000,1258000000,151000000,66000,95,8019173376,61,4262473
149.013419,3299000000,1258000000,155000000,66000,97,8019173376,60,4267958
149.515543,3276000000,1258000000,162000000,66000,99,8027561984,60,4279349
150.017261,3261000000,1258000000,149000000,66000,94,8019173376,62,4290121
150.519223,3286000000,1258000000,154000000,66000,96,8019173376,61,4282868
151.020374,3285000000,1258000000,156000000,66000,99,8019173376,59,4268167
151.522763,3269000000,1258000000,148000000,66000,93,8019173376,60,4322790
152.024375,3291000000,1258000000,161000000,65000,99,8019173376,61,4282731
152.525631,3300000000,1258000000,160000000,66000,98,8019173376,62,4274687
153.027795,3251000000,1258000000,144000000,66000,93,8019173376,64,4274435
153.529796,3303000000,1258000000,150000000,65000,90,8019173376,62,4274732
154.031211,3290000000,1258000000,161000000,66000,99,8019173376,60,4274684
154.533284,3277000000,1258000000,153000000,66000,97,8019173376,63,4310099
155.034328,3278000000,1258000000,149000000,66000,93,8019173376,60,4249517
155.536643,3269000000,1258000000,156000000,66000,96,8019173376,63,4274676
156.038541,3259000000,1258000000,147000000,66000,95,8019173376,63,4281433
156.539682,3097000000,1258000000,133000000,66000,85,8019173376,62,4304297
157.042137,3276000000,1258000000,151000000,65000,96,8019173376,61,4249668
157.544004,3250000000,1258000000,149000000,65000,96,8019173376,63,4299314
158.046152,3214000000,1258000000,144000000,65000,96,8014979072,63,4274660
158.547790,3282000000,1258000000,148000000,65000,92,8014979072,63,4274611
159.050787,3259000000,1258000000,145000000,65000,93,8014979072,62,4249687
159.553519,3292000000,1258000000,155000000,65000,98,8014979072,60,4283902
160.054761,3262000000,1258000000,153000000,65000,99,8014979072,61,4274572
160.557294,3293000000,1258000000,146000000,65000,92,8014979072,62,4299746
161.058957,3250000000,1258000000,139000000,65000,90,8014979072,62,4264168
161.560817,3290000000,1258000000,155000000,65000,97,8014979072,62,4250372
162.061710,3291000000,1258000000,155000000,65000,96,8014979072,66,4274713
162.562591,3286000000,1258000000,152000000,65000,97,8014979072,63,4274714
163.064346,3292000000,1258000000,157000000,66000,97,8014979072,65,4274458
163.565942,3266000000,1258000000,151000000,65000,96,8014979072,66,4224372
164.067563,3278000000,1258000000,158000000,65000,100,8014979072,65,4249649
164.569160,3287000000,1258000000,162000000,65000,98,8014979072,63,4271865
165.070979,3241000000,1258000000,145000000,65000,95,8014979072,68,4232675
165.572866,3215000000,1258000000,139000000,65000,89,8019173376,66,4225077
166.074396,3270000000,1258000000,153000000,65000,96,8019173376,64,4299396
166.576186,3166000000,1258000000,121000000,65000,79,7985618944,68,4249599
167.079045,3221000000,1258000000,146000000,65000,95,7985618944,67,4249690
167.580744,3279000000,1258000000,157000000,66000,97,7985618944,61,4255172
168.082603,3289000000,1258000000,155000000,66000,96,7985618944,63,4249688
168.584264,3280000000,1258000000,161000000,66000,96,7985618944,60,4274998
169.086177,3278000000,1258000000,162000000,66000,99,7985618944,61,4274330
169.588054,3278000000,1258000000,154000000,66000,95,7985618944,60,4274716
170.089313,3279000000,1258000000,156000000,66000,97,7985618944,62,4255743
170.591528,3266000000,1258000000,157000000,66000,96,7985618944,63,4274681
171.093735,3254000000,1258000000,153000000,66000,95,7985618944,61,4274705
171.595618,3261000000,1258000000,153000000,66000,95,7985618944,63,4299386
172.096991,3273000000,1258000000,163000000,66000,98,7985618944,60,4274596
172.599613,3274000000,1258000000,158000000,66000,96,7985618944,60,4274674
173.103122,3312000000,1258000000,159000000,66000,99,8019173376,60,4285922
173.604071,3281000000,1258000000,161000000,66000,97,8021270528,59,4249942
174.105871,3293000000,1258000000,160000000,66000,96,8021270528,63,4274732
174.608847,3281000000,1258000000,158000000,66000,96,8021270528,61,4224602
175.110752,3298000000,1258000000,165000000,66000,97,8021270528,60,4274433
175.612455,3299000000,1258000000,165000000,66000,98,8021270528,63,4274698
176.114684,3297000000,1258000000,158000000,66000,95,8021270528,65,4175932
176.617510,3303000000,1258000000,164000000,66000,98,8021270528,60,4235194
177.118757,3310000000,1258000000,165000000,66000,98,8021270528,62,4086988
177.621674,3295000000,1258000000,162000000,66000,98,8021270528,62,4274217
178.122808,3294000000,1258000000,161000000,66000,96,8021270528,63,4274719
178.624964,3288000000,1258000000,161000000,66000,97,8021270528,63,4249595
179.127084,3299000000,1258000000,160000000,66000,95,8029659136,61,4249712
179.628500,3323000000,1258000000,171000000,66000,99,8021270528,60,4274659
180.129945,3293000000,1258000000,167000000,66000,98,8021270528,59,4274693
180.632123,3286000000,1258000000,161000000,66000,97,8021266432,64,4249685
181.134046,3304000000,1258000000,169000000,66000,99,8021266432,60,4242143
181.636063,3299000000,1258000000,167000000,66000,98,8021266432,62,4274370
182.138452,3300000000,1258000000,166000000,66000,98,8021266432,63,4254352
182.641411,3309000000,1258000000,170000000,66000,99,8021266432,60,4274432
183.143226,3303000000,1258000000,161000000,66000,97,8021266432,61,4249217
183.645778,3307000000,1258000000,162000000,66000,96,8021266432,59,4299383
184.147422,3309000000,1258000000,168000000,66000,97,8021266432,59,4274615
184.649372,3297000000,1258000000,170000000,66000,99,8021266432,59,4274593
185.151394,3286000000,1258000000,161000000,66000,97,7987712000,59,4244365
185.653442,3286000000,1258000000,167000000,66000,98,7987712000,58,4274244
186.155993,3288000000,1258000000,169000000,66000,98,7987712000,59,4274626
186.657270,3274000000,1258000000,164000000,66000,95,7996100608,63,4274589
187.159371,3288000000,1258000000,163000000,66000,97,7987712000,61,4249723
187.660975,3279000000,1258000000,169000000,66000,98,7987716096,56,4274473
188.162437,3262000000,1258000000,170000000,66000,99,7987716096,58,4274443
188.664253,3261000000,1258000000,169000000,67000,98,7987716096,58,4274712
189.165153,3271000000,1258000000,169000000,67000,98,7987716096,58,4229703
189.667368,3272000000,1258000000,169000000,67000,98,7987716096,56,4274560
190.169158,3261000000,1258000000,165000000,67000,97,7987716096,58,4269212
190.670840,3259000000,1258000000,162000000,67000,95,7987716096,57,4318853
191.173723,3249000000,1258000000,169000000,66000,99,7987716096,56,4254463
191.675504,2546000000,1258000000,127000000,66000,72,7987716096,51,3830397
192.178388,240000000,1258000000,23000000,64000,2,7987716096,10,4419468
192.679600,832000000,1258000000,28000000,62000,7,7987716096,10,4323774
193.181440,1013000000,1258000000,27000000,62000,7,7938404352,10,4374540
193.683274,185000000,1258000000,23000000,61000,5,7971901440,9,3517855
194.184586,192000000,1258000000,23000000,61000,3,7971901440,11,4314762
194.686677,1780000000,1258000000,61000000,61000,78,7908343808,17,3955256
195.188097,1825000000,1258000000,58000000,61000,72,7941775360,23,3660931
195.689964,1820000000,1258000000,59000000,61000,75,7941771264,26,4348064
196.191713,1821000000,1258000000,57000000,60000,72,7941767168,23,4345130
196.692869,1825000000,1258000000,54000000,60000,68,7924985856,22,4300791
197.194327,1788000000,1258000000,72000000,60000,98,7920775168,21,4321689
197.695776,2090000000,1258000000,78000000,60000,97,7908167680,24,4346926
198.196799,2745000000,1258000000,102000000,60000,87,7857831936,25,4299091
