Frame, Time (ms), Delta (ms) , Memory (mb)
   79,811.101,11.317,5594
   80,822.010,10.909,5594
   81,830.969, 8.959,5594
   82,840.164, 9.195,5594
   83,850.469,10.305,5594
   84,860.908,10.439,5594
   85,871.210,10.302,5594
   86,880.240, 9.030,5594
   87,890.424,10.184,5594
   88,900.263, 9.839,5594
   89,910.447,10.184,5594
   90,920.678,10.231,5594
   91,931.164,10.486,5594
   92,941.587,10.423,5594
   93,950.636, 9.049,5594
   94,961.600,10.964,5594
   95,971.283, 9.683,5594
   96,981.511,10.228,5594
   97,991.311, 9.800,5594
   98,1002.686,11.375,5594
   99,1012.408, 9.722,5594
  100,1022.366, 9.958,5594
  101,1032.469,10.103,5594
  102,1043.332,10.863,5594
  103,1052.234, 8.902,5594
  104,1063.522,11.288,5594
  105,1073.362, 9.840,5594
  106,1083.521,10.159,5594
  107,1093.646,10.125,5594
  108,1104.075,10.429,5594
  109,1114.442,10.367,5594
  110,1124.144, 9.702,5594
  111,1134.790,10.646,5594
  112,1144.600, 9.810,5594
  113,1155.513,10.913,5594
  114,1167.550,12.037,5594
  115,1176.181, 8.631,5594
  116,1185.502, 9.321,5594
  117,1195.410, 9.908,5594
  118,1205.788,10.378,5594
  119,1215.572, 9.784,5594
  120,1225.842,10.270,5594
  121,1236.881,11.039,5594
  122,1247.684,10.803,5594
  123,1256.606, 8.922,5594
  124,1268.049,11.443,5594
  125,1276.804, 8.755,5594
  126,1287.255,10.451,5594
  127,1297.040, 9.785,5594
  128,1307.365,10.325,5594
  129,1317.841,10.476,5594
  130,1327.504, 9.663,5594
  131,1338.384,10.880,5594
  132,1349.117,10.733,5594
  133,1359.324,10.207,5594
  134,1367.668, 8.344,5594
  135,1378.178,10.510,5594
  136,1387.239, 9.061,5594
  137,1398.148,10.909,5594
  138,1408.984,10.836,5594
  139,1418.684, 9.700,5594
  140,1428.426, 9.742,5594
  141,1438.058, 9.632,5594
  142,1447.890, 9.832,5594
  143,1459.093,11.203,5594
  144,1468.533, 9.440,5594
  145,1478.381, 9.848,5594
  146,1488.350, 9.969,5594
  147,1498.031, 9.681,5594
  148,1508.403,10.372,5594
  149,1518.262, 9.859,5594
  150,1527.943, 9.681,5594
  151,1538.184,10.241,5594
  152,1548.096, 9.912,5594
  153,1559.234,11.138,5594
  154,1569.461,10.227,5594
  155,1577.979, 8.518,5594
  156,1588.245,10.266,5594
  157,1598.134, 9.889,5594
  158,1607.981, 9.847,5594
  159,1618.247,10.266,5594
  160,1628.358,10.111,5594
  161,1637.739, 9.381,5594
  162,1647.673, 9.934,5594
  163,1657.872,10.199,5594
  164,1668.069,10.197,5594
  165,1678.353,10.284,5594
  166,1688.001, 9.648,5594
  167,1697.526, 9.525,5594
  168,1708.246,10.720,5594
  169,1717.540, 9.294,5594
  170,1727.699,10.159,5594
  171,1738.244,10.545,5594
  172,1748.373,10.129,5594
  173,1758.034, 9.661,5594
  174,1767.659, 9.625,5594
  175,1778.338,10.679,5594
  176,1787.583, 9.245,5594
  177,1797.752,10.169,5594
  178,1808.192,10.440,5594
  179,1819.075,10.883,5594
  180,1828.446, 9.371,5594
  181,1837.971, 9.525,5594
  182,1848.809,10.838,5594
  183,1857.252, 8.443,5594
  184,1867.725,10.473,5594
  185,1878.718,10.993,5594
  186,1888.946,10.228,5594
  187,1898.476, 9.530,5594
  188,1909.863,11.387,5594
  189,1919.798, 9.935,5594
  190,1928.941, 9.143,5594
  191,1938.357, 9.416,5594
  192,1948.648,10.291,5594
  193,1960.028,11.380,5594
  194,1968.780, 8.752,5594
  195,1979.774,10.994,5594
  196,1989.856,10.082,5594
  197,1999.988,10.132,5594
  198,2008.827, 8.839,5594
  199,2019.068,10.241,5594
  200,2029.076,10.008,5594
  201,2039.073, 9.997,5594
  202,2048.688, 9.615,5594
  203,2058.242, 9.554,5594
  204,2068.795,10.553,5594
  205,2078.255, 9.460,5594
  206,2089.467,11.212,5594
  207,2099.052, 9.585,5594
  208,2108.005, 8.953,5594
  209,2117.488, 9.483,5594
  210,2128.360,10.872,5594
  211,2137.699, 9.339,5594
  212,2148.373,10.674,5594
  213,2158.217, 9.844,5594
  214,2169.002,10.785,5594
  215,2178.468, 9.466,5594
  216,2189.028,10.560,5594
  217,2198.491, 9.463,5594
  218,2208.518,10.027,5594
  219,2218.725,10.207,5594
  220,2228.847,10.122,5594
  221,2238.323, 9.476,5594
  222,2248.385,10.062,5594
  223,2258.062, 9.677,5594
  224,2268.295,10.233,5594
  225,2278.150, 9.855,5594
  226,2287.471, 9.321,5594
  227,2297.242, 9.771,5594
  228,2308.548,11.306,5594
  229,2317.060, 8.512,5594
  230,2326.957, 9.897,5594
  231,2338.234,11.277,5594
  232,2347.433, 9.199,5594
  233,2359.377,11.944,5594
  234,2367.344, 7.967,5594
  235,2378.052,10.708,5594
  236,2387.573, 9.521,5594
  237,2396.907, 9.334,5594
  238,2407.399,10.492,5594
  239,2418.218,10.819,5594
  240,2427.317, 9.099,5594
  241,2436.945, 9.628,5594
  242,2446.963,10.018,5594
  243,2457.665,10.702,5594
  244,2467.194, 9.529,5594
  245,2477.370,10.176,5594
  246,2486.859, 9.489,5594
  247,2497.132,10.273,5594
  248,2507.043, 9.911,5594
  249,2516.916, 9.873,5594
  250,2526.528, 9.612,5594
  251,2536.911,10.383,5594
  252,2547.378,10.467,5594
  253,2556.123, 8.745,5594
  254,2566.245,10.122,5594
  255,2577.399,11.154,5594
  256,2587.451,10.052,5594
  257,2595.577, 8.126,5594
  258,2605.631,10.054,5594
  259,2616.393,10.762,5594
  260,2627.039,10.646,5594
  261,2635.743, 8.704,5594
  262,2645.466, 9.723,5594
  263,2654.517, 9.051,5594
  264,2665.596,11.079,5594
  265,2675.222, 9.626,5594
  266,2684.366, 9.144,5594
  267,2694.414,10.048,5594
  268,2704.250, 9.836,5594
  269,2714.890,10.640,5594
  270,2723.582, 8.692,5594
  271,2735.398,11.816,5594
  272,2745.776,10.378,5594
  273,2754.412, 8.636,5594
  274,2763.712, 9.300,5594
  275,2773.959,10.247,5594
  276,2783.309, 9.350,5594
  277,2792.668, 9.359,5594
  278,2803.260,10.592,5594
  279,2812.601, 9.341,5594
  280,2822.441, 9.840,5594
  281,2832.444,10.003,5594
  282,2843.084,10.640,5594
  283,2852.333, 9.249,5594
  284,2862.089, 9.756,5594
  285,2871.588, 9.499,5594
  286,2881.984,10.396,5594
  287,2890.643, 8.659,5594
  288,2901.618,10.975,5594
  289,2911.224, 9.606,5594
  290,2921.760,10.536,5594
  291,2931.098, 9.338,5594
  292,2940.275, 9.177,5594
  293,2950.190, 9.915,5594
  294,2959.948, 9.758,5594
  295,2969.713, 9.765,5594
  296,2980.517,10.804,5594
  297,2989.470, 8.953,5594
  298,3000.135,10.665,5594
  299,3008.882, 8.747,5594
  300,3019.490,10.608,5594
  301,3028.345, 8.855,5594
  302,3038.462,10.117,5594
  303,3049.109,10.647,5594
  304,3057.944, 8.835,5594
  305,3068.025,10.081,5594
  306,3078.451,10.426,5594
  307,3088.576,10.125,5594
  308,3097.824, 9.248,5594
  309,3107.396, 9.572,5594
  310,3118.476,11.080,5594
  311,3127.798, 9.322,5594
  312,3139.099,11.301,5594
  313,3147.162, 8.063,5594
  314,3157.188,10.026,5594
  315,3167.013, 9.825,5594
  316,3175.676, 8.663,5594
  317,3185.526, 9.850,5594
  318,3196.767,11.241,5594
  319,3204.890, 8.123,5594
  320,3216.305,11.415,5594
  321,3224.603, 8.298,5594
  322,3234.580, 9.977,5594
  323,3244.006, 9.426,5594
  324,3253.607, 9.601,5594
  325,3264.360,10.753,5594
  326,3273.623, 9.263,5594
  327,3283.793,10.170,5594
  328,3293.004, 9.211,5594
  329,3302.792, 9.788,5594
  330,3311.532, 8.740,5594
  331,3321.585,10.053,5594
  332,3331.704,10.119,5594
  333,3341.368, 9.664,5594
  334,3350.013, 8.645,5594
  335,3360.346,10.333,5594
  336,3369.943, 9.597,5594
  337,3379.519, 9.576,5594
  338,3389.792,10.273,5594
  339,3398.476, 8.684,5594
  340,3408.383, 9.907,5594
  341,3417.815, 9.432,5594
  342,3428.100,10.285,5594
  343,3437.673, 9.573,5594
  344,3448.351,10.678,5594
  345,3457.459, 9.108,5594
  346,3465.960, 8.501,5594
  347,3476.010,10.050,5594
  348,3484.942, 8.932,5594
  349,3494.685, 9.743,5594
  350,3504.394, 9.709,5594
  351,3514.052, 9.658,5594
  352,3524.598,10.546,5594
  353,3533.571, 8.973,5594
  354,3543.044, 9.473,5594
  355,3552.394, 9.350,5594
  356,3561.525, 9.131,5594
  357,3571.508, 9.983,5594
  358,3581.065, 9.557,5594
  359,3591.315,10.250,5594
  360,3600.569, 9.254,5594
  361,3609.969, 9.400,5594
  362,3620.012,10.043,5594
  363,3629.649, 9.637,5594
  364,3639.409, 9.760,5594
  365,3648.625, 9.216,5594
  366,3658.013, 9.388,5594
  367,3667.335, 9.322,5594
  368,3677.391,10.056,5594
  369,3686.114, 8.723,5594
  370,3697.068,10.954,5594
  371,3706.226, 9.158,5594
  372,3716.263,10.037,5594
  373,3725.309, 9.046,5594
  374,3734.957, 9.648,5594
  375,3744.333, 9.376,5594
  376,3754.367,10.034,5594
  377,3763.898, 9.531,5594
  378,3773.833, 9.935,5594
  379,3782.112, 8.279,5594
  380,3792.039, 9.927,5594
  381,3802.147,10.108,5594
  382,3812.667,10.520,5594
  383,3820.115, 7.448,5594
  384,3830.374,10.259,5594
  385,3839.571, 9.197,5594
  386,3849.301, 9.730,5594
  387,3858.981, 9.680,5594
  388,3868.306, 9.325,5594
  389,3878.388,10.082,5594
  390,3887.425, 9.037,5594
  391,3896.936, 9.511,5594
  392,3906.960,10.024,5594
  393,3916.876, 9.916,5594
  394,3925.833, 8.957,5594
  395,3934.821, 8.988,5594
  396,3944.824,10.003,5594
  397,3954.345, 9.521,5594
  398,3963.927, 9.582,5594
  399,3973.801, 9.874,5594
  400,3983.000, 9.199,5594
  401,3992.575, 9.575,5594
  402,4002.765,10.190,5594
  403,4012.515, 9.750,5594
  404,4021.695, 9.180,5594
  405,4030.270, 8.575,5594
  406,4039.889, 9.619,5594
  407,4049.951,10.062,5594
  408,4060.118,10.167,5594
  409,4068.243, 8.125,5594
  410,4078.345,10.102,5594
  411,4088.160, 9.815,5594
  412,4097.596, 9.436,5594
  413,4107.211, 9.615,5594
  414,4116.132, 8.921,5594
  415,4125.403, 9.271,5594
  416,4135.056, 9.653,5594
  417,4144.097, 9.041,5594
  418,4153.671, 9.574,5594
  419,4163.603, 9.932,5594
  420,4172.510, 8.907,5594
  421,4181.848, 9.338,5594
  422,4191.846, 9.998,5594
  423,4200.849, 9.003,5594
  424,4210.101, 9.252,5594
  425,4220.313,10.212,5594
  426,4228.994, 8.681,5594
  427,4238.198, 9.204,5594
  428,4248.280,10.082,5594
  429,4257.679, 9.399,5594
  430,4267.983,10.304,5594
  431,4276.522, 8.539,5594
  432,4285.869, 9.347,5594
  433,4301.373,15.504,5594
  434,4312.041,10.668,5594
  435,4321.223, 9.182,5594
  436,4328.910, 7.687,5594
  437,4335.839, 6.929,5594
  438,4343.841, 8.002,5594
  439,4353.180, 9.339,5594
  440,4362.875, 9.695,5594
  441,4371.693, 8.818,5594
  442,4381.256, 9.563,5594
  443,4390.339, 9.083,5594
  444,4400.733,10.394,5594
  445,4409.059, 8.326,5594
  446,4419.149,10.090,5594
  447,4428.694, 9.545,5594
  448,4438.563, 9.869,5594
  449,4447.063, 8.500,5594
  450,4457.111,10.048,5594
  451,4465.898, 8.787,5594
  452,4475.455, 9.557,5594
  453,4485.364, 9.909,5594
  454,4495.239, 9.875,5594
  455,4504.604, 9.365,5594
  456,4513.657, 9.053,5594
  457,4523.822,10.165,5594
  458,4533.263, 9.441,5594
  459,4543.498,10.235,5594
  460,4552.425, 8.927,5594
  461,4561.777, 9.352,5594
  462,4570.620, 8.843,5594
  463,4579.685, 9.065,5594
  464,4589.756,10.071,5594
  465,4598.450, 8.694,5594
  466,4608.243, 9.793,5594
  467,4617.709, 9.466,5594
  468,4626.938, 9.229,5594
  469,4636.410, 9.472,5594
  470,4646.506,10.096,5594
  471,4656.084, 9.578,5594
  472,4665.449, 9.365,5594
  473,4674.201, 8.752,5594
  474,4684.909,10.708,5594
  475,4693.521, 8.612,5594
  476,4703.155, 9.634,5594
  477,4711.578, 8.423,5594
  478,4720.956, 9.378,5594
  479,4729.602, 8.646,5594
  480,4739.568, 9.966,5594
  481,4749.477, 9.909,5594
  482,4758.269, 8.792,5594
  483,4767.415, 9.146,5594
  484,4776.933, 9.518,5594
  485,4786.655, 9.722,5594
  486,4795.504, 8.849,5594
  487,4804.866, 9.362,5594
  488,4814.586, 9.720,5594
  489,4823.214, 8.628,5594
  490,4832.143, 8.929,5594
  491,4841.628, 9.485,5594
  492,4851.952,10.324,5594
  493,4862.393,10.441,5594
  494,4871.185, 8.792,5594
  495,4879.703, 8.518,5594
  496,4890.461,10.758,5594
  497,4898.873, 8.412,5594
  498,4908.204, 9.331,5594
  499,4917.029, 8.825,5594
  500,4926.249, 9.220,5594
  501,4935.709, 9.460,5594
  502,4945.810,10.101,5594
  503,4954.007, 8.197,5594
  504,4963.961, 9.954,5594
  505,4972.978, 9.017,5594
  506,4982.626, 9.648,5594
  507,4991.867, 9.241,5594
  508,5001.103, 9.236,5594
  509,5009.669, 8.566,5594
  510,5019.592, 9.923,5594
  511,5028.981, 9.389,5594
  512,5038.360, 9.379,5594
  513,5047.821, 9.461,5594
  514,5056.513, 8.692,5594
  515,5065.791, 9.278,5594
  516,5076.369,10.578,5594
  517,5085.677, 9.308,5594
  518,5094.874, 9.197,5594
  519,5103.236, 8.362,5594
  520,5113.737,10.501,5594
  521,5121.926, 8.189,5594
  522,5131.317, 9.391,5594
  523,5140.470, 9.153,5594
  524,5150.127, 9.657,5594
  525,5159.512, 9.385,5594
  526,5167.882, 8.370,5594
  527,5178.606,10.724,5594
  528,5187.253, 8.647,5594
  529,5197.783,10.530,5594
  530,5205.706, 7.923,5594
  531,5215.880,10.174,5594
  532,5224.722, 8.842,5594
  533,5234.073, 9.351,5594
  534,5243.146, 9.073,5594
  535,5252.239, 9.093,5594
  536,5261.260, 9.021,5594
  537,5270.918, 9.658,5594
  538,5280.570, 9.652,5594
  539,5289.418, 8.848,5594
  540,5298.226, 8.808,5594
  541,5308.029, 9.803,5594
  542,5317.950, 9.921,5594
  543,5326.066, 8.116,5594
  544,5336.307,10.241,5594
  545,5345.553, 9.246,5594
  546,5354.020, 8.467,5594
  547,5363.458, 9.438,5594
  548,5373.097, 9.639,5594
  549,5381.855, 8.758,5594
  550,5390.984, 9.129,5594
  551,5400.772, 9.788,5594
  552,5409.762, 8.990,5594
  553,5418.433, 8.671,5594
  554,5427.127, 8.694,5594
  555,5436.609, 9.482,5594
  556,5446.113, 9.504,5594
  557,5455.251, 9.138,5594
  558,5464.681, 9.430,5594
  559,5474.587, 9.906,5594
  560,5483.354, 8.767,5594
  561,5492.422, 9.068,5594
  562,5501.581, 9.159,5594
  563,5510.415, 8.834,5594
  564,5519.394, 8.979,5594
  565,5528.420, 9.026,5594
  566,5538.186, 9.766,5594
  567,5546.723, 8.537,5594
  568,5556.197, 9.474,5594
  569,5565.206, 9.009,5594
  570,5574.404, 9.198,5594
  571,5584.095, 9.691,5594
  572,5593.111, 9.016,5594
  573,5602.630, 9.519,5594
  574,5611.586, 8.956,5594
  575,5620.597, 9.011,5594
  576,5629.313, 8.716,5594
  577,5638.149, 8.836,5594
  578,5648.143, 9.994,5594
  579,5656.306, 8.163,5594
  580,5666.276, 9.970,5594
  581,5675.139, 8.863,5594
  582,5684.180, 9.041,5594
  583,5693.443, 9.263,5594
  584,5702.251, 8.808,5594
  585,5710.860, 8.609,5594
  586,5720.398, 9.538,5594
  587,5728.985, 8.587,5594
  588,5738.563, 9.577,5594
  589,5747.074, 8.512,5594
  590,5756.475, 9.401,5594
  591,5765.534, 9.059,5594
  592,5774.246, 8.712,5594
  593,5784.359,10.113,5594
  594,5793.006, 8.647,5594
  595,5802.153, 9.147,5594
  596,5811.600, 9.447,5594
  597,5820.843, 9.243,5594
  598,5829.150, 8.307,5594
  599,5839.230,10.080,5594
  600,5849.253,10.023,5594
  601,5857.458, 8.204,5594
  602,5867.930,10.473,5594
  603,5875.075, 7.145,5594
  604,5884.575, 9.500,5594
  605,5892.717, 8.142,5594
  606,5901.754, 9.037,5594
  607,5910.471, 8.717,5594
  608,5919.892, 9.421,5594
  609,5929.509, 9.617,5594
  610,5938.092, 8.583,5594
  611,5946.760, 8.668,5594
  612,5956.151, 9.391,5594
  613,5964.532, 8.381,5594
  614,5975.208,10.676,5594
  615,5983.715, 8.507,5594
  616,5992.806, 9.091,5594
  617,6001.300, 8.494,5594
  618,6011.257, 9.957,5594
  619,6019.453, 8.196,5594
  620,6029.758,10.305,5594
  621,6038.273, 8.515,5594
  622,6048.141, 9.868,5594
  623,6056.481, 8.340,5594
  624,6066.041, 9.559,5594
  625,6074.779, 8.739,5594
  626,6083.455, 8.676,5594
  627,6093.146, 9.690,5594
  628,6102.155, 9.010,5594
  629,6110.818, 8.663,5594
  630,6120.544, 9.726,5594
  631,6129.567, 9.023,5594
  632,6138.220, 8.653,5594
  633,6147.775, 9.555,5594
  634,6155.924, 8.149,5594
  635,6165.239, 9.315,5594
  636,6173.828, 8.589,5594
  637,6183.458, 9.629,5594
  638,6192.598, 9.141,5594
  639,6201.522, 8.924,5594
  640,6210.833, 9.310,5594
  641,6219.172, 8.340,5594
  642,6228.580, 9.408,5594
  643,6237.944, 9.364,5594
  644,6246.585, 8.641,5594
  645,6255.928, 9.343,5594
  646,6264.628, 8.700,5594
  647,6273.714, 9.086,5594
  648,6282.763, 9.049,5594
  649,6291.380, 8.617,5594
  650,6300.088, 8.708,5594
  651,6309.646, 9.557,5594
  652,6318.575, 8.930,5594
  653,6328.496, 9.921,5594
  654,6337.016, 8.520,5594
  655,6346.663, 9.647,5594
  656,6355.006, 8.343,5594
  657,6363.730, 8.724,5594
  658,6372.958, 9.227,5594
  659,6381.229, 8.271,5594
  660,6390.932, 9.704,5594
  661,6399.655, 8.723,5594
  662,6408.667, 9.011,5594
  663,6417.364, 8.698,5594
  664,6426.692, 9.328,5594
  665,6435.493, 8.801,5594
  666,6444.499, 9.005,5594
  667,6453.710, 9.212,5594
  668,6463.976,10.266,5594
  669,6472.205, 8.229,5594
  670,6481.463, 9.258,5594
  671,6489.380, 7.917,5594
  672,6499.513,10.133,5594
  673,6507.488, 7.975,5594
  674,6517.022, 9.534,5594
  675,6526.054, 9.032,5594
  676,6534.809, 8.755,5594
  677,6543.657, 8.848,5594
  678,6552.750, 9.093,5594
  679,6561.885, 9.135,5594
  680,6570.520, 8.634,5594
  681,6579.168, 8.649,5594
  682,6588.438, 9.269,5594
  683,6597.324, 8.887,5594
  684,6607.426,10.102,5594
  685,6616.729, 9.302,5594
  686,6625.132, 8.404,5594
  687,6635.067, 9.935,5594
  688,6644.047, 8.980,5594
  689,6653.059, 9.012,5594
  690,6662.569, 9.510,5594
  691,6671.386, 8.817,5594
  692,6680.190, 8.804,5594
  693,6688.816, 8.626,5594
  694,6697.785, 8.969,5594
  695,6707.067, 9.282,5594
  696,6716.114, 9.047,5594
  697,6725.574, 9.460,5594
  698,6734.742, 9.168,5594
  699,6743.126, 8.384,5594
  700,6751.732, 8.606,5594
  701,6760.708, 8.976,5594
  702,6769.762, 9.054,5594
  703,6778.109, 8.347,5594
  704,6786.938, 8.828,5594
  705,6796.035, 9.098,5594
  706,6806.197,10.162,5594
  707,6814.746, 8.549,5594
  708,6824.653, 9.907,5594
  709,6832.942, 8.289,5594
  710,6842.092, 9.150,5594
  711,6851.145, 9.052,5594
  712,6861.267,10.123,5594
  713,6869.778, 8.511,5594
  714,6879.238, 9.460,5594
  715,6887.391, 8.153,5594
  716,6896.917, 9.526,5594
  717,6905.427, 8.510,5594
  718,6914.278, 8.851,5594
  719,6923.052, 8.774,5594
  720,6932.674, 9.622,5594
  721,6941.313, 8.638,5594
  722,6950.191, 8.879,5594
  723,6958.792, 8.600,5594
  724,6968.422, 9.631,5594
  725,6977.360, 8.938,5594
  726,6986.262, 8.902,5594
  727,6995.142, 8.880,5594
  728,7003.919, 8.777,5594
  729,7013.046, 9.127,5594
  730,7021.774, 8.728,5594
  731,7031.369, 9.595,5594
  732,7039.908, 8.539,5594
  733,7048.745, 8.837,5594
  734,7057.938, 9.192,5594
  735,7066.963, 9.026,5594
  736,7075.833, 8.869,5594
  737,7085.186, 9.353,5594
  738,7094.462, 9.277,5594
  739,7103.105, 8.643,5594
  740,7113.248,10.142,5594
  741,7121.708, 8.461,5594
  742,7130.790, 9.081,5594
  743,7140.198, 9.409,5594
  744,7148.364, 8.166,5594
  745,7157.505, 9.141,5594
  746,7166.191, 8.686,5594
  747,7176.228,10.036,5594
  748,7184.581, 8.353,5594
  749,7193.591, 9.011,5594
  750,7203.351, 9.759,5594
  751,7212.594, 9.244,5594
  752,7220.529, 7.935,5594
  753,7229.879, 9.350,5594
  754,7239.331, 9.451,5594
  755,7248.268, 8.937,5594
  756,7258.212, 9.945,5594
  757,7267.302, 9.090,5594
  758,7276.241, 8.939,5594
  759,7284.981, 8.740,5594
  760,7295.656,10.675,5594
  761,7303.729, 8.073,5594
  762,7313.284, 9.555,5594
  763,7321.723, 8.439,5594
  764,7330.806, 9.083,5594
  765,7339.728, 8.921,5594
  766,7349.240, 9.513,5594
  767,7358.154, 8.914,5594
  768,7367.270, 9.115,5594
  769,7376.589, 9.320,5594
  770,7385.506, 8.917,5594
  771,7394.361, 8.855,5594
  772,7403.378, 9.017,5594
  773,7414.147,10.769,5594
  774,7422.803, 8.656,5594
  775,7430.511, 7.708,5594
  776,7439.959, 9.448,5594
  777,7449.212, 9.253,5594
  778,7458.232, 9.020,5594
  779,7466.949, 8.717,5594
  780,7476.861, 9.912,5594
  781,7486.540, 9.678,5594
  782,7495.324, 8.785,5594
  783,7503.711, 8.387,5594
  784,7513.167, 9.455,5594
  785,7522.876, 9.710,5594
  786,7531.563, 8.686,5594
  787,7540.541, 8.978,5594
  788,7549.930, 9.390,5594
  789,7559.520, 9.589,5594
  790,7567.646, 8.127,5594
  791,7577.574, 9.928,5594
  792,7586.688, 9.114,5594
  793,7595.690, 9.002,5594
  794,7605.365, 9.675,5594
  795,7614.813, 9.447,5594
  796,7623.342, 8.530,5594
  797,7632.228, 8.885,5594
  798,7640.989, 8.762,5594
  799,7650.587, 9.598,5594
  800,7659.962, 9.375,5594
  801,7668.613, 8.651,5594
  802,7678.246, 9.632,5594
  803,7687.189, 8.944,5594
  804,7695.723, 8.534,5594
  805,7705.667, 9.943,5594
  806,7715.598, 9.932,5594
  807,7724.718, 9.120,5594
  808,7732.892, 8.173,5594
  809,7742.625, 9.734,5594
  810,7752.123, 9.497,5594
  811,7761.503, 9.381,5594
  812,7770.151, 8.648,5594
  813,7779.228, 9.076,5594
  814,7789.089, 9.862,5594
  815,7798.045, 8.956,5594
  816,7806.651, 8.606,5594
  817,7815.458, 8.806,5594
  818,7825.268, 9.810,5594
  819,7834.456, 9.188,5594
  820,7842.937, 8.481,5594
  821,7852.396, 9.460,5594
  822,7862.129, 9.733,5594
  823,7870.258, 8.129,5594
  824,7879.979, 9.721,5594
  825,7888.560, 8.580,5594
  826,7898.039, 9.479,5594
  827,7906.676, 8.638,5594
  828,7916.394, 9.717,5594
  829,7925.056, 8.663,5594
  830,7935.334,10.278,5594
  831,7943.426, 8.092,5594
  832,7952.729, 9.302,5594
  833,7960.652, 7.924,5594
  834,7971.083,10.431,5594
  835,7980.187, 9.103,5594
  836,7988.600, 8.413,5594
  837,7997.401, 8.802,5594
  838,8006.637, 9.236,5594
  839,8016.242, 9.605,5594
  840,8025.254, 9.012,5594
  841,8034.290, 9.035,5594
  842,8043.319, 9.030,5594
  843,8052.092, 8.773,5594
  844,8061.396, 9.303,5594
  845,8070.899, 9.504,5594
  846,8081.129,10.230,5594
  847,8089.165, 8.035,5594
  848,8098.134, 8.970,5594
  849,8107.959, 9.825,5594
  850,8116.100, 8.140,5594
  851,8124.856, 8.757,5594
  852,8134.949,10.093,5594
  853,8143.718, 8.769,5594
  854,8152.377, 8.659,5594
  855,8161.351, 8.973,5594
  856,8170.982, 9.632,5594
  857,8179.880, 8.898,5594
  858,8189.803, 9.923,5594
  859,8199.451, 9.648,5594
  860,8207.935, 8.483,5594
  861,8215.646, 7.711,5594
  862,8225.583, 9.938,5594
  863,8234.680, 9.096,5594
  864,8244.616, 9.937,5594
  865,8253.127, 8.511,5594
  866,8262.525, 9.398,5594
  867,8271.208, 8.683,5594
  868,8280.054, 8.845,5594
  869,8288.776, 8.723,5594
  870,8298.885,10.108,5594
  871,8307.784, 8.900,5594
  872,8316.493, 8.709,5594
  873,8325.221, 8.727,5594
  874,8334.361, 9.141,5594
  875,8343.347, 8.985,5594
  876,8353.238, 9.892,5594
  877,8361.572, 8.334,5594
  878,8370.242, 8.670,5594
  879,8379.553, 9.310,5594
  880,8388.741, 9.189,5594
  881,8397.575, 8.834,5594
  882,8406.817, 9.242,5594
  883,8416.236, 9.419,5594
  884,8424.952, 8.716,5594
  885,8434.209, 9.257,5594
  886,8443.383, 9.173,5594
  887,8451.747, 8.365,5594
  888,8461.573, 9.826,5594
  889,8469.975, 8.401,5594
  890,8479.136, 9.161,5594
  891,8487.717, 8.581,5594
  892,8498.055,10.338,5594
  893,8505.968, 7.913,5594
